
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-2.89133978e+00, 8.64790022e-01, -7.47769415e-01, 5.58216667e-11
-3.22278142e+00, 1.09013128e+00, -1.75048530e+00, 9.71702170e-14
-3.47351265e+00, 1.52626061e+00, -1.06413472e+00, 3.51424250e-12
-4.16083384e+00, 1.58299446e+00, -1.06553650e+00, 6.62745937e-15
-3.84260368e+00, 1.97339940e+00, 5.11157155e-01, 2.35007023e-12
-3.96758771e+00, 2.24757719e+00, 1.07453384e-01, 1.07848951e-12
-4.40098667e+00, 2.30688715e+00, 1.01544261e+00, 9.45437000e-15
-4.43486929e+00, 1.26367879e+00, 6.08523846e-01, 4.84860400e-16
-4.85044861e+00, 1.35531008e+00, 8.75766397e-01, 9.11119344e-18
-3.17658806e+00, 5.31054616e-01, 1.57259807e-01, -3.09473931e-12
-3.21061516e+00, 4.78381395e-01, 6.31035626e-01, 2.53565207e-11
-2.94631052e+00, 4.64154571e-01, 2.81536907e-01, 2.13265502e-10
-2.03488922e+00, 1.00865376e+00, -9.54778671e-01, 3.80310219e-08
-2.29568696e+00, 5.63556612e-01, 2.34313011e-02, 1.62560426e-07
-2.46030712e+00, 5.31627715e-01, 3.59751463e-01, 1.00426199e-07
-1.50537682e+00, 4.21431661e-01, 6.03234589e-01, 2.29780599e-05
-1.94716692e+00, 7.18727469e-01, 3.58743787e-01, 3.52940260e-05
-1.77553654e+00, 6.55894399e-01, 7.14415014e-02, 2.67610922e-05
-4.33229637e+00, 8.25158298e-01, 1.67802835e+00, 9.09463163e-18
-4.06448317e+00, 3.57091635e-01, 1.39497221e+00, 7.71376692e-18
-3.61364627e+00, 4.72493023e-01, 1.71203208e+00, 6.04135026e-15
-3.86859822e+00, 4.98144567e-01, 2.05154037e+00, 2.17932611e-17
-4.92490149e+00, 1.79471779e+00, 1.80891120e+00, 1.46520053e-18
-4.51966667e+00, 1.92573941e+00, 2.73735785e+00, 3.62753275e-18
-1.24168181e+00, 5.35242736e-01, 8.10084701e-01, 3.58779034e-05
-1.51711428e+00, 4.65386599e-01, 1.16571259e+00, 5.06252436e-05
-1.10210061e+00, 5.34838200e-01, 1.32842588e+00, 9.95402570e-06
-9.95734394e-01, 5.77537775e-01, 1.74383593e+00, 3.84809596e-07
-5.55057228e-01, 6.81074142e-01, 1.72515619e+00, 1.00524545e-07
-4.36049759e-01, 6.65086627e-01, 1.29166734e+00, 1.10610578e-07
-7.78568506e-01, 6.70314252e-01, 1.02097416e+00, 1.25242013e-05
-1.38198209e+00, 2.45504451e+00, 8.50520670e-01, 3.21617670e-04
-1.75110132e-01, 2.12248635e+00, 2.99188405e-01, 1.05695208e-05
-1.38982284e+00, 1.90192103e+00, 4.44578379e-01, 3.72138433e-03
-2.31949162e+00, 2.26082826e+00, 3.33838850e-01, 1.43115958e-05
-1.51023781e+00, 2.21406198e+00, -3.91987264e-01, 4.71274652e-05
-2.05479336e+00, 2.33015394e+00, 1.41658342e+00, 1.28877409e-05
-3.39629650e+00, 1.97226810e+00, 3.17082119e+00, 7.81089654e-15
-3.36864328e+00, 1.06354642e+00, 3.11768937e+00, 5.40035067e-16
-3.13260770e+00, 1.66165590e+00, 2.68046117e+00, 7.99279208e-13
-2.62956738e+00, 2.44334862e-01, 2.33468723e+00, 5.10310706e-13
-2.48398972e+00, 4.54476178e-01, 2.64171648e+00, 3.96003082e-13
-2.48026037e+00, 4.58075851e-01, 2.30769181e+00, 1.72412848e-11
-2.50506735e+00, 2.20470011e-01, 2.10577345e+00, 2.01471843e-11
-1.15431726e+00, 2.13785625e+00, 2.97411561e+00, 9.65345026e-11
-1.69249880e+00, 2.08771610e+00, 2.63101602e+00, 1.11752707e-09
-1.63459110e+00, 2.48552775e+00, 1.28077292e+00, 6.80905068e-05
-1.10280074e-01, 2.53906345e+00, 7.90332377e-01, 2.12785926e-06
4.61697817e+00, 2.33033442e+00, -1.16675282e+00, 2.90524608e-18
4.16231632e+00, 1.85111964e+00, -1.30545378e+00, 1.33309867e-15
5.04979515e+00, 1.88582563e+00, -2.51487684e+00, 7.46094747e-20
2.72100043e+00, 1.34238899e+00, -2.50215840e+00, 1.71762493e-14
2.74099898e+00, 1.87323701e+00, -1.61293995e+00, 7.11783443e-13
3.41762662e+00, 1.30233955e+00, -2.23505831e+00, 9.26621010e-15
3.38638496e+00, 1.63747144e+00, -2.88026547e+00, 3.84080605e-17
2.16782069e+00, 2.15325212e+00, -2.36172271e+00, 1.10701921e-12
-2.60526586e+00, 3.41845378e-02, 1.59045255e+00, 2.81979640e-09
-2.62501669e+00, 3.28366011e-02, 1.58955204e+00, 1.79503057e-09
-2.62121892e+00, 4.44938093e-02, 1.57036030e+00, 2.75351986e-09
-2.54155064e+00, 2.95015704e-02, 1.44855392e+00, 1.21119126e-06
-2.54638863e+00, 5.80855682e-02, 1.42994189e+00, 2.05853848e-06
-2.55529523e+00, 4.51861210e-02, 1.43343461e+00, 8.15004285e-07
-2.57409620e+00, 7.05595389e-02, 1.41754162e+00, -7.40918949e-07
-2.55115008e+00, 7.13460967e-02, 1.42096043e+00, 5.07937955e-07
5.03519392e+00, 1.71215463e+00, -2.20951021e-01, 4.43961690e-18
-8.09856892e-01, 1.81753349e+00, -2.50352478e+00, 2.09407387e-11
-1.39580190e+00, 1.37250507e+00, -2.77904963e+00, 3.71960839e-12
-2.69518280e+00, 4.77655940e-02, 1.53582609e+00, 1.31672673e-09
-2.69844913e+00, 3.02045234e-02, 1.50853229e+00, 1.00521891e-09
-2.68111181e+00, 4.12864611e-02, 1.51167500e+00, 1.50746682e-09
-2.65504718e+00, 5.28865941e-02, 1.52863026e+00, 2.28836416e-09
-2.66211939e+00, 6.55905977e-02, 1.51001573e+00, 4.96587527e-09
4.36658335e+00, 2.22470856e+00, 5.10944724e-01, 5.90883070e-18
3.78903770e+00, 1.98139882e+00, -2.59747535e-01, 3.22081504e-15
-2.52625418e+00, 3.75852510e-02, 1.54936337e+00, 8.86542928e-09
-2.53239989e+00, 7.49834478e-02, 1.42838800e+00, 6.20312130e-05
-2.51585340e+00, 4.87167649e-02, 1.44251204e+00, 7.04730382e-06
-2.67671275e+00, 4.69877645e-02, 1.58383155e+00, 1.14485277e-09
-2.71717000e+00, 5.75617366e-02, 1.59860408e+00, 8.05946920e-10
-2.64834476e+00, 3.23843807e-02, 1.57314682e+00, 1.02169839e-09
-2.64183497e+00, 5.81153408e-02, 1.61389852e+00, 2.53413224e-09
-2.52539682e+00, 2.06321869e-02, 1.50079155e+00, 1.47928844e-07
-2.50148511e+00, 3.49649563e-02, 1.50627315e+00, 1.77905406e-07
-2.51249695e+00, 5.08913621e-02, 1.50674534e+00, -1.04635987e-07
-2.51333117e+00, 3.91042866e-02, 1.52441502e+00, 4.56934721e-08
-2.52420640e+00, 2.62751356e-02, 1.52961957e+00, 1.88661353e-08
-2.52947950e+00, 5.51228262e-02, 1.54097545e+00, 1.37904461e-08
-2.54424381e+00, 3.80534790e-02, 1.54059005e+00, 3.63747232e-09
-4.30477953e+00, 2.30381203e+00, -2.33182764e+00, 1.70125294e-17
-3.20625424e-01, 2.25635958e+00, -5.89523137e-01, 1.73632168e-06
-5.82837403e-01, 1.47373056e+00, -1.69469655e+00, 8.04507660e-09
7.33584687e-02, 1.26380873e+00, -2.53709626e+00, 1.96162930e-11
-2.74120259e+00, 5.81777766e-02, 1.55693412e+00, 8.65441274e-10
-2.74979472e+00, 5.04633971e-02, 1.50002921e+00, 1.15645160e-09
-2.66967487e+00, 3.41309123e-02, 1.50250077e+00, 1.24685773e-09
-2.67814350e+00, 4.71367575e-02, 1.48486459e+00, 3.01833203e-09
-2.69148350e+00, 3.66415419e-02, 1.45892489e+00, 2.78748558e-09
-2.83666468e+00, 1.07932612e-01, 1.43992221e+00, 1.28209565e-09
-2.82699418e+00, 6.62041903e-02, 1.46713078e+00, 5.98090910e-10
-2.75624037e+00, 7.39479139e-02, 1.45006824e+00, 2.96930525e-09
-2.50230527e+00, 7.72884563e-02, 1.49035084e+00, 2.48526376e-05
-2.50531101e+00, 8.53574499e-02, 1.51530647e+00, -1.88935828e-05
-2.49220467e+00, 1.04670845e-01, 1.51053655e+00, 3.32270458e-04
-2.49255824e+00, 9.30696651e-02, 1.48422933e+00, 8.02857045e-04
4.71289539e+00, 1.79622829e+00, 1.81163871e+00, 1.03685383e-21
3.65834570e+00, 2.09079790e+00, 1.74763048e+00, -3.88965346e-18
-2.55948806e+00, 1.08621411e-01, 1.40531635e+00, 2.74015736e-04
-2.58423805e+00, 1.25292778e-01, 1.40505838e+00, 4.92097170e-04
-2.58046198e+00, 9.61092114e-02, 1.40886331e+00, -1.90099331e-06
-2.61356688e+00, 8.68893564e-02, 1.42584670e+00, 3.59262629e-07
-3.02498770e+00, 1.92580342e+00, -2.71807337e+00, 1.10624934e-14
-2.69588733e+00, 7.44501129e-02, 1.64240813e+00, 1.18539234e-09
-2.66760683e+00, 5.03427945e-02, 1.38159525e+00, 2.12948414e-08
-2.61780858e+00, 1.20477408e-01, 1.42067838e+00, 1.21890798e-06
-2.63077784e+00, 8.94539356e-02, 1.43536866e+00, 1.32942674e-07
-2.55555964e+00, 7.46259093e-02, 1.61489308e+00, 2.26035919e-08
-2.59000039e+00, 8.95967111e-02, 1.56401062e+00, 5.19743537e-08
-2.56868482e+00, 5.04270345e-02, 1.56999707e+00, 1.01605977e-08
-2.56813955e+00, 9.29419175e-02, 1.56294560e+00, 1.12893240e-07
-2.58817863e+00, 4.82396707e-02, 1.57635212e+00, 6.34268238e-09
1.81480432e+00, 1.26269913e+00, -2.22599936e+00, 8.25830897e-12
1.82526398e+00, 9.79251504e-01, -7.21207559e-01, 1.79017731e-10
1.85330713e+00, 1.91244853e+00, -1.29076731e+00, 8.14534690e-11
1.08430207e+00, 1.79286158e+00, -2.06508994e+00, 1.85134727e-10
-2.51793766e+00, 1.06621698e-01, 1.55425334e+00, 3.05751769e-07
-2.51687050e+00, 8.59654248e-02, 1.53414428e+00, 2.47697301e-07
-2.54921865e+00, 1.19417407e-01, 1.55284703e+00, 2.21651339e-06
-2.55201364e+00, 1.02002300e-01, 1.55902863e+00, 3.09856716e-07
-2.58261871e+00, 1.27128676e-01, 1.25568986e+00, 6.34764717e-07
-2.49811530e+00, 8.01729187e-02, 1.18633914e+00, 2.89396638e-07
-2.48171806e+00, 5.95523864e-02, 1.59558308e+00, 5.84369140e-08
-2.49288011e+00, 3.83526944e-02, 1.54904902e+00, 4.96589436e-08
-2.32069254e+00, 1.35988548e-01, 1.20297337e+00, 1.58611037e-05
-2.25353098e+00, 1.22314915e-01, 1.36126649e+00, 1.47596947e-05
-2.17679858e+00, 1.49236456e-01, 1.29963589e+00, 1.54073987e-05
-2.31453562e+00, 9.70905870e-02, 1.39196408e+00, 1.21435341e-05
-2.39657760e+00, 7.51524866e-02, 1.35764587e+00, 1.30155486e-05
3.74167585e+00, 1.09459043e+00, 1.52679980e+00, 5.35092550e-17
2.65227818e+00, 1.53392458e+00, 1.13037217e+00, 1.78948287e-13
-1.02085257e+00, 7.79744148e-01, 3.90265197e-01, 4.18290816e-04
-1.96721137e+00, 5.73503971e-01, -2.68524647e-01, 9.36222477e-07
-1.46737802e+00, 9.91720974e-01, -1.06780314e+00, 1.43576685e-07
-2.55983090e+00, 3.71782556e-02, 1.59313297e+00, 7.12887616e-09
-2.51882362e+00, 5.52069396e-02, 1.61877465e+00, 2.04929052e-08
1.54527271e+00, 1.51529884e+00, 2.28062034e+00, 1.41042736e-13
4.27019835e+00, 1.97585428e+00, 2.69101667e+00, 4.50619866e-22
-4.21911192e+00, 7.35653162e-01, 4.67747837e-01, 4.89125263e-16
-2.82461548e+00, 9.44494456e-02, 1.63441420e+00, 2.27096925e-10
-2.55170178e+00, 1.56451359e-01, 1.54484081e+00, 6.97226351e-05
-2.58987164e+00, 1.34239286e-01, 1.55067205e+00, 6.37962216e-07
-2.57493281e+00, 1.44429654e-01, 1.54926252e+00, 3.80133793e-06
-2.54283381e+00, 1.91351280e-01, 1.51970375e+00, 1.11105600e-02
-2.57286787e+00, 1.87741891e-01, 1.51936686e+00, 1.04469713e-03
-2.56314516e+00, 1.91191554e-01, 1.50594079e+00, 2.29186676e-02
-2.60282993e+00, 1.88832358e-01, 1.46574736e+00, 1.23562431e-03
-2.60009408e+00, 1.88697487e-01, 1.48484778e+00, 7.02485442e-04
-2.62251949e+00, 1.73409641e-01, 1.46812260e+00, 2.71437384e-05
-2.60823131e+00, 1.61490202e-01, 1.50616014e+00, 9.47696208e-06
-2.63037992e+00, 1.49725005e-01, 1.49401402e+00, 1.30649642e-06
-2.61944461e+00, 1.46952763e-01, 1.52347660e+00, 6.83231235e-07
-4.41140175e+00, 1.10714006e+00, 1.16188872e+00, 3.11951779e-16
-2.77727461e+00, 7.25518525e-01, 2.87326026e+00, 2.31264931e-14
-2.32451606e+00, 9.96948957e-01, 3.05873489e+00, 2.35321609e-13
-2.19712949e+00, 5.40902674e-01, 2.70134521e+00, 3.13989806e-12
-2.44364262e+00, 1.14928998e-01, 1.72992575e+00, 1.38551446e-08
-2.34761906e+00, 1.36120647e-01, 1.73015487e+00, 1.97021546e-08
-2.38642097e+00, 1.03485957e-01, 1.64280236e+00, 1.10835224e-07
-2.51282740e+00, 6.51285201e-02, 1.66564381e+00, 1.31798767e-08
-2.11387068e-01, 1.17772913e+00, 2.57638311e+00, 5.68329273e-10
-1.18772590e+00, 1.20673239e+00, 2.56728697e+00, 7.38705630e-09
-5.45325816e-01, 1.80579782e+00, 2.68660378e+00, 8.79756823e-10
-2.79545212e+00, 1.34155536e+00, 3.19304371e+00, 3.79818654e-14
-2.99988413e+00, 3.19312602e-01, 1.02321458e+00, 1.49534107e-10
-2.79306102e+00, 2.17428744e-01, 1.10355294e+00, 3.91740862e-09
-3.55711746e+00, 7.01813221e-01, 3.15499926e+00, 7.40327806e-18
-2.95060062e+00, 4.47564930e-01, 2.89452839e+00, 6.50834547e-16
-3.46948004e+00, 5.52561700e-01, 2.78954673e+00, 5.67854263e-17
-2.58832812e+00, 1.72546744e-01, 1.54783154e+00, 9.54082111e-07
-2.60146785e+00, 1.74201012e-01, 1.52173746e+00, 1.55926082e-05
-3.03064942e+00, 1.43146053e-01, 1.71017933e+00, 6.23613314e-12
-2.89132047e+00, 1.25945419e-01, 1.64505637e+00, 1.14216740e-10
-2.97418070e+00, 1.52850166e-01, 1.50810444e+00, 8.97991750e-11
1.78962123e+00, 2.24002528e+00, 1.77409601e+00, 9.46950783e-14
-1.03517890e+00, 6.56834900e-01, 2.45053816e+00, 1.00012942e-09
-2.37969828e+00, 1.69967425e+00, 3.05421019e+00, 1.00773686e-12
-1.66888273e+00, 1.20395517e+00, 2.83814573e+00, 1.78183385e-10
-1.69120109e+00, 1.68790758e+00, 3.07097411e+00, 1.77435514e-11
-1.99028933e+00, 2.06644490e-01, 1.22104013e+00, 1.94070308e-05
-2.06847739e+00, 2.23513514e-01, 1.10178256e+00, 3.97989897e-05
-2.07523322e+00, 2.66796827e-01, 1.43382514e+00, 5.26251752e-05
-2.04576993e+00, 2.06733719e-01, 1.50373125e+00, 1.83857912e-06
-1.90861523e+00, 2.59242773e-01, 1.33490551e+00, 1.86337202e-05
-2.20688462e+00, 1.44342944e-01, 1.47238588e+00, 6.74402008e-06
-2.70133877e+00, 2.77772516e-01, 2.00648952e+00, 3.12783514e-11
-1.86174917e+00, 3.87169957e-01, 2.47965407e+00, 9.95870816e-11
-1.43952084e+00, 5.48654974e-01, 2.64575839e+00, 5.42003907e-11
-3.60150695e+00, 2.23500443e+00, 2.11964464e+00, 4.35630698e-13
-4.41824389e+00, 2.46781492e+00, 2.82723260e+00, 1.85110779e-17
-3.24991179e+00, 3.71837288e-01, 2.24614382e+00, 9.52905035e-15
-2.83924413e+00, 2.43069261e-01, 2.23260355e+00, 3.44390234e-13
-2.83365226e+00, 2.04302117e-01, 1.96919060e+00, 9.89642222e-12
3.56673658e-01, 1.86046994e+00, 2.35310006e+00, 1.68517950e-10
-5.89480102e-01, 2.47344494e+00, 1.75478363e+00, 6.26870872e-07
4.66623485e-01, 2.24477029e+00, 1.38997650e+00, 5.76780224e-09
-8.13350677e-01, 2.39141607e+00, 2.54130507e+00, 1.05216252e-10
-3.19142079e+00, 2.70966977e-01, 2.00804543e+00, 8.15851835e-14
-3.03559637e+00, 2.08964393e-01, 1.87981892e+00, 1.65922040e-12
-2.83067322e+00, 1.45492375e-01, 1.77470303e+00, 9.48958342e-11
-2.19405103e+00, 1.85086548e-01, 1.73965371e+00, 1.02656479e-08
-2.09851694e+00, 2.39085823e-01, 1.92609656e+00, -3.02388825e-09
-2.43411946e+00, 1.59092724e-01, 1.80592501e+00, 4.99742159e-09
-3.20193148e+00, 2.79051811e-01, 1.05305004e+00, 6.35297153e-12
-3.02114439e+00, 1.87621191e-01, 1.25636637e+00, 8.31250971e-11
-2.95982528e+00, 1.85864702e-01, 1.13877249e+00, 2.10578235e-10
-3.29199934e+00, 2.94767022e-01, 1.25236428e+00, 1.22627331e-12
-3.11218214e+00, 2.94719309e-01, 1.41393673e+00, 9.46343611e-12
-2.89686847e+00, 1.82075739e-01, 1.28507686e+00, 1.06660958e-09
-3.63678741e+00, 4.13986772e-01, 1.33202744e+00, 8.07327431e-15
-3.37438202e+00, 3.01541895e-01, 1.52924967e+00, 1.43154504e-13
-2.57579517e+00, 1.16912127e-01, 1.80277228e+00, 1.05614695e-09
-2.43989897e+00, 8.27073380e-02, 1.78414154e+00, 2.76475354e-09
-2.56916332e+00, 1.38664722e-01, 1.90744495e+00, 1.97025021e-10
-2.52909946e+00, 1.68548658e-01, 1.98432291e+00, 7.69495578e-11
-2.43413687e+00, 1.92975581e-01, 1.99153316e+00, 1.16618076e-10
-2.46699762e+00, 6.28237426e-02, 1.65318203e+00, 2.47730014e-08
-4.06328773e+00, 2.59183788e+00, 3.19596243e+00, 1.99103780e-17
-3.94111514e+00, 7.00196087e-01, 2.60785103e+00, 2.38149538e-18
-3.79767227e+00, 1.34916937e+00, 3.11305928e+00, 5.74247376e-17
-2.51617360e+00, 1.68327183e-01, 1.07034183e+00, 2.42490671e-07
-2.64239049e+00, 1.35458007e-01, 1.16536307e+00, 5.26313890e-08
-2.63954043e+00, 1.53671980e-01, 1.07469916e+00, 2.39886049e-08
-2.35645247e+00, 1.66373551e-01, 1.11635315e+00, 6.35774541e-06
-2.24304199e+00, 1.67435467e-01, 1.11595237e+00, 1.65564743e-05
-4.69874048e+00, 8.17898929e-01, 2.07708097e+00, 3.79315496e-20
-4.28580570e+00, 9.85629082e-01, 2.45801950e+00, 1.47767793e-18
-3.83992977e-02, 9.69381988e-01, 5.09783268e-01, 2.69838552e-07
3.24733824e-01, 1.35252273e+00, 3.13075215e-01, 7.84239020e-08
1.05182743e+00, 1.69654143e+00, 7.07425058e-01, 1.94186764e-10
2.39696264e+00, 1.28650630e+00, 1.92523703e-01, 1.26445920e-11
2.10016578e-01, 1.43336046e+00, 1.87128043e+00, 1.33942224e-09
-2.73419309e+00, 1.52543351e-01, 1.84094119e+00, 1.38987238e-10
-2.65357375e+00, 1.14047907e-01, 1.82587028e+00, 3.09676090e-10
-2.69381404e+00, 1.38883740e-01, 1.73374319e+00, 1.16224530e-09
-2.61860037e+00, 7.75076672e-02, 1.72194254e+00, 1.60697233e-09
-2.89317107e+00, 1.40212044e-01, 1.35065579e+00, 7.63379415e-10
-2.50178432e+00, 8.06125849e-02, 1.46749985e+00, 1.71751584e-04
-2.49701238e+00, 8.93212259e-02, 1.44505644e+00, 8.46071285e-04
-2.49524403e+00, 1.05743602e-01, 1.44874120e+00, 1.15728211e-02
-2.31427550e+00, 1.02081098e-01, 1.54963827e+00, 7.14963505e-07
-2.30452299e+00, 1.05887137e-01, 1.44942570e+00, 9.86384566e-06
-2.60207891e+00, 1.82288170e-01, 1.50085354e+00, 1.79421797e-04
-2.77271509e+00, 1.39488056e-01, 1.18617046e+00, 5.85174531e-09
-2.62984467e+00, 9.36592072e-02, 1.27521706e+00, 1.40105911e-07
-2.69024825e+00, 7.03025013e-02, 1.32288206e+00, 2.45779876e-08
-2.72778320e+00, 1.73667446e-01, 1.08765161e+00, 7.90262789e-09
4.86309767e-01, 2.60950756e+00, -1.85841024e+00, 1.10238180e-10
6.25012636e-01, 2.89667630e+00, -2.21422046e-01, 1.97783345e-09
3.35254550e+00, 1.26655149e+00, -3.63443255e-01, 4.79046598e-13
1.59958148e+00, 2.33992767e+00, 2.86455244e-01, 1.29828153e-11
1.53561819e+00, 2.37931752e+00, -6.81539893e-01, 1.35156580e-10
-5.93485653e-01, 1.07335210e+00, -3.81543010e-01, 9.04954322e-06
-7.98129439e-01, 1.03440571e+00, -1.14911437e+00, 3.94654535e-07
-2.63507009e+00, 1.37571752e-01, 1.51330960e+00, 3.05459309e-07
-2.64143229e+00, 1.31110162e-01, 1.47459495e+00, 4.51475728e-07
-2.65621352e+00, 1.24895275e-01, 1.49477470e+00, 1.12729850e-07
-3.80179787e+00, 2.24020982e+00, -1.03907716e+00, 1.07822015e-13
-3.10974503e+00, 2.18930531e+00, 6.68329358e-01, 1.04107469e-08
-2.63102794e+00, 1.41046926e-01, 1.45803714e+00, 2.04602043e-06
-2.64390779e+00, 1.13755234e-01, 1.45668721e+00, 2.23348877e-07
-2.60075259e+00, 1.64349213e-01, 1.42474437e+00, 1.05902238e-03
-2.62186313e+00, 1.36992529e-01, 1.43919039e+00, 1.32276841e-06
-2.57662845e+00, 1.81050196e-01, 1.43506432e+00, 4.49385270e-02
-4.87037706e+00, 1.16237485e+00, -2.57965422e+00, 1.19093191e-20
3.27030003e-01, 1.59287345e+00, -1.28079164e+00, 1.22183206e-08
-2.70853710e+00, 4.88631465e-02, 1.42678988e+00, 4.81477125e-09
-2.54155898e+00, 6.92735463e-02, 1.55425620e+00, 2.61923638e-08
-2.54221058e+00, 8.96761119e-02, 1.55239284e+00, 3.79745408e-08
-2.55484581e+00, 5.74109256e-02, 1.55858731e+00, 1.55397206e-08
3.27950716e+00, 1.29667664e+00, 4.42739069e-01, 3.11396247e-14
3.97389245e+00, 1.11813164e+00, 7.17346251e-01, 2.13455863e-16
3.92898989e+00, 1.12258804e+00, -7.57970750e-01, 1.69217684e-14
-2.73965907e+00, 9.31077152e-02, 1.24143791e+00, 8.64367600e-09
-2.73449659e+00, 6.35570586e-02, 1.41011262e+00, 5.14369436e-09
-2.51156473e+00, 6.76331893e-02, 1.52369487e+00, 9.73260299e-08
-1.86094928e+00, 1.08770692e+00, -1.57496929e+00, 8.54444848e-10
-2.64290071e+00, 8.53390098e-02, 1.44472063e+00, 6.15653093e-08
-2.65951991e+00, 8.34847614e-02, 1.47336602e+00, 2.22030607e-08
-2.64901400e+00, 1.08658262e-01, 1.47116649e+00, 9.91047955e-08
-2.66048980e+00, 8.72263312e-02, 1.49247372e+00, 1.93426430e-08
-2.67389488e+00, 2.85668988e-02, 1.46630538e+00, 2.05903161e-09
-2.65809345e+00, 2.87910048e-02, 1.42792058e+00, 6.09664186e-09
-2.65240431e+00, 6.15735091e-02, 1.45131779e+00, 1.44239438e-08
-2.50377417e+00, 5.10914996e-02, 1.47319579e+00, 3.97937993e-06
-2.66185355e+00, 3.07843555e-02, 1.55934405e+00, 7.57848895e-10
-2.63696146e+00, 8.24566782e-02, 1.54955626e+00, 9.75243353e-09
-2.68702435e+00, 3.35405320e-02, 1.56415510e+00, 7.41596895e-10
-2.66033983e+00, 7.65951201e-02, 1.54441738e+00, 5.53698198e-09
-2.63921118e+00, 6.69835806e-02, 1.43831921e+00, 3.24387806e-08
-2.62037468e+00, 2.70744804e-02, 1.42339587e+00, 1.52293627e-08
-2.60605049e+00, 6.87081814e-02, 1.42018163e+00, 1.70472674e-07
-2.62067461e+00, 6.71651587e-02, 1.43001330e+00, 7.75770985e-08
-2.58029866e+00, 5.26989773e-02, 1.36140239e+00, 3.02780791e-07
-2.62862706e+00, 5.49461395e-02, 1.34416914e+00, 8.05733009e-08
-1.74362123e+00, 3.83030266e-01, 1.81166160e+00, 1.58395395e-07
-1.54191089e+00, 5.07275999e-01, 1.72642183e+00, 1.21703624e-06
-1.48266983e+00, 3.31483781e-01, 2.25990343e+00, 7.90544241e-10
-1.35093939e+00, 4.11919236e-01, 1.57990944e+00, 1.24461701e-06
-1.99490476e+00, 4.12929296e-01, 2.33887148e+00, 2.22269203e-10
-2.34421706e+00, 2.40191191e-01, 1.95045161e+00, 2.22077343e-10
-2.09479690e+00, 2.25297257e-01, 2.06112313e+00, -5.54559315e-11
-2.35701489e+00, 2.58252978e-01, 2.18279600e+00, 2.30091120e-11
-2.75516868e+00, 2.37685704e+00, 2.36698055e+00, 2.06849829e-10
-2.44429660e+00, 2.06018496e+00, 3.13201618e+00, 1.11375980e-12
-1.76049590e+00, 3.44598621e-01, 9.99233305e-01, 5.92501201e-05
-2.44921494e+00, 2.67655540e+00, 1.32654655e+00, 2.63331799e-07
-3.41857362e+00, 2.51268411e+00, 1.26195705e+00, 9.21489413e-11
-3.41239071e+00, 3.10975313e-01, 2.01227355e+00, 4.08374786e-15
-3.56811452e+00, 4.90413517e-01, 4.67337281e-01, 1.50795161e-13
-3.57477880e+00, 4.13524747e-01, 1.01084876e+00, 1.08018568e-13
-3.92240334e+00, 6.91030741e-01, 7.93236554e-01, 8.84522287e-15
-2.98910928e+00, 2.85636753e-01, 8.32644224e-01, 1.56851573e-10
-3.10196543e+00, 2.78592229e-01, 9.08683896e-01, 3.21134681e-11
-2.31481671e+00, 2.04725921e-01, 1.01330721e+00, 6.27209829e-06
-2.27359819e+00, 2.79966414e-01, 8.46637785e-01, 1.23859002e-06
-1.99865949e+00, 3.09952617e-01, 9.09098625e-01, 4.91164137e-05
-3.00279331e+00, 7.47090578e-01, -1.56439275e-01, 1.02122935e-10
-3.55792618e+00, 5.82482576e-01, 1.24836579e-01, 2.44295334e-13
-2.84722281e+00, 3.14128369e-01, 7.38722682e-01, 7.61816943e-10
-2.66533995e+00, 3.13862950e-01, 6.76133871e-01, 5.49972912e-09
-2.59160805e+00, 2.29532793e-01, 8.71893764e-01, 1.35140743e-08
-2.57045507e+00, 1.42711356e-01, 1.04087400e+00, 4.61448231e-08
-2.43746400e+00, 2.04740211e-01, 8.94808590e-01, 1.48035895e-07
-2.37165689e+00, 8.12168121e-02, 1.55939293e+00, 5.00841452e-07
-2.29306483e+00, 1.18038923e-01, 1.60129416e+00, 2.35494767e-07
-2.43833995e+00, 9.21649784e-02, 1.57033312e+00, 7.03459023e-07
-2.38794065e+00, 5.13311736e-02, 1.64305091e+00, 3.27808429e-08
-2.53296804e+00, 1.27911732e-01, 1.54833019e+00, 1.15423181e-05
-2.50581670e+00, 1.27587736e-01, 1.53195918e+00, 4.42920544e-04
-2.49976206e+00, 1.13342434e-01, 1.51922572e+00, 3.47365654e-04
-2.48989940e+00, 4.10647988e-02, 1.46840894e+00, 2.54139445e-06
-2.52639747e+00, 3.40955853e-02, 1.43318617e+00, 2.32667480e-06
-2.51452565e+00, 1.45644546e-01, 1.42254245e+00, 8.32151175e-02
-2.42060900e+00, 1.00436427e-01, 1.25827742e+00, 5.10436257e-06
-2.75437331e+00, 3.28882337e-01, 5.38986027e-01, 1.95657024e-09
-2.58611798e+00, 4.13570434e-01, 1.29542083e-01, 4.54143301e-09
-3.02173495e+00, 3.01622570e-01, 2.15228820e+00, 1.94734542e-13
-2.61895347e+00, 9.63990316e-02, 1.53831172e+00, 4.13063717e-08
-2.60510230e+00, 1.03073753e-01, 1.55790949e+00, 6.62769963e-08
-2.63652849e+00, 1.03686184e-01, 1.53904593e+00, 3.41341782e-08
