
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
6.90354943e-01, 1.22912121e+00, 8.19008887e-01, 6.30647046e-05
-4.88829851e+00, 9.42634523e-01, 2.47844720e+00, 2.84843154e-08
-4.21527767e+00, 7.20915556e-01, 2.09531808e+00, 4.69997339e-08
-4.40760279e+00, 8.26004028e-01, 2.88753462e+00, 7.96166189e-10
-4.81309843e+00, 3.80676866e-01, 1.98473108e+00, 3.05681084e-07
-2.21930957e+00, 1.60401180e-01, 1.21289039e+00, 5.90084936e-04
-2.41985297e+00, 1.35322586e-01, 1.16895771e+00, 1.03211692e-04
-2.51004028e+00, 1.34795785e-01, 1.15196311e+00, 4.40472322e-05
-2.58652472e+00, 1.31277740e-01, 1.12648571e+00, 2.67207852e-05
-3.83960390e+00, 9.78267312e-01, 3.04805064e+00, 6.62299451e-11
-4.00604296e+00, 2.14770913e+00, 2.95371842e+00, 1.00793540e-10
-4.83813572e+00, 1.58190334e+00, 3.04956746e+00, 1.72183567e-09
-2.49203563e+00, 5.83013408e-02, 1.63056791e+00, 1.30540218e-06
-2.40349627e+00, 1.55945793e-01, 1.89572620e+00, 1.57432066e-06
-2.48987460e+00, 9.85011160e-02, 1.75316989e+00, 1.20256482e-06
-2.61109233e+00, 1.74776465e-01, 1.96534634e+00, 5.13028738e-07
-2.48845172e+00, 1.24768794e-01, 1.80461335e+00, 1.18426294e-06
-3.26712942e+00, 2.65769780e-01, 1.46745944e+00, 1.23325378e-07
-3.22976613e+00, 2.53428757e-01, 1.61862564e+00, 5.56349313e-08
-3.53878307e+00, 3.58663887e-01, 1.52713454e+00, 1.57265617e-07
-2.91432190e+00, 1.46672875e-01, 1.21481836e+00, 9.49181867e-07
-3.20768070e+00, 2.15708122e-01, 1.36152935e+00, 1.99026175e-07
-3.06313634e+00, 2.25205436e-01, 1.13702381e+00, 1.17477509e-06
-2.32947063e+00, 1.44595563e-01, 1.80646849e+00, 2.63290462e-06
-2.20036817e+00, 1.84241131e-01, 1.86994827e+00, 3.98024713e-06
-2.89307880e+00, 1.34043738e-01, 1.75127673e+00, 1.08892316e-07
-3.22234440e+00, 2.62181163e-01, 1.81136286e+00, 2.64392082e-08
8.57961714e-01, 2.32070065e+00, 2.06819272e+00, 4.80890037e-07
-3.59251589e-01, 2.43023109e+00, 3.02304292e+00, 3.59389638e-08
-7.01260120e-02, 2.25963640e+00, 2.10022879e+00, 6.07992433e-07
9.54516139e-03, 1.88364577e+00, 2.95524359e+00, 4.40766286e-08
-2.83593488e+00, 2.45000869e-01, 2.09227300e+00, 1.25738978e-07
-2.70921946e+00, 4.08050060e-01, 2.58016562e+00, 5.04378797e-08
-3.29575777e+00, 4.36894208e-01, 2.54107428e+00, 2.62096367e-09
-2.29342985e+00, 3.61684144e-01, 2.53238225e+00, 2.54360032e-07
-2.16304469e+00, 5.66408098e-01, 3.06708455e+00, 3.01261842e-08
-4.26638031e+00, 2.41996360e+00, 2.22453809e+00, 5.04208142e-09
-1.90761805e+00, 8.12601626e-01, 3.14016223e+00, 5.46493446e-08
-1.13121879e+00, 7.38054454e-01, 2.74950123e+00, 2.05479139e-07
-1.19896877e+00, 1.13849461e+00, 3.06361198e+00, 1.08693065e-07
-1.79396081e+00, 5.51547110e-01, 2.72852254e+00, 2.38367520e-07
-2.71149158e+00, 1.84571266e-01, 2.06350470e+00, 2.04654398e-07
-2.18590689e+00, 1.38802290e-01, 1.38366914e+00, 1.69944295e-04
-2.13047671e+00, 1.60735026e-01, 1.47431576e+00, 8.73497920e-05
-1.99357378e+00, 1.89655691e-01, 1.38621652e+00, 2.14925109e-04
-2.09825540e+00, 1.94906786e-01, 1.23302460e+00, 8.58207815e-04
-2.04311538e+00, 1.40782392e+00, 3.07633901e+00, 1.38642733e-07
-7.54185319e-01, 6.04627490e-01, 2.17035794e+00, 6.59662135e-07
-6.35344803e-01, 7.42098093e-01, 2.64909363e+00, 1.19600301e-07
1.98744524e+00, 2.40988016e+00, 2.58676291e+00, 3.40966892e-07
-2.99086881e+00, 1.59302860e-01, 1.62467003e+00, 8.54706101e-08
-2.58660626e+00, 1.56109124e-01, 1.53885794e+00, 2.84465241e-05
-2.60563207e+00, 1.60254329e-01, 1.52650332e+00, 1.54871686e-05
-2.57425070e+00, 1.74494341e-01, 1.53295600e+00, 3.81892110e-04
-3.13615441e+00, 6.82264149e-01, 3.10023451e+00, 9.37810385e-10
-2.89903164e+00, 2.07130656e-01, 1.04623950e+00, 8.33215927e-06
-2.73331308e+00, 1.00711751e+00, 3.19814968e+00, 5.46014478e-09
-7.37232327e-01, 1.18310463e+00, 2.88183761e+00, 1.00438854e-07
-2.46283054e+00, 7.75651261e-02, 1.68720388e+00, 1.49311347e-06
-2.35131645e+00, 8.42770636e-02, 1.68539834e+00, 2.93436460e-06
-2.39126182e+00, 7.85230398e-02, 1.73840642e+00, 1.87215937e-06
-2.45313048e+00, 5.75231433e-01, 2.90582943e+00, 3.68672310e-08
-2.57763076e+00, 6.90881073e-01, 3.26400876e+00, 4.79409623e-09
-4.73093224e+00, 2.04981685e+00, 1.35284066e+00, 1.30223157e-06
-4.95008039e+00, 1.16333687e+00, 1.27974284e+00, 9.53626750e-06
-2.62144279e+00, 1.62680119e-01, 1.48035502e+00, 5.94312405e-05
-2.62419152e+00, 1.55156687e-01, 1.50964987e+00, 8.65064703e-06
-2.61105561e+00, 1.78765580e-01, 1.47916007e+00, 7.18591094e-04
-2.54513502e+00, 1.66655302e-01, 1.53104186e+00, 1.47845773e-02
-2.55552816e+00, 1.82643682e-01, 1.51424372e+00, 1.25070021e-01
-2.56858206e+00, 1.28864780e-01, 1.55275679e+00, 1.02821459e-05
-4.09984589e+00, 5.28383136e-01, 1.76924443e+00, 1.96773556e-07
-2.78791785e+00, 7.31422007e-02, 1.60779107e+00, 1.63825050e-07
-2.77159858e+00, 8.43776464e-02, 1.66089761e+00, 1.97199100e-07
-4.60075378e+00, 7.23899961e-01, 4.55534548e-01, 8.62739107e-05
-5.02681971e+00, 2.25233102e+00, 2.57911235e-01, 2.20896673e-05
-4.42190838e+00, 2.31589627e+00, 3.42001647e-01, 4.70853411e-06
3.62784624e+00, 2.16986823e+00, 2.64526129e+00, 9.67661890e-07
2.47513843e+00, 3.06820679e+00, 2.89990997e+00, 4.61501095e-08
2.66110158e+00, 2.22720170e+00, 1.80598819e+00, 1.78393350e-06
2.33217144e+00, 1.55865979e+00, 2.58900952e+00, 1.70498663e-06
-2.54454732e+00, 5.01645543e-02, 1.60263872e+00, 7.95003700e-07
-1.74348307e+00, 7.78410435e-01, -6.29298329e-01, 4.30755410e-03
-1.35502553e+00, 6.31412446e-01, 2.34907106e-01, 3.57575278e-04
2.89017868e+00, 1.22105706e+00, 1.91627085e+00, 2.78198149e-05
-2.35988641e+00, 8.75444338e-02, 1.41129529e+00, 1.49977219e-04
-2.27183366e+00, 1.32840604e-01, 1.29561734e+00, 3.78804980e-04
-2.52442241e+00, 3.92541364e-02, 1.56728268e+00, 8.80279970e-07
-2.48837161e+00, 4.92388234e-02, 1.57049727e+00, 1.47978255e-06
-2.53511691e+00, 9.34815928e-02, 1.22708499e+00, 1.38431742e-05
-2.53650260e+00, 1.03143729e-01, 1.54967189e+00, 1.82394774e-06
-2.52410555e+00, 1.01655558e-01, 1.53732455e+00, -2.01246748e-05
1.73045862e+00, 1.87504768e+00, -2.75942612e+00, 3.77778815e-05
2.33572197e+00, 1.19484425e+00, -1.29283643e+00, 1.24376582e-03
-2.60396171e+00, 4.38569672e-02, 1.57136631e+00, 4.11514520e-07
-2.57914376e+00, 6.87458217e-02, 1.56818545e+00, 6.51044616e-07
-2.61783242e+00, 1.02603830e-01, 1.42890167e+00, 2.56168960e-06
-2.67653275e+00, 5.51691577e-02, 1.61999905e+00, 2.88222594e-07
-2.98658752e+00, 2.35354090e+00, -2.23465443e+00, 5.23381459e-05
-2.59982252e+00, 9.47840065e-02, 1.41580498e+00, 9.05130764e-06
-2.57582664e+00, 1.12558298e-01, 1.40800107e+00, 1.16006646e-04
4.33190584e+00, 2.28602839e+00, 1.31620073e+00, 3.48185085e-06
-2.49926686e+00, 9.00952592e-02, 1.50007141e+00, 3.48802947e-04
-2.77670002e+00, 3.43574397e-02, 1.44347394e+00, 1.62748520e-07
-2.79841757e+00, 5.94536699e-02, 1.43536901e+00, 1.80311631e-07
-2.69543195e+00, 3.63506228e-02, 1.48130107e+00, 2.14754479e-07
-2.68128777e+00, 3.15671489e-02, 1.49555051e+00, 2.22769032e-07
-2.72687745e+00, 4.64222841e-02, 1.52605891e+00, 1.91321675e-07
-2.70744634e+00, 2.57143229e-02, 1.54565215e+00, 1.91764485e-07
-7.15939820e-01, 1.10467863e+00, -2.37525225e+00, 7.04782689e-03
-1.10478747e+00, 2.21521854e+00, -8.92415822e-01, 2.10550707e-02
-4.99239254e+00, 2.51994610e+00, -2.53112149e+00, 3.52699462e-05
-2.52761865e+00, 4.04384993e-02, 1.53488839e+00, 8.61016360e-07
-2.51947618e+00, 3.28399427e-02, 1.50805318e+00, 1.28398290e-06
-2.64689136e+00, 3.71785909e-02, 1.59405768e+00, 3.07062294e-07
-2.69629645e+00, 2.99283266e-02, 1.60817349e+00, 2.18130523e-07
3.61941123e+00, 1.71452582e+00, 3.35788155e+00, 9.63433877e-07
-2.53059840e+00, 5.92628904e-02, 1.44535089e+00, 5.93770055e-05
-2.52737761e+00, 7.15216622e-02, 1.46459234e+00, 1.52854729e-04
-2.54209518e+00, 2.74831597e-02, 1.55523503e+00, 6.54754842e-07
-3.54602009e-01, 2.38286614e+00, -3.53013253e+00, 1.86204088e-05
-1.00899899e+00, 2.42823076e+00, -3.10201073e+00, 4.40740259e-05
4.42104197e+00, 2.31071687e+00, -3.19807142e-01, 2.07091216e-06
4.79707146e+00, 3.06427217e+00, 1.37576187e+00, 6.52370147e-07
-2.66492796e+00, 4.67512533e-02, 1.51591587e+00, 2.66409813e-07
-2.68141103e+00, 2.99176108e-02, 1.52498269e+00, 2.22894101e-07
-1.61030436e+00, 2.10285878e+00, -2.93205667e+00, 2.64193804e-04
-3.57532382e+00, 2.19284678e+00, -3.54393578e+00, 4.07809712e-05
5.56730556e+00, 2.13466811e+00, -2.04004988e-01, 6.01430747e-06
-2.56343126e+00, 5.87467700e-02, 1.42230499e+00, 4.38224288e-06
-2.55427837e+00, 2.80198287e-02, 1.44013858e+00, 5.54039070e-06
-2.56160450e+00, 3.16829570e-02, 1.42250657e+00, 3.06029733e-06
-2.53900170e+00, 4.43504900e-02, 1.44211209e+00, 1.82683725e-05
-2.53459764e+00, 3.71278115e-02, 1.40927625e+00, 1.14323393e-05
-2.61502266e+00, 2.97143459e-02, 1.57212257e+00, 3.55012105e-07
3.01106262e+00, 2.18747044e+00, -2.49810553e+00, 7.01658109e-07
4.49826956e+00, 2.28515196e+00, -2.01258469e+00, 1.88991493e-07
4.43646765e+00, 1.42341173e+00, -2.58559608e+00, 1.85240722e-07
3.55954576e+00, 2.35616827e+00, -1.83983243e+00, 1.36642382e-06
4.88609600e+00, 1.66392779e+00, -1.82147694e+00, 8.65416041e-07
4.79202366e+00, 5.46695173e-01, -2.33421969e+00, 1.06538823e-06
-2.57471275e+00, 3.25628780e-02, 1.42499518e+00, 1.66209134e-06
-6.24408007e-01, 2.39156365e+00, 1.23412097e+00, 2.08001074e-04
-1.68555427e+00, 2.36450124e+00, 1.95773458e+00, 2.62254407e-03
-1.74688458e+00, 2.46932769e+00, 3.02799678e+00, 3.47191872e-07
-2.51357865e+00, 2.82295972e-01, 2.23255873e+00, 4.43648247e-07
-2.48734856e+00, 3.18246782e-01, 2.45602489e+00, 1.50695314e-07
-3.49023461e+00, 1.48181307e+00, 3.05907822e+00, 9.20573950e-10
-2.32713771e+00, 3.01603019e-01, 3.51651669e+00, 7.08728631e-10
-1.77006435e+00, 2.37486911e+00, 5.93786776e-01, 2.75515337e-02
-1.89272201e+00, 2.44483757e+00, 1.71395615e-02, 1.76053457e-02
-8.35059285e-01, 2.47199535e+00, 4.69552517e-01, 3.83531302e-03
-8.15614760e-01, 6.09360635e-01, 1.42324245e+00, 1.22967404e-05
-1.26951778e+00, 3.77953470e-01, 1.12293077e+00, 3.61625207e-05
-4.92336464e+00, 2.35253239e+00, 2.28495407e+00, 2.79784409e-08
-3.86583638e+00, 3.54517788e-01, 1.77172303e+00, 1.02053782e-07
-4.20067739e+00, 5.89191377e-01, 1.36045015e+00, 1.57807199e-06
-2.03817916e+00, 5.10243297e-01, 1.30109534e-01, 2.97286059e-03
-1.68254817e+00, 5.35903811e-01, 4.55797404e-01, 9.89427906e-04
-2.23195672e+00, 3.92112255e-01, 2.79278666e-01, 3.04593518e-03
-2.50722551e+00, 7.19389021e-01, -9.97952521e-01, 6.41200179e-03
-3.25067854e+00, 4.47193921e-01, 3.63024741e-01, 6.92603993e-04
-4.30314922e+00, 9.45654929e-01, -6.00673974e-01, 4.76677233e-04
-4.89288425e+00, 1.24057353e+00, 1.98756829e-01, 2.27284036e-04
-4.78919363e+00, 1.06661642e+00, -1.01072216e+00, 9.93416412e-04
-4.06591082e+00, 2.48475575e+00, 6.58692658e-01, 8.26401617e-07
-3.88592839e+00, 1.01691949e+00, -1.35322046e+00, 1.47070002e-03
-3.17604876e+00, 8.75500858e-01, -1.14454269e+00, 2.18256493e-03
-3.88178849e+00, 8.31368327e-01, -2.52372354e-01, 1.85917044e-04
-4.87422562e+00, 8.36408138e-01, -1.39333934e-01, 3.50053801e-04
-2.40677810e+00, 5.96163496e-02, 1.49030554e+00, 2.03978325e-05
-2.42697072e+00, 6.34771883e-02, 1.51900315e+00, 1.20996183e-05
-2.48212099e+00, 4.11017723e-02, 1.51732051e+00, 3.10714563e-06
-2.46855974e+00, 7.41381571e-02, 1.45847642e+00, 2.34436433e-04
-2.48162985e+00, 4.21529338e-02, 1.42391324e+00, 4.61176351e-05
-2.45714927e+00, 4.96797562e-02, 1.45801044e+00, 3.78056975e-05
-2.40499496e+00, 3.12481951e-02, 1.48378301e+00, 9.97831103e-06
-2.41392446e+00, 6.03577383e-02, 1.45105541e+00, 4.00450335e-05
-2.47605658e+00, 5.85048832e-02, 1.39379323e+00, 8.85397021e-05
-2.44962454e+00, 6.94808513e-02, 1.36053383e+00, 9.66484658e-05
-2.53567719e+00, 6.72653615e-02, 1.31635559e+00, 1.05466070e-05
-2.56172156e+00, 7.75218308e-02, 1.25630057e+00, 7.69333201e-06
-2.51583195e+00, 6.45062849e-02, 1.33953345e+00, 1.92985717e-05
-2.47091937e+00, 7.31681809e-02, 1.31674886e+00, 3.69748377e-05
-2.51649356e+00, 4.96034622e-02, 1.38749516e+00, 2.17332872e-05
-2.56707358e+00, 3.84265110e-02, 1.40175271e+00, 1.93913615e-06
-2.59231734e+00, 3.53471637e-02, 1.40667307e+00, 8.44700480e-07
-1.97013700e+00, 2.36789107e+00, -1.46298552e+00, 3.23875551e-03
-2.65357590e+00, 2.43293568e-02, 1.46931624e+00, 2.42484930e-07
-2.55451369e+00, 2.35425439e-02, 1.55995572e+00, 5.54735720e-07
-2.54823852e+00, 3.31079811e-02, 1.57124829e+00, 6.53251334e-07
-2.36754918e+00, 2.31635952e+00, -2.00081182e+00, 2.12145475e-04
-2.12704372e+00, 3.00972652e+00, -1.81042552e+00, 4.44965335e-05
-2.55534077e+00, 2.34359026e+00, -9.15213227e-01, 6.08844857e-04
-1.08256066e+00, 2.35743833e+00, -1.57321131e+00, 1.10029485e-02
-1.56803000e+00, 2.41372943e+00, -9.64497805e-01, 1.54105583e-02
-2.58157396e+00, 4.98828404e-02, 1.41602945e+00, 1.25445024e-06
-2.58530211e+00, 3.10305376e-02, 1.41776717e+00, 9.48786408e-07
-2.60969520e+00, 4.40868102e-02, 1.38960111e+00, 9.31817397e-07
-2.60230970e+00, 4.59680744e-02, 1.41556609e+00, 7.42700706e-07
-2.55059218e+00, 5.84758483e-02, 1.40620232e+00, 5.45316243e-06
-2.51430845e+00, 5.10470532e-02, 1.41878617e+00, 5.33930979e-05
-2.53859925e+00, 7.15118051e-02, 1.38847935e+00, 1.20410996e-05
-2.50613189e+00, 7.71350414e-02, 1.30421281e+00, 1.84324035e-05
-2.47891140e+00, 6.94809780e-02, 1.35838497e+00, 6.40802391e-05
-2.43804502e+00, 4.82976548e-02, 1.32084608e+00, 3.08312192e-05
-2.53625488e+00, 8.56387988e-02, 1.34812522e+00, 2.94447000e-05
-2.55979896e+00, 7.07505271e-02, 1.30376124e+00, 6.38852271e-06
-2.49513173e+00, 5.19728027e-02, 1.37112403e+00, 2.55719187e-05
-2.45919847e+00, 5.67221306e-02, 1.41953683e+00, 9.48090237e-05
-2.39422250e+00, 6.48413897e-02, 1.42163062e+00, 7.72260028e-05
-2.44120193e+00, 6.74358755e-02, 1.47218633e+00, 6.07953880e-05
-2.39044571e+00, 7.86953866e-02, 1.45606411e+00, 7.67044985e-05
-2.48018241e+00, 1.98711343e-02, 1.41446054e+00, 2.48235883e-05
-2.48829794e+00, 6.23794384e-02, 1.47821856e+00, 5.88667644e-05
-2.48258662e+00, 5.60952984e-02, 1.54016793e+00, 2.04132857e-06
-2.47849321e+00, 4.40477282e-02, 1.49276841e+00, 8.86078851e-06
-2.44680357e+00, 5.39324619e-02, 1.54271913e+00, 4.45192109e-06
-2.41692424e+00, 9.47300792e-02, 1.50131297e+00, 9.37462028e-05
-4.74667692e+00, 1.28392708e+00, -4.99725550e-01, 5.17265406e-04
-4.37195635e+00, 1.00274920e+00, 2.89997756e-02, 1.56062641e-04
-3.57209015e+00, 1.22028458e+00, -2.59882748e-01, 1.01915437e-04
-3.68510008e+00, 8.36199880e-01, 2.14420125e-01, 3.98249031e-05
-2.89133978e+00, 8.64790022e-01, -7.47769415e-01, 6.66919304e-03
-3.22278142e+00, 1.09013128e+00, -1.75048530e+00, 2.66821473e-03
-3.47351265e+00, 1.52626061e+00, -1.06413472e+00, 2.25346710e-04
-4.16083384e+00, 1.58299446e+00, -1.06553650e+00, 3.79964593e-04
-3.84260368e+00, 1.97339940e+00, 5.11157155e-01, 3.21383595e-06
-3.96758771e+00, 2.24757719e+00, 1.07453384e-01, 5.96484733e-06
-4.40098667e+00, 2.30688715e+00, 1.01544261e+00, 1.01234923e-06
-4.43486929e+00, 1.26367879e+00, 6.08523846e-01, 3.57539066e-05
-4.85044861e+00, 1.35531008e+00, 8.75766397e-01, 2.99129206e-05
-3.17658806e+00, 5.31054616e-01, 1.57259807e-01, 2.85365130e-03
-3.21061516e+00, 4.78381395e-01, 6.31035626e-01, 1.62212396e-04
-2.94631052e+00, 4.64154571e-01, 2.81536907e-01, 4.20067133e-03
-2.03488922e+00, 1.00865376e+00, -9.54778671e-01, 1.01641305e-02
-2.29568696e+00, 5.63556612e-01, 2.34313011e-02, 6.11052569e-03
-2.46030712e+00, 5.31627715e-01, 3.59751463e-01, 1.25415633e-02
-1.50537682e+00, 4.21431661e-01, 6.03234589e-01, 1.57662827e-04
-1.94716692e+00, 7.18727469e-01, 3.58743787e-01, 1.72294360e-02
-1.77553654e+00, 6.55894399e-01, 7.14415014e-02, 2.16460833e-03
-4.33229637e+00, 8.25158298e-01, 1.67802835e+00, 5.24943971e-07
-4.06448317e+00, 3.57091635e-01, 1.39497221e+00, 1.14932561e-06
-3.61364627e+00, 4.72493023e-01, 1.71203208e+00, 6.73371829e-08
-3.86859822e+00, 4.98144567e-01, 2.05154037e+00, 2.34602364e-08
-4.92490149e+00, 1.79471779e+00, 1.80891120e+00, 3.98162342e-07
-4.51966667e+00, 1.92573941e+00, 2.73735785e+00, 2.18273599e-09
-1.24168181e+00, 5.35242736e-01, 8.10084701e-01, 7.22894765e-05
-1.51711428e+00, 4.65386599e-01, 1.16571259e+00, 3.08724935e-04
-1.10210061e+00, 5.34838200e-01, 1.32842588e+00, 2.14447246e-05
-9.95734394e-01, 5.77537775e-01, 1.74383593e+00, 3.68267365e-06
-5.55057228e-01, 6.81074142e-01, 1.72515619e+00, 5.57145449e-06
-4.36049759e-01, 6.65086627e-01, 1.29166734e+00, 2.89182644e-05
-7.78568506e-01, 6.70314252e-01, 1.02097416e+00, 3.73453804e-05
-1.38198209e+00, 2.45504451e+00, 8.50520670e-01, 1.86335426e-02
-1.75110132e-01, 2.12248635e+00, 2.99188405e-01, 5.12833474e-04
-1.38982284e+00, 1.90192103e+00, 4.44578379e-01, 1.00349570e-02
-2.31949162e+00, 2.26082826e+00, 3.33838850e-01, 8.86752363e-03
-1.51023781e+00, 2.21406198e+00, -3.91987264e-01, 2.26409249e-02
-2.05479336e+00, 2.33015394e+00, 1.41658342e+00, 1.17867971e-02
-3.39629650e+00, 1.97226810e+00, 3.17082119e+00, 1.00868369e-09
-3.36864328e+00, 1.06354642e+00, 3.11768937e+00, 6.50288823e-10
-3.13260770e+00, 1.66165590e+00, 2.68046117e+00, 7.35664329e-08
-2.62956738e+00, 2.44334862e-01, 2.33468723e+00, 1.02713074e-07
-2.48398972e+00, 4.54476178e-01, 2.64171648e+00, 1.02824693e-07
-2.48026037e+00, 4.58075851e-01, 2.30769181e+00, 7.67132121e-07
-2.50506735e+00, 2.20470011e-01, 2.10577345e+00, 6.27483018e-07
-1.15431726e+00, 2.13785625e+00, 2.97411561e+00, 2.72252890e-07
-1.69249880e+00, 2.08771610e+00, 2.63101602e+00, 3.01494197e-06
-1.63459110e+00, 2.48552775e+00, 1.28077292e+00, 1.93325616e-02
-1.10280074e-01, 2.53906345e+00, 7.90332377e-01, 1.16853676e-04
4.61697817e+00, 2.33033442e+00, -1.16675282e+00, 8.02111344e-07
4.16231632e+00, 1.85111964e+00, -1.30545378e+00, 9.59111094e-06
5.04979515e+00, 1.88582563e+00, -2.51487684e+00, 1.63800919e-07
2.72100043e+00, 1.34238899e+00, -2.50215840e+00, 6.13779412e-05
2.74099898e+00, 1.87323701e+00, -1.61293995e+00, 9.09168375e-05
3.41762662e+00, 1.30233955e+00, -2.23505831e+00, 3.58737234e-05
3.38638496e+00, 1.63747144e+00, -2.88026547e+00, 2.19444146e-07
2.16782069e+00, 2.15325212e+00, -2.36172271e+00, 2.51871588e-05
-2.60526586e+00, 3.41845378e-02, 1.59045255e+00, 4.05954268e-07
-2.62501669e+00, 3.28366011e-02, 1.58955204e+00, 3.47636643e-07
-2.62121892e+00, 4.44938093e-02, 1.57036030e+00, 3.65014557e-07
-2.54155064e+00, 2.95015704e-02, 1.44855392e+00, 9.56527674e-06
-2.54638863e+00, 5.80855682e-02, 1.42994189e+00, 1.45751255e-05
-2.55529523e+00, 4.51861210e-02, 1.43343461e+00, 7.02143052e-06
-2.57409620e+00, 7.05595389e-02, 1.41754162e+00, -2.78841731e-06
-2.55115008e+00, 7.13460967e-02, 1.42096043e+00, 5.00474880e-06
5.03519392e+00, 1.71215463e+00, -2.20951021e-01, 2.28674289e-05
-8.09856892e-01, 1.81753349e+00, -2.50352478e+00, 2.39501754e-03
-1.39580190e+00, 1.37250507e+00, -2.77904963e+00, 3.27239046e-03
-2.69518280e+00, 4.77655940e-02, 1.53582609e+00, 2.28016717e-07
-2.69844913e+00, 3.02045234e-02, 1.50853229e+00, 2.03761246e-07
-2.68111181e+00, 4.12864611e-02, 1.51167500e+00, 2.36304942e-07
-2.65504718e+00, 5.28865941e-02, 1.52863026e+00, 2.94599857e-07
-2.66211939e+00, 6.55905977e-02, 1.51001573e+00, 3.15219012e-07
4.36658335e+00, 2.22470856e+00, 5.10944724e-01, 5.02971488e-06
3.78903770e+00, 1.98139882e+00, -2.59747535e-01, 1.91479085e-05
-2.52625418e+00, 3.75852510e-02, 1.54936337e+00, 8.36308857e-07
-2.53239989e+00, 7.49834478e-02, 1.42838800e+00, 3.88718734e-04
-2.51585340e+00, 4.87167649e-02, 1.44251204e+00, 4.20481774e-05
-2.67671275e+00, 4.69877645e-02, 1.58383155e+00, 2.65906607e-07
-2.71717000e+00, 5.75617366e-02, 1.59860408e+00, 2.24757642e-07
-2.64834476e+00, 3.23843807e-02, 1.57314682e+00, 2.88763260e-07
-2.64183497e+00, 5.81153408e-02, 1.61389852e+00, 3.72825980e-07
-2.52539682e+00, 2.06321869e-02, 1.50079155e+00, 1.42202089e-06
-2.50148511e+00, 3.49649563e-02, 1.50627315e+00, 2.05199785e-06
-2.51249695e+00, 5.08913621e-02, 1.50674534e+00, 2.86127886e-07
-2.51333117e+00, 3.91042866e-02, 1.52441502e+00, 1.10425162e-06
-2.52420640e+00, 2.62751356e-02, 1.52961957e+00, 8.68657139e-07
-2.52947950e+00, 5.51228262e-02, 1.54097545e+00, 9.05158970e-07
-2.54424381e+00, 3.80534790e-02, 1.54059005e+00, 6.62257946e-07
-4.30477953e+00, 2.30381203e+00, -2.33182764e+00, 7.61874617e-05
-3.20625424e-01, 2.25635958e+00, -5.89523137e-01, 6.22754730e-03
-5.82837403e-01, 1.47373056e+00, -1.69469655e+00, 1.10397544e-02
7.33584687e-02, 1.26380873e+00, -2.53709626e+00, 2.11483240e-03
-2.74120259e+00, 5.81777766e-02, 1.55693412e+00, 1.94078169e-07
-2.74979472e+00, 5.04633971e-02, 1.50002921e+00, 1.76788845e-07
-2.66967487e+00, 3.41309123e-02, 1.50250077e+00, 2.39364994e-07
-2.67814350e+00, 4.71367575e-02, 1.48486459e+00, 2.51385188e-07
-2.69148350e+00, 3.66415419e-02, 1.45892489e+00, 2.27437795e-07
-2.83666468e+00, 1.07932612e-01, 1.43992221e+00, 2.10386986e-07
-2.82699418e+00, 6.62041903e-02, 1.46713078e+00, 1.46257690e-07
-2.75624037e+00, 7.39479139e-02, 1.45006824e+00, 2.32577023e-07
-2.50230527e+00, 7.72884563e-02, 1.49035084e+00, 9.18274236e-05
-2.50531101e+00, 8.53574499e-02, 1.51530647e+00, -1.22752084e-04
-2.49220467e+00, 1.04670845e-01, 1.51053655e+00, 1.69972912e-03
-2.49255824e+00, 9.30696651e-02, 1.48422933e+00, 4.46743146e-03
4.71289539e+00, 1.79622829e+00, 1.81163871e+00, 9.60063608e-06
3.65834570e+00, 2.09079790e+00, 1.74763048e+00, 3.40956740e-06
-2.55948806e+00, 1.08621411e-01, 1.40531635e+00, 1.52231741e-03
-2.58423805e+00, 1.25292778e-01, 1.40505838e+00, 2.59342813e-03
-2.58046198e+00, 9.61092114e-02, 1.40886331e+00, -1.74812376e-05
-2.61356688e+00, 8.68893564e-02, 1.42584670e+00, 1.64494929e-06
-3.02498770e+00, 1.92580342e+00, -2.71807337e+00, 2.18299392e-04
-2.69588733e+00, 7.44501129e-02, 1.64240813e+00, 2.93093848e-07
-2.66760683e+00, 5.03427945e-02, 1.38159525e+00, 5.44291595e-07
-2.61780858e+00, 1.20477408e-01, 1.42067838e+00, 5.38303493e-06
-2.63077784e+00, 8.94539356e-02, 1.43536866e+00, 1.06240611e-06
-2.55555964e+00, 7.46259093e-02, 1.61489308e+00, 8.65709978e-07
-2.59000039e+00, 8.95967111e-02, 1.56401062e+00, 8.46688351e-07
-2.56868482e+00, 5.04270345e-02, 1.56999707e+00, 5.90190950e-07
-2.56813955e+00, 9.29419175e-02, 1.56294560e+00, 1.37115376e-06
-2.58817863e+00, 4.82396707e-02, 1.57635212e+00, 4.88269677e-07
1.81480432e+00, 1.26269913e+00, -2.22599936e+00, 7.12105248e-04
1.82526398e+00, 9.79251504e-01, -7.21207559e-01, 1.56535406e-03
1.85330713e+00, 1.91244853e+00, -1.29076731e+00, 3.19535699e-04
1.08430207e+00, 1.79286158e+00, -2.06508994e+00, 4.81335766e-04
-2.51793766e+00, 1.06621698e-01, 1.55425334e+00, 3.46374418e-06
-2.51687050e+00, 8.59654248e-02, 1.53414428e+00, 1.11695545e-06
