
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.92584515e-01, 2.41415668e+00, -2.89766502e+00, 1.78406516e-08
6.42391980e-01, 2.30019903e+00, -2.79526925e+00, 2.52531986e-08
-4.65363622e-01, 1.19589567e+00, -3.25703430e+00, 2.67999756e-08
-2.53652811e+00, 2.57244930e-02, 1.54000115e+00, 3.67340469e-08
-2.62511802e+00, 7.84187764e-02, 1.44005764e+00, 1.24811194e-07
-2.62367153e+00, 9.95282158e-02, 1.44690835e+00, 5.70942461e-07
-2.60349321e+00, 1.16734385e-01, 1.43157125e+00, 1.02615184e-06
-2.51087022e+00, 7.92319477e-02, 1.44686079e+00, 4.42692544e-04
-2.53138328e+00, 9.50166732e-02, 1.42989337e+00, 4.19802405e-03
-2.52524710e+00, 7.42780045e-02, 1.44974232e+00, 1.52785491e-04
-2.42067122e+00, 1.68584001e+00, -3.23058558e+00, 1.31761384e-08
4.11300468e+00, 2.37612581e+00, 3.35547614e+00, 2.30668327e-16
4.01423025e+00, 1.17381263e+00, 3.10552406e+00, 5.44664886e-14
-2.66521263e+00, 2.40037255e-02, 1.60480785e+00, 3.62297659e-09
-2.71830368e+00, 2.28399560e-02, 1.58691883e+00, 2.22905783e-09
-4.04657269e+00, 1.20717728e+00, -2.79638100e+00, 1.20944099e-09
-2.53076673e+00, 4.37969603e-02, 1.50093114e+00, 1.32607141e-07
-2.53128290e+00, 4.11315747e-02, 1.51859033e+00, 8.05460516e-08
-2.83682179e+00, 1.08494925e+00, -2.66962695e+00, 7.32834678e-07
-2.47434258e+00, 2.80217770e-02, 1.55635858e+00, 1.38857644e-07
-2.80629778e+00, 4.75489385e-02, 1.38616550e+00, 1.33229632e-08
-5.36782026e+00, 2.60023475e+00, -1.99858129e+00, -3.44753604e-13
4.83904219e+00, 1.57638347e+00, 2.68539333e+00, 2.06833079e-14
3.21439981e+00, 5.95299542e-01, 1.10195410e+00, 2.59202926e-09
-5.27675867e-01, 2.80095053e+00, -1.34989321e+00, 4.77217873e-06
-1.93246102e+00, 5.28415859e-01, -1.29588330e+00, 1.25119032e-03
4.03242731e+00, 2.68737531e+00, 2.16911292e+00, 3.35078543e-14
-1.31529975e+00, 1.11698413e+00, -1.91040385e+00, 3.09670926e-04
-2.58060336e+00, 5.39033301e-02, 1.55748391e+00, 3.75880340e-08
-2.72965837e+00, 2.59716436e-02, 1.54012156e+00, 2.60445465e-09
-2.71720266e+00, 4.22446318e-02, 1.49543726e+00, 4.69684691e-09
-2.68511152e+00, 1.89123843e-02, 1.48296070e+00, 5.26177635e-09
-2.81078935e+00, 2.83667799e-02, 1.46726263e+00, 3.16806226e-09
-2.51052189e+00, 6.47541210e-02, 1.48617113e+00, -2.03423383e-06
-2.49731755e+00, 1.06902540e-01, 1.49415672e+00, 1.69539861e-02
3.88462377e+00, 2.69869137e+00, 7.42172480e-01, 6.87691386e-13
-5.48722076e+00, 4.39509451e-01, -2.00932121e+00, 1.27193811e-10
-2.59462523e+00, 1.14969961e-01, 1.41467237e+00, 4.68274311e-06
-3.46097183e+00, 2.73145986e+00, -2.04073763e+00, 7.28376826e-09
2.84237385e+00, 7.59410501e-01, -7.52065599e-01, 4.79389186e-08
-2.64650083e+00, 5.42564616e-02, 1.64876008e+00, 5.03919928e-09
-2.61907625e+00, 1.20926157e-01, 1.43960857e+00, 3.20516506e-06
4.75951099e+00, 2.36542845e+00, 2.59551549e+00, 1.13969681e-15
-2.59654880e+00, 6.00589588e-02, 1.57048810e+00, 2.96508507e-08
2.37271309e+00, 2.60935807e+00, -1.00989842e+00, 7.00430292e-09
1.66570115e+00, 2.69460058e+00, -1.94029808e+00, 2.96150162e-08
-2.52211308e+00, 1.16438337e-01, 1.54184115e+00, 2.60016634e-07
1.99418461e+00, 1.27784884e+00, 1.60785162e+00, 3.70739195e-09
-2.57537770e+00, 1.00358449e-01, 1.19320726e+00, 1.19244316e-06
-2.62287831e+00, 6.08834624e-02, 1.17166793e+00, 4.47627542e-07
-2.51380754e+00, 4.84352782e-02, 1.58977091e+00, 6.73843488e-08
-2.52782798e+00, 2.56183986e-02, 1.61647189e+00, 2.42413485e-08
-2.33130312e+00, 1.10063054e-01, 1.32405138e+00, 1.08539651e-04
2.45574880e+00, 6.97682977e-01, 2.29933929e+00, 6.83984813e-11
1.68358111e+00, 9.51805711e-01, 2.82421279e+00, 7.80933478e-12
-1.14827752e+00, 3.23194355e-01, 2.31871650e-01, 8.17793625e-06
-1.43032050e+00, 7.78933704e-01, -2.56824315e-01, 8.27927783e-04
-5.32783270e-01, 3.99123728e-01, 6.45615101e-01, 9.42503959e-07
-4.67352057e+00, 1.08657086e+00, 3.39811587e+00, 1.48817733e-18
-2.54531431e+00, 5.16226850e-02, 1.63840854e+00, 2.45837803e-08
-2.55813479e+00, 8.78666192e-02, 1.54871786e+00, 4.29438785e-07
-2.80154490e+00, 6.37399107e-02, 1.23606646e+00, 1.46600058e-07
-2.92887592e+00, 6.02460392e-02, 1.40886140e+00, 1.01752624e-08
-2.89207959e+00, 6.31952807e-02, 1.35139000e+00, 3.01634984e-08
2.76114655e+00, 1.66517174e+00, 3.44864297e+00, 4.45490440e-14
2.67349029e+00, 2.39444661e+00, 2.77682924e+00, 2.17454486e-13
-4.99049568e+00, 2.45677066e+00, 9.04784918e-01, 1.78148783e-12
-4.69477129e+00, 2.92892814e+00, 2.78913200e-01, 9.92455770e-12
-4.52033329e+00, 2.96866679e+00, 1.33483648e+00, 2.53825021e-12
-4.85881805e+00, 8.28285515e-01, 8.81620526e-01, 6.87767177e-10
-2.74333739e+00, 6.84873015e-02, 1.62447202e+00, 2.32856401e-09
1.12046671e+00, 1.14707422e+00, 2.57271379e-01, 6.64902757e-07
-2.83786058e+00, 1.17418453e-01, 1.05643547e+00, 1.40270026e-06
-2.66901326e+00, 8.37781951e-02, 1.09255445e+00, 8.48486479e-07
1.43916452e+00, 1.60667968e+00, 3.23727632e+00, 2.77859463e-12
-4.99065781e+00, 8.04993629e-01, 1.58525431e+00, 4.50477893e-12
-4.44671392e+00, 3.86042774e-01, 1.78723836e+00, 2.05010332e-11
4.83590752e-01, 1.75027370e+00, 3.47972727e+00, 2.96385590e-11
-2.56160426e+00, 1.38628662e-01, 1.53899717e+00, 3.57474237e-05
-2.54243159e+00, 1.76788956e-01, 1.51832843e+00, 7.09012672e-02
-2.53211284e+00, 1.41483843e-01, 1.53169835e+00, 1.26144127e-03
-2.56279755e+00, 1.52267337e-01, 1.53474534e+00, 2.01596718e-04
-2.61295962e+00, 1.73163921e-01, 1.49235392e+00, 4.42663695e-05
-2.42813993e+00, 1.21997990e-01, 1.06105685e+00, 6.44559404e-05
-1.57800764e-01, 7.13045657e-01, 3.01775813e+00, 1.58984637e-09
-5.14167356e+00, 1.54768300e+00, 2.43581319e+00, 5.77424954e-16
-5.21739101e+00, 1.74959898e+00, 1.11927533e+00, 1.78191793e-12
-2.97915673e+00, 6.58491671e-01, 3.45016623e+00, 1.38333474e-14
-2.70636106e+00, 3.93205792e-01, 3.12370801e+00, 1.82468867e-13
-2.41842175e+00, 8.37639347e-02, 1.67747247e+00, 8.35274534e-08
3.86623710e-01, 6.41841054e-01, 2.81768829e-01, 1.43071679e-06
3.60680878e-01, 7.22694516e-01, 1.10235202e+00, 1.13101315e-07
-2.77594149e-01, 1.51039052e+00, 3.34065747e+00, 1.32689171e-09
-8.81480038e-01, 7.32111156e-01, 3.13031745e+00, 1.84211135e-09
-2.54813361e+00, 1.27331996e+00, 3.60494685e+00, 7.48871614e-13
-3.03736544e+00, 1.87926337e-01, 9.92208302e-01, 4.74878652e-06
-3.37623072e+00, 7.34495044e-01, 3.53371453e+00, 7.65754260e-16
-2.17530155e+00, 7.20706359e-02, 1.61863554e+00, 8.39681888e-07
-2.12806869e+00, 9.22012925e-02, 1.75161254e+00, 3.35551050e-07
-2.59062481e+00, 1.67345226e-01, 1.52924263e+00, 3.07582741e-06
-2.59054327e+00, 1.74920723e-01, 1.51016414e+00, 7.13024056e-04
-2.59423184e+00, 1.49749219e-01, 1.52602482e+00, 1.11758991e-05
-3.13656282e+00, 8.22174549e-02, 1.74117863e+00, 7.78824227e-11
-3.10370898e+00, 1.87072963e-01, 1.59596062e+00, 9.46151935e-10
-3.38529921e+00, 3.39387804e-01, 3.40399671e+00, 2.11841074e-16
1.25112879e+00, 2.37768888e+00, 2.70469284e+00, 2.16106907e-11
-6.02711976e-01, 3.42208326e-01, 2.42737055e+00, 2.18077414e-08
-1.63745403e+00, 1.25553298e+00, 3.28794909e+00, 1.58837965e-09
-1.21547437e+00, 9.38190043e-01, 3.53533840e+00, 1.54931998e-10
-2.14218020e+00, 8.82792324e-02, 1.22204852e+00, 5.14229941e-05
-1.96711290e+00, 9.99161974e-02, 1.44039619e+00, 1.69712912e-05
-2.10511160e+00, 1.82765067e-01, 1.37062967e+00, 1.35109716e-04
-2.12734866e+00, 7.53312558e-02, 1.42739129e+00, 1.17104537e-05
-2.71462727e+00, 1.65502921e-01, 1.94270098e+00, 6.26150298e-10
-2.60537076e+00, 1.29358515e-01, 2.08971548e+00, 2.40726328e-10
-1.52448165e+00, 7.27926314e-01, 3.07406950e+00, 1.56109958e-09
-3.68075514e+00, 2.40939784e+00, 2.69438100e+00, 6.58361983e-13
-2.08983088e+00, 2.60911286e-01, 2.97014427e+00, 3.29645443e-11
-2.35954690e+00, 1.95988417e-01, 2.62492633e+00, 1.93667790e-11
-2.77014947e+00, 1.21006303e-01, 2.26330543e+00, 1.08750283e-11
-2.97754455e+00, 3.33312243e-01, 2.32135296e+00, 5.78267729e-12
-2.95607018e+00, 1.58737645e-01, 2.06343842e+00, 3.01646520e-11
-1.80334747e+00, 1.25022963e-01, 1.10137355e+00, 1.97787140e-05
3.90392542e-01, 2.36974120e+00, 2.79142213e+00, 2.60763233e-09
-3.40272236e+00, 2.98485875e-01, 1.72797513e+00, 2.54100796e-10
-3.33027267e+00, 1.52273268e-01, 1.58402777e+00, 1.41546219e-09
-2.93051863e+00, 1.18249588e-01, 1.85818601e+00, 1.36525652e-10
-2.91206598e+00, 6.71895146e-02, 1.70830584e+00, 3.07100179e-10
-2.28882957e+00, 1.75775260e-01, 1.90196240e+00, 3.74553508e-08
-2.29524040e+00, 5.50458990e-02, 1.52027738e+00, 1.17388629e-06
-3.16539359e+00, 2.24102542e-01, 1.25847304e+00, 1.78136460e-07
-3.42957067e+00, 1.41834915e-01, 1.22134495e+00, 1.93685295e-07
-2.94916081e+00, 9.46377888e-02, 1.28334200e+00, 8.96658747e-08
-3.42262721e+00, 2.01638013e-01, 1.37377536e+00, 3.30659979e-08
-3.22306776e+00, 1.29214585e-01, 1.53268111e+00, 2.36442310e-09
-2.48420763e+00, 1.41317159e-01, 1.88572824e+00, 5.00076291e-09
-2.48546576e+00, 3.05139814e-02, 1.64952576e+00, 3.29250511e-08
-4.19200897e+00, 1.46683741e+00, 2.99375820e+00, 9.32129265e-16
-2.51722741e+00, 8.08471292e-02, 1.09487486e+00, 3.96520363e-06
-2.36491036e+00, 6.99306205e-02, 1.15197814e+00, 3.45020926e-05
-2.19068074e+00, 8.60135704e-02, 1.14555526e+00, 7.93002255e-05
-4.57621813e+00, 5.13815105e-01, 2.40049267e+00, 1.73492016e-14
-3.95303512e+00, 2.18878433e-01, 2.22582793e+00, 4.01803021e-14
-2.56250477e+00, 1.06774926e-01, 8.43573332e-01, 7.31025939e-05
-2.58104658e+00, 8.13164562e-02, 9.60724294e-01, 7.68878726e-06
1.26243973e+00, 1.15216327e+00, 1.30082846e+00, 1.98625933e-08
9.93579268e-01, 9.97963905e-01, 2.89811492e+00, 2.36817840e-11
3.61104876e-01, 6.86391771e-01, 1.86417568e+00, 5.70037750e-09
-2.69818735e+00, 7.76321590e-02, 1.75046504e+00, 1.73114834e-09
-2.79618955e+00, 9.16279331e-02, 1.82518792e+00, 4.68840300e-10
-2.64506245e+00, 4.14740853e-02, 1.69337463e+00, 3.22510774e-09
-3.03306603e+00, 1.67852521e-01, 1.42004597e+00, 1.34794922e-08
-2.49991846e+00, 1.10119954e-01, 1.46199119e+00, 8.07772353e-02
-2.27857113e+00, 6.43622875e-02, 1.46609819e+00, 3.19512674e-06
-2.57559252e+00, 1.94869146e-01, 1.49846148e+00, 2.69689336e-02
-2.54941916e+00, 1.77049264e-01, 1.48474884e+00, 2.21382260e-01
-2.58958387e+00, 1.80506989e-01, 1.44390368e+00, 4.47957329e-02
3.53996563e+00, 5.95120072e-01, 2.66168046e+00, 1.94902102e-12
-2.68348694e+00, 9.75820571e-02, 1.25043797e+00, 1.69959591e-07
5.40882707e-01, 2.31801939e+00, -8.81847024e-01, 6.28578937e-06
2.13128018e+00, 2.87578440e+00, 1.07505214e+00, 1.25062169e-10
2.85677290e+00, 2.71118355e+00, -6.69499412e-02, 6.97681843e-11
-9.44857836e-01, 4.60038275e-01, -4.33305353e-01, 3.86324537e-05
-2.63314438e+00, 1.08650945e-01, 1.51691210e+00, 1.52529637e-07
-2.64053249e+00, 1.15482554e-01, 1.48820496e+00, 2.90386453e-07
-3.70924258e+00, 2.37564135e+00, -3.91230285e-01, 1.85038616e-07
-2.63313651e+00, 1.27510726e-01, 1.46467328e+00, 1.26961140e-06
-2.59502554e+00, 1.38612822e-01, 1.42585087e+00, 1.22368961e-04
-2.60306787e+00, 1.49200588e-01, 1.43858755e+00, -1.03115053e-05
-2.57860899e+00, 1.60107106e-01, 1.42408705e+00, 8.00020546e-02
-4.71123981e+00, 1.30005586e+00, -1.62617111e+00, 4.00486719e-08
6.65626824e-01, 6.62955463e-01, -8.78432512e-01, 2.14913234e-05
-2.71057177e+00, 2.40895189e-02, 1.44150293e+00, 6.06468253e-09
-2.57890439e+00, 3.59942950e-02, 1.56370187e+00, 2.07518571e-08
-2.53965545e+00, 6.59132525e-02, 1.53798616e+00, 1.54945965e-07
4.18323708e+00, 5.71805418e-01, -1.16253901e+00, 7.38190564e-10
4.90983105e+00, 8.78908575e-01, -4.64127541e-01, 6.83185036e-11
-5.06436205e+00, 2.85206747e+00, -1.17113125e+00, 8.26622798e-12
-2.79308438e+00, 9.38390046e-02, 1.32941902e+00, 3.74471369e-08
-2.65832734e+00, 2.08631828e-02, 1.38939404e+00, 1.84111144e-08
-2.52620149e+00, 6.71411753e-02, 1.51556861e+00, 1.01201761e-06
-2.44001007e+00, 7.47447371e-01, -2.04066634e+00, 1.33708920e-04
-2.64073658e+00, 8.67941529e-02, 1.46450675e+00, 1.02462124e-07
-2.64577365e+00, 8.71433392e-02, 1.48305058e+00, 6.93728310e-08
-2.65474010e+00, 6.73644096e-02, 1.48173189e+00, 2.67294116e-08
-2.64729881e+00, 9.46679711e-02, 1.49533165e+00, 7.55815890e-08
-2.56023288e+00, 1.24363611e-02, 1.60798383e+00, 1.36007108e-08
-2.58678317e+00, 2.36657895e-02, 1.58947551e+00, 1.19025216e-08
4.90995884e+00, 8.00883055e-01, 2.85073209e+00, 3.04076019e-14
-2.65572619e+00, 4.73447032e-02, 1.45543027e+00, 1.71527859e-08
-2.64645791e+00, 6.62883669e-02, 1.46629477e+00, 3.45265434e-08
-2.53628230e+00, 3.69373485e-02, 1.46622026e+00, 1.50755579e-06
-2.53274918e+00, 5.38329147e-02, 1.46533692e+00, 4.90086632e-06
-2.64051461e+00, 2.78245416e-02, 1.54807234e+00, 8.14654122e-09
-2.65254498e+00, 2.73038484e-02, 1.52906585e+00, 7.66409691e-09
-2.64599586e+00, 6.49374574e-02, 1.54550123e+00, 1.73818577e-08
-2.62937760e+00, 5.23218252e-02, 1.43367946e+00, 4.10234406e-08
-2.61629224e+00, 3.98400240e-02, 1.42883587e+00, 5.01024147e-08
3.67624784e+00, 2.98957765e-01, -1.73969686e+00, 4.82129503e-10
-2.61949325e+00, 2.84916628e-02, 1.36217523e+00, 9.85241115e-08
-1.52103829e+00, 2.57348001e-01, 1.74669099e+00, 9.26031407e-06
-1.91259527e+00, 2.37598240e-01, 2.27305627e+00, 2.36056614e-08
-2.20120192e+00, 2.68690169e-01, 2.15487814e+00, 1.27067485e-08
-3.41119909e+00, 2.54880905e+00, 3.14094162e+00, 2.91323823e-13
-2.81458735e+00, 2.27366710e+00, 3.29617262e+00, 2.38692469e-11
-1.63428378e+00, 1.73336416e-01, 8.91929030e-01, 6.61617651e-06
-3.06455803e+00, 2.45286369e+00, 1.98682296e+00, -1.85130444e-09
-3.43032575e+00, 1.97520420e-01, 2.16518736e+00, 1.72218644e-13
-4.93679190e+00, 4.37079459e-01, 1.05704379e+00, 3.85267929e-10
-3.72144938e+00, 4.71628666e-01, 7.99163878e-01, 8.73027057e-06
-3.38786650e+00, 2.31912002e-01, 9.12640810e-01, 9.94977199e-06
-2.11140442e+00, 2.13643417e-01, 7.62647033e-01, 3.92599701e-04
-2.32562280e+00, 2.30162844e-01, 5.80027819e-01, 8.54926766e-04
-3.10095644e+00, 4.45987850e-01, -4.49190825e-01, 2.64385180e-03
-2.71133161e+00, 2.01276988e-01, 9.23536539e-01, 1.29097270e-05
-2.40352345e+00, 7.29295239e-02, 1.59354270e+00, 3.92470241e-07
-2.52062988e+00, 1.26710892e-01, 1.52585709e+00, 1.71528046e-03
-2.51286960e+00, 3.35481204e-02, 1.47072721e+00, 1.01394619e-06
-2.35358167e+00, 5.47134653e-02, 1.31211293e+00, 1.76494850e-05
-2.54033041e+00, 9.88517776e-02, 1.41230285e+00, 1.51958014e-03
-2.54147482e+00, 1.88567005e-02, 1.35196936e+00, 2.86005479e-06
-2.62734509e+00, 4.34875153e-02, 1.26983654e+00, 2.11210590e-07
-2.55953431e+00, 2.04673111e-01, 5.54497540e-01, 7.47207727e-04
-3.08723593e+00, 1.47838324e-01, 2.11199284e+00, 5.75210539e-12
-2.60983419e+00, 8.72272328e-02, 1.55265796e+00, 7.88064298e-08
-2.63352871e+00, 1.13858715e-01, 1.47333980e+00, 5.19159414e-07
-2.65254951e+00, 8.72848630e-02, 1.52062833e+00, 3.50061526e-08
-2.83999348e+00, 8.45771655e-02, 1.49555111e+00, 3.07372439e-09
-2.59102106e+00, 1.85847640e-01, 1.46111417e+00, 4.87799831e-02
-2.57447696e+00, 1.73829481e-01, 1.45254385e+00, 1.87741622e-01
-2.56397128e+00, 1.76083997e-01, 1.47568226e+00, 2.15635285e-01
-2.51972151e+00, 1.59896463e-01, 1.51919937e+00, 8.64787996e-02
-2.55067706e+00, 1.25182912e-01, 1.41018569e+00, 4.38194722e-02
-2.56565714e+00, 1.51329830e-01, 1.41825008e+00, 1.13835618e-01
-2.51527810e+00, 1.62430331e-01, 1.49616838e+00, 2.06875280e-01
-2.49897957e+00, 1.27757907e-01, 1.49698496e+00, 1.00607075e-01
-2.50740886e+00, 1.24600582e-01, 1.47120023e+00, 2.01194435e-01
-2.52157784e+00, 1.10738195e-01, 1.42542171e+00, 6.93253800e-02
-2.53552008e+00, 1.15609527e-01, 1.41526532e+00, 3.99250723e-02
-2.57363224e+00, 4.35166284e-02, 1.65417552e+00, 1.09744258e-08
-1.99135780e+00, 2.06012562e-01, 1.65108514e+00, 1.39682825e-05
-1.61463773e+00, 2.19492942e-01, 1.35228705e+00, 1.45806853e-05
-2.53235984e+00, 1.42693028e-01, 1.42724276e+00, 2.04321787e-01
-2.55047297e+00, 1.42547756e-01, 1.43523479e+00, 2.21857935e-01
-2.54829645e+00, 1.54803813e-01, 1.42414200e+00, 1.93668172e-01
-2.50684428e+00, 1.37138352e-01, 1.45763636e+00, 2.15564713e-01
-2.51895237e+00, 1.35934293e-01, 1.44038260e+00, 2.15100855e-01
-2.53340793e+00, 1.53434724e-01, 1.44160724e+00, 2.24709645e-01
-2.52204609e+00, 1.26151755e-01, 1.41582358e+00, 9.89125222e-02
-2.53709555e+00, 1.33681476e-01, 1.41044033e+00, 9.15400460e-02
-1.82575226e+00, 2.70784587e-01, 1.21110523e+00, 1.12114511e-04
-1.60770345e+00, 3.62243235e-01, 1.53520954e+00, 6.36529730e-05
-2.18517542e+00, 1.50310516e-01, 1.55990517e+00, 5.64744187e-06
-2.09251285e+00, 1.98694721e-01, 1.77982795e+00, 9.68388917e-07
-1.97653425e+00, 2.27386251e-01, 1.80024874e+00, 2.29653233e-06
-1.93937564e+00, 2.36594558e-01, 1.47936249e+00, 9.92543646e-05
-1.85197771e+00, 2.49170735e-01, 1.60776412e+00, 4.64352051e-05
-2.59956956e+00, 4.45954874e-02, 1.61900592e+00, 1.12476188e-08
-2.57196641e+00, 4.79361489e-02, 1.62173200e+00, 1.83434956e-08
-2.56206441e+00, 7.19705224e-02, 1.66920316e+00, 1.79228667e-08
-2.54421401e+00, 1.12345770e-01, 1.40199316e+00, 3.79145402e-03
-2.52553129e+00, 1.04233041e-01, 1.41189969e+00, 6.71496382e-03
-2.51200938e+00, 9.82880518e-02, 1.43445456e+00, 2.74137743e-02
-2.49668574e+00, 1.26558125e-01, 1.48341429e+00, 1.41906813e-01
-2.50667858e+00, 1.19880714e-01, 1.45313036e+00, 1.75705045e-01
-2.49188757e+00, 1.24859728e-01, 1.51331663e+00, 7.03234272e-03
-2.53081203e+00, 1.73032045e-01, 1.48069823e+00, 2.24798933e-01
-2.50398850e+00, 1.56106934e-01, 1.50899494e+00, 1.10046357e-01
-2.50202489e+00, 1.45182401e-01, 1.48877978e+00, 1.95267349e-01
-2.53245330e+00, 1.82105973e-01, 1.50702381e+00, 1.42785117e-01
-2.57843447e+00, 1.52106553e-01, 1.40731788e+00, 1.49071384e-02
-2.56912923e+00, 1.33291513e-01, 1.40871048e+00, 2.94204541e-02
-2.56535506e+00, 1.69727147e-01, 1.42575324e+00, 1.45883337e-01
-2.52205729e+00, 1.54292122e-01, 1.53598964e+00, 2.60314206e-03
-2.53081727e+00, 1.68581903e-01, 1.52563107e+00, 4.40557376e-02
-2.54764152e+00, 1.80448398e-01, 1.46579301e+00, 2.23290265e-01
-2.57258391e+00, 1.88332796e-01, 1.47879779e+00, 1.37740791e-01
-2.60565662e+00, 1.86403781e-01, 1.45043015e+00, 1.72062055e-03
-2.78540611e+00, 6.49170130e-02, 1.49533987e+00, 3.32359895e-09
-2.88639855e+00, 1.16556630e-01, 1.40403390e+00, 1.18348904e-08
-2.87367153e+00, 5.26442304e-02, 1.52980518e+00, 1.45883938e-09
-2.83271074e+00, 9.30381045e-02, 1.58357406e+00, 1.59451219e-09
-2.87817693e+00, 8.83397684e-02, 1.46239376e+00, 4.71522243e-09
-2.66511416e+00, 7.24028349e-02, 1.49376547e+00, 2.25578756e-08
-2.64517355e+00, 1.19996943e-01, 1.50946641e+00, 1.86123600e-07
-2.64447880e+00, 8.59181434e-02, 1.53749585e+00, 3.46005358e-08
-2.65472865e+00, 7.30493665e-02, 1.52743804e+00, 2.04725570e-08
-2.65190101e+00, 1.00139022e-01, 1.50912285e+00, 6.74184690e-08
-2.60955977e+00, 7.12069869e-02, 1.56494021e+00, 3.38437722e-08
-2.60940599e+00, 7.27725551e-02, 1.55031133e+00, 4.62024374e-08
-2.62450218e+00, 9.41266194e-02, 1.55450475e+00, 6.40816396e-08
-3.04791689e+00, 2.72130936e-01, 2.01016378e+00, 4.04836858e-11
-2.72291517e+00, 3.92096013e-01, 3.56545538e-01, 2.85448483e-03
-2.45692778e+00, 3.02065462e-01, 7.08677769e-01, 1.52761780e-03
-2.62457967e+00, 7.11216554e-02, 1.31312549e+00, 3.85239304e-07
-2.62560487e+00, 9.89826173e-02, 1.22741759e+00, 4.63027362e-07
-2.59289145e+00, 8.09500292e-02, 1.27797854e+00, 9.76726596e-07
-2.55680132e+00, 3.94126773e-02, 1.35717797e+00, 2.45787010e-06
-2.56727481e+00, 8.32272470e-02, 1.41366208e+00, -1.21680359e-05
-2.54512215e+00, 8.44514742e-02, 1.41888356e+00, 3.49403781e-05
-2.38498068e+00, 8.99154395e-02, 1.29987931e+00, 7.55564251e-05
-2.52525496e+00, 3.33867744e-02, 1.45193994e+00, 2.60101388e-06
-2.51523542e+00, 4.24196869e-02, 1.48973858e+00, 1.63730661e-07
-2.52188015e+00, 2.88033951e-02, 1.48687637e+00, 2.35471504e-07
-2.49600458e+00, 3.60514112e-02, 1.48445749e+00, 4.94031497e-07
-2.52546978e+00, 4.60751951e-02, 1.45967782e+00, 3.90213836e-06
-2.50745463e+00, 4.17863764e-02, 1.45668221e+00, 4.00701401e-06
-2.51195335e+00, 1.13019638e-01, 1.52888215e+00, -6.03307562e-05
-2.52101231e+00, 1.33272052e-01, 1.54085326e+00, 3.56402685e-04
-2.45968485e+00, 5.62330522e-02, 1.56617630e+00, 3.52798907e-07
-2.42959332e+00, 7.24364147e-02, 1.63244772e+00, 1.54403111e-07
-2.44099498e+00, 5.82515858e-02, 1.59593594e+00, 2.19864376e-07
-2.41524029e+00, 6.68370873e-02, 1.55233920e+00, 1.04751780e-06
-2.34963536e+00, 9.27365050e-02, 1.60485220e+00, 4.76146681e-07
-2.53426075e+00, 1.79717049e-01, 9.66362536e-01, 5.15629654e-05
-2.62340856e+00, 1.61787555e-01, 9.73300815e-01, 8.24341805e-06
-2.86027312e+00, 2.41081178e-01, 9.07321513e-01, 1.68637180e-05
-2.78628778e+00, 1.96601585e-01, 9.89393055e-01, 3.59725141e-06
-2.74835134e+00, 2.41112635e-01, 7.94142604e-01, 1.22055259e-04
-2.68133307e+00, 7.17739284e-01, -3.68653923e-01, 5.01475204e-03
-3.36543584e+00, 7.71846235e-01, -2.50706315e-01, 1.71762344e-03
-2.23382378e+00, 4.00988668e-01, 5.41639626e-01, 4.79415245e-03
-1.99632931e+00, 3.67810667e-01, 6.42493904e-01, 1.60085782e-03
-2.16582966e+00, 2.46386617e-01, 9.67536807e-01, 8.82358523e-04
-3.36301756e+00, 1.66339859e-01, 1.06994593e+00, 1.54577572e-06
-3.20619583e+00, 3.20534319e-01, 7.86878467e-01, 1.05527070e-04
-3.43993068e+00, 4.28814560e-01, 7.31106281e-01, 8.10655547e-05
-4.28349972e+00, 6.56354308e-01, 8.92706633e-01, 4.72676192e-08
-3.89155817e+00, 4.89942759e-01, 1.13059950e+00, 9.77267618e-08
-3.42326331e+00, 3.18862915e-01, 1.16766083e+00, 4.50910989e-07
-3.92337537e+00, 5.67056715e-01, 5.18694222e-01, 2.33947485e-05
-4.61323452e+00, 6.95690870e-01, 1.38295102e+00, 3.33499783e-10
-3.57388997e+00, 3.93115550e-01, 2.06351042e+00, 6.21281726e-13
-3.17101717e+00, 2.31157303e+00, 2.64005256e+00, 3.03605995e-11
-2.86447835e+00, 2.46841311e+00, 1.24083459e+00, 5.93193647e-07
-3.53977489e+00, 2.50585103e+00, 1.70665395e+00, 2.15476886e-10
-2.41983533e+00, 2.47596622e+00, 1.92999697e+00, 2.13640487e-06
-1.53368950e+00, 4.05908763e-01, 8.96356642e-01, 4.70010782e-05
-2.33768106e+00, 2.41118526e+00, 2.71323347e+00, 1.18975265e-08
-2.92455387e+00, 1.86869216e+00, 3.07445717e+00, -2.22578518e-11
-2.34747124e+00, 2.17712864e-01, 2.06449270e+00, 4.87068208e-09
-2.01640606e+00, 3.29269707e-01, 2.13798475e+00, 9.31915594e-08
-2.14378834e+00, 3.13893884e-01, 2.33607149e+00, 5.15145082e-09
-2.22632432e+00, 2.12469399e-01, 1.99529076e+00, 3.04664134e-08
-1.76343358e+00, 3.91222894e-01, 2.28997302e+00, 1.70296062e-07
-1.26374435e+00, 1.84505790e-01, 1.72426999e+00, 1.38970074e-06
-1.30284476e+00, 4.15755570e-01, 1.85410058e+00, 1.32134001e-05
-1.54706359e+00, 3.96885127e-01, 1.96680045e+00, 6.60503201e-06
-2.60803080e+00, 5.51890880e-02, 1.36035967e+00, 3.57627016e-07
