
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-2.61502266e+00, 2.97143459e-02, 1.57212257e+00, 4.47866057e-07
3.01106262e+00, 2.18747044e+00, -2.49810553e+00, 2.15228283e-06
4.49826956e+00, 2.28515196e+00, -2.01258469e+00, 3.89350362e-07
4.43646765e+00, 1.42341173e+00, -2.58559608e+00, 4.56602720e-07
3.55954576e+00, 2.35616827e+00, -1.83983243e+00, 3.70971225e-06
4.88609600e+00, 1.66392779e+00, -1.82147694e+00, 1.77553011e-06
4.79202366e+00, 5.46695173e-01, -2.33421969e+00, 3.61702769e-06
-2.57471275e+00, 3.25628780e-02, 1.42499518e+00, 3.50286973e-06
-6.24408007e-01, 2.39156365e+00, 1.23412097e+00, 2.20720991e-04
-1.68555427e+00, 2.36450124e+00, 1.95773458e+00, 2.63180444e-03
-1.74688458e+00, 2.46932769e+00, 3.02799678e+00, 4.50601391e-07
-2.51357865e+00, 2.82295972e-01, 2.23255873e+00, 4.78517791e-07
-2.48734856e+00, 3.18246782e-01, 2.45602489e+00, 1.85615690e-07
-3.49023461e+00, 1.48181307e+00, 3.05907822e+00, 2.37775644e-09
-2.32713771e+00, 3.01603019e-01, 3.51651669e+00, 1.36072120e-09
-1.77006435e+00, 2.37486911e+00, 5.93786776e-01, 3.27844247e-02
-1.89272201e+00, 2.44483757e+00, 1.71395615e-02, 2.46660598e-02
-8.35059285e-01, 2.47199535e+00, 4.69552517e-01, 3.64389294e-03
-8.15614760e-01, 6.09360635e-01, 1.42324245e+00, 2.56030726e-05
-1.26951778e+00, 3.77953470e-01, 1.12293077e+00, 4.47413731e-05
-4.92336464e+00, 2.35253239e+00, 2.28495407e+00, 8.00261404e-08
-3.86583638e+00, 3.54517788e-01, 1.77172303e+00, 1.44134162e-07
-4.20067739e+00, 5.89191377e-01, 1.36045015e+00, 1.97209647e-06
-2.03817916e+00, 5.10243297e-01, 1.30109534e-01, 1.26933120e-02
-1.68254817e+00, 5.35903811e-01, 4.55797404e-01, 3.68522364e-03
-2.23195672e+00, 3.92112255e-01, 2.79278666e-01, 7.58402608e-03
-2.50722551e+00, 7.19389021e-01, -9.97952521e-01, 1.48251690e-02
-3.25067854e+00, 4.47193921e-01, 3.63024741e-01, 2.54645129e-03
-4.30314922e+00, 9.45654929e-01, -6.00673974e-01, 4.43682598e-04
-4.89288425e+00, 1.24057353e+00, 1.98756829e-01, 2.40266963e-04
-4.78919363e+00, 1.06661642e+00, -1.01072216e+00, 7.39544514e-04
-4.06591082e+00, 2.48475575e+00, 6.58692658e-01, 1.67783355e-06
-3.88592839e+00, 1.01691949e+00, -1.35322046e+00, 1.63598126e-03
-3.17604876e+00, 8.75500858e-01, -1.14454269e+00, 8.57744738e-03
-3.88178849e+00, 8.31368327e-01, -2.52372354e-01, 9.64940584e-04
-4.87422562e+00, 8.36408138e-01, -1.39333934e-01, 2.66871619e-04
-2.40677810e+00, 5.96163496e-02, 1.49030554e+00, 1.58029507e-05
-2.42697072e+00, 6.34771883e-02, 1.51900315e+00, 1.00039451e-05
-2.48212099e+00, 4.11017723e-02, 1.51732051e+00, 2.40064878e-06
-2.46855974e+00, 7.41381571e-02, 1.45847642e+00, 2.21706869e-04
-2.48162985e+00, 4.21529338e-02, 1.42391324e+00, 3.18853272e-05
-2.45714927e+00, 4.96797562e-02, 1.45801044e+00, 2.76983319e-05
-2.40499496e+00, 3.12481951e-02, 1.48378301e+00, 7.03632850e-06
-2.41392446e+00, 6.03577383e-02, 1.45105541e+00, 2.99174226e-05
-2.47605658e+00, 5.85048832e-02, 1.39379323e+00, 9.67721207e-05
-2.44962454e+00, 6.94808513e-02, 1.36053383e+00, 1.41580444e-04
-2.53567719e+00, 6.72653615e-02, 1.31635559e+00, 2.43865670e-05
-2.56172156e+00, 7.75218308e-02, 1.25630057e+00, 6.61093691e-06
-2.51583195e+00, 6.45062849e-02, 1.33953345e+00, 5.19314526e-05
-2.47091937e+00, 7.31681809e-02, 1.31674886e+00, 9.10830640e-05
-2.51649356e+00, 4.96034622e-02, 1.38749516e+00, 5.07647819e-05
-2.56707358e+00, 3.84265110e-02, 1.40175271e+00, 5.30202806e-06
-2.59231734e+00, 3.53471637e-02, 1.40667307e+00, 1.26974987e-06
-1.97013700e+00, 2.36789107e+00, -1.46298552e+00, 1.88617059e-03
-2.65357590e+00, 2.43293568e-02, 1.46931624e+00, 2.99688850e-07
-2.55451369e+00, 2.35425439e-02, 1.55995572e+00, 6.55901829e-07
-2.54823852e+00, 3.31079811e-02, 1.57124829e+00, 7.45901730e-07
-2.36754918e+00, 2.31635952e+00, -2.00081182e+00, 1.37634459e-04
-2.12704372e+00, 3.00972652e+00, -1.81042552e+00, 5.09946985e-05
-2.55534077e+00, 2.34359026e+00, -9.15213227e-01, 8.17304710e-04
-1.08256066e+00, 2.35743833e+00, -1.57321131e+00, 8.91516078e-03
-1.56803000e+00, 2.41372943e+00, -9.64497805e-01, 1.32962186e-02
-2.58157396e+00, 4.98828404e-02, 1.41602945e+00, 2.47235221e-06
-2.58530211e+00, 3.10305376e-02, 1.41776717e+00, 1.79178164e-06
-2.60969520e+00, 4.40868102e-02, 1.38960111e+00, 9.34209140e-07
-2.60230970e+00, 4.59680744e-02, 1.41556609e+00, 8.87160468e-07
-2.55059218e+00, 5.84758483e-02, 1.40620232e+00, 1.92404423e-05
-2.51430845e+00, 5.10470532e-02, 1.41878617e+00, 6.15441386e-05
-2.53859925e+00, 7.15118051e-02, 1.38847935e+00, 5.59783475e-05
-2.50613189e+00, 7.71350414e-02, 1.30421281e+00, 4.67995669e-05
-2.47891140e+00, 6.94809780e-02, 1.35838497e+00, 1.21716039e-04
-2.43804502e+00, 4.82976548e-02, 1.32084608e+00, 6.08910923e-05
-2.53625488e+00, 8.56387988e-02, 1.34812522e+00, 6.93229304e-05
-2.55979896e+00, 7.07505271e-02, 1.30376124e+00, 9.59809222e-06
-2.49513173e+00, 5.19728027e-02, 1.37112403e+00, 5.94837256e-05
-2.45919847e+00, 5.67221306e-02, 1.41953683e+00, 6.98677904e-05
-2.39422250e+00, 6.48413897e-02, 1.42163062e+00, 5.71609089e-05
-2.44120193e+00, 6.74358755e-02, 1.47218633e+00, 5.13604537e-05
-2.39044571e+00, 7.86953866e-02, 1.45606411e+00, 6.24785825e-05
-2.48018241e+00, 1.98711343e-02, 1.41446054e+00, 1.67667185e-05
-2.48829794e+00, 6.23794384e-02, 1.47821856e+00, 4.69982842e-05
-2.48258662e+00, 5.60952984e-02, 1.54016793e+00, 1.66130246e-06
-2.47849321e+00, 4.40477282e-02, 1.49276841e+00, 6.39697282e-06
-2.44680357e+00, 5.39324619e-02, 1.54271913e+00, 3.74667047e-06
-2.41692424e+00, 9.47300792e-02, 1.50131297e+00, 8.13967199e-05
-4.74667692e+00, 1.28392708e+00, -4.99725550e-01, 4.84107819e-04
-4.37195635e+00, 1.00274920e+00, 2.89997756e-02, 1.37116207e-04
-3.57209015e+00, 1.22028458e+00, -2.59882748e-01, 2.11514067e-04
-3.68510008e+00, 8.36199880e-01, 2.14420125e-01, 3.26613634e-04
-2.89133978e+00, 8.64790022e-01, -7.47769415e-01, 1.39963562e-02
-3.22278142e+00, 1.09013128e+00, -1.75048530e+00, 2.37681507e-03
-3.47351265e+00, 1.52626061e+00, -1.06413472e+00, 2.62961548e-04
-4.16083384e+00, 1.58299446e+00, -1.06553650e+00, 3.72946437e-04
-3.84260368e+00, 1.97339940e+00, 5.11157155e-01, 5.05515845e-06
-3.96758771e+00, 2.24757719e+00, 1.07453384e-01, 9.31709565e-06
-4.40098667e+00, 2.30688715e+00, 1.01544261e+00, 2.02869956e-06
-4.43486929e+00, 1.26367879e+00, 6.08523846e-01, 4.19138814e-05
-4.85044861e+00, 1.35531008e+00, 8.75766397e-01, 4.37772142e-05
-3.17658806e+00, 5.31054616e-01, 1.57259807e-01, 5.39901294e-03
-3.21061516e+00, 4.78381395e-01, 6.31035626e-01, 5.88922645e-04
-2.94631052e+00, 4.64154571e-01, 2.81536907e-01, 5.13758697e-03
-2.03488922e+00, 1.00865376e+00, -9.54778671e-01, 1.79304015e-02
-2.29568696e+00, 5.63556612e-01, 2.34313011e-02, 1.54640535e-02
-2.46030712e+00, 5.31627715e-01, 3.59751463e-01, 1.14637297e-02
-1.50537682e+00, 4.21431661e-01, 6.03234589e-01, 4.19738179e-04
-1.94716692e+00, 7.18727469e-01, 3.58743787e-01, 3.44466977e-02
-1.77553654e+00, 6.55894399e-01, 7.14415014e-02, 1.43470094e-02
-4.33229637e+00, 8.25158298e-01, 1.67802835e+00, 7.40896269e-07
-4.06448317e+00, 3.57091635e-01, 1.39497221e+00, 1.38418318e-06
-3.61364627e+00, 4.72493023e-01, 1.71203208e+00, 1.02055161e-07
-3.86859822e+00, 4.98144567e-01, 2.05154037e+00, 3.50710856e-08
-4.92490149e+00, 1.79471779e+00, 1.80891120e+00, 8.91952482e-07
-4.51966667e+00, 1.92573941e+00, 2.73735785e+00, 5.60063240e-09
-1.24168181e+00, 5.35242736e-01, 8.10084701e-01, 1.15921132e-04
-1.51711428e+00, 4.65386599e-01, 1.16571259e+00, 2.14647021e-04
-1.10210061e+00, 5.34838200e-01, 1.32842588e+00, 2.03573054e-05
-9.95734394e-01, 5.77537775e-01, 1.74383593e+00, 6.65981133e-06
-5.55057228e-01, 6.81074142e-01, 1.72515619e+00, 1.12420830e-05
-4.36049759e-01, 6.65086627e-01, 1.29166734e+00, 5.13510277e-05
-7.78568506e-01, 6.70314252e-01, 1.02097416e+00, 4.76533751e-05
-1.38198209e+00, 2.45504451e+00, 8.50520670e-01, 2.17346791e-02
-1.75110132e-01, 2.12248635e+00, 2.99188405e-01, 4.76946967e-04
-1.38982284e+00, 1.90192103e+00, 4.44578379e-01, 3.73788737e-02
-2.31949162e+00, 2.26082826e+00, 3.33838850e-01, 8.03473033e-03
-1.51023781e+00, 2.21406198e+00, -3.91987264e-01, 2.56766099e-02
-2.05479336e+00, 2.33015394e+00, 1.41658342e+00, 1.11284433e-02
-3.39629650e+00, 1.97226810e+00, 3.17082119e+00, 2.84101698e-09
-3.36864328e+00, 1.06354642e+00, 3.11768937e+00, 1.78461246e-09
-3.13260770e+00, 1.66165590e+00, 2.68046117e+00, 1.43737807e-07
-2.62956738e+00, 2.44334862e-01, 2.33468723e+00, 1.32699640e-07
-2.48398972e+00, 4.54476178e-01, 2.64171648e+00, 1.34894364e-07
-2.48026037e+00, 4.58075851e-01, 2.30769181e+00, 8.31355749e-07
-2.50506735e+00, 2.20470011e-01, 2.10577345e+00, 6.47041077e-07
-1.15431726e+00, 2.13785625e+00, 2.97411561e+00, 2.75981279e-07
-1.69249880e+00, 2.08771610e+00, 2.63101602e+00, 2.21071059e-06
-1.63459110e+00, 2.48552775e+00, 1.28077292e+00, 2.06270926e-02
-1.10280074e-01, 2.53906345e+00, 7.90332377e-01, 1.06067244e-04
4.61697817e+00, 2.33033442e+00, -1.16675282e+00, 1.62066613e-06
4.16231632e+00, 1.85111964e+00, -1.30545378e+00, 2.24761479e-05
5.04979515e+00, 1.88582563e+00, -2.51487684e+00, 3.44172093e-07
2.72100043e+00, 1.34238899e+00, -2.50215840e+00, 1.45617683e-04
2.74099898e+00, 1.87323701e+00, -1.61293995e+00, 1.41056895e-04
3.41762662e+00, 1.30233955e+00, -2.23505831e+00, 1.00815407e-04
3.38638496e+00, 1.63747144e+00, -2.88026547e+00, 8.77329796e-07
2.16782069e+00, 2.15325212e+00, -2.36172271e+00, 4.25114667e-05
-2.60526586e+00, 3.41845378e-02, 1.59045255e+00, 4.93805260e-07
-2.62501669e+00, 3.28366011e-02, 1.58955204e+00, 4.27373237e-07
-2.62121892e+00, 4.44938093e-02, 1.57036030e+00, 4.57102601e-07
-2.54155064e+00, 2.95015704e-02, 1.44855392e+00, 9.88173269e-06
-2.54638863e+00, 5.80855682e-02, 1.42994189e+00, 2.72984198e-05
-2.55529523e+00, 4.51861210e-02, 1.43343461e+00, 1.20032109e-05
-2.57409620e+00, 7.05595389e-02, 1.41754162e+00, -2.56514636e-06
-2.55115008e+00, 7.13460967e-02, 1.42096043e+00, 2.73783844e-05
5.03519392e+00, 1.71215463e+00, -2.20951021e-01, 7.04972699e-05
-8.09856892e-01, 1.81753349e+00, -2.50352478e+00, 1.96662010e-03
-1.39580190e+00, 1.37250507e+00, -2.77904963e+00, 2.88528739e-03
-2.69518280e+00, 4.77655940e-02, 1.53582609e+00, 2.80969971e-07
-2.69844913e+00, 3.02045234e-02, 1.50853229e+00, 2.53188091e-07
-2.68111181e+00, 4.12864611e-02, 1.51167500e+00, 2.95446256e-07
-2.65504718e+00, 5.28865941e-02, 1.52863026e+00, 3.78834045e-07
-2.66211939e+00, 6.55905977e-02, 1.51001573e+00, 3.90051241e-07
4.36658335e+00, 2.22470856e+00, 5.10944724e-01, 1.19527695e-05
3.78903770e+00, 1.98139882e+00, -2.59747535e-01, 3.17348349e-05
-2.52625418e+00, 3.75852510e-02, 1.54936337e+00, 9.12046801e-07
-2.53239989e+00, 7.49834478e-02, 1.42838800e+00, 4.58246301e-04
-2.51585340e+00, 4.87167649e-02, 1.44251204e+00, 3.57562858e-05
-2.67671275e+00, 4.69877645e-02, 1.58383155e+00, 3.26142640e-07
-2.71717000e+00, 5.75617366e-02, 1.59860408e+00, 2.71082683e-07
-2.64834476e+00, 3.23843807e-02, 1.57314682e+00, 3.64153436e-07
-2.64183497e+00, 5.81153408e-02, 1.61389852e+00, 4.38281774e-07
-2.52539682e+00, 2.06321869e-02, 1.50079155e+00, 1.15592832e-06
-2.50148511e+00, 3.49649563e-02, 1.50627315e+00, 1.50893641e-06
-2.51249695e+00, 5.08913621e-02, 1.50674534e+00, -1.14652899e-07
-2.51333117e+00, 3.91042866e-02, 1.52441502e+00, 1.02070862e-06
-2.52420640e+00, 2.62751356e-02, 1.52961957e+00, 8.98910912e-07
-2.52947950e+00, 5.51228262e-02, 1.54097545e+00, 9.94418087e-07
-2.54424381e+00, 3.80534790e-02, 1.54059005e+00, 7.74245621e-07
-4.30477953e+00, 2.30381203e+00, -2.33182764e+00, 1.93821339e-04
-3.20625424e-01, 2.25635958e+00, -5.89523137e-01, 4.73011099e-03
-5.82837403e-01, 1.47373056e+00, -1.69469655e+00, 1.05664032e-02
7.33584687e-02, 1.26380873e+00, -2.53709626e+00, 4.16869577e-03
-2.74120259e+00, 5.81777766e-02, 1.55693412e+00, 2.33055658e-07
-2.74979472e+00, 5.04633971e-02, 1.50002921e+00, 2.03871963e-07
-2.66967487e+00, 3.41309123e-02, 1.50250077e+00, 3.05939949e-07
-2.67814350e+00, 4.71367575e-02, 1.48486459e+00, 3.01719751e-07
-2.69148350e+00, 3.66415419e-02, 1.45892489e+00, 2.53783668e-07
-2.83666468e+00, 1.07932612e-01, 1.43992221e+00, 2.01356968e-07
-2.82699418e+00, 6.62041903e-02, 1.46713078e+00, 1.52500803e-07
-2.75624037e+00, 7.39479139e-02, 1.45006824e+00, 2.29626806e-07
-2.50230527e+00, 7.72884563e-02, 1.49035084e+00, 6.60937440e-05
-2.50531101e+00, 8.53574499e-02, 1.51530647e+00, -1.40641772e-04
-2.49220467e+00, 1.04670845e-01, 1.51053655e+00, 1.72737078e-03
-2.49255824e+00, 9.30696651e-02, 1.48422933e+00, 4.77401074e-03
4.71289539e+00, 1.79622829e+00, 1.81163871e+00, 5.62298446e-05
3.65834570e+00, 2.09079790e+00, 1.74763048e+00, 8.20142759e-06
-2.55948806e+00, 1.08621411e-01, 1.40531635e+00, 1.86614064e-03
-2.58423805e+00, 1.25292778e-01, 1.40505838e+00, 3.10133654e-03
-2.58046198e+00, 9.61092114e-02, 1.40886331e+00, -3.82607177e-05
-2.61356688e+00, 8.68893564e-02, 1.42584670e+00, 1.28633019e-06
-3.02498770e+00, 1.92580342e+00, -2.71807337e+00, 3.29518225e-04
-2.69588733e+00, 7.44501129e-02, 1.64240813e+00, 3.40385185e-07
-2.66760683e+00, 5.03427945e-02, 1.38159525e+00, 3.95177722e-07
-2.61780858e+00, 1.20477408e-01, 1.42067838e+00, 7.85431712e-06
-2.63077784e+00, 8.94539356e-02, 1.43536866e+00, 1.10569169e-06
-2.55555964e+00, 7.46259093e-02, 1.61489308e+00, 9.12875123e-07
-2.59000039e+00, 8.95967111e-02, 1.56401062e+00, 9.98318228e-07
-2.56868482e+00, 5.04270345e-02, 1.56999707e+00, 6.92537299e-07
-2.56813955e+00, 9.29419175e-02, 1.56294560e+00, 1.54926192e-06
-2.58817863e+00, 4.82396707e-02, 1.57635212e+00, 5.87462353e-07
1.81480432e+00, 1.26269913e+00, -2.22599936e+00, 1.37700909e-03
1.82526398e+00, 9.79251504e-01, -7.21207559e-01, 3.02972971e-03
1.85330713e+00, 1.91244853e+00, -1.29076731e+00, 7.02121120e-04
1.08430207e+00, 1.79286158e+00, -2.06508994e+00, 1.71384716e-03
-2.51793766e+00, 1.06621698e-01, 1.55425334e+00, 3.70993348e-06
-2.51687050e+00, 8.59654248e-02, 1.53414428e+00, 3.90000423e-07
-2.54921865e+00, 1.19417407e-01, 1.55284703e+00, 1.52047342e-05
-2.55201364e+00, 1.02002300e-01, 1.55902863e+00, 3.24434632e-06
-2.58261871e+00, 1.27128676e-01, 1.25568986e+00, 1.10030342e-05
-2.49811530e+00, 8.01729187e-02, 1.18633914e+00, 1.33459780e-05
-2.48171806e+00, 5.95523864e-02, 1.59558308e+00, 1.56030251e-06
-2.49288011e+00, 3.83526944e-02, 1.54904902e+00, 1.32914352e-06
-2.32069254e+00, 1.35988548e-01, 1.20297337e+00, 4.16801078e-04
-2.25353098e+00, 1.22314915e-01, 1.36126649e+00, 2.17102701e-04
-2.17679858e+00, 1.49236456e-01, 1.29963589e+00, 2.84808950e-04
-2.31453562e+00, 9.70905870e-02, 1.39196408e+00, 1.34041780e-04
-2.39657760e+00, 7.51524866e-02, 1.35764587e+00, 1.50025531e-04
3.74167585e+00, 1.09459043e+00, 1.52679980e+00, 2.87205272e-04
2.65227818e+00, 1.53392458e+00, 1.13037217e+00, 8.63941605e-05
-1.02085257e+00, 7.79744148e-01, 3.90265197e-01, 3.61637358e-04
-1.96721137e+00, 5.73503971e-01, -2.68524647e-01, 9.06337891e-03
-1.46737802e+00, 9.91720974e-01, -1.06780314e+00, 1.13789327e-02
-2.55983090e+00, 3.71782556e-02, 1.59313297e+00, 6.94877826e-07
-2.51882362e+00, 5.52069396e-02, 1.61877465e+00, 1.04867604e-06
1.54527271e+00, 1.51529884e+00, 2.28062034e+00, 6.48038940e-06
4.27019835e+00, 1.97585428e+00, 2.69101667e+00, 8.75315709e-06
-4.21911192e+00, 7.35653162e-01, 4.67747837e-01, 3.27668495e-05
-2.82461548e+00, 9.44494456e-02, 1.63441420e+00, 1.77306902e-07
-2.55170178e+00, 1.56451359e-01, 1.54484081e+00, 3.89879337e-04
-2.58987164e+00, 1.34239286e-01, 1.55067205e+00, 4.88056276e-06
-2.57493281e+00, 1.44429654e-01, 1.54926252e+00, 2.19624926e-05
-2.54283381e+00, 1.91351280e-01, 1.51970375e+00, 6.73847273e-02
-2.57286787e+00, 1.87741891e-01, 1.51936686e+00, 6.13165647e-03
-2.56314516e+00, 1.91191554e-01, 1.50594079e+00, 1.42025739e-01
-2.60282993e+00, 1.88832358e-01, 1.46574736e+00, 7.66928680e-03
-2.60009408e+00, 1.88697487e-01, 1.48484778e+00, 4.19380609e-03
-2.62251949e+00, 1.73409641e-01, 1.46812260e+00, 1.64053403e-04
-2.60823131e+00, 1.61490202e-01, 1.50616014e+00, 5.64931070e-05
-2.63037992e+00, 1.49725005e-01, 1.49401402e+00, 8.70349959e-06
-2.61944461e+00, 1.46952763e-01, 1.52347660e+00, 5.11547569e-06
-4.41140175e+00, 1.10714006e+00, 1.16188872e+00, 6.10486313e-06
-2.77727461e+00, 7.25518525e-01, 2.87326026e+00, 3.67435682e-08
-2.32451606e+00, 9.96948957e-01, 3.05873489e+00, 9.23928596e-08
-2.19712949e+00, 5.40902674e-01, 2.70134521e+00, 2.42540921e-07
-2.44364262e+00, 1.14928998e-01, 1.72992575e+00, 1.62575202e-06
-2.34761906e+00, 1.36120647e-01, 1.73015487e+00, 2.81029907e-06
-2.38642097e+00, 1.03485957e-01, 1.64280236e+00, 2.98894111e-06
-2.51282740e+00, 6.51285201e-02, 1.66564381e+00, 1.04064020e-06
-2.11387068e-01, 1.17772913e+00, 2.57638311e+00, 4.33460229e-07
-1.18772590e+00, 1.20673239e+00, 2.56728697e+00, 1.56215560e-06
-5.45325816e-01, 1.80579782e+00, 2.68660378e+00, 2.52126370e-07
-2.79545212e+00, 1.34155536e+00, 3.19304371e+00, 2.09465778e-08
-2.99988413e+00, 3.19312602e-01, 1.02321458e+00, 7.64424840e-06
-2.79306102e+00, 2.17428744e-01, 1.10355294e+00, 3.57203521e-06
-3.55711746e+00, 7.01813221e-01, 3.15499926e+00, 2.03766518e-10
-2.95060062e+00, 4.47564930e-01, 2.89452839e+00, 6.86373447e-09
-3.46948004e+00, 5.52561700e-01, 2.78954673e+00, 1.25396293e-09
-2.58832812e+00, 1.72546744e-01, 1.54783154e+00, 5.82367920e-06
-2.60146785e+00, 1.74201012e-01, 1.52173746e+00, 7.08903826e-05
-3.03064942e+00, 1.43146053e-01, 1.71017933e+00, 6.52729568e-08
-2.89132047e+00, 1.25945419e-01, 1.64505637e+00, 1.49582974e-07
-2.97418070e+00, 1.52850166e-01, 1.50810444e+00, 1.35080057e-07
1.78962123e+00, 2.24002528e+00, 1.77409601e+00, 2.44486023e-06
-1.03517890e+00, 6.56834900e-01, 2.45053816e+00, 4.66228556e-07
-2.37969828e+00, 1.69967425e+00, 3.05421019e+00, 2.05320688e-07
-1.66888273e+00, 1.20395517e+00, 2.83814573e+00, 8.45757143e-07
-1.69120109e+00, 1.68790758e+00, 3.07097411e+00, 2.80512978e-07
-1.99028933e+00, 2.06644490e-01, 1.22104013e+00, 3.64478532e-04
-2.06847739e+00, 2.23513514e-01, 1.10178256e+00, 1.00643164e-03
-2.07523322e+00, 2.66796827e-01, 1.43382514e+00, 6.16110978e-04
-2.04576993e+00, 2.06733719e-01, 1.50373125e+00, 8.61634908e-05
-1.90861523e+00, 2.59242773e-01, 1.33490551e+00, 2.69408280e-04
-2.20688462e+00, 1.44342944e-01, 1.47238588e+00, 7.73716092e-05
-2.70133877e+00, 2.77772516e-01, 2.00648952e+00, 5.48001424e-07
-1.86174917e+00, 3.87169957e-01, 2.47965407e+00, 6.22119728e-07
-1.43952084e+00, 5.48654974e-01, 2.64575839e+00, 2.36681259e-07
-3.60150695e+00, 2.23500443e+00, 2.11964464e+00, 4.53784494e-08
-4.41824389e+00, 2.46781492e+00, 2.82723260e+00, 2.05441775e-09
-3.24991179e+00, 3.71837288e-01, 2.24614382e+00, 1.64342069e-08
-2.83924413e+00, 2.43069261e-01, 2.23260355e+00, 9.76975443e-08
-2.83365226e+00, 2.04302117e-01, 1.96919060e+00, 1.93887828e-07
3.56673658e-01, 1.86046994e+00, 2.35310006e+00, 1.55406428e-06
-5.89480102e-01, 2.47344494e+00, 1.75478363e+00, 2.67020259e-05
4.66623485e-01, 2.24477029e+00, 1.38997650e+00, 1.99047304e-06
-8.13350677e-01, 2.39141607e+00, 2.54130507e+00, 7.45654063e-07
-3.19142079e+00, 2.70966977e-01, 2.00804543e+00, 3.01933838e-08
-3.03559637e+00, 2.08964393e-01, 1.87981892e+00, 6.93802633e-08
-2.83067322e+00, 1.45492375e-01, 1.77470303e+00, 2.07830908e-07
-2.19405103e+00, 1.85086548e-01, 1.73965371e+00, 7.09980532e-06
-2.09851694e+00, 2.39085823e-01, 1.92609656e+00, 4.44590205e-06
-2.43411946e+00, 1.59092724e-01, 1.80592501e+00, 1.71041120e-06
-3.20193148e+00, 2.79051811e-01, 1.05305004e+00, 3.38849713e-06
-3.02114439e+00, 1.87621191e-01, 1.25636637e+00, 4.78028710e-07
-2.95982528e+00, 1.85864702e-01, 1.13877249e+00, 1.76073945e-06
-3.29199934e+00, 2.94767022e-01, 1.25236428e+00, 6.20550054e-07
-3.11218214e+00, 2.94719309e-01, 1.41393673e+00, 2.43553046e-07
-2.89686847e+00, 1.82075739e-01, 1.28507686e+00, 4.42090965e-07
-3.63678741e+00, 4.13986772e-01, 1.33202744e+00, 8.32396040e-07
-3.37438202e+00, 3.01541895e-01, 1.52924967e+00, 1.43828601e-07
-2.57579517e+00, 1.16912127e-01, 1.80277228e+00, 7.05564673e-07
-2.43989897e+00, 8.27073380e-02, 1.78414154e+00, 1.16672811e-06
-2.56916332e+00, 1.38664722e-01, 1.90744495e+00, 6.04369802e-07
-2.52909946e+00, 1.68548658e-01, 1.98432291e+00, 6.76441573e-07
-2.43413687e+00, 1.92975581e-01, 1.99153316e+00, 1.04657772e-06
-2.46699762e+00, 6.28237426e-02, 1.65318203e+00, 1.39985912e-06
-4.06328773e+00, 2.59183788e+00, 3.19596243e+00, 7.96726088e-11
-3.94111514e+00, 7.00196087e-01, 2.60785103e+00, 1.89435712e-09
-3.79767227e+00, 1.34916937e+00, 3.11305928e+00, 2.59374855e-10
-2.51617360e+00, 1.68327183e-01, 1.07034183e+00, 2.99720468e-05
-2.64239049e+00, 1.35458007e-01, 1.16536307e+00, 3.29591944e-06
-2.63954043e+00, 1.53671980e-01, 1.07469916e+00, 6.90890056e-06
-2.35645247e+00, 1.66373551e-01, 1.11635315e+00, 4.06935054e-04
-2.24304199e+00, 1.67435467e-01, 1.11595237e+00, 7.48355116e-04
-4.69874048e+00, 8.17898929e-01, 2.07708097e+00, 2.76643732e-07
-4.28580570e+00, 9.85629082e-01, 2.45801950e+00, 1.58318265e-08
-3.83992977e-02, 9.69381988e-01, 5.09783268e-01, 1.08796405e-04
3.24733824e-01, 1.35252273e+00, 3.13075215e-01, 1.18352589e-04
1.05182743e+00, 1.69654143e+00, 7.07425058e-01, 2.16626177e-05
2.39696264e+00, 1.28650630e+00, 1.92523703e-01, 4.46506281e-04
2.10016578e-01, 1.43336046e+00, 1.87128043e+00, 4.42600276e-06
-2.73419309e+00, 1.52543351e-01, 1.84094119e+00, 3.52074068e-07
-2.65357375e+00, 1.14047907e-01, 1.82587028e+00, 4.44863247e-07
-2.69381404e+00, 1.38883740e-01, 1.73374319e+00, 4.94734309e-07
-2.61860037e+00, 7.75076672e-02, 1.72194254e+00, 5.28465137e-07
-2.89317107e+00, 1.40212044e-01, 1.35065579e+00, 2.65364122e-07
-2.50178432e+00, 8.06125849e-02, 1.46749985e+00, 9.38915764e-04
-2.49701238e+00, 8.93212259e-02, 1.44505644e+00, 5.05132601e-03
-2.49524403e+00, 1.05743602e-01, 1.44874120e+00, 7.22632259e-02
-2.31427550e+00, 1.02081098e-01, 1.54963827e+00, 8.60462751e-06
-2.30452299e+00, 1.05887137e-01, 1.44942570e+00, 7.15410424e-05
-2.60207891e+00, 1.82288170e-01, 1.50085354e+00, 1.06040412e-03
-2.77271509e+00, 1.39488056e-01, 1.18617046e+00, 1.27888541e-06
-2.62984467e+00, 9.36592072e-02, 1.27521706e+00, 2.41043949e-06
-2.69024825e+00, 7.03025013e-02, 1.32288206e+00, 5.67096492e-07
-2.72778320e+00, 1.73667446e-01, 1.08765161e+00, 4.52251879e-06
4.86309767e-01, 2.60950756e+00, -1.85841024e+00, 6.33795513e-04
6.25012636e-01, 2.89667630e+00, -2.21422046e-01, 1.22575031e-04
3.35254550e+00, 1.26655149e+00, -3.63443255e-01, 6.65450410e-04
1.59958148e+00, 2.33992767e+00, 2.86455244e-01, 1.11448207e-05
1.53561819e+00, 2.37931752e+00, -6.81539893e-01, 1.57610208e-04
