
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-2.62431598e+00, 1.06959254e-01, 1.52915037e+00, 1.60160354e-07
-2.63914847e+00, 7.81777650e-02, 1.52426469e+00, 5.13590273e-08
-2.85689282e+00, 3.87051515e-02, 1.47928977e+00, 2.96931546e-09
-2.57436800e+00, 1.80455461e-01, 1.46514010e+00, 1.31163225e-01
-2.56164980e+00, 1.67076603e-01, 1.46026969e+00, 1.62216187e-01
-2.53047395e+00, 1.45541444e-01, 1.46224988e+00, 1.63143992e-01
-2.53517032e+00, 1.53882518e-01, 1.47897100e+00, 1.63217545e-01
-2.51821327e+00, 1.50480971e-01, 1.50745571e+00, 1.31540373e-01
-2.55130720e+00, 1.38612017e-01, 1.42359853e+00, 1.28842324e-01
-2.56326389e+00, 1.55249596e-01, 1.43490899e+00, 1.48623064e-01
-2.52005720e+00, 1.33642927e-01, 1.47131872e+00, 1.62705287e-01
-2.52996349e+00, 1.55779272e-01, 1.49320590e+00, 1.62199870e-01
-2.51047087e+00, 1.34194151e-01, 1.48820376e+00, 1.52512088e-01
-2.52356339e+00, 1.27206534e-01, 1.45594597e+00, 1.62038252e-01
-2.53174496e+00, 1.24535486e-01, 1.42932069e+00, 1.32021010e-01
-2.85121942e+00, 5.09792119e-02, 1.68197250e+00, 9.03053854e-10
-3.81906176e+00, 2.21960545e+00, 3.52364397e+00, 5.71472695e-16
-2.55168772e+00, 3.52611169e-02, 1.68141294e+00, 2.19574900e-08
-1.86713970e+00, 1.18921191e-01, 1.69438732e+00, 4.67801101e-07
-2.60917306e+00, 1.36916503e-01, 1.51934361e+00, 1.26118584e-06
-3.32906413e+00, 1.51673913e-01, 1.92216551e+00, 4.09440711e-13
-1.71188104e+00, 1.50974095e-01, 1.50496638e+00, 3.88998160e-06
1.24427772e+00, 2.91535258e+00, 8.36815774e-01, 3.92125088e-09
-2.87604189e+00, 2.05894649e-01, 2.65780115e+00, 4.21834741e-14
-2.53889799e+00, 1.34483039e-01, 1.44037199e+00, 1.61979198e-01
-2.55020881e+00, 1.49862960e-01, 1.45097172e+00, 1.63211435e-01
-2.50967431e+00, 1.41083091e-01, 1.49965465e+00, 1.33538365e-01
-2.61052990e+00, 1.26888594e-02, 1.42624724e+00, 6.88465533e-08
-1.91340065e+00, 1.18346743e-01, 1.21084070e+00, 1.18467196e-05
-5.68835592e+00, 3.35325062e-01, -3.65633178e+00, 2.56045202e-19
-5.21214294e+00, 2.16308832e+00, 2.93142748e+00, 1.06456077e-18
-3.90401292e+00, 7.31367052e-01, 3.50048661e+00, 3.65031289e-18
-5.00530195e+00, 2.95047450e+00, 1.73905551e+00, 3.31668647e-15
-5.66590595e+00, 3.72931480e-01, 1.45336354e+00, 9.76734350e-19
5.48556280e+00, 2.89950705e+00, 3.06958175e+00, 1.42124794e-23
-2.63712025e+00, 1.82777513e-02, 1.60291493e+00, 1.11822613e-08
-2.55515313e+00, 3.49502042e-02, 1.55012202e+00, 5.47013315e-08
5.29901123e+00, 2.32445574e+00, 1.56311345e+00, 4.28775159e-17
-1.17825770e+00, 7.15641797e-01, -2.83607626e+00, 9.10364450e-10
-2.54839706e+00, 1.16040651e-02, 1.55561054e+00, 4.48493864e-08
-2.65354681e+00, 4.74207327e-02, 1.48654759e+00, 3.58242538e-08
5.06775141e+00, 2.47597146e+00, 1.02715671e-01, 4.18924337e-16
-5.03547239e+00, 2.81459165e+00, -3.25774026e+00, 8.11169239e-19
-2.66630411e+00, 1.49531486e-02, 1.50891268e+00, 2.00633448e-08
-2.52942419e+00, 1.22761233e-02, 1.44067752e+00, 8.60139608e-07
-2.55420995e+00, 2.15606391e-02, 1.45533586e+00, 5.78276456e-07
-2.53247666e+00, 1.75784845e-02, 1.46139550e+00, 1.19729827e-06
-2.65355563e+00, 3.28480713e-02, 1.47915149e+00, 3.18723146e-08
4.89443731e+00, 6.56414330e-01, -2.90201783e+00, 3.04142585e-16
-2.58629107e+00, 1.89609453e-02, 1.43140590e+00, 1.04112750e-07
5.59885073e+00, 1.62227452e+00, -3.67613316e+00, 1.03667289e-19
5.39293146e+00, 4.55825418e-01, -3.32193804e+00, 1.51305954e-18
5.44567680e+00, 1.19899333e+00, -2.82845521e+00, 3.67558284e-18
-2.51327896e+00, 2.88933158e+00, -1.34707999e+00, 2.65481379e-08
-7.03545690e-01, 3.03186798e+00, 7.92051136e-01, 1.48492749e-04
-2.57978344e+00, 4.41727899e-02, 1.39073253e+00, 2.63103146e-07
-2.59729028e+00, 1.91432461e-02, 1.39465487e+00, 1.24781693e-07
-2.54997349e+00, 4.51323763e-02, 1.38915229e+00, 3.37098299e-07
-2.53417540e+00, 5.54259755e-02, 1.35881484e+00, 1.13717510e-06
-2.52978206e+00, 2.07555927e-02, 1.39588785e+00, 5.60408807e-07
-2.56983662e+00, 7.96556622e-02, 1.42910016e+00, -2.32546586e-06
-2.54580474e+00, 7.98994675e-02, 1.43372214e+00, -4.22599333e-05
-2.50090480e+00, 4.16044444e-02, 1.32062531e+00, 8.25390941e-07
-2.46499443e+00, 3.31356302e-02, 1.37078762e+00, 2.13824956e-06
-2.52406836e+00, 8.13520551e-02, 1.27387333e+00, 7.78355741e-07
-2.47485304e+00, 7.44401440e-02, 1.23243344e+00, 1.02224533e-06
-2.50531149e+00, 2.76452713e-02, 1.43731093e+00, 2.79919482e-06
-2.44475603e+00, 6.59975260e-02, 1.39819026e+00, 1.88046088e-05
-2.44405532e+00, 6.03511631e-02, 1.44601536e+00, 2.00148334e-05
-2.40188575e+00, 2.29232069e-02, 1.45614433e+00, 4.25315011e-06
-2.46048808e+00, 5.21689765e-02, 1.48224652e+00, 9.18784735e-06
-2.48176312e+00, 4.78098802e-02, 1.45196545e+00, 1.06960470e-05
-2.50896668e+00, 2.10659448e-02, 1.49129081e+00, 1.25004192e-06
-2.38672328e+00, 7.42835850e-02, 1.50652313e+00, 7.01517547e-06
-2.26626468e+00, 4.85865213e-02, 1.40277147e+00, 5.67331563e-06
-2.33977008e+00, 5.36254942e-02, 1.46632874e+00, 5.05315984e-06
-2.46097326e+00, 5.11474498e-02, 1.51544964e+00, 3.19695732e-06
-2.43234468e+00, 3.51062343e-02, 1.49479842e+00, 3.29784234e-06
-2.51460290e+00, 8.52924734e-02, 1.50115907e+00, -4.70279447e-05
-2.38860774e+00, 3.70393470e-02, 1.55472088e+00, 9.55992846e-07
-5.08277702e+00, 3.89296919e-01, -2.15139568e-01, 1.00794332e-13
-3.63758636e+00, 8.65241468e-01, -7.37649381e-01, 1.14150140e-07
-3.20603848e+00, 2.88074160e+00, -8.90494347e-01, 8.75324346e-09
-3.61908436e+00, 2.39347386e+00, 8.02469194e-01, 3.49199425e-09
-4.90613937e+00, 1.83086395e+00, -2.51640350e-01, 1.20241718e-12
-5.44417906e+00, 9.29359853e-01, -6.40239179e-01, 4.89593988e-14
-4.82503271e+00, 1.83240902e+00, 5.70637524e-01, 7.03742294e-13
-4.34826326e+00, 3.48770559e-01, 5.93070567e-01, 4.73863006e-12
-4.31174326e+00, 4.61857945e-01, -2.12987214e-01, 1.56145027e-10
-8.09035122e-01, 2.36786747e+00, -2.36744821e-01, 1.12350716e-03
-2.04080272e+00, 2.35188460e+00, -7.09267616e-01, 7.91438870e-05
-3.06987643e+00, 1.34441957e-01, 8.20552170e-01, 6.38329567e-08
-2.97065878e+00, 3.72275770e-01, 5.56963623e-01, 5.92867309e-06
-2.29285574e+00, 7.79077590e-01, -5.57165921e-01, 8.85954418e-04
-1.98524845e+00, 4.33625042e-01, 4.31713879e-01, 2.16580898e-04
-1.75871563e+00, 3.30185831e-01, 2.19660014e-01, 2.91456527e-05
-2.88511562e+00, 2.75219703e+00, 3.14436018e-01, 1.15250134e-06
-1.85594845e+00, 2.90991688e+00, 1.04052365e+00, 1.01813748e-04
-3.88732815e+00, 4.70200032e-01, 1.53076863e+00, 2.14262920e-13
-3.69537473e+00, 1.97111398e-01, 1.51039946e+00, 4.06491816e-13
-3.66951537e+00, 2.29380593e-01, 1.73462152e+00, 4.70753976e-14
-4.66787720e+00, 2.94540119e+00, 2.58514977e+00, 1.19964800e-16
-1.39435601e+00, 4.18342143e-01, 1.35653114e+00, 3.27660600e-05
-1.40238118e+00, 2.39480376e+00, 1.08496971e-01, 2.92244367e-03
-1.43727386e+00, 2.97138524e+00, 1.73778725e+00, 1.22633564e-05
-2.17109847e+00, 6.55305743e-01, 3.48695588e+00, 2.62952583e-13
-3.06243181e+00, 1.50548077e+00, 3.06875253e+00, 6.78722486e-13
-6.65720403e-01, 2.93989241e-01, 1.95016956e+00, 6.66018920e-08
-1.14900434e+00, 5.35494030e-01, 2.10916352e+00, 1.48733648e-06
-1.77659273e+00, 1.89392701e-01, 2.43238163e+00, 9.13518372e-10
-2.18198681e+00, 1.85920611e-01, 2.50782061e+00, -1.84102668e-12
-2.35298753e+00, 3.26781809e-01, 2.32177138e+00, -9.58690211e-11
-2.04817510e+00, 2.85661888e+00, 2.07938170e+00, 2.01918297e-07
-1.43294787e+00, 2.77865314e+00, 2.82993603e+00, 5.33529665e-09
-2.71141243e+00, 2.94065332e+00, 3.08801913e+00, 6.27840141e-12
-1.89638543e+00, 2.06460690e+00, 3.24119639e+00, 1.22953328e-10
-4.16519582e-01, 2.85655975e+00, 2.37751079e+00, 3.02068230e-07
-1.04284465e+00, 2.54277825e+00, 2.08556390e+00, 5.52180109e-06
-1.82958353e+00, 3.24995816e-01, 2.01930976e+00, 7.47879554e-08
4.82915497e+00, 2.33928752e+00, -2.86444354e+00, 8.51907556e-17
-2.56966424e+00, 4.07592058e-02, 1.43971813e+00, 2.93766789e-07
3.03114843e+00, 2.68198681e+00, -3.11082649e+00, 4.94047742e-16
4.55029583e+00, 3.01233244e+00, -3.03673983e+00, 7.14233546e-19
-2.53417516e+00, 2.37083901e-02, 1.51554096e+00, 3.09016144e-07
-4.74392557e+00, 1.84621835e+00, -2.78512597e+00, 1.06218812e-14
-2.66899967e+00, 2.72531547e-02, 1.48178995e+00, 2.57129180e-08
-2.65252137e+00, 1.17012179e-02, 1.54544449e+00, 1.58175073e-08
-2.59696221e+00, 4.60432321e-02, 1.43267465e+00, 1.46671951e-07
4.73112154e+00, 8.37961674e-01, -1.76894045e+00, 3.00492866e-13
5.30180740e+00, 1.11126232e+00, -1.47737885e+00, 6.36634918e-15
5.34920263e+00, 2.44028783e+00, -1.61840713e+00, 6.52996890e-17
2.57130122e+00, 7.33145058e-01, -1.85240698e+00, 4.78480755e-10
2.40544939e+00, 1.06401134e+00, -2.92540503e+00, 2.97954348e-12
-2.59881043e+00, 3.02205794e-02, 1.56125116e+00, 2.26195791e-08
3.82873797e+00, 2.20601344e+00, -2.61777258e+00, 1.92086456e-14
-2.63054395e+00, 2.72603575e-02, 1.56448078e+00, 1.72767916e-08
-2.53284049e+00, 2.86951344e-02, 1.47710180e+00, 1.44388571e-06
-2.53909993e+00, 1.88877638e-02, 1.48732948e+00, 9.11672657e-07
-2.54424429e+00, 3.40775736e-02, 1.42825997e+00, 6.55776205e-07
-2.57938457e+00, 6.23924844e-02, 1.43147230e+00, 4.61802927e-07
-2.63654160e+00, 3.26388292e-02, 1.44623649e+00, 4.95406276e-08
-2.64524484e+00, 2.14410219e-02, 1.45396662e+00, 3.77111924e-08
4.86371088e+00, 1.02351367e+00, 1.97402954e+00, 2.32898549e-15
4.89748716e+00, 1.10054231e+00, 1.04897249e+00, 2.82965044e-14
5.08427763e+00, 2.45972419e+00, -5.86401403e-01, 1.26586311e-15
1.12116909e+00, 1.15737200e+00, -2.75618052e+00, 3.03818304e-10
-3.67092562e+00, 2.46296597e+00, -2.84965444e+00, 1.33534763e-12
-2.38728476e+00, 2.40989637e+00, -2.79437995e+00, 1.37103731e-10
-2.66777825e+00, 3.18988115e-02, 1.51825106e+00, 2.04158717e-08
-2.57862902e+00, 1.05433792e-01, 1.42124808e+00, -1.20213059e-04
-2.58806205e+00, 8.98013413e-02, 1.42746878e+00, 6.23311394e-07
-8.50151539e-01, 1.94224906e+00, -3.36833501e+00, 1.88493127e-11
4.84691429e+00, 2.57688761e+00, 8.69347036e-01, 2.71170451e-16
3.60276079e+00, 2.73932600e+00, -6.61629021e-01, 6.18712641e-14
-1.92584515e-01, 2.41415668e+00, -2.89766502e+00, 4.50941312e-10
6.42391980e-01, 2.30019903e+00, -2.79526925e+00, 3.46742995e-10
-4.65363622e-01, 1.19589567e+00, -3.25703430e+00, 1.14244184e-10
-2.53652811e+00, 2.57244930e-02, 1.54000115e+00, 1.02589546e-07
-2.62511802e+00, 7.84187764e-02, 1.44005764e+00, 2.11699785e-07
-2.62367153e+00, 9.95282158e-02, 1.44690835e+00, 6.22222672e-07
-2.60349321e+00, 1.16734385e-01, 1.43157125e+00, 6.50447555e-06
-2.51087022e+00, 7.92319477e-02, 1.44686079e+00, 3.70835100e-04
-2.53138328e+00, 9.50166732e-02, 1.42989337e+00, 2.73866463e-03
-2.52524710e+00, 7.42780045e-02, 1.44974232e+00, 1.06759719e-04
-2.42067122e+00, 1.68584001e+00, -3.23058558e+00, 4.42923892e-11
4.11300468e+00, 2.37612581e+00, 3.35547614e+00, 6.02071875e-20
4.01423025e+00, 1.17381263e+00, 3.10552406e+00, 2.79714267e-17
-2.66521263e+00, 2.40037255e-02, 1.60480785e+00, 8.91914276e-09
-2.71830368e+00, 2.28399560e-02, 1.58691883e+00, 5.96050898e-09
-4.04657269e+00, 1.20717728e+00, -2.79638100e+00, 4.84045963e-13
-2.53076673e+00, 4.37969603e-02, 1.50093114e+00, 9.19509318e-07
-2.53128290e+00, 4.11315747e-02, 1.51859033e+00, 3.50226571e-07
-2.83682179e+00, 1.08494925e+00, -2.66962695e+00, 1.08951737e-09
-2.47434258e+00, 2.80217770e-02, 1.55635858e+00, 3.57269840e-07
-2.80629778e+00, 4.75489385e-02, 1.38616550e+00, 1.14563798e-08
-5.36782026e+00, 2.60023475e+00, -1.99858129e+00, 4.74307282e-17
4.83904219e+00, 1.57638347e+00, 2.68539333e+00, 1.12466330e-17
3.21439981e+00, 5.95299542e-01, 1.10195410e+00, 4.13084705e-11
-5.27675867e-01, 2.80095053e+00, -1.34989321e+00, 2.39970063e-06
-1.93246102e+00, 5.28415859e-01, -1.29588330e+00, 1.44094265e-05
4.03242731e+00, 2.68737531e+00, 2.16911292e+00, 1.31253208e-16
-1.31529975e+00, 1.11698413e+00, -1.91040385e+00, 3.92578414e-07
-2.58060336e+00, 5.39033301e-02, 1.55748391e+00, 4.63325662e-08
-2.72965837e+00, 2.59716436e-02, 1.54012156e+00, 8.10667711e-09
-2.71720266e+00, 4.22446318e-02, 1.49543726e+00, 1.59752584e-08
-2.68511152e+00, 1.89123843e-02, 1.48296070e+00, 2.02202184e-08
-2.81078935e+00, 2.83667799e-02, 1.46726263e+00, 5.49647261e-09
-2.51052189e+00, 6.47541210e-02, 1.48617113e+00, 9.26723533e-06
-2.49731755e+00, 1.06902540e-01, 1.49415672e+00, 1.24454303e-02
3.88462377e+00, 2.69869137e+00, 7.42172480e-01, 3.41923018e-15
-5.48722076e+00, 4.39509451e-01, -2.00932121e+00, 1.42578070e-15
-2.59462523e+00, 1.14969961e-01, 1.41467237e+00, 1.83699703e-05
-3.46097183e+00, 2.73145986e+00, -2.04073763e+00, 3.85976702e-11
2.84237385e+00, 7.59410501e-01, -7.52065599e-01, 2.09136730e-09
-2.64650083e+00, 5.42564616e-02, 1.64876008e+00, 1.16680292e-08
-2.61907625e+00, 1.20926157e-01, 1.43960857e+00, 2.66626057e-06
4.75951099e+00, 2.36542845e+00, 2.59551549e+00, 3.42642612e-19
-2.59654880e+00, 6.00589588e-02, 1.57048810e+00, 4.04340170e-08
2.37271309e+00, 2.60935807e+00, -1.00989842e+00, 1.40081766e-10
1.66570115e+00, 2.69460058e+00, -1.94029808e+00, 1.26215294e-09
-2.52211308e+00, 1.16438337e-01, 1.54184115e+00, -5.90934724e-06
1.99418461e+00, 1.27784884e+00, 1.60785162e+00, 1.09274999e-10
-2.57537770e+00, 1.00358449e-01, 1.19320726e+00, 4.65793505e-07
-2.62287831e+00, 6.08834624e-02, 1.17166793e+00, 2.86151248e-07
-2.51380754e+00, 4.84352782e-02, 1.58977091e+00, 1.07421158e-07
-2.52782798e+00, 2.56183986e-02, 1.61647189e+00, 4.85401017e-08
-2.33130312e+00, 1.10063054e-01, 1.32405138e+00, 2.94850124e-05
2.45574880e+00, 6.97682977e-01, 2.29933929e+00, 2.49729599e-13
1.68358111e+00, 9.51805711e-01, 2.82421279e+00, 1.67428300e-13
-1.14827752e+00, 3.23194355e-01, 2.31871650e-01, 1.00660845e-05
-1.43032050e+00, 7.78933704e-01, -2.56824315e-01, 1.95570276e-04
-5.32783270e-01, 3.99123728e-01, 6.45615101e-01, 4.82761607e-07
-4.67352057e+00, 1.08657086e+00, 3.39811587e+00, 1.85310274e-19
-2.54531431e+00, 5.16226850e-02, 1.63840854e+00, 4.72894399e-08
-2.55813479e+00, 8.78666192e-02, 1.54871786e+00, 3.44713044e-07
-2.80154490e+00, 6.37399107e-02, 1.23606646e+00, 2.93361477e-08
-2.92887592e+00, 6.02460392e-02, 1.40886140e+00, 2.03293360e-09
-2.89207959e+00, 6.31952807e-02, 1.35139000e+00, 5.12703391e-09
2.76114655e+00, 1.66517174e+00, 3.44864297e+00, 1.06133235e-16
2.67349029e+00, 2.39444661e+00, 2.77682924e+00, 7.05337729e-16
-4.99049568e+00, 2.45677066e+00, 9.04784918e-01, 3.55242874e-14
-4.69477129e+00, 2.92892814e+00, 2.78913200e-01, 5.69804349e-13
-4.52033329e+00, 2.96866679e+00, 1.33483648e+00, 4.61255112e-13
-4.85881805e+00, 8.28285515e-01, 8.81620526e-01, 4.67114852e-14
-2.74333739e+00, 6.84873015e-02, 1.62447202e+00, 6.12279427e-09
1.12046671e+00, 1.14707422e+00, 2.57271379e-01, 1.25541177e-07
-2.83786058e+00, 1.17418453e-01, 1.05643547e+00, 9.34268840e-08
-2.66901326e+00, 8.37781951e-02, 1.09255445e+00, 3.42865320e-07
1.43916452e+00, 1.60667968e+00, 3.23727632e+00, 1.21847823e-12
-4.99065781e+00, 8.04993629e-01, 1.58525431e+00, 2.27669036e-16
-4.44671392e+00, 3.86042774e-01, 1.78723836e+00, 3.63971910e-16
4.83590752e-01, 1.75027370e+00, 3.47972727e+00, 1.50950849e-11
-2.56160426e+00, 1.38628662e-01, 1.53899717e+00, 2.69405209e-05
-2.54243159e+00, 1.76788956e-01, 1.51832843e+00, 5.14756031e-02
-2.53211284e+00, 1.41483843e-01, 1.53169835e+00, 9.36239434e-04
-2.56279755e+00, 1.52267337e-01, 1.53474534e+00, 1.51437111e-04
-2.61295962e+00, 1.73163921e-01, 1.49235392e+00, 3.33109274e-05
-2.42813993e+00, 1.21997990e-01, 1.06105685e+00, 7.23650965e-06
-1.57800764e-01, 7.13045657e-01, 3.01775813e+00, 5.18855403e-10
-5.14167356e+00, 1.54768300e+00, 2.43581319e+00, 4.53438905e-18
-5.21739101e+00, 1.74959898e+00, 1.11927533e+00, 2.68820623e-15
-2.97915673e+00, 6.58491671e-01, 3.45016623e+00, 1.07021226e-15
-2.70636106e+00, 3.93205792e-01, 3.12370801e+00, 1.84236832e-14
-2.41842175e+00, 8.37639347e-02, 1.67747247e+00, 1.92173687e-07
3.86623710e-01, 6.41841054e-01, 2.81768829e-01, 2.47978988e-07
3.60680878e-01, 7.22694516e-01, 1.10235202e+00, 1.30553879e-08
-2.77594149e-01, 1.51039052e+00, 3.34065747e+00, 6.94196867e-10
-8.81480038e-01, 7.32111156e-01, 3.13031745e+00, 2.94366670e-10
-2.54813361e+00, 1.27331996e+00, 3.60494685e+00, 3.26336722e-14
-3.03736544e+00, 1.87926337e-01, 9.92208302e-01, 2.46884717e-08
-3.37623072e+00, 7.34495044e-01, 3.53371453e+00, 8.91474979e-17
-2.17530155e+00, 7.20706359e-02, 1.61863554e+00, 5.98324732e-07
-2.12806869e+00, 9.22012925e-02, 1.75161254e+00, 7.91587453e-08
-2.59062481e+00, 1.67345226e-01, 1.52924263e+00, 1.32671448e-05
-2.59054327e+00, 1.74920723e-01, 1.51016414e+00, 5.56549232e-04
-2.59423184e+00, 1.49749219e-01, 1.52602482e+00, 8.33583636e-06
-3.13656282e+00, 8.22174549e-02, 1.74117863e+00, 1.21031544e-11
-3.10370898e+00, 1.87072963e-01, 1.59596062e+00, 1.09970699e-10
-3.38529921e+00, 3.39387804e-01, 3.40399671e+00, 2.15844741e-17
1.25112879e+00, 2.37768888e+00, 2.70469284e+00, 1.05167481e-11
-6.02711976e-01, 3.42208326e-01, 2.42737055e+00, 1.06437472e-08
-1.63745403e+00, 1.25553298e+00, 3.28794909e+00, 8.40057329e-11
-1.21547437e+00, 9.38190043e-01, 3.53533840e+00, 1.73108958e-11
-2.14218020e+00, 8.82792324e-02, 1.22204852e+00, 1.01223759e-05
-1.96711290e+00, 9.99161974e-02, 1.44039619e+00, 4.08001233e-06
-2.10511160e+00, 1.82765067e-01, 1.37062967e+00, 4.86811368e-05
-2.12734866e+00, 7.53312558e-02, 1.42739129e+00, 5.27317525e-06
-2.71462727e+00, 1.65502921e-01, 1.94270098e+00, 7.32398031e-10
-2.60537076e+00, 1.29358515e-01, 2.08971548e+00, 9.93943677e-11
-1.52448165e+00, 7.27926314e-01, 3.07406950e+00, 1.95217315e-10
-3.68075514e+00, 2.40939784e+00, 2.69438100e+00, 1.96851799e-13
-2.08983088e+00, 2.60911286e-01, 2.97014427e+00, 8.36395840e-13
-2.35954690e+00, 1.95988417e-01, 2.62492633e+00, 1.37628537e-12
-2.77014947e+00, 1.21006303e-01, 2.26330543e+00, 2.55638111e-12
-2.97754455e+00, 3.33312243e-01, 2.32135296e+00, 1.01140006e-12
-2.95607018e+00, 1.58737645e-01, 2.06343842e+00, 1.00826136e-11
-1.80334747e+00, 1.25022963e-01, 1.10137355e+00, 1.47354076e-05
3.90392542e-01, 2.36974120e+00, 2.79142213e+00, 1.83139237e-09
-3.40272236e+00, 2.98485875e-01, 1.72797513e+00, 6.75188692e-13
-3.33027267e+00, 1.52273268e-01, 1.58402777e+00, 4.21020727e-12
-2.93051863e+00, 1.18249588e-01, 1.85818601e+00, 1.09055209e-10
-2.91206598e+00, 6.71895146e-02, 1.70830584e+00, 3.60706354e-10
-2.28882957e+00, 1.75775260e-01, 1.90196240e+00, 1.80431599e-08
-2.29524040e+00, 5.50458990e-02, 1.52027738e+00, 2.18696414e-06
-3.16539359e+00, 2.24102542e-01, 1.25847304e+00, 1.09868670e-09
-3.42957067e+00, 1.41834915e-01, 1.22134495e+00, 6.39136660e-11
-2.94916081e+00, 9.46377888e-02, 1.28334200e+00, 4.40768355e-09
-3.42262721e+00, 2.01638013e-01, 1.37377536e+00, 2.29822463e-11
-3.22306776e+00, 1.29214585e-01, 1.53268111e+00, 2.47649679e-11
-2.48420763e+00, 1.41317159e-01, 1.88572824e+00, 7.77226372e-09
-2.48546576e+00, 3.05139814e-02, 1.64952576e+00, 7.53342206e-08
-4.19200897e+00, 1.46683741e+00, 2.99375820e+00, 1.60187906e-16
-2.51722741e+00, 8.08471292e-02, 1.09487486e+00, 1.40044187e-06
-2.36491036e+00, 6.99306205e-02, 1.15197814e+00, 3.95820598e-06
-2.19068074e+00, 8.60135704e-02, 1.14555526e+00, 1.20941386e-05
-4.57621813e+00, 5.13815105e-01, 2.40049267e+00, 1.95084985e-18
-3.95303512e+00, 2.18878433e-01, 2.22582793e+00, 5.67907268e-17
-2.56250477e+00, 1.06774926e-01, 8.43573332e-01, 1.30474418e-05
-2.58104658e+00, 8.13164562e-02, 9.60724294e-01, 2.88998308e-06
1.26243973e+00, 1.15216327e+00, 1.30082846e+00, 9.83051529e-10
9.93579268e-01, 9.97963905e-01, 2.89811492e+00, 1.27566733e-11
3.61104876e-01, 6.86391771e-01, 1.86417568e+00, 4.03022060e-09
-2.69818735e+00, 7.76321590e-02, 1.75046504e+00, 3.71363673e-09
-2.79618955e+00, 9.16279331e-02, 1.82518792e+00, 6.15554718e-10
-2.64506245e+00, 4.14740853e-02, 1.69337463e+00, 7.03470615e-09
-3.03306603e+00, 1.67852521e-01, 1.42004597e+00, 1.02042330e-09
-2.49991846e+00, 1.10119954e-01, 1.46199119e+00, 5.80379628e-02
-2.27857113e+00, 6.43622875e-02, 1.46609819e+00, 5.20751382e-06
-2.57559252e+00, 1.94869146e-01, 1.49846148e+00, 2.00104471e-02
-2.54941916e+00, 1.77049264e-01, 1.48474884e+00, 1.59503222e-01
-2.58958387e+00, 1.80506989e-01, 1.44390368e+00, 3.22596058e-02
3.53996563e+00, 5.95120072e-01, 2.66168046e+00, 2.37144111e-15
-2.68348694e+00, 9.75820571e-02, 1.25043797e+00, 1.17034340e-07
5.40882707e-01, 2.31801939e+00, -8.81847024e-01, 1.65906863e-06
2.13128018e+00, 2.87578440e+00, 1.07505214e+00, 9.97251413e-12
2.85677290e+00, 2.71118355e+00, -6.69499412e-02, 1.14924866e-12
-9.44857836e-01, 4.60038275e-01, -4.33305353e-01, 1.71956217e-05
-2.63314438e+00, 1.08650945e-01, 1.51691210e+00, 1.64970984e-07
-2.64053249e+00, 1.15482554e-01, 1.48820496e+00, 3.21926677e-07
-3.70924258e+00, 2.37564135e+00, -3.91230285e-01, 1.42996468e-08
-2.63313651e+00, 1.27510726e-01, 1.46467328e+00, 1.19330787e-06
-2.59502554e+00, 1.38612822e-01, 1.42585087e+00, 1.12160291e-04
-2.60306787e+00, 1.49200588e-01, 1.43858755e+00, 9.68170571e-06
-2.57860899e+00, 1.60107106e-01, 1.42408705e+00, 5.75187020e-02
-4.71123981e+00, 1.30005586e+00, -1.62617111e+00, 4.05402621e-12
6.65626824e-01, 6.62955463e-01, -8.78432512e-01, 4.18956290e-07
-2.71057177e+00, 2.40895189e-02, 1.44150293e+00, 2.13609503e-08
-2.57890439e+00, 3.59942950e-02, 1.56370187e+00, 3.13881543e-08
-2.53965545e+00, 6.59132525e-02, 1.53798616e+00, 2.60037922e-07
4.18323708e+00, 5.71805418e-01, -1.16253901e+00, 1.70187076e-11
4.90983105e+00, 8.78908575e-01, -4.64127541e-01, 5.76940243e-13
-5.06436205e+00, 2.85206747e+00, -1.17113125e+00, 1.44531349e-14
-2.79308438e+00, 9.38390046e-02, 1.32941902e+00, 2.56926693e-08
-2.65832734e+00, 2.08631828e-02, 1.38939404e+00, 5.70620919e-08
-2.52620149e+00, 6.71411753e-02, 1.51556861e+00, 1.44136595e-06
-2.44001007e+00, 7.47447371e-01, -2.04066634e+00, 2.18717048e-07
-2.64073658e+00, 8.67941529e-02, 1.46450675e+00, 1.34253540e-07
-2.64577365e+00, 8.71433392e-02, 1.48305058e+00, 9.63592797e-08
-2.65474010e+00, 6.73644096e-02, 1.48173189e+00, 5.20384233e-08
-2.64729881e+00, 9.46679711e-02, 1.49533165e+00, 1.02344558e-07
-2.56023288e+00, 1.24363611e-02, 1.60798383e+00, 2.58511967e-08
-2.58678317e+00, 2.36657895e-02, 1.58947551e+00, 2.14445848e-08
4.90995884e+00, 8.00883055e-01, 2.85073209e+00, 1.77478449e-17
-2.65572619e+00, 4.73447032e-02, 1.45543027e+00, 4.51841800e-08
-2.64645791e+00, 6.62883669e-02, 1.46629477e+00, 6.45333955e-08
-2.53628230e+00, 3.69373485e-02, 1.46622026e+00, 1.90623302e-06
-2.53274918e+00, 5.38329147e-02, 1.46533692e+00, 5.60787294e-06
-2.64051461e+00, 2.78245416e-02, 1.54807234e+00, 1.84987048e-08
-2.65254498e+00, 2.73038484e-02, 1.52906585e+00, 2.01453165e-08
-2.64599586e+00, 6.49374574e-02, 1.54550123e+00, 3.04532790e-08
