
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.21210444e+00, 5.94789445e-01, -1.65120924e+00, 2.44130334e-03
2.30273819e+00, 2.23581433e+00, -3.39059329e+00, 1.31141792e-06
3.47294474e+00, 2.14861202e+00, -3.40870881e+00, 1.53671404e-08
-5.33640206e-01, 5.52227855e-01, 2.02449393e+00, 2.51478958e-03
1.19192965e-01, 3.95973384e-01, 9.81787264e-01, 3.41000594e-02
2.53037643e+00, 6.80993050e-02, 1.52002132e+00, 3.67827364e-04
2.54138637e+00, 3.72469798e-02, 1.46360016e+00, 5.09041129e-04
2.56067753e+00, 1.69410799e-02, 1.42224157e+00, 6.80110010e-04
2.51609373e+00, 2.52794866e-02, 1.58748150e+00, 3.23951972e-04
2.59291697e+00, 1.29728600e-01, 1.42677426e+00, -8.61139037e-04
2.62645435e+00, 1.08068958e-01, 1.45705295e+00, 1.91870917e-04
2.56614089e+00, 1.97997559e-02, 1.59161425e+00, 3.77005083e-04
2.58080912e+00, 2.21552309e-02, 1.61461186e+00, 3.67349101e-04
2.82217169e+00, 6.83968440e-02, 1.21997666e+00, 1.84588379e-03
2.98977089e+00, 8.96758959e-02, 1.14656460e+00, 2.26303190e-03
2.77000260e+00, 3.76116112e-02, 1.34514320e+00, 1.03091996e-03
2.88012362e+00, 5.12657836e-02, 1.35833192e+00, 9.22988227e-04
2.59600902e+00, 9.02139544e-02, 1.42979956e+00, 2.63721042e-04
3.12186480e+00, 1.01498997e+00, 3.55211043e+00, 1.10805233e-03
2.88358879e+00, 2.61431903e-01, 2.84439015e+00, 1.47106487e-03
2.55689359e+00, 3.71040627e-02, 1.45024335e+00, 4.98137320e-04
2.64183116e+00, 1.66043937e-02, 1.41647530e+00, 7.18410360e-04
2.66190147e+00, 1.74122732e-02, 1.43790865e+00, 6.53214462e-04
2.60119772e+00, 1.78205334e-02, 1.41316962e+00, 7.06830877e-04
2.55163360e+00, 8.55367854e-02, 1.43277860e+00, 9.21309635e-04
2.38654900e+00, 5.48965298e-02, 1.72860515e+00, 5.84808469e-04
2.37732577e+00, 5.23890033e-02, 1.62962103e+00, 5.25127631e-04
2.27647805e+00, 5.30538931e-02, 1.60582149e+00, 5.80410473e-04
2.53212285e+00, 3.36436033e-02, 1.65617228e+00, 3.01927590e-04
3.54229712e+00, 1.67058289e-01, 1.83377361e+00, 1.88319624e-04
2.96573496e+00, 7.94392601e-02, 1.84199977e+00, 2.63485825e-04
3.09804940e+00, 9.05763879e-02, 1.87145472e+00, 2.62180605e-04
3.26063108e+00, 1.06544919e-01, 1.59396243e+00, 2.95695005e-04
3.08946967e+00, 8.78743753e-02, 1.42190731e+00, 5.56985324e-04
3.08628321e+00, 8.85989740e-02, 1.64809299e+00, 2.73110578e-04
2.98931146e+00, 6.44874945e-02, 1.68741119e+00, 3.02221015e-04
2.82866216e+00, 5.87437637e-02, 1.76705146e+00, 2.81463057e-04
2.64431214e+00, 8.32073167e-02, 1.51138079e+00, 2.15954453e-04
2.64744878e+00, 7.93513283e-02, 1.49159110e+00, 2.46734067e-04
2.61174774e+00, 9.77213606e-02, 1.54474354e+00, 1.42466335e-04
2.64146948e+00, 6.41389489e-02, 1.53067696e+00, 2.76280625e-04
4.40244961e+00, 4.03641999e-01, 2.91603994e+00, 5.12497325e-04
-3.92947125e+00, 2.17288208e+00, -3.49370480e+00, 5.55486185e-03
-3.29352760e+00, 2.94327188e+00, -2.71013469e-01, 3.54725402e-04
-1.17077911e+00, 4.68903393e-01, -6.19647563e-01, 1.65801886e-02
-2.09201884e+00, 2.89229035e+00, -1.38141394e+00, 1.69306193e-04
2.61421728e+00, 1.49024755e-01, 1.49686694e+00, 2.64894712e-04
2.63780546e+00, 1.09199688e-01, 1.49420655e+00, 1.60181880e-04
2.62670588e+00, 1.18746750e-01, 1.51402938e+00, 1.35154580e-04
1.62866771e+00, 2.23492026e-01, 5.31815112e-01, 1.58785866e-03
6.74047530e-01, 3.26136500e-01, 4.86146837e-01, 9.25578643e-03
-4.07902300e-01, 4.73026007e-01, 1.80322826e-01, 3.35785672e-02
-3.03887367e-01, 4.97395635e-01, -1.44045877e+00, 6.40574843e-03
4.32652682e-02, 4.81296957e-01, -6.12636924e-01, 2.08106358e-02
1.06175971e+00, 2.79671818e-01, 4.06180739e-01, 3.89191112e-03
3.21407437e+00, 2.93941045e+00, -4.09985453e-01, 1.14124919e-06
2.09282279e+00, 3.61646414e-01, -7.41030812e-01, 3.49703454e-03
2.42117572e+00, 1.21127315e-01, 6.45842314e-01, 2.87594739e-03
2.16120958e+00, 1.03429355e-01, 1.06966484e+00, 2.81669595e-03
2.87990880e+00, 1.78289846e-01, 3.94613951e-01, 3.06212297e-03
5.37711573e+00, 2.23942471e+00, 1.68017507e+00, 5.97025028e-05
3.25430465e+00, 1.16563246e-01, 1.18685579e+00, 1.55476609e-03
4.08810759e+00, 2.76996791e-01, 1.14735022e-01, 2.15484505e-03
3.32165146e+00, 4.29876566e-01, -7.05898523e-01, 2.38297926e-03
2.55331659e+00, 3.16211313e-01, -6.57045543e-01, 3.38025787e-03
4.04652977e+00, 2.62366235e-01, 1.76543677e+00, 1.90789535e-04
2.83288169e+00, 1.41735852e-01, 6.62226558e-01, 3.16156866e-03
2.79444623e+00, 1.04073070e-01, 8.43325615e-01, 3.40784178e-03
2.88338661e+00, 9.82338190e-02, 1.01929021e+00, 3.09602637e-03
3.55194402e+00, 1.73180372e-01, 1.02365708e+00, 1.94295123e-03
3.04182148e+00, 1.10313870e-01, 1.03111148e+00, 2.84052105e-03
3.08650064e+00, 9.75772813e-02, 1.23318434e+00, 1.51250209e-03
2.64006686e+00, 1.45638198e-01, 5.69109559e-01, 2.91143125e-03
4.16785717e+00, 3.01430893e+00, 1.96145356e+00, 2.11226325e-05
3.45715857e+00, 2.28876621e-01, 2.21324301e+00, 1.20946985e-04
4.04997063e+00, 2.97536105e-01, 2.76122642e+00, 3.16996069e-04
3.98032951e+00, 2.85747588e-01, 2.35315919e+00, 1.85408746e-04
3.20122528e+00, 1.48994997e-01, 2.17991853e+00, 1.97950882e-04
3.49021959e+00, 1.62881255e-01, 1.44141448e+00, 3.78704717e-04
1.89722884e+00, 2.92820334e+00, 2.13866264e-01, 2.88022352e-06
2.31290054e+00, 1.21900752e-01, 2.06005049e+00, 1.70437340e-03
1.99529970e+00, 1.02321759e-01, 1.85110509e+00, 6.05309149e-03
2.34391403e+00, 1.45230725e-01, 2.43081045e+00, 5.32200141e-03
2.14298916e+00, 1.99090451e-01, 2.57987452e+00, 7.11966632e-03
1.35998690e+00, 2.27871895e+00, 3.42509651e+00, 9.36379365e-05
7.25388587e-01, 1.54828405e+00, 3.49437356e+00, 1.35379769e-05
2.52889943e+00, 1.69915223e+00, 3.55453205e+00, 2.21091136e-03
9.76709485e-01, 3.62866431e-01, 2.94279337e+00, 3.21450527e-03
1.89959610e+00, 2.78540254e-01, 2.82979727e+00, 4.32149088e-03
1.63558674e+00, 1.72665477e-01, 1.69295418e+00, 1.41511168e-02
1.42744577e+00, 1.99030980e-01, 1.25691080e+00, 3.21485512e-02
2.03515458e+00, 9.16704684e-02, 1.69891787e+00, 1.45958166e-03
1.76215506e+00, 1.29816070e-01, 1.85969090e+00, 1.22733358e-02
1.98571074e+00, 1.05962701e-01, 1.50821066e+00, 3.74436658e-03
2.18788743e+00, 7.41913393e-02, 1.54083037e+00, 1.05462887e-03
2.12070727e+00, 7.38422647e-02, 1.48471403e+00, 1.85989169e-03
2.99813151e+00, 1.33529484e-01, 2.17250681e+00, 3.23829561e-04
2.82552862e+00, 8.37480575e-02, 1.95314896e+00, 3.45901819e-04
2.56095123e+00, 1.03889987e-01, 2.08868814e+00, 4.70760046e-04
2.82218719e+00, 1.61304712e-01, 2.52941036e+00, 6.62375533e-04
2.59566069e+00, 2.02575937e-01, 2.78042984e+00, 3.64489481e-03
2.73826528e+00, 1.06300652e-01, 2.07509971e+00, 5.05381788e-04
2.66274858e+00, 6.82322383e-02, 1.89667273e+00, 4.27672523e-04
2.32354879e+00, 1.28872454e-01, 2.26723123e+00, 3.99725279e-03
1.28683358e-01, 4.15260911e-01, 1.82291543e+00, 7.79232802e-03
4.13682789e-01, 4.09119099e-01, 2.84988499e+00, 1.64677983e-03
1.06918561e+00, 2.23048940e-01, 1.89540362e+00, 9.55738965e-03
5.57385027e-01, 3.11897516e-01, 8.48481774e-01, 3.11063416e-02
2.37138796e+00, 4.64858040e-02, 1.32921124e+00, 1.37632154e-03
2.55399752e+00, 2.94541791e-02, 1.30050063e+00, 1.45572925e-03
2.60309219e+00, 2.63779759e-02, 1.34771764e+00, 1.06436596e-03
2.44727612e+00, 3.24096009e-02, 1.40356052e+00, 8.89839488e-04
2.49578333e+00, 2.46438477e-02, 1.61274087e+00, 3.14201665e-04
2.45125437e+00, 2.95805205e-02, 1.62010360e+00, 3.15514160e-04
2.50722671e+00, 1.89090651e-02, 1.56488395e+00, 3.58788442e-04
2.52460599e+00, 8.28413293e-02, 1.51675344e+00, 3.79256933e-04
2.51985788e+00, 7.70602599e-02, 1.49601066e+00, 5.77179599e-04
2.32982564e+00, 4.46560904e-02, 1.38205719e+00, 1.16357673e-03
2.37170219e+00, 3.50126997e-02, 1.50826931e+00, 6.64124265e-04
2.29662395e+00, 4.37258109e-02, 1.53300321e+00, 7.06237915e-04
2.39797878e+00, 3.93904224e-02, 1.35783064e+00, 1.18042121e-03
2.46836734e+00, 2.36311015e-02, 1.54737222e+00, 4.17429488e-04
2.44248843e+00, 2.64151562e-02, 1.45128953e+00, 6.99818658e-04
2.25432730e+00, 5.57538830e-02, 1.47800863e+00, 1.11141871e-03
2.47547126e+00, 3.35358158e-02, 1.65413511e+00, 3.11192183e-04
2.41668558e+00, 2.80632079e-02, 1.41954982e+00, 8.40652036e-04
2.71891999e+00, 6.01564012e-02, 1.85307920e+00, 3.31257266e-04
1.32063603e+00, 2.07772970e-01, 1.48982894e+00, 2.89905071e-02
1.49507964e+00, 2.01458633e-01, 1.90501010e+00, 1.24190263e-02
1.50443721e+00, 1.50745139e-01, 1.56710386e+00, 1.38828959e-02
1.79695022e+00, 1.23815864e-01, 1.65763366e+00, 5.16453059e-03
6.84334695e-01, 2.12153792e+00, 3.51343107e+00, 1.17139598e-05
2.40803003e+00, 8.56530145e-02, 2.02890182e+00, 5.15535765e-04
2.65758872e+00, 9.37472135e-02, 8.43978226e-01, 3.41767678e-03
3.90876913e+00, 2.21918821e-01, 2.06044602e+00, 1.95159402e-04
2.61982107e+00, 1.36722699e-01, 1.50844073e+00, 1.40271892e-04
2.64101171e+00, 7.78297633e-02, 1.52296352e+00, 2.24925374e-04
2.64836264e+00, 6.00689501e-02, 1.51832056e+00, 3.09498282e-04
2.61661434e+00, 8.24837163e-02, 1.54610360e+00, 1.76833841e-04
2.56035638e+00, 2.64418777e-02, 1.64112067e+00, 3.30815325e-04
2.53812575e+00, 8.43942016e-02, 1.43859112e+00, 1.79447187e-03
2.54309583e+00, 1.79310720e-02, 1.58721602e+00, 3.64373554e-04
2.57620811e+00, 1.45753445e-02, 1.58134389e+00, 4.10292268e-04
2.42073607e+00, 4.95934747e-02, 1.24481046e+00, 2.10582186e-03
2.24293804e+00, 7.64545500e-02, 1.26555216e+00, 2.00774404e-03
2.14152265e+00, 1.04144797e-01, 8.22896123e-01, 2.93275621e-03
2.58736992e+00, 3.48622091e-02, 1.71607769e+00, 3.13674420e-04
-2.35736579e-01, 2.98777795e+00, 1.63486826e+00, 7.11289294e-06
-6.85932338e-01, 2.90605950e+00, 2.08583236e+00, 2.06623554e-06
3.16924810e+00, 2.35968947e-01, 2.91601896e+00, 4.66452300e-04
2.53381348e+00, 5.12679182e-02, 1.51730669e+00, 4.21541219e-04
-3.90221596e+00, 3.05120468e+00, -1.31002247e+00, 1.42833334e-03
2.28045297e+00, 6.60509542e-02, 1.72194469e+00, 5.57218213e-04
2.72478390e+00, 2.86997652e+00, -2.61323690e+00, 6.35768771e-08
4.37281466e+00, 3.46231937e-01, 2.50458980e+00, 3.24528839e-04
2.72152710e+00, 1.99832320e-02, 1.48212612e+00, 5.80866472e-04
2.55187988e+00, 6.11099936e-02, 1.44297576e+00, 4.01858269e-04
2.63989592e+00, 5.00537120e-02, 1.45687139e+00, 4.20065218e-04
2.62100458e+00, 1.73740499e-02, 1.40469491e+00, 7.58071023e-04
2.78649330e+00, 6.24173731e-02, 1.14846063e+00, 2.51105265e-03
2.45835209e+00, 8.09730142e-02, 9.70742106e-01, 3.38005670e-03
2.59642887e+00, 1.45982102e-01, 1.52340531e+00, 2.73146870e-04
2.56821942e+00, 1.44976780e-01, 1.53551698e+00, 5.30858233e-04
2.54733133e+00, 1.50329053e-01, 1.45263505e+00, 9.16095197e-01
2.57322979e+00, 1.67002887e-01, 1.44409680e+00, 7.89906323e-01
2.56615925e+00, 1.82227388e-01, 1.48309553e+00, 7.53712356e-01
2.57239318e+00, 1.78236187e-01, 1.46457446e+00, 7.88808703e-01
2.52379489e+00, 1.52892739e-01, 1.50303447e+00, 8.32936287e-01
2.54815984e+00, 1.43731013e-01, 1.43561053e+00, 9.01088834e-01
2.92691851e+00, 5.56925386e-02, 1.62159669e+00, 3.28427064e-04
2.75584197e+00, 3.00794933e-02, 1.54439104e+00, 4.37839160e-04
2.62067795e+00, 5.00820652e-02, 1.55044818e+00, 3.10309726e-04
2.59612727e+00, 1.18344583e-01, 1.54063714e+00, 1.28904110e-04
-2.11145973e+00, 6.64676785e-01, 1.16251218e+00, 7.56489905e-03
2.65572667e+00, 2.18033325e-02, 1.61204517e+00, 3.98612552e-04
2.59768724e+00, 2.46805213e-02, 1.63444197e+00, 3.55030032e-04
2.56867123e+00, 9.79012474e-02, 1.42389619e+00, 9.71025322e-04
2.56763554e+00, 1.31415650e-01, 1.54069138e+00, 2.40222973e-04
2.55846596e+00, 3.12579349e-02, 1.68472278e+00, 3.15060839e-04
2.30016685e+00, 4.94633541e-02, 1.44180226e+00, 1.11280265e-03
-2.26073909e+00, 2.81519723e+00, 2.11579609e+00, 3.90139439e-06
2.64840102e+00, 5.04747964e-02, 1.81404889e+00, 3.37409932e-04
7.53943801e-01, 1.54380465e+00, -3.45091629e+00, 4.24311933e-04
3.78570533e+00, 1.86077639e-01, 1.79656851e+00, 2.17765497e-04
-5.53807831e+00, 2.03025937e+00, -2.89692545e+00, 8.36197380e-03
2.78220463e+00, 3.25402617e-02, 1.40216994e+00, 7.82044372e-04
-4.88527155e+00, 2.54604506e+00, 3.54439425e+00, 2.18463242e-06
-5.47227621e+00, 5.41935742e-01, 2.58295417e+00, 5.40825364e-04
5.04814434e+00, 2.52720070e+00, -3.39218163e+00, 1.05402187e-09
2.65888834e+00, 2.70520151e-02, 1.49394774e+00, 5.07758814e-04
2.57299614e+00, 2.62631793e-02, 1.55652905e+00, 3.76094569e-04
-5.20522928e+00, 7.09789097e-01, -2.98849893e+00, 1.11904768e-02
-1.91304743e+00, 2.23934722e+00, 3.41872931e+00, 3.01033594e-07
6.75719261e-01, 2.75333405e+00, -3.05224156e+00, 2.14269076e-05
-7.64703512e-01, 4.50740337e-01, 3.58011055e+00, 2.85119017e-06
2.53429532e+00, 1.33770751e-02, 1.53556907e+00, 4.31642547e-04
2.52605581e+00, 6.30247071e-02, 1.47284400e+00, 4.91816783e-04
5.56885815e+00, 2.83628511e+00, -1.41738081e+00, 1.01385342e-06
2.54680800e+00, 1.18555032e-01, 1.41260922e+00, 1.79764226e-01
8.85090888e-01, 6.57874763e-01, -3.28933597e+00, 2.02250108e-03
1.55264413e+00, 2.97163701e+00, 2.39317584e+00, 1.12363914e-05
2.40816402e+00, 3.49946395e-02, 1.54150462e+00, 5.30171324e-04
2.46071339e+00, 2.39406545e-02, 1.51718712e+00, 5.37092099e-04
2.41072536e+00, 1.93408076e-02, 1.46160638e+00, 6.91202644e-04
2.50212717e+00, 9.86672714e-02, 1.50153935e+00, 3.95697681e-03
2.51428556e+00, 1.05813183e-01, 1.43527997e+00, 2.45308489e-01
2.53627110e+00, 6.27494603e-02, 1.45309246e+00, 4.47931321e-04
2.51417994e+00, 7.83866420e-02, 1.46720600e+00, 1.08240673e-03
2.50711942e+00, 8.45173895e-02, 1.44202006e+00, 5.76735288e-03
2.46094489e+00, 3.92354093e-02, 1.37501407e+00, 9.87160020e-04
2.50753665e+00, 3.79623771e-02, 1.38086724e+00, 8.86019843e-04
2.51760054e+00, 5.92351481e-02, 1.34696186e+00, 9.66327614e-04
2.50815797e+00, 4.15769368e-02, 1.30261147e+00, 1.45412283e-03
8.51875365e-01, 6.31514311e-01, 1.62185121e+00, 1.91111863e-02
6.52467489e-01, 3.54865879e-01, 2.33192563e+00, 2.73000705e-03
1.73387766e+00, 1.45114049e-01, 1.39976299e+00, 1.11838877e-02
1.41269493e+00, 5.68693936e-01, 3.12403178e+00, 1.98496110e-03
1.51420236e+00, 2.95715690e-01, 2.59674668e+00, 2.66762194e-03
1.64819527e+00, 4.48354453e-01, 2.32796359e+00, 1.23056548e-03
2.16436625e+00, 7.17109203e-01, 3.45657516e+00, 3.22061707e-03
1.85751641e+00, 2.04620790e+00, 2.89463711e+00, 2.37257278e-04
2.48832536e+00, 2.42960382e+00, 2.02090287e+00, 2.53305188e-05
2.29004478e+00, 2.67856717e+00, 1.42139161e+00, 8.18968147e-06
1.49983728e+00, 2.93337893e+00, 8.25504184e-01, 4.73775390e-06
3.57430434e+00, 2.46231890e+00, 1.84849608e+00, 1.59645479e-05
3.04915953e+00, 1.41528830e-01, 8.61440897e-01, 3.24393134e-03
3.24407792e+00, 3.26111048e-01, 8.91719341e-01, 1.94529083e-03
3.12488365e+00, 3.29823047e-01, 6.71892524e-01, 2.20209104e-03
3.02232122e+00, 2.35984311e-01, 5.33956647e-01, 2.77064065e-03
3.77659988e+00, 2.04168707e-01, 1.56140745e+00, 2.31179671e-04
4.43762064e+00, 7.05219567e-01, 1.10025430e+00, 1.23596619e-04
4.53825712e+00, 3.63687515e-01, 3.88442725e-01, 1.22686708e-03
3.41556668e+00, 2.58977532e-01, 2.21684650e-01, 3.09790391e-03
3.53186560e+00, 7.04651833e-01, -1.93369597e-01, 1.00894726e-03
3.99410915e+00, 2.74077237e-01, 1.13251555e+00, 6.90015091e-04
3.26472378e+00, 1.61911204e-01, 1.03581154e+00, 2.28712405e-03
3.40734863e+00, 1.44778267e-01, 1.32592118e+00, 7.67517078e-04
5.15298271e+00, 2.67980480e+00, 7.09659100e-01, 9.45471675e-06
4.82060337e+00, 1.40946019e+00, -1.18644901e-01, 2.06975292e-05
2.53261876e+00, 2.86225104e+00, -1.30576387e-01, 1.32327045e-06
4.47165442e+00, 2.91819620e+00, 1.14789262e-01, 3.78115806e-06
3.30809379e+00, 2.42186189e+00, 7.13089645e-01, 5.08127187e-06
2.70539641e+00, 2.91814852e+00, 1.20077121e+00, 8.99598399e-06
3.72971749e+00, 2.34267876e-01, 8.26629758e-01, 2.09662924e-03
2.31361389e+00, 2.64126450e-01, -6.12376891e-02, 2.75089359e-03
2.25578618e+00, 2.30998233e-01, 2.86212146e-01, 2.25520320e-03
3.21176100e+00, 2.36017510e-01, -1.00307129e-02, 3.35291680e-03
2.92166042e+00, 3.19895625e-01, -2.38815963e-01, 2.90587964e-03
2.49302197e+00, 2.10051224e-01, 3.42188537e-01, 2.38769641e-03
1.28598440e+00, 2.80204129e+00, -1.83205462e+00, 2.83213421e-06
1.30801880e+00, 2.24788976e+00, -9.50518548e-01, 4.92437284e-05
9.11985695e-01, 3.18593001e+00, -5.47211826e-01, 1.43485322e-05
9.70383704e-01, 2.30525684e+00, -1.31458104e-01, 8.70150921e-04
5.37193596e-01, 2.66113949e+00, 4.76494789e-01, 4.67550039e-04
1.96260262e+00, 3.39783758e-01, 8.20541084e-01, 1.35103811e-03
1.81476188e+00, 2.00377226e-01, 9.74781871e-01, 4.38824901e-03
7.66587794e-01, 4.83507395e-01, -9.77846265e-01, 7.67607102e-03
1.60211766e+00, 8.78953099e-01, -6.86892450e-01, 2.34077568e-03
3.18923521e+00, 2.89723325e+00, -1.39254701e+00, 1.01306995e-07
5.94693303e-01, 9.10633385e-01, 5.70188537e-02, 3.34005505e-02
1.63151944e+00, 1.94152474e-01, 1.22156847e+00, 2.66154036e-02
1.12923324e+00, 2.90712857e+00, 1.22686398e+00, 4.24522295e-06
1.85995865e+00, 5.13988554e-01, 1.60859987e-01, 2.12873518e-03
2.64026237e+00, 1.35149643e-01, 1.49329162e+00, 1.16239476e-04
4.90733194e+00, 7.61631608e-01, -2.78184271e+00, 1.30113449e-07
-4.60064983e+00, 2.78237867e+00, 2.76497793e+00, 2.22707386e-05
-1.34499156e+00, 2.66319513e+00, 1.01471674e+00, 7.80800401e-05
-1.88660932e+00, 2.25395918e+00, -1.44291207e-01, 3.89949913e-04
-3.43802357e+00, 2.91406417e+00, -1.09621501e+00, 8.98096070e-04
4.04414797e+00, 9.48814452e-01, 3.52817154e+00, 2.25149051e-04
2.64335299e+00, 9.34941024e-02, 1.48546565e+00, 2.01336807e-04
3.43707466e+00, 1.38875082e-01, 1.60361409e+00, 2.55854742e-04
3.24262547e+00, 2.68156618e-01, 1.78597939e+00, 5.34285973e-05
2.58718801e+00, 2.77236795e+00, 2.95645714e+00, 4.94838678e-05
3.19570327e+00, 2.33718204e+00, 3.53824520e+00, 1.24400220e-04
2.61934376e+00, 1.31170638e-02, 1.57086754e+00, 4.55561822e-04
2.34941411e+00, 6.01479486e-02, 1.68394291e+00, 6.26273570e-04
2.58516645e+00, 3.05112991e-02, 1.43351281e+00, 5.48281940e-04
2.32558250e+00, 3.34850878e-01, 3.44111681e+00, 2.39341101e-03
2.60505962e+00, 1.45677745e-01, 1.43514228e+00, 1.83501642e-03
2.62140775e+00, 1.56773254e-01, 1.45393527e+00, 2.69564975e-04
-4.84459686e+00, 1.78361630e+00, 3.23077536e+00, 1.69157101e-05
-5.33141708e+00, 2.38216591e+00, 2.22885466e+00, 4.70669387e-04
2.62260246e+00, 3.36064436e-02, 1.56967473e+00, 3.84577288e-04
2.63375926e+00, 2.57872380e-02, 1.56061351e+00, 4.36925184e-04
2.56262684e+00, 1.28260756e+00, 3.56776381e+00, 2.83615291e-03
2.60203338e+00, 6.09990895e-01, 3.16416931e+00, 1.96314603e-03
2.57743502e+00, 1.08479246e-01, 1.41732979e+00, 1.36083667e-03
2.60243368e+00, 1.34886578e-02, 1.57458460e+00, 4.38043586e-04
2.63462377e+00, 8.97476748e-02, 1.45765805e+00, 2.33887433e-04
2.59686899e+00, 1.10151626e-01, 1.42702460e+00, 1.79247436e-04
2.12328148e+00, 2.64643341e-01, 2.97305441e+00, 4.92939306e-03
2.53649831e+00, 6.05916791e-02, 1.53047884e+00, 3.27342888e-04
2.53202558e+00, 1.85661130e-02, 1.45382965e+00, 5.88487135e-04
2.51520896e+00, 5.17671295e-02, 1.49717391e+00, 4.99679241e-04
2.91537499e+00, 1.21430051e+00, -2.64215994e+00, 1.99709957e-05
-4.22332382e+00, 7.07221091e-01, -9.12062049e-01, 1.28990030e-02
7.26265311e-01, 5.28471649e-01, -2.16315603e+00, 3.04032862e-03
1.89928460e+00, 6.11618161e-01, -2.90722728e+00, 7.78008485e-04
-2.26806030e-01, 7.87072062e-01, -2.90447187e+00, 2.60994956e-03
-1.31310320e+00, 1.39820683e+00, -3.29282546e+00, 2.58942554e-03
2.62186790e+00, 1.14638187e-01, 1.43046081e+00, 2.20539761e-04
2.68929410e+00, 2.93663181e-02, 1.35546744e+00, 9.86682833e-04
1.99815106e+00, 1.18551143e-01, 1.08772159e+00, 2.54003005e-03
2.63240480e+00, 3.06102689e-02, 1.43094254e+00, 5.88739000e-04
2.61164403e+00, 2.44974326e-02, 1.43404305e+00, 5.84432739e-04
2.60711312e+00, 4.73989882e-02, 1.43485272e+00, 4.54258523e-04
2.49398303e+00, 2.80547924e-02, 1.44357908e+00, 6.41634921e-04
2.51043797e+00, 3.97783853e-02, 1.42325735e+00, 6.57336321e-04
2.66490817e+00, 2.63383705e-02, 1.52163529e+00, 4.83368029e-04
-3.21638775e+00, 6.01637483e-01, -1.89069510e+00, 1.09678013e-02
-2.41339707e+00, 1.68786371e+00, -3.20807338e+00, 3.21783544e-03
-3.50093699e+00, 1.21307898e+00, -2.97095752e+00, 5.08729881e-03
8.44163954e-01, 2.87927985e+00, 2.27700734e+00, 4.02925070e-06
3.73416615e+00, 6.29568875e-01, 3.14403868e+00, 5.14097454e-04
4.60254860e+00, 4.84844893e-01, -5.45336366e-01, 9.03294946e-04
-4.90995359e+00, 8.14672053e-01, 1.91274405e-01, 7.06619862e-03
-3.73178780e-01, 1.71785808e+00, 3.18091130e+00, 3.82764938e-07
-1.23847795e+00, 2.44592476e+00, 2.99206948e+00, 3.38287833e-07
2.13511610e+00, 1.23387821e-01, 2.04459047e+00, 7.98113924e-03
2.25702786e+00, 1.66283622e-01, 1.83076525e+00, 1.33259536e-03
4.76913977e+00, 1.58976662e+00, 3.28233147e+00, 1.49755288e-04
4.92978287e+00, 8.74498010e-01, 3.14538527e+00, 4.38383053e-04
2.69162011e+00, 1.79187041e-02, 1.51963329e+00, 5.20932372e-04
5.54892874e+00, 4.97121751e-01, 1.98178136e+00, 9.37377685e-04
2.55636621e+00, 2.75112223e-02, 1.56365299e+00, 3.54923221e-04
2.66725111e+00, 6.83730142e-03, 1.47191226e+00, 6.01801614e-04
2.64473867e+00, 7.86046460e-02, 1.47200704e+00, 2.62502581e-04
2.54673767e+00, 4.28042598e-02, 1.39782906e+00, 7.08011445e-04
2.54903769e+00, 3.74827981e-02, 1.36354434e+00, 9.47713153e-04
-1.02857307e-01, 3.15364432e+00, -6.11267686e-01, 3.07602750e-05
-2.55004931e-02, 2.32395816e+00, -6.69891179e-01, 9.03154723e-04
-7.07752407e-01, 2.99978971e+00, 1.42421842e-01, 6.10280476e-05
-4.12182033e-01, 2.29454684e+00, -2.73701048e+00, 2.24043019e-04
-1.18382227e+00, 2.86665058e+00, -5.90487540e-01, 6.30567447e-05
-1.16965473e+00, 2.40267134e+00, -1.42108524e+00, 1.48608087e-04
-4.32893324e+00, 2.38977790e+00, -2.73616052e+00, 4.80069965e-03
-4.84294128e+00, 2.43933368e+00, -1.88587546e+00, 4.44843387e-03
-4.86367702e+00, 2.12937260e+00, -1.32853299e-01, 1.53200666e-03
-2.96361566e+00, 1.71818316e+00, 2.75128579e+00, 3.37179677e-06
-4.43244600e+00, 1.08248281e+00, 2.78185844e+00, 1.73649569e-05
2.65647054e+00, 2.62712017e-02, 1.53994679e+00, 4.63661010e-04
2.54289770e+00, 7.34935924e-02, 1.12841833e+00, 2.83053913e-03
2.61918139e+00, 6.73755184e-02, 1.22419834e+00, 1.92981202e-03
2.62251759e+00, 3.21498029e-02, 1.31563449e+00, 1.26046641e-03
2.47507143e+00, 5.96468449e-02, 1.21955311e+00, 2.22199131e-03
2.55835700e+00, 9.52660963e-02, 1.21157241e+00, 2.00228766e-03
2.64470959e+00, 8.45754817e-02, 1.13304532e+00, 2.65330635e-03
4.94601393e+00, 2.41328669e+00, -1.73687971e+00, 1.56076737e-07
2.47343326e+00, 5.38786799e-02, 1.58121157e+00, 2.77530751e-04
2.51382923e+00, 1.16261482e-01, 1.52070367e+00, 4.14775172e-03
-1.31248283e+00, 2.92746210e+00, -2.53578877e+00, 2.56325118e-04
-2.48798442e+00, 2.72930264e+00, -2.22644281e+00, 7.46857550e-04
-2.67452884e+00, 2.45811296e+00, -2.96420789e+00, 2.19166209e-03
1.64108396e+00, 9.53445137e-01, 3.55190015e+00, 2.34384183e-03
1.20546830e+00, 1.24194193e+00, 3.46399999e+00, 2.60069501e-04
