
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.50279236e+00, 3.69453207e-02, 1.47335494e+00, 5.77332044e-04
2.54884887e+00, 1.82564810e-01, 1.51269758e+00, 2.62507826e-01
2.60134912e+00, 1.74587145e-01, 1.46952701e+00, 8.18182342e-03
2.58855867e+00, 1.79347545e-01, 1.49600327e+00, 1.93996895e-02
2.54048204e+00, 1.15772448e-01, 1.80324268e+00, 2.26489967e-04
2.39171195e+00, 1.19916782e-01, 8.01534355e-01, 7.64190743e-04
4.87133074e+00, 2.23337173e+00, 2.85972071e+00, 6.18907825e-06
-3.52393889e+00, 2.72196865e+00, -1.93687892e+00, 1.23539416e-04
-5.18277216e+00, 2.46524787e+00, 7.20206201e-01, 1.08027489e-04
2.60961103e+00, 6.24238700e-02, 1.42449701e+00, 4.37857991e-04
2.59938741e+00, 2.33252645e-02, 1.37474263e+00, 6.08985196e-04
-5.34681892e+00, 1.43247676e+00, 1.64347112e+00, 1.79808965e-04
2.62884712e+00, 4.75053266e-02, 1.44217443e+00, 4.99296584e-04
5.42658615e+00, 1.32295251e+00, 1.16710222e+00, 1.16449819e-05
5.33951044e+00, 9.01397645e-01, 1.48722494e+00, 4.03377853e-05
2.65573192e+00, 2.78403778e-02, 1.45160294e+00, 5.53029822e-04
2.66282845e+00, 2.98881941e-02, 1.47556221e+00, 5.41703659e-04
2.68391228e+00, 2.37142332e-02, 1.40407240e+00, 5.73507044e-04
5.06687355e+00, 5.57695031e-01, 2.31698918e+00, 9.38213780e-05
4.54102898e+00, 7.12090254e-01, 1.99709713e+00, 3.97227232e-05
4.37902308e+00, 4.44016218e-01, 1.51412392e+00, 1.15196803e-04
4.80116892e+00, 5.63057542e-01, 1.49024117e+00, 9.25542772e-05
2.66417336e+00, 2.29030382e-02, 1.56521857e+00, 5.09961683e-04
4.82476616e+00, 2.57672143e+00, -4.89083886e-01, 1.75987907e-07
2.15524745e+00, 2.67310095e+00, -1.64174128e+00, 1.45906128e-07
2.01980996e+00, 2.90524888e+00, -2.23371220e+00, 3.83793868e-08
-1.82857835e+00, 6.00757241e-01, 5.29130876e-01, 1.36150243e-02
-2.50125051e+00, 1.30069971e+00, -2.69029498e-01, 7.19011901e-03
-3.62762737e+00, 1.32914257e+00, 8.87663245e-01, 6.73937378e-04
4.76696348e+00, 9.67327952e-01, -1.51082575e+00, 1.10257213e-06
2.63128948e+00, 6.00860678e-02, 1.54762661e+00, 3.70251946e-04
4.30742204e-01, 2.90803123e+00, 1.53000844e+00, 1.09638368e-05
9.35880840e-03, 2.32820249e+00, 2.53970671e+00, 1.69303121e-07
2.40004086e+00, 1.36659086e-01, 1.83326566e+00, 2.75470695e-04
2.65916967e+00, 3.35295126e-02, 1.51144600e+00, 5.16809523e-04
2.52612782e+00, 2.76648514e-02, 1.47520208e+00, 5.76079474e-04
2.52093554e+00, 2.99994033e-02, 1.49990702e+00, 5.71694109e-04
2.17154574e+00, 1.81112438e-01, 1.20441914e+00, 1.06592721e-03
2.77667904e+00, 4.43077311e-02, 1.28695643e+00, 5.47006261e-04
2.63133764e+00, 2.17097104e-02, 1.36022854e+00, 6.10035437e-04
1.82376409e+00, 5.50416350e-01, -2.03193974e+00, 5.83237677e-04
3.81873393e+00, 2.40508771e+00, -2.76760054e+00, 3.05463460e-10
-8.39119434e-01, 7.87060022e-01, 1.33981359e+00, 5.19145839e-03
-1.12291956e+00, 7.86375880e-01, 2.51102495e+00, 2.87346280e-04
2.49400616e+00, 4.16112989e-02, 1.54274774e+00, 5.56703424e-04
2.55325365e+00, 3.62988710e-02, 1.42792737e+00, 5.60233428e-04
2.58547163e+00, 1.16368845e-01, 1.42377365e+00, 1.00301544e-03
2.90962553e+00, 5.30645028e-02, 1.41765833e+00, 4.31024528e-04
2.58996725e+00, 8.55498388e-02, 1.41637659e+00, 3.33288044e-04
2.60730410e+00, 1.01718508e-01, 1.43254197e+00, 2.65973067e-04
2.59810376e+00, 2.87514012e-02, 1.42603981e+00, 5.67854324e-04
2.38125992e+00, 7.47343004e-02, 1.57905412e+00, 6.62424485e-04
2.33455873e+00, 7.25190639e-02, 1.60114896e+00, 6.61373022e-04
2.97648311e+00, 1.34962276e-01, 1.92919815e+00, 1.17918418e-04
3.18622851e+00, 1.22346908e-01, 1.46727669e+00, 2.11575491e-04
3.05473351e+00, 8.63713026e-02, 1.34180880e+00, 3.44477623e-04
3.17061329e+00, 2.06836000e-01, 1.59807360e+00, 6.29856222e-05
2.86373186e+00, 7.81963468e-02, 1.84998655e+00, 1.89425031e-04
2.65924668e+00, 8.54029730e-02, 1.50377715e+00, 2.88776326e-04
4.11543465e+00, 7.55153477e-01, 3.11809874e+00, 1.86582674e-05
-3.61985803e+00, 2.46848392e+00, -2.88175273e+00, 1.81290059e-04
-3.70963311e+00, 2.19507694e+00, 2.75898039e-01, 1.85282304e-04
2.63899040e+00, 1.09712064e-01, 1.51129735e+00, 1.96358014e-04
1.62276268e+00, 3.15857530e-01, 7.52577066e-01, 1.97531632e-03
1.85661197e+00, 1.87955067e-01, 5.60174644e-01, 8.45479779e-04
-6.55890703e-01, 1.06652367e+00, 4.03729290e-01, 1.45712458e-02
-4.24127169e-02, 7.14769781e-01, 4.33997899e-01, 3.46906148e-02
-9.49740887e-01, 7.72175610e-01, -1.08711195e+00, 5.93614904e-03
1.23838890e+00, 6.14110529e-01, 5.04047036e-01, 1.57080125e-02
3.53361320e+00, 2.92173219e+00, 9.15281400e-02, 4.96146768e-08
3.57916546e+00, 2.94637704e+00, -8.57891917e-01, 8.64014993e-09
2.32229090e+00, 2.89785475e-01, 6.82606101e-01, 4.69862978e-04
2.98247266e+00, 2.81266898e-01, 1.46690100e-01, 5.84032503e-04
2.89228201e+00, 5.23019016e-01, -9.42897856e-01, 4.29422944e-04
2.92276311e+00, 1.82463869e-01, 1.12631559e+00, 1.58631286e-04
3.15115356e+00, 1.22966796e-01, 1.32735121e+00, 2.60932400e-04
3.43139958e+00, 3.26692104e-01, 2.44353771e+00, 1.11129433e-04
3.67434931e+00, 2.71252871e-01, 2.30225682e+00, 1.21455130e-04
3.14855003e+00, 1.80917367e-01, 1.99736309e+00, 9.52298506e-05
1.97065938e+00, 2.54946530e-01, 1.91048539e+00, 8.75953864e-03
2.36412072e+00, 2.05850795e-01, 2.64139199e+00, 1.44288421e-03
2.50800753e+00, 1.35968804e-01, 2.28705335e+00, 4.73723310e-04
1.96048820e+00, 2.44153664e-01, 2.45110297e+00, 5.88094257e-03
2.21711707e+00, 1.49803257e+00, 3.10541630e+00, 5.95542733e-05
6.34823263e-01, 3.59641612e-01, 3.25880170e+00, 7.21750894e-06
2.10030627e+00, 1.33024856e-01, 1.78124762e+00, 1.63513387e-03
1.95595944e+00, 2.27658242e-01, 1.43315744e+00, 1.01704104e-02
2.20152140e+00, 7.17942864e-02, 1.60984766e+00, 8.28649034e-04
2.05879045e+00, 1.78946242e-01, 1.50632811e+00, 4.55015572e-03
2.55481529e+00, 2.38421664e-01, 2.15298653e+00, 6.32466108e-04
2.90589643e+00, 3.86357069e-01, 2.47586942e+00, 1.28414982e-03
2.77404952e+00, 2.23372534e-01, 2.32453585e+00, 8.62206565e-04
2.69977665e+00, 3.51643175e-01, 2.96796155e+00, 1.07154727e-03
2.63763666e+00, 2.00254753e-01, 2.02881098e+00, 6.69027970e-04
1.81652084e-01, 9.41186547e-01, 2.83949280e+00, 4.72790407e-06
2.31614113e+00, 7.86044747e-02, 1.32822919e+00, 5.57359890e-04
2.55867600e+00, 5.31862937e-02, 1.27624393e+00, 5.56809071e-04
2.46944761e+00, 5.23241572e-02, 1.40994060e+00, 5.45280054e-04
2.50781918e+00, 2.68342048e-02, 1.63713622e+00, 3.18893319e-04
2.42596102e+00, 4.85940650e-02, 1.63508213e+00, 4.93553933e-04
2.51038098e+00, 7.35177249e-02, 1.51291692e+00, 5.59351989e-04
2.36246419e+00, 7.66941756e-02, 1.41696131e+00, 7.23088975e-04
2.38804960e+00, 7.28017911e-02, 1.49099302e+00, 7.58790760e-04
2.24688077e+00, 6.47706091e-02, 1.53953159e+00, 7.29190360e-04
2.45501232e+00, 4.97514009e-02, 1.45705736e+00, 6.11020834e-04
2.45856547e+00, 5.78558147e-02, 1.68451595e+00, 2.52877478e-04
2.76589966e+00, 1.45015791e-01, 1.87993169e+00, 1.29578664e-04
1.54448950e+00, 3.45049351e-01, 1.60529256e+00, 3.36477980e-02
1.73912764e+00, 1.80830643e-01, 1.53339863e+00, 8.16463586e-03
5.98619878e-01, 2.42828965e+00, 2.85039878e+00, 8.65615206e-08
2.58507538e+00, 1.91665009e-01, 9.27731156e-01, 3.09460302e-04
2.57081294e+00, 1.31581932e-01, 7.41284549e-01, 7.42378295e-04
2.69176865e+00, 1.09530807e-01, 9.59777057e-01, 5.51758334e-04
2.63117528e+00, 8.96234959e-02, 1.53083944e+00, 2.52787460e-04
2.65859652e+00, 5.77979907e-02, 1.52944124e+00, 4.09971690e-04
2.55519605e+00, 2.31533479e-02, 1.61443579e+00, 3.75899544e-04
2.52631021e+00, 8.56495276e-02, 1.42422223e+00, 1.68073596e-03
2.55757093e+00, 2.10105106e-02, 1.57663810e+00, 4.01997939e-04
-4.19245064e-02, 2.94752240e+00, 1.05052304e+00, 9.85165389e-05
2.88144064e+00, 2.07843041e+00, -2.73823500e+00, 2.80819492e-08
2.25905013e+00, 2.78757119e+00, -2.91343045e+00, 1.17298971e-08
2.72957921e+00, 4.58123572e-02, 1.47828090e+00, 4.54786117e-04
2.55431819e+00, 7.14127198e-02, 1.43325388e+00, 4.59941220e-04
2.58389878e+00, 1.41082391e-01, 1.53182054e+00, 2.77780753e-04
2.58901930e+00, 1.74209148e-01, 1.44045973e+00, 1.69933394e-01
2.56954384e+00, 1.59958169e-01, 1.42848408e+00, 4.49537814e-01
2.56361914e+00, 1.89465165e-01, 1.49959433e+00, 2.68664151e-01
2.55299997e+00, 1.74041614e-01, 1.47212970e+00, 6.56852424e-01
2.57895541e+00, 1.91717759e-01, 1.47518218e+00, 2.79670149e-01
2.52246785e+00, 1.64243996e-01, 1.51436603e+00, 3.84285569e-01
2.86994648e+00, 7.57468715e-02, 1.66584468e+00, 2.35476109e-04
2.56180000e+00, 1.16245754e-01, 1.54852474e+00, 1.80570394e-04
2.56008911e+00, 5.87121025e-02, 1.65673983e+00, 2.28793593e-04
2.56674814e+00, 4.59646024e-02, 1.61792910e+00, 3.12430726e-04
2.55657172e+00, 1.62985802e-01, 1.54237831e+00, 1.42311177e-03
2.62756014e+00, 5.96148856e-02, 1.65017962e+00, 2.70968099e-04
2.52076840e+00, 5.88529184e-02, 1.63545597e+00, 2.11317325e-04
2.58319998e+00, 5.02007306e-02, 1.63554037e+00, 2.99427775e-04
2.56533480e+00, 7.52812400e-02, 1.70791900e+00, 1.63652134e-04
2.53682661e+00, 6.44160733e-02, 1.68301404e+00, 1.86279896e-04
2.57627964e+00, 1.22130498e-01, 1.55818892e+00, 1.35374998e-04
2.54667068e+00, 1.15378536e-01, 1.55195153e+00, 1.94221706e-04
2.94635248e+00, 1.44444764e-01, 1.70273399e+00, 8.47255797e-05
2.81165767e+00, 1.13047108e-01, 1.70388567e+00, 1.09258181e-04
2.88653135e+00, 1.17477208e-01, 1.60955536e+00, 1.25726161e-04
2.81732321e+00, 8.77889246e-02, 1.62745905e+00, 1.89914761e-04
2.51502419e+00, 1.51545376e-01, 1.51867568e+00, 2.55908757e-01
2.51890445e+00, 1.65972888e-01, 1.49539292e+00, 6.20159626e-01
2.53528452e+00, 1.76167265e-01, 1.52227187e+00, 1.75821066e-01
2.52661848e+00, 1.79274827e-01, 1.50294960e+00, 5.18686533e-01
2.58609366e+00, 1.87929034e-01, 1.48704576e+00, 1.06674172e-01
2.56020260e+00, 1.92642927e-01, 1.46991789e+00, 5.36498010e-01
2.59061503e+00, 1.84940577e-01, 1.46970010e+00, 1.47806734e-01
2.54909062e+00, 1.59141973e-01, 1.46989787e+00, 6.63019896e-01
2.55069256e+00, 1.83134422e-01, 1.48376942e+00, 6.15147769e-01
2.54551840e+00, 1.93909764e-01, 1.50089836e+00, 3.54926705e-01
2.58821344e+00, 1.66264117e-01, 1.42607582e+00, 1.04147330e-01
2.54566813e+00, 1.60252154e-01, 1.43733680e+00, 6.49828792e-01
2.58480501e+00, 1.79611742e-01, 1.45329189e+00, 3.11421514e-01
2.60699248e+00, 1.70566827e-01, 1.43608499e+00, 4.06559044e-03
2.59337234e+00, 1.50704846e-01, 1.53834808e+00, 1.67962629e-04
2.54313302e+00, 7.74130747e-02, 1.42314470e+00, 5.67051000e-04
2.56209135e+00, 8.15656781e-02, 1.42483580e+00, 4.64076962e-04
2.55783200e+00, 5.53935505e-02, 1.42495131e+00, 4.94003762e-04
2.69707394e+00, 3.68218459e-02, 1.51089406e+00, 4.93289903e-04
2.70163417e+00, 3.99972983e-02, 1.48075557e+00, 4.87879501e-04
2.70663142e+00, 5.04263788e-02, 1.43216181e+00, 4.61545133e-04
2.79558969e+00, 8.11313391e-02, 1.40858078e+00, 3.17473983e-04
2.75917387e+00, 6.16845451e-02, 1.51191628e+00, 3.57138866e-04
2.73873258e+00, 5.52857779e-02, 1.44937098e+00, 4.22568322e-04
1.83095932e+00, 2.01369977e+00, -2.73738217e+00, 7.12461826e-07
3.30935121e+00, 1.41211331e+00, -2.09353638e+00, 4.18889215e-07
2.37364125e+00, 2.29542613e+00, -2.12504697e+00, 2.61659892e-07
3.72845888e+00, 1.68279362e+00, -2.71391201e+00, 4.83647256e-09
3.21463871e+00, 2.89219284e+00, -2.95065689e+00, 1.41638062e-10
2.28438568e+00, 1.45027936e+00, -3.08570838e+00, 5.32413480e-07
-3.67464572e-02, 2.35382247e+00, 1.53903961e+00, 4.41089360e-05
-3.91333193e-01, 2.27509475e+00, 8.85088921e-01, 4.55019966e-04
2.56568122e+00, 3.74738947e-02, 1.57217216e+00, 3.80951009e-04
2.54087114e+00, 3.54094803e-02, 1.57863450e+00, 3.65296437e-04
2.52620149e+00, 7.29340911e-02, 1.43895340e+00, 7.69700680e-04
2.51833749e+00, 1.03743009e-01, 1.41726029e+00, 2.33056098e-02
2.51071787e+00, 9.07803029e-02, 1.42733467e+00, 7.59344967e-03
2.67027140e+00, 4.27499600e-02, 1.52054381e+00, 4.78820526e-04
2.65121222e+00, 4.27688733e-02, 1.54810369e+00, 4.60945448e-04
2.66357398e+00, 6.17403798e-02, 1.51333749e+00, 4.02030593e-04
2.64601326e+00, 8.96472484e-02, 1.53127193e+00, 2.51881138e-04
2.64872050e+00, 5.66942096e-02, 1.54344583e+00, 4.01525176e-04
2.63207817e+00, 9.01297033e-02, 1.54876328e+00, 2.25919110e-04
2.84169865e+00, 2.20658213e-01, 9.47301269e-01, 1.87326717e-04
2.80473065e+00, 1.35430247e-01, 9.51785445e-01, 4.41495155e-04
2.64299059e+00, 1.55499056e-01, 1.06790686e+00, 2.63997179e-04
2.48057723e+00, 2.36890569e-01, 8.34817111e-01, 3.37111007e-04
2.63898039e+00, 2.46918559e-01, 7.88939893e-01, 3.12019314e-04
2.53649449e+00, 2.88464189e-01, 6.37723625e-01, 4.58869705e-04
2.46616268e+00, 1.53666854e-01, 1.06090224e+00, 3.19221203e-04
3.16010028e-01, 1.74416959e+00, 2.95573950e+00, -3.30402408e-08
9.38077331e-01, 1.79876816e+00, 3.03170514e+00, 3.01506788e-07
1.78207242e+00, 2.98528105e-01, 1.64115679e+00, 1.94783695e-02
1.69670284e+00, 3.39509010e-01, 1.41670322e+00, 4.14707810e-02
1.81980753e+00, 2.77431726e-01, 1.42525756e+00, 2.16352437e-02
1.28017747e+00, 4.45002705e-01, 1.23587227e+00, 4.78807762e-02
1.27306068e+00, 4.77061689e-01, 1.91156197e+00, 4.99805156e-03
1.44188142e+00, 3.69269192e-01, 1.39614224e+00, 4.43714671e-02
2.80688596e+00, 2.03724980e-01, 1.98916793e+00, 3.27963062e-04
2.42497420e+00, 9.17108506e-02, 1.66507423e+00, 3.28284077e-04
2.46432638e+00, 9.44513083e-02, 1.73421741e+00, 1.97122790e-04
2.47303343e+00, 4.48694974e-02, 1.47946584e+00, 6.08442875e-04
2.42505980e+00, 5.03768809e-02, 1.47343743e+00, 6.14047458e-04
2.43607855e+00, 5.73594198e-02, 1.42955327e+00, 5.93576522e-04
2.22496676e+00, 1.25692159e-01, 1.56298029e+00, 1.26316212e-03
2.29096341e+00, 9.82486159e-02, 1.56947124e+00, 8.15093925e-04
2.39716816e+00, 6.51062950e-02, 1.52746761e+00, 6.60207763e-04
2.34889936e+00, 8.02022740e-02, 1.45872653e+00, 8.34520906e-04
2.41941953e+00, 7.46680647e-02, 1.33795345e+00, 4.68905171e-04
2.40516949e+00, 6.94448426e-02, 1.44064128e+00, 7.48576771e-04
2.37123132e+00, 8.93378407e-02, 1.36586285e+00, 6.15407014e-04
2.32012153e+00, 8.11040327e-02, 1.41874230e+00, 7.60934374e-04
2.51267958e+00, 8.93678144e-02, 1.52596676e+00, 5.33744693e-04
2.51876926e+00, 5.68889640e-02, 1.51951694e+00, 5.31379657e-04
2.50225353e+00, 8.12729597e-02, 1.49766922e+00, 8.46678508e-04
2.45077705e+00, 5.77442683e-02, 1.59716737e+00, 5.10564132e-04
2.47686553e+00, 5.18970303e-02, 1.43480802e+00, 6.06174755e-04
2.48609281e+00, 5.61146885e-02, 1.38499248e+00, 4.97891975e-04
2.54622459e+00, 7.21008554e-02, 1.30824137e+00, 4.43379948e-04
2.32425928e+00, 1.28544077e-01, 1.26412439e+00, 5.40975539e-04
-5.05787909e-01, 1.11951506e+00, 2.45647001e+00, 1.79869057e-05
8.09350312e-01, 8.75581443e-01, 2.83917665e+00, 1.23604541e-05
2.46088457e+00, 1.66853711e-01, 1.93849480e+00, 3.03375768e-04
2.62259197e+00, 1.47599876e-01, 1.90841520e+00, 3.60487553e-04
2.47069740e+00, 4.21981126e-01, 2.65603662e+00, 2.03324854e-03
3.00906563e+00, 5.39704621e-01, 3.00635624e+00, 1.02382328e-03
2.92491961e+00, 3.40613455e-01, 2.21901226e+00, 8.49496690e-04
2.74063134e+00, 2.66031742e-01, 2.13747478e+00, 1.13124517e-03
2.73722863e+00, 3.98547679e-01, 2.66578794e+00, 1.77229871e-03
3.15260625e+00, 3.62855732e-01, 2.45532632e+00, 3.01947177e-04
2.36389732e+00, 2.46601179e-01, 2.15171576e+00, 1.01128325e-03
2.47754431e+00, 3.17481130e-01, 2.35962820e+00, 1.50160899e-03
2.46977854e+00, 2.03572839e-01, 2.06660986e+00, 3.68321926e-04
2.15227985e+00, 1.71245530e-01, 1.37928820e+00, 4.55708522e-03
1.94679809e+00, 2.18817934e-01, 1.57803524e+00, 6.60998700e-03
2.08035445e+00, 1.92676231e-01, 1.64561868e+00, 3.27929039e-03
2.00897121e+00, 2.10518867e-01, 1.30941677e+00, 7.06529431e-03
2.02921700e+00, 2.00962037e-01, 1.75753379e+00, 3.77082638e-03
2.07897615e+00, 2.25450695e-01, 1.87617683e+00, 3.80920246e-03
2.17877936e+00, 1.83914721e-01, 1.71841383e+00, 1.78470067e-03
1.64296925e+00, 1.26527321e+00, 3.15007138e+00, 1.77730672e-05
2.82353067e+00, 1.26987755e+00, 3.11471438e+00, 3.42407147e-04
2.59500790e+00, 1.82698572e+00, 3.02531052e+00, 1.60143536e-05
1.87671947e+00, 1.47828907e-01, 2.63944864e+00, 4.02895687e-03
2.05831861e+00, 3.06032062e-01, 2.23973274e+00, 7.35655287e-03
1.82209897e+00, 4.82482135e-01, 2.57109332e+00, 3.04624066e-03
1.89072108e+00, 3.04185808e-01, 2.07989740e+00, 1.18569145e-02
3.11784768e+00, 2.06670821e-01, 1.84847081e+00, 5.46196825e-05
3.26394176e+00, 3.20402652e-01, 2.12298059e+00, 5.63533067e-05
3.58925772e+00, 5.44181049e-01, 2.43375158e+00, 9.83889113e-05
3.26035905e+00, 2.42664769e-01, 1.31199801e+00, 7.93231011e-05
3.06845832e+00, 1.77981779e-01, 1.39333284e+00, 1.01304533e-04
2.79986787e+00, 1.20256953e-01, 1.25860941e+00, 2.46745039e-04
2.92445898e+00, 1.46172717e-01, 1.23785818e+00, 1.94440174e-04
2.95382786e+00, 2.09798485e-01, 1.01151407e+00, 1.71237887e-04
3.04409432e+00, 2.02585727e-01, 1.13528514e+00, 1.39896641e-04
2.80093551e+00, 1.54440701e-01, 1.14177716e+00, 2.11773891e-04
3.16815472e+00, 2.37251759e+00, -7.76184857e-01, 4.54847651e-07
2.62399888e+00, 6.80258989e-01, -4.28791374e-01, 5.42077818e-04
3.31781292e+00, 9.51138437e-01, -8.08035493e-01, 3.89755805e-05
3.21925688e+00, 5.50206482e-01, 7.01632202e-02, 1.94916778e-04
2.71403694e+00, 4.23275709e-01, 2.46803448e-01, 4.82685835e-04
2.10329485e+00, 3.61146808e-01, 5.81068933e-01, 4.47646773e-04
2.18489170e+00, 2.44831204e-01, 9.11576331e-01, 3.74223251e-04
2.37567282e+00, 3.99152189e-01, 4.38038915e-01, 5.39421395e-04
3.92548990e+00, 2.37970519e+00, 2.90457010e-01, 1.74109942e-07
7.99948692e-01, 6.71377957e-01, 7.68617153e-01, 5.42454869e-02
1.58866465e+00, 5.20885646e-01, 4.89708155e-01, 2.16800952e-03
1.19795203e+00, 7.06330776e-01, 1.25734851e-01, 6.35632453e-03
8.52532446e-01, 6.39654756e-01, 3.68234515e-01, 3.10413036e-02
-3.29699367e-01, 1.20552838e+00, -1.09301353e+00, 2.31742742e-03
-1.51186025e+00, 1.28279853e+00, -6.67486370e-01, 5.94146550e-03
-2.63774782e-01, 1.11844397e+00, 9.68202472e-01, 8.52106325e-03
-1.37329027e-01, 1.04831898e+00, -1.86263934e-01, 1.69792548e-02
-9.45797563e-01, 2.23785996e+00, -2.32200742e-01, 1.78675225e-03
-1.41737103e+00, 1.00472367e+00, 7.63169706e-01, 7.02869287e-03
-8.64510357e-01, 8.64825070e-01, -3.45630616e-01, 9.78163444e-03
1.45296085e+00, 4.81322497e-01, 8.75722110e-01, 2.01744959e-02
2.64499021e+00, 1.22173354e-01, 1.50371838e+00, 1.50055552e-04
2.65241146e+00, 9.91201550e-02, 1.51385152e+00, 2.22075818e-04
-3.16049004e+00, 2.22889590e+00, 1.19022691e+00, 4.16892253e-05
-3.35340548e+00, 2.90989995e+00, 4.58917826e-01, 2.09674290e-05
-4.55523157e+00, 2.31217337e+00, 6.12670541e-01, 1.24628219e-04
-3.52415538e+00, 2.29320431e+00, -6.61813319e-01, 6.06907939e-04
-3.22761393e+00, 1.98162401e+00, -2.36826110e+00, 8.27218697e-04
4.33481884e+00, 1.33815110e+00, 2.99626040e+00, 8.04761021e-06
4.17985725e+00, 6.77766085e-01, 2.66786766e+00, 3.15048783e-05
2.65329027e+00, 9.09002647e-02, 1.47342265e+00, 2.81183893e-04
2.65661693e+00, 7.75543451e-02, 1.51944375e+00, 3.19842540e-04
3.07291961e+00, 1.94291472e-01, 1.70542872e+00, 5.55503466e-05
3.32305551e+00, 2.59392768e-01, 1.52723145e+00, 5.06069882e-05
3.29025841e+00, 1.93684414e-01, 1.66268778e+00, 7.42615375e-05
3.04406166e+00, 1.65543780e-01, 1.59151721e+00, 8.44094102e-05
2.42528176e+00, 6.44461736e-02, 1.56310940e+00, 6.17466809e-04
2.59639525e+00, 3.45998146e-02, 1.40620553e+00, 5.61942928e-04
2.58341599e+00, 3.34944315e-02, 1.42162228e+00, 5.61572670e-04
2.60887074e+00, 8.82194415e-02, 1.42067194e+00, 3.04086076e-04
2.60817218e+00, 1.16369277e-01, 1.42063212e+00, 1.99871647e-04
2.60047174e+00, 7.37023503e-02, 1.41798580e+00, 3.82974307e-04
2.57932305e+00, 9.29470360e-02, 1.41130567e+00, 3.51588125e-04
2.57997918e+00, 7.08451420e-02, 1.41764843e+00, 4.03352606e-04
2.90907121e+00, 1.15196221e-01, 1.43652940e+00, 1.88490609e-04
2.55922580e+00, 2.69890428e-02, 1.44117582e+00, 5.73325495e-04
2.53963137e+00, 3.24688330e-02, 1.44383740e+00, 5.70201024e-04
2.54676890e+00, 4.55818810e-02, 1.43832827e+00, 5.31337049e-04
2.55613041e+00, 3.55895571e-02, 1.41061735e+00, 5.68741641e-04
2.51254106e+00, 3.39963585e-02, 1.53593600e+00, 5.37453045e-04
2.48361325e+00, 4.42707315e-02, 1.51620901e+00, 5.86337235e-04
2.50165462e+00, 4.47360910e-02, 1.56952024e+00, 4.62496799e-04
2.47741437e+00, 4.91135605e-02, 1.55760515e+00, 5.57705294e-04
4.67999458e+00, 1.86419451e+00, -2.40548015e+00, 8.01714073e-09
4.21836329e+00, 2.37805653e+00, -2.23919153e+00, 2.04714357e-09
1.69302297e+00, 1.19864953e+00, -1.88029170e+00, 1.71074644e-04
2.08905721e+00, 2.31134653e-01, 1.07826066e+00, 1.28845021e-03
2.24112749e+00, 1.88055158e-01, 1.10852087e+00, 4.15186340e-04
2.49970293e+00, 3.69165279e-02, 1.49499905e+00, 5.79577929e-04
2.52226615e+00, 3.92154083e-02, 1.48751736e+00, 5.63795504e-04
2.51708889e+00, 4.26666513e-02, 1.51060748e+00, 5.58473752e-04
2.52164578e+00, 3.89289185e-02, 1.46117258e+00, 5.63318317e-04
2.67481017e+00, 2.55651604e-02, 1.50574708e+00, 5.33875020e-04
2.41100478e+00, 1.12217061e-01, 1.75679076e+00, 2.74825783e-04
2.48707938e+00, 1.23738199e-01, 1.84995306e+00, 2.69335345e-04
-6.10744298e-01, 2.38019180e+00, 2.82485962e+00, 1.96144455e-07
2.62510610e+00, 6.15063421e-02, 1.56352472e+00, 3.43289168e-04
4.60482883e+00, 5.34327507e-01, -2.02641797e+00, 6.40496182e-07
4.45971680e+00, 9.64258492e-01, -7.72901177e-01, 7.19292211e-06
4.83265781e+00, 1.67521393e+00, -1.51487303e+00, 8.45875689e-08
-4.48433733e+00, 1.41706812e+00, 3.95234048e-01, 7.67899328e-04
-4.29984236e+00, 1.32456708e+00, 1.43020165e+00, 1.22714293e-04
-2.70213461e+00, 1.32338381e+00, 1.06378818e+00, 2.11092620e-03
2.00233960e+00, 2.40802407e+00, -9.38827813e-01, 3.02148510e-06
4.85682058e+00, 2.30301738e+00, 2.01961070e-01, 6.49608523e-07
2.67070150e+00, 3.76511738e-02, 1.55101061e+00, 4.75572073e-04
2.64760494e+00, 3.46257463e-02, 1.57130575e+00, 4.73158201e-04
4.52792645e+00, 8.71330500e-01, 1.51432168e+00, 1.56485548e-05
4.96945810e+00, 8.43213499e-01, 1.86689532e+00, 4.18767959e-05
4.90888262e+00, 8.38898957e-01, 1.23627293e+00, 3.44252803e-05
4.31059933e+00, 2.63223231e-01, 1.69939911e+00, 1.93940243e-04
4.12032127e+00, 6.37156725e-01, 1.79489720e+00, 2.53249927e-05
2.67068577e+00, 3.38453464e-02, 1.46252835e+00, 5.29269397e-04
2.66486549e+00, 4.47888151e-02, 1.47108078e+00, 4.91904269e-04
2.64793229e+00, 3.04039456e-02, 1.43627429e+00, 5.53671911e-04
2.67159534e+00, 3.46458517e-02, 1.43890655e+00, 5.32022968e-04
2.65564942e+00, 4.59733009e-02, 1.45542872e+00, 4.94594162e-04
5.44406748e+00, 8.65199089e-01, 9.92728055e-01, 2.64839473e-05
2.63187551e+00, 6.52799532e-02, 1.43311322e+00, 4.15438612e-04
-4.86080933e+00, 1.86187828e+00, 1.17710948e+00, 1.41116412e-04
2.59788132e+00, 2.09771674e-02, 1.39514244e+00, 6.04577071e-04
2.57901454e+00, 4.94100414e-02, 1.36288357e+00, 5.26620483e-04
2.62742734e+00, 4.16593477e-02, 1.39958215e+00, 5.30551537e-04
