
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.50325966e+00, 9.61843133e-02, 1.47090435e+00, 1.30490903e-02
2.56119108e+00, 4.88997623e-02, 1.44159377e+00, 8.05199161e-05
5.37685013e+00, 1.45984232e+00, 1.73412108e+00, 4.11619226e-07
2.66640091e+00, 1.63683016e-02, 1.46414423e+00, 7.42671109e-05
2.69307184e+00, 1.93356816e-02, 1.49516428e+00, 7.01314566e-05
2.69535542e+00, 1.73707735e-02, 1.46845746e+00, 7.10590757e-05
2.75506735e+00, 2.91091613e-02, 1.47271037e+00, 6.35859469e-05
2.66631269e+00, 2.24005952e-02, 1.41155255e+00, 7.49836981e-05
2.68069768e+00, 1.84273683e-02, 1.45061457e+00, 7.29232343e-05
4.74253321e+00, 3.55613381e-01, 2.19718003e+00, 4.56204361e-06
4.68514109e+00, 3.42244327e-01, 1.76676536e+00, 6.53481902e-06
5.33622026e+00, 1.18956006e+00, -2.05670691e+00, 3.80396115e-09
2.68205619e+00, 1.73957702e-02, 1.57842433e+00, 6.48295536e-05
4.34610081e+00, 2.85941219e+00, -8.82702112e-01, 7.60866870e-10
2.70036983e+00, 3.01285195e+00, -1.96128595e+00, 2.95846458e-10
3.87839675e+00, 2.96526766e+00, -2.37095332e+00, 1.39634511e-11
2.34990764e+00, 7.01507628e-02, 1.87087321e+00, 1.94859211e-04
2.22497416e+00, 8.02616253e-02, 1.68288326e+00, 2.99103820e-04
-2.56152296e+00, 5.92947185e-01, 3.33490431e-01, 4.92885429e-03
-4.07707930e+00, 2.92010069e+00, -7.91707098e-01, 4.37736298e-06
-4.05579472e+00, 2.87560892e+00, 8.73004675e-01, 2.36969026e-06
-4.08028173e+00, 5.67896008e-01, 1.04797339e+00, 4.95751854e-04
4.29753542e+00, 4.84843820e-01, -1.25709212e+00, 8.13507711e-07
2.63497233e+00, 4.71282788e-02, 1.54105270e+00, 6.52343006e-05
2.53718400e+00, 3.72053236e-02, 1.51929092e+00, 8.59338834e-05
3.31555271e+00, 2.17676342e-01, 2.63079762e+00, 1.08480153e-05
-2.95423537e-01, 2.99289250e+00, 2.74832559e+00, 5.63528566e-08
6.63352758e-02, 2.92557669e+00, 2.12463999e+00, 3.16320325e-06
2.49950004e+00, 6.85333237e-02, 1.92758667e+00, 1.11870082e-04
2.49228764e+00, 4.73012291e-02, 1.74126065e+00, 7.16960785e-05
2.44237375e+00, 6.11751750e-02, 1.80543590e+00, 1.10044275e-04
2.59605408e+00, 8.24257061e-02, 1.97890687e+00, 9.29737289e-05
2.54442596e+00, 3.89236659e-02, 1.73518312e+00, 5.69355943e-05
2.65389252e+00, 4.50355522e-02, 1.51364863e+00, 6.80781959e-05
2.64568210e+00, 4.59149517e-02, 1.52901077e+00, 6.66213891e-05
2.53375435e+00, 2.85062380e-02, 1.48934329e+00, 8.47711999e-05
2.23792911e+00, 1.05709791e-01, 9.35536623e-01, 1.68799030e-04
2.38951540e+00, 8.21414292e-02, 1.11219251e+00, 1.17364427e-04
2.18439364e+00, 8.00015926e-02, 1.22802913e+00, 2.12027880e-04
2.02263689e+00, 9.82084423e-02, 1.25727510e+00, 4.88348887e-04
2.25947404e+00, 7.34599382e-02, 1.36550295e+00, 2.17428533e-04
2.04305100e+00, 1.07147060e-01, 1.39155698e+00, 6.35500532e-04
2.17541623e+00, 8.16182047e-02, 1.39479148e+00, 3.37838777e-04
2.35680270e+00, 5.49562313e-02, 1.26637220e+00, 1.25634426e-04
2.73501968e+00, 4.07244377e-02, 1.32908237e+00, 7.01739191e-05
2.65740252e+00, 2.81227846e-02, 1.34615850e+00, 7.82169809e-05
2.64059353e+00, 2.16671396e-02, 1.38799608e+00, 7.81278140e-05
-6.48377061e-01, 1.17542648e+00, -3.46429324e+00, 1.06709820e-06
6.06527030e-02, 2.21273279e+00, -3.43445110e+00, 9.08960374e-08
1.21210444e+00, 5.94789445e-01, -1.65120924e+00, 7.07117797e-05
2.30273819e+00, 2.23581433e+00, -3.39059329e+00, 1.35508715e-10
3.47294474e+00, 2.14861202e+00, -3.40870881e+00, 5.41400171e-12
-5.33640206e-01, 5.52227855e-01, 2.02449393e+00, 2.95123009e-05
1.19192965e-01, 3.95973384e-01, 9.81787264e-01, 7.26841995e-03
2.53037643e+00, 6.80993050e-02, 1.52002132e+00, 9.23289263e-05
2.54138637e+00, 3.72469798e-02, 1.46360016e+00, 8.37197949e-05
2.56067753e+00, 1.69410799e-02, 1.42224157e+00, 8.38431952e-05
2.51609373e+00, 2.52794866e-02, 1.58748150e+00, 8.31558500e-05
2.59291697e+00, 1.29728600e-01, 1.42677426e+00, -6.14454329e-04
2.62645435e+00, 1.08068958e-01, 1.45705295e+00, 6.46306144e-05
2.56614089e+00, 1.97997559e-02, 1.59161425e+00, 6.90846937e-05
2.58080912e+00, 2.21552309e-02, 1.61461186e+00, 6.36286713e-05
2.82217169e+00, 6.83968440e-02, 1.21997666e+00, 6.41232255e-05
2.98977089e+00, 8.96758959e-02, 1.14656460e+00, 5.25985415e-05
2.77000260e+00, 3.76116112e-02, 1.34514320e+00, 6.74369585e-05
2.88012362e+00, 5.12657836e-02, 1.35833192e+00, 5.76157545e-05
2.59600902e+00, 9.02139544e-02, 1.42979956e+00, 8.33295926e-05
3.12186480e+00, 1.01498997e+00, 3.55211043e+00, 2.73276072e-07
2.88358879e+00, 2.61431903e-01, 2.84439015e+00, 9.73977785e-06
2.55689359e+00, 3.71040627e-02, 1.45024335e+00, 8.11106511e-05
2.64183116e+00, 1.66043937e-02, 1.41647530e+00, 7.75831795e-05
2.66190147e+00, 1.74122732e-02, 1.43790865e+00, 7.50591644e-05
2.60119772e+00, 1.78205334e-02, 1.41316962e+00, 8.07111501e-05
2.55163360e+00, 8.55367854e-02, 1.43277860e+00, 4.08023654e-04
2.38654900e+00, 5.48965298e-02, 1.72860515e+00, 1.24498460e-04
2.37732577e+00, 5.23890033e-02, 1.62962103e+00, 1.32833637e-04
2.27647805e+00, 5.30538931e-02, 1.60582149e+00, 1.93388551e-04
2.53212285e+00, 3.36436033e-02, 1.65617228e+00, 6.14982782e-05
3.54229712e+00, 1.67058289e-01, 1.83377361e+00, 1.80837069e-05
2.96573496e+00, 7.94392601e-02, 1.84199977e+00, 2.82429228e-05
3.09804940e+00, 9.05763879e-02, 1.87145472e+00, 2.53359922e-05
3.26063108e+00, 1.06544919e-01, 1.59396243e+00, 2.83364498e-05
3.08946967e+00, 8.78743753e-02, 1.42190731e+00, 3.98659977e-05
3.08628321e+00, 8.85989740e-02, 1.64809299e+00, 3.12721786e-05
2.98931146e+00, 6.44874945e-02, 1.68741119e+00, 3.38330974e-05
2.82866216e+00, 5.87437637e-02, 1.76705146e+00, 3.66185413e-05
2.64431214e+00, 8.32073167e-02, 1.51138079e+00, 5.86896313e-05
2.64744878e+00, 7.93513283e-02, 1.49159110e+00, 6.13871889e-05
2.61174774e+00, 9.77213606e-02, 1.54474354e+00, 5.43956376e-05
2.64146948e+00, 6.41389489e-02, 1.53067696e+00, 6.16980542e-05
4.40244961e+00, 4.03641999e-01, 2.91603994e+00, 2.15205682e-06
-3.92947125e+00, 2.17288208e+00, -3.49370480e+00, 7.41767110e-08
-3.29352760e+00, 2.94327188e+00, -2.71013469e-01, 1.65239835e-05
-1.17077911e+00, 4.68903393e-01, -6.19647563e-01, 3.22854053e-03
-2.09201884e+00, 2.89229035e+00, -1.38141394e+00, 2.33019182e-05
2.61421728e+00, 1.49024755e-01, 1.49686694e+00, 1.80463219e-04
2.63780546e+00, 1.09199688e-01, 1.49420655e+00, 5.62302594e-05
2.62670588e+00, 1.18746750e-01, 1.51402938e+00, 5.78319887e-05
1.62866771e+00, 2.23492026e-01, 5.31815112e-01, 4.80686635e-04
6.74047530e-01, 3.26136500e-01, 4.86146837e-01, 4.75804182e-03
-4.07902300e-01, 4.73026007e-01, 1.80322826e-01, 6.61450578e-03
-3.03887367e-01, 4.97395635e-01, -1.44045877e+00, 9.40121186e-04
4.32652682e-02, 4.81296957e-01, -6.12636924e-01, 1.02372630e-03
1.06175971e+00, 2.79671818e-01, 4.06180739e-01, 1.20365305e-03
3.21407437e+00, 2.93941045e+00, -4.09985453e-01, 1.09065312e-09
2.09282279e+00, 3.61646414e-01, -7.41030812e-01, 3.42461135e-05
2.42117572e+00, 1.21127315e-01, 6.45842314e-01, 1.18336844e-04
2.16120958e+00, 1.03429355e-01, 1.06966484e+00, 2.08634621e-04
2.87990880e+00, 1.78289846e-01, 3.94613951e-01, 5.79794978e-05
5.37711573e+00, 2.23942471e+00, 1.68017507e+00, 5.69809409e-08
3.25430465e+00, 1.16563246e-01, 1.18685579e+00, 3.70651069e-05
4.08810759e+00, 2.76996791e-01, 1.14735022e-01, 8.81394499e-06
3.32165146e+00, 4.29876566e-01, -7.05898523e-01, 5.95563824e-06
2.55331659e+00, 3.16211313e-01, -6.57045543e-01, 2.07572884e-05
4.04652977e+00, 2.62366235e-01, 1.76543677e+00, 1.25415945e-05
2.83288169e+00, 1.41735852e-01, 6.62226558e-01, 6.54691394e-05
2.79444623e+00, 1.04073070e-01, 8.43325615e-01, 7.28692539e-05
2.88338661e+00, 9.82338190e-02, 1.01929021e+00, 6.07385991e-05
3.55194402e+00, 1.73180372e-01, 1.02365708e+00, 2.93964422e-05
3.04182148e+00, 1.10313870e-01, 1.03111148e+00, 5.03909614e-05
3.08650064e+00, 9.75772813e-02, 1.23318434e+00, 4.39415417e-05
2.64006686e+00, 1.45638198e-01, 5.69109559e-01, 8.31303696e-05
4.16785717e+00, 3.01430893e+00, 1.96145356e+00, 4.82184648e-09
3.45715857e+00, 2.28876621e-01, 2.21324301e+00, 1.33084413e-05
4.04997063e+00, 2.97536105e-01, 2.76122642e+00, 4.59748117e-06
3.98032951e+00, 2.85747588e-01, 2.35315919e+00, 8.29653891e-06
3.20122528e+00, 1.48994997e-01, 2.17991853e+00, 2.25249041e-05
3.49021959e+00, 1.62881255e-01, 1.44141448e+00, 2.47278058e-05
1.89722884e+00, 2.92820334e+00, 2.13866264e-01, 2.47379853e-06
2.31290054e+00, 1.21900752e-01, 2.06005049e+00, 3.04190966e-04
1.99529970e+00, 1.02321759e-01, 1.85110509e+00, 7.99212256e-04
2.34391403e+00, 1.45230725e-01, 2.43081045e+00, 3.62264138e-04
2.14298916e+00, 1.99090451e-01, 2.57987452e+00, 1.82041025e-04
1.35998690e+00, 2.27871895e+00, 3.42509651e+00, 1.93352556e-09
7.25388587e-01, 1.54828405e+00, 3.49437356e+00, 8.59797789e-10
2.52889943e+00, 1.69915223e+00, 3.55453205e+00, 3.13878097e-08
9.76709485e-01, 3.62866431e-01, 2.94279337e+00, 7.51262732e-08
1.89959610e+00, 2.78540254e-01, 2.82979727e+00, 1.37939569e-05
1.63558674e+00, 1.72665477e-01, 1.69295418e+00, 2.77483021e-03
1.42744577e+00, 1.99030980e-01, 1.25691080e+00, 2.61895056e-03
2.03515458e+00, 9.16704684e-02, 1.69891787e+00, 6.00237399e-04
1.76215506e+00, 1.29816070e-01, 1.85969090e+00, 1.63666531e-03
1.98571074e+00, 1.05962701e-01, 1.50821066e+00, 7.42020726e-04
2.18788743e+00, 7.41913393e-02, 1.54083037e+00, 3.17941827e-04
2.12070727e+00, 7.38422647e-02, 1.48471403e+00, 3.93315509e-04
2.99813151e+00, 1.33529484e-01, 2.17250681e+00, 4.17532174e-05
2.82552862e+00, 8.37480575e-02, 1.95314896e+00, 2.92680688e-05
2.56095123e+00, 1.03889987e-01, 2.08868814e+00, 2.21355440e-04
2.82218719e+00, 1.61304712e-01, 2.52941036e+00, 6.12897857e-05
2.59566069e+00, 2.02575937e-01, 2.78042984e+00, 2.60180077e-05
2.73826528e+00, 1.06300652e-01, 2.07509971e+00, 8.09017074e-05
2.66274858e+00, 6.82322383e-02, 1.89667273e+00, 4.23975725e-05
2.32354879e+00, 1.28872454e-01, 2.26723123e+00, 4.46663355e-04
1.28683358e-01, 4.15260911e-01, 1.82291543e+00, 2.78386753e-04
4.13682789e-01, 4.09119099e-01, 2.84988499e+00, 2.31357227e-08
1.06918561e+00, 2.23048940e-01, 1.89540362e+00, 1.22373598e-03
5.57385027e-01, 3.11897516e-01, 8.48481774e-01, 8.41648690e-03
2.37138796e+00, 4.64858040e-02, 1.32921124e+00, 1.23517850e-04
2.55399752e+00, 2.94541791e-02, 1.30050063e+00, 9.11632524e-05
2.60309219e+00, 2.63779759e-02, 1.34771764e+00, 8.31432844e-05
2.44727612e+00, 3.24096009e-02, 1.40356052e+00, 1.04760889e-04
2.49578333e+00, 2.46438477e-02, 1.61274087e+00, 8.61742592e-05
2.45125437e+00, 2.95805205e-02, 1.62010360e+00, 1.00285564e-04
2.50722671e+00, 1.89090651e-02, 1.56488395e+00, 8.90754891e-05
2.52460599e+00, 8.28413293e-02, 1.51675344e+00, 1.09949513e-04
2.51985788e+00, 7.70602599e-02, 1.49601066e+00, 1.53042798e-04
2.32982564e+00, 4.46560904e-02, 1.38205719e+00, 1.43530997e-04
2.37170219e+00, 3.50126997e-02, 1.50826931e+00, 1.35549955e-04
2.29662395e+00, 4.37258109e-02, 1.53300321e+00, 1.70144209e-04
2.39797878e+00, 3.93904224e-02, 1.35783064e+00, 1.15760748e-04
2.46836734e+00, 2.36311015e-02, 1.54737222e+00, 9.85262595e-05
2.44248843e+00, 2.64151562e-02, 1.45128953e+00, 1.08243985e-04
2.25432730e+00, 5.57538830e-02, 1.47800863e+00, 2.07207646e-04
2.47547126e+00, 3.35358158e-02, 1.65413511e+00, 8.35189567e-05
2.41668558e+00, 2.80632079e-02, 1.41954982e+00, 1.13271672e-04
2.71891999e+00, 6.01564012e-02, 1.85307920e+00, 3.71286660e-05
1.32063603e+00, 2.07772970e-01, 1.48982894e+00, 4.38435655e-03
1.49507964e+00, 2.01458633e-01, 1.90501010e+00, 1.84059318e-03
1.50443721e+00, 1.50745139e-01, 1.56710386e+00, 2.70532514e-03
1.79695022e+00, 1.23815864e-01, 1.65763366e+00, 1.40667881e-03
6.84334695e-01, 2.12153792e+00, 3.51343107e+00, 1.40034639e-09
2.40803003e+00, 8.56530145e-02, 2.02890182e+00, 2.19500187e-04
2.65758872e+00, 9.37472135e-02, 8.43978226e-01, 8.78113278e-05
3.90876913e+00, 2.21918821e-01, 2.06044602e+00, 1.26545983e-05
2.61982107e+00, 1.36722699e-01, 1.50844073e+00, 8.10122729e-05
2.64101171e+00, 7.78297633e-02, 1.52296352e+00, 5.90638592e-05
2.64836264e+00, 6.00689501e-02, 1.51832056e+00, 6.38679412e-05
2.61661434e+00, 8.24837163e-02, 1.54610360e+00, 5.60207627e-05
2.56035638e+00, 2.64418777e-02, 1.64112067e+00, 6.07229194e-05
2.53812575e+00, 8.43942016e-02, 1.43859112e+00, 7.89637852e-04
2.54309583e+00, 1.79310720e-02, 1.58721602e+00, 7.48637176e-05
2.57620811e+00, 1.45753445e-02, 1.58134389e+00, 7.03604019e-05
2.42073607e+00, 4.95934747e-02, 1.24481046e+00, 1.08758468e-04
2.24293804e+00, 7.64545500e-02, 1.26555216e+00, 1.86221136e-04
2.14152265e+00, 1.04144797e-01, 8.22896123e-01, 1.96481182e-04
2.58736992e+00, 3.48622091e-02, 1.71607769e+00, 5.20922440e-05
-2.35736579e-01, 2.98777795e+00, 1.63486826e+00, 4.18339296e-05
-6.85932338e-01, 2.90605950e+00, 2.08583236e+00, 3.99696864e-06
3.16924810e+00, 2.35968947e-01, 2.91601896e+00, 5.90731224e-06
2.53381348e+00, 5.12679182e-02, 1.51730669e+00, 8.78458595e-05
-3.90221596e+00, 3.05120468e+00, -1.31002247e+00, 1.04843184e-06
2.28045297e+00, 6.60509542e-02, 1.72194469e+00, 2.18102490e-04
2.72478390e+00, 2.86997652e+00, -2.61323690e+00, 9.23386784e-11
4.37281466e+00, 3.46231937e-01, 2.50458980e+00, 5.22733626e-06
2.72152710e+00, 1.99832320e-02, 1.48212612e+00, 6.76978816e-05
2.55187988e+00, 6.11099936e-02, 1.44297576e+00, 8.86461348e-05
2.63989592e+00, 5.00537120e-02, 1.45687139e+00, 7.12498295e-05
2.62100458e+00, 1.73740499e-02, 1.40469491e+00, 7.96911045e-05
2.78649330e+00, 6.24173731e-02, 1.14846063e+00, 7.17588264e-05
2.45835209e+00, 8.09730142e-02, 9.70742106e-01, 1.14663031e-04
2.59642887e+00, 1.45982102e-01, 1.52340531e+00, 1.93865359e-04
2.56821942e+00, 1.44976780e-01, 1.53551698e+00, 2.93705059e-04
2.54733133e+00, 1.50329053e-01, 1.45263505e+00, 4.29729402e-01
2.57322979e+00, 1.67002887e-01, 1.44409680e+00, 3.71367574e-01
2.56615925e+00, 1.82227388e-01, 1.48309553e+00, 3.54273617e-01
2.57239318e+00, 1.78236187e-01, 1.46457446e+00, 3.70585918e-01
2.52379489e+00, 1.52892739e-01, 1.50303447e+00, 3.90363872e-01
2.54815984e+00, 1.43731013e-01, 1.43561053e+00, 4.22791243e-01
2.92691851e+00, 5.56925386e-02, 1.62159669e+00, 4.07924381e-05
2.75584197e+00, 3.00794933e-02, 1.54439104e+00, 5.88114344e-05
2.62067795e+00, 5.00820652e-02, 1.55044818e+00, 6.33627787e-05
2.59612727e+00, 1.18344583e-01, 1.54063714e+00, 6.91098030e-05
-2.11145973e+00, 6.64676785e-01, 1.16251218e+00, 1.62322610e-03
2.65572667e+00, 2.18033325e-02, 1.61204517e+00, 6.25075918e-05
2.59768724e+00, 2.46805213e-02, 1.63444197e+00, 6.01127831e-05
2.56867123e+00, 9.79012474e-02, 1.42389619e+00, 4.52798937e-04
2.56763554e+00, 1.31415650e-01, 1.54069138e+00, 1.47975879e-04
2.55846596e+00, 3.12579349e-02, 1.68472278e+00, 5.64280490e-05
2.30016685e+00, 4.94633541e-02, 1.44180226e+00, 1.71647582e-04
-2.26073909e+00, 2.81519723e+00, 2.11579609e+00, 1.28891884e-06
2.64840102e+00, 5.04747964e-02, 1.81404889e+00, 4.30800210e-05
7.53943801e-01, 1.54380465e+00, -3.45091629e+00, 8.05448224e-08
3.78570533e+00, 1.86077639e-01, 1.79656851e+00, 1.66138616e-05
-5.53807831e+00, 2.03025937e+00, -2.89692545e+00, 1.69521535e-08
2.78220463e+00, 3.25402617e-02, 1.40216994e+00, 6.48929054e-05
-4.88527155e+00, 2.54604506e+00, 3.54439425e+00, 2.80239026e-10
-5.47227621e+00, 5.41935742e-01, 2.58295417e+00, 1.29013785e-07
5.04814434e+00, 2.52720070e+00, -3.39218163e+00, 1.08623841e-12
2.65888834e+00, 2.70520151e-02, 1.49394774e+00, 7.27105944e-05
2.57299614e+00, 2.62631793e-02, 1.55652905e+00, 7.54501525e-05
-5.20522928e+00, 7.09789097e-01, -2.98849893e+00, 6.38796109e-07
-1.91304743e+00, 2.23934722e+00, 3.41872931e+00, 3.44201858e-08
6.75719261e-01, 2.75333405e+00, -3.05224156e+00, 2.83558261e-08
-7.64703512e-01, 4.50740337e-01, 3.58011055e+00, 2.25458496e-08
2.53429532e+00, 1.33770751e-02, 1.53556907e+00, 8.52091107e-05
2.52605581e+00, 6.30247071e-02, 1.47284400e+00, 1.14600436e-04
5.56885815e+00, 2.83628511e+00, -1.41738081e+00, 3.52953167e-10
2.54680800e+00, 1.18555032e-01, 1.41260922e+00, 8.42008591e-02
8.85090888e-01, 6.57874763e-01, -3.28933597e+00, 2.08119545e-07
1.55264413e+00, 2.97163701e+00, 2.39317584e+00, 7.81679432e-08
2.40816402e+00, 3.49946395e-02, 1.54150462e+00, 1.22033824e-04
2.46071339e+00, 2.39406545e-02, 1.51718712e+00, 1.02335143e-04
2.41072536e+00, 1.93408076e-02, 1.46160638e+00, 1.13790491e-04
2.50212717e+00, 9.86672714e-02, 1.50153935e+00, 1.28888653e-03
2.51428556e+00, 1.05813183e-01, 1.43527997e+00, 1.12210296e-01
2.53627110e+00, 6.27494603e-02, 1.45309246e+00, 1.07096610e-04
2.51417994e+00, 7.83866420e-02, 1.46720600e+00, 5.39016968e-04
2.50711942e+00, 8.45173895e-02, 1.44202006e+00, 2.40286719e-03
2.46094489e+00, 3.92354093e-02, 1.37501407e+00, 1.01476915e-04
2.50753665e+00, 3.79623771e-02, 1.38086724e+00, 9.13355543e-05
2.51760054e+00, 5.92351481e-02, 1.34696186e+00, 8.46010807e-05
2.50815797e+00, 4.15769368e-02, 1.30261147e+00, 9.36146025e-05
8.51875365e-01, 6.31514311e-01, 1.62185121e+00, 5.34038874e-04
6.52467489e-01, 3.54865879e-01, 2.33192563e+00, 4.92287063e-06
1.73387766e+00, 1.45114049e-01, 1.39976299e+00, 1.54993683e-03
1.41269493e+00, 5.68693936e-01, 3.12403178e+00, 1.84002474e-07
1.51420236e+00, 2.95715690e-01, 2.59674668e+00, 6.18252807e-06
1.64819527e+00, 4.48354453e-01, 2.32796359e+00, 2.57877364e-05
2.16436625e+00, 7.17109203e-01, 3.45657516e+00, 3.14796722e-07
1.85751641e+00, 2.04620790e+00, 2.89463711e+00, 1.85115905e-08
2.48832536e+00, 2.42960382e+00, 2.02090287e+00, 6.68747617e-08
2.29004478e+00, 2.67856717e+00, 1.42139161e+00, 9.44356202e-07
1.49983728e+00, 2.93337893e+00, 8.25504184e-01, 3.69886002e-05
3.57430434e+00, 2.46231890e+00, 1.84849608e+00, 2.16684359e-08
3.04915953e+00, 1.41528830e-01, 8.61440897e-01, 4.94183660e-05
3.24407792e+00, 3.26111048e-01, 8.91719341e-01, 2.00912073e-05
3.12488365e+00, 3.29823047e-01, 6.71892524e-01, 2.57742267e-05
3.02232122e+00, 2.35984311e-01, 5.33956647e-01, 4.36128794e-05
3.77659988e+00, 2.04168707e-01, 1.56140745e+00, 1.80365114e-05
4.43762064e+00, 7.05219567e-01, 1.10025430e+00, 4.11589417e-06
4.53825712e+00, 3.63687515e-01, 3.88442725e-01, 6.39882364e-06
3.41556668e+00, 2.58977532e-01, 2.21684650e-01, 2.45722167e-05
3.53186560e+00, 7.04651833e-01, -1.93369597e-01, 5.17320177e-06
3.99410915e+00, 2.74077237e-01, 1.13251555e+00, 1.59373958e-05
3.26472378e+00, 1.61911204e-01, 1.03581154e+00, 3.53810610e-05
3.40734863e+00, 1.44778267e-01, 1.32592118e+00, 3.09000061e-05
5.15298271e+00, 2.67980480e+00, 7.09659100e-01, 1.16285905e-08
4.82060337e+00, 1.40946019e+00, -1.18644901e-01, 1.96631447e-07
2.53261876e+00, 2.86225104e+00, -1.30576387e-01, 2.10432560e-08
4.47165442e+00, 2.91819620e+00, 1.14789262e-01, 2.73934120e-09
3.30809379e+00, 2.42186189e+00, 7.13089645e-01, 9.59821822e-09
2.70539641e+00, 2.91814852e+00, 1.20077121e+00, 3.22802691e-08
3.72971749e+00, 2.34267876e-01, 8.26629758e-01, 2.24807936e-05
2.31361389e+00, 2.64126450e-01, -6.12376891e-02, 7.25919235e-05
2.25578618e+00, 2.30998233e-01, 2.86212146e-01, 1.20268087e-04
3.21176100e+00, 2.36017510e-01, -1.00307129e-02, 2.57170159e-05
2.92166042e+00, 3.19895625e-01, -2.38815963e-01, 2.46726231e-05
2.49302197e+00, 2.10051224e-01, 3.42188537e-01, 8.52520461e-05
1.28598440e+00, 2.80204129e+00, -1.83205462e+00, 9.32218498e-08
1.30801880e+00, 2.24788976e+00, -9.50518548e-01, 9.86430496e-06
9.11985695e-01, 3.18593001e+00, -5.47211826e-01, 1.08310051e-05
9.70383704e-01, 2.30525684e+00, -1.31458104e-01, 4.25959763e-04
5.37193596e-01, 2.66113949e+00, 4.76494789e-01, 1.63215492e-03
1.96260262e+00, 3.39783758e-01, 8.20541084e-01, 7.38923496e-04
1.81476188e+00, 2.00377226e-01, 9.74781871e-01, 8.35803919e-04
7.66587794e-01, 4.83507395e-01, -9.77846265e-01, 3.15568381e-04
1.60211766e+00, 8.78953099e-01, -6.86892450e-01, 6.24252789e-05
3.18923521e+00, 2.89723325e+00, -1.39254701e+00, 1.06474563e-09
5.94693303e-01, 9.10633385e-01, 5.70188537e-02, 7.99273886e-03
1.63151944e+00, 1.94152474e-01, 1.22156847e+00, 2.05907458e-03
1.12923324e+00, 2.90712857e+00, 1.22686398e+00, 7.09066444e-05
1.85995865e+00, 5.13988554e-01, 1.60859987e-01, 2.75533937e-04
2.64026237e+00, 1.35149643e-01, 1.49329162e+00, 4.65009362e-05
4.90733194e+00, 7.61631608e-01, -2.78184271e+00, 7.77806597e-10
-4.60064983e+00, 2.78237867e+00, 2.76497793e+00, 1.20675461e-08
-1.34499156e+00, 2.66319513e+00, 1.01471674e+00, 1.21416897e-03
-1.88660932e+00, 2.25395918e+00, -1.44291207e-01, 2.23863614e-03
-3.43802357e+00, 2.91406417e+00, -1.09621501e+00, 1.20902532e-05
4.04414797e+00, 9.48814452e-01, 3.52817154e+00, 2.25679017e-07
2.64335299e+00, 9.34941024e-02, 1.48546565e+00, 5.86789902e-05
3.43707466e+00, 1.38875082e-01, 1.60361409e+00, 2.37414442e-05
3.24262547e+00, 2.68156618e-01, 1.78597939e+00, 1.00821626e-05
2.58718801e+00, 2.77236795e+00, 2.95645714e+00, 1.52255075e-09
3.19570327e+00, 2.33718204e+00, 3.53824520e+00, 4.04807698e-09
2.61934376e+00, 1.31170638e-02, 1.57086754e+00, 6.86688436e-05
2.34941411e+00, 6.01479486e-02, 1.68394291e+00, 1.48384890e-04
2.58516645e+00, 3.05112991e-02, 1.43351281e+00, 7.90533522e-05
2.32558250e+00, 3.34850878e-01, 3.44111681e+00, 7.71167606e-07
2.60505962e+00, 1.45677745e-01, 1.43514228e+00, 1.00912980e-03
2.62140775e+00, 1.56773254e-01, 1.45393527e+00, 1.60971918e-04
-4.84459686e+00, 1.78361630e+00, 3.23077536e+00, 9.56921031e-09
-5.33141708e+00, 2.38216591e+00, 2.22885466e+00, 2.65014872e-08
2.62260246e+00, 3.36064436e-02, 1.56967473e+00, 6.57662022e-05
2.63375926e+00, 2.57872380e-02, 1.56061351e+00, 6.80415906e-05
2.56262684e+00, 1.28260756e+00, 3.56776381e+00, 8.16607937e-08
2.60203338e+00, 6.09990895e-01, 3.16416931e+00, 2.34409231e-06
2.57743502e+00, 1.08479246e-01, 1.41732979e+00, 6.82937272e-04
2.60243368e+00, 1.34886578e-02, 1.57458460e+00, 6.90498855e-05
2.63462377e+00, 8.97476748e-02, 1.45765805e+00, 6.23530213e-05
2.59686899e+00, 1.10151626e-01, 1.42702460e+00, 9.99591357e-05
2.12328148e+00, 2.64643341e-01, 2.97305441e+00, 9.79734250e-06
2.53649831e+00, 6.05916791e-02, 1.53047884e+00, 8.70805161e-05
2.53202558e+00, 1.85661130e-02, 1.45382965e+00, 8.56949991e-05
2.51520896e+00, 5.17671295e-02, 1.49717391e+00, 9.45922875e-05
2.91537499e+00, 1.21430051e+00, -2.64215994e+00, 1.06550893e-08
-4.22332382e+00, 7.07221091e-01, -9.12062049e-01, 1.43095513e-03
7.26265311e-01, 5.28471649e-01, -2.16315603e+00, 4.05350074e-05
1.89928460e+00, 6.11618161e-01, -2.90722728e+00, 1.67928718e-07
-2.26806030e-01, 7.87072062e-01, -2.90447187e+00, 7.67945585e-06
-1.31310320e+00, 1.39820683e+00, -3.29282546e+00, 4.60864248e-06
2.62186790e+00, 1.14638187e-01, 1.43046081e+00, 5.83408582e-05
2.68929410e+00, 2.93663181e-02, 1.35546744e+00, 7.47924205e-05
1.99815106e+00, 1.18551143e-01, 1.08772159e+00, 4.11463552e-04
2.63240480e+00, 3.06102689e-02, 1.43094254e+00, 7.57998641e-05
2.61164403e+00, 2.44974326e-02, 1.43404305e+00, 7.80008777e-05
2.60711312e+00, 4.73989882e-02, 1.43485272e+00, 7.45483339e-05
