
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.91537499e+00, 1.21430051e+00, -2.64215994e+00, 2.90584594e-05
-4.22332382e+00, 7.07221091e-01, -9.12062049e-01, 1.07965833e-02
7.26265311e-01, 5.28471649e-01, -2.16315603e+00, 2.63411086e-03
1.89928460e+00, 6.11618161e-01, -2.90722728e+00, 1.12160540e-03
-2.26806030e-01, 7.87072062e-01, -2.90447187e+00, 2.75751832e-03
-1.31310320e+00, 1.39820683e+00, -3.29282546e+00, 2.97329086e-03
2.62186790e+00, 1.14638187e-01, 1.43046081e+00, 2.30733259e-03
2.68929410e+00, 2.93663181e-02, 1.35546744e+00, 2.80529680e-03
1.99815106e+00, 1.18551143e-01, 1.08772159e+00, 1.80189055e-03
2.63240480e+00, 3.06102689e-02, 1.43094254e+00, 2.96996860e-03
2.61164403e+00, 2.44974326e-02, 1.43404305e+00, 3.01094353e-03
2.60711312e+00, 4.73989882e-02, 1.43485272e+00, 2.93657673e-03
2.49398303e+00, 2.80547924e-02, 1.44357908e+00, 2.80061876e-03
2.51043797e+00, 3.97783853e-02, 1.42325735e+00, 2.71700323e-03
2.66490817e+00, 2.63383705e-02, 1.52163529e+00, 3.19431070e-03
-3.21638775e+00, 6.01637483e-01, -1.89069510e+00, 8.22491664e-03
-2.41339707e+00, 1.68786371e+00, -3.20807338e+00, 3.59474472e-03
-3.50093699e+00, 1.21307898e+00, -2.97095752e+00, 5.79089252e-03
8.44163954e-01, 2.87927985e+00, 2.27700734e+00, 8.82287168e-06
3.73416615e+00, 6.29568875e-01, 3.14403868e+00, 4.14212613e-04
4.60254860e+00, 4.84844893e-01, -5.45336366e-01, 1.37243222e-03
-4.90995359e+00, 8.14672053e-01, 1.91274405e-01, 7.99647998e-03
-3.73178780e-01, 1.71785808e+00, 3.18091130e+00, 5.17923581e-07
-1.23847795e+00, 2.44592476e+00, 2.99206948e+00, 3.97259555e-07
2.13511610e+00, 1.23387821e-01, 2.04459047e+00, 1.80870632e-03
2.25702786e+00, 1.66283622e-01, 1.83076525e+00, 3.63644562e-03
4.76913977e+00, 1.58976662e+00, 3.28233147e+00, 2.96698388e-04
4.92978287e+00, 8.74498010e-01, 3.14538527e+00, 5.16790606e-04
2.69162011e+00, 1.79187041e-02, 1.51963329e+00, 3.19402991e-03
5.54892874e+00, 4.97121751e-01, 1.98178136e+00, 8.00281996e-04
2.55636621e+00, 2.75112223e-02, 1.56365299e+00, 2.27556354e-03
2.66725111e+00, 6.83730142e-03, 1.47191226e+00, 3.11584445e-03
2.64473867e+00, 7.86046460e-02, 1.47200704e+00, 2.88489694e-03
2.54673767e+00, 4.28042598e-02, 1.39782906e+00, 2.70512071e-03
2.54903769e+00, 3.74827981e-02, 1.36354434e+00, 2.65724352e-03
-1.02857307e-01, 3.15364432e+00, -6.11267686e-01, 3.37692836e-05
-2.55004931e-02, 2.32395816e+00, -6.69891179e-01, 6.37367018e-04
-7.07752407e-01, 2.99978971e+00, 1.42421842e-01, 6.18427439e-05
-4.12182033e-01, 2.29454684e+00, -2.73701048e+00, 3.96087271e-04
-1.18382227e+00, 2.86665058e+00, -5.90487540e-01, 8.47275151e-05
-1.16965473e+00, 2.40267134e+00, -1.42108524e+00, 1.64718585e-04
-4.32893324e+00, 2.38977790e+00, -2.73616052e+00, 5.57842152e-03
-4.84294128e+00, 2.43933368e+00, -1.88587546e+00, 5.05273184e-03
-4.86367702e+00, 2.12937260e+00, -1.32853299e-01, 1.74790411e-03
-2.96361566e+00, 1.71818316e+00, 2.75128579e+00, 3.85330441e-06
-4.43244600e+00, 1.08248281e+00, 2.78185844e+00, 2.02118135e-05
2.65647054e+00, 2.62712017e-02, 1.53994679e+00, 3.23715946e-03
2.54289770e+00, 7.34935924e-02, 1.12841833e+00, 2.26596277e-03
2.61918139e+00, 6.73755184e-02, 1.22419834e+00, 2.37784721e-03
2.62251759e+00, 3.21498029e-02, 1.31563449e+00, 2.68117571e-03
2.47507143e+00, 5.96468449e-02, 1.21955311e+00, 2.27723317e-03
2.55835700e+00, 9.52660963e-02, 1.21157241e+00, 2.07445794e-03
2.64470959e+00, 8.45754817e-02, 1.13304532e+00, 2.25111376e-03
4.94601393e+00, 2.41328669e+00, -1.73687971e+00, 1.87202886e-07
2.47343326e+00, 5.38786799e-02, 1.58121157e+00, 2.46827304e-03
2.51382923e+00, 1.16261482e-01, 1.52070367e+00, 8.20053834e-03
-1.31248283e+00, 2.92746210e+00, -2.53578877e+00, 5.42683119e-04
-2.48798442e+00, 2.72930264e+00, -2.22644281e+00, 1.32627285e-03
-2.67452884e+00, 2.45811296e+00, -2.96420789e+00, 2.98502319e-03
1.64108396e+00, 9.53445137e-01, 3.55190015e+00, 2.59623490e-03
1.20546830e+00, 1.24194193e+00, 3.46399999e+00, 3.43071617e-04
2.56860805e+00, 1.43064663e-01, 1.41576076e+00, 2.74184197e-01
2.50482011e+00, 1.39937565e-01, 1.50719202e+00, 4.95988101e-01
2.50487757e+00, 1.08840339e-01, 1.45013964e+00, 3.73851925e-01
2.52880907e+00, 1.16340116e-01, 1.42495215e+00, 4.74161386e-01
-1.83793509e+00, 5.40156364e-01, -2.16798615e+00, 5.24517754e-03
-2.80485892e+00, 1.34994626e+00, -1.19169009e+00, 2.20397022e-03
-4.26168823e+00, 2.84576511e+00, 1.75068212e+00, 1.72842236e-04
2.65096426e+00, 5.49482964e-02, 1.46776485e+00, 2.99251988e-03
2.81271648e+00, 3.64980400e-02, 1.43183386e+00, 2.97626364e-03
-1.41957068e+00, 1.21402907e+00, 2.58933425e+00, 7.42890188e-05
-2.25193381e+00, 1.21279335e+00, 2.73523426e+00, 7.14987073e-06
-4.90624094e+00, 1.08179796e+00, 9.22622025e-01, 1.90005708e-03
-5.45534897e+00, 5.18250644e-01, 1.83046317e+00, 1.23559020e-03
3.56256700e+00, 1.51472032e+00, 3.42977452e+00, 2.79256492e-04
2.70277238e+00, 5.52247688e-02, 1.60128832e+00, 3.24735115e-03
-2.99689579e+00, 2.85022449e+00, 1.76809478e+00, 1.70610692e-05
2.53645325e+00, 3.51867564e-02, 1.54458058e+00, 2.80368188e-03
-4.88213301e+00, 1.08401752e+00, -2.03264380e+00, 1.03389947e-02
4.47995186e+00, 2.83361030e+00, 3.04998088e+00, 5.92650322e-05
2.30932879e+00, 7.62126386e-01, -1.71175647e+00, 1.13174692e-03
2.38805398e-01, 2.87395191e+00, -2.33033395e+00, 3.62121791e-05
1.18859434e+00, 2.90195537e+00, -3.31005573e+00, 1.29754644e-05
2.57409501e+00, 4.82563674e-02, 1.43319905e+00, 2.89813546e-03
2.57330513e+00, 7.34178275e-02, 1.43162942e+00, 2.78237299e-03
2.58437824e+00, 5.98156527e-02, 1.43063152e+00, 2.83904886e-03
3.95953941e+00, 1.09112823e+00, -2.49242949e+00, 7.30065676e-06
3.60957575e+00, 2.32593703e+00, 2.98043418e+00, 6.92747126e-05
4.13742828e+00, 2.28842235e+00, 9.21054363e-01, 7.15826809e-06
-4.83098888e+00, 1.83300829e+00, -1.13384378e+00, 3.30934301e-03
2.76651001e+00, 9.06957611e-02, 1.66421247e+00, 3.07601574e-03
2.69185662e+00, 3.22871245e-02, 1.66978347e+00, 3.15581635e-03
2.68768668e+00, 8.97770897e-02, 1.73252118e+00, 2.79952725e-03
2.76599431e+00, 6.60880655e-02, 1.73983324e+00, 2.77611683e-03
2.59042501e+00, 1.07081898e-01, 1.56146181e+00, 2.86270678e-03
2.55327058e+00, 9.82213765e-02, 1.55450153e+00, 2.42678379e-03
-3.37596917e+00, 1.33892894e+00, 1.82999313e+00, 2.31951111e-04
2.62038970e+00, 1.13715120e-01, 1.52846873e+00, 2.87369732e-03
2.57581329e+00, 7.02877417e-02, 1.55444300e+00, 2.31543928e-03
2.60271811e+00, 3.56117934e-02, 1.59667337e+00, 3.07206390e-03
3.03205967e+00, 8.40051919e-02, 1.50030386e+00, 2.95144063e-03
2.80011082e+00, 2.95098126e-02, 1.54214966e+00, 3.22443480e-03
2.90819144e+00, 1.14741296e-01, 1.53720546e+00, 2.73336261e-03
2.65677476e+00, 6.45331219e-02, 1.49218965e+00, 3.01103084e-03
-3.53087735e+00, 2.38676333e+00, 2.84925079e+00, 4.96861139e-06
2.52514625e+00, 1.35353372e-01, 1.43169630e+00, 8.70710015e-01
2.53125238e+00, 1.44478247e-01, 1.45871568e+00, 9.56091166e-01
2.49234867e+00, 1.18430220e-01, 1.49410200e+00, 1.56936049e-01
2.53831935e+00, 1.81308985e-01, 1.49280369e+00, 8.82986426e-01
2.53366280e+00, 1.64349154e-01, 1.49928439e+00, 9.17336941e-01
2.52279401e+00, 2.85265632e-02, 1.51568115e+00, 3.12292902e-03
2.50279236e+00, 3.69453207e-02, 1.47335494e+00, 2.92082643e-03
2.54884887e+00, 1.82564810e-01, 1.51269758e+00, 3.78152072e-01
2.60134912e+00, 1.74587145e-01, 1.46952701e+00, 1.52783133e-02
2.58855867e+00, 1.79347545e-01, 1.49600327e+00, 2.93029621e-02
2.54048204e+00, 1.15772448e-01, 1.80324268e+00, 1.43730524e-03
2.39171195e+00, 1.19916782e-01, 8.01534355e-01, 2.31455336e-03
4.87133074e+00, 2.23337173e+00, 2.85972071e+00, 1.29487831e-04
-3.52393889e+00, 2.72196865e+00, -1.93687892e+00, 2.50201905e-03
-5.18277216e+00, 2.46524787e+00, 7.20206201e-01, 1.68159278e-03
2.60961103e+00, 6.24238700e-02, 1.42449701e+00, 2.79055419e-03
2.59938741e+00, 2.33252645e-02, 1.37474263e+00, 2.79598078e-03
-5.34681892e+00, 1.43247676e+00, 1.64347112e+00, 1.24140002e-03
2.62884712e+00, 4.75053266e-02, 1.44217443e+00, 2.95845373e-03
5.42658615e+00, 1.32295251e+00, 1.16710222e+00, 2.91645905e-04
5.33951044e+00, 9.01397645e-01, 1.48722494e+00, 3.91317182e-04
2.65573192e+00, 2.78403778e-02, 1.45160294e+00, 3.03296046e-03
2.66282845e+00, 2.98881941e-02, 1.47556221e+00, 3.08972690e-03
2.68391228e+00, 2.37142332e-02, 1.40407240e+00, 2.91476282e-03
5.06687355e+00, 5.57695031e-01, 2.31698918e+00, 3.17070284e-04
4.54102898e+00, 7.12090254e-01, 1.99709713e+00, 7.47891536e-05
4.37902308e+00, 4.44016218e-01, 1.51412392e+00, 8.07456614e-04
4.80116892e+00, 5.63057542e-01, 1.49024117e+00, 4.42637102e-04
2.66417336e+00, 2.29030382e-02, 1.56521857e+00, 3.27891763e-03
4.82476616e+00, 2.57672143e+00, -4.89083886e-01, 1.26422378e-06
2.15524745e+00, 2.67310095e+00, -1.64174128e+00, 7.54954840e-07
2.01980996e+00, 2.90524888e+00, -2.23371220e+00, 1.04811932e-06
-1.82857835e+00, 6.00757241e-01, 5.29130876e-01, 2.67720930e-02
-2.50125051e+00, 1.30069971e+00, -2.69029498e-01, 6.25487464e-03
-3.62762737e+00, 1.32914257e+00, 8.87663245e-01, 1.84040901e-03
4.76696348e+00, 9.67327952e-01, -1.51082575e+00, 4.14312162e-05
2.63128948e+00, 6.00860678e-02, 1.54762661e+00, 3.19029880e-03
4.30742204e-01, 2.90803123e+00, 1.53000844e+00, 3.72621025e-06
9.35880840e-03, 2.32820249e+00, 2.53970671e+00, 1.42147894e-06
2.40004086e+00, 1.36659086e-01, 1.83326566e+00, 3.80705227e-03
2.65916967e+00, 3.35295126e-02, 1.51144600e+00, 3.16054025e-03
2.52612782e+00, 2.76648514e-02, 1.47520208e+00, 3.03741451e-03
2.52093554e+00, 2.99994033e-02, 1.49990702e+00, 3.10711446e-03
2.17154574e+00, 1.81112438e-01, 1.20441914e+00, 1.37153734e-03
2.77667904e+00, 4.43077311e-02, 1.28695643e+00, 2.69401935e-03
2.63133764e+00, 2.17097104e-02, 1.36022854e+00, 2.79979245e-03
1.82376409e+00, 5.50416350e-01, -2.03193974e+00, 1.97284343e-03
3.81873393e+00, 2.40508771e+00, -2.76760054e+00, 1.07881863e-08
-8.39119434e-01, 7.87060022e-01, 1.33981359e+00, 2.43317969e-02
-1.12291956e+00, 7.86375880e-01, 2.51102495e+00, 8.50619690e-04
2.49400616e+00, 4.16112989e-02, 1.54274774e+00, 3.09261866e-03
2.55325365e+00, 3.62988710e-02, 1.42792737e+00, 2.86945817e-03
2.58547163e+00, 1.16368845e-01, 1.42377365e+00, 4.29240568e-03
2.90962553e+00, 5.30645028e-02, 1.41765833e+00, 2.90318718e-03
2.58996725e+00, 8.55498388e-02, 1.41637659e+00, 2.53642374e-03
2.60730410e+00, 1.01718508e-01, 1.43254197e+00, 2.56668217e-03
2.59810376e+00, 2.87514012e-02, 1.42603981e+00, 2.95445090e-03
2.38125992e+00, 7.47343004e-02, 1.57905412e+00, 2.47045653e-03
2.33455873e+00, 7.25190639e-02, 1.60114896e+00, 2.49758945e-03
2.97648311e+00, 1.34962276e-01, 1.92919815e+00, 1.04326871e-03
3.18622851e+00, 1.22346908e-01, 1.46727669e+00, 2.74016173e-03
3.05473351e+00, 8.63713026e-02, 1.34180880e+00, 2.63717212e-03
3.17061329e+00, 2.06836000e-01, 1.59807360e+00, 2.40179966e-03
2.86373186e+00, 7.81963468e-02, 1.84998655e+00, 1.84484350e-03
2.65924668e+00, 8.54029730e-02, 1.50377715e+00, 2.90524913e-03
4.11543465e+00, 7.55153477e-01, 3.11809874e+00, 3.67885455e-04
-3.61985803e+00, 2.46848392e+00, -2.88175273e+00, 4.46068076e-03
-3.70963311e+00, 2.19507694e+00, 2.75898039e-01, 2.85531074e-04
2.63899040e+00, 1.09712064e-01, 1.51129735e+00, 2.78448407e-03
1.62276268e+00, 3.15857530e-01, 7.52577066e-01, 3.16246436e-03
1.85661197e+00, 1.87955067e-01, 5.60174644e-01, 3.21652158e-03
-6.55890703e-01, 1.06652367e+00, 4.03729290e-01, 3.87980007e-02
-4.24127169e-02, 7.14769781e-01, 4.33997899e-01, 3.52982506e-02
-9.49740887e-01, 7.72175610e-01, -1.08711195e+00, 8.95482022e-03
1.23838890e+00, 6.14110529e-01, 5.04047036e-01, 1.31717548e-02
3.53361320e+00, 2.92173219e+00, 9.15281400e-02, 5.23659037e-06
3.57916546e+00, 2.94637704e+00, -8.57891917e-01, 7.22095763e-07
2.32229090e+00, 2.89785475e-01, 6.82606101e-01, 1.05918106e-03
2.98247266e+00, 2.81266898e-01, 1.46690100e-01, 2.16284278e-03
2.89228201e+00, 5.23019016e-01, -9.42897856e-01, 1.87595305e-03
2.92276311e+00, 1.82463869e-01, 1.12631559e+00, 1.60058576e-03
3.15115356e+00, 1.22966796e-01, 1.32735121e+00, 2.46382109e-03
3.43139958e+00, 3.26692104e-01, 2.44353771e+00, 1.97512010e-04
3.67434931e+00, 2.71252871e-01, 2.30225682e+00, 1.24116457e-04
3.14855003e+00, 1.80917367e-01, 1.99736309e+00, 5.68832562e-04
1.97065938e+00, 2.54946530e-01, 1.91048539e+00, 3.26451520e-03
2.36412072e+00, 2.05850795e-01, 2.64139199e+00, 4.85856365e-03
2.50800753e+00, 1.35968804e-01, 2.28705335e+00, 1.14940666e-03
1.96048820e+00, 2.44153664e-01, 2.45110297e+00, 6.14806451e-03
2.21711707e+00, 1.49803257e+00, 3.10541630e+00, 1.83833821e-03
6.34823263e-01, 3.59641612e-01, 3.25880170e+00, 1.10082049e-03
2.10030627e+00, 1.33024856e-01, 1.78124762e+00, 1.79225917e-03
1.95595944e+00, 2.27658242e-01, 1.43315744e+00, 8.31866544e-03
2.20152140e+00, 7.17942864e-02, 1.60984766e+00, 2.61068670e-03
2.05879045e+00, 1.78946242e-01, 1.50632811e+00, 4.45565162e-03
2.55481529e+00, 2.38421664e-01, 2.15298653e+00, 2.99501279e-03
2.90589643e+00, 3.86357069e-01, 2.47586942e+00, 2.76383013e-03
2.77404952e+00, 2.23372534e-01, 2.32453585e+00, 1.81831291e-03
2.69977665e+00, 3.51643175e-01, 2.96796155e+00, 3.68285202e-03
2.63763666e+00, 2.00254753e-01, 2.02881098e+00, 2.04534200e-03
1.81652084e-01, 9.41186547e-01, 2.83949280e+00, 4.50541665e-05
2.31614113e+00, 7.86044747e-02, 1.32822919e+00, 1.81883678e-03
2.55867600e+00, 5.31862937e-02, 1.27624393e+00, 2.45626434e-03
2.46944761e+00, 5.23241572e-02, 1.40994060e+00, 2.45219329e-03
2.50781918e+00, 2.68342048e-02, 1.63713622e+00, 2.18935125e-03
2.42596102e+00, 4.85940650e-02, 1.63508213e+00, 1.63438730e-03
2.51038098e+00, 7.35177249e-02, 1.51291692e+00, 3.17888265e-03
2.36246419e+00, 7.66941756e-02, 1.41696131e+00, 2.20804755e-03
2.38804960e+00, 7.28017911e-02, 1.49099302e+00, 2.76855240e-03
2.24688077e+00, 6.47706091e-02, 1.53953159e+00, 2.64073955e-03
2.45501232e+00, 4.97514009e-02, 1.45705736e+00, 2.64742342e-03
2.45856547e+00, 5.78558147e-02, 1.68451595e+00, 1.97463622e-03
2.76589966e+00, 1.45015791e-01, 1.87993169e+00, 1.16689829e-03
1.54448950e+00, 3.45049351e-01, 1.60529256e+00, 2.10533217e-02
1.73912764e+00, 1.80830643e-01, 1.53339863e+00, 1.24174058e-02
5.98619878e-01, 2.42828965e+00, 2.85039878e+00, 7.10885161e-06
2.58507538e+00, 1.91665009e-01, 9.27731156e-01, 1.43512478e-03
2.57081294e+00, 1.31581932e-01, 7.41284549e-01, 2.29312596e-03
2.69176865e+00, 1.09530807e-01, 9.59777057e-01, 2.17098673e-03
2.63117528e+00, 8.96234959e-02, 1.53083944e+00, 3.02568474e-03
2.65859652e+00, 5.77979907e-02, 1.52944124e+00, 3.13189998e-03
2.55519605e+00, 2.31533479e-02, 1.61443579e+00, 2.52357242e-03
2.52631021e+00, 8.56495276e-02, 1.42422223e+00, 4.34043771e-03
2.55757093e+00, 2.10105106e-02, 1.57663810e+00, 2.18965998e-03
-4.19245064e-02, 2.94752240e+00, 1.05052304e+00, 3.35924924e-05
2.88144064e+00, 2.07843041e+00, -2.73823500e+00, 8.42080738e-07
2.25905013e+00, 2.78757119e+00, -2.91343045e+00, 9.40023597e-07
2.72957921e+00, 4.58123572e-02, 1.47828090e+00, 3.00772418e-03
2.55431819e+00, 7.14127198e-02, 1.43325388e+00, 2.78000999e-03
2.58389878e+00, 1.41082391e-01, 1.53182054e+00, 2.72071501e-03
2.58901930e+00, 1.74209148e-01, 1.44045973e+00, 2.51839101e-01
2.56954384e+00, 1.59958169e-01, 1.42848408e+00, 6.52703941e-01
2.56361914e+00, 1.89465165e-01, 1.49959433e+00, 3.87952030e-01
2.55299997e+00, 1.74041614e-01, 1.47212970e+00, 9.47347820e-01
2.57895541e+00, 1.91717759e-01, 1.47518218e+00, 4.05668080e-01
2.52246785e+00, 1.64243996e-01, 1.51436603e+00, 5.51184595e-01
2.86994648e+00, 7.57468715e-02, 1.66584468e+00, 3.09314369e-03
2.56180000e+00, 1.16245754e-01, 1.54852474e+00, 2.49073771e-03
2.56008911e+00, 5.87121025e-02, 1.65673983e+00, 2.98068882e-03
2.56674814e+00, 4.59646024e-02, 1.61792910e+00, 2.78855721e-03
2.55657172e+00, 1.62985802e-01, 1.54237831e+00, 3.79424309e-03
2.62756014e+00, 5.96148856e-02, 1.65017962e+00, 3.21232202e-03
2.52076840e+00, 5.88529184e-02, 1.63545597e+00, 2.47695763e-03
2.58319998e+00, 5.02007306e-02, 1.63554037e+00, 3.10469232e-03
2.56533480e+00, 7.52812400e-02, 1.70791900e+00, 2.78724334e-03
2.53682661e+00, 6.44160733e-02, 1.68301404e+00, 2.77594011e-03
2.57627964e+00, 1.22130498e-01, 1.55818892e+00, 2.73851119e-03
2.54667068e+00, 1.15378536e-01, 1.55195153e+00, 2.55813915e-03
2.94635248e+00, 1.44444764e-01, 1.70273399e+00, 2.69401795e-03
2.81165767e+00, 1.13047108e-01, 1.70388567e+00, 2.88298889e-03
2.88653135e+00, 1.17477208e-01, 1.60955536e+00, 2.88308249e-03
2.81732321e+00, 8.77889246e-02, 1.62745905e+00, 3.08907474e-03
2.51502419e+00, 1.51545376e-01, 1.51867568e+00, 3.70009214e-01
2.51890445e+00, 1.65972888e-01, 1.49539292e+00, 8.93089771e-01
2.53528452e+00, 1.76167265e-01, 1.52227187e+00, 2.54598975e-01
2.52661848e+00, 1.79274827e-01, 1.50294960e+00, 7.44678140e-01
2.58609366e+00, 1.87929034e-01, 1.48704576e+00, 1.59650683e-01
2.56020260e+00, 1.92642927e-01, 1.46991789e+00, 7.74727404e-01
2.59061503e+00, 1.84940577e-01, 1.46970010e+00, 2.13560149e-01
2.54909062e+00, 1.59141973e-01, 1.46989787e+00, 9.56218779e-01
2.55069256e+00, 1.83134422e-01, 1.48376942e+00, 8.86203110e-01
2.54551840e+00, 1.93909764e-01, 1.50089836e+00, 5.15878499e-01
2.58821344e+00, 1.66264117e-01, 1.42607582e+00, 1.52736247e-01
2.54566813e+00, 1.60252154e-01, 1.43733680e+00, 9.37707067e-01
2.58480501e+00, 1.79611742e-01, 1.45329189e+00, 4.54090089e-01
2.60699248e+00, 1.70566827e-01, 1.43608499e+00, 8.96591321e-03
2.59337234e+00, 1.50704846e-01, 1.53834808e+00, 2.52546440e-03
2.54313302e+00, 7.74130747e-02, 1.42314470e+00, 2.78325309e-03
2.56209135e+00, 8.15656781e-02, 1.42483580e+00, 2.73603899e-03
2.55783200e+00, 5.53935505e-02, 1.42495131e+00, 2.78231548e-03
2.69707394e+00, 3.68218459e-02, 1.51089406e+00, 3.13441386e-03
2.70163417e+00, 3.99972983e-02, 1.48075557e+00, 3.04147322e-03
2.70663142e+00, 5.04263788e-02, 1.43216181e+00, 2.85931770e-03
2.79558969e+00, 8.11313391e-02, 1.40858078e+00, 2.58813961e-03
2.75917387e+00, 6.16845451e-02, 1.51191628e+00, 3.00084753e-03
2.73873258e+00, 5.52857779e-02, 1.44937098e+00, 2.87679979e-03
1.83095932e+00, 2.01369977e+00, -2.73738217e+00, 1.15186240e-05
3.30935121e+00, 1.41211331e+00, -2.09353638e+00, 1.58941984e-05
2.37364125e+00, 2.29542613e+00, -2.12504697e+00, 1.77724860e-06
3.72845888e+00, 1.68279362e+00, -2.71391201e+00, 3.93692318e-07
3.21463871e+00, 2.89219284e+00, -2.95065689e+00, 2.32475390e-08
2.28438568e+00, 1.45027936e+00, -3.08570838e+00, 2.83128102e-05
-3.67464572e-02, 2.35382247e+00, 1.53903961e+00, 1.88648861e-04
-3.91333193e-01, 2.27509475e+00, 8.85088921e-01, 2.69425707e-03
2.56568122e+00, 3.74738947e-02, 1.57217216e+00, 2.22718343e-03
2.54087114e+00, 3.54094803e-02, 1.57863450e+00, 2.26133317e-03
2.52620149e+00, 7.29340911e-02, 1.43895340e+00, 3.11880419e-03
2.51833749e+00, 1.03743009e-01, 1.41726029e+00, 3.43507491e-02
2.51071787e+00, 9.07803029e-02, 1.42733467e+00, 1.28227649e-02
2.67027140e+00, 4.27499600e-02, 1.52054381e+00, 3.15185427e-03
2.65121222e+00, 4.27688733e-02, 1.54810369e+00, 3.22322152e-03
2.66357398e+00, 6.17403798e-02, 1.51333749e+00, 3.07151792e-03
2.64601326e+00, 8.96472484e-02, 1.53127193e+00, 2.99139135e-03
2.64872050e+00, 5.66942096e-02, 1.54344583e+00, 3.18069290e-03
2.63207817e+00, 9.01297033e-02, 1.54876328e+00, 3.06896493e-03
2.84169865e+00, 2.20658213e-01, 9.47301269e-01, 1.34864601e-03
2.80473065e+00, 1.35430247e-01, 9.51785445e-01, 2.02749623e-03
2.64299059e+00, 1.55499056e-01, 1.06790686e+00, 1.63597637e-03
2.48057723e+00, 2.36890569e-01, 8.34817111e-01, 1.16026134e-03
2.63898039e+00, 2.46918559e-01, 7.88939893e-01, 1.20283605e-03
2.53649449e+00, 2.88464189e-01, 6.37723625e-01, 1.15139538e-03
2.46616268e+00, 1.53666854e-01, 1.06090224e+00, 1.54749420e-03
3.16010028e-01, 1.74416959e+00, 2.95573950e+00, 2.30353339e-06
9.38077331e-01, 1.79876816e+00, 3.03170514e+00, 1.91486160e-05
1.78207242e+00, 2.98528105e-01, 1.64115679e+00, 1.48786018e-02
1.69670284e+00, 3.39509010e-01, 1.41670322e+00, 4.13649268e-02
1.81980753e+00, 2.77431726e-01, 1.42525756e+00, 1.99021306e-02
1.28017747e+00, 4.45002705e-01, 1.23587227e+00, 5.83294295e-02
1.27306068e+00, 4.77061689e-01, 1.91156197e+00, 3.00583220e-03
1.44188142e+00, 3.69269192e-01, 1.39614224e+00, 4.10435386e-02
2.80688596e+00, 2.03724980e-01, 1.98916793e+00, 6.71024958e-04
2.42497420e+00, 9.17108506e-02, 1.66507423e+00, 1.77325099e-03
2.46432638e+00, 9.44513083e-02, 1.73421741e+00, 1.71434064e-03
2.47303343e+00, 4.48694974e-02, 1.47946584e+00, 2.84466078e-03
2.42505980e+00, 5.03768809e-02, 1.47343743e+00, 2.62775808e-03
2.43607855e+00, 5.73594198e-02, 1.42955327e+00, 2.44607381e-03
2.22496676e+00, 1.25692159e-01, 1.56298029e+00, 3.02755297e-03
2.29096341e+00, 9.82486159e-02, 1.56947124e+00, 3.26322578e-03
2.39716816e+00, 6.51062950e-02, 1.52746761e+00, 3.06794653e-03
2.34889936e+00, 8.02022740e-02, 1.45872653e+00, 2.46619340e-03
2.41941953e+00, 7.46680647e-02, 1.33795345e+00, 2.01339251e-03
2.40516949e+00, 6.94448426e-02, 1.44064128e+00, 2.46893754e-03
2.37123132e+00, 8.93378407e-02, 1.36586285e+00, 1.92565459e-03
2.32012153e+00, 8.11040327e-02, 1.41874230e+00, 2.12668255e-03
2.51267958e+00, 8.93678144e-02, 1.52596676e+00, 3.26532894e-03
2.51876926e+00, 5.68889640e-02, 1.51951694e+00, 3.10630398e-03
2.50225353e+00, 8.12729597e-02, 1.49766922e+00, 3.62234912e-03
2.45077705e+00, 5.77442683e-02, 1.59716737e+00, 2.05612672e-03
2.47686553e+00, 5.18970303e-02, 1.43480802e+00, 2.61378358e-03
2.48609281e+00, 5.61146885e-02, 1.38499248e+00, 2.40758248e-03
2.54622459e+00, 7.21008554e-02, 1.30824137e+00, 2.31667259e-03
2.32425928e+00, 1.28544077e-01, 1.26412439e+00, 1.36177021e-03
-5.05787909e-01, 1.11951506e+00, 2.45647001e+00, 7.45609286e-05
8.09350312e-01, 8.75581443e-01, 2.83917665e+00, 1.01555903e-04
2.46088457e+00, 1.66853711e-01, 1.93849480e+00, 3.92163405e-03
2.62259197e+00, 1.47599876e-01, 1.90841520e+00, 9.95652052e-04
2.47069740e+00, 4.21981126e-01, 2.65603662e+00, 4.76405676e-03
3.00906563e+00, 5.39704621e-01, 3.00635624e+00, 1.99257862e-03
2.92491961e+00, 3.40613455e-01, 2.21901226e+00, 2.08508945e-03
2.74063134e+00, 2.66031742e-01, 2.13747478e+00, 2.48711882e-03
2.73722863e+00, 3.98547679e-01, 2.66578794e+00, 3.29777505e-03
3.15260625e+00, 3.62855732e-01, 2.45532632e+00, 1.16122141e-03
2.36389732e+00, 2.46601179e-01, 2.15171576e+00, 4.23499290e-03
2.47754431e+00, 3.17481130e-01, 2.35962820e+00, 4.40357020e-03
2.46977854e+00, 2.03572839e-01, 2.06660986e+00, 3.63141485e-03
2.15227985e+00, 1.71245530e-01, 1.37928820e+00, 3.73911904e-03
1.94679809e+00, 2.18817934e-01, 1.57803524e+00, 6.50386047e-03
2.08035445e+00, 1.92676231e-01, 1.64561868e+00, 3.86694190e-03
2.00897121e+00, 2.10518867e-01, 1.30941677e+00, 5.18402178e-03
2.02921700e+00, 2.00962037e-01, 1.75753379e+00, 2.28161807e-03
2.07897615e+00, 2.25450695e-01, 1.87617683e+00, 2.14864290e-03
