
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
6.06527030e-02, 2.21273279e+00, -3.43445110e+00, 6.76452886e-17
1.21210444e+00, 5.94789445e-01, -1.65120924e+00, 1.04336828e-09
2.30273819e+00, 2.23581433e+00, -3.39059329e+00, 7.14183175e-17
3.47294474e+00, 2.14861202e+00, -3.40870881e+00, 7.89121205e-18
-5.33640206e-01, 5.52227855e-01, 2.02449393e+00, 7.05587921e-10
1.19192965e-01, 3.95973384e-01, 9.81787264e-01, 1.38026348e-06
2.53037643e+00, 6.80993050e-02, 1.52002132e+00, 3.62435856e-07
2.54138637e+00, 3.72469798e-02, 1.46360016e+00, 6.15687327e-07
2.56067753e+00, 1.69410799e-02, 1.42224157e+00, 2.25475162e-07
2.51609373e+00, 2.52794866e-02, 1.58748150e+00, 3.01443848e-08
2.59291697e+00, 1.29728600e-01, 1.42677426e+00, -2.05717646e-04
2.62645435e+00, 1.08068958e-01, 1.45705295e+00, 2.81834218e-07
2.56614089e+00, 1.97997559e-02, 1.59161425e+00, 6.62662325e-09
2.58080912e+00, 2.21552309e-02, 1.61461186e+00, 3.78246456e-09
2.82217169e+00, 6.83968440e-02, 1.21997666e+00, 8.39297076e-10
2.98977089e+00, 8.96758959e-02, 1.14656460e+00, 6.24831714e-11
2.77000260e+00, 3.76116112e-02, 1.34514320e+00, 2.33798203e-09
2.88012362e+00, 5.12657836e-02, 1.35833192e+00, 3.33976957e-10
2.59600902e+00, 9.02139544e-02, 1.42979956e+00, 1.17964498e-06
3.12186480e+00, 1.01498997e+00, 3.55211043e+00, 8.31573670e-17
2.88358879e+00, 2.61431903e-01, 2.84439015e+00, 3.93630934e-17
2.55689359e+00, 3.71040627e-02, 1.45024335e+00, 4.90806315e-07
2.64183116e+00, 1.66043937e-02, 1.41647530e+00, 1.30985311e-08
2.66190147e+00, 1.74122732e-02, 1.43790865e+00, 6.77255585e-09
2.60119772e+00, 1.78205334e-02, 1.41316962e+00, 3.99606854e-08
2.55163360e+00, 8.55367854e-02, 1.43277860e+00, 4.74999324e-05
2.38654900e+00, 5.48965298e-02, 1.72860515e+00, 9.68654934e-09
2.37732577e+00, 5.23890033e-02, 1.62962103e+00, 7.44869837e-08
2.27647805e+00, 5.30538931e-02, 1.60582149e+00, 1.11504356e-07
2.53212285e+00, 3.36436033e-02, 1.65617228e+00, 7.98313327e-09
3.54229712e+00, 1.67058289e-01, 1.83377361e+00, 5.40863518e-16
2.96573496e+00, 7.94392601e-02, 1.84199977e+00, 1.63216283e-12
3.09804940e+00, 9.05763879e-02, 1.87145472e+00, 1.71943877e-14
3.26063108e+00, 1.06544919e-01, 1.59396243e+00, 2.20294594e-13
3.08946967e+00, 8.78743753e-02, 1.42190731e+00, 9.22820240e-12
3.08628321e+00, 8.85989740e-02, 1.64809299e+00, 1.46449953e-12
2.98931146e+00, 6.44874945e-02, 1.68741119e+00, 4.92287331e-12
2.82866216e+00, 5.87437637e-02, 1.76705146e+00, 2.43176399e-11
2.64431214e+00, 8.32073167e-02, 1.51138079e+00, 1.60279114e-08
2.64744878e+00, 7.93513283e-02, 1.49159110e+00, 2.01659915e-08
2.61174774e+00, 9.77213606e-02, 1.54474354e+00, 1.26134525e-08
2.64146948e+00, 6.41389489e-02, 1.53067696e+00, 5.88689497e-09
4.40244961e+00, 4.03641999e-01, 2.91603994e+00, -7.64673168e-23
-3.92947125e+00, 2.17288208e+00, -3.49370480e+00, 1.84813547e-26
-3.29352760e+00, 2.94327188e+00, -2.71013469e-01, 7.74498637e-18
-1.17077911e+00, 4.68903393e-01, -6.19647563e-01, 1.30580789e-11
-2.09201884e+00, 2.89229035e+00, -1.38141394e+00, 1.88588511e-16
2.61421728e+00, 1.49024755e-01, 1.49686694e+00, 2.77942263e-06
2.63780546e+00, 1.09199688e-01, 1.49420655e+00, 7.76289539e-08
2.62670588e+00, 1.18746750e-01, 1.51402938e+00, 9.12794675e-08
1.62866771e+00, 2.23492026e-01, 5.31815112e-01, 4.38755762e-07
6.74047530e-01, 3.26136500e-01, 4.86146837e-01, 8.51597360e-06
-4.07902300e-01, 4.73026007e-01, 1.80322826e-01, 1.01296127e-08
-3.03887367e-01, 4.97395635e-01, -1.44045877e+00, 6.18756782e-11
4.32652682e-02, 4.81296957e-01, -6.12636924e-01, 1.10105933e-08
1.06175971e+00, 2.79671818e-01, 4.06180739e-01, 4.96698794e-06
3.21407437e+00, 2.93941045e+00, -4.09985453e-01, 5.55376708e-13
2.09282279e+00, 3.61646414e-01, -7.41030812e-01, 3.19710729e-08
2.42117572e+00, 1.21127315e-01, 6.45842314e-01, 9.23231436e-10
2.16120958e+00, 1.03429355e-01, 1.06966484e+00, 2.64701907e-06
2.87990880e+00, 1.78289846e-01, 3.94613951e-01, 3.43940570e-10
5.37711573e+00, 2.23942471e+00, 1.68017507e+00, 6.81436801e-21
3.25430465e+00, 1.16563246e-01, 1.18685579e+00, 2.05646416e-12
4.08810759e+00, 2.76996791e-01, 1.14735022e-01, 2.70874875e-13
3.32165146e+00, 4.29876566e-01, -7.05898523e-01, 2.56343169e-10
2.55331659e+00, 3.16211313e-01, -6.57045543e-01, 8.75281270e-09
4.04652977e+00, 2.62366235e-01, 1.76543677e+00, 4.66286095e-18
2.83288169e+00, 1.41735852e-01, 6.62226558e-01, 1.05722840e-10
2.79444623e+00, 1.04073070e-01, 8.43325615e-01, 3.39227896e-10
2.88338661e+00, 9.82338190e-02, 1.01929021e+00, 1.61051616e-10
3.55194402e+00, 1.73180372e-01, 1.02365708e+00, 6.01104927e-14
3.04182148e+00, 1.10313870e-01, 1.03111148e+00, 2.49318569e-11
3.08650064e+00, 9.75772813e-02, 1.23318434e+00, 1.61946307e-11
2.64006686e+00, 1.45638198e-01, 5.69109559e-01, 4.38719755e-10
4.16785717e+00, 3.01430893e+00, 1.96145356e+00, -1.69769967e-15
3.45715857e+00, 2.28876621e-01, 2.21324301e+00, 5.49743606e-17
4.04997063e+00, 2.97536105e-01, 2.76122642e+00, 3.49490998e-21
3.98032951e+00, 2.85747588e-01, 2.35315919e+00, -5.40452380e-20
3.20122528e+00, 1.48994997e-01, 2.17991853e+00, 1.03960716e-15
3.49021959e+00, 1.62881255e-01, 1.44141448e+00, 3.46583791e-14
1.89722884e+00, 2.92820334e+00, 2.13866264e-01, 8.98693173e-08
2.31290054e+00, 1.21900752e-01, 2.06005049e+00, 4.99034980e-11
1.99529970e+00, 1.02321759e-01, 1.85110509e+00, 1.04100950e-08
2.34391403e+00, 1.45230725e-01, 2.43081045e+00, 2.04739803e-13
2.14298916e+00, 1.99090451e-01, 2.57987452e+00, 9.35086969e-14
1.35998690e+00, 2.27871895e+00, 3.42509651e+00, 3.76329003e-12
7.25388587e-01, 1.54828405e+00, 3.49437356e+00, 1.30425597e-12
2.52889943e+00, 1.69915223e+00, 3.55453205e+00, 1.20235387e-14
9.76709485e-01, 3.62866431e-01, 2.94279337e+00, 1.31577865e-11
1.89959610e+00, 2.78540254e-01, 2.82979727e+00, 2.13249625e-13
1.63558674e+00, 1.72665477e-01, 1.69295418e+00, 4.34187740e-07
1.42744577e+00, 1.99030980e-01, 1.25691080e+00, 1.12115476e-05
2.03515458e+00, 9.16704684e-02, 1.69891787e+00, 5.55731781e-08
1.76215506e+00, 1.29816070e-01, 1.85969090e+00, 2.57857202e-08
1.98571074e+00, 1.05962701e-01, 1.50821066e+00, 1.50810547e-06
2.18788743e+00, 7.41913393e-02, 1.54083037e+00, 4.36489103e-07
2.12070727e+00, 7.38422647e-02, 1.48471403e+00, 1.05162917e-06
2.99813151e+00, 1.33529484e-01, 2.17250681e+00, 1.31674245e-14
2.82552862e+00, 8.37480575e-02, 1.95314896e+00, 1.95729739e-12
2.56095123e+00, 1.03889987e-01, 2.08868814e+00, 5.68647473e-12
2.82218719e+00, 1.61304712e-01, 2.52941036e+00, 1.35769979e-15
2.59566069e+00, 2.02575937e-01, 2.78042984e+00, 6.84992739e-16
2.73826528e+00, 1.06300652e-01, 2.07509971e+00, 1.53024284e-12
2.66274858e+00, 6.82322383e-02, 1.89667273e+00, 3.21042082e-11
2.32354879e+00, 1.28872454e-01, 2.26723123e+00, 2.72840127e-12
1.28683358e-01, 4.15260911e-01, 1.82291543e+00, 5.39592335e-08
4.13682789e-01, 4.09119099e-01, 2.84988499e+00, 3.25713206e-11
1.06918561e+00, 2.23048940e-01, 1.89540362e+00, 3.54702685e-08
5.57385027e-01, 3.11897516e-01, 8.48481774e-01, 7.74917498e-06
2.37138796e+00, 4.64858040e-02, 1.32921124e+00, 1.87287378e-06
2.55399752e+00, 2.94541791e-02, 1.30050063e+00, 1.19724746e-07
2.60309219e+00, 2.63779759e-02, 1.34771764e+00, 6.13216073e-08
2.44727612e+00, 3.24096009e-02, 1.40356052e+00, 1.58868170e-06
2.49578333e+00, 2.46438477e-02, 1.61274087e+00, 3.04240579e-08
2.45125437e+00, 2.95805205e-02, 1.62010360e+00, 4.79169842e-08
2.50722671e+00, 1.89090651e-02, 1.56488395e+00, 5.34210720e-08
2.52460599e+00, 8.28413293e-02, 1.51675344e+00, 1.60168963e-06
2.51985788e+00, 7.70602599e-02, 1.49601066e+00, 7.08493644e-06
2.32982564e+00, 4.46560904e-02, 1.38205719e+00, 1.80755922e-06
2.37170219e+00, 3.50126997e-02, 1.50826931e+00, 4.81599784e-07
2.29662395e+00, 4.37258109e-02, 1.53300321e+00, 3.08293551e-07
2.39797878e+00, 3.93904224e-02, 1.35783064e+00, 1.70797352e-06
2.46836734e+00, 2.36311015e-02, 1.54737222e+00, 1.65241303e-07
2.44248843e+00, 2.64151562e-02, 1.45128953e+00, 1.13258432e-06
2.25432730e+00, 5.57538830e-02, 1.47800863e+00, 6.99174507e-07
2.47547126e+00, 3.35358158e-02, 1.65413511e+00, 2.00317931e-08
2.41668558e+00, 2.80632079e-02, 1.41954982e+00, 1.45867944e-06
2.71891999e+00, 6.01564012e-02, 1.85307920e+00, 2.67771621e-11
1.32063603e+00, 2.07772970e-01, 1.48982894e+00, 2.16127910e-06
1.49507964e+00, 2.01458633e-01, 1.90501010e+00, 6.81434074e-08
1.50443721e+00, 1.50745139e-01, 1.56710386e+00, 1.16082549e-06
1.79695022e+00, 1.23815864e-01, 1.65763366e+00, 4.06034701e-07
6.84334695e-01, 2.12153792e+00, 3.51343107e+00, 1.06838843e-12
2.40803003e+00, 8.56530145e-02, 2.02890182e+00, 3.92908102e-11
2.65758872e+00, 9.37472135e-02, 8.43978226e-01, 1.15621424e-09
3.90876913e+00, 2.21918821e-01, 2.06044602e+00, 2.57204393e-19
2.61982107e+00, 1.36722699e-01, 1.50844073e+00, 3.47590003e-07
2.64101171e+00, 7.78297633e-02, 1.52296352e+00, 1.05290949e-08
2.64836264e+00, 6.00689501e-02, 1.51832056e+00, 6.08072526e-09
2.61661434e+00, 8.24837163e-02, 1.54610360e+00, 9.19228693e-09
2.56035638e+00, 2.64418777e-02, 1.64112067e+00, 4.70165107e-09
2.53812575e+00, 8.43942016e-02, 1.43859112e+00, 5.24459356e-05
2.54309583e+00, 1.79310720e-02, 1.58721602e+00, 1.36396254e-08
2.57620811e+00, 1.45753445e-02, 1.58134389e+00, 4.61346650e-09
2.42073607e+00, 4.95934747e-02, 1.24481046e+00, 5.77553806e-07
2.24293804e+00, 7.64545500e-02, 1.26555216e+00, 3.48924800e-06
2.14152265e+00, 1.04144797e-01, 8.22896123e-01, 1.42409675e-07
2.58736992e+00, 3.48622091e-02, 1.71607769e+00, 1.07946030e-09
-2.35736579e-01, 2.98777795e+00, 1.63486826e+00, 4.48632409e-10
-6.85932338e-01, 2.90605950e+00, 2.08583236e+00, 7.16259994e-12
3.16924810e+00, 2.35968947e-01, 2.91601896e+00, 1.55400778e-18
2.53381348e+00, 5.12679182e-02, 1.51730669e+00, 2.05888938e-07
-3.90221596e+00, 3.05120468e+00, -1.31002247e+00, 1.99174593e-22
2.28045297e+00, 6.60509542e-02, 1.72194469e+00, 1.43983527e-08
2.72478390e+00, 2.86997652e+00, -2.61323690e+00, 1.78378633e-14
4.37281466e+00, 3.46231937e-01, 2.50458980e+00, 3.55134426e-22
2.72152710e+00, 1.99832320e-02, 1.48212612e+00, 1.87334592e-09
2.55187988e+00, 6.11099936e-02, 1.44297576e+00, 1.77687843e-06
2.63989592e+00, 5.00537120e-02, 1.45687139e+00, 1.61084319e-08
2.62100458e+00, 1.73740499e-02, 1.40469491e+00, 2.38300881e-08
2.78649330e+00, 6.24173731e-02, 1.14846063e+00, 8.13493661e-10
2.45835209e+00, 8.09730142e-02, 9.70742106e-01, 4.31221281e-08
2.59642887e+00, 1.45982102e-01, 1.52340531e+00, -3.88915487e-06
2.56821942e+00, 1.44976780e-01, 1.53551698e+00, 6.70857480e-06
2.54733133e+00, 1.50329053e-01, 1.45263505e+00, 8.32393765e-02
2.57322979e+00, 1.67002887e-01, 1.44409680e+00, 7.13759810e-02
2.56615925e+00, 1.82227388e-01, 1.48309553e+00, 6.75832480e-02
2.57239318e+00, 1.78236187e-01, 1.46457446e+00, 7.12850690e-02
2.52379489e+00, 1.52892739e-01, 1.50303447e+00, 7.55855888e-02
2.54815984e+00, 1.43731013e-01, 1.43561053e+00, 8.18654224e-02
2.92691851e+00, 5.56925386e-02, 1.62159669e+00, 2.53195433e-11
2.75584197e+00, 3.00794933e-02, 1.54439104e+00, 6.97493063e-10
2.62067795e+00, 5.00820652e-02, 1.55044818e+00, 3.37015060e-09
2.59612727e+00, 1.18344583e-01, 1.54063714e+00, -5.90016125e-09
-2.11145973e+00, 6.64676785e-01, 1.16251218e+00, 1.21565261e-13
2.65572667e+00, 2.18033325e-02, 1.61204517e+00, 7.68974051e-10
2.59768724e+00, 2.46805213e-02, 1.63444197e+00, 2.15577378e-09
2.56867123e+00, 9.79012474e-02, 1.42389619e+00, 4.66664314e-05
2.56763554e+00, 1.31415650e-01, 1.54069138e+00, 1.94500194e-06
2.55846596e+00, 3.12579349e-02, 1.68472278e+00, 2.92393310e-09
2.30016685e+00, 4.94633541e-02, 1.44180226e+00, 1.11281440e-06
-2.26073909e+00, 2.81519723e+00, 2.11579609e+00, 4.10136445e-15
2.64840102e+00, 5.04747964e-02, 1.81404889e+00, 1.27882982e-10
7.53943801e-01, 1.54380465e+00, -3.45091629e+00, 7.62974986e-17
3.78570533e+00, 1.86077639e-01, 1.79656851e+00, 1.42576391e-17
-5.53807831e+00, 2.03025937e+00, -2.89692545e+00, 2.82735134e-28
2.78220463e+00, 3.25402617e-02, 1.40216994e+00, 1.63789748e-09
-4.88527155e+00, 2.54604506e+00, 3.54439425e+00, 1.64325618e-25
-5.47227621e+00, 5.41935742e-01, 2.58295417e+00, 9.64029857e-27
5.04814434e+00, 2.52720070e+00, -3.39218163e+00, 7.96867250e-22
2.65888834e+00, 2.70520151e-02, 1.49394774e+00, 3.12790527e-09
2.57299614e+00, 2.62631793e-02, 1.55652905e+00, 7.44421857e-09
-5.20522928e+00, 7.09789097e-01, -2.98849893e+00, 2.29297714e-27
-1.91304743e+00, 2.23934722e+00, 3.41872931e+00, 1.22329914e-16
6.75719261e-01, 2.75333405e+00, -3.05224156e+00, 2.61326287e-16
-7.64703512e-01, 4.50740337e-01, 3.58011055e+00, 2.56190515e-15
2.53429532e+00, 1.33770751e-02, 1.53556907e+00, 4.49367441e-08
2.52605581e+00, 6.30247071e-02, 1.47284400e+00, 3.76158232e-06
5.56885815e+00, 2.83628511e+00, -1.41738081e+00, 1.14099686e-20
2.54680800e+00, 1.18555032e-01, 1.41260922e+00, 1.68022886e-02
8.85090888e-01, 6.57874763e-01, -3.28933597e+00, 2.23615560e-16
1.55264413e+00, 2.97163701e+00, 2.39317584e+00, 6.75494105e-10
2.40816402e+00, 3.49946395e-02, 1.54150462e+00, 2.79296586e-07
2.46071339e+00, 2.39406545e-02, 1.51718712e+00, 3.47123148e-07
2.41072536e+00, 1.93408076e-02, 1.46160638e+00, 7.53323206e-07
2.50212717e+00, 9.86672714e-02, 1.50153935e+00, 1.79683484e-04
2.51428556e+00, 1.05813183e-01, 1.43527997e+00, 2.21986622e-02
2.53627110e+00, 6.27494603e-02, 1.45309246e+00, 1.76798562e-06
2.51417994e+00, 7.83866420e-02, 1.46720600e+00, 1.40088814e-05
2.50711942e+00, 8.45173895e-02, 1.44202006e+00, 1.68125393e-04
2.46094489e+00, 3.92354093e-02, 1.37501407e+00, 1.59178455e-06
2.50753665e+00, 3.79623771e-02, 1.38086724e+00, 1.25433428e-06
2.51760054e+00, 5.92351481e-02, 1.34696186e+00, 1.39257156e-06
2.50815797e+00, 4.15769368e-02, 1.30261147e+00, 3.24870115e-07
8.51875365e-01, 6.31514311e-01, 1.62185121e+00, 1.67947255e-05
6.52467489e-01, 3.54865879e-01, 2.33192563e+00, 2.12047402e-09
1.73387766e+00, 1.45114049e-01, 1.39976299e+00, 6.98287067e-06
1.41269493e+00, 5.68693936e-01, 3.12403178e+00, 3.23474927e-12
1.51420236e+00, 2.95715690e-01, 2.59674668e+00, 2.22869431e-11
1.64819527e+00, 4.48354453e-01, 2.32796359e+00, 6.71246614e-10
2.16436625e+00, 7.17109203e-01, 3.45657516e+00, 3.90635629e-15
1.85751641e+00, 2.04620790e+00, 2.89463711e+00, 4.06686046e-10
2.48832536e+00, 2.42960382e+00, 2.02090287e+00, 3.23265681e-08
2.29004478e+00, 2.67856717e+00, 1.42139161e+00, 5.75060085e-07
1.49983728e+00, 2.93337893e+00, 8.25504184e-01, 1.54211614e-06
3.57430434e+00, 2.46231890e+00, 1.84849608e+00, 5.82646615e-13
3.04915953e+00, 1.41528830e-01, 8.61440897e-01, 2.60293419e-11
3.24407792e+00, 3.26111048e-01, 8.91719341e-01, 1.30738224e-11
3.12488365e+00, 3.29823047e-01, 6.71892524e-01, 3.68185205e-11
3.02232122e+00, 2.35984311e-01, 5.33956647e-01, 4.83101475e-11
3.77659988e+00, 2.04168707e-01, 1.56140745e+00, 7.79305715e-17
4.43762064e+00, 7.05219567e-01, 1.10025430e+00, 6.70426842e-17
4.53825712e+00, 3.63687515e-01, 3.88442725e-01, 1.73399450e-15
3.41556668e+00, 2.58977532e-01, 2.21684650e-01, 2.53604915e-11
3.53186560e+00, 7.04651833e-01, -1.93369597e-01, 8.07706055e-11
3.99410915e+00, 2.74077237e-01, 1.13251555e+00, 8.02622322e-16
3.26472378e+00, 1.61911204e-01, 1.03581154e+00, 2.49328639e-12
3.40734863e+00, 1.44778267e-01, 1.32592118e+00, 1.44016255e-13
5.15298271e+00, 2.67980480e+00, 7.09659100e-01, 4.34517407e-19
4.82060337e+00, 1.40946019e+00, -1.18644901e-01, 1.05277969e-15
2.53261876e+00, 2.86225104e+00, -1.30576387e-01, 1.42637202e-09
4.47165442e+00, 2.91819620e+00, 1.14789262e-01, 4.08827016e-16
3.30809379e+00, 2.42186189e+00, 7.13089645e-01, 8.81348605e-11
2.70539641e+00, 2.91814852e+00, 1.20077121e+00, 2.82832513e-09
3.72971749e+00, 2.34267876e-01, 8.26629758e-01, 3.21321813e-14
2.31361389e+00, 2.64126450e-01, -6.12376891e-02, 1.81736795e-08
2.25578618e+00, 2.30998233e-01, 2.86212146e-01, 6.77234491e-09
3.21176100e+00, 2.36017510e-01, -1.00307129e-02, 2.33064901e-10
2.92166042e+00, 3.19895625e-01, -2.38815963e-01, 2.25544095e-09
2.49302197e+00, 2.10051224e-01, 3.42188537e-01, 2.49641108e-09
1.28598440e+00, 2.80204129e+00, -1.83205462e+00, 5.20605087e-12
1.30801880e+00, 2.24788976e+00, -9.50518548e-01, 4.79499001e-08
9.11985695e-01, 3.18593001e+00, -5.47211826e-01, 6.41024955e-10
9.70383704e-01, 2.30525684e+00, -1.31458104e-01, 4.72675265e-06
5.37193596e-01, 2.66113949e+00, 4.76494789e-01, 3.49099832e-06
1.96260262e+00, 3.39783758e-01, 8.20541084e-01, 5.13516752e-05
1.81476188e+00, 2.00377226e-01, 9.74781871e-01, 3.10294818e-05
7.66587794e-01, 4.83507395e-01, -9.77846265e-01, 1.76668618e-08
1.60211766e+00, 8.78953099e-01, -6.86892450e-01, 1.05941319e-06
3.18923521e+00, 2.89723325e+00, -1.39254701e+00, 4.49388248e-13
5.94693303e-01, 9.10633385e-01, 5.70188537e-02, 2.78818516e-05
1.63151944e+00, 1.94152474e-01, 1.22156847e+00, 2.64767623e-05
1.12923324e+00, 2.90712857e+00, 1.22686398e+00, 1.59846627e-06
1.85995865e+00, 5.13988554e-01, 1.60859987e-01, 2.84535673e-07
2.64026237e+00, 1.35149643e-01, 1.49329162e+00, 2.53630446e-07
4.90733194e+00, 7.61631608e-01, -2.78184271e+00, 3.06693623e-17
-4.60064983e+00, 2.78237867e+00, 2.76497793e+00, 4.93571052e-23
-1.34499156e+00, 2.66319513e+00, 1.01471674e+00, 2.09041395e-11
-1.88660932e+00, 2.25395918e+00, -1.44291207e-01, 9.41645850e-13
-3.43802357e+00, 2.91406417e+00, -1.09621501e+00, 9.70345349e-20
4.04414797e+00, 9.48814452e-01, 3.52817154e+00, 1.67056203e-21
2.64335299e+00, 9.34941024e-02, 1.48546565e+00, 4.32940226e-08
3.43707466e+00, 1.38875082e-01, 1.60361409e+00, 2.49847564e-14
3.24262547e+00, 2.68156618e-01, 1.78597939e+00, 2.36090119e-13
2.58718801e+00, 2.77236795e+00, 2.95645714e+00, 8.28336802e-13
3.19570327e+00, 2.33718204e+00, 3.53824520e+00, 4.45144070e-17
2.61934376e+00, 1.31170638e-02, 1.57086754e+00, 1.21313970e-09
2.34941411e+00, 6.01479486e-02, 1.68394291e+00, 2.75304792e-08
2.58516645e+00, 3.05112991e-02, 1.43351281e+00, 9.91984379e-08
2.32558250e+00, 3.34850878e-01, 3.44111681e+00, 4.00690921e-17
2.60505962e+00, 1.45677745e-01, 1.43514228e+00, 8.97869177e-05
2.62140775e+00, 1.56773254e-01, 1.45393527e+00, 1.23808295e-05
-4.84459686e+00, 1.78361630e+00, 3.23077536e+00, 6.21652025e-25
-5.33141708e+00, 2.38216591e+00, 2.22885466e+00, 8.22624596e-25
2.62260246e+00, 3.36064436e-02, 1.56967473e+00, 1.96608441e-09
2.63375926e+00, 2.57872380e-02, 1.56061351e+00, 1.46274814e-09
2.56262684e+00, 1.28260756e+00, 3.56776381e+00, 5.42678466e-15
2.60203338e+00, 6.09990895e-01, 3.16416931e+00, 2.11626036e-15
2.57743502e+00, 1.08479246e-01, 1.41732979e+00, 9.05875713e-05
2.60243368e+00, 1.34886578e-02, 1.57458460e+00, 1.98450811e-09
2.63462377e+00, 8.97476748e-02, 1.45765805e+00, 8.51395328e-08
2.59686899e+00, 1.10151626e-01, 1.42702460e+00, 1.31150261e-06
2.12328148e+00, 2.64643341e-01, 2.97305441e+00, 5.30788877e-15
2.53649831e+00, 6.05916791e-02, 1.53047884e+00, 1.30456726e-07
2.53202558e+00, 1.85661130e-02, 1.45382965e+00, 5.40990186e-07
2.51520896e+00, 5.17671295e-02, 1.49717391e+00, 7.62951288e-07
2.91537499e+00, 1.21430051e+00, -2.64215994e+00, 1.29999933e-13
-4.22332382e+00, 7.07221091e-01, -9.12062049e-01, 1.39230304e-19
7.26265311e-01, 5.28471649e-01, -2.16315603e+00, 9.57064549e-12
1.89928460e+00, 6.11618161e-01, -2.90722728e+00, 5.09381186e-14
-2.26806030e-01, 7.87072062e-01, -2.90447187e+00, 4.87244268e-15
-1.31310320e+00, 1.39820683e+00, -3.29282546e+00, 4.33413938e-18
2.62186790e+00, 1.14638187e-01, 1.43046081e+00, 1.10110500e-06
2.68929410e+00, 2.93663181e-02, 1.35546744e+00, 1.03618110e-08
1.99815106e+00, 1.18551143e-01, 1.08772159e+00, 7.22107097e-06
2.63240480e+00, 3.06102689e-02, 1.43094254e+00, 1.71490253e-08
2.61164403e+00, 2.44974326e-02, 1.43404305e+00, 2.50445851e-08
2.60711312e+00, 4.73989882e-02, 1.43485272e+00, 5.58941231e-08
2.49398303e+00, 2.80547924e-02, 1.44357908e+00, 1.29642137e-06
2.51043797e+00, 3.97783853e-02, 1.42325735e+00, 1.75562036e-06
2.66490817e+00, 2.63383705e-02, 1.52163529e+00, 1.95851291e-09
-3.21638775e+00, 6.01637483e-01, -1.89069510e+00, 2.57148584e-19
-2.41339707e+00, 1.68786371e+00, -3.20807338e+00, -5.48851656e-20
-3.50093699e+00, 1.21307898e+00, -2.97095752e+00, 3.29462424e-23
8.44163954e-01, 2.87927985e+00, 2.27700734e+00, 8.60045757e-10
3.73416615e+00, 6.29568875e-01, 3.14403868e+00, 7.16336730e-20
4.60254860e+00, 4.84844893e-01, -5.45336366e-01, 8.81542425e-15
-4.90995359e+00, 8.14672053e-01, 1.91274405e-01, 1.97257604e-23
-3.73178780e-01, 1.71785808e+00, 3.18091130e+00, 4.34112512e-12
-1.23847795e+00, 2.44592476e+00, 2.99206948e+00, 4.14521661e-14
2.13511610e+00, 1.23387821e-01, 2.04459047e+00, 1.56604257e-10
2.25702786e+00, 1.66283622e-01, 1.83076525e+00, 6.15739548e-09
4.76913977e+00, 1.58976662e+00, 3.28233147e+00, 2.42983618e-21
4.92978287e+00, 8.74498010e-01, 3.14538527e+00, -6.97811290e-24
2.69162011e+00, 1.79187041e-02, 1.51963329e+00, 1.48299339e-09
5.54892874e+00, 4.97121751e-01, 1.98178136e+00, -1.52991645e-24
2.55636621e+00, 2.75112223e-02, 1.56365299e+00, 1.39002090e-08
2.66725111e+00, 6.83730142e-03, 1.47191226e+00, 2.93617930e-09
2.64473867e+00, 7.86046460e-02, 1.47200704e+00, 3.03647631e-08
2.54673767e+00, 4.28042598e-02, 1.39782906e+00, 7.35742731e-07
2.54903769e+00, 3.74827981e-02, 1.36354434e+00, 3.98767980e-07
-1.02857307e-01, 3.15364432e+00, -6.11267686e-01, 2.58440019e-10
-2.55004931e-02, 2.32395816e+00, -6.69891179e-01, 2.71734830e-08
-7.07752407e-01, 2.99978971e+00, 1.42421842e-01, 1.18552404e-10
-4.12182033e-01, 2.29454684e+00, -2.73701048e+00, 1.13225740e-14
-1.18382227e+00, 2.86665058e+00, -5.90487540e-01, 4.94235729e-12
-1.16965473e+00, 2.40267134e+00, -1.42108524e+00, 7.78131791e-13
-4.32893324e+00, 2.38977790e+00, -2.73616052e+00, 1.38544199e-24
-4.84294128e+00, 2.43933368e+00, -1.88587546e+00, 1.50447647e-24
-4.86367702e+00, 2.12937260e+00, -1.32853299e-01, 2.53418574e-21
-2.96361566e+00, 1.71818316e+00, 2.75128579e+00, 1.45671039e-17
-4.43244600e+00, 1.08248281e+00, 2.78185844e+00, 1.29609317e-22
2.65647054e+00, 2.62712017e-02, 1.53994679e+00, 1.59077063e-09
2.54289770e+00, 7.34935924e-02, 1.12841833e+00, 3.88266983e-08
2.61918139e+00, 6.73755184e-02, 1.22419834e+00, 3.18544657e-08
2.62251759e+00, 3.21498029e-02, 1.31563449e+00, 4.12225454e-08
2.47507143e+00, 5.96468449e-02, 1.21955311e+00, 2.16196881e-07
2.55835700e+00, 9.52660963e-02, 1.21157241e+00, 1.36714860e-07
2.64470959e+00, 8.45754817e-02, 1.13304532e+00, 8.73901840e-09
4.94601393e+00, 2.41328669e+00, -1.73687971e+00, 2.33455432e-17
2.47343326e+00, 5.38786799e-02, 1.58121157e+00, 1.27175113e-07
2.51382923e+00, 1.16261482e-01, 1.52070367e+00, 2.14605883e-04
-1.31248283e+00, 2.92746210e+00, -2.53578877e+00, 2.67849023e-16
-2.48798442e+00, 2.72930264e+00, -2.22644281e+00, 5.72167654e-19
-2.67452884e+00, 2.45811296e+00, -2.96420789e+00, 1.69032379e-21
1.64108396e+00, 9.53445137e-01, 3.55190015e+00, 1.44525302e-13
