
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93223655e-01, 7.87803829e-02, 2.91869521e+00, 2.00900795e-05
-7.61747509e-02, 1.27740964e-01, 2.94053602e+00, 1.41869683e-03
-1.89790875e-01, 6.32863045e-02, 2.97730088e+00, 2.66170682e-05
-5.08820377e-02, 8.11095461e-02, 2.92045259e+00, 1.08603439e-04
-4.40695323e-02, 9.26079080e-02, 2.90634346e+00, 1.38487213e-03
-5.65796793e-02, 1.14309609e-01, 2.91074729e+00, 2.87958607e-02
1.02898575e-01, 3.54421400e-02, 2.98436856e+00, 6.55354379e-05
9.24552009e-02, 4.28235270e-02, 2.94837379e+00, 7.14483322e-05
7.63058513e-02, 8.44098777e-02, 2.98316121e+00, 6.64298859e-05
1.23667888e-01, 4.58359979e-02, 2.93773770e+00, 7.39509123e-05
1.28040120e-01, 4.76325415e-02, 2.98526382e+00, 6.52341332e-05
1.00692391e-01, 7.78179690e-02, 2.80268979e+00, 1.06133877e-04
6.26100525e-02, 6.57207370e-02, 2.79565167e+00, 1.08599546e-04
6.35747910e-02, 4.48601060e-02, 2.89701724e+00, 8.36613399e-05
8.76509622e-02, 6.43717796e-02, 2.84720588e+00, 9.49049718e-05
7.89356828e-02, 4.93295491e-02, 2.88943028e+00, 8.46484472e-05
2.18924973e-02, 4.52457368e-02, 2.88175869e+00, 1.01918347e-04
1.54468892e-02, 8.51113349e-02, 2.83618712e+00, 4.41134063e-04
3.01629375e-03, 5.00050262e-02, 2.84057236e+00, 1.09078937e-04
1.37137532e-01, 6.16513826e-02, 2.89844561e+00, 8.25624666e-05
1.35409102e-01, 7.04017356e-02, 2.84184337e+00, 9.50720787e-05
2.12588906e-01, 8.24183449e-02, 2.85312128e+00, 9.81035773e-05
4.47819419e-02, 8.22906420e-02, 2.72336173e+00, 1.33131820e-04
2.20050484e-01, 1.21481411e-01, 2.73253059e+00, 1.21979108e-04
1.58019304e-01, 9.98358801e-02, 2.70784426e+00, 1.24314189e-04
7.66110569e-02, 1.05119623e-01, 2.67929578e+00, 1.52142253e-04
-5.66479601e-02, 6.93997145e-02, 2.86993361e+00, 9.43373307e-05
1.87153164e-02, 6.32636771e-02, 2.79621840e+00, 1.19093587e-04
-4.31595109e-02, 6.26577362e-02, 2.82683587e+00, 1.14728718e-04
2.70008799e-02, 8.27840120e-02, 2.89644551e+00, 1.24690752e-03
4.73775007e-02, 7.01733828e-02, 2.92335105e+00, 9.88891697e-05
-3.96456748e-01, 5.25901437e-01, 3.61932683e+00, 9.81952667e-07
-2.80202240e-01, 4.06087965e-01, 3.67888451e+00, 1.96942733e-06
-1.86658204e-01, 6.30574644e-01, 3.63021898e+00, 2.19101162e-06
-1.45593315e-01, 8.07124600e-02, 3.14278269e+00, 3.17322920e-05
-1.83659434e-01, 7.60089308e-02, 3.11238861e+00, 2.92972618e-05
-4.40327585e-01, 2.07816020e-01, 3.45261240e+00, 1.00305510e-06
-4.54338223e-01, 1.87248543e-01, 3.31617141e+00, 1.24336407e-06
-1.14205897e-01, 1.27662405e-01, 3.36351800e+00, 1.53085966e-05
5.66313624e-01, 3.38224173e-01, 3.59466958e+00, 1.48884828e-05
9.34440553e-01, 4.44256246e-01, 3.54759622e+00, 1.91159179e-05
6.11683905e-01, 2.80154526e-01, 3.35371494e+00, 2.70207565e-05
4.19656873e-01, 6.20130360e-01, 1.38396847e+00, 1.07951846e-03
-9.91568118e-02, 4.62351412e-01, 1.60485041e+00, 1.72075164e-03
1.38218617e+00, 9.55025613e-01, 6.83415651e-01, 1.16892312e-04
1.69294941e+00, 8.05139601e-01, 1.25308299e+00, 5.85067573e-05
7.48914242e-01, 7.32723296e-01, 1.08516479e+00, 5.28669101e-04
1.28475535e+00, 6.21837318e-01, 1.57475710e+00, 4.52075437e-05
1.17962515e+00, 2.74828196e+00, 3.13231587e+00, 3.10640985e-07
7.20748246e-01, 2.03275895e+00, 3.17662501e+00, 7.85184852e-07
4.06820565e-01, 2.41444802e+00, 2.59514332e+00, 5.14925205e-07
2.51065969e-01, 2.94714546e+00, 2.87509298e+00, 1.06119785e-07
8.91171396e-01, 2.37994742e+00, 2.71319532e+00, 3.36126817e-07
-1.42628264e+00, 2.18662453e+00, 1.63589820e-01, 5.23665035e-03
7.72039533e-01, 4.38226044e-01, 1.94082451e+00, 7.05692437e-05
7.28742301e-01, 3.57459277e-01, 2.24120092e+00, 1.09427834e-04
3.52642238e-01, 1.67171240e-01, 2.66604924e+00, 1.42430363e-04
1.98998749e-01, 1.60461903e-01, 2.56933546e+00, 1.47105864e-04
1.92154810e-01, 1.28802910e-01, 2.63953280e+00, 1.39494732e-04
4.20277745e-01, 2.96749890e-01, 2.39919019e+00, 1.05071093e-04
2.50638962e-01, 2.79911399e-01, 2.21627760e+00, 1.41995421e-04
6.21421814e-01, 2.43782192e-01, 2.65887141e+00, 1.43714598e-04
-7.14547873e-01, 4.57636923e-01, 1.93171799e+00, 9.23417043e-04
-3.19355875e-01, 2.48812318e-01, 2.34128952e+00, 8.77092127e-04
-6.67765081e-01, 3.13713849e-01, 2.20114589e+00, 3.82228085e-04
-3.65957141e-01, 3.06279808e-01, 2.14002514e+00, 1.19006122e-03
-1.80425370e+00, 7.33052313e-01, 1.72952235e+00, 4.53036337e-05
-1.24912179e+00, 6.34289801e-01, 1.49745190e+00, 4.65348538e-04
-1.21423805e+00, 5.83600283e-01, 2.14621353e+00, 1.98578946e-05
-1.70433605e+00, 6.96919620e-01, 2.15563774e+00, 3.18831940e-06
-8.61467302e-01, 2.07506657e+00, 2.01726341e+00, 2.78783467e-04
3.76359642e-01, 2.39826798e+00, 1.66772890e+00, 1.19600538e-03
-4.77100641e-01, 2.40189981e+00, 9.62008238e-01, 1.48831904e-02
-2.21934199e+00, 2.21057868e+00, -1.64087009e+00, 4.12606809e-04
-1.41792476e+00, 1.16847539e+00, -1.08564086e-01, 1.88699998e-02
-2.31004667e+00, 1.24903786e+00, -1.13830495e+00, 4.16145008e-03
9.18660089e-02, 3.37166458e-01, 2.00018239e+00, 4.74966306e-04
4.94708508e-01, 3.99236172e-01, 1.87251413e+00, 1.16730705e-04
1.03090823e-01, 2.04868928e-01, 2.39625955e+00, 2.25059557e-04
-1.09281570e-01, 1.90380141e-01, 2.47508359e+00, 8.18285102e-04
-1.19383084e-02, 1.80989087e-01, 2.44661665e+00, 3.74868425e-04
-4.90338594e-01, 7.37680912e-01, 9.35668528e-01, 1.27990404e-02
-7.35728621e-01, 2.04922342e+00, 3.20794368e+00, 1.48177278e-07
1.17487445e-01, 2.09687352e+00, 3.25357580e+00, 2.08506975e-07
-9.13876832e-01, 2.55623484e+00, 2.94271088e+00, 4.84794782e-07
-1.54206502e+00, 1.84707010e+00, 3.03095865e+00, 6.41378435e-08
-4.32415247e+00, 1.97032750e+00, 2.80863905e+00, 6.95860081e-07
4.14700955e-01, 1.33283034e-01, 3.10155082e+00, 5.15931642e-05
3.85912985e-01, 1.31665811e-01, 2.91056633e+00, 8.88035356e-05
5.28629184e-01, 1.80878162e-01, 2.88580155e+00, 9.90133703e-05
5.26992083e+00, 1.66366553e+00, 5.40944576e-01, 2.70043574e-06
6.90897778e-02, 1.49046004e-01, 2.97407389e+00, 5.24341303e-04
7.13817477e-02, 1.20466605e-01, 2.98259640e+00, 8.19331763e-05
3.45266834e-02, 1.80901110e-01, 2.99409246e+00, 1.81730941e-03
3.74576426e+00, 1.06893075e+00, 2.22416162e+00, 8.52028534e-05
5.00583553e+00, 1.65191066e+00, 1.40184188e+00, 5.49634888e-06
4.04986763e+00, 2.06998968e+00, 1.37683570e+00, 2.60041338e-06
4.81546307e+00, 1.45509899e+00, 2.39636683e+00, 1.81781361e-05
3.87244765e-03, 4.91089486e-02, 3.13288093e+00, 4.17138326e-05
-2.19637565e-02, 6.88317791e-02, 3.18806386e+00, 3.37215788e-05
-7.21427128e-02, 3.53591330e-02, 2.98447871e+00, 3.72554859e-05
-2.55212331e+00, 9.19528186e-01, 2.57610607e+00, 1.08149482e-06
-2.47962999e+00, 1.07462192e+00, 3.10713291e+00, 1.36241624e-07
-3.19925523e+00, 1.72716916e+00, 2.80554891e+00, 6.80078244e-07
-4.82754898e+00, 2.05082202e+00, -2.29661083e+00, 1.73948756e-05
-4.30467796e+00, 2.24249601e+00, -1.05995560e+00, 3.90339374e-05
-4.86097336e+00, 1.28739750e+00, -1.67071164e+00, 6.59424113e-04
-2.89538562e-01, 9.46132764e-02, 3.02139616e+00, 1.16748470e-05
-3.21499616e-01, 1.03144482e-01, 2.96241164e+00, 6.38024221e-06
1.70197845e-01, 7.23056734e-01, 3.62623453e+00, 4.90648063e-06
2.13714793e-01, 4.88297164e-01, 3.64410663e+00, 7.58828810e-06
4.74585861e-01, 2.19109610e-01, 3.72186971e+00, 1.19841707e-05
1.24258649e+00, 4.50140864e-01, 3.29516101e+00, 4.22245175e-05
1.58840203e+00, 5.06580532e-01, 3.33833241e+00, 4.88500737e-05
1.07861960e+00, 8.73042166e-01, 3.44135618e+00, 1.06394136e-05
5.87571189e-02, 5.36411740e-02, 2.94960237e+00, 7.28483137e-05
5.60794100e-02, 2.56517716e-02, 2.93379641e+00, 7.08701336e-05
3.92746404e-02, 3.53357159e-02, 2.93095255e+00, 7.04830964e-05
1.61966726e-01, 1.15876310e-01, 2.42104936e+00, 1.76033776e-04
3.42122279e-02, 3.36216278e-02, 3.07578278e+00, 5.24731477e-05
3.85713056e-02, 6.49632514e-02, 3.05511570e+00, 5.58337088e-05
4.70682234e-02, 3.14005911e-02, 3.05829811e+00, 5.56983541e-05
6.20523877e-02, 3.93096134e-02, 3.03698039e+00, 5.88952607e-05
-7.20089734e-01, 6.67108893e-01, 3.60394716e+00, 1.14685996e-07
-1.10423613e+00, 4.70211625e-01, 3.45928454e+00, 1.85678797e-08
-7.60770082e-01, 3.18838269e-01, 3.44115496e+00, 9.41008409e-08
-1.42229950e+00, 5.68978608e-01, 3.00532269e+00, 6.79260594e-08
-1.70848119e+00, 6.81538761e-01, 3.29366803e+00, 1.36242164e-08
-1.90916944e+00, 1.22150266e+00, 3.23270464e+00, 2.68261058e-08
-3.72487569e+00, 1.22984338e+00, -4.33477074e-01, 7.36121321e-04
-2.86872208e-01, 1.18535459e-01, 3.16914296e+00, 1.13328897e-05
5.72609305e-02, 8.72167945e-02, 3.00426197e+00, 6.55821350e-05
7.47326091e-02, 5.31377867e-02, 3.00566173e+00, 6.31249568e-05
7.47371465e-02, 5.94413243e-02, 2.98125458e+00, 6.68725406e-05
7.34190643e-02, 4.16047983e-02, 2.97934914e+00, 6.63254032e-05
7.13917315e-02, 3.40749845e-02, 3.00058508e+00, 6.35139877e-05
6.68604672e-02, 7.30952695e-02, 2.95107770e+00, 7.21020479e-05
6.69504330e-02, 1.00726835e-01, 2.93539762e+00, -8.01593196e-05
5.04580699e-02, 9.33789685e-02, 2.91246152e+00, 7.47610291e-04
-2.83679049e-02, 9.68959108e-02, 3.05218601e+00, 5.17044682e-05
2.66422075e-03, 9.06539857e-02, 3.06069303e+00, 5.28736346e-05
-1.07356207e-02, 1.13666624e-01, 3.04787946e+00, 5.44768773e-05
-2.67558149e-03, 1.47069618e-01, 3.03168154e+00, 6.29842471e-05
1.19811036e-02, 1.29222751e-01, 3.03099632e+00, 6.31886942e-05
-2.04142332e-02, 3.50104272e-02, 3.09065795e+00, 4.81284223e-05
-3.89302634e-02, 4.29382138e-02, 3.06034136e+00, 4.93375665e-05
-7.06473514e-02, 3.89604196e-02, 3.08169556e+00, 4.48076935e-05
-6.16854988e-02, 4.73126210e-02, 3.10540652e+00, 4.31770786e-05
4.90796423e+00, 1.25999904e+00, -2.39437461e+00, 1.14673796e-07
3.97973251e+00, 1.76265144e+00, -2.54125357e+00, 5.57802593e-07
-1.16556518e-01, 5.08461297e-02, 3.07620478e+00, 4.05554201e-05
-8.06188881e-02, 5.69328628e-02, 3.12608361e+00, 3.92655711e-05
-1.29012302e-01, 8.51012841e-02, 3.19697785e+00, 2.83792033e-05
-4.92666662e-02, 9.69034433e-02, 3.03723884e+00, 5.06155629e-05
-1.12871933e+00, 3.97827655e-01, 2.72193289e+00, 4.55582864e-07
-1.17030621e+00, 4.50574726e-01, 3.09179473e+00, 8.60762484e-08
-3.28246045e+00, 1.53755689e+00, -2.60184383e+00, 2.55697232e-04
-1.63045001e+00, 2.10571957e+00, -2.28023028e+00, 6.33712334e-04
-3.84065962e+00, 2.24481463e+00, -2.59469748e+00, 1.15935427e-05
-4.53893232e+00, 1.23820210e+00, -2.52624893e+00, 3.14621604e-04
-1.15114403e+00, 2.17106938e+00, -1.51647151e+00, 7.30800303e-03
-2.55133063e-01, 1.39221513e+00, -1.78277016e+00, 8.90063588e-03
1.13608696e-01, 2.34684944e+00, -2.18051124e+00, 3.25407484e-03
-9.78183001e-02, 3.75949554e-02, 3.02144170e+00, 4.19915013e-05
3.19587898e+00, 1.29618132e+00, 3.59785295e+00, 1.16295932e-05
2.58166581e-01, 1.39674401e+00, 3.39318895e+00, 1.48626668e-06
6.46638751e-01, 1.05056584e+00, 3.50006199e+00, 5.33725006e-06
5.56509607e-02, 1.14188284e-01, 3.01786280e+00, 6.33641030e-05
5.97819053e-02, 1.32400960e-01, 3.00358820e+00, 7.79290131e-05
1.99691713e+00, 2.31088281e+00, 1.46827042e+00, 4.41094159e-07
2.80204511e+00, 1.98872125e+00, 2.78977275e+00, 2.71105318e-06
4.75604630e+00, 2.24742389e+00, 2.19094682e+00, 1.90645630e-06
3.88571763e+00, 2.50551009e+00, 2.72005868e+00, 1.17404784e-06
5.65752294e-03, 7.33664036e-02, 2.90240455e+00, 8.47310992e-04
-2.42592730e-02, 4.02207598e-02, 2.88622260e+00, 6.64361069e-05
5.52587557e+00, 1.41249573e+00, -9.10243750e-01, 6.66651260e-07
4.58571291e+00, 2.32266140e+00, 4.47707832e-01, 4.65727794e-07
3.73968577e+00, 2.33814931e+00, 5.61980367e-01, 7.94045889e-07
-4.53879505e-01, 1.75288439e-01, 3.20167637e+00, 1.51169695e-06
-4.17737335e-01, 3.51015031e-01, 3.65035248e+00, 9.72558837e-07
-3.70082647e-01, 2.24594027e-01, 3.56682348e+00, 1.47666879e-06
-2.00711057e-01, 2.11105824e-01, 3.59224153e+00, 3.87324917e-06
1.14281058e-01, 4.33987640e-02, 3.03101110e+00, 5.74113183e-05
-5.01084518e+00, 2.32921576e+00, 2.21357375e-01, 1.84869423e-05
6.95609748e-02, 5.26915602e-02, 3.11975741e+00, 4.37025483e-05
3.55458297e-02, 6.01732247e-02, 3.15466142e+00, 3.85106832e-05
6.75940216e-02, 6.12544976e-02, 3.17604280e+00, 3.64976768e-05
4.24876785e+00, 1.39542067e+00, 2.84465861e+00, 3.26336994e-05
2.83957648e+00, 1.06922865e+00, 1.89530647e+00, 5.78625150e-05
-1.05718244e-02, 8.04689974e-02, 2.73440361e+00, 1.60367388e-04
-2.11596563e-01, 7.36856610e-02, 3.03607702e+00, 2.63004076e-05
-2.63093829e-01, 1.17643185e-01, 2.79983687e+00, 1.51430359e-05
-3.42394143e-01, 1.77879870e-01, 2.62168360e+00, 1.28856744e-04
-4.78886366e-01, 2.10982531e-01, 2.55952382e+00, 1.01936472e-04
-1.88663661e-01, 1.22981168e-01, 2.69318199e+00, 1.61749296e-04
-1.15707472e-01, 1.10039257e-01, 2.64540339e+00, 2.44027280e-04
1.41780861e-02, 1.13140866e-01, 2.63900757e+00, 2.28459379e-04
-1.04491398e-01, 8.24236572e-02, 2.77546740e+00, 1.25972510e-04
8.56549218e-02, 3.35052833e-02, 2.99737811e+00, 6.37486010e-05
-3.89660671e-02, 3.75076383e-02, 2.90825343e+00, 4.23132733e-05
-8.44907090e-02, 4.10407297e-02, 2.90525341e+00, 2.79522119e-05
-4.91413213e-02, 6.35774359e-02, 2.90875006e+00, 6.99261072e-05
1.68877114e-02, 3.23152766e-02, 3.07586026e+00, 5.23029375e-05
1.62233389e-03, 3.95498946e-02, 3.06537604e+00, 5.31144833e-05
-1.26520741e+00, 1.51894879e+00, -2.73402452e+00, 8.39456159e-04
-1.63106799e+00, 1.37150216e+00, -1.90149570e+00, 3.12788738e-03
-1.69528201e-01, 1.09447086e+00, -2.83463144e+00, 2.57464685e-03
2.34591484e+00, 9.44398940e-01, 3.02130818e+00, 4.16712319e-05
2.18183517e+00, 4.29733396e-01, 2.74284410e+00, 2.18098910e-04
2.88781142e+00, 1.11133659e+00, 2.67097449e+00, 4.39060605e-05
2.12564754e+00, 8.74532878e-01, 1.98103106e+00, 4.55030422e-05
-4.77374983e+00, 1.37859499e+00, -1.00058019e+00, 6.93991955e-04
-4.16696358e+00, 1.10352480e+00, 3.72001439e-01, 2.41928894e-04
-3.74352026e+00, 1.19476426e+00, -1.83493054e+00, 1.23057235e-03
-2.39624405e+00, 1.25048053e+00, -2.09322286e+00, 1.92917802e-03
2.14864945e+00, 1.88845932e+00, -2.97038722e+00, 2.28618628e-05
2.88433933e+00, 1.34471118e+00, -2.60519934e+00, 3.47571913e-05
1.58011413e+00, 1.72447777e+00, 3.17048717e+00, 3.37486676e-06
1.33907437e+00, 1.26480854e+00, 3.36988401e+00, 6.33364061e-06
2.12470913e+00, 2.37535095e+00, 2.68393159e+00, 9.44515307e-07
1.74441576e+00, 5.92966974e-01, 2.92041016e+00, 8.73200552e-05
-2.36982983e-02, 3.24120894e-02, 3.06824660e+00, 5.03800729e-05
1.72439739e-01, 3.24462503e-02, 2.94984126e+00, 7.48560342e-05
2.66943502e+00, 1.46645081e+00, 3.37679720e+00, 9.23166499e-06
-7.14176223e-02, 3.01629659e-02, 3.00363040e+00, 4.01548386e-05
-7.29741007e-02, 4.72965650e-02, 3.01256537e+00, 4.25107173e-05
-3.03835869e-01, 2.46158886e+00, -3.11844444e+00, 5.35174768e-05
-1.26936340e+00, 2.57510573e-01, 3.24082685e+00, 1.45404746e-08
-5.57656474e-02, 5.71061112e-02, 3.04093862e+00, 4.76924070e-05
-6.81109428e-02, 8.19015056e-02, 3.01153064e+00, 4.53510111e-05
-5.15812039e-02, 7.53863454e-02, 3.03672743e+00, 4.89707236e-05
2.84264814e-02, 8.00331682e-02, 3.24742174e+00, 2.98046307e-05
9.84573271e-03, 3.00121233e-02, 2.92216516e+00, 6.11102296e-05
2.88084988e-02, 2.91200969e-02, 2.91702604e+00, 7.10572058e-05
2.95942910e-02, 4.75709625e-02, 2.92332292e+00, 8.10125202e-05
-1.99669039e+00, 2.58936071e+00, 2.93796659e+00, 2.64444395e-08
-1.49195755e+00, 2.30927348e+00, 1.58544719e+00, 3.16140322e-05
-1.27514029e+00, 2.55106878e+00, 2.31065154e+00, 2.06393247e-06
-2.41210389e+00, 2.62072444e+00, 2.02632928e+00, 6.80950677e-07
6.36124145e-03, 2.59334779e+00, 2.57466555e+00, 1.32941614e-06
1.67444441e-02, 5.71314245e-02, 3.06519508e+00, 5.37316519e-05
-6.69640675e-02, 3.33083123e-02, 3.05548072e+00, 4.62412572e-05
-8.74498561e-02, 1.41082769e-02, 3.06561828e+00, 4.36577284e-05
-7.27331191e-02, 2.77490634e-02, 3.02069354e+00, 4.29808497e-05
8.56645312e-03, 7.97505453e-02, 3.04955387e+00, 5.60012595e-05
-4.49392736e-01, 7.90484905e-01, -7.45422304e-01, 1.20623736e-02
7.32093975e-02, 2.33120099e-02, 3.00941706e+00, 6.21456784e-05
6.97286502e-02, 2.76752654e-02, 3.03853774e+00, 5.84039772e-05
-7.86581449e-03, 4.33763117e-02, 2.92044187e+00, 6.68457724e-05
4.59043789e+00, 2.23765111e+00, -2.55454588e+00, 6.87449253e-09
5.40564299e+00, 1.70384467e+00, -1.95229518e+00, 1.54405733e-08
-5.75017966e-02, 1.52638286e-01, 2.99202991e+00, 2.28311939e-04
-7.41221309e-02, 1.42597064e-01, 2.96402931e+00, 7.28507934e-04
-3.76696110e+00, 3.00280356e+00, 2.69562101e+00, 7.47309485e-08
-2.57647634e+00, 9.63738620e-01, 1.84936321e+00, 7.97757093e-06
-3.27200964e-02, 1.17669292e-02, 3.06471348e+00, 4.95804561e-05
7.23504275e-02, 1.21515401e-01, 2.94315052e+00, 9.40759084e-04
5.20799980e-02, 1.73887908e-01, 2.98575568e+00, 1.65320025e-03
-4.27972257e-01, 1.31608915e+00, 3.43756032e+00, 2.60343512e-07
-1.14963651e+00, 1.36350548e+00, 3.31614637e+00, 5.03993753e-08
1.12815559e+00, 3.05209398e+00, -4.88400102e-01, 5.11655700e-04
8.43408227e-01, 2.20174050e+00, 7.42191076e-01, 1.45511026e-03
1.68561482e+00, 2.48501492e+00, 2.23339915e+00, 3.41195943e-07
2.26755977e+00, 2.25061584e+00, 4.25832063e-01, 4.19191974e-06
4.77625936e-01, 9.50167954e-01, 1.95764497e-01, 3.59082059e-03
3.71505171e-02, 7.20511317e-01, 5.46755135e-01, 8.52651801e-03
1.29384947e+00, 5.27232647e-01, 2.29345298e+00, 7.17858929e-05
1.76909447e+00, 6.73462749e-01, 2.15596795e+00, 6.23063970e-05
7.25422561e-01, 7.30331123e-01, 3.56468630e+00, 9.65619893e-06
3.41383368e-01, 9.84167576e-01, 3.51575685e+00, 4.17158617e-06
5.28290629e-01, 6.53301477e-01, 3.62545824e+00, 8.72295004e-06
4.79998700e-02, 1.13289881e+00, 3.54042959e+00, 1.82899646e-06
-1.50347548e-02, 1.59693372e+00, 3.66466594e+00, 6.59555781e-07
3.77138019e-01, 1.62701279e-01, 3.22555256e+00, 3.42160383e-05
4.67134923e-01, 1.93652377e-01, 3.35295773e+00, 2.61220612e-05
1.00748956e-01, 1.88933969e-01, 3.51716948e+00, 1.43521729e-05
3.15258324e-01, 2.08031505e-01, 3.49768686e+00, 1.74030320e-05
2.53525466e-01, 1.34184390e-01, 3.29434514e+00, 2.82302026e-05
1.83917508e-02, 1.25148579e-01, 3.36548567e+00, 2.10197359e-05
-8.13156962e-02, 9.24084634e-02, 3.27066016e+00, 2.47071093e-05
9.79790911e-02, 4.20184210e-02, 2.91830111e+00, 7.71241175e-05
-9.93315876e-02, 5.86841069e-02, 2.83921766e+00, 4.94553169e-05
-6.94108978e-02, 5.38142249e-02, 2.84399295e+00, 6.77346179e-05
-1.75808325e-01, 7.93590918e-02, 2.87475014e+00, 1.89659131e-05
-2.41551828e-02, 7.49126896e-02, 2.90611410e+00, 4.51470347e-04
1.05806045e-01, 2.60810405e-01, 3.71288157e+00, 7.26078861e-06
-5.73451556e-02, 2.31498346e-01, 3.67239356e+00, 5.38442509e-06
5.02590513e+00, 4.54875499e-01, -2.82457590e+00, 1.01920229e-07
5.01340914e+00, 1.64104033e+00, -3.15073490e+00, 1.29103528e-09
-6.58117756e-02, 1.97424352e-01, 3.52138543e+00, 8.94158165e-06
-1.54050991e-01, 3.09227884e-01, 3.69356155e+00, 3.44557020e-06
2.62255222e-02, 3.84397477e-01, 3.63913226e+00, 6.16747275e-06
4.21455540e-02, 2.47883007e-01, 3.57395196e+00, 9.50038702e-06
1.93096116e-01, 2.50613987e-01, 3.56592536e+00, 1.26554496e-05
1.80382907e-01, 3.44655067e-01, 3.65595627e+00, 8.73141198e-06
-3.04246489e-02, 5.82609884e-02, 2.91685343e+00, 8.17046603e-05
-8.38781986e-03, 8.20128024e-02, 2.89375091e+00, 2.90569570e-03
-3.01007237e-02, 8.50768313e-02, 2.89783549e+00, 1.78948627e-03
-1.78583175e-01, 7.95471445e-02, 2.82408118e+00, 2.27683231e-05
-1.38375685e-01, 7.10802376e-02, 2.84385085e+00, 3.15039142e-05
-1.59391090e-01, 5.91513477e-02, 2.91123414e+00, 2.19317608e-05
-2.33350888e-01, 8.82736892e-02, 2.86134696e+00, 1.00303687e-05
-8.20329040e-02, 7.91440606e-02, 2.85961819e+00, 1.06986998e-04
-3.93322147e-02, 5.32994829e-02, 2.85367227e+00, 8.95267367e-05
-1.03538848e-01, 7.87378624e-02, 2.81389737e+00, 8.61052758e-05
8.48274976e-02, 6.88341781e-02, 2.90712070e+00, 8.66272967e-05
1.15557209e-01, 5.25396205e-02, 2.91186643e+00, 7.87682729e-05
7.19333887e-02, 3.82037237e-02, 2.91559839e+00, 7.76917368e-05
-5.51292710e-02, 7.77648836e-02, 3.22695208e+00, 2.92654131e-05
-1.19734213e-01, 1.04917921e-01, 3.29176855e+00, 2.05923134e-05
1.97861791e-02, 1.10177696e-01, 3.28780222e+00, 2.58022828e-05
-4.60489392e-02, 1.39554664e-01, 3.41891313e+00, 1.52783232e-05
1.04423687e-01, 1.37238279e-01, 3.39005375e+00, 2.10111648e-05
2.79939324e-01, 1.25227213e-01, 3.22827697e+00, 3.35879267e-05
2.17530474e-01, 2.09318772e-01, 3.30193710e+00, 2.44186140e-05
3.30320269e-01, 1.82091147e-01, 3.32178402e+00, 2.65711096e-05
4.65464532e-01, 2.43985668e-01, 3.51929593e+00, 1.76985650e-05
5.73257327e-01, 2.17292592e-01, 3.42968225e+00, 2.30905407e-05
4.75665778e-01, 1.90550178e-01, 3.16085768e+00, 4.04304119e-05
3.30517411e-01, 1.42284125e-01, 3.13134193e+00, 4.34521753e-05
2.96830782e-03, 1.75883734e+00, 3.37534523e+00, 4.30590688e-07
-1.39510319e-01, 1.36003280e+00, 3.46462083e+00, 6.42794532e-07
1.83114588e-01, 8.95207882e-01, 3.52808475e+00, 3.82973576e-06
-2.56183743e-01, 1.06566584e+00, 3.48652363e+00, 8.14077396e-07
4.17267859e-01, 4.48578924e-01, 3.61091638e+00, 1.09053944e-05
3.36794138e-01, 7.17623949e-01, 3.50279880e+00, 6.93615357e-06
5.60738146e-01, 6.67150378e-01, 3.41723609e+00, 1.02832419e-05
5.93880713e-01, 5.12379825e-01, 3.52397633e+00, 1.29675054e-05
4.27202791e-01, 1.17406070e+00, 3.47358418e+00, 3.26029203e-06
9.24084485e-01, 6.97722614e-01, 3.49232984e+00, 1.28700894e-05
1.90602040e+00, 7.14691222e-01, 2.49234915e+00, 6.88156142e-05
1.70877433e+00, 8.65021467e-01, 1.71888542e+00, 2.53495800e-05
1.11496305e+00, 4.85724807e-01, 1.94984901e+00, 7.00347155e-05
9.81246948e-01, 4.53080386e-01, 2.27496886e+00, 8.22935181e-05
1.52778304e+00, 5.69287121e-01, 2.55668163e+00, 8.02658324e-05
1.15525508e+00, 4.44137305e-01, 2.58474660e+00, 9.97840980e-05
-4.73828651e-02, 1.08288622e+00, -1.04302475e-02, 1.39017329e-02
1.41134590e-01, 1.24982071e+00, 6.88417077e-01, 3.02201062e-02
-5.06068617e-02, 8.98169458e-01, 1.02697659e+00, 2.18582395e-02
1.15168858e+00, 1.19191849e+00, -1.30932525e-01, 1.20847393e-03
8.17137301e-01, 9.20077026e-01, 6.74681783e-01, 1.11665647e-03
2.71752334e+00, 2.28457427e+00, -3.36487979e-01, 4.02131991e-06
2.80831337e+00, 2.34977579e+00, 1.03224742e+00, 9.54765142e-07
1.43255627e+00, 2.05540252e+00, 1.99236736e-01, 1.22579746e-04
1.65479088e+00, 1.83488286e+00, 9.57256496e-01, 5.48453500e-06
2.02928567e+00, 1.28220785e+00, 8.38377103e-02, 2.60317262e-04
1.44232893e+00, 2.16439533e+00, 2.73929977e+00, 8.26552821e-07
1.36867404e+00, 2.15174079e+00, 1.76050413e+00, 4.45319785e-07
2.30773163e+00, 1.98398304e+00, 2.19233179e+00, 1.41180715e-06
7.85231888e-01, 2.44108772e+00, 1.24940765e+00, 2.83520028e-04
1.10016800e-01, 2.39747143e+00, 3.27000886e-01, 1.26133226e-02
-1.44679213e+00, 9.46661174e-01, 3.24490428e+00, 4.22105408e-08
-1.56840634e+00, 1.60546982e+00, 3.35038757e+00, 1.36941267e-08
