49.51076, (-0.9723, 1.7105, 0.2464), (-0.4053, -0.2082, 0.8902)
49.62439, (-0.9580, 1.7115, 0.2376), (-0.4011, -0.2051, 0.8928)
49.73841, (-0.9457, 1.7123, 0.2297), (-0.4075, -0.1986, 0.8914)
49.84746, (-0.9351, 1.7130, 0.2226), (-0.4138, -0.1938, 0.8895)
49.95883, (-0.9261, 1.7139, 0.2171), (-0.4209, -0.1847, 0.8881)
50.07206, (-0.9190, 1.7140, 0.2141), (-0.4252, -0.1807, 0.8869)
50.18401, (-0.9132, 1.7119, 0.2136), (-0.4237, -0.1995, 0.8835)
50.29715, (-0.9074, 1.7038, 0.2156), (-0.4037, -0.2715, 0.8737)
50.40667, (-0.9019, 1.6907, 0.2203), (-0.3608, -0.3821, 0.8508)
50.51827, (-0.8979, 1.6788, 0.2262), (-0.3187, -0.4657, 0.8256)
50.62981, (-0.8935, 1.6688, 0.2306), (-0.2795, -0.5248, 0.8040)
50.74186, (-0.8893, 1.6609, 0.2324), (-0.2525, -0.5683, 0.7831)
50.85415, (-0.8865, 1.6584, 0.2309), (-0.2463, -0.5796, 0.7768)
50.96616, (-0.8837, 1.6581, 0.2266), (-0.2516, -0.5800, 0.7748)
51.08114, (-0.8802, 1.6592, 0.2218), (-0.2588, -0.5721, 0.7783)
51.18381, (-0.8758, 1.6603, 0.2187), (-0.2685, -0.5628, 0.7818)
51.29621, (-0.8717, 1.6614, 0.2169), (-0.2729, -0.5562, 0.7850)
51.40803, (-0.8689, 1.6645, 0.2154), (-0.2817, -0.5344, 0.7969)
51.52134, (-0.8690, 1.6696, 0.2141), (-0.3040, -0.5007, 0.8105)
51.63493, (-0.8702, 1.6760, 0.2128), (-0.3296, -0.4582, 0.8255)
51.74803, (-0.8732, 1.6826, 0.2125), (-0.3512, -0.4147, 0.8394)
51.85907, (-0.8784, 1.6877, 0.2137), (-0.3787, -0.3793, 0.8442)
51.96977, (-0.8843, 1.6902, 0.2170), (-0.3952, -0.3616, 0.8444)
52.0845, (-0.8906, 1.6906, 0.2229), (-0.4019, -0.3595, 0.8421)
52.19693, (-0.8992, 1.6918, 0.2287), (-0.4219, -0.3516, 0.8357)
52.31382, (-0.9117, 1.6938, 0.2348), (-0.4668, -0.3375, 0.8174)
52.42409, (-0.9279, 1.6954, 0.2388), (-0.5305, -0.3287, 0.7814)
52.53503, (-0.9499, 1.6960, 0.2381), (-0.6058, -0.3204, 0.7283)
52.64777, (-0.9746, 1.6956, 0.2329), (-0.6875, -0.3165, 0.6536)
52.76128, (-0.9954, 1.6947, 0.2260), (-0.7553, -0.3101, 0.5774)
52.87581, (-1.0128, 1.6950, 0.2214), (-0.7969, -0.3059, 0.5209)
52.98607, (-1.0285, 1.6956, 0.2181), (-0.8292, -0.3035, 0.4693)
53.10027, (-1.0421, 1.6957, 0.2162), (-0.8514, -0.3040, 0.4276)
53.21121, (-1.0515, 1.6955, 0.2159), (-0.8578, -0.3048, 0.4138)
53.32265, (-1.0579, 1.6950, 0.2165), (-0.8540, -0.3088, 0.4187)
53.43608, (-1.0616, 1.6952, 0.2168), (-0.8488, -0.3082, 0.4296)
53.54747, (-1.0640, 1.6946, 0.2169), (-0.8414, -0.3116, 0.4416)
53.65938, (-1.0659, 1.6942, 0.2164), (-0.8379, -0.3144, 0.4462)
53.76891, (-1.0678, 1.6938, 0.2163), (-0.8377, -0.3149, 0.4462)
53.88129, (-1.0683, 1.6934, 0.2162), (-0.8372, -0.3181, 0.4448)
53.99295, (-1.0694, 1.6940, 0.2152), (-0.8466, -0.3167, 0.4277)
54.10586, (-1.0701, 1.6940, 0.2137), (-0.8604, -0.3154, 0.4004)
54.2174, (-1.0704, 1.6939, 0.2124), (-0.8750, -0.3174, 0.3655)
54.32664, (-1.0706, 1.6940, 0.2108), (-0.8862, -0.3172, 0.3376)
54.44012, (-1.0710, 1.6945, 0.2093), (-0.8956, -0.3175, 0.3116)
54.55077, (-1.0726, 1.6944, 0.2075), (-0.9034, -0.3192, 0.2864)
54.66323, (-1.0741, 1.6945, 0.2038), (-0.9123, -0.3189, 0.2568)
54.77566, (-1.0753, 1.6948, 0.2006), (-0.9198, -0.3178, 0.2303)
54.88426, (-1.0761, 1.6947, 0.1980), (-0.9240, -0.3161, 0.2151)
54.99669, (-1.0768, 1.6944, 0.1958), (-0.9260, -0.3182, 0.2033)
55.10853, (-1.0761, 1.6940, 0.1980), (-0.9196, -0.3184, 0.2299)
55.2198, (-1.0734, 1.6935, 0.2042), (-0.8980, -0.3187, 0.3035)
55.33312, (-1.0703, 1.6929, 0.2118), (-0.8631, -0.3211, 0.3899)
55.44781, (-1.0672, 1.6928, 0.2211), (-0.8223, -0.3217, 0.4694)
55.55639, (-1.0634, 1.6921, 0.2292), (-0.7814, -0.3249, 0.5327)
55.66319, (-1.0605, 1.6917, 0.2343), (-0.7584, -0.3277, 0.5635)
55.77389, (-1.0580, 1.6922, 0.2373), (-0.7458, -0.3245, 0.5818)
55.88607, (-1.0562, 1.6920, 0.2399), (-0.7374, -0.3249, 0.5922)
56.00168, (-1.0551, 1.6917, 0.2431), (-0.7338, -0.3262, 0.5959)
56.11647, (-1.0542, 1.6912, 0.2466), (-0.7348, -0.3262, 0.5948)
(-1.5696, -0.0086, -0.0572)
ETS ON
2.0000
Side
