54.41303, (1.4701, 1.6591, -0.1450), (-0.1523, -0.5198, -0.8406)
54.52323, (1.4419, 1.6635, -0.1622), (-0.2225, -0.5173, -0.8264)
54.64199, (1.4208, 1.6644, -0.1752), (-0.3111, -0.5023, -0.8068)
54.7608, (1.4071, 1.6607, -0.1929), (-0.3791, -0.5249, -0.7621)
54.87513, (1.4042, 1.6581, -0.2152), (-0.4072, -0.5347, -0.7405)
54.99184, (1.4092, 1.6591, -0.2490), (-0.4079, -0.5276, -0.7451)
55.10401, (1.4198, 1.6590, -0.2891), (-0.3837, -0.5211, -0.7624)
55.21927, (1.4341, 1.6576, -0.3382), (-0.3308, -0.5105, -0.7937)
55.3273, (1.4532, 1.6604, -0.3944), (-0.2473, -0.5158, -0.8203)
55.44383, (1.4762, 1.6596, -0.4477), (-0.1381, -0.5164, -0.8451)
55.55429, (1.4977, 1.6551, -0.4911), (-0.0194, -0.5315, -0.8468)
55.68446, (1.5103, 1.6511, -0.5260), (0.0598, -0.5581, -0.8276)
55.79633, (1.5222, 1.6480, -0.5655), (0.1609, -0.5657, -0.8088)
55.90739, (1.5264, 1.6426, -0.6029), (0.2263, -0.5844, -0.7793)
56.03137, (1.5273, 1.6370, -0.6522), (0.3136, -0.5960, -0.7392)
56.15092, (1.5260, 1.6331, -0.7013), (0.3859, -0.6082, -0.6936)
56.2545, (1.5312, 1.6346, -0.7504), (0.4422, -0.6061, -0.6611)
56.36628, (1.5459, 1.6306, -0.7908), (0.4843, -0.6237, -0.6135)
56.48878, (1.5693, 1.6269, -0.8287), (0.5150, -0.6347, -0.5762)
56.61525, (1.6019, 1.6227, -0.8601), (0.5431, -0.6390, -0.5447)
56.72424, (1.6495, 1.6144, -0.8926), (0.5677, -0.6477, -0.5081)
56.83562, (1.7069, 1.6062, -0.9251), (0.5677, -0.6539, -0.5001)
56.95154, (1.7822, 1.6001, -0.9639), (0.5561, -0.6719, -0.4892)
57.05936, (1.8614, 1.6057, -1.0064), (0.5295, -0.6917, -0.4911)
57.17096, (1.9227, 1.6066, -1.0440), (0.5117, -0.6993, -0.4992)
57.28321, (1.9668, 1.6001, -1.0745), (0.4967, -0.7086, -0.5012)
57.40287, (2.0001, 1.5932, -1.0967), (0.4906, -0.7283, -0.4784)
57.50637, (2.0255, 1.5883, -1.1133), (0.4890, -0.7399, -0.4620)
57.62106, (2.0494, 1.5840, -1.1254), (0.4940, -0.7444, -0.4493)
57.76626, (2.0821, 1.5745, -1.1310), (0.5088, -0.7607, -0.4031)
57.88138, (2.1043, 1.5687, -1.1317), (0.5204, -0.7733, -0.3624)
57.98551, (2.1229, 1.5645, -1.1304), (0.5386, -0.7820, -0.3137)
58.09722, (2.1337, 1.5612, -1.1332), (0.5471, -0.7882, -0.2817)
58.21289, (2.1354, 1.5599, -1.1446), (0.5385, -0.7959, -0.2766)
58.32175, (2.1292, 1.5623, -1.1646), (0.5343, -0.7920, -0.2953)
58.43361, (2.1175, 1.5673, -1.1944), (0.5355, -0.7796, -0.3248)
58.54726, (2.1041, 1.5709, -1.2339), (0.5340, -0.7684, -0.3527)
58.67029, (2.0925, 1.5698, -1.2915), (0.5386, -0.7575, -0.3690)
58.779, (2.0904, 1.5691, -1.3611), (0.5358, -0.7600, -0.3680)
58.90146, (2.0958, 1.5720, -1.4400), (0.5428, -0.7453, -0.3871)
59.01544, (2.1030, 1.5705, -1.5039), (0.5377, -0.7393, -0.4054)
59.13143, (2.1112, 1.5659, -1.5585), (0.5284, -0.7396, -0.4170)
59.23593, (2.1197, 1.5567, -1.6027), (0.5131, -0.7488, -0.4195)
59.35013, (2.1300, 1.5446, -1.6375), (0.4835, -0.7715, -0.4136)
59.47134, (2.1435, 1.5330, -1.6669), (0.4682, -0.7821, -0.4112)
59.59167, (2.1569, 1.5216, -1.6819), (0.4575, -0.7949, -0.3986)
59.70338, (2.1729, 1.5124, -1.6860), (0.4531, -0.8069, -0.3789)
59.81917, (2.1932, 1.5051, -1.6771), (0.4656, -0.8124, -0.3510)
59.93468, (2.2119, 1.4976, -1.6570), (0.4840, -0.8153, -0.3178)
60.04302, (2.2304, 1.4893, -1.6238), (0.5025, -0.8248, -0.2593)
60.16434, (2.2504, 1.4837, -1.5790), (0.5233, -0.8293, -0.1962)
60.27538, (2.2631, 1.4788, -1.5281), (0.5309, -0.8340, -0.1500)
60.39164, (2.2747, 1.4781, -1.4736), (0.5392, -0.8335, -0.1203)
60.50038, (2.2848, 1.4761, -1.4144), (0.5388, -0.8368, -0.0971)
60.62423, (2.2990, 1.4718, -1.3403), (0.5370, -0.8415, -0.0590)
60.74522, (2.3097, 1.4681, -1.2610), (0.5289, -0.8485, -0.0146)
60.86257, (2.3162, 1.4678, -1.1882), (0.5291, -0.8477, 0.0370)
60.96799, (2.3164, 1.4701, -1.1233), (0.5262, -0.8459, 0.0871)
61.09106, (2.3092, 1.4740, -1.0567), (0.5186, -0.8439, 0.1374)
61.21476, (2.2941, 1.4801, -0.9954), (0.5064, -0.8390, 0.1989)
61.33038, (2.2741, 1.4856, -0.9455), (0.4910, -0.8327, 0.2558)
61.43723, (2.2489, 1.4904, -0.9006), (0.4709, -0.8252, 0.3120)
61.54998, (2.2167, 1.4958, -0.8633), (0.4406, -0.8212, 0.3627)
61.67327, (2.1775, 1.5038, -0.8292), (0.4065, -0.8106, 0.4216)
61.80317, (2.1390, 1.5129, -0.8122), (0.3735, -0.8005, 0.4688)
61.90562, (2.1062, 1.5219, -0.8086), (0.3491, -0.7812, 0.5175)
62.01805, (2.0724, 1.5340, -0.8155), (0.3199, -0.7694, 0.5529)
62.13223, (2.0374, 1.5490, -0.8322), (0.2948, -0.7440, 0.5996)
62.25666, (1.9967, 1.5653, -0.8611), (0.2735, -0.7114, 0.6474)
62.36572, (1.9478, 1.5833, -0.9088), (0.2687, -0.6648, 0.6970)
62.47632, (1.9005, 1.5952, -0.9692), (0.2615, -0.6203, 0.7395)
62.59163, (1.8531, 1.6000, -1.0363), (0.2014, -0.6051, 0.7702)
62.70053, (1.8072, 1.6080, -1.0952), (0.1220, -0.6011, 0.7898)
62.82399, (1.7556, 1.6256, -1.1450), (0.0282, -0.5919, 0.8055)
62.94517, (1.6971, 1.6408, -1.1809), (-0.1012, -0.5508, 0.8284)
63.06142, (1.6338, 1.6433, -1.2058), (-0.2446, -0.5339, 0.8094)
63.16882, (1.5644, 1.6411, -1.2342), (-0.3872, -0.5330, 0.7523)
63.2811, (1.4795, 1.6406, -1.2649), (-0.5109, -0.5398, 0.6691)
63.39905, (1.3888, 1.6451, -1.2987), (-0.6157, -0.5345, 0.5790)
63.51323, (1.3016, 1.6463, -1.3313), (-0.7043, -0.5435, 0.4566)
63.61768, (1.2268, 1.6457, -1.3554), (-0.7579, -0.5711, 0.3153)
63.74081, (1.1543, 1.6454, -1.3682), (-0.7783, -0.5926, 0.2076)
63.86192, (1.0871, 1.6433, -1.3749), (-0.7824, -0.6170, 0.0843)
63.98854, (1.0235, 1.6393, -1.3693), (-0.7888, -0.6147, 0.0029)
64.09608, (0.9436, 1.6300, -1.3539), (-0.7820, -0.6207, -0.0570)
64.20831, (0.8628, 1.6311, -1.3355), (-0.7790, -0.6181, -0.1054)
64.32259, (0.7882, 1.6355, -1.3264), (-0.7910, -0.5978, -0.1301)
64.44083, (0.7244, 1.6392, -1.3317), (-0.7727, -0.6126, -0.1664)
64.54778, (0.6615, 1.6422, -1.3427), (-0.7777, -0.5985, -0.1923)
64.66267, (0.6012, 1.6384, -1.3599), (-0.7686, -0.6124, -0.1852)
64.77715, (0.5311, 1.6334, -1.3881), (-0.7846, -0.5946, -0.1754)
64.88921, (0.4642, 1.6327, -1.4153), (-0.8088, -0.5751, -0.1234)
65.00002, (0.4003, 1.6457, -1.4344), (-0.8248, -0.5616, -0.0651)
65.12292, (0.3482, 1.6536, -1.4347), (-0.8314, -0.5526, 0.0582)
65.24033, (0.3076, 1.6600, -1.4268), (-0.8319, -0.5191, 0.1962)
65.34753, (0.2836, 1.6675, -1.4137), (-0.8443, -0.4457, 0.2975)
65.4585, (0.2669, 1.6681, -1.3966), (-0.8237, -0.4377, 0.3606)
65.5745, (0.2520, 1.6670, -1.3724), (-0.8085, -0.4193, 0.4129)
65.70098, (0.2370, 1.6702, -1.3380), (-0.7881, -0.4053, 0.4633)
65.80525, (0.2212, 1.6751, -1.2880), (-0.7475, -0.3959, 0.5333)
65.91695, (0.2067, 1.6762, -1.2321), (-0.6924, -0.3801, 0.6133)
66.03941, (0.1913, 1.6808, -1.1634), (-0.6067, -0.3604, 0.7085)
66.15939, (0.1768, 1.6803, -1.1063), (-0.5411, -0.3422, 0.7682)
66.26823, (0.1577, 1.6788, -1.0583), (-0.5011, -0.3591, 0.7874)
66.38486, (0.1273, 1.6831, -1.0145), (-0.5156, -0.3588, 0.7781)
66.50005, (0.0927, 1.6812, -0.9794), (-0.5249, -0.3700, 0.7665)
66.61109, (0.0441, 1.6748, -0.9515), (-0.5640, -0.4094, 0.7172)
66.73322, (-0.0230, 1.6681, -0.9319), (-0.6188, -0.4411, 0.6499)
66.85299, (-0.0915, 1.6678, -0.9202), (-0.6544, -0.4293, 0.6225)
66.95943, (-0.1545, 1.6764, -0.9052), (-0.6707, -0.3986, 0.6255)
67.06744, (-0.2036, 1.6781, -0.8916), (-0.6741, -0.4167, 0.6099)
67.17898, (-0.2428, 1.6807, -0.8808), (-0.6941, -0.4029, 0.5965)
67.29295, (-0.2742, 1.6790, -0.8733), (-0.7341, -0.4016, 0.5476)
67.41759, (-0.2968, 1.6793, -0.8649), (-0.7596, -0.4091, 0.5056)
67.52417, (-0.3154, 1.6760, -0.8556), (-0.7883, -0.4132, 0.4558)
67.6367, (-0.3341, 1.6736, -0.8420), (-0.8106, -0.4177, 0.4105)
67.7583, (-0.3628, 1.6751, -0.8146), (-0.8397, -0.4191, 0.3452)
67.87833, (-0.3922, 1.6748, -0.7888), (-0.8569, -0.4399, 0.2687)
67.99065, (-0.4243, 1.6756, -0.7617), (-0.8696, -0.4524, 0.1976)
68.105, (-0.4629, 1.6734, -0.7418), (-0.8711, -0.4804, 0.1016)
68.22168, (-0.4993, 1.6666, -0.7380), (-0.8564, -0.5160, -0.0151)
68.33057, (-0.5361, 1.6619, -0.7520), (-0.8297, -0.5420, -0.1339)
68.44109, (-0.5742, 1.6551, -0.7801), (-0.7999, -0.5503, -0.2394)
68.56325, (-0.6138, 1.6462, -0.8219), (-0.7550, -0.5673, -0.3289)
68.68242, (-0.6578, 1.6394, -0.8822), (-0.7332, -0.5613, -0.3839)
68.78644, (-0.6978, 1.6427, -0.9429), (-0.7208, -0.5563, -0.4135)
68.89872, (-0.7311, 1.6467, -0.9962), (-0.7000, -0.5439, -0.4628)
69.01144, (-0.7583, 1.6513, -1.0399), (-0.6590, -0.5550, -0.5076)
69.13052, (-0.7815, 1.6517, -1.0753), (-0.6243, -0.5490, -0.5557)
69.24464, (-0.8062, 1.6474, -1.1049), (-0.5773, -0.5718, -0.5829)
69.35616, (-0.8293, 1.6459, -1.1234), (-0.5489, -0.5834, -0.5986)
69.47287, (-0.8561, 1.6451, -1.1369), (-0.5305, -0.5769, -0.6211)
69.58067, (-0.8926, 1.6444, -1.1474), (-0.5182, -0.5867, -0.6223)
69.69611, (-0.9425, 1.6441, -1.1562), (-0.5275, -0.5824, -0.6185)
69.81902, (-1.0101, 1.6430, -1.1634), (-0.5464, -0.5925, -0.5919)
69.93414, (-1.0701, 1.6440, -1.1684), (-0.5803, -0.5920, -0.5592)
70.03778, (-1.1217, 1.6402, -1.1730), (-0.6118, -0.6052, -0.5093)
70.15103, (-1.1665, 1.6396, -1.1783), (-0.6247, -0.6264, -0.4662)
70.26264, (-1.2108, 1.6395, -1.1850), (-0.6475, -0.6250, -0.4360)
70.38402, (-1.2549, 1.6353, -1.1980), (-0.6574, -0.6332, -0.4085)
70.48573, (-1.3001, 1.6312, -1.2156), (-0.6664, -0.6426, -0.3782)
70.59732, (-1.3478, 1.6302, -1.2395), (-0.6871, -0.6346, -0.3538)
70.72147, (-1.3989, 1.6308, -1.2674), (-0.6993, -0.6266, -0.3441)
70.83176, (-1.4437, 1.6309, -1.2891), (-0.6892, -0.6374, -0.3446)
70.95528, (-1.4962, 1.6295, -1.3135), (-0.6825, -0.6325, -0.3662)
71.06622, (-1.5490, 1.6203, -1.3362), (-0.6502, -0.6524, -0.3894)
71.18241, (-1.6122, 1.6105, -1.3590), (-0.6132, -0.6653, -0.4259)
71.28998, (-1.6798, 1.6074, -1.3835), (-0.5515, -0.6865, -0.4739)
71.40171, (-1.7328, 1.6062, -1.4102), (-0.5004, -0.6983, -0.5119)
71.52421, (-1.7748, 1.6037, -1.4385), (-0.4552, -0.7106, -0.5365)
71.64826, (-1.8029, 1.5976, -1.4665), (-0.4109, -0.7211, -0.5579)
71.75842, (-1.8196, 1.5905, -1.4896), (-0.3709, -0.7406, -0.5603)
71.88219, (-1.8302, 1.5840, -1.5136), (-0.3336, -0.7479, -0.5739)
71.99902, (-1.8316, 1.5765, -1.5343), (-0.2917, -0.7618, -0.5784)
72.11449, (-1.8255, 1.5689, -1.5540), (-0.2608, -0.7742, -0.5768)
72.21712, (-1.8100, 1.5623, -1.5717), (-0.2246, -0.7867, -0.5750)
72.32826, (-1.7844, 1.5597, -1.5885), (-0.1902, -0.7887, -0.5846)
72.44327, (-1.7491, 1.5568, -1.6068), (-0.1547, -0.7905, -0.5927)
72.55373, (-1.7049, 1.5537, -1.6295), (-0.1302, -0.7936, -0.5944)
72.67585, (-1.6487, 1.5538, -1.6606), (-0.1048, -0.8039, -0.5855)
72.79749, (-1.5954, 1.5614, -1.6864), (-0.0679, -0.7886, -0.6112)
72.91259, (-1.5601, 1.5613, -1.7026), (-0.0679, -0.7975, -0.5995)
73.02132, (-1.5302, 1.5596, -1.7194), (-0.0707, -0.7911, -0.6075)
73.13327, (-1.4971, 1.5551, -1.7307), (-0.0339, -0.7987, -0.6008)
73.25469, (-1.4625, 1.5524, -1.7376), (0.0256, -0.8016, -0.5972)
73.37059, (-1.4343, 1.5517, -1.7399), (0.0594, -0.7984, -0.5992)
73.47901, (-1.4085, 1.5519, -1.7399), (0.0926, -0.8022, -0.5898)
73.5904, (-1.3886, 1.5552, -1.7384), (0.1170, -0.8023, -0.5854)
73.71363, (-1.3721, 1.5640, -1.7319), (0.1430, -0.7939, -0.5911)
73.8428, (-1.3650, 1.5773, -1.7190), (0.1598, -0.7732, -0.6138)
73.94791, (-1.3672, 1.5933, -1.7045), (0.1508, -0.7418, -0.6534)
74.05926, (-1.3738, 1.6067, -1.6881), (0.1329, -0.7129, -0.6886)
74.17385, (-1.4039, 1.6132, -1.6691), (0.1050, -0.6802, -0.7255)
74.2918, (-1.4218, 1.6224, -1.6536), (0.0526, -0.6462, -0.7614)
74.39491, (-1.4414, 1.6277, -1.6417), (-0.0326, -0.6203, -0.7837)
74.5072, (-1.4616, 1.6280, -1.6320), (-0.1398, -0.6091, -0.7807)
74.62945, (-1.4825, 1.6304, -1.6207), (-0.2493, -0.5999, -0.7603)
74.74117, (-1.5036, 1.6311, -1.6055), (-0.3431, -0.5930, -0.7285)
74.85282, (-1.5286, 1.6330, -1.5787), (-0.4335, -0.5831, -0.6871)
74.97559, (-1.5595, 1.6373, -1.5323), (-0.5089, -0.5592, -0.6544)
75.09315, (-1.5899, 1.6440, -1.4795), (-0.5562, -0.5380, -0.6333)
75.19939, (-1.6245, 1.6503, -1.4204), (-0.6113, -0.5206, -0.5961)
75.31036, (-1.6548, 1.6519, -1.3632), (-0.6887, -0.5096, -0.5158)
75.43436, (-1.6772, 1.6511, -1.3164), (-0.7274, -0.5110, -0.4580)
75.55828, (-1.6819, 1.6471, -1.2830), (-0.7148, -0.5281, -0.4585)
75.67207, (-1.6687, 1.6471, -1.2585), (-0.6862, -0.5130, -0.5156)
75.79469, (-1.6403, 1.6480, -1.2314), (-0.6605, -0.4898, -0.5690)
75.91459, (-1.6029, 1.6512, -1.2065), (-0.6182, -0.4582, -0.6387)
76.03284, (-1.5684, 1.6545, -1.1875), (-0.5344, -0.4541, -0.7129)
76.14166, (-1.5317, 1.6592, -1.1725), (-0.3987, -0.4594, -0.7938)
76.26003, (-1.4933, 1.6603, -1.1542), (-0.2085, -0.4738, -0.8556)
76.3717, (-1.4642, 1.6619, -1.1352), (-0.0125, -0.4783, -0.8781)
76.4889, (-1.4430, 1.6631, -1.1155), (0.1904, -0.4906, -0.8503)
76.59549, (-1.4299, 1.6638, -1.0965), (0.3947, -0.4895, -0.7776)
76.71858, (-1.4211, 1.6615, -1.0788), (0.5844, -0.5243, -0.6194)
76.84016, (-1.4068, 1.6563, -1.0625), (0.7144, -0.5556, -0.4254)
76.95773, (-1.3900, 1.6522, -1.0389), (0.7734, -0.5777, -0.2609)
77.06523, (-1.3719, 1.6492, -1.0030), (0.8048, -0.5830, -0.1116)
77.17595, (-1.3528, 1.6488, -0.9574), (0.8159, -0.5775, 0.0279)
77.28938, (-1.3300, 1.6486, -0.9060), (0.8067, -0.5760, 0.1320)
77.40043, (-1.3053, 1.6477, -0.8447), (0.7796, -0.5771, 0.2433)
77.51334, (-1.2772, 1.6540, -0.7763), (0.7434, -0.5691, 0.3513)
77.62839, (-1.2508, 1.6590, -0.7035), (0.7013, -0.5342, 0.4720)
77.74573, (-1.2207, 1.6600, -0.6331), (0.6409, -0.5343, 0.5511)
77.85697, (-1.1927, 1.6583, -0.5812), (0.5945, -0.5537, 0.5831)
77.98149, (-1.1607, 1.6578, -0.5308), (0.5388, -0.5479, 0.6399)
78.09413, (-1.1230, 1.6549, -0.4871), (0.4724, -0.5606, 0.6801)
78.21043, (-1.0752, 1.6497, -0.4429), (0.4372, -0.5641, 0.7004)
78.31607, (-1.0172, 1.6475, -0.3958), (0.4419, -0.5255, 0.7270)
78.42728, (-0.9487, 1.6547, -0.3438), (0.4295, -0.5270, 0.7334)
78.54978, (-0.8845, 1.6643, -0.2879), (0.4204, -0.4952, 0.7603)
78.67428, (-0.8333, 1.6645, -0.2353), (0.3798, -0.5374, 0.7529)
78.78471, (-0.7926, 1.6661, -0.1866), (0.3666, -0.5129, 0.7762)
78.89632, (-0.7545, 1.6656, -0.1357), (0.3723, -0.4901, 0.7881)
79.00897, (-0.7224, 1.6529, -0.0752), (0.3412, -0.5592, 0.7556)
79.14137, (-0.6830, 1.6496, -0.0033), (0.4055, -0.5260, 0.7476)
79.25324, (-0.6438, 1.6517, 0.0743), (0.4608, -0.5474, 0.6985)
79.36538, (-0.6089, 1.6583, 0.1322), (0.4964, -0.5426, 0.6776)
79.47768, (-0.5690, 1.6613, 0.1837), (0.5065, -0.5566, 0.6586)
79.59833, (-0.5265, 1.6575, 0.2341), (0.4993, -0.5728, 0.6501)
79.71955, (-0.4717, 1.6503, 0.2897), (0.4946, -0.5943, 0.6341)
79.83475, (-0.4091, 1.6428, 0.3453), (0.4839, -0.5913, 0.6452)
79.95693, (-0.3421, 1.6465, 0.4025), (0.4499, -0.5908, 0.6698)
80.07725, (-0.2846, 1.6641, 0.4588), (0.4293, -0.5325, 0.7294)
80.18234, (-0.2422, 1.6648, 0.5106), (0.3722, -0.5225, 0.7671)
80.29844, (-0.2120, 1.6674, 0.5637), (0.3153, -0.5454, 0.7766)
80.40561, (-0.1908, 1.6652, 0.6188), (0.2692, -0.5440, 0.7947)
80.52443, (-0.1766, 1.6590, 0.6803), (0.2295, -0.5525, 0.8013)
80.62772, (-0.1709, 1.6519, 0.7503), (0.2009, -0.5488, 0.8115)
80.75009, (-0.1643, 1.6529, 0.8352), (0.2081, -0.5565, 0.8044)
80.87324, (-0.1562, 1.6616, 0.9110), (0.2226, -0.5435, 0.8093)
80.99511, (-0.1426, 1.6640, 0.9812), (0.2366, -0.5697, 0.7870)
81.10795, (-0.1247, 1.6667, 1.0423), (0.2647, -0.5495, 0.7924)
81.23077, (-0.1015, 1.6638, 1.1002), (0.2575, -0.5612, 0.7866)
81.34401, (-0.0703, 1.6648, 1.1556), (0.2625, -0.5498, 0.7930)
81.46317, (-0.0355, 1.6632, 1.2161), (0.2357, -0.5397, 0.8082)
81.57633, (0.0087, 1.6646, 1.2878), (0.1947, -0.5417, 0.8177)
81.70037, (0.0494, 1.6727, 1.3591), (0.1756, -0.5172, 0.8376)
81.81549, (0.0687, 1.6722, 1.4191), (0.1098, -0.5442, 0.8318)
81.93618, (0.0809, 1.6727, 1.4759), (0.0736, -0.5400, 0.8384)
82.04673, (0.0868, 1.6692, 1.5365), (0.0295, -0.5600, 0.8280)
82.16915, (0.0895, 1.6635, 1.5993), (0.0208, -0.5885, 0.8082)
82.28304, (0.1067, 1.6587, 1.6485), (0.0870, -0.6023, 0.7935)
82.40141, (0.1417, 1.6596, 1.6738), (0.1998, -0.6388, 0.7430)
82.50386, (0.1792, 1.6620, 1.6755), (0.3127, -0.6174, 0.7218)
82.61897, (0.2152, 1.6568, 1.6637), (0.3603, -0.6257, 0.6919)
82.74361, (0.2585, 1.6575, 1.6427), (0.4095, -0.6184, 0.6707)
82.85018, (0.2888, 1.6518, 1.6175), (0.4505, -0.6140, 0.6481)
82.96053, (0.3100, 1.6550, 1.6023), (0.5012, -0.6034, 0.6203)
83.07397, (0.3240, 1.6568, 1.5985), (0.5495, -0.5691, 0.6117)
83.19711, (0.3339, 1.6535, 1.6111), (0.5941, -0.5634, 0.5742)
83.31012, (0.3361, 1.6473, 1.6383), (0.6362, -0.5617, 0.5289)
83.42047, (0.3331, 1.6436, 1.6794), (0.6924, -0.5363, 0.4826)
83.53383, (0.3271, 1.6403, 1.7316), (0.7495, -0.4991, 0.4349)
83.65556, (0.3217, 1.6419, 1.7925), (0.7653, -0.4927, 0.4142)
83.76649, (0.3171, 1.6460, 1.8604), (0.7646, -0.5252, 0.3735)
83.88058, (0.3121, 1.6513, 1.9178), (0.7822, -0.5311, 0.3259)
84.00032, (0.3034, 1.6534, 1.9722), (0.8006, -0.5374, 0.2651)
84.12151, (0.2984, 1.6548, 2.0133), (0.8184, -0.5218, 0.2406)
84.22353, (0.2977, 1.6534, 2.0432), (0.8254, -0.5237, 0.2110)
84.33517, (0.3006, 1.6530, 2.0660), (0.8289, -0.5224, 0.1998)
84.45796, (0.3054, 1.6500, 2.0792), (0.8256, -0.5248, 0.2074)
84.57021, (0.3121, 1.6470, 2.0751), (0.8095, -0.5505, 0.2041)
84.68427, (0.3189, 1.6513, 2.0512), (0.8210, -0.5444, 0.1720)
84.80437, (0.3252, 1.6554, 2.0105), (0.8318, -0.5366, 0.1417)
84.92205, (0.3304, 1.6557, 1.9604), (0.8377, -0.5335, 0.1169)
85.02753, (0.3343, 1.6536, 1.8939), (0.8456, -0.5290, 0.0713)
85.15157, (0.3402, 1.6535, 1.8062), (0.8515, -0.5240, 0.0210)
85.27319, (0.3439, 1.6558, 1.7177), (0.8528, -0.5210, -0.0341)
85.39801, (0.3473, 1.6629, 1.6454), (0.8459, -0.5289, -0.0685)
85.50915, (0.3533, 1.6697, 1.5947), (0.8442, -0.5304, -0.0777)
85.62363, (0.3582, 1.6703, 1.5566), (0.8423, -0.5316, -0.0895)
85.74943, (0.3633, 1.6705, 1.5272), (0.8340, -0.5342, -0.1378)
85.8622, (0.3692, 1.6707, 1.5080), (0.8200, -0.5360, -0.2008)
85.96865, (0.3747, 1.6704, 1.4956), (0.8109, -0.5345, -0.2382)
86.0774, (0.3824, 1.6729, 1.4867), (0.8057, -0.5243, -0.2754)
86.19222, (0.3894, 1.6718, 1.4803), (0.7955, -0.5307, -0.2925)
86.31206, (0.3969, 1.6726, 1.4762), (0.7983, -0.5260, -0.2932)
86.41393, (0.4038, 1.6743, 1.4736), (0.7985, -0.5244, -0.2956)
86.5257, (0.4095, 1.6768, 1.4737), (0.8013, -0.5200, -0.2961)
86.64978, (0.4128, 1.6780, 1.4763), (0.8080, -0.5101, -0.2949)
86.7605, (0.4140, 1.6783, 1.4799), (0.8099, -0.5048, -0.2986)
86.8745, (0.4151, 1.6780, 1.4848), (0.8108, -0.5011, -0.3025)
86.98499, (0.4174, 1.6780, 1.4885), (0.8084, -0.4995, -0.3114)
87.1012, (0.4192, 1.6784, 1.4926), (0.8039, -0.5002, -0.3219)
87.20708, (0.4203, 1.6785, 1.4966), (0.7986, -0.5008, -0.3339)
87.31896, (0.4252, 1.6805, 1.4888), (0.7922, -0.5044, -0.3435)
87.43364, (0.4273, 1.6792, 1.4915), (0.7856, -0.5109, -0.3491)
87.54273, (0.4299, 1.6773, 1.4941), (0.7800, -0.5202, -0.3479)
87.65623, (0.4323, 1.6767, 1.4971), (0.7761, -0.5245, -0.3501)
87.7759, (0.4342, 1.6765, 1.5002), (0.7732, -0.5268, -0.3531)
87.89488, (0.4367, 1.6742, 1.5033), (0.7641, -0.5377, -0.3565)
87.99989, (0.4397, 1.6726, 1.5071), (0.7542, -0.5482, -0.3615)
88.12151, (0.4420, 1.6727, 1.5137), (0.7478, -0.5540, -0.3659)
88.23423, (0.4437, 1.6734, 1.5213), (0.7549, -0.5519, -0.3543)
88.35254, (0.4446, 1.6734, 1.5295), (0.7607, -0.5546, -0.3374)
88.45657, (0.4458, 1.6735, 1.5382), (0.7714, -0.5563, -0.3091)
88.57034, (0.4458, 1.6734, 1.5475), (0.7809, -0.5608, -0.2750)
88.70344, (0.4438, 1.6737, 1.5581), (0.7954, -0.5560, -0.2412)
88.82463, (0.4411, 1.6730, 1.5666), (0.7999, -0.5600, -0.2159)
88.9371, (0.4368, 1.6711, 1.5739), (0.8026, -0.5638, -0.1949)
89.04953, (0.4315, 1.6676, 1.5816), (0.8112, -0.5611, -0.1647)
89.1648, (0.4264, 1.6633, 1.5858), (0.8109, -0.5660, -0.1484)
89.27484, (0.4217, 1.6601, 1.5885), (0.8055, -0.5777, -0.1316)
89.39548, (0.4177, 1.6588, 1.5869), (0.8071, -0.5749, -0.1345)
89.51888, (0.4141, 1.6557, 1.5783), (0.7812, -0.5974, -0.1813)
89.64272, (0.4074, 1.6552, 1.5650), (0.7650, -0.6024, -0.2277)
89.77286, (0.3979, 1.6573, 1.5444), (0.7578, -0.5918, -0.2747)
89.87926, (0.3846, 1.6562, 1.5181), (0.7247, -0.5942, -0.3488)
90.0024, (0.3671, 1.6576, 1.4846), (0.6756, -0.5940, -0.4367)
90.11058, (0.3516, 1.6597, 1.4483), (0.6243, -0.5869, -0.5155)
90.22868, (0.3376, 1.6646, 1.3983), (0.5738, -0.5786, -0.5796)
90.3349, (0.3193, 1.6646, 1.3638), (0.5270, -0.5660, -0.6340)
90.44646, (0.2997, 1.6619, 1.3329), (0.4689, -0.5614, -0.6819)
90.56287, (0.2820, 1.6616, 1.3059), (0.3957, -0.5686, -0.7212)
90.67193, (0.2667, 1.6644, 1.2822), (0.3072, -0.5674, -0.7640)
90.79543, (0.2536, 1.6635, 1.2589), (0.2017, -0.5754, -0.7926)
90.90394, (0.2458, 1.6627, 1.2374), (0.0920, -0.5854, -0.8055)
91.02643, (0.2439, 1.6607, 1.2126), (-0.0193, -0.5992, -0.8004)
91.13896, (0.2484, 1.6608, 1.1889), (-0.1013, -0.5990, -0.7943)
91.25037, (0.2549, 1.6614, 1.1631), (-0.1881, -0.6019, -0.7761)
91.36689, (0.2587, 1.6631, 1.1344), (-0.2988, -0.5982, -0.7436)
91.48064, (0.2548, 1.6627, 1.1100), (-0.4454, -0.6014, -0.6633)
91.58583, (0.2449, 1.6625, 1.0891), (-0.5768, -0.5940, -0.5608)
91.71805, (0.2228, 1.6597, 1.0804), (-0.6930, -0.5952, -0.4069)
91.83146, (0.1915, 1.6620, 1.0830), (-0.7712, -0.5791, -0.2644)
91.95059, (0.1557, 1.6628, 1.0914), (-0.7980, -0.5677, -0.2023)
