57.43111, (-1.7010, 1.6984, 1.4228), (0.2006, -0.1601, -0.9665)
57.54293, (-1.7036, 1.6990, 1.4098), (0.2065, -0.1551, -0.9661)
57.65416, (-1.7076, 1.6985, 1.3913), (0.2154, -0.1523, -0.9646)
57.76818, (-1.7144, 1.6975, 1.3665), (0.2262, -0.1521, -0.9621)
57.883, (-1.7238, 1.6985, 1.3394), (0.2391, -0.1486, -0.9596)
57.9996, (-1.7347, 1.7001, 1.3080), (0.2596, -0.1435, -0.9550)
58.11168, (-1.7424, 1.7012, 1.2796), (0.2824, -0.1412, -0.9488)
58.22477, (-1.7464, 1.7008, 1.2529), (0.3023, -0.1566, -0.9403)
58.33443, (-1.7464, 1.7006, 1.2266), (0.3075, -0.1619, -0.9377)
58.44828, (-1.7414, 1.6982, 1.2004), (0.3147, -0.1715, -0.9336)
58.56446, (-1.7317, 1.6953, 1.1724), (0.3118, -0.1738, -0.9341)
58.67514, (-1.7152, 1.6912, 1.1415), (0.3053, -0.1783, -0.9354)
58.78594, (-1.6909, 1.6886, 1.1072), (0.2958, -0.1768, -0.9387)
58.89736, (-1.6604, 1.6918, 1.0688), (0.2766, -0.1809, -0.9438)
59.00989, (-1.6260, 1.6966, 1.0324), (0.2644, -0.1804, -0.9474)
59.12572, (-1.5904, 1.6975, 1.0009), (0.2522, -0.1715, -0.9524)
59.24385, (-1.5602, 1.6956, 0.9703), (0.2416, -0.1770, -0.9541)
59.35172, (-1.5350, 1.6957, 0.9381), (0.2311, -0.1948, -0.9532)
59.4642, (-1.5177, 1.6941, 0.9095), (0.2304, -0.2014, -0.9520)
59.57495, (-1.5056, 1.6924, 0.8805), (0.2373, -0.2129, -0.9478)
59.68938, (-1.4978, 1.6908, 0.8489), (0.2455, -0.2262, -0.9426)
59.80352, (-1.4928, 1.6911, 0.8132), (0.2608, -0.2280, -0.9381)
59.91204, (-1.4913, 1.6897, 0.7727), (0.2748, -0.2249, -0.9348)
60.02405, (-1.4947, 1.6895, 0.7268), (0.3092, -0.2192, -0.9254)
60.13531, (-1.5002, 1.6944, 0.6776), (0.3456, -0.2104, -0.9145)
60.24949, (-1.5073, 1.6975, 0.6352), (0.3693, -0.1888, -0.9099)
60.36156, (-1.5116, 1.7005, 0.5998), (0.3822, -0.1951, -0.9032)
60.47504, (-1.5132, 1.7026, 0.5695), (0.3835, -0.1854, -0.9048)
60.58558, (-1.5113, 1.7005, 0.5428), (0.3695, -0.1904, -0.9095)
60.6965, (-1.5044, 1.6974, 0.5176), (0.3435, -0.2012, -0.9173)
60.80871, (-1.4926, 1.6951, 0.4935), (0.3124, -0.2027, -0.9281)
60.92019, (-1.4748, 1.6923, 0.4667), (0.2764, -0.2023, -0.9395)
61.03365, (-1.4501, 1.6901, 0.4348), (0.2550, -0.2026, -0.9455)
61.14534, (-1.4221, 1.6932, 0.3995), (0.2333, -0.2019, -0.9512)
61.25695, (-1.3932, 1.6965, 0.3647), (0.2170, -0.1948, -0.9565)
61.36263, (-1.3653, 1.6966, 0.3323), (0.2047, -0.1873, -0.9607)
61.47441, (-1.3422, 1.6950, 0.3024), (0.1928, -0.1938, -0.9619)
61.58724, (-1.3247, 1.6950, 0.2749), (0.1885, -0.2038, -0.9607)
61.70058, (-1.3118, 1.6925, 0.2484), (0.1901, -0.2124, -0.9585)
61.81705, (-1.3045, 1.6910, 0.2196), (0.1891, -0.2176, -0.9575)
61.925, (-1.3037, 1.6895, 0.1874), (0.1946, -0.2210, -0.9557)
62.03633, (-1.3090, 1.6878, 0.1538), (0.2163, -0.2190, -0.9515)
62.14787, (-1.3199, 1.6867, 0.1148), (0.2389, -0.2152, -0.9469)
62.26278, (-1.3328, 1.6910, 0.0713), (0.2632, -0.2068, -0.9423)
62.37902, (-1.3484, 1.6957, 0.0269), (0.2766, -0.1884, -0.9424)
62.48536, (-1.3633, 1.6976, -0.0137), (0.2925, -0.1758, -0.9400)
62.59148, (-1.3723, 1.6989, -0.0490), (0.3074, -0.1814, -0.9341)
62.7016, (-1.3780, 1.7021, -0.0804), (0.3154, -0.1770, -0.9323)
62.81404, (-1.3812, 1.7007, -0.1085), (0.3196, -0.1790, -0.9305)
62.92807, (-1.3789, 1.6978, -0.1347), (0.3033, -0.1951, -0.9327)
63.0425, (-1.3698, 1.6953, -0.1596), (0.2824, -0.1994, -0.9383)
63.15199, (-1.3553, 1.6928, -0.1845), (0.2549, -0.2001, -0.9460)
63.26443, (-1.3345, 1.6914, -0.2127), (0.2277, -0.1932, -0.9544)
63.3758, (-1.3097, 1.6949, -0.2439), (0.1974, -0.1856, -0.9626)
63.4881, (-1.2830, 1.6979, -0.2756), (0.1718, -0.1757, -0.9693)
63.60111, (-1.2564, 1.6975, -0.3057), (0.1485, -0.1668, -0.9747)
63.71351, (-1.2323, 1.6946, -0.3343), (0.1399, -0.1753, -0.9745)
63.82352, (-1.2193, 1.6939, -0.3582), (0.1367, -0.1838, -0.9734)
63.93496, (-1.2075, 1.6929, -0.3827), (0.1481, -0.1839, -0.9717)
64.04652, (-1.2003, 1.6917, -0.4096), (0.1598, -0.1902, -0.9687)
64.15903, (-1.1987, 1.6901, -0.4413), (0.1690, -0.1949, -0.9662)
64.27354, (-1.2019, 1.6880, -0.4763), (0.1849, -0.1994, -0.9623)
64.38885, (-1.2101, 1.6859, -0.5151), (0.2078, -0.1938, -0.9588)
64.4926, (-1.2235, 1.6891, -0.5577), (0.2307, -0.1898, -0.9543)
64.60472, (-1.2382, 1.6954, -0.6042), (0.2426, -0.1747, -0.9543)
64.71599, (-1.2530, 1.6984, -0.6447), (0.2474, -0.1684, -0.9542)
64.82904, (-1.2637, 1.6986, -0.6786), (0.2525, -0.1650, -0.9534)
64.94247, (-1.2704, 1.7014, -0.7091), (0.2559, -0.1732, -0.9510)
65.05297, (-1.2744, 1.7020, -0.7379), (0.2598, -0.1700, -0.9506)
65.16319, (-1.2752, 1.7005, -0.7660), (0.2541, -0.1831, -0.9497)
65.27628, (-1.2706, 1.6984, -0.7962), (0.2436, -0.1931, -0.9504)
65.38644, (-1.2621, 1.6959, -0.8257), (0.2226, -0.1931, -0.9556)
65.50011, (-1.2480, 1.6926, -0.8574), (0.2013, -0.1933, -0.9603)
65.61243, (-1.2266, 1.6923, -0.8940), (0.1916, -0.1983, -0.9612)
65.73043, (-1.1988, 1.6947, -0.9376), (0.1890, -0.2073, -0.9598)
65.84277, (-1.1734, 1.6939, -0.9756), (0.1944, -0.2106, -0.9581)
65.954, (-1.1544, 1.6919, -1.0101), (0.1945, -0.2174, -0.9565)
66.06607, (-1.1458, 1.6940, -1.0419), (0.1903, -0.2266, -0.9552)
66.1798, (-1.1459, 1.6950, -1.0724), (0.1866, -0.2239, -0.9566)
66.29343, (-1.1545, 1.6944, -1.1040), (0.1822, -0.2259, -0.9570)
66.40315, (-1.1720, 1.6922, -1.1389), (0.1851, -0.2247, -0.9567)
66.51475, (-1.1976, 1.6859, -1.1749), (0.1978, -0.2247, -0.9541)
66.62653, (-1.2254, 1.6868, -1.2119), (0.2226, -0.2229, -0.9491)
66.73888, (-1.2701, 1.6859, -1.2384), (0.2309, -0.2149, -0.9489)
66.85165, (-1.2780, 1.6910, -1.2730), (0.2416, -0.2201, -0.9451)
66.96444, (-1.2849, 1.6930, -1.3021), (0.2384, -0.2248, -0.9448)
67.07189, (-1.2866, 1.6927, -1.3287), (0.2447, -0.2220, -0.9439)
67.18332, (-1.2833, 1.6917, -1.3548), (0.2415, -0.2301, -0.9427)
67.29579, (-1.2756, 1.6911, -1.3819), (0.2401, -0.2256, -0.9442)
67.40774, (-1.2651, 1.6972, -1.4116), (0.2312, -0.2442, -0.9417)
67.52109, (-1.2590, 1.7009, -1.4300), (0.2009, -0.2476, -0.9478)
67.63412, (-1.2516, 1.6952, -1.4384), (0.2053, -0.2481, -0.9467)
67.74308, (-1.2456, 1.6900, -1.4433), (0.2059, -0.2592, -0.9436)
67.85538, (-1.2404, 1.6898, -1.4485), (0.2325, -0.2694, -0.9345)
67.9669, (-1.2407, 1.6870, -1.4482), (0.2582, -0.2827, -0.9238)
68.08061, (-1.2458, 1.6868, -1.4429), (0.2864, -0.2891, -0.9134)
68.19256, (-1.2536, 1.6871, -1.4329), (0.3149, -0.2813, -0.9065)
68.31336, (-1.2636, 1.6857, -1.4227), (0.3329, -0.2777, -0.9012)
68.42239, (-1.2734, 1.6860, -1.4139), (0.3410, -0.2724, -0.8997)
68.53256, (-1.2803, 1.6814, -1.4094), (0.3411, -0.3133, -0.8863)
68.64517, (-1.2810, 1.6743, -1.4061), (0.3798, -0.3618, -0.8514)
68.75875, (-1.2750, 1.6704, -1.4007), (0.4618, -0.3910, -0.7961)
68.87431, (-1.2644, 1.6663, -1.3921), (0.5721, -0.4191, -0.7050)
68.99117, (-1.2521, 1.6625, -1.3784), (0.6697, -0.4338, -0.6027)
69.09507, (-1.2394, 1.6587, -1.3613), (0.7383, -0.4526, -0.5001)
69.20735, (-1.2298, 1.6578, -1.3415), (0.7828, -0.4590, -0.4203)
69.31883, (-1.2214, 1.6585, -1.3230), (0.8110, -0.4551, -0.3676)
69.43062, (-1.2131, 1.6593, -1.3105), (0.8156, -0.4533, -0.3597)
69.54474, (-1.2059, 1.6604, -1.3024), (0.8031, -0.4523, -0.3880)
69.6544, (-1.2014, 1.6586, -1.2973), (0.7755, -0.4610, -0.4314)
69.76619, (-1.2000, 1.6580, -1.2949), (0.7262, -0.4649, -0.5065)
69.87833, (-1.2022, 1.6608, -1.2924), (0.6691, -0.4476, -0.5933)
69.99065, (-1.2072, 1.6635, -1.2908), (0.6074, -0.4295, -0.6683)
70.10327, (-1.2128, 1.6669, -1.2916), (0.5383, -0.4082, -0.7373)
70.21662, (-1.2206, 1.6705, -1.2952), (0.4653, -0.3878, -0.7957)
70.33871, (-1.2309, 1.6728, -1.3012), (0.3816, -0.3751, -0.8448)
70.44199, (-1.2409, 1.6741, -1.3059), (0.3180, -0.3711, -0.8725)
70.55278, (-1.2491, 1.6760, -1.3093), (0.2767, -0.3629, -0.8898)
70.66511, (-1.2553, 1.6776, -1.3114), (0.2479, -0.3516, -0.9027)
70.7793, (-1.2602, 1.6791, -1.3127), (0.2368, -0.3410, -0.9097)
70.89468, (-1.2649, 1.6813, -1.3128), (0.2320, -0.3235, -0.9174)
71.00791, (-1.2680, 1.6829, -1.3122), (0.2343, -0.3067, -0.9225)
71.11843, (-1.2677, 1.6833, -1.3112), (0.2500, -0.3016, -0.9201)
71.23143, (-1.2644, 1.6840, -1.3098), (0.2769, -0.2993, -0.9131)
71.34241, (-1.2591, 1.6842, -1.3080), (0.3065, -0.3004, -0.9032)
71.45556, (-1.2526, 1.6842, -1.3047), (0.3386, -0.3030, -0.8908)
71.56686, (-1.2450, 1.6848, -1.2996), (0.3705, -0.3026, -0.8782)
71.67565, (-1.2346, 1.6855, -1.2922), (0.4095, -0.3020, -0.8609)
71.78686, (-1.2215, 1.6864, -1.2804), (0.4635, -0.3029, -0.8327)
71.89846, (-1.2058, 1.6876, -1.2641), (0.5387, -0.3000, -0.7873)
72.01081, (-1.1901, 1.6870, -1.2425), (0.6335, -0.3006, -0.7130)
72.12473, (-1.1762, 1.6845, -1.2177), (0.7402, -0.3021, -0.6007)
72.24187, (-1.1685, 1.6821, -1.1925), (0.8474, -0.3058, -0.4340)
72.353, (-1.1682, 1.6833, -1.1705), (0.9281, -0.3033, -0.2161)
72.46457, (-1.1743, 1.6840, -1.1573), (0.9538, -0.2999, -0.0168)
72.57561, (-1.1828, 1.6885, -1.1473), (0.9356, -0.3067, 0.1750)
72.68688, (-1.1901, 1.6882, -1.1382), (0.9046, -0.3040, 0.2988)
72.79954, (-1.1947, 1.6862, -1.1251), (0.8707, -0.3151, 0.3776)
72.91677, (-1.1975, 1.6822, -1.1037), (0.8272, -0.3184, 0.4630)
73.0275, (-1.1974, 1.6799, -1.0761), (0.7907, -0.3198, 0.5221)
73.1401, (-1.1951, 1.6792, -1.0403), (0.7527, -0.3098, 0.5809)
73.25191, (-1.1902, 1.6798, -1.0002), (0.7248, -0.3043, 0.6180)
73.36352, (-1.1859, 1.6823, -0.9621), (0.7111, -0.2921, 0.6395)
73.47671, (-1.1824, 1.6831, -0.9291), (0.7159, -0.2795, 0.6398)
73.58926, (-1.1805, 1.6836, -0.9039), (0.7215, -0.2849, 0.6311)
73.70942, (-1.1790, 1.6832, -0.8841), (0.7216, -0.2793, 0.6335)
73.81773, (-1.1750, 1.6831, -0.8731), (0.7211, -0.2712, 0.6375)
73.92894, (-1.1649, 1.6830, -0.8676), (0.7219, -0.2674, 0.6383)
74.04314, (-1.1488, 1.6825, -0.8635), (0.7211, -0.2631, 0.6410)
74.15759, (-1.1262, 1.6818, -0.8589), (0.7158, -0.2611, 0.6476)
74.2766, (-1.0970, 1.6811, -0.8550), (0.7064, -0.2560, 0.6599)
74.37581, (-1.0602, 1.6817, -0.8521), (0.6989, -0.2484, 0.6707)
74.48788, (-1.0193, 1.6838, -0.8506), (0.6967, -0.2394, 0.6762)
74.59932, (-0.9804, 1.6865, -0.8500), (0.6949, -0.2367, 0.6790)
74.7168, (-0.9458, 1.6887, -0.8490), (0.6806, -0.2351, 0.6939)
74.82664, (-0.9162, 1.6888, -0.8486), (0.6590, -0.2420, 0.7122)
74.93917, (-0.8926, 1.6881, -0.8495), (0.6437, -0.2491, 0.7236)
75.0488, (-0.8767, 1.6866, -0.8512), (0.6287, -0.2564, 0.7342)
75.16046, (-0.8720, 1.6843, -0.8537), (0.6186, -0.2609, 0.7411)
75.27399, (-0.8797, 1.6827, -0.8567), (0.6088, -0.2566, 0.7506)
75.38531, (-0.8975, 1.6833, -0.8603), (0.5959, -0.2441, 0.7651)
75.49857, (-0.9228, 1.6848, -0.8653), (0.5763, -0.2309, 0.7840)
75.6152, (-0.9550, 1.6861, -0.8705), (0.5448, -0.2167, 0.8101)
75.71616, (-0.9930, 1.6879, -0.8773), (0.5002, -0.2110, 0.8398)
75.82832, (-1.0341, 1.6902, -0.8853), (0.4474, -0.2040, 0.8707)
75.94021, (-1.0755, 1.6897, -0.8958), (0.3947, -0.2068, 0.8953)
76.05299, (-1.1159, 1.6885, -0.9076), (0.3410, -0.2062, 0.9172)
76.16731, (-1.1516, 1.6858, -0.9205), (0.2960, -0.2119, 0.9314)
76.28478, (-1.1817, 1.6850, -0.9348), (0.2630, -0.2227, 0.9388)
76.38669, (-1.2053, 1.6866, -0.9495), (0.2468, -0.2183, 0.9442)
76.49858, (-1.2222, 1.6861, -0.9657), (0.2450, -0.2207, 0.9441)
76.61195, (-1.2333, 1.6878, -0.9845), (0.2411, -0.2156, 0.9462)
76.72379, (-1.2394, 1.6901, -1.0041), (0.2272, -0.1966, 0.9538)
76.83872, (-1.2394, 1.6914, -1.0225), (0.1993, -0.1851, 0.9623)
76.95608, (-1.2344, 1.6916, -1.0401), (0.1527, -0.1902, 0.9698)
77.05692, (-1.2271, 1.6926, -1.0561), (0.0995, -0.1997, 0.9748)
77.16752, (-1.2205, 1.6950, -1.0682), (0.0366, -0.2099, 0.9770)
77.28059, (-1.2174, 1.6912, -1.0780), (-0.0197, -0.2407, 0.9704)
77.39362, (-1.2196, 1.6890, -1.0871), (-0.0647, -0.2523, 0.9655)
77.50932, (-1.2273, 1.6892, -1.0924), (-0.1035, -0.2499, 0.9627)
77.6213, (-1.2414, 1.6879, -1.0920), (-0.1634, -0.2541, 0.9533)
77.72763, (-1.2615, 1.6863, -1.0871), (-0.1999, -0.2614, 0.9443)
77.84012, (-1.2918, 1.6854, -1.0779), (-0.2401, -0.2601, 0.9352)
77.95159, (-1.3328, 1.6830, -1.0640), (-0.2732, -0.2630, 0.9253)
78.06441, (-1.3826, 1.6807, -1.0484), (-0.2832, -0.2641, 0.9220)
78.17866, (-1.4407, 1.6835, -1.0305), (-0.3014, -0.2532, 0.9193)
78.29882, (-1.5001, 1.6885, -1.0116), (-0.3311, -0.2578, 0.9077)
78.40901, (-1.5445, 1.6899, -0.9967), (-0.3442, -0.2552, 0.9035)
78.51992, (-1.5787, 1.6906, -0.9839), (-0.3612, -0.2732, 0.8916)
78.63214, (-1.6060, 1.6895, -0.9714), (-0.3886, -0.2729, 0.8801)
78.74628, (-1.6233, 1.6883, -0.9563), (-0.4156, -0.2771, 0.8663)
78.86037, (-1.6324, 1.6872, -0.9360), (-0.4268, -0.2767, 0.8610)
78.97005, (-1.6381, 1.6861, -0.9112), (-0.4346, -0.2737, 0.8581)
79.0812, (-1.6421, 1.6853, -0.8782), (-0.4321, -0.2710, 0.8601)
79.19209, (-1.6440, 1.6842, -0.8366), (-0.4249, -0.2618, 0.8666)
79.30796, (-1.6427, 1.6842, -0.7847), (-0.4102, -0.2605, 0.8740)
79.41776, (-1.6375, 1.6876, -0.7281), (-0.3706, -0.2518, 0.8940)
79.5302, (-1.6282, 1.6909, -0.6782), (-0.3172, -0.2462, 0.9158)
79.64092, (-1.6185, 1.6916, -0.6362), (-0.2685, -0.2542, 0.9291)
79.74975, (-1.6076, 1.6942, -0.5985), (-0.2050, -0.2606, 0.9434)
79.86167, (-1.5946, 1.6939, -0.5630), (-0.1268, -0.2643, 0.9561)
79.97451, (-1.5799, 1.6925, -0.5273), (-0.0238, -0.2722, 0.9620)
80.08845, (-1.5649, 1.6898, -0.4919), (0.0942, -0.2808, 0.9551)
80.20055, (-1.5507, 1.6885, -0.4573), (0.2349, -0.2779, 0.9314)
80.32014, (-1.5354, 1.6871, -0.4178), (0.4174, -0.2671, 0.8686)
80.42857, (-1.5184, 1.6936, -0.3820), (0.6016, -0.2562, 0.7566)
80.54091, (-1.5009, 1.6926, -0.3555), (0.7439, -0.2675, 0.6125)
80.65115, (-1.4807, 1.6902, -0.3416), (0.8538, -0.2816, 0.4380)
80.76553, (-1.4588, 1.6880, -0.3364), (0.9134, -0.2867, 0.2891)
80.88049, (-1.4312, 1.6868, -0.3406), (0.9458, -0.2902, 0.1459)
80.99084, (-1.3983, 1.6838, -0.3504), (0.9531, -0.2992, 0.0455)
81.10211, (-1.3619, 1.6796, -0.3652), (0.9537, -0.3004, 0.0142)
81.21548, (-1.3228, 1.6753, -0.3837), (0.9558, -0.2939, 0.0137)
81.32766, (-1.2820, 1.6761, -0.4016), (0.9592, -0.2823, 0.0134)
81.44096, (-1.2417, 1.6806, -0.4150), (0.9601, -0.2774, 0.0351)
81.55265, (-1.2013, 1.6847, -0.4248), (0.9535, -0.2912, 0.0778)
81.66228, (-1.1591, 1.6871, -0.4313), (0.9542, -0.2820, 0.0994)
81.77447, (-1.1132, 1.6835, -0.4328), (0.9531, -0.2838, 0.1050)
81.88551, (-1.0620, 1.6768, -0.4289), (0.9513, -0.2950, 0.0896)
81.99802, (-1.0069, 1.6705, -0.4166), (0.9527, -0.2954, 0.0719)
82.11001, (-0.9496, 1.6697, -0.3988), (0.9554, -0.2914, 0.0481)
82.22477, (-0.8927, 1.6746, -0.3823), (0.9611, -0.2747, 0.0302)
82.33729, (-0.8424, 1.6780, -0.3725), (0.9626, -0.2705, 0.0134)
82.44019, (-0.7965, 1.6795, -0.3674), (0.9643, -0.2647, 0.0110)
82.55137, (-0.7481, 1.6765, -0.3674), (0.9622, -0.2722, 0.0041)
82.6636, (-0.6960, 1.6722, -0.3732), (0.9608, -0.2773, -0.0005)
82.77642, (-0.6408, 1.6677, -0.3851), (0.9620, -0.2729, -0.0071)
82.89159, (-0.5801, 1.6654, -0.4029), (0.9619, -0.2734, 0.0038)
83.00196, (-0.5169, 1.6734, -0.4218), (0.9619, -0.2722, 0.0250)
83.11409, (-0.4659, 1.6774, -0.4346), (0.9690, -0.2431, 0.0452)
83.22742, (-0.4180, 1.6807, -0.4417), (0.9647, -0.2559, 0.0615)
83.33663, (-0.3713, 1.6793, -0.4410), (0.9643, -0.2523, 0.0810)
83.44987, (-0.3213, 1.6756, -0.4350), (0.9629, -0.2568, 0.0832)
83.56286, (-0.2680, 1.6706, -0.4215), (0.9643, -0.2559, 0.0683)
83.6811, (-0.2110, 1.6686, -0.4032), (0.9674, -0.2516, 0.0298)
83.79214, (-0.1610, 1.6746, -0.3854), (0.9724, -0.2324, 0.0210)
83.90419, (-0.1171, 1.6757, -0.3726), (0.9745, -0.2242, 0.0053)
84.01566, (-0.0764, 1.6765, -0.3629), (0.9707, -0.2402, -0.0092)
84.13011, (-0.0374, 1.6752, -0.3569), (0.9703, -0.2415, -0.0113)
84.24475, (0.0016, 1.6733, -0.3573), (0.9685, -0.2483, -0.0195)
84.35642, (0.0422, 1.6703, -0.3639), (0.9687, -0.2473, -0.0194)
84.4649, (0.0857, 1.6682, -0.3746), (0.9708, -0.2395, -0.0138)
84.57676, (0.1330, 1.6711, -0.3893), (0.9721, -0.2346, 0.0098)
84.68882, (0.1777, 1.6754, -0.4063), (0.9742, -0.2247, 0.0218)
84.80269, (0.2143, 1.6764, -0.4203), (0.9773, -0.2086, 0.0372)
84.91509, (0.2490, 1.6787, -0.4303), (0.9738, -0.2234, 0.0416)
85.02959, (0.2781, 1.6788, -0.4365), (0.9733, -0.2261, 0.0399)
85.13538, (0.3048, 1.6773, -0.4387), (0.9729, -0.2296, 0.0261)
85.24728, (0.3312, 1.6760, -0.4344), (0.9704, -0.2410, 0.0177)
85.35883, (0.3539, 1.6744, -0.4246), (0.9691, -0.2464, 0.0081)
85.47176, (0.3751, 1.6749, -0.4088), (0.9704, -0.2411, 0.0120)
85.58524, (0.3923, 1.6750, -0.3964), (0.9728, -0.2305, 0.0246)
85.69911, (0.4028, 1.6726, -0.3913), (0.9724, -0.2313, 0.0289)
85.80686, (0.4070, 1.6720, -0.3909), (0.9724, -0.2318, 0.0273)
85.9185, (0.4046, 1.6728, -0.3944), (0.9739, -0.2249, 0.0301)
86.03036, (0.3945, 1.6732, -0.4024), (0.9755, -0.2189, 0.0226)
86.14232, (0.3783, 1.6733, -0.4133), (0.9756, -0.2177, 0.0270)
86.2534, (0.3575, 1.6745, -0.4288), (0.9750, -0.2196, 0.0350)
86.37236, (0.3337, 1.6747, -0.4427), (0.9728, -0.2290, 0.0351)
86.47539, (0.3099, 1.6753, -0.4505), (0.9727, -0.2291, 0.0364)
86.58797, (0.2878, 1.6754, -0.4518), (0.9753, -0.2147, 0.0523)
86.6995, (0.2679, 1.6737, -0.4464), (0.9726, -0.2081, 0.1036)
86.81177, (0.2478, 1.6741, -0.4333), (0.9555, -0.1980, 0.2186)
86.92583, (0.2220, 1.6734, -0.4156), (0.8951, -0.2002, 0.3983)
87.03763, (0.1852, 1.6731, -0.3937), (0.7694, -0.2101, 0.6032)
87.14471, (0.1350, 1.6733, -0.3749), (0.5886, -0.2248, 0.7765)
87.25631, (0.0791, 1.6751, -0.3617), (0.3885, -0.2386, 0.8900)
87.36707, (0.0250, 1.6750, -0.3568), (0.1597, -0.2446, 0.9564)
87.47945, (-0.0196, 1.6766, -0.3517), (-0.0677, -0.2420, 0.9679)
87.59464, (-0.0569, 1.6763, -0.3454), (-0.3055, -0.2510, 0.9185)
87.70798, (-0.0865, 1.6771, -0.3352), (-0.5071, -0.2600, 0.8217)
87.81606, (-0.1088, 1.6781, -0.3200), (-0.6693, -0.2516, 0.6991)
87.92739, (-0.1225, 1.6758, -0.3010), (-0.8014, -0.2526, 0.5422)
88.03896, (-0.1304, 1.6765, -0.2810), (-0.8880, -0.2490, 0.3867)
88.15152, (-0.1359, 1.6768, -0.2650), (-0.9277, -0.2504, 0.2770)
88.2703, (-0.1413, 1.6758, -0.2534), (-0.9488, -0.2543, 0.1874)
88.37431, (-0.1439, 1.6762, -0.2455), (-0.9582, -0.2487, 0.1413)
88.48257, (-0.1472, 1.6761, -0.2406), (-0.9645, -0.2445, 0.0998)
88.59481, (-0.1511, 1.6756, -0.2343), (-0.9669, -0.2396, 0.0873)
88.70801, (-0.1579, 1.6754, -0.2298), (-0.9668, -0.2438, 0.0764)
88.82283, (-0.1708, 1.6755, -0.2284), (-0.9655, -0.2535, 0.0591)
88.93564, (-0.1891, 1.6747, -0.2289), (-0.9652, -0.2561, 0.0529)
89.04699, (-0.2149, 1.6731, -0.2326), (-0.9651, -0.2564, 0.0532)
89.15512, (-0.2456, 1.6702, -0.2396), (-0.9661, -0.2506, 0.0619)
89.2688, (-0.2783, 1.6716, -0.2490), (-0.9688, -0.2394, 0.0640)
89.37923, (-0.3137, 1.6772, -0.2581), (-0.9735, -0.2192, 0.0646)
89.49024, (-0.3459, 1.6788, -0.2646), (-0.9761, -0.2043, 0.0743)
89.60484, (-0.3793, 1.6812, -0.2668), (-0.9725, -0.2172, 0.0847)
89.71704, (-0.4132, 1.6813, -0.2648), (-0.9707, -0.2219, 0.0924)
89.82641, (-0.4490, 1.6805, -0.2587), (-0.9687, -0.2286, 0.0970)
89.93811, (-0.4886, 1.6787, -0.2484), (-0.9693, -0.2315, 0.0831)
90.04936, (-0.5313, 1.6764, -0.2335), (-0.9724, -0.2220, 0.0719)
90.16177, (-0.5765, 1.6764, -0.2149), (-0.9756, -0.2125, 0.0562)
90.27869, (-0.6222, 1.6813, -0.1952), (-0.9788, -0.1998, 0.0442)
90.38321, (-0.6618, 1.6842, -0.1795), (-0.9818, -0.1882, 0.0248)
90.49567, (-0.6981, 1.6880, -0.1701), (-0.9795, -0.2013, 0.0061)
90.60681, (-0.7333, 1.6888, -0.1645), (-0.9814, -0.1920, -0.0017)
90.71835, (-0.7701, 1.6860, -0.1635), (-0.9796, -0.2009, 0.0028)
90.83044, (-0.8107, 1.6841, -0.1683), (-0.9796, -0.2010, 0.0023)
90.94425, (-0.8542, 1.6822, -0.1777), (-0.9808, -0.1950, 0.0103)
91.05796, (-0.9020, 1.6857, -0.1904), (-0.9806, -0.1952, 0.0169)
91.16669, (-0.9475, 1.6909, -0.2017), (-0.9816, -0.1904, 0.0163)
91.27885, (-0.9847, 1.6929, -0.2096), (-0.9827, -0.1837, 0.0244)
91.39034, (-1.0145, 1.6922, -0.2155), (-0.9831, -0.1822, 0.0170)
91.50212, (-1.0384, 1.6929, -0.2196), (-0.9823, -0.1871, 0.0123)
91.61583, (-1.0551, 1.6929, -0.2225), (-0.9821, -0.1883, 0.0107)
91.72847, (-1.0664, 1.6925, -0.2242), (-0.9807, -0.1954, 0.0107)
91.84372, (-1.0727, 1.6917, -0.2250), (-0.9798, -0.1999, 0.0101)
91.94733, (-1.0747, 1.6910, -0.2261), (-0.9785, -0.2058, 0.0119)
92.05956, (-1.0731, 1.6907, -0.2267), (-0.9781, -0.2077, 0.0108)
92.17143, (-1.0691, 1.6908, -0.2283), (-0.9781, -0.2077, 0.0094)
92.28551, (-1.0642, 1.6909, -0.2294), (-0.9784, -0.2067, 0.0058)
92.39765, (-1.0570, 1.6908, -0.2283), (-0.9790, -0.2036, 0.0041)
92.51252, (-1.0441, 1.6902, -0.2253), (-0.9788, -0.2047, 0.0020)
92.61912, (-1.0238, 1.6902, -0.2191), (-0.9789, -0.2042, -0.0017)
92.73139, (-0.9935, 1.6899, -0.2104), (-0.9802, -0.1978, -0.0072)
92.84212, (-0.9550, 1.6894, -0.1977), (-0.9819, -0.1888, -0.0127)
92.95557, (-0.9090, 1.6878, -0.1833), (-0.9831, -0.1821, -0.0176)
93.06868, (-0.8638, 1.6845, -0.1704), (-0.9823, -0.1859, -0.0245)
93.17999, (-0.8239, 1.6814, -0.1595), (-0.9791, -0.2012, -0.0286)
93.28937, (-0.7895, 1.6832, -0.1529), (-0.9762, -0.2143, -0.0337)
93.39963, (-0.7603, 1.6877, -0.1494), (-0.9806, -0.1938, -0.0290)
93.51154, (-0.7368, 1.6885, -0.1478), (-0.9831, -0.1825, -0.0171)
93.62447, (-0.7191, 1.6894, -0.1513), (-0.9835, -0.1807, -0.0025)
