
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.51150417e+00, 7.31329769e-02, 1.36974287e+00, 7.55021983e-06
2.55126381e+00, 6.47162795e-02, 1.37964809e+00, 1.18962123e-06
2.58982682e+00, 4.12527956e-02, 1.38777494e+00, 6.57308803e-08
2.57780385e+00, 4.04758006e-02, 1.40695763e+00, 9.25811108e-08
-3.36949676e-01, 1.65684307e+00, 3.86700928e-01, 2.67856703e-05
-6.87726736e-01, 2.23412490e+00, 3.34808499e-01, 3.09566502e-07
5.74201405e-01, 2.20693278e+00, -5.14516473e-01, 2.50076323e-06
-2.34270111e-01, 2.28256941e+00, -1.39523971e+00, 9.40825640e-10
7.78339088e-01, 2.24747539e+00, -1.63156044e+00, 1.73882109e-09
-6.86505914e-01, 1.60930276e+00, -2.88181734e+00, 8.48699434e-14
-1.70936251e+00, 2.23026586e+00, -1.99328530e+00, 3.95862813e-14
-5.80030441e-01, 1.69893003e+00, -3.43090653e-01, 4.14128266e-07
-4.66580725e+00, 2.27811885e+00, 1.96491063e+00, 8.11528094e-20
-4.41845894e+00, 1.28847301e+00, 2.10167122e+00, 4.51945431e-18
2.64606047e+00, 1.05373725e-01, 1.24904954e+00, 3.92259665e-08
2.59763908e+00, 6.00562952e-02, 1.33505416e+00, 1.13357366e-07
2.59139991e+00, 8.66815448e-02, 1.26894367e+00, 1.10398084e-07
2.57973433e+00, 1.42864093e-01, 1.12555957e+00, 6.40141167e-08
2.52866697e+00, 1.15174815e-01, 1.54692996e+00, -5.28802684e-06
2.52626872e+00, 1.47272766e-01, 1.54125273e+00, 4.26577288e-04
2.50219822e+00, 1.41380191e-01, 1.52331984e+00, 8.14554375e-03
2.49804592e+00, 1.21750534e-01, 1.52573597e+00, 4.64622281e-04
1.16868937e+00, 1.41976583e+00, 3.00153732e+00, 1.82485749e-09
2.60105681e+00, 1.43244758e-01, 1.41513622e+00, 1.10825247e-04
2.58417892e+00, 1.53619945e-01, 1.41041267e+00, 5.76873356e-03
2.51156402e+00, 1.36421621e-01, 1.44888258e+00, 9.50105265e-02
2.49697638e+00, 1.21505208e-01, 1.45081186e+00, 6.00704588e-02
-2.84996748e+00, 2.30125070e+00, -3.57619375e-01, 6.34070704e-14
-2.63860559e+00, 2.09730983e+00, -1.65717947e+00, 2.06986519e-15
-1.77112365e+00, 1.33979237e+00, -1.47786987e+00, 2.25479531e-12
-1.37571073e+00, 2.17188692e+00, -7.01066673e-01, 3.60944691e-10
-4.13118458e+00, 1.81418955e+00, -7.26387858e-01, 4.74077764e-18
-3.61752081e+00, 1.45841062e+00, -3.83969620e-02, 1.09359037e-15
-3.72389221e+00, 5.24354637e-01, -5.12585878e-01, -2.83188525e-17
-9.02808964e-01, 1.74534547e+00, 2.75751853e+00, 3.02708497e-10
3.81524634e+00, 1.71452916e+00, 3.03410363e+00, 6.30760885e-17
2.72150302e+00, 8.25483501e-02, 1.65407336e+00, 1.35040212e-09
2.77121329e+00, 6.82686120e-02, 1.59388518e+00, 1.05730347e-09
2.66287613e+00, 9.51220095e-02, 1.52607000e+00, 1.31281253e-08
2.71292257e+00, 3.83450091e-02, 1.55366457e+00, 1.68975423e-09
2.73392892e+00, 5.42437099e-02, 1.53055131e+00, 2.32859931e-09
2.66273880e+00, 3.40080187e-02, 1.58624005e+00, 1.59671176e-09
2.65815115e+00, 5.61913326e-02, 1.63825166e+00, 1.65806313e-09
2.67696023e+00, 7.88370296e-02, 1.60892189e+00, 2.92006286e-09
2.51511693e+00, 5.44128567e-02, 1.54237151e+00, 7.45464135e-08
2.53342843e+00, 6.60228282e-02, 1.54694235e+00, -1.63318037e-09
2.54589128e+00, 6.17617331e-02, 1.53861558e+00, 4.41649162e-09
-3.95546508e+00, 1.75697708e+00, -2.93188167e+00, 5.01524594e-22
1.48989928e+00, 2.25796342e+00, -2.11465287e+00, 1.30224408e-11
2.01478049e-01, 1.75601494e+00, -2.75260878e+00, 1.27196821e-12
4.04142475e+00, 2.30181074e+00, 2.05353832e+00, 8.06545281e-15
3.70388651e+00, 1.94773817e+00, 2.52373385e+00, 1.61575871e-14
3.09091020e+00, 1.68170071e+00, 2.86599326e+00, 2.68068553e-13
4.59576178e+00, 2.10155153e+00, 2.18516350e+00, 1.12724964e-17
3.94474816e+00, 2.23959470e+00, 1.54251981e+00, 6.01925329e-14
4.94002104e+00, 1.31201756e+00, 1.56269658e+00, 8.83457184e-18
4.98007965e+00, 1.65615571e+00, 2.03174996e+00, 2.51760614e-19
3.59310842e+00, 1.94115007e+00, 6.86608791e-01, 1.40960091e-11
-5.65285969e+00, 1.73517394e+00, -1.81847668e+00, 6.87734299e-26
2.61537361e+00, 7.34348968e-02, 1.71955585e+00, 1.76928472e-09
2.68929100e+00, 8.15148130e-02, 1.68090308e+00, 1.31877620e-09
2.61975002e+00, 4.74225022e-02, 1.68699694e+00, 1.45642187e-09
2.74283051e+00, 1.37959555e-01, 1.73337615e+00, 9.21250576e-10
2.66896820e+00, 1.06770620e-01, 1.78718460e+00, 6.25772212e-10
2.80687094e+00, 1.39728397e-01, 1.78783047e+00, 1.96333769e-10
2.57133150e+00, 7.74549842e-02, 1.62870431e+00, 9.78061188e-09
2.55881572e+00, 1.12308495e-01, 1.56317914e+00, 1.89918353e-07
2.58460355e+00, 9.23138186e-02, 1.56630051e+00, 4.11719192e-09
2.61548352e+00, 8.97096172e-02, 1.55919027e+00, 5.34312949e-09
2.62897134e+00, 1.11593261e-01, 1.54418993e+00, 1.63414615e-08
2.59759569e+00, 1.23662792e-01, 1.55791795e+00, -4.01480627e-08
2.53150678e+00, 8.56989771e-02, 1.54480040e+00, -3.02369557e-07
2.55572295e+00, 8.06103125e-02, 1.55907094e+00, 8.50783977e-09
-2.18751383e+00, 1.24917150e+00, 1.89921832e+00, 1.87327810e-11
2.60649395e+00, 1.27612919e-01, 1.53247726e+00, -1.19368707e-07
2.63835812e+00, 1.18384138e-01, 1.52486348e+00, 4.85171547e-08
2.57551622e+00, 6.49583638e-02, 1.57289886e+00, 3.54311891e-09
2.60550666e+00, 5.53270392e-02, 1.62138224e+00, 3.15007864e-09
2.59544468e+00, 3.55055518e-02, 1.61366236e+00, 2.38812192e-09
2.61068034e+00, 7.10729435e-02, 1.56552255e+00, 3.08493586e-09
2.57922816e+00, 3.44943851e-02, 1.59370422e+00, 2.54142485e-09
2.96014380e+00, 1.59392521e-01, 1.48806787e+00, 3.93673510e-10
2.83867455e+00, 8.52579325e-02, 1.56310749e+00, 6.79904633e-10
2.84729314e+00, 1.09076262e-01, 1.47734451e+00, 1.55020052e-09
2.67172337e+00, 3.34001034e-02, 1.48783076e+00, 4.01968547e-09
2.67100167e+00, 6.77326769e-02, 1.50074112e+00, 8.00612376e-09
2.53613067e+00, 1.46913856e-01, 1.42189527e+00, 8.53115544e-02
2.52892685e+00, 1.12593524e-01, 1.40871692e+00, 6.79130480e-03
2.51453090e+00, 1.21009894e-01, 1.42303503e+00, 4.32071090e-02
2.53512645e+00, 1.68723017e-01, 1.45569873e+00, 9.96511951e-02
2.51373434e+00, 1.58076614e-01, 1.47700095e+00, 9.86664072e-02
2.38762712e+00, 1.07689008e-01, 1.46280622e+00, 3.86932334e-05
2.49708271e+00, 1.41735345e-01, 1.48839569e+00, 7.41886124e-02
2.48407483e+00, 1.05062418e-01, 1.49241173e+00, 1.27926224e-03
2.49949074e+00, 1.03717744e-01, 1.51691508e+00, 1.05413550e-04
2.49302411e+00, 1.08342685e-01, 1.47928905e+00, 1.58420857e-02
2.52715254e+00, 3.99862528e-02, 1.52648711e+00, 4.35157936e-08
2.51635146e+00, 5.01023978e-02, 1.47824264e+00, 9.79930405e-07
2.49796700e+00, 5.81642427e-02, 1.48548627e+00, 3.30542275e-06
2.61214519e+00, 1.77442968e-01, 1.48337173e+00, 9.27429428e-05
2.61283612e+00, 1.71755612e-01, 1.45272696e+00, 1.87319703e-04
2.57970834e+00, 1.94342881e-01, 1.50296843e+00, 3.13745369e-03
2.59111667e+00, 2.01457411e-01, 1.47839320e+00, 3.88649991e-03
2.60019326e+00, 1.03059426e-01, 1.82703888e+00, 6.48117005e-10
2.50816417e+00, 9.21333954e-02, 1.69610167e+00, 1.26902320e-08
4.29607201e+00, 1.91215742e+00, 2.89719319e+00, 7.71421774e-18
2.58017755e+00, 5.10679670e-02, 1.41990387e+00, 9.16522964e-08
2.65707207e+00, 4.64831293e-02, 1.39377224e+00, 1.83392039e-08
2.63648295e+00, 4.32302803e-02, 1.37411511e+00, 2.72540142e-08
2.55828094e+00, 5.81016801e-02, 1.34093428e+00, 3.26782754e-07
-4.06884193e+00, 2.11055899e+00, 1.25391853e+00, 1.74442544e-16
2.64440680e+00, 5.65244816e-02, 1.44114053e+00, 1.81849718e-08
2.67413807e+00, 5.11382818e-02, 1.45622826e+00, 9.00402242e-09
2.66628861e+00, 6.07984886e-02, 1.47668874e+00, 9.65243441e-09
3.90509653e+00, 4.92193103e-01, 2.00229740e+00, 8.54308828e-17
2.63845325e+00, 4.59310152e-02, 1.55695987e+00, 2.63366529e-09
2.64899468e+00, 3.33375446e-02, 1.55595577e+00, 2.14009277e-09
2.67278719e+00, 2.90416330e-02, 1.53462505e+00, 2.26621988e-09
2.66172385e+00, 5.66720702e-02, 1.54984653e+00, 3.54598306e-09
2.53183126e+00, 2.22628045e+00, -1.26220787e+00, 2.40894610e-10
4.17790699e+00, 1.57220829e+00, -1.74529946e+00, 7.67263531e-13
4.58303356e+00, 1.11345375e+00, -2.22657847e+00, 1.64433795e-14
2.62798762e+00, 7.46850371e-02, 1.55527353e+00, 5.02835196e-09
-1.02912056e+00, 2.28499174e+00, 2.30943656e+00, 2.56712318e-10
2.54570985e+00, 1.23272426e-01, 1.89205408e+00, 5.07937858e-10
2.45786357e+00, 1.39319375e-01, 1.78325796e+00, 7.35004990e-09
2.68718457e+00, 3.99054326e-02, 1.49174118e+00, 3.96298061e-09
2.50088406e+00, 5.54417148e-02, 1.50885153e+00, 1.05377353e-06
2.33074117e+00, 1.49168625e-01, 1.15178812e+00, 9.73116039e-06
2.24668336e+00, 1.98990002e-01, 1.00866807e+00, 4.45522164e-06
2.19064546e+00, 2.93665558e-01, 1.14367640e+00, 1.18279003e-03
2.02198577e+00, 2.57070482e-01, 9.66062367e-01, 9.13628028e-05
1.98166418e+00, 2.02372774e-01, 1.19135654e+00, 9.61432088e-05
2.49793863e+00, 1.47105503e+00, -2.16617131e+00, 3.03380203e-11
1.11500227e+00, 1.12921274e+00, -2.15584350e+00, 1.60821051e-10
3.60226154e+00, 2.15483856e+00, -2.04621148e+00, 9.25396912e-13
4.49250555e+00, 1.28796363e+00, -2.96276736e+00, 5.55618779e-16
2.48964167e+00, 6.63306862e-02, 1.53773618e+00, 5.73226771e-07
2.46365452e+00, 5.25665283e-02, 1.53266871e+00, 5.44560635e-07
2.45350003e+00, 5.85120544e-02, 1.55746365e+00, 2.60492527e-07
2.49580050e+00, 4.58713882e-02, 1.59063554e+00, 3.31041825e-08
2.50211000e+00, 3.58937383e-02, 1.52237153e+00, 1.53202990e-07
2.56895423e+00, 3.77499983e-02, 1.42032647e+00, 1.20581703e-07
2.56506538e+00, 1.25013506e-02, 1.43649161e+00, 6.47502816e-08
2.91454244e+00, 1.18482769e-01, 1.35850191e+00, 7.52579499e-10
2.84054613e+00, 1.06926292e-01, 1.39504051e+00, 2.20023422e-09
2.56340337e+00, 6.82424530e-02, 1.41757298e+00, 1.31831791e-06
2.40962577e+00, 6.93920329e-02, 1.59727287e+00, 1.17660420e-07
2.40465093e+00, 1.01852708e-01, 1.54867876e+00, 1.81376333e-06
2.97524118e+00, 1.16842076e-01, 1.62658846e+00, 6.15021228e-11
3.16108465e+00, 2.64302701e-01, 1.48342729e+00, 3.31580943e-11
2.98812914e+00, 2.11628631e-01, 1.79736280e+00, 2.66294539e-11
2.65135622e+00, 7.58405477e-02, 1.53412724e+00, 7.22365412e-09
2.66199517e+00, 7.57347718e-02, 1.48527646e+00, 1.42855345e-08
4.51744938e+00, 8.63646686e-01, 2.89039898e+00, 6.41894942e-21
1.48000824e+00, 3.84215385e-01, 1.13540077e+00, 2.26446707e-03
1.75430799e+00, 4.18388724e-01, 9.50384200e-01, 2.88041006e-03
1.15888941e+00, 5.10271370e-01, 1.02824330e+00, 1.95248646e-03
1.48964429e+00, 7.91966915e-01, 7.41818488e-01, 4.09975462e-03
-1.44273663e+00, 1.17725205e+00, 1.51924014e+00, 4.54208093e-09
1.01564145e+00, 1.07640016e+00, 3.60676616e-01, 4.37271287e-04
1.52781832e+00, 6.62439167e-01, 2.13833123e-01, 1.01169098e-05
4.03940886e-01, 8.18647087e-01, 7.16536105e-01, 7.34490051e-04
4.51471186e+00, 2.64548635e+00, 5.91865003e-01, 6.83177653e-16
3.21884274e+00, 2.17141485e+00, 1.83670849e-01, 5.21787405e-11
2.10570908e+00, 2.55869687e-01, 7.84672916e-01, 1.50220058e-06
2.32341790e+00, 2.33928010e-01, 8.78097057e-01, 2.66993197e-07
2.71445012e+00, 5.06789029e-01, -1.68099944e-02, 4.83962062e-08
3.11087298e+00, 7.68872678e-01, -2.78386146e-01, 1.14529914e-08
2.95035601e+00, 8.77299786e-01, -6.60524428e-01, 1.37581724e-08
2.93822646e+00, 1.02139306e+00, -1.27127135e+00, 2.68167089e-09
3.51833200e+00, 2.35005164e+00, -2.74514437e-01, 6.35784437e-12
3.66904044e+00, 2.39108109e+00, -1.25022662e+00, 2.20847364e-12
2.80987239e+00, 1.85189292e-01, 1.03476858e+00, 1.67128189e-09
2.71893120e+00, 1.36672184e-01, 1.09650373e+00, 3.94848287e-09
2.85770750e+00, 1.75736025e-01, 1.20637083e+00, 2.12696238e-09
2.73914051e+00, 1.11616768e-01, 1.20296025e+00, 5.41065237e-09
3.00538826e+00, 1.79063022e-01, 1.20841861e+00, 2.91191932e-10
3.10481596e+00, 2.78088838e-01, 1.02300489e+00, 9.58954791e-11
3.14119768e+00, 2.24424049e-01, 1.20769930e+00, 5.47142748e-11
2.94207883e+00, 2.67631680e-01, 8.72950077e-01, 4.94361718e-10
2.99670815e+00, 1.42798722e-01, 1.41611850e+00, 2.62391886e-10
3.42097545e+00, 4.58355218e-01, 2.26564503e+00, 1.98468819e-15
3.14292932e+00, 3.55521351e-01, 1.90652931e+00, 1.90923753e-12
1.81304336e+00, 3.05660427e-01, 1.94019186e+00, 4.03135338e-08
2.09888649e+00, 2.88691342e-01, 2.03216076e+00, 1.89897742e-09
2.25626659e+00, 2.08740759e+00, 2.99711275e+00, 3.39351429e-11
2.53467369e+00, 1.49669838e+00, 2.70004940e+00, 7.92090768e-11
1.94530106e+00, 1.10832334e+00, 3.26806951e+00, 1.89665861e-12
1.68152332e+00, 1.63168347e+00, 2.87744713e+00, 2.94479663e-09
2.14703965e+00, 2.41794109e-01, 1.80064023e+00, 3.62414063e-08
2.17746258e+00, 1.36061102e-01, 1.62078083e+00, 1.78085841e-07
2.14720583e+00, 1.76606610e-01, 1.88171196e+00, 5.46790258e-09
1.93749797e+00, 2.72903651e-01, 1.71751320e+00, 5.56064208e-07
2.11592388e+00, 1.85434714e-01, 1.29877818e+00, 6.43071253e-05
2.05739880e+00, 2.22712725e-01, 1.41444075e+00, 2.30792248e-05
1.91106427e+00, 2.70393044e-01, 1.29317451e+00, 1.28441039e-04
2.02021265e+00, 1.50697812e-01, 1.60964966e+00, 3.39297259e-07
2.21367550e+00, 1.54557481e-01, 1.30829930e+00, 4.79429946e-05
2.19706893e+00, 1.28637716e-01, 1.45306385e+00, 3.66486574e-06
2.34675789e+00, 2.76307613e-01, 2.00556588e+00, 8.89885610e-10
2.26479292e+00, 3.13642144e-01, 2.31613779e+00, 2.37881746e-11
2.64151478e+00, 4.67452347e-01, 2.43682575e+00, 9.69744467e-13
2.63079619e+00, 2.75015116e-01, 2.26735115e+00, 2.79091810e-12
3.14817357e+00, 4.60567832e-01, 2.72053742e+00, 5.20589943e-16
3.28105569e+00, 2.15972900e-01, 2.33381844e+00, 5.44618680e-16
2.87899184e+00, 2.46077120e-01, 2.09539199e+00, 1.31076107e-12
2.35146046e+00, 1.39517382e-01, 1.91451609e+00, 1.08213027e-09
8.22822273e-01, 1.38755608e+00, 2.69216514e+00, 6.70495126e-08
-3.74563038e-01, 1.08556116e+00, 1.68074071e+00, 8.26813266e-06
-2.71263480e-01, 1.23959291e+00, 2.92407370e+00, 7.89754817e-10
2.43219948e+00, 1.06563620e-01, 1.23385012e+00, 3.36952280e-06
2.37368512e+00, 1.08223610e-01, 1.30727088e+00, 2.93134817e-05
2.26825762e+00, 1.59332946e-01, 1.22326279e+00, 5.85689559e-05
2.47937965e+00, 5.10056093e-02, 1.45599163e+00, 4.40527356e-06
2.48274136e+00, 5.48656248e-02, 1.61924291e+00, 3.33293571e-08
2.50841928e+00, 7.01242536e-02, 1.48663783e+00, 1.42894396e-05
2.50144577e+00, 8.88909996e-02, 1.51403379e+00, 1.81887826e-05
2.51553774e+00, 7.08287060e-02, 1.53020644e+00, 3.14773729e-07
2.51129961e+00, 1.06674582e-01, 1.53157175e+00, 1.69370396e-05
2.29975557e+00, 1.07128143e-01, 1.45575023e+00, 8.58934709e-06
2.43760037e+00, 7.97372907e-02, 1.45917785e+00, 2.87088606e-05
2.34405398e+00, 1.05853237e-01, 1.49669611e+00, 6.16693706e-06
2.25901175e+00, 1.21583454e-01, 1.63601875e+00, 1.16519814e-07
2.15931153e+00, 1.60510406e-01, 1.54190385e+00, 9.81806352e-07
2.36953688e+00, 1.00269668e-01, 1.62399435e+00, 1.43067055e-07
2.87364149e+00, 1.75458103e-01, 1.89554632e+00, 2.56382554e-11
2.71350503e+00, 2.14862362e-01, 1.91764212e+00, 1.98230307e-10
1.18962049e+00, 4.42025363e-01, 1.56412196e+00, 1.63570257e-05
9.43614244e-02, 1.88676941e+00, 3.51220632e+00, 1.58426276e-11
2.51039457e+00, 1.33574039e-01, 1.12840891e+00, 2.01167992e-07
2.54894161e+00, 1.51646778e-01, 1.02857721e+00, 4.73261998e-08
2.37501264e+00, 1.45133182e-01, 1.04293895e+00, 6.72475551e-07
2.70995045e+00, 2.05955982e-01, 8.83262873e-01, 2.75256218e-09
2.64529347e+00, 7.27100521e-02, 1.54711854e+00, 5.52327073e-09
2.67926955e+00, 6.02199957e-02, 1.52502632e+00, 4.60205696e-09
2.65909982e+00, 4.06954959e-02, 1.53250158e+00, 3.01120751e-09
2.66510010e+00, 5.05881533e-02, 1.50419438e+00, 4.90511987e-09
2.49840236e+00, 9.66514573e-02, 1.43494689e+00, 3.34932096e-03
2.54005742e+00, 4.20671329e-02, 1.60163224e+00, 8.11046252e-09
2.83329678e+00, 2.42702675e+00, -3.34076238e+00, 3.64648134e-16
3.54069972e+00, 9.47170079e-01, -1.57956398e+00, 7.49969808e-11
1.67202055e+00, 2.60960603e+00, -3.20479083e+00, 1.84052941e-16
2.77017498e+00, 6.70067668e-02, 1.46772969e+00, 3.01161940e-09
2.76893306e+00, 6.16136268e-02, 1.42489088e+00, 3.60211727e-09
2.71148229e+00, 5.66588789e-02, 1.45987284e+00, 6.03787242e-09
2.80177808e+00, 6.44105896e-02, 1.50524032e+00, 1.32836564e-09
2.72610736e+00, 5.28391004e-02, 1.40448916e+00, 6.30401242e-09
2.71561337e+00, 3.05247847e-02, 1.50035322e+00, 2.43820630e-09
2.58236551e+00, 1.43576577e-01, 1.54727912e+00, -1.21693972e-06
2.58032656e+00, 1.68199718e-01, 1.53494167e+00, -7.87555036e-05
2.60905313e+00, 1.42048180e-01, 1.53310120e+00, -2.02337020e-07
2.59732246e+00, 1.60234183e-01, 1.52910411e+00, -3.73379930e-06
2.57089663e+00, 1.84553206e-01, 1.44718373e+00, 7.00537711e-02
2.58112884e+00, 1.94310889e-01, 1.46025264e+00, 3.29743177e-02
2.56043386e+00, 1.71270579e-01, 1.43958604e+00, 9.09844711e-02
2.53062773e+00, 1.50315583e-01, 1.44187522e+00, 9.92913023e-02
2.57690501e+00, 1.78208366e-01, 1.42855835e+00, 3.89743485e-02
2.55651283e+00, 2.00816020e-01, 1.48729968e+00, 5.13109863e-02
2.57174921e+00, 1.96638674e-01, 1.48734379e+00, 3.13138142e-02
2.53785038e+00, 1.68661669e-01, 1.53999794e+00, 6.64196676e-04
2.50866723e+00, 1.54981881e-01, 1.50733352e+00, 6.32442236e-02
2.85002089e+00, 1.39573947e-01, 1.65557754e+00, 4.96256758e-10
2.53994823e+00, 1.02064930e-01, 1.54899204e+00, 2.66784017e-08
2.55529404e+00, 1.30195126e-01, 1.55313325e+00, 9.53799486e-07
2.50359201e+00, 5.70870861e-02, 1.66139793e+00, 1.24863710e-08
2.58855510e+00, 5.87343201e-02, 1.68374431e+00, 2.99339131e-09
2.54475713e+00, 5.19216657e-02, 1.62579489e+00, 8.42674464e-09
2.56116390e+00, 1.76040888e-01, 1.53454697e+00, 2.30988211e-04
2.54839540e+00, 1.80178657e-01, 1.53143740e+00, 1.70124287e-03
2.56717944e+00, 1.75515607e-01, 1.54964530e+00, -6.58070030e-06
2.57367301e+00, 1.85864195e-01, 1.53091955e+00, 1.66960905e-04
2.53104496e+00, 7.14017302e-02, 1.60587215e+00, 2.47600322e-08
2.54329109e+00, 8.46253708e-02, 1.63667178e+00, 1.88704270e-08
2.61853909e+00, 8.87348726e-02, 1.67524850e+00, 3.79644227e-09
2.58804584e+00, 7.75985271e-02, 1.65187550e+00, 5.68473046e-09
2.47921205e+00, 9.05090272e-02, 1.65197825e+00, 4.17727080e-08
2.53715086e+00, 1.32373229e-01, 1.54834831e+00, -1.45463055e-05
2.56622434e+00, 1.43295899e-01, 1.55090928e+00, 5.58139845e-06
2.52709866e+00, 1.00190856e-01, 1.54602027e+00, -8.14222176e-07
2.53640914e+00, 1.07025973e-01, 1.56387758e+00, 3.52771146e-08
2.81920481e+00, 1.43891126e-01, 1.59625351e+00, 1.55173174e-09
2.80602646e+00, 1.81686863e-01, 1.68935621e+00, 1.10572429e-09
2.89250898e+00, 1.86554998e-01, 1.63323617e+00, 5.67004554e-10
2.49173832e+00, 1.45990118e-01, 1.50794578e+00, 2.69027520e-02
2.50545931e+00, 1.62109122e-01, 1.52129841e+00, 1.83919631e-02
2.50939274e+00, 1.71740919e-01, 1.50676370e+00, 6.25858307e-02
2.53786206e+00, 1.51861221e-01, 1.54625523e+00, 6.62703023e-05
2.52340460e+00, 1.67149216e-01, 1.53378117e+00, 3.35176126e-03
2.56559968e+00, 2.07077324e-01, 1.49819863e+00, 1.08285351e-02
2.56782150e+00, 2.09227532e-01, 1.47386432e+00, 3.07201184e-02
2.58570457e+00, 2.04003751e-01, 1.49172401e+00, 2.77789985e-03
2.56010437e+00, 1.87582806e-01, 1.43201816e+00, 6.98572323e-02
2.58434582e+00, 1.92318708e-01, 1.43694341e+00, 1.81263518e-02
2.57684517e+00, 1.70406625e-01, 1.41250372e+00, 1.53252017e-02
2.51460862e+00, 1.58121377e-01, 1.45421124e+00, 9.93241593e-02
2.55132103e+00, 1.82608560e-01, 1.45032358e+00, 9.54721197e-02
2.59886026e+00, 1.89603910e-01, 1.45598423e+00, 2.68756575e-03
2.59550500e+00, 1.75529197e-01, 1.52423263e+00, 2.15108207e-06
2.60313582e+00, 1.38699457e-01, 1.54854989e+00, -1.99332433e-07
2.62626982e+00, 1.43767104e-01, 1.53853524e+00, 3.60661083e-08
2.57845330e+00, 1.54935852e-01, 1.54364312e+00, -5.65189430e-06
2.71166563e+00, 5.51463328e-02, 1.49875343e+00, 3.99559008e-09
2.72501445e+00, 7.87040964e-02, 1.43313861e+00, 9.45046619e-09
2.74971914e+00, 7.04641268e-02, 1.37355006e+00, 6.00660188e-09
2.78738260e+00, 6.87876269e-02, 1.53764141e+00, 1.40280643e-09
2.81142783e+00, 7.63378590e-02, 1.46166325e+00, 2.03814832e-09
2.69067502e+00, 3.91537584e-02, 1.45338428e+00, 5.68438763e-09
2.67728543e+00, 7.46069252e-02, 1.47933066e+00, 1.20937909e-08
3.54307461e+00, 1.56058168e+00, -1.31520069e+00, 8.24812441e-11
2.55800939e+00, 4.30111401e-02, 1.59356177e+00, 4.81825113e-09
2.51500869e+00, 4.70927022e-02, 1.60753596e+00, 1.72189658e-08
2.49999356e+00, 1.04405679e-01, 1.41527593e+00, 3.84820090e-03
2.48184967e+00, 8.15864876e-02, 1.44141805e+00, 2.35505984e-04
2.68296170e+00, 4.86656763e-02, 1.50813293e+00, 4.08618606e-09
2.67336774e+00, 4.76553366e-02, 1.54126155e+00, 3.07855630e-09
2.66724396e+00, 7.15378746e-02, 1.53826725e+00, 5.60888225e-09
2.67954326e+00, 8.24844763e-02, 1.51675749e+00, 8.85053453e-09
2.65582037e+00, 8.84486437e-02, 1.54663563e+00, 8.22814528e-09
2.64123774e+00, 6.45279437e-02, 1.56187677e+00, 3.80947407e-09
2.80126643e+00, 2.44744971e-01, 8.04586709e-01, 1.17395582e-09
2.67645645e+00, 2.12687850e-01, 1.01137650e+00, 1.11031424e-08
2.33714008e+00, 2.46731207e-01, 1.10658085e+00, 4.65693702e-05
2.40994811e+00, 1.76712617e-01, 1.11723328e+00, 2.94674442e-06
2.45645595e+00, 1.95477784e-01, 9.65906680e-01, 9.90558036e-08
2.52775526e+00, 2.13160247e-01, 1.09602141e+00, 5.41729833e-07
2.46179795e+00, 8.46556723e-02, 1.14539003e+00, 1.70916579e-07
1.27928698e+00, 6.84892952e-01, 1.34166563e+00, 7.90379534e-04
1.41194212e+00, 4.76341516e-01, 1.70204949e+00, 5.28073087e-06
2.61539054e+00, 2.64392257e-01, 1.92150116e+00, 6.08107009e-10
2.80410576e+00, 2.37080067e-01, 1.84743726e+00, 2.35107517e-10
2.72767997e+00, 3.25801432e-01, 1.99591100e+00, 1.04625648e-10
2.89314389e+00, 1.26023188e-01, 1.77767670e+00, 6.17105950e-11
2.92676282e+00, 2.72388697e-01, 1.92709422e+00, 2.24467268e-11
2.38478851e+00, 1.13040619e-01, 1.67804539e+00, 5.49759598e-08
2.32439995e+00, 1.22423813e-01, 1.63863945e+00, 1.44817605e-07
2.34328413e+00, 1.15515605e-01, 1.57510173e+00, 6.79919310e-07
2.39996958e+00, 1.09652102e-01, 1.59213781e+00, 5.18178695e-07
2.22283840e+00, 1.94980308e-01, 1.50209749e+00, 2.10227154e-05
2.13489127e+00, 1.65131286e-01, 1.45122802e+00, 4.83858048e-06
2.25686240e+00, 1.61474317e-01, 1.67479873e+00, 9.72957181e-08
2.35314465e+00, 8.01728144e-02, 1.53689671e+00, 7.58492718e-07
2.29320192e+00, 9.00979117e-02, 1.50349414e+00, 1.32072955e-06
2.38899279e+00, 1.10136740e-01, 1.50980842e+00, 1.10681449e-05
2.34257293e+00, 1.26222536e-01, 1.46376514e+00, 5.39594330e-05
2.42963815e+00, 8.58947486e-02, 1.48453629e+00, 1.86209472e-05
2.46878719e+00, 7.09918141e-02, 1.46983540e+00, 2.87216681e-05
2.42854834e+00, 9.07152370e-02, 1.42713654e+00, 7.18159208e-05
2.25355887e+00, 9.19443294e-02, 1.42898822e+00, 3.07090158e-06
2.49830794e+00, 9.82306972e-02, 1.53494000e+00, 4.41069051e-06
2.52895308e+00, 7.79913664e-02, 1.52936327e+00, -3.57486556e-07
2.51428461e+00, 7.34245777e-02, 1.54675639e+00, 1.04236605e-07
2.49855042e+00, 8.10805857e-02, 1.53163278e+00, 1.92380003e-06
2.50092936e+00, 6.00191243e-02, 1.52435064e+00, 6.11959990e-07
2.48884869e+00, 8.97194445e-02, 1.50348866e+00, 6.93253460e-05
2.49435186e+00, 6.89203516e-02, 1.49963927e+00, 6.78394281e-06
2.52377677e+00, 6.29375875e-02, 1.48961103e+00, 3.04606169e-06
