
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-2.65190101e+00, 1.00139022e-01, 1.50912285e+00, 3.69231270e-06
-2.60955977e+00, 7.12069869e-02, 1.56494021e+00, 1.30344858e-06
-2.60940599e+00, 7.27725551e-02, 1.55031133e+00, 1.50351150e-06
-2.62450218e+00, 9.41266194e-02, 1.55450475e+00, 1.77318168e-06
-3.04791689e+00, 2.72130936e-01, 2.01016378e+00, 2.43008543e-07
-2.72291517e+00, 3.92096013e-01, 3.56545538e-01, 1.53524261e-02
-2.45692778e+00, 3.02065462e-01, 7.08677769e-01, 9.46648698e-03
-2.62457967e+00, 7.11216554e-02, 1.31312549e+00, 3.07155395e-04
-2.62560487e+00, 9.89826173e-02, 1.22741759e+00, 5.69263240e-04
-2.59289145e+00, 8.09500292e-02, 1.27797854e+00, 4.57789924e-04
-2.55680132e+00, 3.94126773e-02, 1.35717797e+00, 1.58709881e-04
-2.56727481e+00, 8.32272470e-02, 1.41366208e+00, 1.51523943e-06
-2.54512215e+00, 8.44514742e-02, 1.41888356e+00, -2.66756924e-05
-2.38498068e+00, 8.99154395e-02, 1.29987931e+00, 7.95554661e-04
-2.52525496e+00, 3.33867744e-02, 1.45193994e+00, 3.64842745e-05
-2.51523542e+00, 4.24196869e-02, 1.48973858e+00, 1.21944386e-05
-2.52188015e+00, 2.88033951e-02, 1.48687637e+00, 1.10462352e-05
-2.49600458e+00, 3.60514112e-02, 1.48445749e+00, 2.63764850e-05
-2.52546978e+00, 4.60751951e-02, 1.45967782e+00, 3.87455475e-05
-2.50745463e+00, 4.17863764e-02, 1.45668221e+00, 4.86467106e-05
-2.51195335e+00, 1.13019638e-01, 1.52888215e+00, -2.54118349e-04
-2.52101231e+00, 1.33272052e-01, 1.54085326e+00, 1.61322101e-03
-2.45968485e+00, 5.62330522e-02, 1.56617630e+00, 2.67923042e-05
-2.42959332e+00, 7.24364147e-02, 1.63244772e+00, 2.55324321e-05
-2.44099498e+00, 5.82515858e-02, 1.59593594e+00, 3.01352738e-05
-2.41524029e+00, 6.68370873e-02, 1.55233920e+00, 8.45153409e-05
-2.34963536e+00, 9.27365050e-02, 1.60485220e+00, 1.33682974e-04
-2.53426075e+00, 1.79717049e-01, 9.66362536e-01, 1.86588848e-03
-2.62340856e+00, 1.61787555e-01, 9.73300815e-01, 1.36989309e-03
-2.86027312e+00, 2.41081178e-01, 9.07321513e-01, 2.06547184e-03
-2.78628778e+00, 1.96601585e-01, 9.89393055e-01, 1.34677847e-03
-2.74835134e+00, 2.41112635e-01, 7.94142604e-01, 3.53324041e-03
-2.68133307e+00, 7.17739284e-01, -3.68653923e-01, 2.03105994e-02
-3.36543584e+00, 7.71846235e-01, -2.50706315e-01, 1.37475878e-03
-2.23382378e+00, 4.00988668e-01, 5.41639626e-01, 1.20594054e-02
-1.99632931e+00, 3.67810667e-01, 6.42493904e-01, 3.11313197e-03
-2.16582966e+00, 2.46386617e-01, 9.67536807e-01, 3.07357358e-03
-3.36301756e+00, 1.66339859e-01, 1.06994593e+00, 6.91720634e-05
-3.20619583e+00, 3.20534319e-01, 7.86878467e-01, 2.35873763e-03
-3.43993068e+00, 4.28814560e-01, 7.31106281e-01, 7.70804822e-04
-4.28349972e+00, 6.56354308e-01, 8.92706633e-01, 1.61607149e-05
-3.89155817e+00, 4.89942759e-01, 1.13059950e+00, 4.94757251e-06
-3.42326331e+00, 3.18862915e-01, 1.16766083e+00, 2.54748411e-05
-3.92337537e+00, 5.67056715e-01, 5.18694222e-01, 1.05024279e-04
-4.61323452e+00, 6.95690870e-01, 1.38295102e+00, 9.20543607e-06
-3.57388997e+00, 3.93115550e-01, 2.06351042e+00, 9.09632192e-08
-3.17101717e+00, 2.31157303e+00, 2.64005256e+00, 7.32491287e-07
-2.86447835e+00, 2.46841311e+00, 1.24083459e+00, 8.43305825e-05
-3.53977489e+00, 2.50585103e+00, 1.70665395e+00, 2.46838295e-06
-2.41983533e+00, 2.47596622e+00, 1.92999697e+00, 1.98089663e-04
-1.53368950e+00, 4.05908763e-01, 8.96356642e-01, 5.75740647e-04
-2.33768106e+00, 2.41118526e+00, 2.71323347e+00, 4.24117889e-06
-2.92455387e+00, 1.86869216e+00, 3.07445717e+00, 2.95278255e-07
-2.34747124e+00, 2.17712864e-01, 2.06449270e+00, 2.13266662e-06
-2.01640606e+00, 3.29269707e-01, 2.13798475e+00, 1.12328544e-05
-2.14378834e+00, 3.13893884e-01, 2.33607149e+00, 1.25539134e-06
-2.22632432e+00, 2.12469399e-01, 1.99529076e+00, 9.51160200e-06
-1.76343358e+00, 3.91222894e-01, 2.28997302e+00, 8.44099213e-06
-1.26374435e+00, 1.84505790e-01, 1.72426999e+00, 5.79039915e-04
-1.30284476e+00, 4.15755570e-01, 1.85410058e+00, 2.97928666e-04
-1.54706359e+00, 3.96885127e-01, 1.96680045e+00, 1.67900100e-04
-2.60803080e+00, 5.51890880e-02, 1.36035967e+00, 1.34187183e-04
3.97555923e+00, 6.82016253e-01, -2.10666490e+00, 5.33762807e-03
-2.61624694e+00, 5.16783334e-02, 1.42260635e+00, 2.66092175e-05
-2.63702822e+00, 3.72579433e-02, 1.42622924e+00, 2.11963397e-05
-2.60160613e+00, 2.96299681e-02, 1.42357433e+00, 2.57497068e-05
-2.64057326e+00, 4.81275581e-02, 1.44407368e+00, 1.29819209e-05
-2.63548422e+00, 5.04981056e-02, 1.55844188e+00, 1.13312842e-06
-2.70878530e+00, 4.79510836e-02, 1.56656575e+00, 1.05597667e-06
-2.63329077e+00, 6.41254485e-02, 1.55423498e+00, 1.30953504e-06
-2.64707541e+00, 5.07847965e-02, 1.54412866e+00, 1.39066879e-06
-2.66964364e+00, 2.83341836e-02, 1.53327692e+00, 1.61840160e-06
-2.65524387e+00, 2.86826827e-02, 1.54396629e+00, 1.28637350e-06
-2.62332177e+00, 3.02129947e-02, 1.55269015e+00, 1.08183474e-06
-2.51965714e+00, 5.86037077e-02, 1.45947301e+00, 8.08252225e-05
-2.65137315e+00, 7.61776567e-02, 1.45320249e+00, 1.16048495e-05
-2.66378427e+00, 5.79442829e-02, 1.46911013e+00, 7.21132028e-06
-2.65108800e+00, 3.33505385e-02, 1.44408309e+00, 1.26318573e-05
-2.66021705e+00, 3.77854630e-02, 1.46473455e+00, 7.24482925e-06
-2.59069037e+00, 2.89663188e-02, 1.57599092e+00, 1.01866874e-06
-2.65603876e+00, 1.00916140e-01, 1.48401725e+00, 6.43440353e-06
-2.63581061e+00, 1.04694314e-01, 1.44514024e+00, 1.77325237e-05
-3.10031533e+00, 2.34448075e+00, -1.38993800e+00, 4.26436745e-04
-2.37100196e+00, 1.03010023e+00, -1.34073067e+00, 1.24488734e-02
-2.09694791e+00, 1.40985346e+00, -2.44424248e+00, 5.25823236e-03
-2.50616360e+00, 6.96003288e-02, 1.50644124e+00, -2.23919342e-05
-2.52547646e+00, 6.93019778e-02, 1.53196168e+00, 4.36210894e-06
-2.52156663e+00, 5.42203002e-02, 1.52540708e+00, 5.05856724e-06
-2.75983596e+00, 7.55484253e-02, 1.37211549e+00, 6.13301163e-05
-2.73167086e+00, 8.84568170e-02, 1.29836380e+00, 2.68165488e-04
-2.85856628e+00, 1.08934559e-01, 1.29069066e+00, 1.72667307e-04
-4.55980301e+00, 2.22143483e+00, -1.38909471e+00, 1.36478012e-03
4.66178989e+00, 1.49164045e+00, -9.86468434e-01, 1.13804080e-03
4.32691908e+00, 1.39317799e+00, 1.96159109e-01, 1.12990930e-03
-2.54269671e+00, 4.82520089e-02, 1.55275762e+00, 2.54279098e-06
-2.53366590e+00, 7.92390481e-02, 1.54405975e+00, 4.51942287e-06
-2.56522894e+00, 3.29040997e-02, 1.57264829e+00, 1.40242366e-06
-2.71195555e+00, 5.13759069e-02, 1.46097064e+00, 9.98646738e-06
5.29169440e-01, 1.11188877e+00, -3.62339854e-01, 2.45756027e-03
1.08001089e+00, 1.46182323e+00, -9.90412593e-01, 3.86557006e-03
-4.27440929e+00, 1.32566869e+00, -2.30509949e+00, 2.69351271e-03
-4.90727425e+00, 1.72873735e+00, -9.80386317e-01, 6.94222923e-04
-4.88222933e+00, 1.88075817e+00, -2.11091685e+00, 2.02837936e-03
-2.58669090e+00, 1.68333665e-01, 1.43197191e+00, 2.05823019e-01
-2.61321616e+00, 1.43409014e-01, 1.42612112e+00, -1.00280326e-04
-2.62530065e+00, 1.34871840e-01, 1.47277224e+00, 2.78981697e-05
-2.63413095e+00, 1.24780148e-01, 1.44763756e+00, 2.20524162e-05
-3.44353700e+00, 2.39124465e+00, 2.39622846e-01, 3.71983879e-05
-4.28074026e+00, 2.48880196e+00, -4.70950216e-01, 5.35666419e-04
-2.64066291e+00, 1.32751465e-01, 1.49087369e+00, 9.69332541e-06
-1.14456284e+00, 8.27117503e-01, -6.70602024e-01, 1.49396695e-02
-9.65840816e-01, 8.08845818e-01, -3.93954366e-02, 2.06424156e-03
2.89512372e+00, 3.03324795e+00, -5.39192796e-01, 9.22220715e-06
2.14457083e+00, 2.14050961e+00, -2.64090240e-01, 5.93695841e-05
3.01663351e+00, 2.01155424e+00, -5.05736411e-01, 7.71949635e-05
2.51834249e+00, 2.21918797e+00, 6.84529543e-01, 2.14365118e-05
1.34308600e+00, 2.17412090e+00, 1.19131529e+00, 1.28294332e-05
7.52320662e-02, 1.96680677e+00, -2.17103291e+00, 6.23793295e-03
1.10057724e+00, 2.35748148e+00, -1.46663165e+00, 1.45291456e-03
2.01649904e-01, 2.32218552e+00, -1.70585021e-01, 2.03012885e-03
-1.04142547e-01, 2.29753780e+00, -1.46760488e+00, 1.85220763e-02
-2.70578074e+00, 1.40571505e-01, 1.14800000e+00, 7.00728910e-04
-2.66536760e+00, 7.60675594e-02, 1.29216003e+00, 3.49554932e-04
-2.69230866e+00, 9.93558541e-02, 1.19902062e+00, 5.78944047e-04
2.98814464e+00, 1.07299674e+00, 2.95118761e+00, 4.03534912e-04
4.13216734e+00, 4.26473051e-01, 2.94415045e+00, 1.77006994e-03
3.93007469e+00, 1.29855382e+00, 2.19942236e+00, 5.73294761e-04
-2.58889556e+00, 1.91279635e-01, 1.50568116e+00, 7.32727069e-03
-2.25998974e+00, 1.09177269e-01, 1.42342317e+00, 6.17910759e-04
-2.30876231e+00, 1.03383943e-01, 1.49481761e+00, 4.18077718e-04
-2.49226332e+00, 9.55948904e-02, 1.46311605e+00, 1.46542257e-02
-2.94410610e+00, 1.30433515e-01, 1.42123306e+00, 9.76172760e-06
-2.98074293e+00, 1.59766629e-01, 1.34091294e+00, 3.33684293e-05
-3.13553500e+00, 1.94487080e-01, 1.48270845e+00, 1.84667499e-06
-2.66839075e+00, 7.83758312e-02, 1.71849918e+00, 6.35115214e-07
-2.76177001e+00, 1.05670385e-01, 1.73576570e+00, 4.69464311e-07
-2.81888986e+00, 1.64301366e-01, 1.87477803e+00, 3.89538428e-07
-2.70866752e+00, 1.13204308e-01, 1.78910482e+00, 5.44877082e-07
4.86862063e-01, 1.09759200e+00, 2.41682434e+00, 2.83541485e-05
9.00159359e-01, 1.14576626e+00, 1.83875048e+00, 5.47806485e-05
-9.33572128e-02, 9.66526747e-01, 1.50284803e+00, 1.32237343e-04
8.31627011e-01, 1.85793197e+00, 2.68017888e+00, 9.76959109e-06
1.65514636e+00, 1.03548717e+00, 8.37045908e-01, 6.11437077e-04
6.90354943e-01, 1.22912121e+00, 8.19008887e-01, 1.95025961e-04
-4.88829851e+00, 9.42634523e-01, 2.47844720e+00, 5.70086513e-07
-4.21527767e+00, 7.20915556e-01, 2.09531808e+00, 4.02469567e-07
-4.40760279e+00, 8.26004028e-01, 2.88753462e+00, 2.61531774e-08
-4.81309843e+00, 3.80676866e-01, 1.98473108e+00, 1.11214092e-06
-2.21930957e+00, 1.60401180e-01, 1.21289039e+00, 1.48655660e-03
-2.41985297e+00, 1.35322586e-01, 1.16895771e+00, 1.22707279e-03
-2.51004028e+00, 1.34795785e-01, 1.15196311e+00, 1.02139823e-03
-2.58652472e+00, 1.31277740e-01, 1.12648571e+00, 8.49448552e-04
-3.83960390e+00, 9.78267312e-01, 3.04805064e+00, 6.28575103e-09
-4.00604296e+00, 2.14770913e+00, 2.95371842e+00, 2.05552038e-08
-4.83813572e+00, 1.58190334e+00, 3.04956746e+00, 8.97313086e-08
-2.49203563e+00, 5.83013408e-02, 1.63056791e+00, 6.94263235e-06
-2.40349627e+00, 1.55945793e-01, 1.89572620e+00, 3.95294319e-06
-2.48987460e+00, 9.85011160e-02, 1.75316989e+00, 3.50306823e-06
-2.61109233e+00, 1.74776465e-01, 1.96534634e+00, 6.93205379e-07
-2.48845172e+00, 1.24768794e-01, 1.80461335e+00, 2.58929254e-06
-3.26712942e+00, 2.65769780e-01, 1.46745944e+00, 1.32865512e-06
-3.22976613e+00, 2.53428757e-01, 1.61862564e+00, 3.90966619e-07
-3.53878307e+00, 3.58663887e-01, 1.52713454e+00, 6.17097896e-07
-2.91432190e+00, 1.46672875e-01, 1.21481836e+00, 3.33636621e-04
-3.20768070e+00, 2.15708122e-01, 1.36152935e+00, 6.26545307e-06
-3.06313634e+00, 2.25205436e-01, 1.13702381e+00, 3.90464236e-04
-2.32947063e+00, 1.44595563e-01, 1.80646849e+00, 1.89845850e-05
-2.20036817e+00, 1.84241131e-01, 1.86994827e+00, 4.35582151e-05
-2.89307880e+00, 1.34043738e-01, 1.75127673e+00, 3.42316667e-07
-3.22234440e+00, 2.62181163e-01, 1.81136286e+00, 2.04175961e-07
8.57961714e-01, 2.32070065e+00, 2.06819272e+00, 6.15444651e-06
-3.59251589e-01, 2.43023109e+00, 3.02304292e+00, 9.77541276e-07
-7.01260120e-02, 2.25963640e+00, 2.10022879e+00, 2.58728619e-06
9.54516139e-03, 1.88364577e+00, 2.95524359e+00, 2.66940833e-06
-2.83593488e+00, 2.45000869e-01, 2.09227300e+00, 3.37234297e-07
-2.70921946e+00, 4.08050060e-01, 2.58016562e+00, 1.90413601e-07
-3.29575777e+00, 4.36894208e-01, 2.54107428e+00, 5.28517816e-08
-2.29342985e+00, 3.61684144e-01, 2.53238225e+00, 3.64168585e-07
-2.16304469e+00, 5.66408098e-01, 3.06708455e+00, 8.63222382e-08
-4.26638031e+00, 2.41996360e+00, 2.22453809e+00, 6.43350916e-07
-1.90761805e+00, 8.12601626e-01, 3.14016223e+00, 1.15331808e-07
-1.13121879e+00, 7.38054454e-01, 2.74950123e+00, 1.59670128e-06
-1.19896877e+00, 1.13849461e+00, 3.06361198e+00, 4.08376621e-07
-1.79396081e+00, 5.51547110e-01, 2.72852254e+00, 4.02270956e-07
-2.71149158e+00, 1.84571266e-01, 2.06350470e+00, 4.12256867e-07
-2.18590689e+00, 1.38802290e-01, 1.38366914e+00, 7.40449468e-04
-2.13047671e+00, 1.60735026e-01, 1.47431576e+00, 5.88545285e-04
-1.99357378e+00, 1.89655691e-01, 1.38621652e+00, 7.04293314e-04
-2.09825540e+00, 1.94906786e-01, 1.23302460e+00, 1.36306440e-03
-2.04311538e+00, 1.40782392e+00, 3.07633901e+00, 2.81275874e-07
-7.54185319e-01, 6.04627490e-01, 2.17035794e+00, 9.60178950e-05
-6.35344803e-01, 7.42098093e-01, 2.64909363e+00, 7.20247954e-06
1.98744524e+00, 2.40988016e+00, 2.58676291e+00, 2.63843558e-05
-2.99086881e+00, 1.59302860e-01, 1.62467003e+00, 5.50587799e-07
-2.58660626e+00, 1.56109124e-01, 1.53885794e+00, 5.59362270e-05
-2.60563207e+00, 1.60254329e-01, 1.52650332e+00, 3.55502489e-05
-2.57425070e+00, 1.74494341e-01, 1.53295600e+00, 7.01568963e-04
-3.13615441e+00, 6.82264149e-01, 3.10023451e+00, 2.25448229e-08
-2.89903164e+00, 2.07130656e-01, 1.04623950e+00, 1.00326119e-03
-2.73331308e+00, 1.00711751e+00, 3.19814968e+00, 6.08271122e-08
-7.37232327e-01, 1.18310463e+00, 2.88183761e+00, 1.44259968e-06
-2.46283054e+00, 7.75651261e-02, 1.68720388e+00, 7.94653806e-06
-2.35131645e+00, 8.42770636e-02, 1.68539834e+00, 5.87141803e-05
-2.39126182e+00, 7.85230398e-02, 1.73840642e+00, 1.77076126e-05
-2.45313048e+00, 5.75231433e-01, 2.90582943e+00, 1.35125177e-07
-2.57763076e+00, 6.90881073e-01, 3.26400876e+00, 3.82681407e-08
-4.73093224e+00, 2.04981685e+00, 1.35284066e+00, 2.90019980e-05
-4.95008039e+00, 1.16333687e+00, 1.27974284e+00, 3.69482550e-05
-2.62144279e+00, 1.62680119e-01, 1.48035502e+00, 1.12884351e-04
-2.62419152e+00, 1.55156687e-01, 1.50964987e+00, 2.02558022e-05
-2.61105561e+00, 1.78765580e-01, 1.47916007e+00, 1.23684143e-03
-2.54513502e+00, 1.66655302e-01, 1.53104186e+00, 2.49744114e-02
-2.55552816e+00, 1.82643682e-01, 1.51424372e+00, 2.07409978e-01
-2.56858206e+00, 1.28864780e-01, 1.55275679e+00, 2.10472008e-05
-4.09984589e+00, 5.28383136e-01, 1.76924443e+00, 7.35699132e-07
-2.78791785e+00, 7.31422007e-02, 1.60779107e+00, 6.76460331e-07
-2.77159858e+00, 8.43776464e-02, 1.66089761e+00, 5.07187167e-07
-4.60075378e+00, 7.23899961e-01, 4.55534548e-01, 6.37749181e-05
-5.02681971e+00, 2.25233102e+00, 2.57911235e-01, 3.61190701e-04
-4.42190838e+00, 2.31589627e+00, 3.42001647e-01, 1.42779376e-04
3.62784624e+00, 2.16986823e+00, 2.64526129e+00, 4.14569484e-04
2.47513843e+00, 3.06820679e+00, 2.89990997e+00, 5.20300746e-05
2.66110158e+00, 2.22720170e+00, 1.80598819e+00, 3.68309557e-05
2.33217144e+00, 1.55865979e+00, 2.58900952e+00, 6.44216780e-05
-2.54454732e+00, 5.01645543e-02, 1.60263872e+00, 2.36148480e-06
-1.74348307e+00, 7.78410435e-01, -6.29298329e-01, 1.56109324e-02
-1.35502553e+00, 6.31412446e-01, 2.34907106e-01, 8.81365791e-04
2.89017868e+00, 1.22105706e+00, 1.91627085e+00, 1.72544227e-04
-2.35988641e+00, 8.75444338e-02, 1.41129529e+00, 5.74468984e-04
-2.27183366e+00, 1.32840604e-01, 1.29561734e+00, 1.15923292e-03
-2.52442241e+00, 3.92541364e-02, 1.56728268e+00, 3.92350421e-06
-2.48837161e+00, 4.92388234e-02, 1.57049727e+00, 1.15525472e-05
-2.53511691e+00, 9.34815928e-02, 1.22708499e+00, 6.21414976e-04
-2.53650260e+00, 1.03143729e-01, 1.54967189e+00, 7.60223247e-06
-2.52410555e+00, 1.01655558e-01, 1.53732455e+00, -2.42401384e-05
1.73045862e+00, 1.87504768e+00, -2.75942612e+00, 1.08991936e-03
2.33572197e+00, 1.19484425e+00, -1.29283643e+00, 3.28692980e-03
-2.60396171e+00, 4.38569672e-02, 1.57136631e+00, 1.04391756e-06
-2.57914376e+00, 6.87458217e-02, 1.56818545e+00, 1.57838406e-06
-2.61783242e+00, 1.02603830e-01, 1.42890167e+00, 2.91807137e-05
-2.67653275e+00, 5.51691577e-02, 1.61999905e+00, 6.73363331e-07
-2.98658752e+00, 2.35354090e+00, -2.23465443e+00, 1.21271308e-03
-2.59982252e+00, 9.47840065e-02, 1.41580498e+00, 5.79034422e-05
-2.57582664e+00, 1.12558298e-01, 1.40800107e+00, 4.70489234e-04
4.33190584e+00, 2.28602839e+00, 1.31620073e+00, 3.40984494e-04
-2.49926686e+00, 9.00952592e-02, 1.50007141e+00, 5.87309361e-04
-2.77670002e+00, 3.43574397e-02, 1.44347394e+00, 1.25776169e-05
-2.79841757e+00, 5.94536699e-02, 1.43536901e+00, 1.51225704e-05
-2.69543195e+00, 3.63506228e-02, 1.48130107e+00, 5.79830112e-06
-2.68128777e+00, 3.15671489e-02, 1.49555051e+00, 3.78854270e-06
-2.72687745e+00, 4.64222841e-02, 1.52605891e+00, 2.22062613e-06
-2.70744634e+00, 2.57143229e-02, 1.54565215e+00, 1.39854569e-06
-7.15939820e-01, 1.10467863e+00, -2.37525225e+00, 1.28834536e-02
-1.10478747e+00, 2.21521854e+00, -8.92415822e-01, 4.17653471e-02
-4.99239254e+00, 2.51994610e+00, -2.53112149e+00, 2.95642181e-03
-2.52761865e+00, 4.04384993e-02, 1.53488839e+00, 4.00693261e-06
-2.51947618e+00, 3.28399427e-02, 1.50805318e+00, 6.89716899e-06
-2.64689136e+00, 3.71785909e-02, 1.59405768e+00, 7.71027317e-07
-2.69629645e+00, 2.99283266e-02, 1.60817349e+00, 6.17807814e-07
3.61941123e+00, 1.71452582e+00, 3.35788155e+00, 6.80823403e-04
-2.53059840e+00, 5.92628904e-02, 1.44535089e+00, 1.02255188e-04
-2.52737761e+00, 7.15216622e-02, 1.46459234e+00, 2.27073091e-04
-2.54209518e+00, 2.74831597e-02, 1.55523503e+00, 2.32920115e-06
-3.54602009e-01, 2.38286614e+00, -3.53013253e+00, 1.31298124e-03
-1.00899899e+00, 2.42823076e+00, -3.10201073e+00, 5.12383878e-04
4.42104197e+00, 2.31071687e+00, -3.19807142e-01, 1.05246152e-04
4.79707146e+00, 3.06427217e+00, 1.37576187e+00, 5.30389429e-04
-2.66492796e+00, 4.67512533e-02, 1.51591587e+00, 2.34978916e-06
-2.68141103e+00, 2.99176108e-02, 1.52498269e+00, 1.99896022e-06
-1.61030436e+00, 2.10285878e+00, -2.93205667e+00, 9.69335728e-04
-3.57532382e+00, 2.19284678e+00, -3.54393578e+00, 5.64607931e-03
5.56730556e+00, 2.13466811e+00, -2.04004988e-01, 1.49955309e-03
-2.56343126e+00, 5.87467700e-02, 1.42230499e+00, 4.21346085e-05
-2.55427837e+00, 2.80198287e-02, 1.44013858e+00, 3.27576272e-05
-2.56160450e+00, 3.16829570e-02, 1.42250657e+00, 3.88537628e-05
-2.53900170e+00, 4.43504900e-02, 1.44211209e+00, 4.88740079e-05
-2.53459764e+00, 3.71278115e-02, 1.40927625e+00, 7.12546243e-05
-2.61502266e+00, 2.97143459e-02, 1.57212257e+00, 9.35992603e-07
3.01106262e+00, 2.18747044e+00, -2.49810553e+00, 6.94363043e-05
4.49826956e+00, 2.28515196e+00, -2.01258469e+00, 1.49303869e-05
4.43646765e+00, 1.42341173e+00, -2.58559608e+00, 3.20170075e-04
3.55954576e+00, 2.35616827e+00, -1.83983243e+00, 5.37309352e-05
4.88609600e+00, 1.66392779e+00, -1.82147694e+00, 1.68246101e-04
4.79202366e+00, 5.46695173e-01, -2.33421969e+00, 2.72279582e-03
-2.57471275e+00, 3.25628780e-02, 1.42499518e+00, 3.27187227e-05
-6.24408007e-01, 2.39156365e+00, 1.23412097e+00, 5.67601353e-04
-1.68555427e+00, 2.36450124e+00, 1.95773458e+00, 6.27224392e-04
-1.74688458e+00, 2.46932769e+00, 3.02799678e+00, 9.36970252e-07
-2.51357865e+00, 2.82295972e-01, 2.23255873e+00, 5.74389503e-07
-2.48734856e+00, 3.18246782e-01, 2.45602489e+00, 2.95492015e-07
-3.49023461e+00, 1.48181307e+00, 3.05907822e+00, 3.88887607e-08
-2.32713771e+00, 3.01603019e-01, 3.51651669e+00, 1.00911439e-08
-1.77006435e+00, 2.37486911e+00, 5.93786776e-01, 3.09159569e-02
-1.89272201e+00, 2.44483757e+00, 1.71395615e-02, 1.70129817e-02
-8.35059285e-01, 2.47199535e+00, 4.69552517e-01, 1.29078701e-02
-8.15614760e-01, 6.09360635e-01, 1.42324245e+00, 2.74269492e-04
-1.26951778e+00, 3.77953470e-01, 1.12293077e+00, 5.33280312e-04
-4.92336464e+00, 2.35253239e+00, 2.28495407e+00, 2.14706188e-06
-3.86583638e+00, 3.54517788e-01, 1.77172303e+00, 3.45793580e-07
-4.20067739e+00, 5.89191377e-01, 1.36045015e+00, 4.21177265e-06
-2.03817916e+00, 5.10243297e-01, 1.30109534e-01, 3.43868905e-03
-1.68254817e+00, 5.35903811e-01, 4.55797404e-01, 1.12367782e-03
-2.23195672e+00, 3.92112255e-01, 2.79278666e-01, 4.40071197e-03
-2.50722551e+00, 7.19389021e-01, -9.97952521e-01, 1.05131930e-02
-3.25067854e+00, 4.47193921e-01, 3.63024741e-01, 5.07815229e-03
-4.30314922e+00, 9.45654929e-01, -6.00673974e-01, 1.04105903e-03
-4.89288425e+00, 1.24057353e+00, 1.98756829e-01, 1.79589537e-04
-4.78919363e+00, 1.06661642e+00, -1.01072216e+00, 1.29148096e-03
-4.06591082e+00, 2.48475575e+00, 6.58692658e-01, 3.29698778e-05
-3.88592839e+00, 1.01691949e+00, -1.35322046e+00, 2.00242782e-03
-3.17604876e+00, 8.75500858e-01, -1.14454269e+00, 5.18641109e-03
-3.88178849e+00, 8.31368327e-01, -2.52372354e-01, 8.28761316e-04
-4.87422562e+00, 8.36408138e-01, -1.39333934e-01, 5.13755891e-04
-2.40677810e+00, 5.96163496e-02, 1.49030554e+00, 2.01171977e-04
-2.42697072e+00, 6.34771883e-02, 1.51900315e+00, 1.02928927e-04
-2.48212099e+00, 4.11017723e-02, 1.51732051e+00, 2.51394322e-05
-2.46855974e+00, 7.41381571e-02, 1.45847642e+00, 4.05588391e-04
-2.48162985e+00, 4.21529338e-02, 1.42391324e+00, 1.29640146e-04
-2.45714927e+00, 4.96797562e-02, 1.45801044e+00, 1.37216106e-04
-2.40499496e+00, 3.12481951e-02, 1.48378301e+00, 2.27696888e-04
-2.41392446e+00, 6.03577383e-02, 1.45105541e+00, 2.70413817e-04
-2.47605658e+00, 5.85048832e-02, 1.39379323e+00, 2.85010494e-04
-2.44962454e+00, 6.94808513e-02, 1.36053383e+00, 5.26362273e-04
-2.53567719e+00, 6.72653615e-02, 1.31635559e+00, 3.18190228e-04
-2.56172156e+00, 7.75218308e-02, 1.25630057e+00, 5.11890394e-04
-2.51583195e+00, 6.45062849e-02, 1.33953345e+00, 2.58882617e-04
-2.47091937e+00, 7.31681809e-02, 1.31674886e+00, 5.27971075e-04
-2.51649356e+00, 4.96034622e-02, 1.38749516e+00, 1.32103421e-04
-2.56707358e+00, 3.84265110e-02, 1.40175271e+00, 5.62657660e-05
-2.59231734e+00, 3.53471637e-02, 1.40667307e+00, 4.44405268e-05
-1.97013700e+00, 2.36789107e+00, -1.46298552e+00, 2.06834753e-03
-2.65357590e+00, 2.43293568e-02, 1.46931624e+00, 5.81370659e-06
-2.55451369e+00, 2.35425439e-02, 1.55995572e+00, 1.63178424e-06
-2.54823852e+00, 3.31079811e-02, 1.57124829e+00, 2.02810156e-06
-2.36754918e+00, 2.31635952e+00, -2.00081182e+00, 3.32431839e-04
-2.12704372e+00, 3.00972652e+00, -1.81042552e+00, 1.18121374e-04
-2.55534077e+00, 2.34359026e+00, -9.15213227e-01, 3.87380831e-04
-1.08256066e+00, 2.35743833e+00, -1.57321131e+00, 2.35874783e-02
-1.56803000e+00, 2.41372943e+00, -9.64497805e-01, 2.29515750e-02
-2.58157396e+00, 4.98828404e-02, 1.41602945e+00, 3.95733041e-05
-2.58530211e+00, 3.10305376e-02, 1.41776717e+00, 3.45140579e-05
-2.60969520e+00, 4.40868102e-02, 1.38960111e+00, 6.58972276e-05
-2.60230970e+00, 4.59680744e-02, 1.41556609e+00, 3.39150502e-05
-2.55059218e+00, 5.84758483e-02, 1.40620232e+00, 6.88821528e-05
-2.51430845e+00, 5.10470532e-02, 1.41878617e+00, 1.31609733e-04
-2.53859925e+00, 7.15118051e-02, 1.38847935e+00, 1.25839841e-04
-2.50613189e+00, 7.71350414e-02, 1.30421281e+00, 4.29492851e-04
-2.47891140e+00, 6.94809780e-02, 1.35838497e+00, 3.95231851e-04
-2.43804502e+00, 4.82976548e-02, 1.32084608e+00, 5.47739619e-04
