
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-2.48018241e+00, 1.98711343e-02, 1.41446054e+00, 2.36755270e-07
-2.48829794e+00, 6.23794384e-02, 1.47821856e+00, 2.98262307e-06
-2.48258662e+00, 5.60952984e-02, 1.54016793e+00, -2.77546341e-08
-2.47849321e+00, 4.40477282e-02, 1.49276841e+00, 1.92030356e-07
-2.44680357e+00, 5.39324619e-02, 1.54271913e+00, 3.67396709e-08
-2.41692424e+00, 9.47300792e-02, 1.50131297e+00, 4.62019943e-06
-4.74667692e+00, 1.28392708e+00, -4.99725550e-01, 1.91334275e-22
-4.37195635e+00, 1.00274920e+00, 2.89997756e-02, 5.73886535e-20
-3.57209015e+00, 1.22028458e+00, -2.59882748e-01, 3.05374944e-15
-3.68510008e+00, 8.36199880e-01, 2.14420125e-01, 3.77936890e-16
-2.89133978e+00, 8.64790022e-01, -7.47769415e-01, 4.31088482e-15
-3.22278142e+00, 1.09013128e+00, -1.75048530e+00, 1.14519408e-19
-3.47351265e+00, 1.52626061e+00, -1.06413472e+00, 9.15949252e-18
-4.16083384e+00, 1.58299446e+00, -1.06553650e+00, 1.25400007e-20
-3.84260368e+00, 1.97339940e+00, 5.11157155e-01, 1.36249379e-16
-3.96758771e+00, 2.24757719e+00, 1.07453384e-01, 8.73759649e-18
-4.40098667e+00, 2.30688715e+00, 1.01544261e+00, 5.84288978e-20
-4.43486929e+00, 1.26367879e+00, 6.08523846e-01, 8.18683335e-20
-4.85044861e+00, 1.35531008e+00, 8.75766397e-01, 2.29508693e-22
-3.17658806e+00, 5.31054616e-01, 1.57259807e-01, 2.95648753e-14
-3.21061516e+00, 4.78381395e-01, 6.31035626e-01, 1.84799631e-13
-2.94631052e+00, 4.64154571e-01, 2.81536907e-01, 3.56538497e-12
-2.03488922e+00, 1.00865376e+00, -9.54778671e-01, 6.00052939e-13
-2.29568696e+00, 5.63556612e-01, 2.34313011e-02, 2.29808839e-09
-2.46030712e+00, 5.31627715e-01, 3.59751463e-01, 1.79453092e-08
-1.50537682e+00, 4.21431661e-01, 6.03234589e-01, 1.93504206e-06
-1.94716692e+00, 7.18727469e-01, 3.58743787e-01, 1.17851832e-05
-1.77553654e+00, 6.55894399e-01, 7.14415014e-02, 3.43947960e-07
-4.33229637e+00, 8.25158298e-01, 1.67802835e+00, 2.87974973e-22
-4.06448317e+00, 3.57091635e-01, 1.39497221e+00, 1.87697992e-22
-3.61364627e+00, 4.72493023e-01, 1.71203208e+00, 1.99244173e-18
-3.86859822e+00, 4.98144567e-01, 2.05154037e+00, 1.37241401e-21
-4.92490149e+00, 1.79471779e+00, 1.80891120e+00, 4.61013816e-23
-4.51966667e+00, 1.92573941e+00, 2.73735785e+00, 4.18939162e-23
-1.24168181e+00, 5.35242736e-01, 8.10084701e-01, 3.09526308e-06
-1.51711428e+00, 4.65386599e-01, 1.16571259e+00, 3.67338653e-05
-1.10210061e+00, 5.34838200e-01, 1.32842588e+00, 2.12924206e-07
-9.95734394e-01, 5.77537775e-01, 1.74383593e+00, 1.33458400e-08
-5.55057228e-01, 6.81074142e-01, 1.72515619e+00, 1.64635024e-11
-4.36049759e-01, 6.65086627e-01, 1.29166734e+00, 7.21485163e-11
-7.78568506e-01, 6.70314252e-01, 1.02097416e+00, 6.29026573e-08
-1.38198209e+00, 2.45504451e+00, 8.50520670e-01, 4.36150394e-10
-1.75110132e-01, 2.12248635e+00, 2.99188405e-01, 2.89075892e-13
-1.38982284e+00, 1.90192103e+00, 4.44578379e-01, 3.22837899e-08
-2.31949162e+00, 2.26082826e+00, 3.33838850e-01, 1.63870861e-10
-1.51023781e+00, 2.21406198e+00, -3.91987264e-01, 3.34865573e-11
-2.05479336e+00, 2.33015394e+00, 1.41658342e+00, 2.51994670e-09
-3.39629650e+00, 1.97226810e+00, 3.17082119e+00, 1.16207502e-19
-3.36864328e+00, 1.06354642e+00, 3.11768937e+00, 3.92431091e-20
-3.13260770e+00, 1.66165590e+00, 2.68046117e+00, 1.33008419e-16
-2.62956738e+00, 2.44334862e-01, 2.33468723e+00, -1.06826000e-17
-2.48398972e+00, 4.54476178e-01, 2.64171648e+00, 2.66559416e-16
-2.48026037e+00, 4.58075851e-01, 2.30769181e+00, 1.00784195e-13
-2.50506735e+00, 2.20470011e-01, 2.10577345e+00, 6.43968765e-13
-1.15431726e+00, 2.13785625e+00, 2.97411561e+00, 6.16297136e-17
-1.69249880e+00, 2.08771610e+00, 2.63101602e+00, 1.53796839e-14
-1.63459110e+00, 2.48552775e+00, 1.28077292e+00, 8.91579810e-10
-1.10280074e-01, 2.53906345e+00, 7.90332377e-01, -6.28826011e-14
4.61697817e+00, 2.33033442e+00, -1.16675282e+00, 5.54424941e-26
4.16231632e+00, 1.85111964e+00, -1.30545378e+00, 2.70089566e-23
5.04979515e+00, 1.88582563e+00, -2.51487684e+00, -6.00914063e-27
2.72100043e+00, 1.34238899e+00, -2.50215840e+00, 2.38623452e-21
2.74099898e+00, 1.87323701e+00, -1.61293995e+00, 1.57888035e-20
3.41762662e+00, 1.30233955e+00, -2.23505831e+00, 1.50472968e-21
3.38638496e+00, 1.63747144e+00, -2.88026547e+00, 4.15822743e-24
2.16782069e+00, 2.15325212e+00, -2.36172271e+00, 1.68682580e-20
-2.60526586e+00, 3.41845378e-02, 1.59045255e+00, -3.03034126e-10
-2.62501669e+00, 3.28366011e-02, 1.58955204e+00, -2.46359599e-10
-2.62121892e+00, 4.44938093e-02, 1.57036030e+00, -6.81188161e-10
-2.54155064e+00, 2.95015704e-02, 1.44855392e+00, 1.19197104e-07
-2.54638863e+00, 5.80855682e-02, 1.42994189e+00, 8.83562166e-08
-2.55529523e+00, 4.51861210e-02, 1.43343461e+00, 3.89334183e-08
-2.57409620e+00, 7.05595389e-02, 1.41754162e+00, -2.99988500e-07
-2.55115008e+00, 7.13460967e-02, 1.42096043e+00, -5.37688493e-07
5.03519392e+00, 1.71215463e+00, -2.20951021e-01, -2.12960828e-26
-8.09856892e-01, 1.81753349e+00, -2.50352478e+00, 1.52690500e-18
-1.39580190e+00, 1.37250507e+00, -2.77904963e+00, 4.66735213e-19
-2.69518280e+00, 4.77655940e-02, 1.53582609e+00, -1.36283748e-10
-2.69844913e+00, 3.02045234e-02, 1.50853229e+00, -1.15998391e-10
-2.68111181e+00, 4.12864611e-02, 1.51167500e+00, -2.54743476e-10
-2.65504718e+00, 5.28865941e-02, 1.52863026e+00, -7.84718235e-10
-2.66211939e+00, 6.55905977e-02, 1.51001573e+00, -6.97995550e-10
4.36658335e+00, 2.22470856e+00, 5.10944724e-01, -2.11584559e-26
3.78903770e+00, 1.98139882e+00, -2.59747535e-01, 1.32721998e-23
-2.52625418e+00, 3.75852510e-02, 1.54936337e+00, -8.50660964e-09
-2.53239989e+00, 7.49834478e-02, 1.42838800e+00, 1.71847732e-05
-2.51585340e+00, 4.87167649e-02, 1.44251204e+00, 1.46621198e-06
-2.67671275e+00, 4.69877645e-02, 1.58383155e+00, -1.61226685e-10
-2.71717000e+00, 5.75617366e-02, 1.59860408e+00, -5.62112613e-11
-2.64834476e+00, 3.23843807e-02, 1.57314682e+00, -3.16757010e-10
-2.64183497e+00, 5.81153408e-02, 1.61389852e+00, -1.13995570e-10
-2.52539682e+00, 2.06321869e-02, 1.50079155e+00, -4.61079841e-09
-2.50148511e+00, 3.49649563e-02, 1.50627315e+00, -1.12829612e-08
-2.51249695e+00, 5.08913621e-02, 1.50674534e+00, -8.38807352e-08
-2.51333117e+00, 3.91042866e-02, 1.52441502e+00, -1.29841231e-08
-2.52420640e+00, 2.62751356e-02, 1.52961957e+00, -9.92305793e-09
-2.52947950e+00, 5.51228262e-02, 1.54097545e+00, -1.23095196e-08
-2.54424381e+00, 3.80534790e-02, 1.54059005e+00, -8.86870399e-09
-4.30477953e+00, 2.30381203e+00, -2.33182764e+00, 1.18334323e-24
-3.20625424e-01, 2.25635958e+00, -5.89523137e-01, 7.53745753e-14
-5.82837403e-01, 1.47373056e+00, -1.69469655e+00, 5.58661809e-15
7.33584687e-02, 1.26380873e+00, -2.53709626e+00, 1.77598831e-19
-2.74120259e+00, 5.81777766e-02, 1.55693412e+00, -4.25352149e-11
-2.74979472e+00, 5.04633971e-02, 1.50002921e+00, -1.93390616e-11
-2.66967487e+00, 3.41309123e-02, 1.50250077e+00, -3.85903060e-10
-2.67814350e+00, 4.71367575e-02, 1.48486459e+00, -2.94373581e-10
-2.69148350e+00, 3.66415419e-02, 1.45892489e+00, -1.42702059e-10
-2.83666468e+00, 1.07932612e-01, 1.43992221e+00, 7.43420256e-12
-2.82699418e+00, 6.62041903e-02, 1.46713078e+00, -4.82141149e-14
-2.75624037e+00, 7.39479139e-02, 1.45006824e+00, 1.54163488e-11
-2.50230527e+00, 7.72884563e-02, 1.49035084e+00, 6.70974759e-06
-2.50531101e+00, 8.53574499e-02, 1.51530647e+00, -6.80901667e-06
-2.49220467e+00, 1.04670845e-01, 1.51053655e+00, 1.07850734e-04
-2.49255824e+00, 9.30696651e-02, 1.48422933e+00, 2.69675482e-04
4.71289539e+00, 1.79622829e+00, 1.81163871e+00, -4.38486070e-29
3.65834570e+00, 2.09079790e+00, 1.74763048e+00, 2.72628326e-26
-2.55948806e+00, 1.08621411e-01, 1.40531635e+00, 8.86748676e-05
-2.58423805e+00, 1.25292778e-01, 1.40505838e+00, 1.59654883e-04
-2.58046198e+00, 9.61092114e-02, 1.40886331e+00, -8.04516787e-07
-2.61356688e+00, 8.68893564e-02, 1.42584670e+00, 4.76228763e-08
-3.02498770e+00, 1.92580342e+00, -2.71807337e+00, 1.92396455e-21
-2.69588733e+00, 7.44501129e-02, 1.64240813e+00, -2.71303067e-11
-2.66760683e+00, 5.03427945e-02, 1.38159525e+00, 3.43532036e-10
-2.61780858e+00, 1.20477408e-01, 1.42067838e+00, -8.64444849e-10
-2.63077784e+00, 8.94539356e-02, 1.43536866e+00, 9.73068026e-09
-2.55555964e+00, 7.46259093e-02, 1.61489308e+00, 5.05928577e-10
-2.59000039e+00, 8.95967111e-02, 1.56401062e+00, 1.53625201e-09
-2.56868482e+00, 5.04270345e-02, 1.56999707e+00, -1.65153280e-09
-2.56813955e+00, 9.29419175e-02, 1.56294560e+00, 7.78470444e-09
-2.58817863e+00, 4.82396707e-02, 1.57635212e+00, -9.29108623e-10
1.81480432e+00, 1.26269913e+00, -2.22599936e+00, 1.24024483e-18
1.82526398e+00, 9.79251504e-01, -7.21207559e-01, 1.09515710e-17
1.85330713e+00, 1.91244853e+00, -1.29076731e+00, 2.69621919e-18
1.08430207e+00, 1.79286158e+00, -2.06508994e+00, 4.74022269e-17
-2.51793766e+00, 1.06621698e-01, 1.55425334e+00, -7.84697178e-08
-2.51687050e+00, 8.59654248e-02, 1.53414428e+00, 2.16959833e-07
-2.54921865e+00, 1.19417407e-01, 1.55284703e+00, 5.15965837e-07
-2.55201364e+00, 1.02002300e-01, 1.55902863e+00, 3.19628874e-08
-2.58261871e+00, 1.27128676e-01, 1.25568986e+00, 6.38747224e-08
-2.49811530e+00, 8.01729187e-02, 1.18633914e+00, 2.07581667e-08
-2.48171806e+00, 5.95523864e-02, 1.59558308e+00, -6.11885959e-11
-2.49288011e+00, 3.83526944e-02, 1.54904902e+00, -9.57417168e-09
-2.32069254e+00, 1.35988548e-01, 1.20297337e+00, 3.52966481e-06
-2.25353098e+00, 1.22314915e-01, 1.36126649e+00, 3.32048376e-06
-2.17679858e+00, 1.49236456e-01, 1.29963589e+00, 3.19871424e-06
-2.31453562e+00, 9.70905870e-02, 1.39196408e+00, 2.99874341e-06
-2.39657760e+00, 7.51524866e-02, 1.35764587e+00, 3.11225949e-06
3.74167585e+00, 1.09459043e+00, 1.52679980e+00, 6.95661365e-26
2.65227818e+00, 1.53392458e+00, 1.13037217e+00, 1.27225720e-22
-1.02085257e+00, 7.79744148e-01, 3.90265197e-01, 3.13789371e-07
-1.96721137e+00, 5.73503971e-01, -2.68524647e-01, 7.20151050e-10
-1.46737802e+00, 9.91720974e-01, -1.06780314e+00, 9.04808726e-13
-2.55983090e+00, 3.71782556e-02, 1.59313297e+00, -5.42841716e-10
-2.51882362e+00, 5.52069396e-02, 1.61877465e+00, 1.86705429e-10
1.54527271e+00, 1.51529884e+00, 2.28062034e+00, -6.96282209e-23
4.27019835e+00, 1.97585428e+00, 2.69101667e+00, -7.98951273e-30
-4.21911192e+00, 7.35653162e-01, 4.67747837e-01, 1.21167988e-19
-2.82461548e+00, 9.44494456e-02, 1.63441420e+00, -1.52571207e-12
-2.55170178e+00, 1.56451359e-01, 1.54484081e+00, 2.12009963e-05
-2.58987164e+00, 1.34239286e-01, 1.55067205e+00, 1.01948316e-07
-2.57493281e+00, 1.44429654e-01, 1.54926252e+00, 9.35780008e-07
-2.54283381e+00, 1.91351280e-01, 1.51970375e+00, 3.87748680e-03
-2.57286787e+00, 1.87741891e-01, 1.51936686e+00, 3.44259635e-04
-2.56314516e+00, 1.91191554e-01, 1.50594079e+00, 8.07661097e-03
-2.60282993e+00, 1.88832358e-01, 1.46574736e+00, 4.04319464e-04
-2.60009408e+00, 1.88697487e-01, 1.48484778e+00, 2.27637676e-04
-2.62251949e+00, 1.73409641e-01, 1.46812260e+00, 7.26225926e-06
-2.60823131e+00, 1.61490202e-01, 1.50616014e+00, 2.66232678e-06
-2.63037992e+00, 1.49725005e-01, 1.49401402e+00, 2.79538597e-07
-2.61944461e+00, 1.46952763e-01, 1.52347660e+00, 1.11618817e-07
-4.41140175e+00, 1.10714006e+00, 1.16188872e+00, 2.26939667e-20
-2.77727461e+00, 7.25518525e-01, 2.87326026e+00, 1.27881792e-17
-2.32451606e+00, 9.96948957e-01, 3.05873489e+00, 7.31425986e-17
-2.19712949e+00, 5.40902674e-01, 2.70134521e+00, 4.48346186e-15
-2.44364262e+00, 1.14928998e-01, 1.72992575e+00, 4.37181569e-10
-2.34761906e+00, 1.36120647e-01, 1.73015487e+00, 1.04409825e-09
-2.38642097e+00, 1.03485957e-01, 1.64280236e+00, 8.92120866e-09
-2.51282740e+00, 6.51285201e-02, 1.66564381e+00, 3.60154878e-10
-2.11387068e-01, 1.17772913e+00, 2.57638311e+00, 5.14039202e-16
-1.18772590e+00, 1.20673239e+00, 2.56728697e+00, 4.79648458e-15
-5.45325816e-01, 1.80579782e+00, 2.68660378e+00, 2.02785643e-16
-2.79545212e+00, 1.34155536e+00, 3.19304371e+00, 6.60979679e-18
-2.99988413e+00, 3.19312602e-01, 1.02321458e+00, 8.14082309e-12
-2.79306102e+00, 2.17428744e-01, 1.10355294e+00, 2.11885523e-10
-3.55711746e+00, 7.01813221e-01, 3.15499926e+00, 5.22338316e-23
-2.95060062e+00, 4.47564930e-01, 2.89452839e+00, 1.18116467e-19
-3.46948004e+00, 5.52561700e-01, 2.78954673e+00, 5.99793469e-21
-2.58832812e+00, 1.72546744e-01, 1.54783154e+00, -1.92670456e-07
-2.60146785e+00, 1.74201012e-01, 1.52173746e+00, 3.68827114e-06
-3.03064942e+00, 1.43146053e-01, 1.71017933e+00, 2.00777262e-16
-2.89132047e+00, 1.25945419e-01, 1.64505637e+00, -1.57353162e-13
-2.97418070e+00, 1.52850166e-01, 1.50810444e+00, -3.43776602e-13
1.78962123e+00, 2.24002528e+00, 1.77409601e+00, 4.00494584e-24
-1.03517890e+00, 6.56834900e-01, 2.45053816e+00, -1.79556091e-13
-2.37969828e+00, 1.69967425e+00, 3.05421019e+00, 9.36050816e-17
-1.66888273e+00, 1.20395517e+00, 2.83814573e+00, 3.23407344e-14
-1.69120109e+00, 1.68790758e+00, 3.07097411e+00, 6.49212585e-16
-1.99028933e+00, 2.06644490e-01, 1.22104013e+00, 5.20473213e-06
-2.06847739e+00, 2.23513514e-01, 1.10178256e+00, 9.22965955e-06
-2.07523322e+00, 2.66796827e-01, 1.43382514e+00, 1.25150200e-05
-2.04576993e+00, 2.06733719e-01, 1.50373125e+00, 5.05015521e-07
-1.90861523e+00, 2.59242773e-01, 1.33490551e+00, 5.02879129e-06
-2.20688462e+00, 1.44342944e-01, 1.47238588e+00, 1.59848912e-06
-2.70133877e+00, 2.77772516e-01, 2.00648952e+00, 3.65906063e-13
-1.86174917e+00, 3.87169957e-01, 2.47965407e+00, 4.66477226e-13
-1.43952084e+00, 5.48654974e-01, 2.64575839e+00, 6.51497774e-16
-3.60150695e+00, 2.23500443e+00, 2.11964464e+00, 3.21474580e-17
-4.41824389e+00, 2.46781492e+00, 2.82723260e+00, 5.05273456e-23
-3.24991179e+00, 3.71837288e-01, 2.24614382e+00, -3.08468513e-18
-2.83924413e+00, 2.43069261e-01, 2.23260355e+00, -1.38433337e-15
-2.83365226e+00, 2.04302117e-01, 1.96919060e+00, 1.34136485e-14
3.56673658e-01, 1.86046994e+00, 2.35310006e+00, 2.04458458e-19
-5.89480102e-01, 2.47344494e+00, 1.75478363e+00, 5.00361911e-14
4.66623485e-01, 2.24477029e+00, 1.38997650e+00, 2.00626586e-17
-8.13350677e-01, 2.39141607e+00, 2.54130507e+00, -2.55049616e-14
-3.19142079e+00, 2.70966977e-01, 2.00804543e+00, -2.63244870e-16
-3.03559637e+00, 2.08964393e-01, 1.87981892e+00, -2.90793716e-16
-2.83067322e+00, 1.45492375e-01, 1.77470303e+00, 1.31331144e-13
-2.19405103e+00, 1.85086548e-01, 1.73965371e+00, 4.18407131e-09
-2.09851694e+00, 2.39085823e-01, 1.92609656e+00, 2.86025148e-10
-2.43411946e+00, 1.59092724e-01, 1.80592501e+00, 1.55870997e-10
-3.20193148e+00, 2.79051811e-01, 1.05305004e+00, 4.89061306e-14
-3.02114439e+00, 1.87621191e-01, 1.25636637e+00, 9.52934346e-13
-2.95982528e+00, 1.85864702e-01, 1.13877249e+00, 5.14962118e-12
-3.29199934e+00, 2.94767022e-01, 1.25236428e+00, 4.86769379e-15
-3.11218214e+00, 2.94719309e-01, 1.41393673e+00, 1.48935931e-13
-2.89686847e+00, 1.82075739e-01, 1.28507686e+00, 1.23259207e-11
-3.63678741e+00, 4.13986772e-01, 1.33202744e+00, -1.24694326e-17
-3.37438202e+00, 3.01541895e-01, 1.52924967e+00, -1.46227189e-16
-2.57579517e+00, 1.16912127e-01, 1.80277228e+00, 8.86625322e-12
-2.43989897e+00, 8.27073380e-02, 1.78414154e+00, 6.41851433e-11
-2.56916332e+00, 1.38664722e-01, 1.90744495e+00, 2.22819549e-12
-2.52909946e+00, 1.68548658e-01, 1.98432291e+00, 1.60834215e-12
-2.43413687e+00, 1.92975581e-01, 1.99153316e+00, 6.03155069e-12
-2.46699762e+00, 6.28237426e-02, 1.65318203e+00, 1.02105713e-09
-4.06328773e+00, 2.59183788e+00, 3.19596243e+00, 3.47394716e-23
-3.94111514e+00, 7.00196087e-01, 2.60785103e+00, 1.08755722e-22
-3.79767227e+00, 1.34916937e+00, 3.11305928e+00, 1.26621601e-21
-2.51617360e+00, 1.68327183e-01, 1.07034183e+00, 2.69415814e-08
-2.64239049e+00, 1.35458007e-01, 1.16536307e+00, 2.09914530e-09
-2.63954043e+00, 1.53671980e-01, 1.07469916e+00, 1.49154811e-09
-2.35645247e+00, 1.66373551e-01, 1.11635315e+00, 1.13582951e-06
-2.24304199e+00, 1.67435467e-01, 1.11595237e+00, 3.04646755e-06
-4.69874048e+00, 8.17898929e-01, 2.07708097e+00, 4.09536251e-25
-4.28580570e+00, 9.85629082e-01, 2.45801950e+00, 5.32197500e-23
-3.83992977e-02, 9.69381988e-01, 5.09783268e-01, -4.15312180e-13
3.24733824e-01, 1.35252273e+00, 3.13075215e-01, 7.60534536e-15
1.05182743e+00, 1.69654143e+00, 7.07425058e-01, -5.33603873e-19
2.39696264e+00, 1.28650630e+00, 1.92523703e-01, 5.94282677e-20
2.10016578e-01, 1.43336046e+00, 1.87128043e+00, 6.44478981e-17
-2.73419309e+00, 1.52543351e-01, 1.84094119e+00, 4.46695903e-13
-2.65357375e+00, 1.14047907e-01, 1.82587028e+00, 1.27405714e-12
-2.69381404e+00, 1.38883740e-01, 1.73374319e+00, 3.67526148e-12
-2.61860037e+00, 7.75076672e-02, 1.72194254e+00, 9.02884018e-12
-2.89317107e+00, 1.40212044e-01, 1.35065579e+00, 5.13951035e-12
-2.50178432e+00, 8.06125849e-02, 1.46749985e+00, 5.45863586e-05
-2.49701238e+00, 8.93212259e-02, 1.44505644e+00, 2.78437714e-04
-2.49524403e+00, 1.05743602e-01, 1.44874120e+00, 4.05682344e-03
-2.31427550e+00, 1.02081098e-01, 1.54963827e+00, 1.00982760e-07
-2.30452299e+00, 1.05887137e-01, 1.44942570e+00, 2.49499612e-06
-2.60207891e+00, 1.82288170e-01, 1.50085354e+00, 5.56800405e-05
-2.77271509e+00, 1.39488056e-01, 1.18617046e+00, 1.24495886e-10
-2.62984467e+00, 9.36592072e-02, 1.27521706e+00, 9.02038444e-09
-2.69024825e+00, 7.03025013e-02, 1.32288206e+00, 7.65414510e-10
-2.72778320e+00, 1.73667446e-01, 1.08765161e+00, 4.13922230e-10
4.86309767e-01, 2.60950756e+00, -1.85841024e+00, 8.87949023e-18
6.25012636e-01, 2.89667630e+00, -2.21422046e-01, 1.11858794e-19
3.35254550e+00, 1.26655149e+00, -3.63443255e-01, 5.93505442e-21
1.59958148e+00, 2.33992767e+00, 2.86455244e-01, 9.43115549e-21
1.53561819e+00, 2.37931752e+00, -6.81539893e-01, 1.29784473e-18
-5.93485653e-01, 1.07335210e+00, -3.81543010e-01, 1.97102525e-11
-7.98129439e-01, 1.03440571e+00, -1.14911437e+00, 9.82337258e-13
-2.63507009e+00, 1.37571752e-01, 1.51330960e+00, 4.26097024e-08
-2.64143229e+00, 1.31110162e-01, 1.47459495e+00, 7.46773168e-08
-2.65621352e+00, 1.24895275e-01, 1.49477470e+00, 1.07886109e-08
-3.80179787e+00, 2.24020982e+00, -1.03907716e+00, 2.16931062e-19
-3.10974503e+00, 2.18930531e+00, 6.68329358e-01, 1.13644174e-12
-2.63102794e+00, 1.41046926e-01, 1.45803714e+00, 4.56443985e-07
-2.64390779e+00, 1.13755234e-01, 1.45668721e+00, 2.96518348e-08
-2.60075259e+00, 1.64349213e-01, 1.42474437e+00, 3.45695153e-04
-2.62186313e+00, 1.36992529e-01, 1.43919039e+00, 7.50543663e-08
-2.57662845e+00, 1.81050196e-01, 1.43506432e+00, 1.58667956e-02
-4.87037706e+00, 1.16237485e+00, -2.57965422e+00, 5.97297320e-28
3.27030003e-01, 1.59287345e+00, -1.28079164e+00, 5.38737349e-15
-2.70853710e+00, 4.88631465e-02, 1.42678988e+00, -1.87288813e-11
-2.54155898e+00, 6.92735463e-02, 1.55425620e+00, -9.62329771e-09
-2.54221058e+00, 8.96761119e-02, 1.55239284e+00, -3.01513587e-08
-2.55484581e+00, 5.74109256e-02, 1.55858731e+00, -4.51112125e-09
3.27950716e+00, 1.29667664e+00, 4.42739069e-01, 1.36088919e-22
3.97389245e+00, 1.11813164e+00, 7.17346251e-01, -4.86674177e-25
3.92898989e+00, 1.12258804e+00, -7.57970750e-01, 3.14586824e-22
-2.73965907e+00, 9.31077152e-02, 1.24143791e+00, 1.71350698e-10
-2.73449659e+00, 6.35570586e-02, 1.41011262e+00, 3.93704097e-11
-2.51156473e+00, 6.76331893e-02, 1.52369487e+00, 4.34314593e-08
-1.86094928e+00, 1.08770692e+00, -1.57496929e+00, 2.33521372e-15
-2.64290071e+00, 8.53390098e-02, 1.44472063e+00, 2.81929835e-09
-2.65951991e+00, 8.34847614e-02, 1.47336602e+00, 1.10760477e-10
-2.64901400e+00, 1.08658262e-01, 1.47116649e+00, 8.66012506e-09
-2.66048980e+00, 8.72263312e-02, 1.49247372e+00, -1.13881238e-10
-2.67389488e+00, 2.85668988e-02, 1.46630538e+00, -3.21648597e-10
-2.65809345e+00, 2.87910048e-02, 1.42792058e+00, -4.14135726e-10
-2.65240431e+00, 6.15735091e-02, 1.45131779e+00, -6.03140815e-10
-2.50377417e+00, 5.10914996e-02, 1.47319579e+00, 8.29405792e-07
-2.66185355e+00, 3.07843555e-02, 1.55934405e+00, -2.98384206e-10
-2.63696146e+00, 8.24566782e-02, 1.54955626e+00, -1.73223402e-09
-2.68702435e+00, 3.35405320e-02, 1.56415510e+00, -1.40673154e-10
-2.66033983e+00, 7.65951201e-02, 1.54441738e+00, -6.28395724e-10
-2.63921118e+00, 6.69835806e-02, 1.43831921e+00, -2.06602443e-10
-2.62037468e+00, 2.70744804e-02, 1.42339587e+00, -1.96108241e-09
-2.60605049e+00, 6.87081814e-02, 1.42018163e+00, 1.31689317e-08
-2.62067461e+00, 6.71651587e-02, 1.43001330e+00, 3.25882388e-09
-2.58029866e+00, 5.26989773e-02, 1.36140239e+00, 2.18489333e-08
-2.62862706e+00, 5.49461395e-02, 1.34416914e+00, 4.04935019e-09
-1.74362123e+00, 3.83030266e-01, 1.81166160e+00, 2.65714828e-08
-1.54191089e+00, 5.07275999e-01, 1.72642183e+00, 1.77481127e-07
-1.48266983e+00, 3.31483781e-01, 2.25990343e+00, 6.54957805e-13
-1.35093939e+00, 4.11919236e-01, 1.57990944e+00, 8.08694267e-08
-1.99490476e+00, 4.12929296e-01, 2.33887148e+00, 1.14848625e-12
-2.34421706e+00, 2.40191191e-01, 1.95045161e+00, 5.22296338e-11
-2.09479690e+00, 2.25297257e-01, 2.06112313e+00, 1.31587371e-11
-2.35701489e+00, 2.58252978e-01, 2.18279600e+00, 3.46871078e-13
-2.75516868e+00, 2.37685704e+00, 2.36698055e+00, 1.17352120e-14
-2.44429660e+00, 2.06018496e+00, 3.13201618e+00, 1.82828306e-17
-1.76049590e+00, 3.44598621e-01, 9.99233305e-01, 3.29869326e-05
-2.44921494e+00, 2.67655540e+00, 1.32654655e+00, 5.27582665e-12
-3.41857362e+00, 2.51268411e+00, 1.26195705e+00, 1.81847322e-15
-3.41239071e+00, 3.10975313e-01, 2.01227355e+00, -1.70732053e-18
-3.56811452e+00, 4.90413517e-01, 4.67337281e-01, 1.29991380e-16
-3.57477880e+00, 4.13524747e-01, 1.01084876e+00, 9.46725880e-17
-3.92240334e+00, 6.91030741e-01, 7.93236554e-01, 3.92921586e-18
-2.98910928e+00, 2.85636753e-01, 8.32644224e-01, 3.60301632e-12
-3.10196543e+00, 2.78592229e-01, 9.08683896e-01, 3.88544286e-13
-2.31481671e+00, 2.04725921e-01, 1.01330721e+00, 1.24055180e-06
-2.27359819e+00, 2.79966414e-01, 8.46637785e-01, 1.07389315e-06
-1.99865949e+00, 3.09952617e-01, 9.09098625e-01, 1.52088778e-05
-3.00279331e+00, 7.47090578e-01, -1.56439275e-01, 2.12037229e-13
-3.55792618e+00, 5.82482576e-01, 1.24836579e-01, 2.46355562e-16
-2.84722281e+00, 3.14128369e-01, 7.38722682e-01, 4.04075176e-11
-2.66533995e+00, 3.13862950e-01, 6.76133871e-01, 6.78542611e-10
-2.59160805e+00, 2.29532793e-01, 8.71893764e-01, 6.05821837e-09
-2.57045507e+00, 1.42711356e-01, 1.04087400e+00, 4.60653915e-09
-2.43746400e+00, 2.04740211e-01, 8.94808590e-01, 6.79208441e-08
-2.37165689e+00, 8.12168121e-02, 1.55939293e+00, 6.40887592e-08
-2.29306483e+00, 1.18038923e-01, 1.60129416e+00, 2.44469476e-08
-2.43833995e+00, 9.21649784e-02, 1.57033312e+00, 9.55716217e-08
-2.38794065e+00, 5.13311736e-02, 1.64305091e+00, 1.70157199e-09
-2.53296804e+00, 1.27911732e-01, 1.54833019e+00, 3.32719560e-06
-2.50581670e+00, 1.27587736e-01, 1.53195918e+00, 1.47049941e-04
-2.49976206e+00, 1.13342434e-01, 1.51922572e+00, 1.12719332e-04
