time ---> nose (camera) position ---> nose(camera) direction
45.43498, (1.4, 3.4, 0.2), (-0.8, 0.0, 0.7)
45.54634, (1.4, 3.4, 0.2), (-0.8, 0.0, 0.6)
45.66016, (1.4, 3.4, 0.3), (-0.8, 0.0, 0.7)
45.77037, (1.4, 3.4, 0.3), (-0.8, 0.0, 0.7)
45.88293, (1.4, 3.4, 0.3), (-0.7, 0.0, 0.7)
45.9944, (1.4, 3.4, 0.3), (-0.7, 0.1, 0.7)
46.10589, (1.4, 3.4, 0.3), (-0.7, 0.1, 0.7)
46.21811, (1.4, 3.4, 0.3), (-0.7, 0.1, 0.7)
46.32989, (1.4, 3.4, 0.3), (-0.7, 0.1, 0.7)
46.44133, (1.4, 3.4, 0.3), (-0.7, 0.1, 0.7)
46.55365, (1.5, 3.4, 0.3), (-0.7, 0.2, 0.7)
46.66522, (1.5, 3.4, 0.3), (-0.7, 0.2, 0.6)
46.77465, (1.5, 3.5, 0.3), (-0.7, 0.3, 0.6)
