46.15761, (-0.3279, 1.7383, -0.0206), (-0.9179, 0.0518, 0.3933)
46.27454, (-0.3268, 1.7384, -0.0215), (-0.9176, 0.0537, 0.3938)
46.38148, (-0.3252, 1.7385, -0.0225), (-0.9181, 0.0561, 0.3923)
46.49284, (-0.3235, 1.7386, -0.0234), (-0.9173, 0.0572, 0.3941)
46.61411, (-0.3223, 1.7386, -0.0241), (-0.9181, 0.0590, 0.3920)
46.71938, (-0.3208, 1.7385, -0.0236), (-0.9175, 0.0587, 0.3933)
46.83078, (-0.3195, 1.7385, -0.0228), (-0.9176, 0.0581, 0.3931)
46.95199, (-0.3185, 1.7383, -0.0215), (-0.9174, 0.0579, 0.3938)
47.07184, (-0.3185, 1.7382, -0.0201), (-0.9170, 0.0571, 0.3947)
47.18603, (-0.3191, 1.7378, -0.0191), (-0.9177, 0.0510, 0.3940)
47.29746, (-0.3196, 1.7374, -0.0188), (-0.9203, 0.0471, 0.3883)
47.41685, (-0.3203, 1.7373, -0.0181), (-0.9212, 0.0448, 0.3864)
47.52643, (-0.3209, 1.7374, -0.0182), (-0.9229, 0.0448, 0.3825)
47.64064, (-0.3211, 1.7375, -0.0182), (-0.9249, 0.0473, 0.3773)
47.75505, (-0.3217, 1.7376, -0.0183), (-0.9257, 0.0486, 0.3751)
47.87163, (-0.3218, 1.7378, -0.0184), (-0.9259, 0.0513, 0.3742)
47.98224, (-0.3216, 1.7379, -0.0188), (-0.9260, 0.0549, 0.3734)
48.09048, (-0.3218, 1.7381, -0.0191), (-0.9260, 0.0576, 0.3731)
48.21367, (-0.3222, 1.7384, -0.0194), (-0.9258, 0.0600, 0.3733)
48.32576, (-0.3222, 1.7385, -0.0203), (-0.9252, 0.0601, 0.3747)
48.43689, (-0.3224, 1.7385, -0.0211), (-0.9228, 0.0610, 0.3805)
48.54853, (-0.3229, 1.7383, -0.0225), (-0.9213, 0.0611, 0.3839)
48.66687, (-0.3238, 1.7384, -0.0242), (-0.9212, 0.0594, 0.3846)
48.77721, (-0.3245, 1.7383, -0.0257), (-0.9206, 0.0575, 0.3863)
48.88745, (-0.3256, 1.7378, -0.0270), (-0.9205, 0.0530, 0.3871)
48.99941, (-0.3266, 1.7376, -0.0285), (-0.9204, 0.0518, 0.3876)
49.11185, (-0.3272, 1.7372, -0.0290), (-0.9188, 0.0488, 0.3918)
49.22335, (-0.3268, 1.7375, -0.0302), (-0.9190, 0.0510, 0.3910)
49.33578, (-0.3266, 1.7376, -0.0302), (-0.9182, 0.0536, 0.3925)
49.44685, (-0.3270, 1.7377, -0.0296), (-0.9174, 0.0532, 0.3944)
49.5686, (-0.3272, 1.7376, -0.0291), (-0.9164, 0.0540, 0.3967)
49.67717, (-0.3276, 1.7377, -0.0286), (-0.9153, 0.0546, 0.3990)
49.7878, (-0.3282, 1.7376, -0.0283), (-0.9146, 0.0548, 0.4006)
49.90034, (-0.3290, 1.7376, -0.0286), (-0.9154, 0.0554, 0.3987)
50.01675, (-0.3302, 1.7377, -0.0289), (-0.9161, 0.0552, 0.3972)
50.12838, (-0.3313, 1.7377, -0.0298), (-0.9165, 0.0560, 0.3961)
50.24632, (-0.3327, 1.7377, -0.0305), (-0.9170, 0.0566, 0.3948)
50.3595, (-0.3345, 1.7376, -0.0299), (-0.9164, 0.0539, 0.3965)
50.46951, (-0.3355, 1.7376, -0.0298), (-0.9163, 0.0544, 0.3969)
50.58169, (-0.3358, 1.7381, -0.0317), (-0.9163, 0.0564, 0.3966)
50.69693, (-0.3360, 1.7382, -0.0370), (-0.9136, 0.0467, 0.4038)
50.80909, (-0.3344, 1.7386, -0.0470), (-0.9071, 0.0412, 0.4189)
50.92146, (-0.3292, 1.7359, -0.0617), (-0.9021, 0.0229, 0.4309)
51.03259, (-0.3144, 1.7317, -0.0770), (-0.8965, 0.0203, 0.4426)
51.14504, (-0.2812, 1.7299, -0.0933), (-0.8999, 0.0101, 0.4359)
51.25653, (-0.2309, 1.7308, -0.1099), (-0.9150, 0.0496, 0.4005)
51.368, (-0.1687, 1.7270, -0.1226), (-0.9230, 0.0810, 0.3763)
51.47961, (-0.0964, 1.7150, -0.1316), (-0.9280, 0.0977, 0.3596)
51.59326, (-0.0172, 1.7017, -0.1369), (-0.9274, 0.1142, 0.3561)
51.70267, (0.0631, 1.6836, -0.1378), (-0.9261, 0.0686, 0.3711)
51.8149, (0.1406, 1.6868, -0.1376), (-0.9181, 0.0040, 0.3964)
51.92871, (0.2117, 1.7079, -0.1453), (-0.9045, 0.0009, 0.4264)
52.03898, (0.2760, 1.7221, -0.1612), (-0.9094, 0.0311, 0.4148)
52.14991, (0.3311, 1.7249, -0.1789), (-0.8916, 0.0622, 0.4485)
52.26151, (0.3747, 1.7264, -0.2001), (-0.8530, 0.0763, 0.5163)
52.37749, (0.4122, 1.7242, -0.2297), (-0.8393, 0.0539, 0.5411)
52.48371, (0.4462, 1.7220, -0.2662), (-0.8544, 0.0587, 0.5164)
52.59631, (0.4765, 1.7143, -0.3051), (-0.8747, 0.0233, 0.4840)
52.71432, (0.5106, 1.7065, -0.3498), (-0.8992, -0.0425, 0.4356)
52.83122, (0.5427, 1.7116, -0.3802), (-0.8993, -0.0351, 0.4359)
52.93808, (0.5693, 1.7159, -0.4006), (-0.8997, -0.0130, 0.4364)
53.05021, (0.5902, 1.7186, -0.4123), (-0.9028, 0.0045, 0.4300)
53.16271, (0.6058, 1.7211, -0.4172), (-0.9214, 0.0259, 0.3877)
53.27906, (0.6194, 1.7246, -0.4138), (-0.9314, 0.0286, 0.3629)
53.39023, (0.6322, 1.7245, -0.4064), (-0.9281, 0.0268, 0.3714)
53.50118, (0.6427, 1.7252, -0.4001), (-0.9270, 0.0263, 0.3741)
53.61479, (0.6490, 1.7259, -0.3961), (-0.9339, 0.0346, 0.3557)
53.72473, (0.6522, 1.7258, -0.3924), (-0.9347, 0.0382, 0.3533)
53.8348, (0.6531, 1.7260, -0.3882), (-0.9343, 0.0412, 0.3541)
53.94715, (0.6522, 1.7264, -0.3838), (-0.9314, 0.0463, 0.3611)
54.05863, (0.6502, 1.7274, -0.3806), (-0.9297, 0.0549, 0.3641)
54.17468, (0.6481, 1.7275, -0.3771), (-0.9294, 0.0569, 0.3646)
54.28335, (0.6454, 1.7273, -0.3743), (-0.9323, 0.0555, 0.3575)
54.3973, (0.6434, 1.7270, -0.3734), (-0.9387, 0.0504, 0.3411)
54.50702, (0.6422, 1.7274, -0.3736), (-0.9432, 0.0530, 0.3279)
54.61854, (0.6415, 1.7276, -0.3744), (-0.9452, 0.0557, 0.3216)
54.73039, (0.6411, 1.7283, -0.3756), (-0.9461, 0.0611, 0.3181)
54.84047, (0.6405, 1.7286, -0.3760), (-0.9462, 0.0673, 0.3164)
54.95215, (0.6405, 1.7288, -0.3758), (-0.9442, 0.0695, 0.3219)
55.06354, (0.6402, 1.7292, -0.3754), (-0.9431, 0.0741, 0.3241)
55.18531, (0.6397, 1.7294, -0.3749), (-0.9423, 0.0772, 0.3256)
55.29543, (0.6387, 1.7292, -0.3742), (-0.9424, 0.0777, 0.3253)
55.40646, (0.6382, 1.7292, -0.3743), (-0.9434, 0.0758, 0.3229)
55.51845, (0.6375, 1.7292, -0.3753), (-0.9446, 0.0746, 0.3196)
55.63549, (0.6372, 1.7289, -0.3765), (-0.9453, 0.0735, 0.3179)
55.74731, (0.6375, 1.7288, -0.3777), (-0.9450, 0.0742, 0.3185)
55.85746, (0.6377, 1.7293, -0.3785), (-0.9438, 0.0764, 0.3215)
55.97898, (0.6381, 1.7292, -0.3778), (-0.9418, 0.0748, 0.3277)
56.08828, (0.6379, 1.7291, -0.3767), (-0.9406, 0.0749, 0.3311)
56.20206, (0.6375, 1.7290, -0.3755), (-0.9395, 0.0730, 0.3346)
56.31128, (0.6374, 1.7290, -0.3751), (-0.9400, 0.0710, 0.3336)
56.42557, (0.6376, 1.7287, -0.3750), (-0.9431, 0.0687, 0.3254)
56.53987, (0.6382, 1.7288, -0.3752), (-0.9447, 0.0702, 0.3204)
56.65135, (0.6393, 1.7289, -0.3754), (-0.9446, 0.0727, 0.3201)
56.76321, (0.6402, 1.7290, -0.3751), (-0.9438, 0.0752, 0.3217)
56.87495, (0.6403, 1.7288, -0.3750), (-0.9423, 0.0750, 0.3263)
56.9859, (0.6407, 1.7287, -0.3760), (-0.9416, 0.0754, 0.3283)
57.09768, (0.6408, 1.7288, -0.3772), (-0.9416, 0.0765, 0.3278)
57.2174, (0.6406, 1.7288, -0.3784), (-0.9415, 0.0759, 0.3284)
57.32775, (0.6403, 1.7287, -0.3793), (-0.9412, 0.0743, 0.3297)
57.43956, (0.6401, 1.7286, -0.3803), (-0.9399, 0.0726, 0.3336)
57.55128, (0.6394, 1.7279, -0.3833), (-0.9429, 0.0629, 0.3270)
57.6652, (0.6390, 1.7273, -0.3889), (-0.9516, 0.0548, 0.3025)
57.78019, (0.6382, 1.7261, -0.3964), (-0.9628, 0.0369, 0.2675)
57.89139, (0.6382, 1.7261, -0.4012), (-0.9674, 0.0315, 0.2513)
58.00479, (0.6390, 1.7256, -0.4022), (-0.9636, 0.0264, 0.2660)
58.11442, (0.6371, 1.7242, -0.4057), (-0.9630, 0.0110, 0.2691)
58.22679, (0.6333, 1.7236, -0.4110), (-0.9684, 0.0030, 0.2494)
58.33689, (0.6299, 1.7230, -0.4135), (-0.9669, -0.0033, 0.2552)
58.44829, (0.6254, 1.7224, -0.4153), (-0.9626, -0.0108, 0.2707)
58.56141, (0.6220, 1.7220, -0.4186), (-0.9597, -0.0125, 0.2808)
58.67273, (0.6186, 1.7220, -0.4217), (-0.9545, -0.0091, 0.2980)
58.78731, (0.6149, 1.7215, -0.4261), (-0.9503, -0.0070, 0.3114)
58.89608, (0.6109, 1.7204, -0.4312), (-0.9454, -0.0075, 0.3258)
59.00769, (0.6035, 1.7220, -0.4401), (-0.9534, 0.0363, 0.2996)
59.12025, (0.5948, 1.7268, -0.4498), (-0.9567, 0.1501, 0.2496)
59.23261, (0.5869, 1.7340, -0.4593), (-0.9421, 0.2331, 0.2411)
59.35093, (0.5791, 1.7365, -0.4667), (-0.9332, 0.2842, 0.2201)
59.46246, (0.5749, 1.7344, -0.4723), (-0.9358, 0.2691, 0.2276)
59.57722, (0.5693, 1.7319, -0.4764), (-0.9416, 0.2531, 0.2220)
59.68761, (0.5644, 1.7282, -0.4813), (-0.9552, 0.2100, 0.2085)
59.80789, (0.5577, 1.7230, -0.4826), (-0.9662, 0.1517, 0.2084)
59.91896, (0.5496, 1.7188, -0.4818), (-0.9734, 0.1085, 0.2017)
60.04223, (0.5438, 1.7152, -0.4767), (-0.9734, 0.0583, 0.2217)
60.15404, (0.5421, 1.7096, -0.4714), (-0.9606, -0.0280, 0.2765)
60.27721, (0.5380, 1.7058, -0.4648), (-0.9502, -0.0756, 0.3022)
60.38836, (0.5331, 1.7028, -0.4596), (-0.9437, -0.1136, 0.3107)
60.51112, (0.5273, 1.6965, -0.4553), (-0.9406, -0.1488, 0.3053)
60.62284, (0.5190, 1.6903, -0.4528), (-0.9419, -0.1561, 0.2976)
60.73503, (0.5161, 1.6834, -0.4523), (-0.9273, -0.2238, 0.3001)
60.84777, (0.5067, 1.6835, -0.4550), (-0.9386, -0.2231, 0.2632)
60.96307, (0.4954, 1.6829, -0.4573), (-0.9448, -0.2281, 0.2350)
61.0746, (0.4788, 1.6804, -0.4567), (-0.9483, -0.2366, 0.2118)
61.187, (0.4531, 1.6804, -0.4453), (-0.9372, -0.2351, 0.2578)
61.30599, (0.4145, 1.6805, -0.4271), (-0.9515, -0.2509, 0.1780)
61.41766, (0.3691, 1.6709, -0.3925), (-0.9323, -0.3062, 0.1924)
61.52995, (0.3151, 1.6599, -0.3524), (-0.9210, -0.3632, 0.1409)
61.64786, (0.2549, 1.6617, -0.3038), (-0.9300, -0.3584, 0.0816)
61.76574, (0.1966, 1.6713, -0.2580), (-0.9374, -0.3398, 0.0761)
61.87452, (0.1387, 1.6722, -0.2202), (-0.9262, -0.3729, 0.0547)
61.98594, (0.0829, 1.6700, -0.1943), (-0.9193, -0.3911, 0.0443)
62.09834, (0.0240, 1.6607, -0.1758), (-0.8999, -0.4331, 0.0508)
62.21471, (-0.0377, 1.6558, -0.1709), (-0.9027, -0.4207, 0.0895)
62.32579, (-0.1004, 1.6572, -0.1776), (-0.9058, -0.3999, 0.1402)
62.43797, (-0.1720, 1.6689, -0.1870), (-0.9151, -0.3762, 0.1452)
62.55235, (-0.2305, 1.6744, -0.1903), (-0.9196, -0.3548, 0.1688)
62.66208, (-0.2843, 1.6817, -0.1877), (-0.9171, -0.3512, 0.1887)
62.78546, (-0.3361, 1.6842, -0.1774), (-0.9198, -0.3356, 0.2036)
62.89349, (-0.3781, 1.6865, -0.1580), (-0.9241, -0.3156, 0.2156)
63.0062, (-0.4162, 1.6885, -0.1304), (-0.9393, -0.2707, 0.2107)
63.11927, (-0.4513, 1.6903, -0.0913), (-0.9531, -0.2303, 0.1964)
63.23671, (-0.4873, 1.7020, -0.0418), (-0.9605, -0.2061, 0.1869)
63.35903, (-0.5202, 1.7083, 0.0082), (-0.9686, -0.1630, 0.1880)
63.47464, (-0.5458, 1.7155, 0.0384), (-0.9716, -0.1464, 0.1861)
63.58316, (-0.5631, 1.7203, 0.0540), (-0.9739, -0.1261, 0.1888)
63.69513, (-0.5767, 1.7232, 0.0626), (-0.9776, -0.1056, 0.1820)
63.81563, (-0.5897, 1.7269, 0.0665), (-0.9754, -0.0855, 0.2034)
63.91962, (-0.6015, 1.7255, 0.0644), (-0.9685, -0.0985, 0.2288)
64.03285, (-0.6125, 1.7260, 0.0589), (-0.9685, -0.0913, 0.2316)
64.14186, (-0.6220, 1.7259, 0.0534), (-0.9691, -0.0940, 0.2282)
64.25793, (-0.6306, 1.7273, 0.0495), (-0.9668, -0.0842, 0.2414)
64.36569, (-0.6362, 1.7270, 0.0464), (-0.9635, -0.0903, 0.2519)
64.47749, (-0.6385, 1.7276, 0.0433), (-0.9611, -0.0853, 0.2628)
64.69295, (-0.6418, 1.7293, 0.0342), (-0.9622, -0.0690, 0.2636)
64.91754, (-0.6487, 1.7296, 0.0292), (-0.9635, -0.0690, 0.2587)
65.13065, (-0.6560, 1.7298, 0.0307), (-0.9600, -0.0688, 0.2715)
65.24319, (-0.6592, 1.7299, 0.0323), (-0.9578, -0.0687, 0.2792)
65.35233, (-0.6623, 1.7299, 0.0336), (-0.9564, -0.0678, 0.2840)
65.46265, (-0.6643, 1.7297, 0.0338), (-0.9575, -0.0679, 0.2804)
65.57405, (-0.6657, 1.7299, 0.0336), (-0.9592, -0.0673, 0.2745)
65.69005, (-0.6673, 1.7299, 0.0331), (-0.9603, -0.0658, 0.2711)
65.79889, (-0.6687, 1.7301, 0.0333), (-0.9591, -0.0662, 0.2752)
65.91061, (-0.6700, 1.7304, 0.0343), (-0.9571, -0.0625, 0.2829)
66.02261, (-0.6713, 1.7302, 0.0358), (-0.9521, -0.0628, 0.2992)
66.13403, (-0.6723, 1.7301, 0.0373), (-0.9482, -0.0632, 0.3114)
66.24706, (-0.6733, 1.7300, 0.0385), (-0.9459, -0.0613, 0.3187)
66.35789, (-0.6744, 1.7300, 0.0395), (-0.9436, -0.0606, 0.3255)
66.47589, (-0.6755, 1.7300, 0.0401), (-0.9416, -0.0623, 0.3309)
66.58087, (-0.6766, 1.7298, 0.0403), (-0.9410, -0.0624, 0.3326)
66.68978, (-0.6769, 1.7301, 0.0397), (-0.9402, -0.0612, 0.3350)
66.80167, (-0.6772, 1.7304, 0.0387), (-0.9406, -0.0590, 0.3343)
66.9134, (-0.6773, 1.7303, 0.0380), (-0.9402, -0.0589, 0.3354)
67.02599, (-0.6773, 1.7306, 0.0372), (-0.9396, -0.0563, 0.3375)
67.14633, (-0.6777, 1.7310, 0.0364), (-0.9394, -0.0551, 0.3382)
67.2646, (-0.6782, 1.7311, 0.0365), (-0.9395, -0.0558, 0.3379)
67.37006, (-0.6780, 1.7312, 0.0361), (-0.9385, -0.0553, 0.3409)
67.48133, (-0.6782, 1.7310, 0.0361), (-0.9384, -0.0551, 0.3412)
67.59978, (-0.6784, 1.7310, 0.0362), (-0.9380, -0.0549, 0.3424)
67.72013, (-0.6785, 1.7310, 0.0365), (-0.9372, -0.0538, 0.3445)
67.82851, (-0.6790, 1.7311, 0.0372), (-0.9374, -0.0530, 0.3442)
67.93954, (-0.6797, 1.7312, 0.0379), (-0.9375, -0.0516, 0.3440)
68.0519, (-0.6807, 1.7310, 0.0387), (-0.9366, -0.0532, 0.3464)
(-1.2336, 0.0096, 0.2485)
2.0000
ETS ON
