49.80533, (0.6068, 1.6848, -1.0481), (-0.7385, -0.1479, 0.6578)
49.91628, (0.6189, 1.6878, -1.0581), (-0.7299, -0.1322, 0.6706)
50.03307, (0.6239, 1.6898, -1.0697), (-0.7215, -0.1331, 0.6795)
50.13965, (0.6259, 1.6924, -1.0822), (-0.7284, -0.1362, 0.6715)
50.24965, (0.6299, 1.6922, -1.0934), (-0.7423, -0.1424, 0.6548)
50.36122, (0.6345, 1.6924, -1.1033), (-0.7420, -0.1411, 0.6554)
50.47293, (0.6378, 1.6933, -1.1122), (-0.7452, -0.1337, 0.6533)
50.58564, (0.6400, 1.6944, -1.1203), (-0.7464, -0.1268, 0.6533)
50.69812, (0.6401, 1.6946, -1.1272), (-0.7425, -0.1245, 0.6582)
50.81303, (0.6393, 1.6954, -1.1351), (-0.7347, -0.1204, 0.6676)
50.92166, (0.6372, 1.6936, -1.1409), (-0.7178, -0.1229, 0.6853)
51.03362, (0.6371, 1.6892, -1.1446), (-0.6966, -0.1399, 0.7037)
51.15162, (0.6442, 1.6866, -1.1472), (-0.6817, -0.1615, 0.7135)
51.2551, (0.6604, 1.6867, -1.1510), (-0.6862, -0.1636, 0.7088)
51.36694, (0.6878, 1.6867, -1.1575), (-0.6920, -0.1483, 0.7065)
51.47812, (0.7225, 1.6855, -1.1629), (-0.7093, -0.1330, 0.6923)
51.59542, (0.7636, 1.6857, -1.1646), (-0.7272, -0.1264, 0.6747)
51.70442, (0.8050, 1.6823, -1.1635), (-0.7311, -0.1356, 0.6687)
51.81629, (0.8431, 1.6777, -1.1667), (-0.7388, -0.1768, 0.6504)
51.93477, (0.8775, 1.6798, -1.1725), (-0.7533, -0.1742, 0.6343)
52.04662, (0.9019, 1.6792, -1.1766), (-0.7581, -0.1701, 0.6295)
52.15881, (0.9211, 1.6808, -1.1826), (-0.7661, -0.1654, 0.6211)
52.27084, (0.9343, 1.6843, -1.1878), (-0.7720, -0.1473, 0.6183)
52.38794, (0.9415, 1.6870, -1.1921), (-0.7716, -0.1344, 0.6218)
52.49739, (0.9436, 1.6894, -1.1953), (-0.7730, -0.1323, 0.6204)
52.60818, (0.9462, 1.6890, -1.1981), (-0.7815, -0.1331, 0.6095)
52.72086, (0.9514, 1.6880, -1.2000), (-0.7825, -0.1416, 0.6064)
52.83226, (0.9572, 1.6885, -1.2023), (-0.7756, -0.1378, 0.6161)
52.94495, (0.9607, 1.6880, -1.2041), (-0.7736, -0.1392, 0.6182)
53.06558, (0.9626, 1.6870, -1.2062), (-0.7708, -0.1426, 0.6209)
53.18086, (0.9635, 1.6847, -1.2094), (-0.7643, -0.1528, 0.6265)
53.28631, (0.9642, 1.6854, -1.2160), (-0.7522, -0.1553, 0.6403)
53.39728, (0.9615, 1.6846, -1.2259), (-0.7461, -0.1566, 0.6471)
53.51013, (0.9557, 1.6829, -1.2401), (-0.7407, -0.1675, 0.6507)
53.62476, (0.9491, 1.6838, -1.2579), (-0.7360, -0.1827, 0.6519)
53.73626, (0.9447, 1.6811, -1.2760), (-0.7277, -0.1996, 0.6563)
53.84805, (0.9442, 1.6770, -1.2937), (-0.7191, -0.2273, 0.6567)
53.95872, (0.9478, 1.6747, -1.3086), (-0.7066, -0.2415, 0.6651)
54.0713, (0.9588, 1.6727, -1.3231), (-0.6995, -0.2628, 0.6645)
54.18349, (0.9778, 1.6762, -1.3357), (-0.7052, -0.2387, 0.6677)
54.29587, (1.0015, 1.6776, -1.3454), (-0.7075, -0.2280, 0.6689)
54.40763, (1.0304, 1.6806, -1.3537), (-0.7204, -0.2037, 0.6629)
54.51972, (1.0630, 1.6804, -1.3585), (-0.7345, -0.1881, 0.6521)
54.62924, (1.0988, 1.6806, -1.3598), (-0.7454, -0.1887, 0.6393)
54.75055, (1.1431, 1.6797, -1.3634), (-0.7473, -0.1980, 0.6343)
54.86105, (1.1802, 1.6801, -1.3695), (-0.7541, -0.1785, 0.6320)
54.97181, (1.2084, 1.6808, -1.3756), (-0.7546, -0.1693, 0.6340)
55.08301, (1.2272, 1.6832, -1.3802), (-0.7506, -0.1633, 0.6403)
55.19683, (1.2389, 1.6863, -1.3851), (-0.7567, -0.1518, 0.6359)
55.31127, (1.2452, 1.6888, -1.3893), (-0.7541, -0.1382, 0.6421)
55.48954, (1.2442, 1.6935, -1.3950), (-0.7538, -0.1355, 0.6429)
55.60658, (1.2429, 1.6919, -1.3982), (-0.7606, -0.1506, 0.6315)
55.72412, (1.2422, 1.6922, -1.4004), (-0.7576, -0.1448, 0.6364)
55.8333, (1.2418, 1.6922, -1.4028), (-0.7582, -0.1455, 0.6356)
55.94761, (1.2412, 1.6926, -1.4040), (-0.7544, -0.1402, 0.6412)
56.05975, (1.2403, 1.6928, -1.4042), (-0.7489, -0.1365, 0.6485)
56.17176, (1.2399, 1.6936, -1.4039), (-0.7436, -0.1324, 0.6554)
56.28353, (1.2398, 1.6937, -1.4024), (-0.7346, -0.1331, 0.6653)
56.39571, (1.2399, 1.6938, -1.4007), (-0.7268, -0.1308, 0.6743)
56.51218, (1.2399, 1.6935, -1.3983), (-0.7203, -0.1308, 0.6812)
56.61837, (1.2403, 1.6937, -1.3969), (-0.7165, -0.1317, 0.6851)
56.72922, (1.2406, 1.6936, -1.3951), (-0.7124, -0.1310, 0.6895)
56.84109, (1.2405, 1.6931, -1.3933), (-0.7093, -0.1329, 0.6923)
56.95423, (1.2405, 1.6931, -1.3924), (-0.7066, -0.1344, 0.6947)
57.06533, (1.2407, 1.6929, -1.3915), (-0.7041, -0.1372, 0.6967)
57.17814, (1.2417, 1.6919, -1.3902), (-0.6988, -0.1480, 0.6998)
57.29328, (1.2419, 1.6879, -1.3869), (-0.6916, -0.1780, 0.7000)
57.40123, (1.2422, 1.6827, -1.3824), (-0.6783, -0.2148, 0.7027)
57.51318, (1.2444, 1.6819, -1.3800), (-0.6742, -0.2215, 0.7045)
57.63116, (1.2486, 1.6815, -1.3778), (-0.6684, -0.2238, 0.7093)
57.74257, (1.2524, 1.6802, -1.3748), (-0.6619, -0.2306, 0.7132)
57.85396, (1.2555, 1.6785, -1.3719), (-0.6680, -0.2365, 0.7056)
57.96535, (1.2567, 1.6755, -1.3704), (-0.6774, -0.2347, 0.6972)
58.0832, (1.2494, 1.6741, -1.3687), (-0.6858, -0.2395, 0.6873)
58.19381, (1.2324, 1.6750, -1.3661), (-0.7040, -0.2348, 0.6702)
58.305, (1.2071, 1.6738, -1.3620), (-0.7204, -0.2340, 0.6529)
58.41751, (1.1738, 1.6712, -1.3567), (-0.7263, -0.2409, 0.6438)
58.52945, (1.1349, 1.6697, -1.3518), (-0.7278, -0.2395, 0.6426)
58.64073, (1.0948, 1.6730, -1.3474), (-0.7285, -0.2226, 0.6479)
58.76344, (1.0534, 1.6787, -1.3400), (-0.7246, -0.2071, 0.6574)
58.87144, (1.0218, 1.6781, -1.3295), (-0.7090, -0.2112, 0.6728)
58.98206, (0.9959, 1.6790, -1.3167), (-0.7039, -0.2311, 0.6716)
59.09335, (0.9749, 1.6787, -1.2992), (-0.7035, -0.2241, 0.6745)
59.20537, (0.9577, 1.6791, -1.2770), (-0.6960, -0.2278, 0.6810)
59.32163, (0.9430, 1.6799, -1.2496), (-0.7057, -0.2208, 0.6733)
59.43334, (0.9307, 1.6787, -1.2182), (-0.7233, -0.2107, 0.6576)
59.54512, (0.9196, 1.6813, -1.1850), (-0.7489, -0.1899, 0.6349)
59.65899, (0.9081, 1.6823, -1.1553), (-0.7658, -0.1832, 0.6164)
59.77007, (0.8985, 1.6830, -1.1289), (-0.7758, -0.1866, 0.6027)
59.88131, (0.8916, 1.6836, -1.1072), (-0.7767, -0.1879, 0.6012)
59.99273, (0.8854, 1.6841, -1.0927), (-0.7766, -0.1893, 0.6009)
60.10468, (0.8791, 1.6850, -1.0836), (-0.7731, -0.1805, 0.6081)
60.21352, (0.8725, 1.6846, -1.0773), (-0.7639, -0.1822, 0.6190)
60.32538, (0.8657, 1.6862, -1.0736), (-0.7597, -0.1739, 0.6266)
60.4383, (0.8587, 1.6857, -1.0723), (-0.7646, -0.1811, 0.6185)
60.55024, (0.8539, 1.6858, -1.0724), (-0.7668, -0.1807, 0.6159)
60.66285, (0.8503, 1.6862, -1.0737), (-0.7706, -0.1790, 0.6116)
60.77301, (0.8473, 1.6872, -1.0773), (-0.7788, -0.1771, 0.6018)
60.88567, (0.8438, 1.6871, -1.0823), (-0.7868, -0.1749, 0.5920)
60.99676, (0.8403, 1.6871, -1.0894), (-0.7888, -0.1764, 0.5888)
61.1087, (0.8354, 1.6874, -1.0974), (-0.7867, -0.1732, 0.5926)
61.22247, (0.8301, 1.6879, -1.1069), (-0.7859, -0.1760, 0.5927)
61.33413, (0.8240, 1.6883, -1.1167), (-0.7870, -0.1755, 0.5915)
61.44263, (0.8174, 1.6880, -1.1256), (-0.7821, -0.1768, 0.5975)
61.56318, (0.8100, 1.6876, -1.1358), (-0.7816, -0.1797, 0.5973)
61.68082, (0.8058, 1.6885, -1.1446), (-0.7810, -0.1728, 0.6001)
61.78817, (0.8019, 1.6891, -1.1530), (-0.7819, -0.1691, 0.6000)
61.90917, (0.7974, 1.6883, -1.1605), (-0.7826, -0.1723, 0.5982)
62.02274, (0.7950, 1.6879, -1.1656), (-0.7810, -0.1744, 0.5997)
62.14811, (0.7943, 1.6877, -1.1696), (-0.7788, -0.1739, 0.6027)
62.25593, (0.7936, 1.6873, -1.1742), (-0.7773, -0.1724, 0.6051)
62.36752, (0.7938, 1.6872, -1.1781), (-0.7773, -0.1707, 0.6056)
62.49172, (0.7940, 1.6871, -1.1818), (-0.7747, -0.1716, 0.6086)
62.60244, (0.7931, 1.6867, -1.1853), (-0.7719, -0.1705, 0.6125)
62.71762, (0.7920, 1.6865, -1.1895), (-0.7725, -0.1695, 0.6119)
62.8363, (0.7909, 1.6865, -1.1942), (-0.7738, -0.1675, 0.6109)
62.94806, (0.7898, 1.6866, -1.1989), (-0.7716, -0.1644, 0.6145)
63.05945, (0.7874, 1.6860, -1.2044), (-0.7706, -0.1646, 0.6156)
63.18238, (0.7832, 1.6843, -1.2108), (-0.7736, -0.1652, 0.6117)
63.29447, (0.7791, 1.6817, -1.2156), (-0.7773, -0.1667, 0.6066)
63.40764, (0.7741, 1.6805, -1.2176), (-0.7801, -0.1682, 0.6027)
63.51789, (0.7674, 1.6805, -1.2168), (-0.7790, -0.1690, 0.6039)
63.6314, (0.7585, 1.6800, -1.2125), (-0.7784, -0.1697, 0.6045)
63.74456, (0.7478, 1.6792, -1.2052), (-0.7761, -0.1752, 0.6058)
63.85696, (0.7345, 1.6784, -1.1938), (-0.7727, -0.1783, 0.6092)
63.96944, (0.7172, 1.6766, -1.1778), (-0.7693, -0.1784, 0.6135)
64.08081, (0.6961, 1.6756, -1.1576), (-0.7655, -0.1753, 0.6191)
64.19581, (0.6713, 1.6754, -1.1311), (-0.7692, -0.1715, 0.6156)
64.30336, (0.6459, 1.6782, -1.1006), (-0.7768, -0.1737, 0.6054)
64.41492, (0.6208, 1.6809, -1.0710), (-0.7764, -0.1757, 0.6053)
64.52711, (0.5981, 1.6809, -1.0483), (-0.7737, -0.1752, 0.6088)
64.63979, (0.5764, 1.6823, -1.0313), (-0.7759, -0.1725, 0.6069)
64.75114, (0.5544, 1.6846, -1.0172), (-0.7786, -0.1689, 0.6044)
64.87054, (0.5279, 1.6842, -1.0061), (-0.7790, -0.1797, 0.6007)
64.99198, (0.4976, 1.6854, -1.0023), (-0.7664, -0.1760, 0.6178)
65.10429, (0.4668, 1.6843, -1.0047), (-0.7648, -0.1686, 0.6218)
65.21556, (0.4363, 1.6869, -1.0070), (-0.7633, -0.1441, 0.6297)
65.32704, (0.4094, 1.6854, -1.0072), (-0.7575, -0.1382, 0.6381)
65.44229, (0.3849, 1.6868, -1.0036), (-0.7508, -0.1284, 0.6479)
65.55505, (0.3632, 1.6855, -0.9987), (-0.7444, -0.1399, 0.6529)
65.66644, (0.3450, 1.6851, -0.9912), (-0.7425, -0.1437, 0.6542)
65.77867, (0.3301, 1.6849, -0.9806), (-0.7453, -0.1493, 0.6498)
65.89129, (0.3195, 1.6853, -0.9678), (-0.7474, -0.1481, 0.6477)
66.00202, (0.3105, 1.6845, -0.9518), (-0.7520, -0.1484, 0.6422)
66.11278, (0.3023, 1.6857, -0.9343), (-0.7623, -0.1470, 0.6303)
66.22191, (0.2960, 1.6863, -0.9172), (-0.7724, -0.1398, 0.6196)
66.33346, (0.2906, 1.6862, -0.8975), (-0.7700, -0.1367, 0.6232)
66.44591, (0.2844, 1.6865, -0.8783), (-0.7669, -0.1413, 0.6261)
66.55997, (0.2773, 1.6871, -0.8629), (-0.7758, -0.1485, 0.6133)
66.67317, (0.2688, 1.6875, -0.8518), (-0.7847, -0.1528, 0.6008)
66.78561, (0.2590, 1.6872, -0.8441), (-0.7865, -0.1591, 0.5967)
66.8957, (0.2460, 1.6873, -0.8396), (-0.7937, -0.1630, 0.5861)
67.01382, (0.2296, 1.6864, -0.8373), (-0.7942, -0.1668, 0.5843)
67.11502, (0.2098, 1.6853, -0.8381), (-0.7904, -0.1685, 0.5890)
67.22742, (0.1865, 1.6874, -0.8412), (-0.7854, -0.1599, 0.5980)
67.33924, (0.1631, 1.6904, -0.8437), (-0.7718, -0.1398, 0.6203)
67.45063, (0.1400, 1.6907, -0.8467), (-0.7647, -0.1232, 0.6325)
67.56271, (0.1160, 1.6893, -0.8480), (-0.7656, -0.1241, 0.6312)
67.677, (0.0946, 1.6883, -0.8470), (-0.7570, -0.1252, 0.6413)
67.79553, (0.0737, 1.6872, -0.8442), (-0.7466, -0.1395, 0.6505)
67.90757, (0.0570, 1.6867, -0.8391), (-0.7442, -0.1415, 0.6528)
68.01923, (0.0427, 1.6860, -0.8288), (-0.7448, -0.1477, 0.6507)
68.1307, (0.0296, 1.6849, -0.8146), (-0.7514, -0.1534, 0.6418)
68.24809, (0.0181, 1.6835, -0.7966), (-0.7638, -0.1527, 0.6271)
68.35767, (0.0067, 1.6830, -0.7735), (-0.7748, -0.1478, 0.6147)
68.46993, (-0.0022, 1.6823, -0.7481), (-0.7796, -0.1439, 0.6095)
68.58213, (-0.0147, 1.6873, -0.7112), (-0.7878, -0.1343, 0.6010)
68.69403, (-0.0235, 1.6876, -0.6851), (-0.7942, -0.1359, 0.5923)
68.80753, (-0.0340, 1.6887, -0.6623), (-0.7995, -0.1447, 0.5830)
68.92271, (-0.0470, 1.6901, -0.6404), (-0.7989, -0.1421, 0.5844)
69.03686, (-0.0615, 1.6891, -0.6248), (-0.7970, -0.1555, 0.5836)
69.14658, (-0.0799, 1.6883, -0.6134), (-0.7877, -0.1510, 0.5973)
69.25782, (-0.1021, 1.6858, -0.6084), (-0.7784, -0.1554, 0.6082)
69.37178, (-0.1289, 1.6871, -0.6052), (-0.7683, -0.1450, 0.6234)
69.48395, (-0.1569, 1.6884, -0.6025), (-0.7620, -0.1347, 0.6334)
69.59644, (-0.1835, 1.6892, -0.6010), (-0.7552, -0.1234, 0.6437)
69.70937, (-0.2078, 1.6883, -0.6009), (-0.7483, -0.1231, 0.6518)
69.82429, (-0.2288, 1.6865, -0.5996), (-0.7398, -0.1221, 0.6617)
69.93385, (-0.2464, 1.6861, -0.5979), (-0.7355, -0.1337, 0.6642)
70.0464, (-0.2611, 1.6862, -0.5940), (-0.7376, -0.1300, 0.6626)
70.15722, (-0.2730, 1.6854, -0.5873), (-0.7388, -0.1328, 0.6607)
70.26914, (-0.2836, 1.6849, -0.5757), (-0.7414, -0.1370, 0.6569)
70.37927, (-0.2939, 1.6840, -0.5578), (-0.7420, -0.1410, 0.6555)
70.49073, (-0.3046, 1.6836, -0.5345), (-0.7470, -0.1454, 0.6488)
70.60748, (-0.3152, 1.6847, -0.5068), (-0.7505, -0.1530, 0.6429)
70.71194, (-0.3247, 1.6895, -0.4790), (-0.7608, -0.1320, 0.6354)
70.82511, (-0.3329, 1.6900, -0.4545), (-0.7680, -0.1314, 0.6268)
70.93575, (-0.3397, 1.6892, -0.4333), (-0.7802, -0.1307, 0.6117)
71.04971, (-0.3471, 1.6883, -0.4143), (-0.7857, -0.1348, 0.6038)
71.16279, (-0.3538, 1.6896, -0.4015), (-0.7836, -0.1310, 0.6073)
71.27348, (-0.3612, 1.6897, -0.3946), (-0.7766, -0.1299, 0.6165)
71.38576, (-0.3716, 1.6909, -0.3915), (-0.7755, -0.1322, 0.6173)
71.49718, (-0.3800, 1.6929, -0.3901), (-0.7700, -0.1241, 0.6258)
71.60789, (-0.3873, 1.6921, -0.3893), (-0.7694, -0.1296, 0.6254)
71.72655, (-0.3921, 1.6923, -0.3897), (-0.7690, -0.1288, 0.6261)
71.84246, (-0.3938, 1.6920, -0.3917), (-0.7714, -0.1255, 0.6238)
71.94993, (-0.3950, 1.6919, -0.3930), (-0.7722, -0.1239, 0.6232)
72.06226, (-0.3947, 1.6918, -0.3953), (-0.7717, -0.1219, 0.6242)
72.1758, (-0.3942, 1.6919, -0.3972), (-0.7724, -0.1189, 0.6239)
72.28996, (-0.3950, 1.6919, -0.3984), (-0.7734, -0.1198, 0.6225)
72.40157, (-0.3965, 1.6914, -0.3994), (-0.7732, -0.1213, 0.6225)
72.51357, (-0.3977, 1.6910, -0.4003), (-0.7738, -0.1234, 0.6212)
72.62977, (-0.3998, 1.6915, -0.4019), (-0.7728, -0.1213, 0.6230)
72.73774, (-0.4017, 1.6913, -0.4040), (-0.7710, -0.1219, 0.6251)
72.85046, (-0.4044, 1.6914, -0.4049), (-0.7704, -0.1205, 0.6261)
72.95889, (-0.4070, 1.6914, -0.4069), (-0.7680, -0.1210, 0.6289)
73.07095, (-0.4102, 1.6917, -0.4091), (-0.7673, -0.1201, 0.6300)
73.18298, (-0.4133, 1.6916, -0.4114), (-0.7660, -0.1226, 0.6310)
73.29642, (-0.4159, 1.6917, -0.4157), (-0.7654, -0.1236, 0.6316)
73.41066, (-0.4180, 1.6914, -0.4212), (-0.7607, -0.1284, 0.6363)
73.51836, (-0.4203, 1.6905, -0.4282), (-0.7576, -0.1341, 0.6388)
73.63056, (-0.4194, 1.6892, -0.4390), (-0.7489, -0.1422, 0.6473)
73.7431, (-0.4143, 1.6855, -0.4540), (-0.7428, -0.1494, 0.6526)
73.85339, (-0.4034, 1.6833, -0.4704), (-0.7375, -0.1507, 0.6583)
73.9648, (-0.3865, 1.6828, -0.4867), (-0.7344, -0.1475, 0.6625)
74.07679, (-0.3636, 1.6827, -0.5036), (-0.7358, -0.1362, 0.6633)
74.19273, (-0.3351, 1.6831, -0.5195), (-0.7478, -0.1139, 0.6541)
74.30115, (-0.3008, 1.6830, -0.5349), (-0.7660, -0.0980, 0.6354)
74.41285, (-0.2596, 1.6812, -0.5509), (-0.7711, -0.0986, 0.6290)
74.53077, (-0.2150, 1.6786, -0.5660), (-0.7736, -0.1066, 0.6247)
74.64282, (-0.1760, 1.6759, -0.5817), (-0.7684, -0.1228, 0.6281)
74.75444, (-0.1412, 1.6764, -0.5950), (-0.7654, -0.1177, 0.6327)
74.87179, (-0.1130, 1.6766, -0.6067), (-0.7587, -0.1187, 0.6406)
74.98549, (-0.0943, 1.6788, -0.6149), (-0.7653, -0.1130, 0.6336)
75.09179, (-0.0772, 1.6796, -0.6230), (-0.7617, -0.1107, 0.6384)
75.20433, (-0.0647, 1.6803, -0.6301), (-0.7615, -0.1075, 0.6392)
75.31619, (-0.0532, 1.6816, -0.6352), (-0.7641, -0.0983, 0.6376)
75.42915, (-0.0420, 1.6818, -0.6382), (-0.7537, -0.0964, 0.6501)
75.54066, (-0.0330, 1.6822, -0.6408), (-0.7407, -0.0916, 0.6655)
75.65879, (-0.0258, 1.6832, -0.6442), (-0.7401, -0.0832, 0.6674)
75.77174, (-0.0212, 1.6840, -0.6455), (-0.7359, -0.0792, 0.6725)
75.88187, (-0.0182, 1.6846, -0.6463), (-0.7346, -0.0764, 0.6742)
75.99387, (-0.0169, 1.6848, -0.6465), (-0.7348, -0.0756, 0.6741)
76.10902, (-0.0169, 1.6855, -0.6463), (-0.7375, -0.0739, 0.6713)
76.22236, (-0.0178, 1.6854, -0.6460), (-0.7375, -0.0770, 0.6710)
76.33398, (-0.0189, 1.6855, -0.6458), (-0.7386, -0.0775, 0.6697)
76.44545, (-0.0196, 1.6852, -0.6463), (-0.7382, -0.0794, 0.6699)
76.55672, (-0.0199, 1.6852, -0.6481), (-0.7382, -0.0804, 0.6698)
76.66662, (-0.0189, 1.6854, -0.6506), (-0.7362, -0.0792, 0.6721)
76.77888, (-0.0182, 1.6856, -0.6542), (-0.7347, -0.0769, 0.6740)
76.89374, (-0.0173, 1.6859, -0.6574), (-0.7315, -0.0756, 0.6776)
77.00453, (-0.0173, 1.6862, -0.6611), (-0.7283, -0.0725, 0.6814)
77.12208, (-0.0172, 1.6860, -0.6651), (-0.7259, -0.0734, 0.6838)
77.24442, (-0.0167, 1.6868, -0.6697), (-0.7241, -0.0682, 0.6863)
77.3679, (-0.0176, 1.6864, -0.6732), (-0.7215, -0.0693, 0.6890)
77.48328, (-0.0176, 1.6866, -0.6766), (-0.7229, -0.0664, 0.6877)
77.5907, (-0.0185, 1.6866, -0.6793), (-0.7238, -0.0660, 0.6869)
77.70307, (-0.0191, 1.6863, -0.6815), (-0.7248, -0.0641, 0.6859)
77.81558, (-0.0197, 1.6865, -0.6838), (-0.7254, -0.0630, 0.6854)
77.93031, (-0.0198, 1.6864, -0.6852), (-0.7276, -0.0600, 0.6834)
78.0422, (-0.0208, 1.6863, -0.6861), (-0.7303, -0.0570, 0.6808)
78.15464, (-0.0213, 1.6868, -0.6870), (-0.7346, -0.0543, 0.6764)
78.27095, (-0.0222, 1.6873, -0.6876), (-0.7386, -0.0483, 0.6724)
78.37742, (-0.0232, 1.6877, -0.6879), (-0.7379, -0.0462, 0.6733)
78.48783, (-0.0244, 1.6876, -0.6880), (-0.7394, -0.0419, 0.6720)
78.59933, (-0.0243, 1.6882, -0.6885), (-0.7363, -0.0389, 0.6756)
78.7112, (-0.0236, 1.6876, -0.6890), (-0.7335, -0.0428, 0.6783)
78.82356, (-0.0218, 1.6872, -0.6902), (-0.7341, -0.0467, 0.6774)
78.93501, (-0.0188, 1.6872, -0.6918), (-0.7323, -0.0450, 0.6795)
79.05119, (-0.0153, 1.6865, -0.6937), (-0.7286, -0.0492, 0.6831)
79.15834, (-0.0112, 1.6863, -0.6963), (-0.7271, -0.0475, 0.6849)
79.27013, (-0.0074, 1.6858, -0.6992), (-0.7260, -0.0514, 0.6857)
79.38329, (-0.0032, 1.6837, -0.7038), (-0.7206, -0.0739, 0.6894)
79.49368, (0.0049, 1.6856, -0.7129), (-0.7069, -0.0629, 0.7045)
79.60514, (0.0148, 1.6869, -0.7257), (-0.6842, -0.0421, 0.7281)
79.71719, (0.0256, 1.6871, -0.7439), (-0.6712, -0.0417, 0.7401)
79.83466, (0.0362, 1.6901, -0.7657), (-0.6716, -0.0198, 0.7407)
79.94144, (0.0470, 1.6924, -0.7928), (-0.6877, -0.0144, 0.7258)
80.05308, (0.0566, 1.6921, -0.8211), (-0.7175, -0.0371, 0.6956)
80.17258, (0.0694, 1.6845, -0.8545), (-0.7415, -0.0839, 0.6657)
80.28279, (0.0870, 1.6803, -0.8863), (-0.7527, -0.1115, 0.6489)
80.39481, (0.1063, 1.6815, -0.9179), (-0.7534, -0.1101, 0.6483)
80.50606, (0.1250, 1.6815, -0.9499), (-0.7619, -0.1088, 0.6385)
80.62447, (0.1421, 1.6830, -0.9782), (-0.7720, -0.0979, 0.6281)
80.73264, (0.1574, 1.6856, -1.0027), (-0.7766, -0.0755, 0.6255)
80.84434, (0.1709, 1.6867, -1.0248), (-0.7822, -0.0579, 0.6203)
80.95808, (0.1723, 1.6933, -1.0268), (-0.7866, -0.0374, 0.6163)
81.07023, (0.1790, 1.6932, -1.0365), (-0.7852, -0.0360, 0.6182)
81.18147, (0.1850, 1.6927, -1.0426), (-0.7885, -0.0274, 0.6144)
81.30045, (0.1918, 1.6925, -1.0427), (-0.7943, -0.0151, 0.6073)
81.41335, (0.1968, 1.6915, -1.0394), (-0.7962, -0.0204, 0.6047)
81.52358, (0.2004, 1.6920, -1.0338), (-0.7957, -0.0164, 0.6055)
81.63575, (0.2017, 1.6916, -1.0277), (-0.7924, -0.0202, 0.6097)
81.75048, (0.1995, 1.6915, -1.0214), (-0.7893, -0.0273, 0.6134)
81.86187, (0.1944, 1.6904, -1.0130), (-0.7856, -0.0348, 0.6177)
81.97375, (0.1855, 1.6888, -1.0009), (-0.7848, -0.0445, 0.6182)
82.08469, (0.1726, 1.6856, -0.9842), (-0.7842, -0.0509, 0.6185)
82.19775, (0.1552, 1.6827, -0.9609), (-0.7813, -0.0513, 0.6220)
82.31042, (0.1334, 1.6802, -0.9297), (-0.7734, -0.0449, 0.6324)
82.42154, (0.1059, 1.6777, -0.8892), (-0.7570, -0.0305, 0.6528)
82.5331, (0.0742, 1.6795, -0.8410), (-0.7404, -0.0459, 0.6706)
82.64465, (0.0399, 1.6887, -0.7913), (-0.7284, -0.0461, 0.6837)
82.75504, (0.0073, 1.6920, -0.7471), (-0.7385, -0.0543, 0.6721)
82.86669, (-0.0215, 1.6931, -0.7112), (-0.7524, -0.0787, 0.6540)
82.98759, (-0.0457, 1.6931, -0.6807), (-0.7498, -0.1062, 0.6531)
83.09782, (-0.0652, 1.6920, -0.6604), (-0.7589, -0.1276, 0.6385)
83.20951, (-0.0813, 1.6881, -0.6483), (-0.7579, -0.1527, 0.6342)
83.32083, (-0.1001, 1.6872, -0.6349), (-0.7444, -0.1583, 0.6487)
83.43788, (-0.1236, 1.6854, -0.6237), (-0.7271, -0.1622, 0.6671)
83.54967, (-0.1531, 1.6835, -0.6129), (-0.7077, -0.1716, 0.6853)
83.66096, (-0.1851, 1.6862, -0.6013), (-0.6779, -0.1733, 0.7145)
83.77357, (-0.2192, 1.6887, -0.5911), (-0.6596, -0.1693, 0.7322)
83.88475, (-0.2488, 1.6867, -0.5865), (-0.6424, -0.1832, 0.7441)
83.99446, (-0.2759, 1.6878, -0.5812), (-0.6191, -0.1867, 0.7628)
84.11445, (-0.3044, 1.6863, -0.5784), (-0.6042, -0.1962, 0.7723)
84.22657, (-0.3287, 1.6849, -0.5789), (-0.5983, -0.2031, 0.7751)
84.33778, (-0.3498, 1.6833, -0.5816), (-0.5911, -0.2097, 0.7789)
84.44942, (-0.3667, 1.6827, -0.5841), (-0.5801, -0.2084, 0.7874)
84.56439, (-0.3785, 1.6821, -0.5878), (-0.5838, -0.2090, 0.7846)
84.67783, (-0.3861, 1.6823, -0.5910), (-0.5939, -0.2006, 0.7792)
84.79005, (-0.3912, 1.6810, -0.5916), (-0.6015, -0.2052, 0.7721)
84.90189, (-0.3939, 1.6798, -0.5925), (-0.6058, -0.2122, 0.7668)
85.01685, (-0.3943, 1.6799, -0.5937), (-0.6152, -0.2060, 0.7610)
85.12442, (-0.3936, 1.6789, -0.5930), (-0.6215, -0.2048, 0.7561)
85.23547, (-0.3915, 1.6770, -0.5909), (-0.6293, -0.2112, 0.7479)
85.34529, (-0.3878, 1.6754, -0.5874), (-0.6376, -0.2173, 0.7391)
85.45773, (-0.3839, 1.6752, -0.5810), (-0.6414, -0.2218, 0.7345)
85.56947, (-0.3797, 1.6748, -0.5744), (-0.6437, -0.2258, 0.7312)
85.68324, (-0.3748, 1.6739, -0.5695), (-0.6384, -0.2279, 0.7352)
85.80222, (-0.3701, 1.6734, -0.5660), (-0.6368, -0.2307, 0.7357)
85.91371, (-0.3666, 1.6721, -0.5632), (-0.6393, -0.2367, 0.7316)
86.02484, (-0.3649, 1.6714, -0.5601), (-0.6431, -0.2383, 0.7278)
