
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-3.21581936e+00, 3.02228880e+00, 1.12644017e+00, 3.19697048e-16
1.84380800e-01, 5.27024828e-02, 3.24741077e+00, 1.94862061e-11
1.85426563e-01, 3.81227024e-02, 3.14543438e+00, 9.95959287e-11
4.03013134e+00, 5.54595232e-01, 3.22342992e-01, 4.68604673e-16
-5.12119308e-02, 1.06295146e-01, 3.00560093e+00, 1.01257115e-07
-5.65828532e-02, 7.63648152e-02, 2.96406794e+00, -1.77921979e-08
3.76071222e-02, 1.31094694e-01, 3.00875735e+00, 9.02397460e-07
3.88503000e-02, 1.02911584e-01, 3.02497864e+00, 4.08891623e-08
-7.51874596e-02, 2.71940641e-02, 3.11719251e+00, 6.14292506e-11
-5.01162648e-01, 1.32327929e-01, 2.46647763e+00, 5.57370283e-09
-6.83456540e-01, 1.11893497e-01, 2.60749865e+00, 5.02786368e-10
-3.64962786e-01, 6.91489130e-02, 2.83566999e+00, 2.81859580e-09
-4.78681833e-01, 8.54726657e-02, 2.95559692e+00, 1.39332976e-10
-5.43078780e-01, 6.90702796e-02, 2.99303484e+00, 3.19906081e-11
-8.45223010e-01, 1.58833280e-01, 2.51092601e+00, 5.03045827e-10
4.25559282e-02, 1.42989382e-01, 2.92584395e+00, 6.34341463e-02
4.85820649e-03, 1.70494169e-01, 2.95118308e+00, 7.26878196e-02
-9.49213002e-03, 1.64373890e-01, 2.94268346e+00, 7.31422305e-02
-3.37656401e-02, 1.62826419e-01, 2.94569111e+00, 6.73449337e-02
-1.19942240e-02, 1.75127164e-01, 2.96139836e+00, 6.71073124e-02
-1.58288628e-02, 1.41179442e-01, 2.92139769e+00, 7.31030181e-02
1.34820146e-02, 1.76038757e-01, 2.96129918e+00, 6.64299354e-02
-2.14092672e-01, 4.24205989e-01, 3.75641555e-01, 6.89400466e-08
-2.38382030e+00, 4.26563233e-01, 2.38125777e+00, 2.46422840e-14
7.30754435e-01, 1.06988430e-01, 2.73140550e+00, 1.32010000e-10
-1.66925341e-01, 3.59342434e-02, 2.83426261e+00, 1.05710022e-07
3.45838666e-01, 8.36811960e-02, 3.26505971e+00, 5.34134152e-12
-4.02624272e-02, 1.71244189e-01, 2.97593451e+00, 4.59759217e-03
9.28079069e-01, 2.83314013e+00, -2.95559216e+00, 2.93965121e-18
6.31579697e-01, 6.62780166e-01, -3.50367475e+00, 9.41016336e-21
-5.53475618e+00, 5.21188557e-01, 7.63147950e-01, 2.28686971e-26
-5.31275702e+00, 1.09180236e+00, -3.01283526e+00, -7.60875759e-29
-5.48042059e+00, 5.92438638e-01, 3.12965107e+00, -1.05578346e-25
-5.01869154e+00, 6.31783366e-01, -2.30120301e+00, 1.29422708e-26
5.31403828e+00, 5.39231777e-01, 1.57941115e+00, 1.06798404e-20
-3.70566919e-02, 1.75196584e-02, 2.94786263e+00, 8.08011578e-08
-2.39261359e-01, 2.81437576e-01, 3.85189342e+00, 2.46717341e-15
5.27926254e+00, 2.82459998e+00, 2.53889966e+00, 5.45685933e-24
5.05537939e+00, 2.35225987e+00, -3.25244856e+00, 3.10610481e-25
-5.33626318e+00, 2.38501120e+00, -2.88199091e+00, 4.59417781e-28
-4.61049032e+00, 2.77208614e+00, -2.92603946e+00, 1.10477554e-25
-3.92960167e+00, 7.28529453e-01, 3.32248759e+00, 6.21609105e-21
1.00665033e+00, 2.18214321e+00, -3.54954195e+00, 4.14834551e-21
5.44591522e+00, 1.15798676e+00, -2.88005137e+00, 3.42481517e-24
5.01899433e+00, 2.89810610e+00, 3.31466532e+00, -2.60506615e-26
4.68945026e+00, 9.77640986e-01, 3.25557780e+00, 9.99398651e-24
2.62492374e-02, 1.34162486e-01, 3.76286769e+00, 3.39535645e-16
2.89393604e-01, 1.93888679e-01, 3.68231249e+00, 1.04772902e-14
-3.89156230e-02, 3.67776453e-01, 3.81087089e+00, 7.01301606e-15
-3.12646478e-02, 1.02093324e-01, 2.90152478e+00, 3.64387385e-03
-4.25761715e-02, 6.84291050e-02, 2.92323542e+00, 1.74771469e-06
-4.94256839e-02, 4.64368686e-02, 2.88707900e+00, 1.97695567e-06
-5.39495870e-02, 9.14633796e-02, 2.93854785e+00, -7.02657780e-06
-1.22482955e-01, 6.55762851e-02, 2.87733698e+00, 4.94997153e-07
-8.23587552e-02, 5.21150604e-02, 2.87359905e+00, 8.30705687e-07
-9.01436061e-02, 2.91753896e-02, 2.81869030e+00, 5.10317477e-07
8.87328163e-02, 2.17076428e-02, 2.93138599e+00, 1.57584878e-08
1.01765633e-01, 5.09863719e-02, 2.88874865e+00, 1.96851971e-07
1.87957715e-02, 8.78062770e-02, 2.91008449e+00, 8.21560825e-05
-5.37318178e-03, 6.92349449e-02, 2.91663337e+00, 1.87414444e-05
1.69948416e-05, 9.05561894e-02, 2.90777516e+00, 7.49148545e-04
2.88718147e-03, 1.92986522e-02, 2.89671779e+00, 5.63170886e-07
2.24091057e-02, 1.13545351e-01, 2.89818907e+00, 3.53634991e-02
4.16633189e-02, 6.64908290e-02, 2.81626344e+00, 4.76354035e-06
1.97923575e-02, 5.64832926e-01, 3.63099885e+00, 1.05638556e-12
2.28042305e-02, 7.40487203e-02, 3.43289185e+00, 5.40892472e-13
1.37422262e-02, 9.78975743e-02, 3.54630184e+00, 5.38219880e-14
-4.73491475e-02, 1.10620268e-01, 3.31773329e+00, 1.81822942e-11
1.66766286e-01, 8.49235654e-02, 3.46392012e+00, 1.72209347e-13
2.48371959e-01, 1.55504227e-01, 3.37814260e+00, 3.22462022e-12
4.91983086e-01, 2.09281221e-01, 3.26168203e+00, 4.91659621e-12
6.07301831e-01, 7.04590678e-02, 3.22483969e+00, 9.09429162e-13
-3.41945261e-01, 1.55252767e+00, 3.68223405e+00, 8.70437056e-12
-1.38802081e-02, 8.84496272e-01, 3.58449411e+00, 1.41453108e-11
5.50590217e-01, 8.41117680e-01, 3.56605482e+00, 2.32927805e-12
8.36141706e-01, 9.64414477e-01, 3.68913150e+00, 7.53217475e-14
3.27499056e+00, 2.87899733e+00, 1.74028233e-01, -2.28598602e-16
1.46668935e+00, 6.31456971e-01, 1.96220350e+00, 2.98473225e-11
3.25355619e-01, 7.28517234e-01, 9.41286385e-01, 7.47592503e-06
7.88615525e-01, 4.66478586e-01, 2.17209399e-01, 3.45174356e-09
4.42573041e-01, 8.06499660e-01, -6.89954162e-01, 9.23908450e-10
1.41108131e+00, 7.03946114e-01, 2.31447622e-01, 9.73229483e-12
2.45899844e+00, 4.97745246e-01, 4.12802786e-01, 6.99260663e-14
1.36794257e+00, 2.35598850e+00, 1.24116468e+00, 1.19164534e-09
1.57962894e+00, 2.67347240e+00, 7.26263523e-01, 2.94767162e-11
1.05317593e+00, 2.31945729e+00, 2.24330759e+00, 3.12702952e-09
1.52203393e+00, 3.03312492e+00, 3.10877109e+00, 2.29927382e-14
1.93254662e+00, 2.93148613e+00, 2.31729031e+00, -4.75258532e-14
4.42193449e-01, 2.91867018e+00, 7.99973428e-01, 1.15064811e-08
9.92473662e-01, 2.69992185e+00, 6.12238534e-02, 2.23166943e-10
5.35512507e-01, 3.08191389e-01, 2.23074245e+00, 4.24629974e-07
-2.32638240e+00, 2.00437427e+00, 3.50631261e+00, 2.75943132e-15
-1.47015393e+00, 3.15105379e-01, 2.16979289e+00, 1.06524352e-10
-9.73177373e-01, 3.96264702e-01, 2.41079211e+00, 4.52988447e-09
-1.02072573e+00, 2.65226150e+00, 1.82123697e+00, 6.74315714e-08
-1.02657151e+00, 2.35215402e+00, 1.08382010e+00, 4.84010982e-08
-1.75367606e+00, 2.72047019e+00, 8.70526850e-01, 2.42698309e-11
-1.28149140e+00, 4.38090533e-01, 6.10020280e-01, 2.51536214e-09
-9.34068739e-01, 3.55305940e-01, 2.12136054e+00, 1.39690393e-08
-5.94884634e-01, 2.59893775e-01, 1.76634240e+00, 6.70453971e-07
-6.81326091e-01, 5.97987831e-01, 1.37669468e+00, 1.65863203e-05
-5.18651664e-01, 1.40341496e+00, 3.77909851e+00, 5.41833993e-13
-1.03208280e+00, 1.84974337e+00, 3.21525598e+00, 1.29745409e-10
5.50556816e-02, 1.71779748e-02, 3.05727267e+00, 1.87124066e-10
-6.23307303e-02, 1.15229316e-01, 2.93733907e+00, 1.58802344e-04
4.77925587e+00, 2.94055653e+00, -1.87160037e-02, -1.84170282e-22
3.83592248e-02, 1.67130843e-01, 3.00431252e+00, 1.27862031e-05
5.21467403e-02, 1.55693322e-01, 2.97580409e+00, 1.03187907e-04
5.05840683e+00, 1.01318908e+00, -1.75586331e+00, 2.74268150e-21
6.21915199e-02, 8.48183557e-02, 2.97262788e+00, 3.00074305e-07
6.36859834e-02, 1.01959094e-01, 2.96384072e+00, 1.10675239e-06
7.11982697e-02, 1.19159885e-01, 2.93036103e+00, 1.51360087e-04
1.12195170e+00, 1.03570390e+00, -2.74189782e+00, 1.12535011e-16
-1.78906564e-02, 1.59592517e-02, 3.07754040e+00, -1.29975253e-10
2.53255758e-02, 1.47567615e-02, 3.07496357e+00, 3.60135428e-11
2.72292215e-02, 2.51979847e-02, 3.14289093e+00, 8.93100524e-11
4.67038155e-02, 2.13109702e-02, 3.09674072e+00, 1.64541464e-10
-8.68597180e-02, 1.67188514e-02, 2.97775936e+00, 5.53427615e-09
-6.74981773e-02, 1.17992088e-02, 3.02354622e+00, -3.07421616e-10
-5.34961641e-01, 2.81340420e-01, 3.61508965e+00, 4.18122297e-14
-6.62666857e-01, 3.16885561e-01, 3.73290610e+00, 3.71180298e-15
-5.02141714e+00, 1.50862014e+00, 3.46956205e+00, 3.03281085e-24
-5.07091904e+00, 2.99121618e+00, 3.56815958e+00, 1.78693623e-25
-3.29467916e+00, 1.12054551e+00, 2.23995996e+00, 1.84417729e-15
-2.83926082e+00, 3.83876532e-01, 1.61048400e+00, 1.31970334e-14
-4.10780668e+00, 5.05697846e-01, 9.72420394e-01, 2.07836987e-18
-3.50209284e+00, 2.47675085e+00, 2.99641728e+00, 4.35343213e-18
-4.94968605e+00, 2.33777857e+00, -7.56320477e-01, 2.37324398e-22
-6.50795028e-02, 1.53430700e-01, 2.97799325e+00, 8.21970025e-05
6.48109972e-01, 3.56294572e-01, 3.78995657e+00, 3.80562882e-15
9.93779182e-01, 2.63107181e-01, 3.71344376e+00, 4.37028793e-16
5.51358938e-01, 1.83686674e-01, 3.86246920e+00, 3.49740222e-16
5.28562689e+00, 2.39460731e+00, -2.15482044e+00, 1.33815343e-23
1.70985796e-02, 4.02305089e-02, 3.05638504e+00, 5.43505900e-11
-4.65528155e-03, 2.82279737e-02, 2.92454410e+00, 4.71408583e-07
7.74537250e-02, 1.13626914e-02, 3.00359106e+00, 4.29312919e-10
6.27179444e-02, 1.39425425e-02, 3.03014851e+00, 5.35720288e-11
7.01263696e-02, 3.04490477e-02, 3.02280211e+00, 5.40104017e-10
-2.47103333e-01, 1.80110812e+00, -2.75950170e+00, 5.45569580e-16
-5.02313614e+00, 6.16697609e-01, -1.33224237e+00, 6.07571055e-25
-3.41513395e+00, 6.89114571e-01, -2.78738356e+00, 5.41061267e-23
-3.86996126e+00, 2.91268659e+00, -7.47698545e-01, 1.29551128e-19
-2.92718363e+00, 1.30334842e+00, -1.53982604e+00, 1.24231187e-17
-2.81448770e+00, 6.20888352e-01, -8.54762435e-01, 4.03198191e-16
-2.31756425e+00, 4.09050256e-01, -1.83486009e+00, 2.13002350e-17
-1.00613666e+00, 5.58162570e-01, -8.39880407e-02, 2.40058556e-10
-1.20610654e+00, 1.24006963e+00, -1.26139355e+00, 6.74667353e-13
-5.50744057e-01, 6.17042005e-01, -1.40675724e+00, 1.15557596e-12
7.06703514e-02, 5.74833155e-02, 2.96444654e+00, 2.65537281e-08
1.11300088e-01, 2.52445769e+00, 3.11857462e+00, 1.75844533e-10
-3.82259548e-01, 2.56209755e+00, 3.08150935e+00, 2.43982723e-10
2.20746733e-02, 8.37387070e-02, 3.04382014e+00, 3.71237996e-09
5.19581661e-02, 8.74473304e-02, 3.02039456e+00, 1.90997085e-08
-6.40824139e-02, 2.76709106e-02, 3.03608346e+00, -2.71287520e-10
-5.85848540e-02, 3.70586924e-02, 3.01552248e+00, -1.92625263e-10
-7.94110969e-02, 1.78283937e-02, 3.05082655e+00, 1.68285975e-11
2.78412724e+00, 5.31489670e-01, -3.57981110e+00, -2.20233380e-22
2.05188918e+00, 1.06131470e+00, -2.75140381e+00, 6.82260157e-17
-5.01013659e-02, 2.52034329e-02, 3.05331922e+00, -4.48410420e-10
1.50221363e-02, 4.05872501e-02, 3.09921193e+00, 1.82814264e-10
-1.53101617e-02, 5.76192737e-02, 3.05489445e+00, -7.80380593e-10
1.58189678e+00, 7.67383814e-01, -5.84689975e-01, 3.76911731e-11
-5.80244124e-01, 2.49469852e+00, 2.41250539e+00, 2.07303927e-07
-1.90045285e+00, 2.36159635e+00, 2.44542193e+00, 1.29865120e-11
-2.57501769e+00, 2.43350244e+00, 3.04778528e+00, 3.27778203e-15
3.42238164e+00, 1.73901916e+00, -3.19025230e+00, 5.00117155e-21
2.26100758e-02, 3.50439698e-02, 2.93102431e+00, 1.12293115e-07
-1.90482587e-02, 2.68061683e-02, 3.12286091e+00, 4.78628630e-11
-1.04627693e-02, 4.31490093e-02, 3.22647166e+00, 3.49023310e-11
-7.16096163e-02, 2.34287120e-02, 2.97657943e+00, 5.36181410e-09
-4.33639176e-02, 4.19036113e-02, 3.03856230e+00, -9.86907445e-10
-6.28471300e-02, 7.33770654e-02, 3.02665114e+00, 2.49336263e-09
-6.52064309e-02, 2.75607184e-02, 2.95559430e+00, 2.37634570e-08
4.58174944e+00, 2.18745112e+00, 2.84834075e+00, 1.20764326e-23
3.92521477e+00, 2.17570806e+00, 3.32407236e+00, -7.39632047e-22
4.85536194e+00, 2.40686417e+00, 1.31450760e+00, 1.55033632e-20
-1.47504902e+00, 3.28484714e-01, 3.24912810e+00, 6.12456066e-15
-1.09137976e+00, 3.08367461e-01, 3.32255411e+00, 3.79786975e-14
-4.29401398e+00, 2.42636681e+00, -3.44348812e+00, 2.49045138e-25
-8.58693182e-01, 2.30272484e+00, -2.43731689e+00, 7.40856044e-16
2.98956126e-01, 2.69320369e+00, -2.91575527e+00, 6.73486484e-18
-8.46738368e-02, 3.33565138e-02, 3.00245738e+00, 2.99177261e-09
1.88736558e+00, 7.96616197e-01, 3.64981794e+00, -7.16598079e-17
2.78345871e+00, 1.00768733e+00, 3.31879807e+00, -7.67631363e-21
1.89446092e-01, 3.25975679e-02, 2.97963023e+00, 2.90403879e-09
3.20421338e-01, 7.42693022e-02, 2.89202785e+00, 2.29903385e-09
-1.39522922e+00, 2.24591994e+00, -3.27057838e+00, 3.16311436e-19
-1.95658243e+00, 1.51555550e+00, -2.78318357e+00, 4.91527987e-19
7.27635548e-02, 2.16950998e-02, 2.94696379e+00, 7.09212244e-09
3.11594224e+00, 2.59189868e+00, 3.11936259e+00, -3.87234264e-19
-8.15902412e-01, 1.93640113e-01, 3.57754064e+00, 1.03408704e-14
-2.46930327e-02, 3.71279158e-02, 3.05299878e+00, -7.58466512e-10
2.53079057e+00, 2.89958024e+00, 2.79637790e+00, -4.93676577e-17
1.39298069e+00, 7.74073422e-01, 3.36328769e+00, 2.44766281e-14
2.35006404e+00, 2.41820669e+00, 3.27415109e+00, -1.93150577e-17
1.37201726e+00, 1.93109190e+00, 3.59927773e+00, 6.79748302e-15
1.56902146e+00, 1.44872999e+00, 3.59235978e+00, 5.06172998e-15
3.84117198e+00, 1.04208732e+00, -2.59648776e+00, 7.89542344e-20
3.84598470e+00, 7.14147925e-01, -1.82513106e+00, 1.71112964e-17
-5.47350121e+00, 2.06552911e+00, 7.76916564e-01, 1.13597220e-22
-4.86668587e+00, 2.54576063e+00, 1.28341043e+00, 1.39476454e-21
1.67017913e+00, 2.29961276e+00, -3.37748909e+00, 1.54845975e-19
3.35599351e+00, 2.50378489e+00, -2.92995739e+00, 1.34431713e-21
-2.72030020e+00, 9.44117725e-01, -2.96660852e+00, 4.77700681e-21
-4.41821623e+00, 7.67797947e-01, -2.07561016e+00, 9.60790773e-24
-4.79513550e+00, 1.26071823e+00, 3.93630952e-01, 5.12121532e-21
-4.53324032e+00, 5.45455337e-01, -6.36887252e-02, 4.84501293e-21
-3.34261847e+00, 5.91690838e-01, -5.01060605e-01, 5.14513355e-17
-4.16685534e+00, 7.36005783e-01, -8.13145578e-01, 1.64294629e-20
2.46346593e+00, 6.53667271e-01, 2.44607806e+00, 2.42822932e-16
-9.51966107e-01, 9.04120266e-01, -2.38326287e+00, 6.32597875e-16
-2.09859898e-03, 2.38272808e-02, 3.06980276e+00, -1.35304268e-10
-6.13016151e-02, 4.13673706e-02, 2.91476393e+00, 4.43656972e-07
-5.69374524e-02, 1.62773207e-02, 2.93107891e+00, 1.01864849e-07
-2.84053776e-02, 2.18834560e-02, 2.92218971e+00, 3.69579084e-07
-4.73279285e+00, 1.01849830e+00, 2.94696307e+00, 9.65186994e-22
-5.66808283e-02, 5.00390194e-02, 2.96859241e+00, 1.94411616e-08
4.15618233e-02, 2.04644930e-02, 2.93976021e+00, 1.93264142e-08
7.29436576e-02, 2.26520300e-02, 2.98758984e+00, 1.44268897e-09
4.75175500e-01, 6.53639019e-01, -2.09616590e+00, 1.24314648e-13
6.23813160e-02, 9.28194374e-02, 2.99030066e+00, 1.33830781e-07
-7.07769096e-02, 9.71484184e-02, 2.70068860e+00, 7.08753896e-06
-2.04653554e-02, 4.91051413e-02, 2.65661931e+00, 1.28970748e-06
-1.45307273e-01, 6.20322712e-02, 2.67839313e+00, 3.01416350e-07
-2.01620594e-01, 1.10104486e-01, 2.49748254e+00, 8.48570835e-07
-4.42906857e-01, 2.01560646e-01, 2.68476677e+00, 2.70327138e-09
-3.41776431e-01, 1.17318742e-01, 2.69802332e+00, 1.51235149e-08
-2.22272813e-01, 8.44448581e-02, 3.07774305e+00, 1.52440116e-09
3.05271056e-02, 7.17285275e-02, 2.76392651e+00, 4.65612811e-06
8.94203186e-02, 1.85722988e-02, 2.96081781e+00, 5.66979041e-09
-4.78274775e+00, 2.08791232e+00, 2.04718018e+00, 1.90140732e-21
3.23398805e+00, 2.29970169e+00, -1.13153338e+00, 1.08751983e-17
2.56667662e+00, 2.83126569e+00, -9.11253452e-01, 1.41723488e-15
4.80948544e+00, 2.46766472e+00, -1.28786898e+00, 3.05364224e-21
3.45348787e+00, 1.10393536e+00, 1.17888904e+00, 9.24350538e-16
4.07507992e+00, 6.89585686e-01, 3.03273201e+00, 2.13840971e-21
6.86675981e-02, 2.61799656e-02, 2.96596885e+00, 4.96615415e-09
5.78381531e-02, 4.21667993e-02, 2.96498370e+00, 1.51863073e-08
7.85531625e-02, 6.16793260e-02, 3.14850426e+00, 2.99596181e-10
-4.58203077e+00, 2.85467386e+00, 3.36592980e-02, 3.44102328e-21
1.26800224e-01, 2.64948420e-02, 3.00873542e+00, 1.84248272e-09
-3.10502410e-01, 2.39505425e-01, 3.71376371e+00, 1.21696222e-14
-5.80501020e-01, 1.60978317e-01, 3.35981488e+00, 7.13640735e-13
-5.35584331e-01, 1.12493522e-01, 3.11866975e+00, 1.56373300e-11
4.07798958e+00, 2.34270453e+00, -2.00747356e-01, 1.11320552e-17
4.92891836e+00, 1.02999234e+00, -9.21997607e-01, 2.77545772e-19
-2.16410346e-02, 2.59487182e-02, 2.86689210e+00, 1.23344387e-06
1.60363480e-03, 4.34560217e-02, 2.88052130e+00, 3.37583560e-06
4.03479815e+00, 2.70888448e+00, 2.00253439e+00, -1.99525231e-19
2.45673490e+00, 2.63891578e+00, 2.15121055e+00, -1.94834857e-14
6.57890216e-02, 1.17731184e-01, 3.00148845e+00, 1.82076505e-07
5.72765052e-01, 1.38454866e+00, 3.61730337e+00, 2.11207224e-12
3.52098989e+00, 6.84054017e-01, 3.41024303e+00, 4.71122020e-22
-1.22878268e-01, 2.47594975e-02, 2.99588370e+00, 5.05867837e-09
-1.22179128e-01, 3.36917862e-02, 3.03993583e+00, 1.73065640e-09
-1.51959732e-01, 2.39078426e+00, -1.38708699e+00, 9.14612787e-13
-2.19327044e+00, 8.06030393e-01, 3.09267592e+00, 1.00056978e-14
-3.97183800e+00, 1.24094832e+00, -2.80590844e+00, 1.29994622e-23
-2.66895914e+00, 2.14487123e+00, -2.73058510e+00, 5.33460306e-19
-1.13148046e+00, 2.61263698e-01, 2.91754103e+00, 2.59232024e-12
5.36677980e+00, 2.39784336e+00, 2.01873350e+00, 7.77239091e-23
-3.34549025e-02, 1.01916946e-01, 3.03390503e+00, -6.40437037e-09
-1.11113526e-01, 6.52232170e-02, 3.14059234e+00, 3.11773662e-10
-1.35331556e-01, 3.16102766e-02, 3.13048935e+00, 1.61015437e-10
4.53516150e+00, 1.19108140e+00, -2.96645832e+00, 6.10465098e-22
-3.14983912e-02, 6.58301264e-02, 3.04530478e+00, -2.03915018e-09
-2.03930568e-02, 1.07072890e-01, 3.03741169e+00, -7.15557613e-09
-2.85865758e-02, 8.09700862e-02, 3.04173112e+00, -3.66344577e-09
-4.36915755e-02, 3.63333821e-02, 3.08483720e+00, -1.06002575e-10
4.60583791e-02, 6.80375695e-02, 3.03701568e+00, 3.27804406e-09
1.45223262e-02, 1.57035083e-01, 3.00728178e+00, 5.80109963e-06
1.04981670e-02, 1.40775979e-01, 3.02324605e+00, -1.13710623e-08
-1.61705986e-02, 1.32920086e-01, 3.02774429e+00, -1.32872884e-07
-7.12964032e-03, 9.76315141e-02, 3.04726481e+00, -4.32073238e-10
5.08487970e-02, 6.89935088e-02, 2.95162773e+00, 2.89669799e-07
5.10729142e-02, 8.67573395e-02, 2.92922521e+00, -2.98198074e-06
5.56469560e-02, 8.95648226e-02, 2.94367981e+00, 1.85287502e-06
6.62160516e-02, 4.58488986e-02, 2.99401402e+00, 3.59170094e-09
6.18535541e-02, 6.82093650e-02, 2.98199010e+00, 4.42463843e-08
6.34619966e-02, 7.04697594e-02, 3.00640845e+00, 1.18829000e-08
-3.56773287e-01, 1.00753330e-01, 3.18079996e+00, 4.93271778e-11
-3.18813515e+00, 1.21417010e+00, 1.90558001e-01, 3.50774533e-15
-1.62787545e+00, 1.01298690e+00, 3.57743883e+00, 1.90412380e-14
-8.89629066e-01, 4.89685059e-01, 3.56469655e+00, 7.80264728e-14
-7.30053306e-01, 5.87461054e-01, 3.80351973e+00, 1.13300813e-14
5.13307340e-02, 2.32315902e-02, 3.03832603e+00, 1.60869346e-10
3.59157287e-02, 4.32704091e-02, 3.05513239e+00, 4.37330172e-10
1.92974359e-01, 8.82240757e-02, 2.49898577e+00, 2.33984139e-07
5.37832901e-02, 2.58408748e-02, 2.95036030e+00, 1.03027453e-08
3.84651162e-02, 3.19510400e-02, 2.94673061e+00, 4.01884854e-08
4.88416590e-02, 4.35558073e-02, 2.93663907e+00, 2.90443811e-08
-1.47018075e-01, 1.12561144e-01, 3.48921490e+00, 3.48525299e-13
1.23681259e+00, 5.64279497e-01, 3.48152137e+00, 3.39545227e-15
4.29895997e-01, 3.30737770e-01, 3.79210949e+00, 6.04715922e-15
1.92845419e-01, 6.14288449e-01, 3.80190134e+00, 7.31279729e-14
-2.63108820e-01, 9.17127728e-02, 2.95919728e+00, 1.02947562e-08
-4.88296270e+00, 2.13429332e+00, -1.75151098e+00, 4.78684079e-23
-3.14739656e+00, 1.04594195e+00, 3.09491920e+00, 2.63405260e-17
-4.55967045e+00, 7.43791699e-01, 2.38702822e+00, 7.60360575e-21
-5.77220805e-02, 3.46860141e-02, 2.97573066e+00, 7.86722598e-09
-1.56289642e-03, 3.11694741e-02, 3.16598058e+00, 6.27830288e-11
8.93910527e-02, 2.16734409e-02, 3.07541585e+00, 3.93833688e-10
4.42466021e+00, 1.22366190e+00, 1.61416626e+00, 4.96845373e-18
1.79950632e-02, 1.74388126e-01, 2.99693966e+00, 2.04398166e-04
6.26516268e-02, 1.31222919e-01, 2.97407746e+00, -3.93362643e-06
5.83915375e-02, 1.45580232e-01, 2.96496201e+00, 3.00287094e-04
5.14311504e+00, 1.07993400e+00, 6.71375096e-02, 1.94118597e-19
4.72348243e-01, 2.08092406e-01, 2.72688794e+00, 6.35056630e-09
4.26798642e-01, 1.40426010e-01, 3.01473618e+00, 2.31868136e-10
-4.21839333e+00, 2.67668581e+00, 2.86882329e+00, 1.46657022e-20
-1.47647142e+00, 1.99385750e+00, 3.55261016e+00, 8.28885138e-13
-1.21224487e+00, 2.22987652e+00, 3.04635072e+00, 1.63535671e-10
-6.18640855e-02, 1.06629610e-01, 2.95983601e+00, -2.51778351e-06
4.32267547e-01, 1.92421651e+00, 3.50976133e+00, 2.27324895e-11
-5.40244758e-01, 2.38867927e+00, 3.56183052e+00, 3.11761185e-12
-3.57008398e-01, 3.12272966e-01, 1.15228140e+00, 1.52598250e-06
-2.03028531e-03, 1.61764249e-01, 2.31806350e+00, 5.35517620e-06
8.96390080e-02, 1.11723401e-01, 2.30667996e+00, 1.14675629e-06
1.20172575e-01, 4.06155795e-01, 1.78524709e+00, 2.85946917e-05
1.78816274e-01, 1.63132578e-01, 2.04420304e+00, 1.25755423e-06
-2.29662538e+00, 1.30193675e+00, -1.53691858e-01, 1.71253864e-12
-1.84320474e+00, 2.27769113e+00, -7.76428819e-01, 1.09043254e-12
-3.54111403e-01, 2.43870187e+00, 1.66354322e+00, 1.28087686e-05
-1.43472946e+00, 6.06314659e-01, 1.82792068e+00, 7.75686182e-09
-1.55178678e+00, 3.58504206e-01, 1.53709245e+00, 1.23559829e-09
-4.76918846e-01, 2.98773348e-01, 2.26294708e+00, 7.17231558e-07
9.10892189e-01, 1.91800401e-01, 2.27452803e+00, 1.30926336e-09
8.89654994e-01, 1.73342064e-01, 2.53544259e+00, 3.08268272e-10
5.69559574e-01, 1.41055614e-01, 2.59074020e+00, 3.26307470e-09
3.47602427e-01, 1.59500957e-01, 2.29128742e+00, 1.63973155e-07
2.67828643e-01, 1.13978684e-01, 2.66843748e+00, 2.07673079e-09
6.52332067e-01, 2.36360967e-01, 2.05425096e+00, 4.85702465e-08
8.49068165e-01, 3.57237488e-01, 1.66813409e+00, 8.10805467e-09
-1.01507282e+00, 3.01471615e+00, 5.48600964e-02, 3.81449594e-11
6.90910220e-01, 2.54573846e+00, 3.05032492e+00, 3.69344381e-11
1.14484358e+00, 7.54249454e-01, 1.18954194e+00, 2.28215380e-09
1.27394259e-01, 3.07668298e-01, 1.47055626e+00, 2.27607370e-06
3.71255803e+00, 3.14366102e+00, 1.94375384e+00, -2.14384251e-19
7.81421661e-01, 9.85733643e-02, 3.08966589e+00, 1.66159458e-12
5.42205811e-01, 1.09827168e-01, 3.08606195e+00, 2.01501506e-11
8.09800267e-01, 3.12247813e-01, 3.43880963e+00, 2.16810660e-13
-1.60771981e-01, 5.71935661e-02, 3.35335302e+00, 2.91402861e-12
-3.50924313e-01, 1.80525228e-01, 3.40190673e+00, 2.61239142e-12
-1.84126750e-01, 5.70610948e-02, 3.16138291e+00, 1.59688873e-10
-2.53363878e-01, 5.04201591e-01, 3.77745295e+00, 5.92092158e-14
-5.14475666e-02, 1.31477177e-01, 2.91888881e+00, 2.73967013e-02
3.80650088e-02, 7.82460198e-02, 2.91277361e+00, -1.37987072e-05
3.69109400e-02, 2.02145092e-02, 2.87992597e+00, 2.78831834e-07
-8.30434635e-03, 5.73794954e-02, 2.81750083e+00, 4.50771358e-06
1.08269073e-01, 9.36454237e-02, 2.72326279e+00, 1.80821007e-06
1.55314997e-01, 7.22054690e-02, 2.87183070e+00, 1.31700332e-07
3.00010350e-02, 5.46054468e-02, 2.84974861e+00, 3.36263997e-06
6.03757724e-02, 5.34408726e-02, 2.86929679e+00, 1.22321910e-06
