49.12573, (0.0641, 1.6645, 1.0046), (-0.8962, -0.2992, 0.3275)
49.2745, (0.0205, 1.6633, 0.9935), (-0.8851, -0.2826, 0.3697)
49.39246, (-0.0301, 1.6728, 0.9755), (-0.8701, -0.2416, 0.4297)
49.51594, (-0.0673, 1.6717, 0.9653), (-0.8553, -0.2358, 0.4613)
49.64, (-0.1010, 1.6757, 0.9643), (-0.8518, -0.2318, 0.4697)
49.76099, (-0.1335, 1.6773, 0.9755), (-0.8631, -0.2258, 0.4517)
49.87557, (-0.1630, 1.6737, 0.9965), (-0.8817, -0.2241, 0.4151)
49.99887, (-0.1922, 1.6724, 1.0278), (-0.9093, -0.2203, 0.3529)
50.12333, (-0.2178, 1.6804, 1.0613), (-0.9431, -0.2025, 0.2637)
50.25057, (-0.2444, 1.6830, 1.0895), (-0.9694, -0.1898, 0.1555)
50.38213, (-0.2763, 1.6779, 1.1078), (-0.9693, -0.2440, 0.0297)
50.49184, (-0.2986, 1.6746, 1.1095), (-0.9593, -0.2761, -0.0585)
50.61184, (-0.3209, 1.6784, 1.0967), (-0.9524, -0.2706, -0.1407)
50.73244, (-0.3419, 1.6761, 1.0732), (-0.9436, -0.2665, -0.1966)
50.85792, (-0.3633, 1.6811, 1.0399), (-0.9365, -0.2534, -0.2424)
50.98582, (-0.3779, 1.6780, 1.0102), (-0.9247, -0.2533, -0.2842)
51.09674, (-0.3907, 1.6758, 0.9874), (-0.9045, -0.2458, -0.3485)
51.21989, (-0.4087, 1.6799, 0.9782), (-0.8733, -0.2385, -0.4248)
51.34482, (-0.4320, 1.6782, 0.9792), (-0.8263, -0.2202, -0.5183)
51.47205, (-0.4648, 1.6796, 0.9898), (-0.7263, -0.2217, -0.6507)
51.58929, (-0.4905, 1.6838, 1.0023), (-0.5929, -0.2218, -0.7741)
51.70812, (-0.5132, 1.6817, 1.0178), (-0.4191, -0.2401, -0.8756)
51.82631, (-0.5318, 1.6765, 1.0306), (-0.2667, -0.2919, -0.9185)
51.952, (-0.5397, 1.6748, 1.0403), (-0.0868, -0.3191, -0.9437)
52.08301, (-0.5339, 1.6738, 1.0500), (0.0934, -0.3407, -0.9355)
52.22687, (-0.5191, 1.6762, 1.0597), (0.2274, -0.3316, -0.9156)
52.34162, (-0.4979, 1.6758, 1.0677), (0.2862, -0.3279, -0.9003)
52.46316, (-0.4749, 1.6801, 1.0706), (0.3071, -0.3186, -0.8968)
52.58586, (-0.4482, 1.6791, 1.0726), (0.3131, -0.3148, -0.8961)
52.71005, (-0.4153, 1.6775, 1.0767), (0.3058, -0.3171, -0.8977)
52.83208, (-0.3796, 1.6764, 1.0827), (0.3002, -0.3078, -0.9028)
52.95618, (-0.3431, 1.6743, 1.0895), (0.3129, -0.3049, -0.8995)
53.07735, (-0.3090, 1.6716, 1.0984), (0.3528, -0.2987, -0.8867)
53.20255, (-0.2834, 1.6745, 1.1046), (0.4038, -0.2912, -0.8673)
53.44418, (-0.2755, 1.6758, 1.1089), (0.5804, -0.2863, -0.7624)
53.57616, (-0.2877, 1.6778, 1.1083), (0.6601, -0.2880, -0.6938)
53.68771, (-0.3011, 1.6757, 1.1088), (0.7406, -0.2953, -0.6036)
53.81367, (-0.3123, 1.6754, 1.1079), (0.8176, -0.2975, -0.4930)
53.93352, (-0.3218, 1.6752, 1.1079), (0.8732, -0.3005, -0.3837)
54.05643, (-0.3334, 1.6758, 1.1100), (0.9125, -0.2935, -0.2851)
54.17714, (-0.3446, 1.6758, 1.1122), (0.9366, -0.3055, -0.1718)
54.29914, (-0.3539, 1.6771, 1.1176), (0.9465, -0.3199, -0.0426)
54.42262, (-0.3648, 1.6751, 1.1308), (0.9437, -0.3287, 0.0377)
54.54069, (-0.3694, 1.6760, 1.1507), (0.9425, -0.3236, 0.0835)
54.6641, (-0.3681, 1.6767, 1.1740), (0.9432, -0.3155, 0.1040)
54.78378, (-0.3623, 1.6780, 1.2090), (0.9473, -0.2971, 0.1197)
54.90532, (-0.3530, 1.6771, 1.2450), (0.9497, -0.2831, 0.1338)
55.0281, (-0.3454, 1.6744, 1.2769), (0.9473, -0.2840, 0.1484)
55.15243, (-0.3408, 1.6755, 1.2963), (0.9488, -0.2814, 0.1432)
55.26285, (-0.3400, 1.6753, 1.3037), (0.9548, -0.2730, 0.1175)
55.38991, (-0.3405, 1.6769, 1.2988), (0.9628, -0.2686, 0.0289)
55.50979, (-0.3439, 1.6788, 1.2807), (0.9565, -0.2568, -0.1387)
55.63084, (-0.3516, 1.6809, 1.2540), (0.9053, -0.2419, -0.3491)
55.75316, (-0.3617, 1.6820, 1.2295), (0.8227, -0.2370, -0.5167)
55.87, (-0.3723, 1.6825, 1.2060), (0.7266, -0.2410, -0.6434)
56.00129, (-0.3829, 1.6825, 1.1864), (0.6395, -0.2428, -0.7294)
56.12459, (-0.3912, 1.6820, 1.1733), (0.5797, -0.2454, -0.7770)
56.25148, (-0.3982, 1.6818, 1.1646), (0.5421, -0.2440, -0.8041)
56.36163, (-0.4038, 1.6812, 1.1588), (0.5217, -0.2439, -0.8175)
56.48713, (-0.4086, 1.6818, 1.1538), (0.5117, -0.2414, -0.8246)
56.60355, (-0.4111, 1.6824, 1.1541), (0.5220, -0.2387, -0.8189)
56.72562, (-0.4082, 1.6826, 1.1591), (0.5540, -0.2358, -0.7984)
56.85215, (-0.4032, 1.6828, 1.1682), (0.5787, -0.2344, -0.7811)
56.96132, (-0.3945, 1.6833, 1.1847), (0.6096, -0.2376, -0.7563)
57.10325, (-0.3821, 1.6829, 1.2126), (0.6596, -0.2408, -0.7120)
57.23046, (-0.3676, 1.6830, 1.2494), (0.7241, -0.2408, -0.6463)
57.35949, (-0.3531, 1.6817, 1.2912), (0.7994, -0.2376, -0.5519)
57.48363, (-0.3415, 1.6807, 1.3290), (0.8631, -0.2373, -0.4458)
57.59015, (-0.3322, 1.6803, 1.3645), (0.9147, -0.2326, -0.3303)
57.71679, (-0.3254, 1.6809, 1.3907), (0.9466, -0.2281, -0.2278)
57.83436, (-0.3163, 1.6813, 1.4092), (0.9695, -0.2204, -0.1068)
57.95736, (-0.3044, 1.6806, 1.4201), (0.9747, -0.2213, 0.0315)
58.07155, (-0.2879, 1.6818, 1.4214), (0.9629, -0.2215, 0.1544)
58.19917, (-0.2682, 1.6816, 1.4160), (0.9395, -0.2262, 0.2573)
58.33145, (-0.2473, 1.6829, 1.4071), (0.9082, -0.2345, 0.3467)
58.45342, (-0.2318, 1.6830, 1.3965), (0.8702, -0.2423, 0.4289)
58.57248, (-0.2196, 1.6832, 1.3851), (0.8278, -0.2484, 0.5030)
58.68462, (-0.2107, 1.6829, 1.3749), (0.7856, -0.2480, 0.5668)
58.81049, (-0.2021, 1.6826, 1.3664), (0.7314, -0.2496, 0.6346)
58.93734, (-0.1953, 1.6818, 1.3600), (0.6663, -0.2593, 0.6992)
59.0603, (-0.1922, 1.6816, 1.3565), (0.6342, -0.2595, 0.7283)
59.18641, (-0.1931, 1.6809, 1.3568), (0.6277, -0.2596, 0.7339)
59.29819, (-0.1969, 1.6821, 1.3628), (0.6321, -0.2549, 0.7317)
59.41888, (-0.2024, 1.6816, 1.3721), (0.6305, -0.2579, 0.7321)
59.55188, (-0.2085, 1.6819, 1.3823), (0.6357, -0.2557, 0.7284)
59.67559, (-0.2149, 1.6826, 1.3916), (0.6532, -0.2523, 0.7139)
59.78608, (-0.2220, 1.6832, 1.3999), (0.6790, -0.2500, 0.6903)
59.90945, (-0.2281, 1.6843, 1.4052), (0.7388, -0.2428, 0.6287)
60.03252, (-0.2315, 1.6840, 1.4048), (0.8320, -0.2369, 0.5016)
60.16454, (-0.2348, 1.6832, 1.3979), (0.9184, -0.2354, 0.3181)
60.2891, (-0.2403, 1.6807, 1.3821), (0.9671, -0.2426, 0.0761)
60.40194, (-0.2476, 1.6797, 1.3643), (0.9604, -0.2483, -0.1262)
60.5246, (-0.2564, 1.6785, 1.3408), (0.9120, -0.2557, -0.3206)
60.64729, (-0.2622, 1.6778, 1.3114), (0.8432, -0.2594, -0.4709)
60.78166, (-0.2622, 1.6774, 1.2732), (0.7734, -0.2625, -0.5771)
60.95608, (-0.2521, 1.6790, 1.2160), (0.7208, -0.2586, -0.6431)
61.08454, (-0.2391, 1.6799, 1.1757), (0.7152, -0.2551, -0.6506)
61.19636, (-0.2242, 1.6793, 1.1365), (0.7295, -0.2534, -0.6353)
61.31718, (-0.2075, 1.6784, 1.1047), (0.7434, -0.2595, -0.6164)
61.44792, (-0.1848, 1.6749, 1.0856), (0.7596, -0.2832, -0.5855)
61.57749, (-0.1537, 1.6734, 1.0807), (0.7712, -0.2999, -0.5615)
61.68661, (-0.1268, 1.6680, 1.0898), (0.7755, -0.3042, -0.5533)
61.81124, (-0.0946, 1.6649, 1.1094), (0.7572, -0.3044, -0.5779)
61.93478, (-0.0599, 1.6705, 1.1353), (0.7273, -0.2818, -0.6259)
62.07742, (-0.0162, 1.6712, 1.1529), (0.6928, -0.2756, -0.6664)
62.21717, (0.0157, 1.6719, 1.1606), (0.6606, -0.2847, -0.6947)
62.32787, (0.0365, 1.6713, 1.1535), (0.6252, -0.2973, -0.7216)
62.44876, (0.0565, 1.6689, 1.1323), (0.6050, -0.2990, -0.7380)
62.56813, (0.0733, 1.6640, 1.1001), (0.6174, -0.3069, -0.7244)
62.69307, (0.0897, 1.6658, 1.0598), (0.6700, -0.3124, -0.6734)
62.80507, (0.1032, 1.6684, 1.0253), (0.7313, -0.3045, -0.6103)
62.93596, (0.1212, 1.6640, 0.9947), (0.8092, -0.3254, -0.4892)
63.05935, (0.1414, 1.6599, 0.9780), (0.8627, -0.3731, -0.3415)
63.18573, (0.1583, 1.6581, 0.9700), (0.9017, -0.3873, -0.1925)
63.32176, (0.1705, 1.6581, 0.9685), (0.9185, -0.3930, -0.0434)
63.45261, (0.1786, 1.6590, 0.9752), (0.9198, -0.3869, 0.0649)
63.56287, (0.1872, 1.6603, 0.9884), (0.9067, -0.3865, 0.1686)
63.68537, (0.1921, 1.6605, 1.0126), (0.8823, -0.3846, 0.2713)
63.81018, (0.1930, 1.6635, 1.0457), (0.8527, -0.3763, 0.3623)
63.94169, (0.1914, 1.6620, 1.0804), (0.8249, -0.3774, 0.4207)
64.05453, (0.1876, 1.6616, 1.1167), (0.7926, -0.3610, 0.4913)
64.17763, (0.1781, 1.6641, 1.1523), (0.7521, -0.3390, 0.5652)
64.2999, (0.1645, 1.6644, 1.1859), (0.6840, -0.3304, 0.6504)
64.42283, (0.1506, 1.6652, 1.2136), (0.6094, -0.3234, 0.7239)
64.56182, (0.1391, 1.6651, 1.2344), (0.5598, -0.3238, 0.7627)
64.67932, (0.1320, 1.6652, 1.2478), (0.5311, -0.3206, 0.7843)
64.80515, (0.1266, 1.6656, 1.2591), (0.5138, -0.3231, 0.7947)
64.93428, (0.1224, 1.6665, 1.2699), (0.5186, -0.3219, 0.7921)
65.05848, (0.1188, 1.6669, 1.2838), (0.5330, -0.3222, 0.7824)
65.19382, (0.1158, 1.6662, 1.2984), (0.5588, -0.3301, 0.7608)
65.30355, (0.1161, 1.6667, 1.3096), (0.5951, -0.3297, 0.7329)
65.428, (0.1231, 1.6660, 1.3171), (0.6601, -0.3357, 0.6720)
65.55013, (0.1373, 1.6651, 1.3139), (0.7467, -0.3416, 0.5707)
65.67318, (0.1600, 1.6643, 1.2985), (0.8267, -0.3446, 0.4448)
65.81004, (0.1875, 1.6621, 1.2690), (0.8813, -0.3568, 0.3100)
65.93099, (0.2195, 1.6593, 1.2235), (0.9134, -0.3574, 0.1948)
66.05422, (0.2517, 1.6548, 1.1728), (0.9253, -0.3615, 0.1149)
66.17947, (0.2871, 1.6562, 1.1194), (0.9263, -0.3720, 0.0594)
66.30357, (0.3186, 1.6573, 1.0723), (0.9260, -0.3755, 0.0382)
66.43285, (0.3481, 1.6591, 1.0380), (0.9256, -0.3762, 0.0408)
66.54556, (0.3767, 1.6581, 1.0197), (0.9193, -0.3905, 0.0484)
66.66636, (0.4024, 1.6586, 1.0176), (0.9179, -0.3931, 0.0545)
66.78375, (0.4188, 1.6559, 1.0263), (0.9186, -0.3919, 0.0503)
66.91467, (0.4385, 1.6623, 1.0412), (0.9241, -0.3811, 0.0291)
67.05907, (0.4496, 1.6613, 1.0549), (0.9235, -0.3835, 0.0063)
67.18497, (0.4555, 1.6620, 1.0688), (0.9254, -0.3789, -0.0109)
67.30952, (0.4555, 1.6616, 1.0772), (0.9259, -0.3773, -0.0167)
(0.9262, -0.0029, 1.3907)
ETS ON
2.0000
Side
