
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.62884712e+00, 4.75053266e-02, 1.44217443e+00, 6.01327047e-04
5.42658615e+00, 1.32295251e+00, 1.16710222e+00, 7.32024591e-06
5.33951044e+00, 9.01397645e-01, 1.48722494e+00, 2.07718276e-05
2.65573192e+00, 2.78403778e-02, 1.45160294e+00, 6.45642634e-04
2.66282845e+00, 2.98881941e-02, 1.47556221e+00, 6.37332385e-04
2.68391228e+00, 2.37142332e-02, 1.40407240e+00, 6.56130724e-04
5.06687355e+00, 5.57695031e-01, 2.31698918e+00, 3.27233793e-05
4.54102898e+00, 7.12090254e-01, 1.99709713e+00, 2.96274393e-05
4.37902308e+00, 4.44016218e-01, 1.51412392e+00, 1.07782806e-04
4.80116892e+00, 5.63057542e-01, 1.49024117e+00, 6.40957514e-05
2.66417336e+00, 2.29030382e-02, 1.56521857e+00, 6.12293312e-04
4.82476616e+00, 2.57672143e+00, -4.89083886e-01, 1.07879131e-07
2.15524745e+00, 2.67310095e+00, -1.64174128e+00, 8.92678145e-08
2.01980996e+00, 2.90524888e+00, -2.23371220e+00, 2.81800343e-08
-1.82857835e+00, 6.00757241e-01, 5.29130876e-01, 1.65612791e-02
-2.50125051e+00, 1.30069971e+00, -2.69029498e-01, 8.87115858e-03
-3.62762737e+00, 1.32914257e+00, 8.87663245e-01, 4.72919259e-04
4.76696348e+00, 9.67327952e-01, -1.51082575e+00, 5.96096925e-07
2.63128948e+00, 6.00860678e-02, 1.54762661e+00, 5.19314141e-04
4.30742204e-01, 2.90803123e+00, 1.53000844e+00, 1.67799426e-05
9.35880840e-03, 2.32820249e+00, 2.53970671e+00, 1.08063617e-07
2.40004086e+00, 1.36659086e-01, 1.83326566e+00, 7.21607765e-04
2.65916967e+00, 3.35295126e-02, 1.51144600e+00, 6.19562808e-04
2.52612782e+00, 2.76648514e-02, 1.47520208e+00, 6.66372478e-04
2.52093554e+00, 2.99994033e-02, 1.49990702e+00, 6.64165709e-04
2.17154574e+00, 1.81112438e-01, 1.20441914e+00, 8.45010742e-04
2.77667904e+00, 4.43077311e-02, 1.28695643e+00, 6.11804309e-04
2.63133764e+00, 2.17097104e-02, 1.36022854e+00, 6.85763080e-04
1.82376409e+00, 5.50416350e-01, -2.03193974e+00, 1.54708163e-04
3.81873393e+00, 2.40508771e+00, -2.76760054e+00, 1.47212506e-10
-8.39119434e-01, 7.87060022e-01, 1.33981359e+00, 9.40359291e-03
-1.12291956e+00, 7.86375880e-01, 2.51102495e+00, 2.39046014e-04
2.49400616e+00, 4.16112989e-02, 1.54274774e+00, 6.54072384e-04
2.55325365e+00, 3.62988710e-02, 1.42792737e+00, 6.51913811e-04
2.58547163e+00, 1.16368845e-01, 1.42377365e+00, 1.32851012e-03
2.90962553e+00, 5.30645028e-02, 1.41765833e+00, 5.18270477e-04
2.58996725e+00, 8.55498388e-02, 1.41637659e+00, 4.37064446e-04
2.60730410e+00, 1.01718508e-01, 1.43254197e+00, 3.82292055e-04
2.59810376e+00, 2.87514012e-02, 1.42603981e+00, 6.58607867e-04
2.38125992e+00, 7.47343004e-02, 1.57905412e+00, 7.18419149e-04
2.33455873e+00, 7.25190639e-02, 1.60114896e+00, 7.34735746e-04
2.97648311e+00, 1.34962276e-01, 1.92919815e+00, 2.24844276e-04
3.18622851e+00, 1.22346908e-01, 1.46727669e+00, 2.99972540e-04
3.05473351e+00, 8.63713026e-02, 1.34180880e+00, 4.24927071e-04
3.17061329e+00, 2.06836000e-01, 1.59807360e+00, 1.27664112e-04
2.86373186e+00, 7.81963468e-02, 1.84998655e+00, 3.35666700e-04
2.65924668e+00, 8.54029730e-02, 1.50377715e+00, 4.17471456e-04
4.11543465e+00, 7.55153477e-01, 3.11809874e+00, 9.03327054e-06
-3.61985803e+00, 2.46848392e+00, -2.88175273e+00, 9.83026475e-05
-3.70963311e+00, 2.19507694e+00, 2.75898039e-01, 1.85394136e-04
2.63899040e+00, 1.09712064e-01, 1.51129735e+00, 3.16091289e-04
1.62276268e+00, 3.15857530e-01, 7.52577066e-01, 2.89892172e-03
1.85661197e+00, 1.87955067e-01, 5.60174644e-01, 1.15625688e-03
-6.55890703e-01, 1.06652367e+00, 4.03729290e-01, 1.17909266e-02
-4.24127169e-02, 7.14769781e-01, 4.33997899e-01, 2.28857156e-02
-9.49740887e-01, 7.72175610e-01, -1.08711195e+00, 7.64054479e-03
1.23838890e+00, 6.14110529e-01, 5.04047036e-01, 1.63111296e-02
3.53361320e+00, 2.92173219e+00, 9.15281400e-02, 2.39905038e-08
3.57916546e+00, 2.94637704e+00, -8.57891917e-01, 4.62872674e-09
2.32229090e+00, 2.89785475e-01, 6.82606101e-01, 2.68306670e-04
2.98247266e+00, 2.81266898e-01, 1.46690100e-01, 4.95889108e-04
2.89228201e+00, 5.23019016e-01, -9.42897856e-01, 1.19467688e-04
2.92276311e+00, 1.82463869e-01, 1.12631559e+00, 1.95871427e-04
3.15115356e+00, 1.22966796e-01, 1.32735121e+00, 3.39243270e-04
3.43139958e+00, 3.26692104e-01, 2.44353771e+00, 9.60245234e-05
3.67434931e+00, 2.71252871e-01, 2.30225682e+00, 9.73095739e-05
3.14855003e+00, 1.80917367e-01, 1.99736309e+00, 1.82269854e-04
1.97065938e+00, 2.54946530e-01, 1.91048539e+00, 3.33844102e-03
2.36412072e+00, 2.05850795e-01, 2.64139199e+00, 9.17260128e-04
2.50800753e+00, 1.35968804e-01, 2.28705335e+00, 7.35286041e-04
1.96048820e+00, 2.44153664e-01, 2.45110297e+00, 1.40472094e-03
2.21711707e+00, 1.49803257e+00, 3.10541630e+00, 2.02204628e-05
6.34823263e-01, 3.59641612e-01, 3.25880170e+00, 8.31131842e-07
2.10030627e+00, 1.33024856e-01, 1.78124762e+00, 1.38035207e-03
1.95595944e+00, 2.27658242e-01, 1.43315744e+00, 5.17802732e-03
2.20152140e+00, 7.17942864e-02, 1.60984766e+00, 9.24767344e-04
2.05879045e+00, 1.78946242e-01, 1.50632811e+00, 2.84989155e-03
2.55481529e+00, 2.38421664e-01, 2.15298653e+00, 1.15687761e-03
2.90589643e+00, 3.86357069e-01, 2.47586942e+00, 5.77086816e-04
2.77404952e+00, 2.23372534e-01, 2.32453585e+00, 2.60745379e-04
2.69977665e+00, 3.51643175e-01, 2.96796155e+00, 6.39603124e-04
2.63763666e+00, 2.00254753e-01, 2.02881098e+00, 2.53537844e-04
1.81652084e-01, 9.41186547e-01, 2.83949280e+00, 7.55159249e-07
2.31614113e+00, 7.86044747e-02, 1.32822919e+00, 6.06184942e-04
2.55867600e+00, 5.31862937e-02, 1.27624393e+00, 6.29819522e-04
2.46944761e+00, 5.23241572e-02, 1.40994060e+00, 6.27458852e-04
2.50781918e+00, 2.68342048e-02, 1.63713622e+00, 5.69677562e-04
2.42596102e+00, 4.85940650e-02, 1.63508213e+00, 6.66242326e-04
2.51038098e+00, 7.35177249e-02, 1.51291692e+00, 6.72538881e-04
2.36246419e+00, 7.66941756e-02, 1.41696131e+00, 7.24407553e-04
2.38804960e+00, 7.28017911e-02, 1.49099302e+00, 7.69182399e-04
2.24688077e+00, 6.47706091e-02, 1.53953159e+00, 8.17439519e-04
2.45501232e+00, 4.97514009e-02, 1.45705736e+00, 6.84840139e-04
2.45856547e+00, 5.78558147e-02, 1.68451595e+00, 6.35811244e-04
2.76589966e+00, 1.45015791e-01, 1.87993169e+00, 1.72030792e-04
1.54448950e+00, 3.45049351e-01, 1.60529256e+00, 1.67301353e-02
1.73912764e+00, 1.80830643e-01, 1.53339863e+00, 4.24646819e-03
5.98619878e-01, 2.42828965e+00, 2.85039878e+00, 8.57536477e-08
2.58507538e+00, 1.91665009e-01, 9.27731156e-01, 2.57292733e-04
2.57081294e+00, 1.31581932e-01, 7.41284549e-01, 6.12392905e-04
2.69176865e+00, 1.09530807e-01, 9.59777057e-01, 5.36136038e-04
2.63117528e+00, 8.96234959e-02, 1.53083944e+00, 3.98501579e-04
2.65859652e+00, 5.77979907e-02, 1.52944124e+00, 5.42429101e-04
2.55519605e+00, 2.31533479e-02, 1.61443579e+00, 5.01852075e-04
2.52631021e+00, 8.56495276e-02, 1.42422223e+00, 1.67418458e-03
2.55757093e+00, 2.10105106e-02, 1.57663810e+00, 4.93314757e-04
-4.19245064e-02, 2.94752240e+00, 1.05052304e+00, 1.53089582e-04
2.88144064e+00, 2.07843041e+00, -2.73823500e+00, 1.34242235e-08
2.25905013e+00, 2.78757119e+00, -2.91343045e+00, 9.42676603e-09
2.72957921e+00, 4.58123572e-02, 1.47828090e+00, 5.60590357e-04
2.55431819e+00, 7.14127198e-02, 1.43325388e+00, 5.71534329e-04
2.58389878e+00, 1.41082391e-01, 1.53182054e+00, 4.99170215e-04
2.58901930e+00, 1.74209148e-01, 1.44045973e+00, 1.60791457e-01
2.56954384e+00, 1.59958169e-01, 1.42848408e+00, 4.21582609e-01
2.56361914e+00, 1.89465165e-01, 1.49959433e+00, 2.54941642e-01
2.55299997e+00, 1.74041614e-01, 1.47212970e+00, 6.14031851e-01
2.57895541e+00, 1.91717759e-01, 1.47518218e+00, 2.64443576e-01
2.52246785e+00, 1.64243996e-01, 1.51436603e+00, 3.59381437e-01
2.86994648e+00, 7.57468715e-02, 1.66584468e+00, 3.66205699e-04
2.56180000e+00, 1.16245754e-01, 1.54852474e+00, 3.66077584e-04
2.56008911e+00, 5.87121025e-02, 1.65673983e+00, 4.59691131e-04
2.56674814e+00, 4.59646024e-02, 1.61792910e+00, 4.74168191e-04
2.55657172e+00, 1.62985802e-01, 1.54237831e+00, 1.81609963e-03
2.62756014e+00, 5.96148856e-02, 1.65017962e+00, 4.43395751e-04
2.52076840e+00, 5.88529184e-02, 1.63545597e+00, 5.27735276e-04
2.58319998e+00, 5.02007306e-02, 1.63554037e+00, 4.59451199e-04
2.56533480e+00, 7.52812400e-02, 1.70791900e+00, 4.48413164e-04
2.53682661e+00, 6.44160733e-02, 1.68301404e+00, 5.24820527e-04
2.57627964e+00, 1.22130498e-01, 1.55818892e+00, 2.90845288e-04
2.54667068e+00, 1.15378536e-01, 1.55195153e+00, 3.78074124e-04
2.94635248e+00, 1.44444764e-01, 1.70273399e+00, 1.73447756e-04
2.81165767e+00, 1.13047108e-01, 1.70388567e+00, 2.25091309e-04
2.88653135e+00, 1.17477208e-01, 1.60955536e+00, 2.26885459e-04
2.81732321e+00, 8.77889246e-02, 1.62745905e+00, 3.18341161e-04
2.51502419e+00, 1.51545376e-01, 1.51867568e+00, 2.37603843e-01
2.51890445e+00, 1.65972888e-01, 1.49539292e+00, 5.79627514e-01
2.53528452e+00, 1.76167265e-01, 1.52227187e+00, 1.66194007e-01
2.52661848e+00, 1.79274827e-01, 1.50294960e+00, 4.85980928e-01
2.58609366e+00, 1.87929034e-01, 1.48704576e+00, 1.02613613e-01
2.56020260e+00, 1.92642927e-01, 1.46991789e+00, 5.03141940e-01
2.59061503e+00, 1.84940577e-01, 1.46970010e+00, 1.39738739e-01
2.54909062e+00, 1.59141973e-01, 1.46989787e+00, 6.19706213e-01
2.55069256e+00, 1.83134422e-01, 1.48376942e+00, 5.75655162e-01
2.54551840e+00, 1.93909764e-01, 1.50089836e+00, 3.35047066e-01
2.58821344e+00, 1.66264117e-01, 1.42607582e+00, 9.78034511e-02
2.54566813e+00, 1.60252154e-01, 1.43733680e+00, 6.07459247e-01
2.58480501e+00, 1.79611742e-01, 1.45329189e+00, 2.93463618e-01
2.60699248e+00, 1.70566827e-01, 1.43608499e+00, 4.10224963e-03
2.59337234e+00, 1.50704846e-01, 1.53834808e+00, 3.12123855e-04
2.54313302e+00, 7.74130747e-02, 1.42314470e+00, 6.62403123e-04
2.56209135e+00, 8.15656781e-02, 1.42483580e+00, 5.73757279e-04
2.55783200e+00, 5.53935505e-02, 1.42495131e+00, 5.93032106e-04
2.69707394e+00, 3.68218459e-02, 1.51089406e+00, 6.01598178e-04
2.70163417e+00, 3.99972983e-02, 1.48075557e+00, 5.92352066e-04
2.70663142e+00, 5.04263788e-02, 1.43216181e+00, 5.59830514e-04
2.79558969e+00, 8.11313391e-02, 1.40858078e+00, 4.10667009e-04
2.75917387e+00, 6.16845451e-02, 1.51191628e+00, 4.73308872e-04
2.73873258e+00, 5.52857779e-02, 1.44937098e+00, 5.25030831e-04
1.83095932e+00, 2.01369977e+00, -2.73738217e+00, 5.22145115e-07
3.30935121e+00, 1.41211331e+00, -2.09353638e+00, 1.55507308e-07
2.37364125e+00, 2.29542613e+00, -2.12504697e+00, 1.25267619e-07
3.72845888e+00, 1.68279362e+00, -2.71391201e+00, 1.77864423e-09
3.21463871e+00, 2.89219284e+00, -2.95065689e+00, 6.65986918e-11
2.28438568e+00, 1.45027936e+00, -3.08570838e+00, 4.10913543e-07
-3.67464572e-02, 2.35382247e+00, 1.53903961e+00, 7.36369184e-05
-3.91333193e-01, 2.27509475e+00, 8.85088921e-01, 7.33933470e-04
2.56568122e+00, 3.74738947e-02, 1.57217216e+00, 4.90108214e-04
2.54087114e+00, 3.54094803e-02, 1.57863450e+00, 5.04675612e-04
2.52620149e+00, 7.29340911e-02, 1.43895340e+00, 8.58400541e-04
2.51833749e+00, 1.03743009e-01, 1.41726029e+00, 2.14639138e-02
2.51071787e+00, 9.07803029e-02, 1.42733467e+00, 7.17851520e-03
2.67027140e+00, 4.27499600e-02, 1.52054381e+00, 5.93392702e-04
2.65121222e+00, 4.27688733e-02, 1.54810369e+00, 5.82818990e-04
2.66357398e+00, 6.17403798e-02, 1.51333749e+00, 5.30342513e-04
2.64601326e+00, 8.96472484e-02, 1.53127193e+00, 3.93516064e-04
2.64872050e+00, 5.66942096e-02, 1.54344583e+00, 5.41113608e-04
2.63207817e+00, 9.01297033e-02, 1.54876328e+00, 3.83403618e-04
2.84169865e+00, 2.20658213e-01, 9.47301269e-01, 1.87921381e-04
2.80473065e+00, 1.35430247e-01, 9.51785445e-01, 4.32891538e-04
2.64299059e+00, 1.55499056e-01, 1.06790686e+00, 2.73228274e-04
2.48057723e+00, 2.36890569e-01, 8.34817111e-01, 2.18844856e-04
2.63898039e+00, 2.46918559e-01, 7.88939893e-01, 2.03235526e-04
2.53649449e+00, 2.88464189e-01, 6.37723625e-01, 2.24659772e-04
2.46616268e+00, 1.53666854e-01, 1.06090224e+00, 3.24096327e-04
3.16010028e-01, 1.74416959e+00, 2.95573950e+00, -1.11721697e-07
9.38077331e-01, 1.79876816e+00, 3.03170514e+00, 9.74779226e-08
1.78207242e+00, 2.98528105e-01, 1.64115679e+00, 1.13936961e-02
1.69670284e+00, 3.39509010e-01, 1.41670322e+00, 2.09604800e-02
1.81980753e+00, 2.77431726e-01, 1.42525756e+00, 9.48616304e-03
1.28017747e+00, 4.45002705e-01, 1.23587227e+00, 2.59801373e-02
1.27306068e+00, 4.77061689e-01, 1.91156197e+00, 3.95956915e-03
1.44188142e+00, 3.69269192e-01, 1.39614224e+00, 2.16999687e-02
2.80688596e+00, 2.03724980e-01, 1.98916793e+00, 1.17030155e-04
2.42497420e+00, 9.17108506e-02, 1.66507423e+00, 6.83260907e-04
2.46432638e+00, 9.44513083e-02, 1.73421741e+00, 6.36136567e-04
2.47303343e+00, 4.48694974e-02, 1.47946584e+00, 6.91570225e-04
2.42505980e+00, 5.03768809e-02, 1.47343743e+00, 6.81404723e-04
2.43607855e+00, 5.73594198e-02, 1.42955327e+00, 6.61483500e-04
2.22496676e+00, 1.25692159e-01, 1.56298029e+00, 1.23877404e-03
2.29096341e+00, 9.82486159e-02, 1.56947124e+00, 8.73435405e-04
2.39716816e+00, 6.51062950e-02, 1.52746761e+00, 7.11668981e-04
2.34889936e+00, 8.02022740e-02, 1.45872653e+00, 8.04127892e-04
2.41941953e+00, 7.46680647e-02, 1.33795345e+00, 5.36837149e-04
2.40516949e+00, 6.94448426e-02, 1.44064128e+00, 7.58720504e-04
2.37123132e+00, 8.93378407e-02, 1.36586285e+00, 6.28550944e-04
2.32012153e+00, 8.11040327e-02, 1.41874230e+00, 7.51579821e-04
2.51267958e+00, 8.93678144e-02, 1.52596676e+00, 6.38347643e-04
2.51876926e+00, 5.68889640e-02, 1.51951694e+00, 6.38064230e-04
2.50225353e+00, 8.12729597e-02, 1.49766922e+00, 9.64320963e-04
2.45077705e+00, 5.77442683e-02, 1.59716737e+00, 6.64699590e-04
2.47686553e+00, 5.18970303e-02, 1.43480802e+00, 6.84461789e-04
2.48609281e+00, 5.61146885e-02, 1.38499248e+00, 5.88860596e-04
2.54622459e+00, 7.21008554e-02, 1.30824137e+00, 5.27869095e-04
2.32425928e+00, 1.28544077e-01, 1.26412439e+00, 5.19672642e-04
-5.05787909e-01, 1.11951506e+00, 2.45647001e+00, 1.99100432e-05
8.09350312e-01, 8.75581443e-01, 2.83917665e+00, 2.30032333e-06
2.46088457e+00, 1.66853711e-01, 1.93849480e+00, 7.06171442e-04
2.62259197e+00, 1.47599876e-01, 1.90841520e+00, 2.24274103e-04
2.47069740e+00, 4.21981126e-01, 2.65603662e+00, 1.82950345e-03
3.00906563e+00, 5.39704621e-01, 3.00635624e+00, 9.38482699e-04
2.92491961e+00, 3.40613455e-01, 2.21901226e+00, 1.38550080e-04
2.74063134e+00, 2.66031742e-01, 2.13747478e+00, 2.40979542e-04
2.73722863e+00, 3.98547679e-01, 2.66578794e+00, 1.19891344e-03
3.15260625e+00, 3.62855732e-01, 2.45532632e+00, 1.89948041e-04
2.36389732e+00, 2.46601179e-01, 2.15171576e+00, 2.22277828e-03
2.47754431e+00, 3.17481130e-01, 2.35962820e+00, 2.39732023e-03
2.46977854e+00, 2.03572839e-01, 2.06660986e+00, 1.19928643e-03
2.15227985e+00, 1.71245530e-01, 1.37928820e+00, 2.74884910e-03
1.94679809e+00, 2.18817934e-01, 1.57803524e+00, 4.00634622e-03
2.08035445e+00, 1.92676231e-01, 1.64561868e+00, 2.55325506e-03
2.00897121e+00, 2.10518867e-01, 1.30941677e+00, 3.78502533e-03
2.02921700e+00, 2.00962037e-01, 1.75753379e+00, 2.61528371e-03
2.07897615e+00, 2.25450695e-01, 1.87617683e+00, 2.01786589e-03
2.17877936e+00, 1.83914721e-01, 1.71841383e+00, 1.81067002e-03
1.64296925e+00, 1.26527321e+00, 3.15007138e+00, 4.72192050e-06
2.82353067e+00, 1.26987755e+00, 3.11471438e+00, 1.75255744e-04
2.59500790e+00, 1.82698572e+00, 3.02531052e+00, 6.03783383e-06
1.87671947e+00, 1.47828907e-01, 2.63944864e+00, 1.29284977e-03
2.05831861e+00, 3.06032062e-01, 2.23973274e+00, 1.73739798e-03
1.82209897e+00, 4.82482135e-01, 2.57109332e+00, 1.30105088e-03
1.89072108e+00, 3.04185808e-01, 2.07989740e+00, 2.90729012e-03
3.11784768e+00, 2.06670821e-01, 1.84847081e+00, 1.30099885e-04
3.26394176e+00, 3.20402652e-01, 2.12298059e+00, 7.72941930e-05
3.58925772e+00, 5.44181049e-01, 2.43375158e+00, 9.98333853e-05
3.26035905e+00, 2.42664769e-01, 1.31199801e+00, 1.29497203e-04
3.06845832e+00, 1.77981779e-01, 1.39333284e+00, 1.63650795e-04
2.79986787e+00, 1.20256953e-01, 1.25860941e+00, 3.09108669e-04
2.92445898e+00, 1.46172717e-01, 1.23785818e+00, 2.52939353e-04
2.95382786e+00, 2.09798485e-01, 1.01151407e+00, 1.94901557e-04
3.04409432e+00, 2.02585727e-01, 1.13528514e+00, 1.82764808e-04
2.80093551e+00, 1.54440701e-01, 1.14177716e+00, 2.49551551e-04
3.16815472e+00, 2.37251759e+00, -7.76184857e-01, 1.17620615e-07
2.62399888e+00, 6.80258989e-01, -4.28791374e-01, 1.56460927e-04
3.31781292e+00, 9.51138437e-01, -8.08035493e-01, 1.89574512e-05
3.21925688e+00, 5.50206482e-01, 7.01632202e-02, 1.35358510e-04
2.71403694e+00, 4.23275709e-01, 2.46803448e-01, 2.39513989e-04
2.10329485e+00, 3.61146808e-01, 5.81068933e-01, 4.60180483e-04
2.18489170e+00, 2.44831204e-01, 9.11576331e-01, 4.14186012e-04
2.37567282e+00, 3.99152189e-01, 4.38038915e-01, 1.86914112e-04
3.92548990e+00, 2.37970519e+00, 2.90457010e-01, 1.09111205e-07
7.99948692e-01, 6.71377957e-01, 7.68617153e-01, 4.86593507e-02
1.58866465e+00, 5.20885646e-01, 4.89708155e-01, 4.17134073e-03
1.19795203e+00, 7.06330776e-01, 1.25734851e-01, 3.92474886e-03
8.52532446e-01, 6.39654756e-01, 3.68234515e-01, 2.33058892e-02
-3.29699367e-01, 1.20552838e+00, -1.09301353e+00, 2.99985195e-03
-1.51186025e+00, 1.28279853e+00, -6.67486370e-01, 9.57312901e-03
-2.63774782e-01, 1.11844397e+00, 9.68202472e-01, 1.01096742e-02
-1.37329027e-01, 1.04831898e+00, -1.86263934e-01, 7.91573990e-03
-9.45797563e-01, 2.23785996e+00, -2.32200742e-01, 3.14892246e-03
-1.41737103e+00, 1.00472367e+00, 7.63169706e-01, 1.12469187e-02
-8.64510357e-01, 8.64825070e-01, -3.45630616e-01, 1.05517227e-02
1.45296085e+00, 4.81322497e-01, 8.75722110e-01, 1.49441455e-02
2.64499021e+00, 1.22173354e-01, 1.50371838e+00, 2.46153329e-04
2.65241146e+00, 9.91201550e-02, 1.51385152e+00, 3.46669025e-04
-3.16049004e+00, 2.22889590e+00, 1.19022691e+00, 4.65996382e-05
-3.35340548e+00, 2.90989995e+00, 4.58917826e-01, 1.84499440e-05
-4.55523157e+00, 2.31217337e+00, 6.12670541e-01, 9.63138737e-05
-3.52415538e+00, 2.29320431e+00, -6.61813319e-01, 5.76557999e-04
-3.22761393e+00, 1.98162401e+00, -2.36826110e+00, 6.77774718e-04
4.33481884e+00, 1.33815110e+00, 2.99626040e+00, 5.52791516e-06
4.17985725e+00, 6.77766085e-01, 2.66786766e+00, 1.27741177e-05
2.65329027e+00, 9.09002647e-02, 1.47342265e+00, 3.97657801e-04
2.65661693e+00, 7.75543451e-02, 1.51944375e+00, 4.56491776e-04
3.07291961e+00, 1.94291472e-01, 1.70542872e+00, 1.23806385e-04
3.32305551e+00, 2.59392768e-01, 1.52723145e+00, 1.03794002e-04
3.29025841e+00, 1.93684414e-01, 1.66268778e+00, 1.58768264e-04
3.04406166e+00, 1.65543780e-01, 1.59151721e+00, 1.59279603e-04
2.42528176e+00, 6.44461736e-02, 1.56310940e+00, 6.94580958e-04
2.59639525e+00, 3.45998146e-02, 1.40620553e+00, 6.52188901e-04
2.58341599e+00, 3.34944315e-02, 1.42162228e+00, 6.53339084e-04
2.60887074e+00, 8.82194415e-02, 1.42067194e+00, 4.07428248e-04
2.60817218e+00, 1.16369277e-01, 1.42063212e+00, 2.93078308e-04
2.60047174e+00, 7.37023503e-02, 1.41798580e+00, 4.88402846e-04
2.57932305e+00, 9.29470360e-02, 1.41130567e+00, 4.55785339e-04
2.57997918e+00, 7.08451420e-02, 1.41764843e+00, 5.07872028e-04
2.90907121e+00, 1.15196221e-01, 1.43652940e+00, 2.75748753e-04
2.55922580e+00, 2.69890428e-02, 1.44117582e+00, 6.63485669e-04
2.53963137e+00, 3.24688330e-02, 1.44383740e+00, 6.60844729e-04
2.54676890e+00, 4.55818810e-02, 1.43832827e+00, 6.27473462e-04
2.55613041e+00, 3.55895571e-02, 1.41061735e+00, 6.58371486e-04
2.51254106e+00, 3.39963585e-02, 1.53593600e+00, 6.30217546e-04
2.48361325e+00, 4.42707315e-02, 1.51620901e+00, 6.78989862e-04
2.50165462e+00, 4.47360910e-02, 1.56952024e+00, 6.01817621e-04
2.47741437e+00, 4.91135605e-02, 1.55760515e+00, 6.61925704e-04
4.67999458e+00, 1.86419451e+00, -2.40548015e+00, 5.12210407e-09
4.21836329e+00, 2.37805653e+00, -2.23919153e+00, 1.22812127e-09
1.69302297e+00, 1.19864953e+00, -1.88029170e+00, 4.17457086e-05
2.08905721e+00, 2.31134653e-01, 1.07826066e+00, 1.01826747e-03
2.24112749e+00, 1.88055158e-01, 1.10852087e+00, 4.09110391e-04
2.49970293e+00, 3.69165279e-02, 1.49499905e+00, 6.71831775e-04
2.52226615e+00, 3.92154083e-02, 1.48751736e+00, 6.57161640e-04
2.51708889e+00, 4.26666513e-02, 1.51060748e+00, 6.55559241e-04
2.52164578e+00, 3.89289185e-02, 1.46117258e+00, 6.56013028e-04
2.67481017e+00, 2.55651604e-02, 1.50574708e+00, 6.31697301e-04
2.41100478e+00, 1.12217061e-01, 1.75679076e+00, 6.76160620e-04
2.48707938e+00, 1.23738199e-01, 1.84995306e+00, 6.27339585e-04
-6.10744298e-01, 2.38019180e+00, 2.82485962e+00, 2.06657504e-07
2.62510610e+00, 6.15063421e-02, 1.56352472e+00, 5.04543656e-04
4.60482883e+00, 5.34327507e-01, -2.02641797e+00, 3.38995221e-07
4.45971680e+00, 9.64258492e-01, -7.72901177e-01, 5.29042018e-06
4.83265781e+00, 1.67521393e+00, -1.51487303e+00, 6.17959586e-08
-4.48433733e+00, 1.41706812e+00, 3.95234048e-01, 7.36346410e-04
-4.29984236e+00, 1.32456708e+00, 1.43020165e+00, 1.24593891e-04
-2.70213461e+00, 1.32338381e+00, 1.06378818e+00, 1.82827364e-03
2.00233960e+00, 2.40802407e+00, -9.38827813e-01, 1.58285752e-06
4.85682058e+00, 2.30301738e+00, 2.01961070e-01, 4.60601370e-07
2.67070150e+00, 3.76511738e-02, 1.55101061e+00, 5.94763434e-04
2.64760494e+00, 3.46257463e-02, 1.57130575e+00, 5.83973946e-04
4.52792645e+00, 8.71330500e-01, 1.51432168e+00, 1.45105041e-05
4.96945810e+00, 8.43213499e-01, 1.86689532e+00, 2.31753747e-05
4.90888262e+00, 8.38898957e-01, 1.23627293e+00, 2.33252449e-05
4.31059933e+00, 2.63223231e-01, 1.69939911e+00, 1.74071436e-04
4.12032127e+00, 6.37156725e-01, 1.79489720e+00, 3.32110976e-05
2.67068577e+00, 3.38453464e-02, 1.46252835e+00, 6.26637251e-04
2.66486549e+00, 4.47888151e-02, 1.47108078e+00, 5.97213744e-04
2.64793229e+00, 3.04039456e-02, 1.43627429e+00, 6.45555032e-04
2.67159534e+00, 3.46458517e-02, 1.43890655e+00, 6.26527180e-04
2.65564942e+00, 4.59733009e-02, 1.45542872e+00, 5.97779814e-04
5.44406748e+00, 8.65199089e-01, 9.92728055e-01, 1.46117063e-05
2.63187551e+00, 6.52799532e-02, 1.43311322e+00, 5.23639319e-04
-4.86080933e+00, 1.86187828e+00, 1.17710948e+00, 9.76925803e-05
2.59788132e+00, 2.09771674e-02, 1.39514244e+00, 6.86683750e-04
2.57901454e+00, 4.94100414e-02, 1.36288357e+00, 6.15120924e-04
2.62742734e+00, 4.16593477e-02, 1.39958215e+00, 6.22559222e-04
2.59808064e+00, 4.63788919e-02, 1.42286420e+00, 6.12005824e-04
-4.12383842e+00, 2.48640370e+00, -1.30631602e+00, 2.48242897e-04
4.20687675e+00, 2.37597752e+00, 2.59729266e+00, 1.83477141e-06
5.19597054e+00, 2.63002706e+00, 3.45402861e+00, 1.94979225e-06
2.53195953e+00, 8.94394889e-02, 1.73661435e+00, 5.52484067e-04
2.62629342e+00, 1.01963326e-01, 1.75975370e+00, 2.84391019e-04
2.60330963e+00, 1.81463882e-01, 1.49656236e+00, 1.59489119e-03
2.61891031e+00, 1.69268399e-01, 1.47077715e+00, 5.42083581e-04
2.50982761e+00, 6.42938763e-02, 1.47265196e+00, 7.22676399e-04
2.52767682e+00, 2.39390228e-02, 1.52999079e+00, 6.08033733e-04
2.53254676e+00, 1.70379862e-01, 1.48154068e+00, 6.16372049e-01
2.49065876e+00, 1.10526472e-01, 1.46201825e+00, 1.36251360e-01
