
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.82552862e+00, 8.37480575e-02, 1.95314896e+00, 3.94238632e-05
2.56095123e+00, 1.03889987e-01, 2.08868814e+00, 2.80508655e-04
2.82218719e+00, 1.61304712e-01, 2.52941036e+00, 1.35053837e-04
2.59566069e+00, 2.02575937e-01, 2.78042984e+00, 5.18740213e-04
2.73826528e+00, 1.06300652e-01, 2.07509971e+00, 1.30470071e-04
2.66274858e+00, 6.82322383e-02, 1.89667273e+00, 4.19498538e-05
2.32354879e+00, 1.28872454e-01, 2.26723123e+00, 3.93234077e-04
1.28683358e-01, 4.15260911e-01, 1.82291543e+00, 8.03110097e-03
4.13682789e-01, 4.09119099e-01, 2.84988499e+00, 5.15190868e-06
1.06918561e+00, 2.23048940e-01, 1.89540362e+00, 7.04211136e-03
5.57385027e-01, 3.11897516e-01, 8.48481774e-01, 2.30272338e-02
2.37138796e+00, 4.64858040e-02, 1.32921124e+00, 1.36736824e-04
2.55399752e+00, 2.94541791e-02, 1.30050063e+00, 1.37687559e-04
2.60309219e+00, 2.63779759e-02, 1.34771764e+00, 1.25997307e-04
2.44727612e+00, 3.24096009e-02, 1.40356052e+00, 1.24504630e-04
2.49578333e+00, 2.46438477e-02, 1.61274087e+00, 6.69689180e-05
2.45125437e+00, 2.95805205e-02, 1.62010360e+00, 8.08276309e-05
2.50722671e+00, 1.89090651e-02, 1.56488395e+00, 8.78827123e-05
2.52460599e+00, 8.28413293e-02, 1.51675344e+00, 1.53368717e-04
2.51985788e+00, 7.70602599e-02, 1.49601066e+00, 2.52405298e-04
2.32982564e+00, 4.46560904e-02, 1.38205719e+00, 1.41152515e-04
2.37170219e+00, 3.50126997e-02, 1.50826931e+00, 1.46041973e-04
2.29662395e+00, 4.37258109e-02, 1.53300321e+00, 3.96732386e-04
2.39797878e+00, 3.93904224e-02, 1.35783064e+00, 1.31222507e-04
2.46836734e+00, 2.36311015e-02, 1.54737222e+00, 1.01903577e-04
2.44248843e+00, 2.64151562e-02, 1.45128953e+00, 1.18431490e-04
2.25432730e+00, 5.57538830e-02, 1.47800863e+00, 1.84200180e-04
2.47547126e+00, 3.35358158e-02, 1.65413511e+00, 4.89488921e-05
2.41668558e+00, 2.80632079e-02, 1.41954982e+00, 1.24573198e-04
2.71891999e+00, 6.01564012e-02, 1.85307920e+00, 3.85673338e-05
1.32063603e+00, 2.07772970e-01, 1.48982894e+00, 1.39957042e-02
1.49507964e+00, 2.01458633e-01, 1.90501010e+00, 2.80400645e-03
1.50443721e+00, 1.50745139e-01, 1.56710386e+00, 6.16399059e-03
1.79695022e+00, 1.23815864e-01, 1.65763366e+00, 9.43463936e-04
6.84334695e-01, 2.12153792e+00, 3.51343107e+00, 4.65365213e-09
2.40803003e+00, 8.56530145e-02, 2.02890182e+00, 3.40067374e-04
2.65758872e+00, 9.37472135e-02, 8.43978226e-01, 3.16702586e-04
3.90876913e+00, 2.21918821e-01, 2.06044602e+00, 1.70461790e-05
2.61982107e+00, 1.36722699e-01, 1.50844073e+00, 1.25139893e-04
2.64101171e+00, 7.78297633e-02, 1.52296352e+00, 9.15047058e-05
2.64836264e+00, 6.00689501e-02, 1.51832056e+00, 9.12875403e-05
2.61661434e+00, 8.24837163e-02, 1.54610360e+00, 8.27992189e-05
2.56035638e+00, 2.64418777e-02, 1.64112067e+00, 5.45708499e-05
2.53812575e+00, 8.43942016e-02, 1.43859112e+00, 1.06183498e-03
2.54309583e+00, 1.79310720e-02, 1.58721602e+00, 6.41739753e-05
2.57620811e+00, 1.45753445e-02, 1.58134389e+00, 5.96172758e-05
2.42073607e+00, 4.95934747e-02, 1.24481046e+00, 1.48382474e-04
2.24293804e+00, 7.64545500e-02, 1.26555216e+00, 1.76389760e-04
2.14152265e+00, 1.04144797e-01, 8.22896123e-01, 4.16939612e-04
2.58736992e+00, 3.48622091e-02, 1.71607769e+00, 4.66057936e-05
-2.35736579e-01, 2.98777795e+00, 1.63486826e+00, 2.94587353e-05
-6.85932338e-01, 2.90605950e+00, 2.08583236e+00, 3.48334197e-06
3.16924810e+00, 2.35968947e-01, 2.91601896e+00, 1.22203754e-04
2.53381348e+00, 5.12679182e-02, 1.51730669e+00, 9.34295167e-05
-3.90221596e+00, 3.05120468e+00, -1.31002247e+00, 8.13175211e-06
2.28045297e+00, 6.60509542e-02, 1.72194469e+00, 4.93351021e-04
2.72478390e+00, 2.86997652e+00, -2.61323690e+00, 7.57673979e-10
4.37281466e+00, 3.46231937e-01, 2.50458980e+00, 1.01383621e-05
2.72152710e+00, 1.99832320e-02, 1.48212612e+00, 9.59050230e-05
2.55187988e+00, 6.11099936e-02, 1.44297576e+00, 1.26927218e-04
2.63989592e+00, 5.00537120e-02, 1.45687139e+00, 1.00249039e-04
2.62100458e+00, 1.73740499e-02, 1.40469491e+00, 1.11876994e-04
2.78649330e+00, 6.24173731e-02, 1.14846063e+00, 1.72087006e-04
2.45835209e+00, 8.09730142e-02, 9.70742106e-01, 2.69469747e-04
2.59642887e+00, 1.45982102e-01, 1.52340531e+00, 1.71893393e-04
2.56821942e+00, 1.44976780e-01, 1.53551698e+00, 1.06646701e-04
2.54733133e+00, 1.50329053e-01, 1.45263505e+00, 5.53016663e-01
2.57322979e+00, 1.67002887e-01, 1.44409680e+00, 4.77855474e-01
2.56615925e+00, 1.82227388e-01, 1.48309553e+00, 4.53834504e-01
2.57239318e+00, 1.78236187e-01, 1.46457446e+00, 4.75876063e-01
2.52379489e+00, 1.52892739e-01, 1.50303447e+00, 5.02295077e-01
2.54815984e+00, 1.43731013e-01, 1.43561053e+00, 5.44351459e-01
2.92691851e+00, 5.56925386e-02, 1.62159669e+00, 6.43373569e-05
2.75584197e+00, 3.00794933e-02, 1.54439104e+00, 8.21764988e-05
2.62067795e+00, 5.00820652e-02, 1.55044818e+00, 7.84315489e-05
2.59612727e+00, 1.18344583e-01, 1.54063714e+00, 8.93011020e-05
-2.11145973e+00, 6.64676785e-01, 1.16251218e+00, 1.77398615e-03
2.65572667e+00, 2.18033325e-02, 1.61204517e+00, 6.93631009e-05
2.59768724e+00, 2.46805213e-02, 1.63444197e+00, 6.06690846e-05
2.56867123e+00, 9.79012474e-02, 1.42389619e+00, 6.63031300e-04
2.56763554e+00, 1.31415650e-01, 1.54069138e+00, 1.04935607e-04
2.55846596e+00, 3.12579349e-02, 1.68472278e+00, 4.91417122e-05
2.30016685e+00, 4.94633541e-02, 1.44180226e+00, 1.53112182e-04
-2.26073909e+00, 2.81519723e+00, 2.11579609e+00, 1.73430624e-06
2.64840102e+00, 5.04747964e-02, 1.81404889e+00, 3.96517971e-05
7.53943801e-01, 1.54380465e+00, -3.45091629e+00, 1.42394470e-06
3.78570533e+00, 1.86077639e-01, 1.79656851e+00, 2.96218786e-05
-5.53807831e+00, 2.03025937e+00, -2.89692545e+00, 5.95944130e-06
2.78220463e+00, 3.25402617e-02, 1.40216994e+00, 1.10397748e-04
-4.88527155e+00, 2.54604506e+00, 3.54439425e+00, 7.21351734e-09
-5.47227621e+00, 5.41935742e-01, 2.58295417e+00, 3.56428268e-06
5.04814434e+00, 2.52720070e+00, -3.39218163e+00, 1.76548793e-11
2.65888834e+00, 2.70520151e-02, 1.49394774e+00, 9.36874421e-05
2.57299614e+00, 2.62631793e-02, 1.55652905e+00, 6.43774765e-05
-5.20522928e+00, 7.09789097e-01, -2.98849893e+00, 3.38697108e-04
-1.91304743e+00, 2.23934722e+00, 3.41872931e+00, 8.94218388e-08
6.75719261e-01, 2.75333405e+00, -3.05224156e+00, 2.27942166e-07
-7.64703512e-01, 4.50740337e-01, 3.58011055e+00, 4.65647076e-08
2.53429532e+00, 1.33770751e-02, 1.53556907e+00, 8.14524101e-05
2.52605581e+00, 6.30247071e-02, 1.47284400e+00, 1.62795302e-04
5.56885815e+00, 2.83628511e+00, -1.41738081e+00, 9.22593202e-09
2.54680800e+00, 1.18555032e-01, 1.41260922e+00, 1.10531218e-01
8.85090888e-01, 6.57874763e-01, -3.28933597e+00, 8.79994968e-06
1.55264413e+00, 2.97163701e+00, 2.39317584e+00, 5.61626621e-08
2.40816402e+00, 3.49946395e-02, 1.54150462e+00, 1.57160073e-04
2.46071339e+00, 2.39406545e-02, 1.51718712e+00, 1.04934865e-04
2.41072536e+00, 1.93408076e-02, 1.46160638e+00, 1.16278374e-04
2.50212717e+00, 9.86672714e-02, 1.50153935e+00, 2.13387609e-03
2.51428556e+00, 1.05813183e-01, 1.43527997e+00, 1.47392437e-01
2.53627110e+00, 6.27494603e-02, 1.45309246e+00, 1.53213419e-04
2.51417994e+00, 7.83866420e-02, 1.46720600e+00, 8.15215288e-04
2.50711942e+00, 8.45173895e-02, 1.44202006e+00, 2.88696890e-03
2.46094489e+00, 3.92354093e-02, 1.37501407e+00, 1.29176333e-04
2.50753665e+00, 3.79623771e-02, 1.38086724e+00, 1.24391925e-04
2.51760054e+00, 5.92351481e-02, 1.34696186e+00, 1.31670968e-04
2.50815797e+00, 4.15769368e-02, 1.30261147e+00, 1.36886680e-04
8.51875365e-01, 6.31514311e-01, 1.62185121e+00, 6.54469430e-03
6.52467489e-01, 3.54865879e-01, 2.33192563e+00, 4.36236005e-04
1.73387766e+00, 1.45114049e-01, 1.39976299e+00, 3.08309915e-03
1.41269493e+00, 5.68693936e-01, 3.12403178e+00, 1.69497173e-06
1.51420236e+00, 2.95715690e-01, 2.59674668e+00, 2.53291015e-04
1.64819527e+00, 4.48354453e-01, 2.32796359e+00, 1.28357054e-03
2.16436625e+00, 7.17109203e-01, 3.45657516e+00, 2.35703355e-05
1.85751641e+00, 2.04620790e+00, 2.89463711e+00, 1.42238804e-07
2.48832536e+00, 2.42960382e+00, 2.02090287e+00, 1.11571822e-07
2.29004478e+00, 2.67856717e+00, 1.42139161e+00, 3.57883096e-07
1.49983728e+00, 2.93337893e+00, 8.25504184e-01, 1.96179390e-05
3.57430434e+00, 2.46231890e+00, 1.84849608e+00, 1.73004750e-07
3.04915953e+00, 1.41528830e-01, 8.61440897e-01, 2.35405314e-04
3.24407792e+00, 3.26111048e-01, 8.91719341e-01, 1.44865378e-04
3.12488365e+00, 3.29823047e-01, 6.71892524e-01, 1.98124922e-04
3.02232122e+00, 2.35984311e-01, 5.33956647e-01, 2.93719437e-04
3.77659988e+00, 2.04168707e-01, 1.56140745e+00, 4.67365571e-05
4.43762064e+00, 7.05219567e-01, 1.10025430e+00, 1.33380754e-05
4.53825712e+00, 3.63687515e-01, 3.88442725e-01, 3.28118113e-05
3.41556668e+00, 2.58977532e-01, 2.21684650e-01, 2.27693294e-04
3.53186560e+00, 7.04651833e-01, -1.93369597e-01, 4.88508704e-05
3.99410915e+00, 2.74077237e-01, 1.13251555e+00, 7.00472447e-05
3.26472378e+00, 1.61911204e-01, 1.03581154e+00, 1.61128220e-04
3.40734863e+00, 1.44778267e-01, 1.32592118e+00, 1.00404883e-04
5.15298271e+00, 2.67980480e+00, 7.09659100e-01, 2.73058305e-07
4.82060337e+00, 1.40946019e+00, -1.18644901e-01, 9.22275149e-07
2.53261876e+00, 2.86225104e+00, -1.30576387e-01, 4.47653434e-08
4.47165442e+00, 2.91819620e+00, 1.14789262e-01, 3.17355742e-08
3.30809379e+00, 2.42186189e+00, 7.13089645e-01, 3.35172565e-08
2.70539641e+00, 2.91814852e+00, 1.20077121e+00, 2.98927283e-08
3.72971749e+00, 2.34267876e-01, 8.26629758e-01, 1.38649979e-04
2.31361389e+00, 2.64126450e-01, -6.12376891e-02, 7.14084832e-04
2.25578618e+00, 2.30998233e-01, 2.86212146e-01, 7.14976515e-04
3.21176100e+00, 2.36017510e-01, -1.00307129e-02, 2.79905362e-04
2.92166042e+00, 3.19895625e-01, -2.38815963e-01, 2.99489999e-04
2.49302197e+00, 2.10051224e-01, 3.42188537e-01, 5.57334104e-04
1.28598440e+00, 2.80204129e+00, -1.83205462e+00, 3.18158413e-07
1.30801880e+00, 2.24788976e+00, -9.50518548e-01, 4.50866428e-05
9.11985695e-01, 3.18593001e+00, -5.47211826e-01, 2.16229528e-05
9.70383704e-01, 2.30525684e+00, -1.31458104e-01, 8.22849688e-04
5.37193596e-01, 2.66113949e+00, 4.76494789e-01, 1.26453768e-03
1.96260262e+00, 3.39783758e-01, 8.20541084e-01, 5.53620805e-04
1.81476188e+00, 2.00377226e-01, 9.74781871e-01, 8.93697841e-04
7.66587794e-01, 4.83507395e-01, -9.77846265e-01, 2.40973197e-03
1.60211766e+00, 8.78953099e-01, -6.86892450e-01, 6.72314083e-04
3.18923521e+00, 2.89723325e+00, -1.39254701e+00, 4.93796692e-09
5.94693303e-01, 9.10633385e-01, 5.70188537e-02, 6.26299670e-03
1.63151944e+00, 1.94152474e-01, 1.22156847e+00, 4.49027726e-03
1.12923324e+00, 2.90712857e+00, 1.22686398e+00, 2.09631362e-05
1.85995865e+00, 5.13988554e-01, 1.60859987e-01, 7.71367282e-04
2.64026237e+00, 1.35149643e-01, 1.49329162e+00, 1.09326022e-04
4.90733194e+00, 7.61631608e-01, -2.78184271e+00, 3.76082010e-09
-4.60064983e+00, 2.78237867e+00, 2.76497793e+00, 1.23708574e-07
-1.34499156e+00, 2.66319513e+00, 1.01471674e+00, 6.31231640e-04
-1.88660932e+00, 2.25395918e+00, -1.44291207e-01, 2.66611320e-03
-3.43802357e+00, 2.91406417e+00, -1.09621501e+00, 3.84535851e-05
4.04414797e+00, 9.48814452e-01, 3.52817154e+00, 3.91735966e-06
2.64335299e+00, 9.34941024e-02, 1.48546565e+00, 1.01224417e-04
3.43707466e+00, 1.38875082e-01, 1.60361409e+00, 5.74560581e-05
3.24262547e+00, 2.68156618e-01, 1.78597939e+00, 3.28837014e-05
2.58718801e+00, 2.77236795e+00, 2.95645714e+00, 4.23010782e-08
3.19570327e+00, 2.33718204e+00, 3.53824520e+00, 2.74653303e-07
2.61934376e+00, 1.31170638e-02, 1.57086754e+00, 7.23776029e-05
2.34941411e+00, 6.01479486e-02, 1.68394291e+00, 1.40627875e-04
2.58516645e+00, 3.05112991e-02, 1.43351281e+00, 1.04035309e-04
2.32558250e+00, 3.34850878e-01, 3.44111681e+00, 1.58074967e-04
2.60505962e+00, 1.45677745e-01, 1.43514228e+00, 1.70304731e-03
2.62140775e+00, 1.56773254e-01, 1.45393527e+00, 3.35108605e-04
-4.84459686e+00, 1.78361630e+00, 3.23077536e+00, 1.46853765e-07
-5.33141708e+00, 2.38216591e+00, 2.22885466e+00, 5.96091297e-07
2.62260246e+00, 3.36064436e-02, 1.56967473e+00, 7.47169906e-05
2.63375926e+00, 2.57872380e-02, 1.56061351e+00, 7.86111268e-05
2.56262684e+00, 1.28260756e+00, 3.56776381e+00, 2.51503957e-06
2.60203338e+00, 6.09990895e-01, 3.16416931e+00, 5.57564606e-04
2.57743502e+00, 1.08479246e-01, 1.41732979e+00, 1.03246723e-03
2.60243368e+00, 1.34886578e-02, 1.57458460e+00, 6.55067270e-05
2.63462377e+00, 8.97476748e-02, 1.45765805e+00, 1.06794076e-04
2.59686899e+00, 1.10151626e-01, 1.42702460e+00, 3.07201204e-04
2.12328148e+00, 2.64643341e-01, 2.97305441e+00, 8.47583869e-04
2.53649831e+00, 6.05916791e-02, 1.53047884e+00, 9.06596761e-05
2.53202558e+00, 1.85661130e-02, 1.45382965e+00, 1.05203471e-04
2.51520896e+00, 5.17671295e-02, 1.49717391e+00, 1.16207542e-04
2.91537499e+00, 1.21430051e+00, -2.64215994e+00, 5.42081899e-08
-4.22332382e+00, 7.07221091e-01, -9.12062049e-01, 4.69755335e-03
7.26265311e-01, 5.28471649e-01, -2.16315603e+00, 2.55358231e-04
1.89928460e+00, 6.11618161e-01, -2.90722728e+00, 2.39370547e-06
-2.26806030e-01, 7.87072062e-01, -2.90447187e+00, 1.70407584e-04
-1.31310320e+00, 1.39820683e+00, -3.29282546e+00, 7.45351354e-05
2.62186790e+00, 1.14638187e-01, 1.43046081e+00, 1.28434505e-04
2.68929410e+00, 2.93663181e-02, 1.35546744e+00, 1.22528974e-04
1.99815106e+00, 1.18551143e-01, 1.08772159e+00, 3.97647964e-04
2.63240480e+00, 3.06102689e-02, 1.43094254e+00, 1.04811967e-04
2.61164403e+00, 2.44974326e-02, 1.43404305e+00, 1.02487538e-04
2.60711312e+00, 4.73989882e-02, 1.43485272e+00, 1.04271392e-04
2.49398303e+00, 2.80547924e-02, 1.44357908e+00, 1.17381525e-04
2.51043797e+00, 3.97783853e-02, 1.42325735e+00, 1.21878606e-04
2.66490817e+00, 2.63383705e-02, 1.52163529e+00, 8.91545933e-05
-3.21638775e+00, 6.01637483e-01, -1.89069510e+00, 4.55828011e-03
-2.41339707e+00, 1.68786371e+00, -3.20807338e+00, 1.01903111e-04
-3.50093699e+00, 1.21307898e+00, -2.97095752e+00, 8.27879121e-04
8.44163954e-01, 2.87927985e+00, 2.27700734e+00, 2.90461600e-07
3.73416615e+00, 6.29568875e-01, 3.14403868e+00, 1.11609743e-05
4.60254860e+00, 4.84844893e-01, -5.45336366e-01, 9.61045953e-06
-4.90995359e+00, 8.14672053e-01, 1.91274405e-01, 1.79684279e-03
-3.73178780e-01, 1.71785808e+00, 3.18091130e+00, 7.50246940e-08
-1.23847795e+00, 2.44592476e+00, 2.99206948e+00, 2.17312135e-07
2.13511610e+00, 1.23387821e-01, 2.04459047e+00, 5.74490463e-04
2.25702786e+00, 1.66283622e-01, 1.83076525e+00, 1.12681661e-03
4.76913977e+00, 1.58976662e+00, 3.28233147e+00, 2.60837101e-06
4.92978287e+00, 8.74498010e-01, 3.14538527e+00, 6.11365795e-06
2.69162011e+00, 1.79187041e-02, 1.51963329e+00, 8.95307676e-05
5.54892874e+00, 4.97121751e-01, 1.98178136e+00, 9.90763147e-06
2.55636621e+00, 2.75112223e-02, 1.56365299e+00, 6.85856867e-05
2.66725111e+00, 6.83730142e-03, 1.47191226e+00, 9.69094763e-05
2.64473867e+00, 7.86046460e-02, 1.47200704e+00, 1.01061276e-04
2.54673767e+00, 4.28042598e-02, 1.39782906e+00, 1.19518976e-04
2.54903769e+00, 3.74827981e-02, 1.36354434e+00, 1.24547369e-04
-1.02857307e-01, 3.15364432e+00, -6.11267686e-01, 1.36743125e-04
-2.55004931e-02, 2.32395816e+00, -6.69891179e-01, 2.63671414e-03
-7.07752407e-01, 2.99978971e+00, 1.42421842e-01, 6.72788068e-04
-4.12182033e-01, 2.29454684e+00, -2.73701048e+00, 6.51065920e-06
-1.18382227e+00, 2.86665058e+00, -5.90487540e-01, 1.35972048e-04
-1.16965473e+00, 2.40267134e+00, -1.42108524e+00, 1.59014249e-04
-4.32893324e+00, 2.38977790e+00, -2.73616052e+00, 2.64007558e-05
-4.84294128e+00, 2.43933368e+00, -1.88587546e+00, 4.96657995e-05
-4.86367702e+00, 2.12937260e+00, -1.32853299e-01, 1.95745844e-04
-2.96361566e+00, 1.71818316e+00, 2.75128579e+00, 1.78700395e-06
-4.43244600e+00, 1.08248281e+00, 2.78185844e+00, 2.43931095e-06
2.65647054e+00, 2.62712017e-02, 1.53994679e+00, 8.54083046e-05
2.54289770e+00, 7.34935924e-02, 1.12841833e+00, 1.88451668e-04
2.61918139e+00, 6.73755184e-02, 1.22419834e+00, 1.54376219e-04
2.62251759e+00, 3.21498029e-02, 1.31563449e+00, 1.32166344e-04
2.47507143e+00, 5.96468449e-02, 1.21955311e+00, 1.54947455e-04
2.55835700e+00, 9.52660963e-02, 1.21157241e+00, 1.56647409e-04
2.64470959e+00, 8.45754817e-02, 1.13304532e+00, 1.82330565e-04
4.94601393e+00, 2.41328669e+00, -1.73687971e+00, 6.97761804e-09
2.47343326e+00, 5.38786799e-02, 1.58121157e+00, 1.24261613e-04
2.51382923e+00, 1.16261482e-01, 1.52070367e+00, 2.77154800e-03
-1.31248283e+00, 2.92746210e+00, -2.53578877e+00, 4.24001155e-06
-2.48798442e+00, 2.72930264e+00, -2.22644281e+00, 3.63592771e-05
-2.67452884e+00, 2.45811296e+00, -2.96420789e+00, 3.31089177e-05
1.64108396e+00, 9.53445137e-01, 3.55190015e+00, 1.04833714e-06
1.20546830e+00, 1.24194193e+00, 3.46399999e+00, 1.32035609e-07
2.56860805e+00, 1.43064663e-01, 1.41576076e+00, 1.57927528e-01
2.50482011e+00, 1.39937565e-01, 1.50719202e+00, 2.84791797e-01
2.50487757e+00, 1.08840339e-01, 1.45013964e+00, 2.15951309e-01
2.52880907e+00, 1.16340116e-01, 1.42495215e+00, 2.73592472e-01
-1.83793509e+00, 5.40156364e-01, -2.16798615e+00, 2.49311351e-03
-2.80485892e+00, 1.34994626e+00, -1.19169009e+00, 3.23632825e-03
-4.26168823e+00, 2.84576511e+00, 1.75068212e+00, 1.44041257e-06
2.65096426e+00, 5.49482964e-02, 1.46776485e+00, 9.92080677e-05
2.81271648e+00, 3.64980400e-02, 1.43183386e+00, 1.03390776e-04
-1.41957068e+00, 1.21402907e+00, 2.58933425e+00, 4.45226897e-06
-2.25193381e+00, 1.21279335e+00, 2.73523426e+00, 2.95056452e-06
-4.90624094e+00, 1.08179796e+00, 9.22622025e-01, 4.30575659e-04
-5.45534897e+00, 5.18250644e-01, 1.83046317e+00, 6.77018033e-05
3.56256700e+00, 1.51472032e+00, 3.42977452e+00, 2.02490673e-06
2.70277238e+00, 5.52247688e-02, 1.60128832e+00, 7.31869150e-05
-2.99689579e+00, 2.85022449e+00, 1.76809478e+00, 2.65430094e-06
2.53645325e+00, 3.51867564e-02, 1.54458058e+00, 8.14756713e-05
-4.88213301e+00, 1.08401752e+00, -2.03264380e+00, 1.92360394e-03
4.47995186e+00, 2.83361030e+00, 3.04998088e+00, 2.00320230e-07
2.30932879e+00, 7.62126386e-01, -1.71175647e+00, 3.40824845e-05
2.38805398e-01, 2.87395191e+00, -2.33033395e+00, 7.76271236e-07
1.18859434e+00, 2.90195537e+00, -3.31005573e+00, 3.14268860e-08
2.57409501e+00, 4.82563674e-02, 1.43319905e+00, 1.08611304e-04
2.57330513e+00, 7.34178275e-02, 1.43162942e+00, 1.36720773e-04
2.58437824e+00, 5.98156527e-02, 1.43063152e+00, 1.10735920e-04
3.95953941e+00, 1.09112823e+00, -2.49242949e+00, 5.31369038e-09
3.60957575e+00, 2.32593703e+00, 2.98043418e+00, 5.23559947e-07
4.13742828e+00, 2.28842235e+00, 9.21054363e-01, 1.48339012e-07
-4.83098888e+00, 1.83300829e+00, -1.13384378e+00, 6.57469267e-04
2.76651001e+00, 9.06957611e-02, 1.66421247e+00, 6.14041492e-05
2.69185662e+00, 3.22871245e-02, 1.66978347e+00, 5.84914269e-05
2.68768668e+00, 8.97770897e-02, 1.73252118e+00, 4.96256689e-05
2.76599431e+00, 6.60880655e-02, 1.73983324e+00, 4.79744122e-05
2.59042501e+00, 1.07081898e-01, 1.56146181e+00, 7.78298199e-05
2.55327058e+00, 9.82213765e-02, 1.55450153e+00, 9.36851357e-05
-3.37596917e+00, 1.33892894e+00, 1.82999313e+00, 3.95330244e-05
2.62038970e+00, 1.13715120e-01, 1.52846873e+00, 9.56263539e-05
2.57581329e+00, 7.02877417e-02, 1.55444300e+00, 6.86294588e-05
2.60271811e+00, 3.56117934e-02, 1.59667337e+00, 6.66785636e-05
3.03205967e+00, 8.40051919e-02, 1.50030386e+00, 8.34351231e-05
2.80011082e+00, 2.95098126e-02, 1.54214966e+00, 8.22309084e-05
2.90819144e+00, 1.14741296e-01, 1.53720546e+00, 8.05749369e-05
2.65677476e+00, 6.45331219e-02, 1.49218965e+00, 9.61420155e-05
-3.53087735e+00, 2.38676333e+00, 2.84925079e+00, 3.59811338e-07
2.52514625e+00, 1.35353372e-01, 1.43169630e+00, 5.03386199e-01
2.53125238e+00, 1.44478247e-01, 1.45871568e+00, 5.52980185e-01
2.49234867e+00, 1.18430220e-01, 1.49410200e+00, 8.92980546e-02
2.53831935e+00, 1.81308985e-01, 1.49280369e+00, 5.10681272e-01
2.53366280e+00, 1.64349154e-01, 1.49928439e+00, 5.30512333e-01
2.52279401e+00, 2.85265632e-02, 1.51568115e+00, 9.29495000e-05
2.50279236e+00, 3.69453207e-02, 1.47335494e+00, 1.15913441e-04
2.54884887e+00, 1.82564810e-01, 1.51269758e+00, 2.18850359e-01
2.60134912e+00, 1.74587145e-01, 1.46952701e+00, 8.01438652e-03
2.58855867e+00, 1.79347545e-01, 1.49600327e+00, 1.64851360e-02
2.54048204e+00, 1.15772448e-01, 1.80324268e+00, 4.76286987e-05
2.39171195e+00, 1.19916782e-01, 8.01534355e-01, 3.71548493e-04
4.87133074e+00, 2.23337173e+00, 2.85972071e+00, 1.26434168e-06
-3.52393889e+00, 2.72196865e+00, -1.93687892e+00, 6.33412274e-05
-5.18277216e+00, 2.46524787e+00, 7.20206201e-01, 1.61883127e-05
2.60961103e+00, 6.24238700e-02, 1.42449701e+00, 1.09438377e-04
2.59938741e+00, 2.33252645e-02, 1.37474263e+00, 1.20219323e-04
-5.34681892e+00, 1.43247676e+00, 1.64347112e+00, 2.47285006e-05
2.62884712e+00, 4.75053266e-02, 1.44217443e+00, 1.02625585e-04
5.42658615e+00, 1.32295251e+00, 1.16710222e+00, 3.55959514e-06
5.33951044e+00, 9.01397645e-01, 1.48722494e+00, 7.87138470e-06
2.65573192e+00, 2.78403778e-02, 1.45160294e+00, 1.01185491e-04
2.66282845e+00, 2.98881941e-02, 1.47556221e+00, 9.69351895e-05
2.68391228e+00, 2.37142332e-02, 1.40407240e+00, 1.11973990e-04
5.06687355e+00, 5.57695031e-01, 2.31698918e+00, 1.02788445e-05
4.54102898e+00, 7.12090254e-01, 1.99709713e+00, 7.84224630e-06
4.37902308e+00, 4.44016218e-01, 1.51412392e+00, 2.04703247e-05
4.80116892e+00, 5.63057542e-01, 1.49024117e+00, 1.33151516e-05
2.66417336e+00, 2.29030382e-02, 1.56521857e+00, 8.05210439e-05
4.82476616e+00, 2.57672143e+00, -4.89083886e-01, 4.04918836e-08
2.15524745e+00, 2.67310095e+00, -1.64174128e+00, 4.76803095e-08
2.01980996e+00, 2.90524888e+00, -2.23371220e+00, 7.35339567e-09
-1.82857835e+00, 6.00757241e-01, 5.29130876e-01, 1.05316928e-02
-2.50125051e+00, 1.30069971e+00, -2.69029498e-01, 5.13609080e-03
-3.62762737e+00, 1.32914257e+00, 8.87663245e-01, 5.66498726e-04
4.76696348e+00, 9.67327952e-01, -1.51082575e+00, 2.97261664e-07
2.63128948e+00, 6.00860678e-02, 1.54762661e+00, 8.35657338e-05
4.30742204e-01, 2.90803123e+00, 1.53000844e+00, 3.23633067e-05
9.35880840e-03, 2.32820249e+00, 2.53970671e+00, 8.14731660e-09
2.40004086e+00, 1.36659086e-01, 1.83326566e+00, 2.87582836e-04
2.65916967e+00, 3.35295126e-02, 1.51144600e+00, 9.12197575e-05
2.52612782e+00, 2.76648514e-02, 1.47520208e+00, 1.03289385e-04
2.52093554e+00, 2.99994033e-02, 1.49990702e+00, 9.89824402e-05
2.17154574e+00, 1.81112438e-01, 1.20441914e+00, 4.17303527e-04
2.77667904e+00, 4.43077311e-02, 1.28695643e+00, 1.35296636e-04
2.63133764e+00, 2.17097104e-02, 1.36022854e+00, 1.22401907e-04
1.82376409e+00, 5.50416350e-01, -2.03193974e+00, 5.89217670e-05
3.81873393e+00, 2.40508771e+00, -2.76760054e+00, 1.10837957e-10
-8.39119434e-01, 7.87060022e-01, 1.33981359e+00, 1.31009445e-02
-1.12291956e+00, 7.86375880e-01, 2.51102495e+00, 1.82935983e-05
2.49400616e+00, 4.16112989e-02, 1.54274774e+00, 1.00178178e-04
2.55325365e+00, 3.62988710e-02, 1.42792737e+00, 1.11058973e-04
2.58547163e+00, 1.16368845e-01, 1.42377365e+00, 1.23634015e-03
