
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.57330513e+00, 7.34178275e-02, 1.43162942e+00, 4.36523266e-07
2.58437824e+00, 5.98156527e-02, 1.43063152e+00, 2.37674449e-08
3.95953941e+00, 1.09112823e+00, -2.49242949e+00, -1.31334865e-21
3.60957575e+00, 2.32593703e+00, 2.98043418e+00, 3.32379411e-22
4.13742828e+00, 2.28842235e+00, 9.21054363e-01, 2.62668005e-20
-4.83098888e+00, 1.83300829e+00, -1.13384378e+00, 4.10170077e-30
2.76651001e+00, 9.06957611e-02, 1.66421247e+00, -4.53574922e-13
2.69185662e+00, 3.22871245e-02, 1.66978347e+00, -4.39204662e-12
2.68768668e+00, 8.97770897e-02, 1.73252118e+00, -4.03136075e-12
2.76599431e+00, 6.60880655e-02, 1.73983324e+00, -3.44830474e-13
2.59042501e+00, 1.07081898e-01, 1.56146181e+00, -7.63996955e-09
2.55327058e+00, 9.82213765e-02, 1.55450153e+00, 1.99270295e-10
-3.37596917e+00, 1.33892894e+00, 1.82999313e+00, 4.36075051e-24
2.62038970e+00, 1.13715120e-01, 1.52846873e+00, 6.30131336e-10
2.57581329e+00, 7.02877417e-02, 1.55444300e+00, -2.66965605e-09
2.60271811e+00, 3.56117934e-02, 1.59667337e+00, -1.84615323e-10
3.03205967e+00, 8.40051919e-02, 1.50030386e+00, 5.59172442e-15
2.80011082e+00, 2.95098126e-02, 1.54214966e+00, 1.67080962e-13
2.90819144e+00, 1.14741296e-01, 1.53720546e+00, 1.56656250e-13
2.65677476e+00, 6.45331219e-02, 1.49218965e+00, -5.46085963e-12
-3.53087735e+00, 2.38676333e+00, 2.84925079e+00, 4.61079492e-27
2.52514625e+00, 1.35353372e-01, 1.43169630e+00, 2.71451157e-02
2.53125238e+00, 1.44478247e-01, 1.45871568e+00, 2.99311541e-02
2.49234867e+00, 1.18430220e-01, 1.49410200e+00, 4.39574663e-03
2.53831935e+00, 1.81308985e-01, 1.49280369e+00, 2.75508631e-02
2.53366280e+00, 1.64349154e-01, 1.49928439e+00, 2.87185870e-02
2.52279401e+00, 2.85265632e-02, 1.51568115e+00, 7.86338816e-09
2.50279236e+00, 3.69453207e-02, 1.47335494e+00, 5.59057938e-08
2.54884887e+00, 1.82564810e-01, 1.51269758e+00, 1.13806110e-02
2.60134912e+00, 1.74587145e-01, 1.46952701e+00, 2.76702340e-04
2.58855867e+00, 1.79347545e-01, 1.49600327e+00, 6.07258582e-04
2.54048204e+00, 1.15772448e-01, 1.80324268e+00, 4.98502064e-12
2.39171195e+00, 1.19916782e-01, 8.01534355e-01, 2.73949929e-09
4.87133074e+00, 2.23337173e+00, 2.85972071e+00, 8.17692693e-27
-3.52393889e+00, 2.72196865e+00, -1.93687892e+00, -1.52564310e-28
-5.18277216e+00, 2.46524787e+00, 7.20206201e-01, -4.65253329e-31
2.60961103e+00, 6.24238700e-02, 1.42449701e+00, 3.18000126e-10
2.59938741e+00, 2.33252645e-02, 1.37474263e+00, 2.06734060e-10
-5.34681892e+00, 1.43247676e+00, 1.64347112e+00, 3.12128968e-31
2.62884712e+00, 4.75053266e-02, 1.44217443e+00, 2.65180222e-11
5.42658615e+00, 1.32295251e+00, 1.16710222e+00, 1.18962351e-26
5.33951044e+00, 9.01397645e-01, 1.48722494e+00, -9.52368445e-29
2.65573192e+00, 2.78403778e-02, 1.45160294e+00, -6.44305512e-11
2.66282845e+00, 2.98881941e-02, 1.47556221e+00, -4.89269354e-11
2.68391228e+00, 2.37142332e-02, 1.40407240e+00, -2.12634459e-11
5.06687355e+00, 5.57695031e-01, 2.31698918e+00, -8.55402459e-28
4.54102898e+00, 7.12090254e-01, 1.99709713e+00, 9.03747748e-25
4.37902308e+00, 4.44016218e-01, 1.51412392e+00, 3.54700025e-24
4.80116892e+00, 5.63057542e-01, 1.49024117e+00, -1.49433046e-25
2.66417336e+00, 2.29030382e-02, 1.56521857e+00, -1.82111080e-11
4.82476616e+00, 2.57672143e+00, -4.89083886e-01, -1.63161553e-22
2.15524745e+00, 2.67310095e+00, -1.64174128e+00, 6.00398191e-19
2.01980996e+00, 2.90524888e+00, -2.23371220e+00, 6.91575095e-21
-1.82857835e+00, 6.00757241e-01, 5.29130876e-01, 2.63286083e-19
-2.50125051e+00, 1.30069971e+00, -2.69029498e-01, 1.50397359e-19
-3.62762737e+00, 1.32914257e+00, 8.87663245e-01, 4.16433460e-25
4.76696348e+00, 9.67327952e-01, -1.51082575e+00, -6.48345277e-23
2.63128948e+00, 6.00860678e-02, 1.54762661e+00, -2.69712780e-10
4.30742204e-01, 2.90803123e+00, 1.53000844e+00, 3.48838873e-15
9.35880840e-03, 2.32820249e+00, 2.53970671e+00, 5.78762896e-16
2.40004086e+00, 1.36659086e-01, 1.83326566e+00, 2.38856573e-11
2.65916967e+00, 3.35295126e-02, 1.51144600e+00, -5.74754168e-11
2.52612782e+00, 2.76648514e-02, 1.47520208e+00, 2.27400463e-08
2.52093554e+00, 2.99994033e-02, 1.49990702e+00, 1.65126206e-08
2.17154574e+00, 1.81112438e-01, 1.20441914e+00, 5.50483537e-06
2.77667904e+00, 4.43077311e-02, 1.28695643e+00, 6.32293393e-12
2.63133764e+00, 2.17097104e-02, 1.36022854e+00, 4.59672612e-11
1.82376409e+00, 5.50416350e-01, -2.03193974e+00, 1.95484699e-17
3.81873393e+00, 2.40508771e+00, -2.76760054e+00, -7.94024710e-24
-8.39119434e-01, 7.87060022e-01, 1.33981359e+00, 1.22316883e-15
-1.12291956e+00, 7.86375880e-01, 2.51102495e+00, 2.68834981e-18
2.49400616e+00, 4.16112989e-02, 1.54274774e+00, 1.43824010e-08
2.55325365e+00, 3.62988710e-02, 1.42792737e+00, 3.08378283e-08
2.58547163e+00, 1.16368845e-01, 1.42377365e+00, 1.12160587e-05
2.90962553e+00, 5.30645028e-02, 1.41765833e+00, 1.08857130e-13
2.58996725e+00, 8.55498388e-02, 1.41637659e+00, 3.45691831e-08
2.60730410e+00, 1.01718508e-01, 1.43254197e+00, 1.28368825e-07
2.59810376e+00, 2.87514012e-02, 1.42603981e+00, -9.52515733e-10
2.38125992e+00, 7.47343004e-02, 1.57905412e+00, 2.34402844e-08
2.33455873e+00, 7.25190639e-02, 1.60114896e+00, 5.95475314e-09
2.97648311e+00, 1.34962276e-01, 1.92919815e+00, -1.38862327e-15
3.18622851e+00, 1.22346908e-01, 1.46727669e+00, -4.99740333e-16
3.05473351e+00, 8.63713026e-02, 1.34180880e+00, 1.32301498e-14
3.17061329e+00, 2.06836000e-01, 1.59807360e+00, -8.28832274e-16
2.86373186e+00, 7.81963468e-02, 1.84998655e+00, -3.48809997e-14
2.65924668e+00, 8.54029730e-02, 1.50377715e+00, 1.92821092e-10
4.11543465e+00, 7.55153477e-01, 3.11809874e+00, -4.63899516e-26
-3.61985803e+00, 2.46848392e+00, -2.88175273e+00, 1.77285237e-31
-3.70963311e+00, 2.19507694e+00, 2.75898039e-01, 4.74696902e-25
2.63899040e+00, 1.09712064e-01, 1.51129735e+00, 2.42735765e-09
1.62276268e+00, 3.15857530e-01, 7.52577066e-01, 2.09848167e-06
1.85661197e+00, 1.87955067e-01, 5.60174644e-01, 6.20245411e-09
-6.55890703e-01, 1.06652367e+00, 4.03729290e-01, 4.65610826e-14
-4.24127169e-02, 7.14769781e-01, 4.33997899e-01, 1.66114464e-12
-9.49740887e-01, 7.72175610e-01, -1.08711195e+00, 7.52314563e-18
1.23838890e+00, 6.14110529e-01, 5.04047036e-01, 3.79014864e-07
3.53361320e+00, 2.92173219e+00, 9.15281400e-02, 1.66722988e-18
3.57916546e+00, 2.94637704e+00, -8.57891917e-01, 3.42387827e-21
2.32229090e+00, 2.89785475e-01, 6.82606101e-01, 4.31511360e-08
2.98247266e+00, 2.81266898e-01, 1.46690100e-01, -5.29564279e-15
2.89228201e+00, 5.23019016e-01, -9.42897856e-01, -1.77080404e-16
2.92276311e+00, 1.82463869e-01, 1.12631559e+00, 4.77587891e-12
3.15115356e+00, 1.22966796e-01, 1.32735121e+00, 1.15519603e-15
3.43139958e+00, 3.26692104e-01, 2.44353771e+00, -1.38871670e-20
3.67434931e+00, 2.71252871e-01, 2.30225682e+00, -1.79283360e-21
3.14855003e+00, 1.80917367e-01, 1.99736309e+00, 6.04859796e-19
1.97065938e+00, 2.54946530e-01, 1.91048539e+00, 2.09430126e-10
2.36412072e+00, 2.05850795e-01, 2.64139199e+00, -1.01907954e-19
2.50800753e+00, 1.35968804e-01, 2.28705335e+00, 9.89027102e-17
1.96048820e+00, 2.44153664e-01, 2.45110297e+00, 7.70547312e-15
2.21711707e+00, 1.49803257e+00, 3.10541630e+00, 7.33078428e-17
6.34823263e-01, 3.59641612e-01, 3.25880170e+00, -3.37164996e-19
2.10030627e+00, 1.33024856e-01, 1.78124762e+00, 1.89472799e-10
1.95595944e+00, 2.27658242e-01, 1.43315744e+00, 2.10577309e-06
2.20152140e+00, 7.17942864e-02, 1.60984766e+00, 2.27388330e-09
2.05879045e+00, 1.78946242e-01, 1.50632811e+00, 3.20614362e-07
2.55481529e+00, 2.38421664e-01, 2.15298653e+00, 4.13281876e-14
2.90589643e+00, 3.86357069e-01, 2.47586942e+00, 7.60112229e-18
2.77404952e+00, 2.23372534e-01, 2.32453585e+00, 6.37948357e-17
2.69977665e+00, 3.51643175e-01, 2.96796155e+00, 1.57173865e-20
2.63763666e+00, 2.00254753e-01, 2.02881098e+00, 5.86307600e-14
1.81652084e-01, 9.41186547e-01, 2.83949280e+00, 5.76005221e-16
2.31614113e+00, 7.86044747e-02, 1.32822919e+00, 7.15401995e-07
2.55867600e+00, 5.31862937e-02, 1.27624393e+00, 8.05452416e-09
2.46944761e+00, 5.23241572e-02, 1.40994060e+00, 1.35315531e-06
2.50781918e+00, 2.68342048e-02, 1.63713622e+00, 1.13459540e-10
2.42596102e+00, 4.85940650e-02, 1.63508213e+00, 8.92640961e-10
2.51038098e+00, 7.35177249e-02, 1.51291692e+00, 7.55041810e-07
2.36246419e+00, 7.66941756e-02, 1.41696131e+00, 1.70218061e-06
2.38804960e+00, 7.28017911e-02, 1.49099302e+00, 4.39421825e-07
2.24688077e+00, 6.47706091e-02, 1.53953159e+00, 9.25453136e-09
2.45501232e+00, 4.97514009e-02, 1.45705736e+00, 6.98788881e-07
2.45856547e+00, 5.78558147e-02, 1.68451595e+00, 2.02683134e-10
2.76589966e+00, 1.45015791e-01, 1.87993169e+00, -1.94186260e-13
1.54448950e+00, 3.45049351e-01, 1.60529256e+00, 2.26645042e-07
1.73912764e+00, 1.80830643e-01, 1.53339863e+00, 1.29499682e-07
5.98619878e-01, 2.42828965e+00, 2.85039878e+00, 1.45114135e-16
2.58507538e+00, 1.91665009e-01, 9.27731156e-01, 1.45736334e-09
2.57081294e+00, 1.31581932e-01, 7.41284549e-01, 1.63836847e-10
2.69176865e+00, 1.09530807e-01, 9.59777057e-01, 7.11711037e-11
2.63117528e+00, 8.96234959e-02, 1.53083944e+00, -4.47214987e-10
2.65859652e+00, 5.77979907e-02, 1.52944124e+00, -6.12654649e-11
2.55519605e+00, 2.31533479e-02, 1.61443579e+00, -8.27158342e-11
2.52631021e+00, 8.56495276e-02, 1.42422223e+00, 5.74652840e-05
2.55757093e+00, 2.10105106e-02, 1.57663810e+00, -5.01932607e-10
-4.19245064e-02, 2.94752240e+00, 1.05052304e+00, 1.99685180e-15
2.88144064e+00, 2.07843041e+00, -2.73823500e+00, 3.48988551e-21
2.25905013e+00, 2.78757119e+00, -2.91343045e+00, 8.59059378e-22
2.72957921e+00, 4.58123572e-02, 1.47828090e+00, 4.09877080e-12
2.55431819e+00, 7.14127198e-02, 1.43325388e+00, 1.28083332e-06
2.58389878e+00, 1.41082391e-01, 1.53182054e+00, -2.69326415e-06
2.58901930e+00, 1.74209148e-01, 1.44045973e+00, 7.37916632e-03
2.56954384e+00, 1.59958169e-01, 1.42848408e+00, 2.00330708e-02
2.56361914e+00, 1.89465165e-01, 1.49959433e+00, 1.17029166e-02
2.55299997e+00, 1.74041614e-01, 1.47212970e+00, 2.96140946e-02
2.57895541e+00, 1.91717759e-01, 1.47518218e+00, 1.22943465e-02
2.52246785e+00, 1.64243996e-01, 1.51436603e+00, 1.69932861e-02
2.86994648e+00, 7.57468715e-02, 1.66584468e+00, 2.51291551e-15
2.56180000e+00, 1.16245754e-01, 1.54852474e+00, 1.06187827e-07
2.56008911e+00, 5.87121025e-02, 1.65673983e+00, 2.90048055e-11
2.56674814e+00, 4.59646024e-02, 1.61792910e+00, -8.32067956e-11
2.55657172e+00, 1.62985802e-01, 1.54237831e+00, 7.07326080e-06
2.62756014e+00, 5.96148856e-02, 1.65017962e+00, -3.64565080e-11
2.52076840e+00, 5.88529184e-02, 1.63545597e+00, 3.64362263e-10
2.58319998e+00, 5.02007306e-02, 1.63554037e+00, -4.86316890e-11
2.56533480e+00, 7.52812400e-02, 1.70791900e+00, 1.09351278e-11
2.53682661e+00, 6.44160733e-02, 1.68301404e+00, 6.28228511e-11
2.57627964e+00, 1.22130498e-01, 1.55818892e+00, -3.03569330e-08
2.54667068e+00, 1.15378536e-01, 1.55195153e+00, 4.92332845e-07
2.94635248e+00, 1.44444764e-01, 1.70273399e+00, -1.32193129e-14
2.81165767e+00, 1.13047108e-01, 1.70388567e+00, -1.35942838e-13
2.88653135e+00, 1.17477208e-01, 1.60955536e+00, 1.02568365e-13
2.81732321e+00, 8.77889246e-02, 1.62745905e+00, 1.07062457e-13
2.51502419e+00, 1.51545376e-01, 1.51867568e+00, 1.11653684e-02
2.51890445e+00, 1.65972888e-01, 1.49539292e+00, 2.78817490e-02
2.53528452e+00, 1.76167265e-01, 1.52227187e+00, 7.44625041e-03
2.52661848e+00, 1.79274827e-01, 1.50294960e+00, 2.30936352e-02
2.58609366e+00, 1.87929034e-01, 1.48704576e+00, 4.52553341e-03
2.56020260e+00, 1.92642927e-01, 1.46991789e+00, 2.38940939e-02
2.59061503e+00, 1.84940577e-01, 1.46970010e+00, 6.49404107e-03
2.54909062e+00, 1.59141973e-01, 1.46989787e+00, 2.99444851e-02
2.55069256e+00, 1.83134422e-01, 1.48376942e+00, 2.76237186e-02
2.54551840e+00, 1.93909764e-01, 1.50089836e+00, 1.56071996e-02
2.58821344e+00, 1.66264117e-01, 1.42607582e+00, 4.54049557e-03
2.54566813e+00, 1.60252154e-01, 1.43733680e+00, 2.92909238e-02
2.58480501e+00, 1.79611742e-01, 1.45329189e+00, 1.37403272e-02
2.60699248e+00, 1.70566827e-01, 1.43608499e+00, 1.34602669e-04
2.59337234e+00, 1.50704846e-01, 1.53834808e+00, -6.91522644e-07
2.54313302e+00, 7.74130747e-02, 1.42314470e+00, 5.48628805e-06
2.56209135e+00, 8.15656781e-02, 1.42483580e+00, 2.70636087e-06
2.55783200e+00, 5.53935505e-02, 1.42495131e+00, 1.44693885e-07
2.69707394e+00, 3.68218459e-02, 1.51089406e+00, -5.62688047e-12
2.70163417e+00, 3.99972983e-02, 1.48075557e+00, -2.84420626e-13
2.70663142e+00, 5.04263788e-02, 1.43216181e+00, 2.40169794e-11
2.79558969e+00, 8.11313391e-02, 1.40858078e+00, 8.23464213e-12
2.75917387e+00, 6.16845451e-02, 1.51191628e+00, 3.21831841e-12
2.73873258e+00, 5.52857779e-02, 1.44937098e+00, 9.76766237e-12
1.83095932e+00, 2.01369977e+00, -2.73738217e+00, 1.59588511e-19
3.30935121e+00, 1.41211331e+00, -2.09353638e+00, -3.69439056e-20
2.37364125e+00, 2.29542613e+00, -2.12504697e+00, 6.55158633e-19
3.72845888e+00, 1.68279362e+00, -2.71391201e+00, -2.92339523e-21
3.21463871e+00, 2.89219284e+00, -2.95065689e+00, -1.45945200e-22
2.28438568e+00, 1.45027936e+00, -3.08570838e+00, -1.05334044e-20
-3.67464572e-02, 2.35382247e+00, 1.53903961e+00, 5.85441255e-14
-3.91333193e-01, 2.27509475e+00, 8.85088921e-01, 4.39401696e-14
2.56568122e+00, 3.74738947e-02, 1.57217216e+00, -7.04938663e-10
2.54087114e+00, 3.54094803e-02, 1.57863450e+00, -4.56880395e-10
2.52620149e+00, 7.29340911e-02, 1.43895340e+00, -2.08129154e-06
2.51833749e+00, 1.03743009e-01, 1.41726029e+00, 1.09285384e-03
2.51071787e+00, 9.07803029e-02, 1.42733467e+00, 3.03306850e-04
2.67027140e+00, 4.27499600e-02, 1.52054381e+00, -2.72503600e-11
2.65121222e+00, 4.27688733e-02, 1.54810369e+00, -6.20332952e-11
2.66357398e+00, 6.17403798e-02, 1.51333749e+00, -4.02643544e-11
2.64601326e+00, 8.96472484e-02, 1.53127193e+00, -1.42306139e-10
2.64872050e+00, 5.66942096e-02, 1.54344583e+00, -1.15257963e-10
2.63207817e+00, 9.01297033e-02, 1.54876328e+00, -6.01357852e-10
2.84169865e+00, 2.20658213e-01, 9.47301269e-01, 1.67846795e-11
2.80473065e+00, 1.35430247e-01, 9.51785445e-01, 1.36165359e-11
2.64299059e+00, 1.55499056e-01, 1.06790686e+00, 3.09818754e-10
2.48057723e+00, 2.36890569e-01, 8.34817111e-01, 8.67116423e-09
2.63898039e+00, 2.46918559e-01, 7.88939893e-01, 4.13199780e-10
2.53649449e+00, 2.88464189e-01, 6.37723625e-01, 5.36138078e-10
2.46616268e+00, 1.53666854e-01, 1.06090224e+00, 2.29659474e-08
3.16010028e-01, 1.74416959e+00, 2.95573950e+00, 4.27598140e-16
9.38077331e-01, 1.79876816e+00, 3.03170514e+00, 8.57055147e-16
1.78207242e+00, 2.98528105e-01, 1.64115679e+00, 3.25022000e-07
1.69670284e+00, 3.39509010e-01, 1.41670322e+00, 7.33415254e-06
1.81980753e+00, 2.77431726e-01, 1.42525756e+00, 3.69616941e-06
1.28017747e+00, 4.45002705e-01, 1.23587227e+00, 2.36960159e-06
1.27306068e+00, 4.77061689e-01, 1.91156197e+00, 1.88533611e-09
1.44188142e+00, 3.69269192e-01, 1.39614224e+00, 1.52549603e-06
2.80688596e+00, 2.03724980e-01, 1.98916793e+00, 3.50630432e-15
2.42497420e+00, 9.17108506e-02, 1.66507423e+00, 1.71878445e-09
2.46432638e+00, 9.44513083e-02, 1.73421741e+00, 1.02037337e-10
2.47303343e+00, 4.48694974e-02, 1.47946584e+00, 3.13576862e-07
2.42505980e+00, 5.03768809e-02, 1.47343743e+00, 3.61163643e-07
2.43607855e+00, 5.73594198e-02, 1.42955327e+00, 1.13055239e-06
2.22496676e+00, 1.25692159e-01, 1.56298029e+00, 2.13610658e-08
2.29096341e+00, 9.82486159e-02, 1.56947124e+00, 2.64232831e-08
2.39716816e+00, 6.51062950e-02, 1.52746761e+00, 9.68475717e-08
2.34889936e+00, 8.02022740e-02, 1.45872653e+00, 8.21137917e-07
2.41941953e+00, 7.46680647e-02, 1.33795345e+00, 8.12629821e-07
2.40516949e+00, 6.94448426e-02, 1.44064128e+00, 1.39743508e-06
2.37123132e+00, 8.93378407e-02, 1.36586285e+00, 3.73440776e-06
2.32012153e+00, 8.11040327e-02, 1.41874230e+00, 9.52368225e-07
2.51267958e+00, 8.93678144e-02, 1.52596676e+00, 1.17969898e-06
2.51876926e+00, 5.68889640e-02, 1.51951694e+00, 7.00513496e-08
2.50225353e+00, 8.12729597e-02, 1.49766922e+00, 7.40370933e-06
2.45077705e+00, 5.77442683e-02, 1.59716737e+00, 7.33507877e-09
2.47686553e+00, 5.18970303e-02, 1.43480802e+00, 1.73269120e-06
2.48609281e+00, 5.61146885e-02, 1.38499248e+00, 9.39524284e-07
2.54622459e+00, 7.21008554e-02, 1.30824137e+00, 5.44792016e-08
2.32425928e+00, 1.28544077e-01, 1.26412439e+00, 3.27493763e-06
-5.05787909e-01, 1.11951506e+00, 2.45647001e+00, 8.61745539e-16
8.09350312e-01, 8.75581443e-01, 2.83917665e+00, 1.86929380e-14
2.46088457e+00, 1.66853711e-01, 1.93849480e+00, 3.33064544e-12
2.62259197e+00, 1.47599876e-01, 1.90841520e+00, 6.71678323e-15
2.47069740e+00, 4.21981126e-01, 2.65603662e+00, 5.07790098e-17
3.00906563e+00, 5.39704621e-01, 3.00635624e+00, 7.22511730e-21
2.92491961e+00, 3.40613455e-01, 2.21901226e+00, 1.43904889e-16
2.74063134e+00, 2.66031742e-01, 2.13747478e+00, 6.19991864e-15
2.73722863e+00, 3.98547679e-01, 2.66578794e+00, 6.56616022e-19
3.15260625e+00, 3.62855732e-01, 2.45532632e+00, -5.56990596e-20
2.36389732e+00, 2.46601179e-01, 2.15171576e+00, 4.67673318e-13
2.47754431e+00, 3.17481130e-01, 2.35962820e+00, 5.29434217e-15
2.46977854e+00, 2.03572839e-01, 2.06660986e+00, 4.17566616e-13
2.15227985e+00, 1.71245530e-01, 1.37928820e+00, 3.29873137e-06
1.94679809e+00, 2.18817934e-01, 1.57803524e+00, 1.91266849e-07
2.08035445e+00, 1.92676231e-01, 1.64561868e+00, 3.67544217e-08
2.00897121e+00, 2.10518867e-01, 1.30941677e+00, 6.07415450e-06
2.02921700e+00, 2.00962037e-01, 1.75753379e+00, 4.51834659e-09
2.07897615e+00, 2.25450695e-01, 1.87617683e+00, 4.07400474e-10
2.17877936e+00, 1.83914721e-01, 1.71841383e+00, 5.36180700e-09
1.64296925e+00, 1.26527321e+00, 3.15007138e+00, 1.79750079e-16
2.82353067e+00, 1.26987755e+00, 3.11471438e+00, 1.25503399e-18
2.59500790e+00, 1.82698572e+00, 3.02531052e+00, 8.01999084e-18
1.87671947e+00, 1.47828907e-01, 2.63944864e+00, 1.12969989e-16
2.05831861e+00, 3.06032062e-01, 2.23973274e+00, 5.31784740e-13
1.82209897e+00, 4.82482135e-01, 2.57109332e+00, 5.03770982e-15
1.89072108e+00, 3.04185808e-01, 2.07989740e+00, 2.02664500e-11
3.11784768e+00, 2.06670821e-01, 1.84847081e+00, -1.79875056e-17
3.26394176e+00, 3.20402652e-01, 2.12298059e+00, 7.33051440e-19
3.58925772e+00, 5.44181049e-01, 2.43375158e+00, 1.84990947e-21
3.26035905e+00, 2.42664769e-01, 1.31199801e+00, 2.35601431e-15
3.06845832e+00, 1.77981779e-01, 1.39333284e+00, 2.63436073e-14
2.79986787e+00, 1.20256953e-01, 1.25860941e+00, 2.06002559e-11
2.92445898e+00, 1.46172717e-01, 1.23785818e+00, 1.94866020e-12
2.95382786e+00, 2.09798485e-01, 1.01151407e+00, 2.40190940e-12
3.04409432e+00, 2.02585727e-01, 1.13528514e+00, 5.37119990e-13
2.80093551e+00, 1.54440701e-01, 1.14177716e+00, 3.28967964e-11
3.16815472e+00, 2.37251759e+00, -7.76184857e-01, 7.09858743e-19
2.62399888e+00, 6.80258989e-01, -4.28791374e-01, -1.49163773e-14
3.31781292e+00, 9.51138437e-01, -8.08035493e-01, -7.25823194e-17
3.21925688e+00, 5.50206482e-01, 7.01632202e-02, -2.46881961e-15
2.71403694e+00, 4.23275709e-01, 2.46803448e-01, 9.70143345e-13
2.10329485e+00, 3.61146808e-01, 5.81068933e-01, 2.52663938e-07
2.18489170e+00, 2.44831204e-01, 9.11576331e-01, 1.48711445e-06
2.37567282e+00, 3.99152189e-01, 4.38038915e-01, 3.25314620e-09
3.92548990e+00, 2.37970519e+00, 2.90457010e-01, 1.62168862e-18
7.99948692e-01, 6.71377957e-01, 7.68617153e-01, 3.39486128e-08
1.58866465e+00, 5.20885646e-01, 4.89708155e-01, 1.51292272e-06
1.19795203e+00, 7.06330776e-01, 1.25734851e-01, 1.69934089e-09
8.52532446e-01, 6.39654756e-01, 3.68234515e-01, 4.21011404e-09
-3.29699367e-01, 1.20552838e+00, -1.09301353e+00, 4.12055864e-15
-1.51186025e+00, 1.28279853e+00, -6.67486370e-01, 8.73398254e-18
-2.63774782e-01, 1.11844397e+00, 9.68202472e-01, 4.73445664e-13
-1.37329027e-01, 1.04831898e+00, -1.86263934e-01, 4.01747618e-13
-9.45797563e-01, 2.23785996e+00, -2.32200742e-01, 1.01917757e-15
-1.41737103e+00, 1.00472367e+00, 7.63169706e-01, 4.84708483e-17
-8.64510357e-01, 8.64825070e-01, -3.45630616e-01, 9.56395806e-16
1.45296085e+00, 4.81322497e-01, 8.75722110e-01, 1.77977763e-05
2.64499021e+00, 1.22173354e-01, 1.50371838e+00, 7.50498508e-09
2.65241146e+00, 9.91201550e-02, 1.51385152e+00, 4.30954328e-10
-3.16049004e+00, 2.22889590e+00, 1.19022691e+00, 1.17934895e-22
-3.35340548e+00, 2.90989995e+00, 4.58917826e-01, 1.56615662e-24
-4.55523157e+00, 2.31217337e+00, 6.12670541e-01, 1.39383378e-28
-3.52415538e+00, 2.29320431e+00, -6.61813319e-01, 2.62188325e-25
-3.22761393e+00, 1.98162401e+00, -2.36826110e+00, 8.25498641e-28
4.33481884e+00, 1.33815110e+00, 2.99626040e+00, 1.07349632e-24
4.17985725e+00, 6.77766085e-01, 2.66786766e+00, -4.06190544e-25
2.65329027e+00, 9.09002647e-02, 1.47342265e+00, 1.69124614e-09
2.65661693e+00, 7.75543451e-02, 1.51944375e+00, -6.40012765e-11
3.07291961e+00, 1.94291472e-01, 1.70542872e+00, -2.03108760e-15
3.32305551e+00, 2.59392768e-01, 1.52723145e+00, -2.83816732e-18
3.29025841e+00, 1.93684414e-01, 1.66268778e+00, -8.31285744e-17
3.04406166e+00, 1.65543780e-01, 1.59151721e+00, 2.39276940e-15
2.42528176e+00, 6.44461736e-02, 1.56310940e+00, 4.03747187e-08
2.59639525e+00, 3.45998146e-02, 1.40620553e+00, -1.18620680e-09
2.58341599e+00, 3.34944315e-02, 1.42162228e+00, 6.44536091e-10
2.60887074e+00, 8.82194415e-02, 1.42067194e+00, -3.47741071e-08
2.60817218e+00, 1.16369277e-01, 1.42063212e+00, 9.93131721e-07
2.60047174e+00, 7.37023503e-02, 1.41798580e+00, -1.35498581e-08
2.57932305e+00, 9.29470360e-02, 1.41130567e+00, 4.23088977e-07
2.57997918e+00, 7.08451420e-02, 1.41764843e+00, 2.87059443e-08
2.90907121e+00, 1.15196221e-01, 1.43652940e+00, 5.18866851e-13
2.55922580e+00, 2.69890428e-02, 1.44117582e+00, 8.71154349e-09
2.53963137e+00, 3.24688330e-02, 1.44383740e+00, 3.47028610e-08
2.54676890e+00, 4.55818810e-02, 1.43832827e+00, 7.54678311e-08
2.55613041e+00, 3.55895571e-02, 1.41061735e+00, 2.51091024e-08
2.51254106e+00, 3.39963585e-02, 1.53593600e+00, 5.72027048e-09
2.48361325e+00, 4.42707315e-02, 1.51620901e+00, 8.24084765e-08
2.50165462e+00, 4.47360910e-02, 1.56952024e+00, 2.87188806e-09
2.47741437e+00, 4.91135605e-02, 1.55760515e+00, 1.43853862e-08
4.67999458e+00, 1.86419451e+00, -2.40548015e+00, -3.22690401e-23
4.21836329e+00, 2.37805653e+00, -2.23919153e+00, -7.63027131e-24
1.69302297e+00, 1.19864953e+00, -1.88029170e+00, 2.10158046e-16
2.08905721e+00, 2.31134653e-01, 1.07826066e+00, 7.41521853e-06
2.24112749e+00, 1.88055158e-01, 1.10852087e+00, 2.15052273e-06
2.49970293e+00, 3.69165279e-02, 1.49499905e+00, 7.51008358e-08
2.52226615e+00, 3.92154083e-02, 1.48751736e+00, 5.65739882e-08
2.51708889e+00, 4.26666513e-02, 1.51060748e+00, 3.53178393e-08
2.52164578e+00, 3.89289185e-02, 1.46117258e+00, 5.44836993e-08
2.67481017e+00, 2.55651604e-02, 1.50574708e+00, -2.25759758e-11
2.41100478e+00, 1.12217061e-01, 1.75679076e+00, 1.39679948e-10
2.48707938e+00, 1.23738199e-01, 1.84995306e+00, 3.02451683e-12
-6.10744298e-01, 2.38019180e+00, 2.82485962e+00, 2.57642628e-18
