
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.51071787e+00, 9.07803029e-02, 1.42733467e+00, 2.40406627e-03
2.67027140e+00, 4.27499600e-02, 1.52054381e+00, 1.42115823e-06
2.65121222e+00, 4.27688733e-02, 1.54810369e+00, 1.22064489e-06
2.66357398e+00, 6.17403798e-02, 1.51333749e+00, 1.60260583e-06
2.64601326e+00, 8.96472484e-02, 1.53127193e+00, 1.70187548e-06
2.64872050e+00, 5.66942096e-02, 1.54344583e+00, 1.31316096e-06
2.63207817e+00, 9.01297033e-02, 1.54876328e+00, 1.47026492e-06
2.84169865e+00, 2.20658213e-01, 9.47301269e-01, 2.38359712e-06
2.80473065e+00, 1.35430247e-01, 9.51785445e-01, 2.56684098e-06
2.64299059e+00, 1.55499056e-01, 1.06790686e+00, 3.89857041e-06
2.48057723e+00, 2.36890569e-01, 8.34817111e-01, 6.49884760e-06
2.63898039e+00, 2.46918559e-01, 7.88939893e-01, 3.94752351e-06
2.53649449e+00, 2.88464189e-01, 6.37723625e-01, 4.56809676e-06
2.46616268e+00, 1.53666854e-01, 1.06090224e+00, 6.83767485e-06
3.16010028e-01, 1.74416959e+00, 2.95573950e+00, 4.29804103e-09
9.38077331e-01, 1.79876816e+00, 3.03170514e+00, 1.17145094e-08
1.78207242e+00, 2.98528105e-01, 1.64115679e+00, 1.00809448e-04
1.69670284e+00, 3.39509010e-01, 1.41670322e+00, 8.44690832e-04
1.81980753e+00, 2.77431726e-01, 1.42525756e+00, 5.31593978e-04
1.28017747e+00, 4.45002705e-01, 1.23587227e+00, 1.12827914e-03
1.27306068e+00, 4.77061689e-01, 1.91156197e+00, 1.20893844e-06
1.44188142e+00, 3.69269192e-01, 1.39614224e+00, 5.76452527e-04
2.80688596e+00, 2.03724980e-01, 1.98916793e+00, 4.01313685e-08
2.42497420e+00, 9.17108506e-02, 1.66507423e+00, 7.94410937e-07
2.46432638e+00, 9.44513083e-02, 1.73421741e+00, 2.63723848e-07
2.47303343e+00, 4.48694974e-02, 1.47946584e+00, 1.61655353e-05
2.42505980e+00, 5.03768809e-02, 1.47343743e+00, 2.06084878e-05
2.43607855e+00, 5.73594198e-02, 1.42955327e+00, 2.39597084e-05
2.22496676e+00, 1.25692159e-01, 1.56298029e+00, 3.83777151e-05
2.29096341e+00, 9.82486159e-02, 1.56947124e+00, 2.54086499e-05
2.39716816e+00, 6.51062950e-02, 1.52746761e+00, 1.97753889e-05
2.34889936e+00, 8.02022740e-02, 1.45872653e+00, 4.03575832e-05
2.41941953e+00, 7.46680647e-02, 1.33795345e+00, 1.74862762e-05
2.40516949e+00, 6.94448426e-02, 1.44064128e+00, 3.92243237e-05
2.37123132e+00, 8.93378407e-02, 1.36586285e+00, 4.27536652e-05
2.32012153e+00, 8.11040327e-02, 1.41874230e+00, 3.48278227e-05
2.51267958e+00, 8.93678144e-02, 1.52596676e+00, 5.55850493e-05
2.51876926e+00, 5.68889640e-02, 1.51951694e+00, 1.29045839e-05
2.50225353e+00, 8.12729597e-02, 1.49766922e+00, 1.28144980e-04
2.45077705e+00, 5.77442683e-02, 1.59716737e+00, 2.08290612e-06
2.47686553e+00, 5.18970303e-02, 1.43480802e+00, 2.36922842e-05
2.48609281e+00, 5.61146885e-02, 1.38499248e+00, 1.32862224e-05
2.54622459e+00, 7.21008554e-02, 1.30824137e+00, 5.09071879e-06
2.32425928e+00, 1.28544077e-01, 1.26412439e+00, 4.23288911e-05
-5.05787909e-01, 1.11951506e+00, 2.45647001e+00, 2.19266462e-06
8.09350312e-01, 8.75581443e-01, 2.83917665e+00, 1.74681567e-08
2.46088457e+00, 1.66853711e-01, 1.93849480e+00, 9.21025176e-08
2.62259197e+00, 1.47599876e-01, 1.90841520e+00, 6.22665652e-08
2.47069740e+00, 4.21981126e-01, 2.65603662e+00, 2.26825447e-10
3.00906563e+00, 5.39704621e-01, 3.00635624e+00, 1.49268304e-12
2.92491961e+00, 3.40613455e-01, 2.21901226e+00, 5.83684656e-09
2.74063134e+00, 2.66031742e-01, 2.13747478e+00, 1.25238246e-08
2.73722863e+00, 3.98547679e-01, 2.66578794e+00, 8.27614852e-11
3.15260625e+00, 3.62855732e-01, 2.45532632e+00, 4.03263423e-10
2.36389732e+00, 2.46601179e-01, 2.15171576e+00, 3.16630810e-08
2.47754431e+00, 3.17481130e-01, 2.35962820e+00, 3.98878308e-09
2.46977854e+00, 2.03572839e-01, 2.06660986e+00, 3.94357116e-08
2.15227985e+00, 1.71245530e-01, 1.37928820e+00, 1.96368797e-04
1.94679809e+00, 2.18817934e-01, 1.57803524e+00, 1.21302837e-04
2.08035445e+00, 1.92676231e-01, 1.64561868e+00, 3.92609400e-05
2.00897121e+00, 2.10518867e-01, 1.30941677e+00, 3.48281814e-04
2.02921700e+00, 2.00962037e-01, 1.75753379e+00, 6.92888716e-06
2.07897615e+00, 2.25450695e-01, 1.87617683e+00, 9.62176273e-07
2.17877936e+00, 1.83914721e-01, 1.71841383e+00, 8.58401927e-06
1.64296925e+00, 1.26527321e+00, 3.15007138e+00, 1.04086129e-09
2.82353067e+00, 1.26987755e+00, 3.11471438e+00, 7.27993707e-12
2.59500790e+00, 1.82698572e+00, 3.02531052e+00, 3.44713182e-11
1.87671947e+00, 1.47828907e-01, 2.63944864e+00, 1.67426809e-10
2.05831861e+00, 3.06032062e-01, 2.23973274e+00, 2.19714966e-08
1.82209897e+00, 4.82482135e-01, 2.57109332e+00, 1.83584414e-09
1.89072108e+00, 3.04185808e-01, 2.07989740e+00, 1.17459251e-07
3.11784768e+00, 2.06670821e-01, 1.84847081e+00, 9.73109167e-08
3.26394176e+00, 3.20402652e-01, 2.12298059e+00, 8.31484126e-09
3.58925772e+00, 5.44181049e-01, 2.43375158e+00, 3.62250174e-10
3.26035905e+00, 2.42664769e-01, 1.31199801e+00, 6.66235451e-07
3.06845832e+00, 1.77981779e-01, 1.39333284e+00, 8.08419884e-07
2.79986787e+00, 1.20256953e-01, 1.25860941e+00, 2.07147787e-06
2.92445898e+00, 1.46172717e-01, 1.23785818e+00, 1.55296914e-06
2.95382786e+00, 2.09798485e-01, 1.01151407e+00, 1.79365213e-06
3.04409432e+00, 2.02585727e-01, 1.13528514e+00, 1.35736627e-06
2.80093551e+00, 1.54440701e-01, 1.14177716e+00, 2.37291806e-06
3.16815472e+00, 2.37251759e+00, -7.76184857e-01, 5.44502443e-10
2.62399888e+00, 6.80258989e-01, -4.28791374e-01, 8.69847781e-07
3.31781292e+00, 9.51138437e-01, -8.08035493e-01, 8.32583495e-08
3.21925688e+00, 5.50206482e-01, 7.01632202e-02, 7.01397880e-07
2.71403694e+00, 4.23275709e-01, 2.46803448e-01, 2.14081774e-06
2.10329485e+00, 3.61146808e-01, 5.81068933e-01, 2.76064111e-05
2.18489170e+00, 2.44831204e-01, 9.11576331e-01, 3.56885248e-05
2.37567282e+00, 3.99152189e-01, 4.38038915e-01, 6.70579266e-06
3.92548990e+00, 2.37970519e+00, 2.90457010e-01, 3.26256216e-10
7.99948692e-01, 6.71377957e-01, 7.68617153e-01, 4.57414938e-03
1.58866465e+00, 5.20885646e-01, 4.89708155e-01, 2.15475695e-04
1.19795203e+00, 7.06330776e-01, 1.25734851e-01, 1.49936575e-04
8.52532446e-01, 6.39654756e-01, 3.68234515e-01, 1.42245344e-03
-3.29699367e-01, 1.20552838e+00, -1.09301353e+00, 4.58103432e-06
-1.51186025e+00, 1.28279853e+00, -6.67486370e-01, 1.34443297e-04
-2.63774782e-01, 1.11844397e+00, 9.68202472e-01, 3.57924658e-03
-1.37329027e-01, 1.04831898e+00, -1.86263934e-01, 7.54280365e-04
-9.45797563e-01, 2.23785996e+00, -2.32200742e-01, 1.37227107e-05
-1.41737103e+00, 1.00472367e+00, 7.63169706e-01, 2.16450333e-03
-8.64510357e-01, 8.64825070e-01, -3.45630616e-01, 3.70951428e-04
1.45296085e+00, 4.81322497e-01, 8.75722110e-01, 1.72687636e-03
2.64499021e+00, 1.22173354e-01, 1.50371838e+00, 2.98693726e-06
2.65241146e+00, 9.91201550e-02, 1.51385152e+00, 2.06768459e-06
-3.16049004e+00, 2.22889590e+00, 1.19022691e+00, 2.85147803e-06
-3.35340548e+00, 2.90989995e+00, 4.58917826e-01, 6.91705608e-08
-4.55523157e+00, 2.31217337e+00, 6.12670541e-01, 4.62009986e-09
-3.52415538e+00, 2.29320431e+00, -6.61813319e-01, 8.10274912e-07
-3.22761393e+00, 1.98162401e+00, -2.36826110e+00, 1.51685313e-08
4.33481884e+00, 1.33815110e+00, 2.99626040e+00, 3.96198590e-13
4.17985725e+00, 6.77766085e-01, 2.66786766e+00, 1.92015813e-11
2.65329027e+00, 9.09002647e-02, 1.47342265e+00, 2.60871730e-06
2.65661693e+00, 7.75543451e-02, 1.51944375e+00, 1.68560121e-06
3.07291961e+00, 1.94291472e-01, 1.70542872e+00, 2.54291024e-07
3.32305551e+00, 2.59392768e-01, 1.52723145e+00, 3.54215558e-07
3.29025841e+00, 1.93684414e-01, 1.66268778e+00, 2.04278535e-07
3.04406166e+00, 1.65543780e-01, 1.59151721e+00, 4.31487479e-07
2.42528176e+00, 6.44461736e-02, 1.56310940e+00, 8.32461410e-06
2.59639525e+00, 3.45998146e-02, 1.40620553e+00, 3.29126851e-06
2.58341599e+00, 3.34944315e-02, 1.42162228e+00, 3.57349313e-06
2.60887074e+00, 8.82194415e-02, 1.42067194e+00, 6.47929255e-06
2.60817218e+00, 1.16369277e-01, 1.42063212e+00, 2.54013958e-05
2.60047174e+00, 7.37023503e-02, 1.41798580e+00, 4.88850947e-06
2.57932305e+00, 9.29470360e-02, 1.41130567e+00, 2.78995703e-05
2.57997918e+00, 7.08451420e-02, 1.41764843e+00, 7.52986898e-06
2.90907121e+00, 1.15196221e-01, 1.43652940e+00, 1.00441366e-06
2.55922580e+00, 2.69890428e-02, 1.44117582e+00, 4.28081739e-06
2.53963137e+00, 3.24688330e-02, 1.44383740e+00, 5.91720800e-06
2.54676890e+00, 4.55818810e-02, 1.43832827e+00, 7.29188378e-06
2.55613041e+00, 3.55895571e-02, 1.41061735e+00, 4.79476739e-06
2.51254106e+00, 3.39963585e-02, 1.53593600e+00, 7.33405568e-06
2.48361325e+00, 4.42707315e-02, 1.51620901e+00, 1.23293212e-05
2.50165462e+00, 4.47360910e-02, 1.56952024e+00, 4.81563620e-06
2.47741437e+00, 4.91135605e-02, 1.55760515e+00, 6.36375307e-06
4.67999458e+00, 1.86419451e+00, -2.40548015e+00, 1.80939497e-12
4.21836329e+00, 2.37805653e+00, -2.23919153e+00, 2.97496533e-12
1.69302297e+00, 1.19864953e+00, -1.88029170e+00, 4.13752446e-08
2.08905721e+00, 2.31134653e-01, 1.07826066e+00, 1.35864466e-04
2.24112749e+00, 1.88055158e-01, 1.10852087e+00, 4.57356218e-05
2.49970293e+00, 3.69165279e-02, 1.49499905e+00, 1.08547456e-05
2.52226615e+00, 3.92154083e-02, 1.48751736e+00, 8.48509080e-06
2.51708889e+00, 4.26666513e-02, 1.51060748e+00, 9.25698805e-06
2.52164578e+00, 3.89289185e-02, 1.46117258e+00, 8.32824117e-06
2.67481017e+00, 2.55651604e-02, 1.50574708e+00, 1.49355435e-06
2.41100478e+00, 1.12217061e-01, 1.75679076e+00, 4.27655834e-07
2.48707938e+00, 1.23738199e-01, 1.84995306e+00, 1.19055301e-07
-6.10744298e-01, 2.38019180e+00, 2.82485962e+00, 1.16732570e-08
2.62510610e+00, 6.15063421e-02, 1.56352472e+00, 1.08997335e-06
4.60482883e+00, 5.34327507e-01, -2.02641797e+00, 3.52863239e-10
4.45971680e+00, 9.64258492e-01, -7.72901177e-01, 7.25908267e-09
4.83265781e+00, 1.67521393e+00, -1.51487303e+00, 5.04957742e-11
-4.48433733e+00, 1.41706812e+00, 3.95234048e-01, 1.35090247e-07
-4.29984236e+00, 1.32456708e+00, 1.43020165e+00, 1.32911193e-08
-2.70213461e+00, 1.32338381e+00, 1.06378818e+00, 1.62534052e-04
2.00233960e+00, 2.40802407e+00, -9.38827813e-01, 2.42028104e-08
4.85682058e+00, 2.30301738e+00, 2.01961070e-01, 6.89776153e-11
2.67070150e+00, 3.76511738e-02, 1.55101061e+00, 1.12038686e-06
2.64760494e+00, 3.46257463e-02, 1.57130575e+00, 9.62551212e-07
4.52792645e+00, 8.71330500e-01, 1.51432168e+00, 3.68002429e-09
4.96945810e+00, 8.43213499e-01, 1.86689532e+00, 1.13559308e-10
4.90888262e+00, 8.38898957e-01, 1.23627293e+00, 1.70834358e-09
4.31059933e+00, 2.63223231e-01, 1.69939911e+00, 7.37724637e-09
4.12032127e+00, 6.37156725e-01, 1.79489720e+00, 1.08692335e-08
2.67068577e+00, 3.38453464e-02, 1.46252835e+00, 1.87911360e-06
2.66486549e+00, 4.47888151e-02, 1.47108078e+00, 1.91905929e-06
2.64793229e+00, 3.04039456e-02, 1.43627429e+00, 2.23150073e-06
2.67159534e+00, 3.46458517e-02, 1.43890655e+00, 2.00540671e-06
2.65564942e+00, 4.59733009e-02, 1.45542872e+00, 2.12451346e-06
5.44406748e+00, 8.65199089e-01, 9.92728055e-01, 3.15209053e-10
2.63187551e+00, 6.52799532e-02, 1.43311322e+00, 2.94084316e-06
-4.86080933e+00, 1.86187828e+00, 1.17710948e+00, 7.65071007e-10
2.59788132e+00, 2.09771674e-02, 1.39514244e+00, 3.14170097e-06
2.57901454e+00, 4.94100414e-02, 1.36288357e+00, 3.92216134e-06
2.62742734e+00, 4.16593477e-02, 1.39958215e+00, 2.76420860e-06
2.59808064e+00, 4.63788919e-02, 1.42286420e+00, 3.47076730e-06
-4.12383842e+00, 2.48640370e+00, -1.30631602e+00, 5.08826892e-09
4.20687675e+00, 2.37597752e+00, 2.59729266e+00, 6.12945770e-14
5.19597054e+00, 2.63002706e+00, 3.45402861e+00, 2.77821844e-17
2.53195953e+00, 8.94394889e-02, 1.73661435e+00, 2.14411045e-07
2.62629342e+00, 1.01963326e-01, 1.75975370e+00, 1.99606220e-07
2.60330963e+00, 1.81463882e-01, 1.49656236e+00, 3.03406268e-04
2.61891031e+00, 1.69268399e-01, 1.47077715e+00, 1.13588409e-04
2.50982761e+00, 6.42938763e-02, 1.47265196e+00, 3.95211973e-05
2.52767682e+00, 2.39390228e-02, 1.52999079e+00, 6.24176482e-06
2.53254676e+00, 1.70379862e-01, 1.48154068e+00, 2.15276688e-01
2.49065876e+00, 1.10526472e-01, 1.46201825e+00, 4.68698852e-02
2.49828506e+00, 1.30198151e-01, 1.49717915e+00, 1.02358714e-01
2.48870683e+00, 1.08913131e-01, 1.50882792e+00, 1.69618637e-03
2.50318599e+00, 1.39396384e-01, 1.46773529e+00, 2.03137085e-01
2.53357482e+00, 1.53682962e-01, 1.47113156e+00, 2.16541454e-01
2.50167489e+00, 1.17433831e-01, 1.43691874e+00, 9.27248150e-02
2.52835321e+00, 1.29623130e-01, 1.41436327e+00, 1.01578981e-01
-4.41145229e+00, 1.97341323e+00, 2.60961747e+00, 2.93958434e-11
-3.13766623e+00, 2.29265881e+00, 2.27844405e+00, 3.34936558e-08
2.66763997e+00, 5.17177247e-02, 1.49140716e+00, 1.74465026e-06
2.85733056e+00, 8.43280926e-02, 1.52085948e+00, 8.09196308e-07
2.96679163e+00, 7.11936280e-02, 1.46712410e+00, 7.55131907e-07
2.59076858e+00, 2.94682719e-02, 1.57741249e+00, 1.03305183e-06
2.59061217e+00, 7.26421028e-02, 1.56542397e+00, 1.39925987e-06
2.61954808e+00, 3.78814451e-02, 1.61055017e+00, 6.78356514e-07
2.57160521e+00, 7.91893601e-02, 1.56565225e+00, 2.46200125e-06
2.57238746e+00, 8.58103186e-02, 1.55256581e+00, 3.37736196e-06
2.62313724e+00, 1.29609242e-01, 1.52548659e+00, 3.13143505e-06
-3.56620908e+00, 5.57547510e-01, 1.52135825e+00, 1.03064588e-06
-2.89391613e+00, 1.08878338e+00, 2.56268001e+00, 1.05434744e-07
2.54339671e+00, 7.64930844e-02, 1.55166852e+00, 7.75732951e-06
2.61148214e+00, 1.10085540e-01, 1.55301642e+00, 1.61364801e-06
2.57427454e+00, 1.05870262e-01, 1.55849254e+00, 2.59847047e-06
2.72713327e+00, 1.16071947e-01, 1.79003608e+00, 1.57367083e-07
2.73433208e+00, 9.75247920e-02, 1.69250977e+00, 3.54503811e-07
2.65524840e+00, 6.89752996e-02, 1.69040418e+00, 3.40555118e-07
2.69252872e+00, 6.28265291e-02, 1.63461089e+00, 5.42188843e-07
-4.62624025e+00, 1.18212533e+00, -1.36843359e+00, 4.80067408e-09
-4.83950806e+00, 1.22060597e+00, -4.14791405e-01, 4.14080192e-09
-4.69026947e+00, 2.36255908e+00, -8.79334807e-01, 8.76525463e-10
-5.04353046e+00, 1.77970684e+00, -1.86084306e+00, 3.29549096e-11
3.61002970e+00, 2.45383501e+00, 1.05283928e+00, 1.81304555e-10
4.84326649e+00, 1.83371055e+00, 1.54223883e+00, 2.44871484e-11
4.50412178e+00, 2.40873027e+00, 1.56589139e+00, 1.75824424e-11
3.42164564e+00, 1.83193278e+00, 2.95122933e+00, 8.20594894e-13
3.07272387e+00, 2.29635429e+00, 2.72277761e+00, 2.15032245e-11
3.49938250e+00, 2.53663874e+00, 2.44941258e+00, 1.73164000e-11
6.71706498e-01, 2.24110270e+00, -2.46472287e+00, 5.01239494e-10
2.43869257e+00, 5.35974026e-01, -1.11018932e+00, 1.79608293e-07
-4.49377203e+00, 1.20885503e+00, -2.79571819e+00, 6.12769696e-11
2.53656316e+00, 1.86073389e-02, 1.54745555e+00, 5.08324638e-06
2.54081511e+00, 5.13705760e-02, 1.54549491e+00, 6.62789853e-06
2.52155638e+00, 3.53119709e-02, 1.55878246e+00, 5.58352940e-06
-2.28784323e+00, 2.79567170e+00, 1.36223400e+00, 6.88222599e-07
2.69455910e+00, 4.82483394e-02, 1.56940222e+00, 9.00161638e-07
2.66825128e+00, 5.07961027e-02, 1.60762990e+00, 6.98372162e-07
2.73101997e+00, 5.69821000e-02, 1.57082891e+00, 8.08552102e-07
2.73574972e+00, 6.86206743e-02, 1.61806262e+00, 5.86054568e-07
3.73549271e+00, 1.12258375e+00, 3.06946707e+00, 3.08513442e-13
-1.75168812e+00, 1.98048806e+00, 2.59080935e+00, 2.29919593e-07
-2.07153153e+00, 1.37987745e+00, -2.28784585e+00, 1.61444063e-07
-3.53890371e+00, 1.23719192e+00, -7.61883080e-01, 1.15647908e-05
-2.05453038e+00, 2.09393716e+00, -9.98868465e-01, 2.23682619e-05
2.51342559e+00, 1.17604136e-01, 1.45096016e+00, 1.83153719e-01
2.58197832e+00, 1.38250887e-01, 1.41546416e+00, 4.82103415e-03
1.31710565e+00, 1.01220548e+00, 3.07793021e+00, 2.23392815e-09
1.82931650e+00, 7.97098994e-01, 3.18471146e+00, 1.27429858e-10
-1.47661340e+00, 1.96742868e+00, -2.76498055e+00, 6.10969142e-09
-5.59604168e-01, 3.01439786e+00, -2.49365711e+00, 4.25911723e-10
2.51099062e+00, 1.24799512e-01, 1.53436065e+00, 5.70511969e-04
2.60624647e+00, 1.16385050e-01, 1.18511224e+00, 3.99065448e-06
2.63283920e+00, 6.91799000e-02, 1.29560196e+00, 3.24575035e-06
2.66066885e+00, 5.33344187e-02, 1.25929618e+00, 2.95075733e-06
-5.01093483e+00, 1.53522933e+00, 2.43222404e+00, 6.21887741e-12
-2.52678084e+00, 2.25786543e+00, 2.81165147e+00, 1.74789569e-08
-4.83361053e+00, 3.13402104e+00, -1.84664726e+00, 3.29494488e-13
-5.92304587e-01, 2.29633260e+00, -8.92136633e-01, 4.93201981e-07
-9.15798426e-01, 2.45174289e+00, -2.28539634e+00, 1.36103511e-08
-3.49715233e-01, 1.14661551e+00, -2.19822264e+00, 9.84453123e-08
4.58977789e-01, 2.43532968e+00, -1.02442205e+00, 2.41018711e-07
1.02481656e-01, 2.27762413e+00, 8.31013769e-02, 5.90885524e-04
2.56774640e+00, 4.38576154e-02, 1.38980758e+00, 4.38892948e-06
2.52742815e+00, 4.68246788e-02, 1.38183308e+00, 6.65759717e-06
2.52966475e+00, 4.27269861e-02, 1.41204476e+00, 7.51653533e-06
2.63724923e+00, 7.44738355e-02, 1.45769620e+00, 2.97764632e-06
2.55053520e+00, 4.03576419e-02, 1.55639446e+00, 4.50539937e-06
4.98821926e+00, 9.93854105e-01, 2.49717307e+00, 8.97454420e-13
2.28338099e+00, 1.39978677e-01, 1.75376010e+00, 1.77169647e-06
-1.04662991e+00, 2.98993731e+00, 2.71192026e+00, 4.50310367e-09
4.20227385e+00, 8.60786021e-01, -3.06080878e-01, 3.63869965e-08
3.65806293e+00, 3.07183623e-01, 3.32363105e+00, 3.43157306e-14
3.25991035e+00, 8.65479410e-01, 3.10741758e+00, 5.51655022e-13
3.69737816e+00, 5.86897194e-01, 2.73385239e+00, 1.22771047e-11
1.12022197e+00, 2.32546306e+00, 2.02034211e+00, 2.21807459e-05
-2.80677295e+00, 1.33446026e+00, -2.81168509e+00, 9.39282874e-09
-3.76001120e+00, 1.05597162e+00, -2.38682151e+00, 9.42842604e-09
-3.58042741e+00, 1.45063686e+00, -3.62063313e+00, 1.47793518e-12
-1.92129397e+00, 1.12801206e+00, -2.90568256e+00, 8.40403480e-09
2.51480269e+00, 3.90961133e-02, 1.44752395e+00, 9.58281817e-06
2.49406266e+00, 4.62351888e-02, 1.41358924e+00, 1.30480557e-05
2.61775970e+00, 3.77956070e-02, 1.42410851e+00, 2.80680297e-06
2.70520568e+00, 2.74910554e-02, 1.38128746e+00, 2.01342732e-06
2.70039487e+00, 5.83340488e-02, 1.35629749e+00, 2.23502025e-06
2.63896680e+00, 1.01021543e-01, 1.44661868e+00, 3.84919940e-06
2.62609506e+00, 9.56662521e-02, 1.43278408e+00, 4.81220377e-06
2.63086629e+00, 1.28416717e-01, 1.44428039e+00, 8.68915322e-06
2.61811829e+00, 1.28952935e-01, 1.43303895e+00, 1.72172931e-05
1.44290876e+00, 1.25316417e+00, -3.15706730e+00, 2.49097798e-10
2.54861593e+00, 1.44714089e-02, 1.44888961e+00, 4.31498574e-06
2.17818689e+00, 5.38396001e-01, 3.01447558e+00, 2.92574541e-11
2.60339856e+00, 2.90295817e-02, 1.56631577e+00, 9.64875426e-07
2.56991220e+00, 1.14075474e-01, 1.40329492e+00, 6.25439396e-04
2.92395592e+00, 6.88500881e-01, 3.34736562e+00, 1.40322568e-13
2.63432193e+00, 2.30620205e-02, 1.57909667e+00, 8.71986856e-07
-4.17518377e+00, 1.31832874e+00, 3.33993483e+00, 6.54991816e-12
2.62819600e+00, 1.41960174e-01, 1.45595837e+00, 1.64412686e-05
2.61616254e+00, 1.56262144e-01, 1.44171834e+00, 1.28788117e-04
2.36853671e+00, 2.38000703e+00, 2.58944559e+00, 4.98619368e-09
3.44430494e+00, 3.08963329e-01, 1.71813822e+00, 1.15010714e-07
3.37572336e+00, 2.30093062e-01, 1.86896050e+00, 4.94246102e-08
-1.58810282e+00, 2.20330191e+00, 5.47055840e-01, 2.68508622e-04
2.64533520e+00, 1.20909825e-01, 1.48395646e+00, 3.57573822e-06
2.62307787e+00, 1.52729541e-01, 1.51018524e+00, 9.03350156e-06
2.63294077e+00, 1.42147690e-01, 1.48048699e+00, 7.87207318e-06
2.06383610e+00, 6.02706909e-01, -2.78657764e-01, 3.50628306e-06
2.16684461e+00, 4.61044818e-01, 2.63813943e-01, 9.97509778e-06
1.11464441e+00, 2.35155129e+00, 9.04451847e-01, 1.59443414e-03
8.68574560e-01, 9.79806781e-01, -5.91932952e-01, 7.67103211e-06
1.26637709e+00, 8.85669887e-01, -1.20509839e+00, 3.87188891e-07
1.73013735e+00, 2.32923818e+00, -1.68178916e-01, 2.73077580e-06
2.22911453e+00, 1.70274109e-01, 5.03795445e-01, 7.20044272e-06
3.73269677e+00, 4.89243984e-01, 1.07629097e+00, 2.79659162e-07
2.74436951e+00, 2.54006052e+00, 1.61695492e+00, 3.04716998e-08
2.64197898e+00, 2.40589046e+00, 8.32980394e-01, 1.38232039e-07
4.96467209e+00, 9.68027174e-01, 3.16671729e-01, 3.60789065e-09
4.89556265e+00, 1.94595587e+00, -4.23162431e-01, 2.12066267e-10
3.40899014e+00, 3.16682965e-01, 9.53314483e-01, 7.25957534e-07
4.10238886e+00, 6.08087122e-01, 1.00562167e+00, 1.01682389e-07
3.72470737e+00, 5.67698419e-01, 4.48889375e-01, 2.96639143e-07
4.86488581e+00, 4.88170922e-01, 7.90521324e-01, 1.09780469e-08
3.73216534e+00, 3.16522658e-01, 1.30003881e+00, 2.26336795e-07
2.77471685e+00, 3.32166672e-01, 5.26289940e-01, 2.34578783e-06
3.34930825e+00, 3.74534577e-01, 6.67651355e-01, 8.32672129e-07
1.88513327e+00, 2.30780482e+00, 1.68053985e+00, 2.33827304e-05
1.90362620e+00, 2.54322338e+00, 2.98353601e+00, -9.82555481e-10
1.31965446e+00, 4.94232118e-01, 2.41244936e+00, 2.20120828e-08
1.49630868e+00, 4.03522402e-01, 2.11170244e+00, 9.16973093e-08
1.87444901e+00, 3.42497766e-01, 2.28069425e+00, 1.69924927e-08
9.05651689e-01, 4.80356067e-01, 2.50618148e+00, 2.75622316e-08
7.95982540e-01, 6.59230530e-01, 2.06277180e+00, 1.05547781e-06
1.01403546e+00, 5.17597079e-01, 1.87005162e+00, 1.42450494e-06
9.53172266e-01, 5.37956834e-01, 1.31798899e+00, 2.63994560e-04
4.79247421e-01, 7.09781051e-01, 1.67844319e+00, 3.14563767e-05
2.48269272e+00, 6.54964745e-02, 1.32496440e+00, 9.66318476e-06
2.42850924e+00, 3.56080234e-02, 1.37266803e+00, 9.94662514e-06
2.51535892e+00, 6.87857345e-02, 1.45464683e+00, 3.66822860e-05
2.50054526e+00, 8.14678594e-02, 1.45883000e+00, 6.16876991e-04
2.44117022e+00, 2.96501927e-02, 1.49458396e+00, 1.23825912e-05
2.54519939e+00, 1.05460435e-01, 1.41886139e+00, 7.32374843e-03
2.56115818e+00, 1.29454494e-01, 1.41303694e+00, 3.00306659e-02
-4.82685375e+00, 1.07901883e+00, -3.52358818e+00, 1.43488628e-13
2.58820820e+00, 2.43469719e-02, 1.56023610e+00, 1.55601742e-06
-5.05445290e+00, 9.76954103e-01, 2.92905068e+00, 2.80663486e-13
-5.37696600e+00, 1.45966733e+00, -3.22412944e+00, 7.96882837e-14
-4.90421724e+00, 1.97945344e+00, -2.65989280e+00, 1.27182691e-11
2.54691529e+00, 1.36113644e-01, 1.40731514e+00, 6.56327978e-02
2.57225943e+00, 1.30400166e-01, 1.40218806e+00, 1.45231374e-03
2.56137300e+00, 9.99331027e-02, 1.40711927e+00, 1.22690602e-04
2.53187966e+00, 9.57893133e-02, 1.40913117e+00, 7.51775748e-04
2.42864537e+00, 5.73822185e-02, 1.50952303e+00, 2.03550535e-05
2.44932914e+00, 5.83896227e-02, 1.48403502e+00, 2.56119401e-05
2.49905133e+00, 8.07125866e-02, 1.47671258e+00, 3.50904709e-04
2.49656773e+00, 6.85587004e-02, 1.44708502e+00, 9.56610456e-05
2.49241543e+00, 9.93080586e-02, 1.44863212e+00, 1.00234170e-02
2.51897311e+00, 5.56437485e-02, 1.45788848e+00, 1.52168768e-05
2.45238233e+00, 7.26234689e-02, 1.36367321e+00, 2.36490141e-05
2.42666793e+00, 6.35772794e-02, 1.39454448e+00, 2.42087299e-05
2.48661137e+00, 6.25135452e-02, 1.36055362e+00, 1.18372200e-05
2.45240521e+00, 5.18296957e-02, 1.29771006e+00, 7.34787773e-06
2.51170230e+00, 7.81396776e-02, 1.28527808e+00, 6.30040631e-06
7.34761417e-01, 9.54310834e-01, 1.36041653e+00, 1.53496361e-03
