56.69695, (0.4691, 1.6952, 1.6493), (-0.4948, -0.1709, 0.8520)
56.81945, (0.4756, 1.6941, 1.6738), (-0.5676, -0.1765, 0.8042)
56.94267, (0.4713, 1.6927, 1.6907), (-0.6363, -0.1876, 0.7482)
57.05977, (0.4678, 1.6946, 1.7016), (-0.6904, -0.1895, 0.6982)
57.17702, (0.4584, 1.6948, 1.7068), (-0.7354, -0.1961, 0.6486)
57.30716, (0.4423, 1.6938, 1.7012), (-0.7591, -0.2074, 0.6170)
57.4272, (0.4210, 1.6948, 1.6838), (-0.7768, -0.1968, 0.5982)
57.54934, (0.3948, 1.6958, 1.6608), (-0.7854, -0.1904, 0.5889)
57.66579, (0.3622, 1.6982, 1.6309), (-0.7951, -0.1831, 0.5782)
57.78552, (0.3285, 1.6974, 1.6010), (-0.8097, -0.1775, 0.5593)
57.90594, (0.2944, 1.6941, 1.5750), (-0.8283, -0.1885, 0.5276)
58.0265, (0.2611, 1.6935, 1.5567), (-0.8560, -0.1938, 0.4793)
58.1394, (0.2302, 1.6959, 1.5497), (-0.8818, -0.1945, 0.4296)
58.26766, (0.1957, 1.6929, 1.5556), (-0.8998, -0.2036, 0.3859)
58.39048, (0.1569, 1.6882, 1.5729), (-0.9173, -0.2141, 0.3358)
58.51842, (0.1135, 1.6916, 1.5972), (-0.9475, -0.2081, 0.2429)
58.64278, (0.0737, 1.6961, 1.6186), (-0.9711, -0.1863, 0.1489)
58.75192, (0.0385, 1.6969, 1.6318), (-0.9789, -0.1954, 0.0598)
58.88103, (0.0042, 1.6950, 1.6355), (-0.9759, -0.2167, -0.0268)
59.00139, (-0.0277, 1.6953, 1.6277), (-0.9731, -0.2167, -0.0787)
59.11956, (-0.0612, 1.6909, 1.6083), (-0.9716, -0.2184, -0.0915)
59.2458, (-0.0935, 1.6873, 1.5791), (-0.9746, -0.2094, -0.0793)
59.35703, (-0.1288, 1.6885, 1.5379), (-0.9784, -0.2026, -0.0403)
59.48948, (-0.1680, 1.6938, 1.4929), (-0.9830, -0.1836, 0.0019)
59.61269, (-0.2038, 1.6916, 1.4626), (-0.9805, -0.1933, 0.0356)
59.74035, (-0.2445, 1.6958, 1.4460), (-0.9782, -0.2003, 0.0539)
59.85472, (-0.2858, 1.6954, 1.4409), (-0.9781, -0.1994, 0.0593)
59.9816, (-0.3378, 1.6865, 1.4473), (-0.9772, -0.2104, 0.0276)
60.114, (-0.3904, 1.6936, 1.4632), (-0.9812, -0.1897, -0.0361)
60.23866, (-0.4355, 1.6971, 1.4750), (-0.9791, -0.1802, -0.0939)
60.36243, (-0.4791, 1.6973, 1.4746), (-0.9731, -0.1814, -0.1418)
60.47255, (-0.5140, 1.6964, 1.4623), (-0.9648, -0.2014, -0.1691)
60.59662, (-0.5471, 1.6945, 1.4356), (-0.9630, -0.2039, -0.1765)
60.72414, (-0.5735, 1.6893, 1.3938), (-0.9660, -0.2076, -0.1544)
60.84161, (-0.5968, 1.6924, 1.3409), (-0.9710, -0.2028, -0.1264)
60.95725, (-0.6173, 1.6914, 1.2931), (-0.9727, -0.2008, -0.1163)
61.07825, (-0.6428, 1.6918, 1.2499), (-0.9671, -0.2289, -0.1111)
61.19798, (-0.6708, 1.6922, 1.2224), (-0.9656, -0.2390, -0.1025)
61.33246, (-0.7097, 1.6943, 1.2077), (-0.9692, -0.2295, -0.0899)
61.45501, (-0.7508, 1.6915, 1.2058), (-0.9702, -0.2198, -0.1016)
61.56748, (-0.7888, 1.6931, 1.2110), (-0.9663, -0.2176, -0.1374)
61.69193, (-0.8287, 1.7008, 1.2180), (-0.9631, -0.1816, -0.1986)
61.81289, (-0.8662, 1.7018, 1.2209), (-0.9484, -0.1696, -0.2679)
61.93829, (-0.8966, 1.7026, 1.2150), (-0.9320, -0.1710, -0.3194)
62.04702, (-0.9187, 1.7046, 1.2028), (-0.9261, -0.1714, -0.3362)
62.17127, (-0.9369, 1.7011, 1.1794), (-0.9304, -0.1702, -0.3246)
62.29702, (-0.9484, 1.6981, 1.1455), (-0.9414, -0.1695, -0.2914)
62.42044, (-0.9555, 1.7019, 1.1039), (-0.9558, -0.1549, -0.2500)
62.5508, (-0.9597, 1.6987, 1.0571), (-0.9661, -0.1436, -0.2147)
62.66096, (-0.9634, 1.6965, 1.0233), (-0.9716, -0.1516, -0.1817)
62.78478, (-0.9724, 1.7006, 0.9943), (-0.9772, -0.1481, -0.1520)
62.90804, (-0.9862, 1.7024, 0.9740), (-0.9799, -0.1457, -0.1363)
63.11341, (-1.0249, 1.7040, 0.9621), (-0.9724, -0.1342, -0.1907)
63.33718, (-1.0686, 1.7111, 0.9804), (-0.9539, -0.1300, -0.2703)
63.56404, (-1.1061, 1.7103, 0.9965), (-0.9262, -0.1323, -0.3531)
63.70287, (-1.1250, 1.7110, 1.0061), (-0.9139, -0.1371, -0.3822)
63.82441, (-1.1397, 1.7122, 1.0110), (-0.9039, -0.1385, -0.4046)
63.94227, (-1.1507, 1.7113, 1.0141), (-0.8940, -0.1468, -0.4233)
64.05936, (-1.1587, 1.7101, 1.0172), (-0.8875, -0.1538, -0.4345)
64.17977, (-1.1647, 1.7104, 1.0195), (-0.8849, -0.1539, -0.4396)
64.30408, (-1.1690, 1.7108, 1.0197), (-0.8838, -0.1579, -0.4405)
64.41567, (-1.1726, 1.7105, 1.0213), (-0.8824, -0.1610, -0.4422)
64.54804, (-1.1782, 1.7122, 1.0234), (-0.8778, -0.1593, -0.4517)
64.67302, (-1.1873, 1.7122, 1.0246), (-0.8584, -0.1712, -0.4835)
64.79575, (-1.1947, 1.7127, 1.0247), (-0.8244, -0.1764, -0.5377)
64.92157, (-1.1980, 1.7098, 1.0221), (-0.7627, -0.1783, -0.6217)
65.03491, (-1.1952, 1.7059, 1.0170), (-0.6933, -0.1982, -0.6929)
65.1629, (-1.1855, 1.7087, 1.0015), (-0.6251, -0.1953, -0.7558)
65.29142, (-1.1679, 1.7062, 0.9777), (-0.5797, -0.1941, -0.7914)
65.41231, (-1.1428, 1.7050, 0.9435), (-0.5544, -0.1837, -0.8117)
65.52144, (-1.1183, 1.7050, 0.9117), (-0.5767, -0.1623, -0.8007)
65.64375, (-1.0900, 1.7075, 0.8686), (-0.6231, -0.1389, -0.7697)
65.77123, (-1.0658, 1.7039, 0.8249), (-0.6323, -0.1476, -0.7606)
65.8949, (-1.0555, 1.7052, 0.7849), (-0.6155, -0.1592, -0.7719)
66.01778, (-1.0574, 1.7054, 0.7532), (-0.6010, -0.1733, -0.7802)
66.12502, (-1.0695, 1.7021, 0.7212), (-0.5670, -0.1805, -0.8037)
66.24965, (-1.0937, 1.6990, 0.6919), (-0.5171, -0.1822, -0.8363)
66.37836, (-1.1298, 1.6954, 0.6643), (-0.4652, -0.1783, -0.8671)
66.4971, (-1.1736, 1.7035, 0.6361), (-0.4161, -0.1574, -0.8956)
66.60782, (-1.2118, 1.7060, 0.6116), (-0.3844, -0.1504, -0.9108)
66.7289, (-1.2493, 1.7077, 0.5832), (-0.3680, -0.1557, -0.9167)
66.85053, (-1.2759, 1.7057, 0.5525), (-0.3573, -0.1804, -0.9164)
66.98331, (-1.2918, 1.7071, 0.5176), (-0.3604, -0.1792, -0.9154)
67.10522, (-1.2981, 1.7017, 0.4761), (-0.3911, -0.1857, -0.9014)
67.21983, (-1.2941, 1.6970, 0.4290), (-0.4437, -0.1864, -0.8765)
67.34251, (-1.2819, 1.6982, 0.3771), (-0.4921, -0.1837, -0.8510)
67.4665, (-1.2710, 1.6995, 0.3276), (-0.5300, -0.1747, -0.8298)
67.59896, (-1.2684, 1.6994, 0.2799), (-0.5583, -0.1836, -0.8091)
67.71128, (-1.2767, 1.7006, 0.2455), (-0.5714, -0.1931, -0.7976)
67.83621, (-1.2950, 1.7005, 0.2103), (-0.5708, -0.2006, -0.7962)
67.95779, (-1.3251, 1.6964, 0.1783), (-0.5529, -0.2034, -0.8080)
68.08083, (-1.3643, 1.6916, 0.1525), (-0.5325, -0.2145, -0.8188)
68.21381, (-1.4057, 1.7006, 0.1295), (-0.5137, -0.1915, -0.8363)
68.32497, (-1.4397, 1.7000, 0.1103), (-0.5044, -0.1859, -0.8432)
68.44847, (-1.4628, 1.7026, 0.0915), (-0.5364, -0.1796, -0.8246)
68.57072, (-1.4745, 1.7052, 0.0732), (-0.6138, -0.1748, -0.7698)
68.69492, (-1.4756, 1.7033, 0.0556), (-0.7309, -0.1703, -0.6609)
68.81152, (-1.4676, 1.7057, 0.0420), (-0.8416, -0.1738, -0.5114)
68.93002, (-1.4556, 1.7061, 0.0319), (-0.9405, -0.1598, -0.3000)
69.05156, (-1.4428, 1.6956, 0.0306), (-0.9793, -0.1965, -0.0486)
69.17041, (-1.4238, 1.6944, 0.0415), (-0.9634, -0.2138, 0.1617)
69.28442, (-1.3974, 1.6940, 0.0625), (-0.9219, -0.2206, 0.3185)
69.41609, (-1.3573, 1.6951, 0.1003), (-0.8531, -0.2108, 0.4772)
69.53584, (-1.3166, 1.6950, 0.1454), (-0.7863, -0.1957, 0.5860)
69.65547, (-1.2755, 1.6924, 0.2009), (-0.7204, -0.1889, 0.6674)
69.77697, (-1.2357, 1.6941, 0.2636), (-0.6614, -0.1855, 0.7268)
69.88776, (-1.2042, 1.6887, 0.3112), (-0.6152, -0.1876, 0.7657)
70.01878, (-1.1825, 1.6969, 0.3622), (-0.5405, -0.1944, 0.8186)
70.13374, (-1.1736, 1.6963, 0.4087), (-0.4620, -0.2074, 0.8623)
70.2608, (-1.1768, 1.6941, 0.4544), (-0.3370, -0.2161, 0.9164)
70.38182, (-1.1894, 1.6921, 0.4965), (-0.2115, -0.2133, 0.9538)
70.49361, (-1.2143, 1.6903, 0.5401), (-0.0728, -0.2185, 0.9731)
70.62844, (-1.2434, 1.6958, 0.5853), (0.0704, -0.2205, 0.9728)
70.75362, (-1.2611, 1.6938, 0.6239), (0.1593, -0.2326, 0.9594)
70.87354, (-1.2669, 1.6960, 0.6614), (0.2128, -0.2393, 0.9474)
70.98416, (-1.2634, 1.6970, 0.6989), (0.2396, -0.2389, 0.9410)
71.10629, (-1.2484, 1.6924, 0.7425), (0.2519, -0.2428, 0.9368)
71.23804, (-1.2219, 1.6879, 0.7910), (0.2477, -0.2349, 0.9399)
71.36275, (-1.1894, 1.6931, 0.8468), (0.2075, -0.2196, 0.9532)
71.48799, (-1.1643, 1.7006, 0.8980), (0.1684, -0.2087, 0.9634)
71.60053, (-1.1506, 1.7003, 0.9434), (0.1337, -0.2151, 0.9674)
71.72273, (-1.1463, 1.7015, 0.9918), (0.1209, -0.2254, 0.9667)
71.85188, (-1.1540, 1.6971, 1.0379), (0.1281, -0.2260, 0.9657)
71.97569, (-1.1739, 1.6894, 1.0798), (0.1650, -0.2370, 0.9574)
72.09918, (-1.1985, 1.6982, 1.1198), (0.2195, -0.2087, 0.9530)
72.21825, (-1.2198, 1.6984, 1.1562), (0.2619, -0.2079, 0.9424)
72.34783, (-1.2311, 1.7009, 1.1914), (0.3070, -0.2024, 0.9299)
72.49109, (-1.2294, 1.7022, 1.2300), (0.3256, -0.2053, 0.9230)
72.61798, (-1.2168, 1.6993, 1.2648), (0.3143, -0.1979, 0.9285)
72.73695, (-1.1919, 1.6971, 1.3016), (0.2911, -0.1866, 0.9383)
72.84932, (-1.1623, 1.6988, 1.3354), (0.2503, -0.1825, 0.9508)
72.97167, (-1.1274, 1.7068, 1.3713), (0.2023, -0.1576, 0.9666)
73.10075, (-1.0955, 1.7083, 1.4037), (0.1589, -0.1603, 0.9742)
73.21906, (-1.0717, 1.7090, 1.4338), (0.1405, -0.1568, 0.9776)
73.34003, (-1.0607, 1.7070, 1.4595), (0.1284, -0.1750, 0.9761)
73.46333, (-1.0575, 1.7086, 1.4903), (0.1450, -0.1759, 0.9737)
73.59151, (-1.0636, 1.7057, 1.5187), (0.1771, -0.1749, 0.9685)
73.71914, (-1.0800, 1.7048, 1.5518), (0.2435, -0.1646, 0.9558)
73.84302, (-1.1011, 1.7095, 1.5850), (0.3160, -0.1463, 0.9374)
73.96642, (-1.1213, 1.7086, 1.6149), (0.3784, -0.1394, 0.9151)
74.07758, (-1.1396, 1.7071, 1.6464), (0.4345, -0.1467, 0.8886)
74.22278, (-1.1500, 1.7050, 1.6746), (0.4719, -0.1581, 0.8674)
74.35313, (-1.1480, 1.7061, 1.7069), (0.4998, -0.1692, 0.8494)
74.47921, (-1.1315, 1.7039, 1.7369), (0.5035, -0.1732, 0.8464)
74.60603, (-1.1040, 1.6998, 1.7635), (0.4908, -0.1796, 0.8525)
74.7176, (-1.0715, 1.6965, 1.7857), (0.4651, -0.1793, 0.8669)
74.84186, (-1.0312, 1.7048, 1.8098), (0.4207, -0.1598, 0.8930)
74.97115, (-0.9912, 1.7088, 1.8322), (0.3816, -0.1458, 0.9127)
75.09422, (-0.9506, 1.7095, 1.8559), (0.3479, -0.1430, 0.9265)
75.21901, (-0.9249, 1.7072, 1.8735), (0.3133, -0.1566, 0.9366)
75.32981, (-0.9060, 1.7049, 1.8899), (0.2770, -0.1713, 0.9455)
75.4509, (-0.8948, 1.7055, 1.9039), (0.2603, -0.1769, 0.9492)
75.58463, (-0.8898, 1.7048, 1.9195), (0.2670, -0.1772, 0.9473)
75.70876, (-0.8901, 1.7050, 1.9416), (0.2976, -0.1752, 0.9385)
75.82001, (-0.8933, 1.7042, 1.9633), (0.3462, -0.1747, 0.9217)
75.94705, (-0.8971, 1.7071, 1.9902), (0.4362, -0.1651, 0.8846)
76.06965, (-0.8993, 1.7101, 2.0180), (0.5525, -0.1575, 0.8185)
76.1872, (-0.9015, 1.7076, 2.0406), (0.6615, -0.1712, 0.7301)
76.32056, (-0.9025, 1.7045, 2.0589), (0.7436, -0.1809, 0.6437)
76.43436, (-0.8970, 1.7018, 2.0716), (0.7975, -0.1927, 0.5717)
76.55819, (-0.8805, 1.7030, 2.0781), (0.8304, -0.2004, 0.5199)
76.68235, (-0.8561, 1.7054, 2.0759), (0.8401, -0.1996, 0.5044)
76.8027, (-0.8311, 1.7069, 2.0699), (0.8222, -0.1891, 0.5369)
76.93439, (-0.8155, 1.7040, 2.0651), (0.7715, -0.2000, 0.6040)
77.04834, (-0.8018, 1.7052, 2.0577), (0.7116, -0.1993, 0.6738)
77.17121, (-0.7944, 1.7054, 2.0511), (0.6658, -0.1990, 0.7191)
77.29633, (-0.7919, 1.7052, 2.0471), (0.6266, -0.1926, 0.7551)
77.41706, (-0.7920, 1.7046, 2.0467), (0.5920, -0.1966, 0.7816)
77.54612, (-0.7944, 1.7046, 2.0476), (0.5681, -0.1938, 0.7998)
77.66188, (-0.7972, 1.7049, 2.0492), (0.5532, -0.1900, 0.8111)
77.78445, (-0.7993, 1.7049, 2.0522), (0.5521, -0.1901, 0.8118)
(0.9661, -0.0029, 1.5707)
ETS ON
2.0000
Radius 2.0000 1.0000
