
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.19192965e-01, 3.95973384e-01, 9.81787264e-01, 1.96414399e-10
2.53037643e+00, 6.80993050e-02, 1.52002132e+00, 1.75290253e-07
2.54138637e+00, 3.72469798e-02, 1.46360016e+00, 9.14793929e-08
2.56067753e+00, 1.69410799e-02, 1.42224157e+00, 1.37543656e-08
2.51609373e+00, 2.52794866e-02, 1.58748150e+00, 7.73421049e-10
2.59291697e+00, 1.29728600e-01, 1.42677426e+00, -1.02664409e-04
2.62645435e+00, 1.08068958e-01, 1.45705295e+00, 8.65002363e-08
2.56614089e+00, 1.97997559e-02, 1.59161425e+00, -5.46081014e-10
2.58080912e+00, 2.21552309e-02, 1.61461186e+00, -2.31947489e-10
2.82217169e+00, 6.83968440e-02, 1.21997666e+00, 1.74572318e-11
2.98977089e+00, 8.96758959e-02, 1.14656460e+00, 1.38490532e-12
2.77000260e+00, 3.76116112e-02, 1.34514320e+00, 2.88298656e-11
2.88012362e+00, 5.12657836e-02, 1.35833192e+00, 2.71834313e-12
2.59600902e+00, 9.02139544e-02, 1.42979956e+00, 3.45089347e-07
3.12186480e+00, 1.01498997e+00, 3.55211043e+00, 1.48143249e-20
2.88358879e+00, 2.61431903e-01, 2.84439015e+00, 1.08915039e-19
2.55689359e+00, 3.71040627e-02, 1.45024335e+00, 5.70956864e-08
2.64183116e+00, 1.66043937e-02, 1.41647530e+00, -1.11912000e-10
2.66190147e+00, 1.74122732e-02, 1.43790865e+00, -8.66740152e-11
2.60119772e+00, 1.78205334e-02, 1.41316962e+00, -5.69370995e-10
2.55163360e+00, 8.55367854e-02, 1.43277860e+00, 2.29914240e-05
2.38654900e+00, 5.48965298e-02, 1.72860515e+00, 3.17138676e-10
2.37732577e+00, 5.23890033e-02, 1.62962103e+00, 6.88429891e-09
2.27647805e+00, 5.30538931e-02, 1.60582149e+00, 8.28000246e-09
2.53212285e+00, 3.36436033e-02, 1.65617228e+00, 2.40072601e-10
3.54229712e+00, 1.67058289e-01, 1.83377361e+00, -1.35684535e-18
2.96573496e+00, 7.94392601e-02, 1.84199977e+00, -3.09210767e-14
3.09804940e+00, 9.05763879e-02, 1.87145472e+00, -9.77466386e-16
3.26063108e+00, 1.06544919e-01, 1.59396243e+00, -5.22509055e-16
3.08946967e+00, 8.78743753e-02, 1.42190731e+00, 3.20416674e-14
3.08628321e+00, 8.85989740e-02, 1.64809299e+00, -1.57756583e-15
2.98931146e+00, 6.44874945e-02, 1.68741119e+00, 3.06816340e-15
2.82866216e+00, 5.87437637e-02, 1.76705146e+00, -1.71006194e-13
2.64431214e+00, 8.32073167e-02, 1.51138079e+00, 1.16518253e-10
2.64744878e+00, 7.93513283e-02, 1.49159110e+00, 7.72617192e-10
2.61174774e+00, 9.77213606e-02, 1.54474354e+00, -3.50815110e-09
2.64146948e+00, 6.41389489e-02, 1.53067696e+00, -4.90346042e-10
4.40244961e+00, 4.03641999e-01, 2.91603994e+00, -3.39602771e-26
-3.92947125e+00, 2.17288208e+00, -3.49370480e+00, -3.45691553e-32
-3.29352760e+00, 2.94327188e+00, -2.71013469e-01, 1.38734342e-22
-1.17077911e+00, 4.68903393e-01, -6.19647563e-01, 1.91093682e-15
-2.09201884e+00, 2.89229035e+00, -1.38141394e+00, 4.64189728e-21
2.61421728e+00, 1.49024755e-01, 1.49686694e+00, 1.54353006e-06
2.63780546e+00, 1.09199688e-01, 1.49420655e+00, 1.50678687e-08
2.62670588e+00, 1.18746750e-01, 1.51402938e+00, 2.60799968e-08
1.62866771e+00, 2.23492026e-01, 5.31815112e-01, 1.01692038e-07
6.74047530e-01, 3.26136500e-01, 4.86146837e-01, 1.68129670e-08
-4.07902300e-01, 4.73026007e-01, 1.80322826e-01, 3.11875894e-12
-3.03887367e-01, 4.97395635e-01, -1.44045877e+00, 1.60618538e-14
4.32652682e-02, 4.81296957e-01, -6.12636924e-01, 2.65799947e-12
1.06175971e+00, 2.79671818e-01, 4.06180739e-01, 3.95601241e-08
3.21407437e+00, 2.93941045e+00, -4.09985453e-01, 1.19883882e-16
2.09282279e+00, 3.61646414e-01, -7.41030812e-01, -1.22814486e-12
2.42117572e+00, 1.21127315e-01, 6.45842314e-01, 1.00826114e-09
2.16120958e+00, 1.03429355e-01, 1.06966484e+00, 2.29356914e-07
2.87990880e+00, 1.78289846e-01, 3.94613951e-01, -1.52892998e-13
5.37711573e+00, 2.23942471e+00, 1.68017507e+00, 1.09393136e-24
3.25430465e+00, 1.16563246e-01, 1.18685579e+00, 9.43213962e-15
4.08810759e+00, 2.76996791e-01, 1.14735022e-01, -9.78623569e-18
3.32165146e+00, 4.29876566e-01, -7.05898523e-01, -8.33020044e-17
2.55331659e+00, 3.16211313e-01, -6.57045543e-01, -1.06030405e-13
4.04652977e+00, 2.62366235e-01, 1.76543677e+00, 2.31073409e-21
2.83288169e+00, 1.41735852e-01, 6.62226558e-01, 2.88731192e-12
2.79444623e+00, 1.04073070e-01, 8.43325615e-01, 1.45953735e-11
2.88338661e+00, 9.82338190e-02, 1.01929021e+00, 7.54717469e-12
3.55194402e+00, 1.73180372e-01, 1.02365708e+00, 6.12531148e-17
3.04182148e+00, 1.10313870e-01, 1.03111148e+00, 5.35176829e-13
3.08650064e+00, 9.75772813e-02, 1.23318434e+00, 1.72167117e-13
2.64006686e+00, 1.45638198e-01, 5.69109559e-01, 3.07137163e-11
4.16785717e+00, 3.01430893e+00, 1.96145356e+00, -4.73288319e-20
3.45715857e+00, 2.28876621e-01, 2.21324301e+00, -6.60777619e-19
4.04997063e+00, 2.97536105e-01, 2.76122642e+00, 1.97567709e-24
3.98032951e+00, 2.85747588e-01, 2.35315919e+00, 8.59155796e-23
3.20122528e+00, 1.48994997e-01, 2.17991853e+00, 5.75864324e-19
3.49021959e+00, 1.62881255e-01, 1.44141448e+00, 2.01109130e-17
1.89722884e+00, 2.92820334e+00, 2.13866264e-01, 1.78964725e-11
2.31290054e+00, 1.21900752e-01, 2.06005049e+00, 2.83154359e-12
1.99529970e+00, 1.02321759e-01, 1.85110509e+00, 3.34810624e-10
2.34391403e+00, 1.45230725e-01, 2.43081045e+00, 3.22933302e-15
2.14298916e+00, 1.99090451e-01, 2.57987452e+00, -3.02186151e-16
1.35998690e+00, 2.27871895e+00, 3.42509651e+00, 1.12849702e-15
7.25388587e-01, 1.54828405e+00, 3.49437356e+00, 1.90491132e-16
2.52889943e+00, 1.69915223e+00, 3.55453205e+00, 1.76515793e-18
9.76709485e-01, 3.62866431e-01, 2.94279337e+00, 6.02052765e-15
1.89959610e+00, 2.78540254e-01, 2.82979727e+00, 2.43195679e-16
1.63558674e+00, 1.72665477e-01, 1.69295418e+00, 1.06787494e-08
1.42744577e+00, 1.99030980e-01, 1.25691080e+00, 6.38108361e-07
2.03515458e+00, 9.16704684e-02, 1.69891787e+00, 1.80809046e-09
1.76215506e+00, 1.29816070e-01, 1.85969090e+00, 4.53150906e-10
1.98571074e+00, 1.05962701e-01, 1.50821066e+00, 7.60417223e-08
2.18788743e+00, 7.41913393e-02, 1.54083037e+00, 2.28794281e-08
2.12070727e+00, 7.38422647e-02, 1.48471403e+00, 6.08590156e-08
2.99813151e+00, 1.33529484e-01, 2.17250681e+00, 1.49174480e-17
2.82552862e+00, 8.37480575e-02, 1.95314896e+00, -2.77385740e-14
2.56095123e+00, 1.03889987e-01, 2.08868814e+00, 1.08535360e-13
2.82218719e+00, 1.61304712e-01, 2.52941036e+00, 8.71576306e-18
2.59566069e+00, 2.02575937e-01, 2.78042984e+00, 2.73593400e-18
2.73826528e+00, 1.06300652e-01, 2.07509971e+00, 8.07235612e-15
2.66274858e+00, 6.82322383e-02, 1.89667273e+00, -3.19311282e-13
2.32354879e+00, 1.28872454e-01, 2.26723123e+00, 8.79576970e-14
1.28683358e-01, 4.15260911e-01, 1.82291543e+00, 1.55548803e-11
4.13682789e-01, 4.09119099e-01, 2.84988499e+00, 1.35713719e-14
1.06918561e+00, 2.23048940e-01, 1.89540362e+00, -9.86845813e-11
5.57385027e-01, 3.11897516e-01, 8.48481774e-01, 8.12115353e-09
2.37138796e+00, 4.64858040e-02, 1.32921124e+00, 3.90039474e-07
2.55399752e+00, 2.94541791e-02, 1.30050063e+00, 1.28357964e-08
2.60309219e+00, 2.63779759e-02, 1.34771764e+00, 3.52386276e-09
2.44727612e+00, 3.24096009e-02, 1.40356052e+00, 4.76991431e-07
2.49578333e+00, 2.46438477e-02, 1.61274087e+00, 1.56771507e-09
2.45125437e+00, 2.95805205e-02, 1.62010360e+00, 3.93859967e-09
2.50722671e+00, 1.89090651e-02, 1.56488395e+00, 2.72066791e-09
2.52460599e+00, 8.28413293e-02, 1.51675344e+00, 1.03552043e-06
2.51985788e+00, 7.70602599e-02, 1.49601066e+00, 4.44312036e-06
2.32982564e+00, 4.46560904e-02, 1.38205719e+00, 5.27362317e-07
2.37170219e+00, 3.50126997e-02, 1.50826931e+00, 1.17333684e-07
2.29662395e+00, 4.37258109e-02, 1.53300321e+00, 3.64230992e-08
2.39797878e+00, 3.93904224e-02, 1.35783064e+00, 3.97008137e-07
2.46836734e+00, 2.36311015e-02, 1.54737222e+00, 2.82080439e-08
2.44248843e+00, 2.64151562e-02, 1.45128953e+00, 3.95704348e-07
2.25432730e+00, 5.57538830e-02, 1.47800863e+00, 7.06316925e-08
2.47547126e+00, 3.35358158e-02, 1.65413511e+00, 1.04083231e-09
2.41668558e+00, 2.80632079e-02, 1.41954982e+00, 4.53837771e-07
2.71891999e+00, 6.01564012e-02, 1.85307920e+00, -7.25996466e-13
1.32063603e+00, 2.07772970e-01, 1.48982894e+00, 5.56321780e-08
1.49507964e+00, 2.01458633e-01, 1.90501010e+00, 7.78903331e-10
1.50443721e+00, 1.50745139e-01, 1.56710386e+00, 1.86210436e-09
1.79695022e+00, 1.23815864e-01, 1.65763366e+00, 1.22261863e-08
6.84334695e-01, 2.12153792e+00, 3.51343107e+00, 1.05511493e-16
2.40803003e+00, 8.56530145e-02, 2.02890182e+00, 1.48264571e-12
2.65758872e+00, 9.37472135e-02, 8.43978226e-01, 1.17583179e-10
3.90876913e+00, 2.21918821e-01, 2.06044602e+00, -6.84416984e-22
2.61982107e+00, 1.36722699e-01, 1.50844073e+00, 1.56532764e-07
2.64101171e+00, 7.78297633e-02, 1.52296352e+00, -4.53523163e-10
2.64836264e+00, 6.00689501e-02, 1.51832056e+00, -4.27774871e-10
2.61661434e+00, 8.24837163e-02, 1.54610360e+00, -1.85748339e-09
2.56035638e+00, 2.64418777e-02, 1.64112067e+00, -2.04720338e-11
2.53812575e+00, 8.43942016e-02, 1.43859112e+00, 2.70713917e-05
2.54309583e+00, 1.79310720e-02, 1.58721602e+00, -4.42330783e-10
2.57620811e+00, 1.45753445e-02, 1.58134389e+00, -7.61438634e-10
2.42073607e+00, 4.95934747e-02, 1.24481046e+00, 7.71639748e-08
2.24293804e+00, 7.64545500e-02, 1.26555216e+00, 5.47070215e-07
2.14152265e+00, 1.04144797e-01, 8.22896123e-01, 4.04593337e-08
2.58736992e+00, 3.48622091e-02, 1.71607769e+00, 7.18126036e-12
-2.35736579e-01, 2.98777795e+00, 1.63486826e+00, 1.98980575e-14
-6.85932338e-01, 2.90605950e+00, 2.08583236e+00, 2.70171058e-16
3.16924810e+00, 2.35968947e-01, 2.91601896e+00, 3.02847483e-21
2.53381348e+00, 5.12679182e-02, 1.51730669e+00, 7.49997611e-08
-3.90221596e+00, 3.05120468e+00, -1.31002247e+00, 1.66294614e-27
2.28045297e+00, 6.60509542e-02, 1.72194469e+00, 4.40767145e-10
2.72478390e+00, 2.86997652e+00, -2.61323690e+00, 1.33248033e-18
4.37281466e+00, 3.46231937e-01, 2.50458980e+00, 1.49219055e-24
2.72152710e+00, 1.99832320e-02, 1.48212612e+00, -2.59854725e-12
2.55187988e+00, 6.11099936e-02, 1.44297576e+00, 6.41887937e-07
2.63989592e+00, 5.00537120e-02, 1.45687139e+00, 2.11159527e-11
2.62100458e+00, 1.73740499e-02, 1.40469491e+00, -1.86309856e-10
2.78649330e+00, 6.24173731e-02, 1.14846063e+00, 2.95149009e-11
2.45835209e+00, 8.09730142e-02, 9.70742106e-01, 3.86815291e-09
2.59642887e+00, 1.45982102e-01, 1.52340531e+00, -1.70147132e-06
2.56821942e+00, 1.44976780e-01, 1.53551698e+00, 2.24125029e-06
2.54733133e+00, 1.50329053e-01, 1.45263505e+00, 4.32636254e-02
2.57322979e+00, 1.67002887e-01, 1.44409680e+00, 3.71070728e-02
2.56615925e+00, 1.82227388e-01, 1.48309553e+00, 3.51472087e-02
2.57239318e+00, 1.78236187e-01, 1.46457446e+00, 3.70353311e-02
2.52379489e+00, 1.52892739e-01, 1.50303447e+00, 3.92597616e-02
2.54815984e+00, 1.43731013e-01, 1.43561053e+00, 4.25432287e-02
2.92691851e+00, 5.56925386e-02, 1.62159669e+00, 8.08831490e-14
2.75584197e+00, 3.00794933e-02, 1.54439104e+00, 1.45555540e-12
2.62067795e+00, 5.00820652e-02, 1.55044818e+00, -7.79713683e-10
2.59612727e+00, 1.18344583e-01, 1.54063714e+00, -2.44782274e-08
-2.11145973e+00, 6.64676785e-01, 1.16251218e+00, 3.95999938e-18
2.65572667e+00, 2.18033325e-02, 1.61204517e+00, -5.95636457e-11
2.59768724e+00, 2.46805213e-02, 1.63444197e+00, -1.09734347e-10
2.56867123e+00, 9.79012474e-02, 1.42389619e+00, 2.17156921e-05
2.56763554e+00, 1.31415650e-01, 1.54069138e+00, 6.29596627e-07
2.55846596e+00, 3.12579349e-02, 1.68472278e+00, 4.44833927e-11
2.30016685e+00, 4.94633541e-02, 1.44180226e+00, 2.75555607e-07
-2.26073909e+00, 2.81519723e+00, 2.11579609e+00, 1.71049616e-19
2.64840102e+00, 5.04747964e-02, 1.81404889e+00, -7.52837029e-13
7.53943801e-01, 1.54380465e+00, -3.45091629e+00, 7.51492940e-21
3.78570533e+00, 1.86077639e-01, 1.79656851e+00, -1.02818490e-21
-5.53807831e+00, 2.03025937e+00, -2.89692545e+00, -5.18438054e-34
2.78220463e+00, 3.25402617e-02, 1.40216994e+00, 1.69170910e-11
-4.88527155e+00, 2.54604506e+00, 3.54439425e+00, -2.89698796e-30
-5.47227621e+00, 5.41935742e-01, 2.58295417e+00, 2.54508545e-32
5.04814434e+00, 2.52720070e+00, -3.39218163e+00, -8.45231719e-28
2.65888834e+00, 2.70520151e-02, 1.49394774e+00, -2.34320008e-10
2.57299614e+00, 2.62631793e-02, 1.55652905e+00, -1.66303271e-09
-5.20522928e+00, 7.09789097e-01, -2.98849893e+00, -3.81054787e-33
-1.91304743e+00, 2.23934722e+00, 3.41872931e+00, 3.72233820e-21
6.75719261e-01, 2.75333405e+00, -3.05224156e+00, 5.99224887e-20
-7.64703512e-01, 4.50740337e-01, 3.58011055e+00, 3.18286149e-19
2.53429532e+00, 1.33770751e-02, 1.53556907e+00, 1.20748911e-09
2.52605581e+00, 6.30247071e-02, 1.47284400e+00, 1.20609116e-06
5.56885815e+00, 2.83628511e+00, -1.41738081e+00, 3.74600580e-24
2.54680800e+00, 1.18555032e-01, 1.41260922e+00, 8.66163429e-03
8.85090888e-01, 6.57874763e-01, -3.28933597e+00, 3.93461997e-20
1.55264413e+00, 2.97163701e+00, 2.39317584e+00, 5.15636897e-14
2.40816402e+00, 3.49946395e-02, 1.54150462e+00, 5.59341515e-08
2.46071339e+00, 2.39406545e-02, 1.51718712e+00, 8.78179804e-08
2.41072536e+00, 1.93408076e-02, 1.46160638e+00, 1.79489106e-07
2.50212717e+00, 9.86672714e-02, 1.50153935e+00, 9.69653047e-05
2.51428556e+00, 1.05813183e-01, 1.43527997e+00, 1.14933616e-02
2.53627110e+00, 6.27494603e-02, 1.45309246e+00, 7.01831709e-07
2.51417994e+00, 7.83866420e-02, 1.46720600e+00, 8.00746784e-06
2.50711942e+00, 8.45173895e-02, 1.44202006e+00, 1.06970736e-04
2.46094489e+00, 3.92354093e-02, 1.37501407e+00, 4.51492440e-07
2.50753665e+00, 3.79623771e-02, 1.38086724e+00, 2.83237824e-07
2.51760054e+00, 5.92351481e-02, 1.34696186e+00, 3.02861991e-07
2.50815797e+00, 4.15769368e-02, 1.30261147e+00, 5.14088079e-08
8.51875365e-01, 6.31514311e-01, 1.62185121e+00, 5.47183454e-08
6.52467489e-01, 3.54865879e-01, 2.33192563e+00, 3.44023898e-12
1.73387766e+00, 1.45114049e-01, 1.39976299e+00, 3.68492152e-07
1.41269493e+00, 5.68693936e-01, 3.12403178e+00, 1.89060888e-15
1.51420236e+00, 2.95715690e-01, 2.59674668e+00, 5.20159409e-14
1.64819527e+00, 4.48354453e-01, 2.32796359e+00, 9.39382686e-12
2.16436625e+00, 7.17109203e-01, 3.45657516e+00, 3.89845632e-18
1.85751641e+00, 2.04620790e+00, 2.89463711e+00, 1.95238885e-13
2.48832536e+00, 2.42960382e+00, 2.02090287e+00, 1.03717764e-11
2.29004478e+00, 2.67856717e+00, 1.42139161e+00, 9.69220121e-11
1.49983728e+00, 2.93337893e+00, 8.25504184e-01, 2.91358299e-10
3.57430434e+00, 2.46231890e+00, 1.84849608e+00, 1.89065066e-17
3.04915953e+00, 1.41528830e-01, 8.61440897e-01, 4.01822374e-13
3.24407792e+00, 3.26111048e-01, 8.91719341e-01, 9.33085870e-14
3.12488365e+00, 3.29823047e-01, 6.71892524e-01, 2.71795119e-13
3.02232122e+00, 2.35984311e-01, 5.33956647e-01, 1.28290851e-13
3.77659988e+00, 2.04168707e-01, 1.56140745e+00, 1.58386915e-19
4.43762064e+00, 7.05219567e-01, 1.10025430e+00, 2.11215601e-21
4.53825712e+00, 3.63687515e-01, 3.88442725e-01, -5.66558361e-20
3.41556668e+00, 2.58977532e-01, 2.21684650e-01, -2.07597717e-15
3.53186560e+00, 7.04651833e-01, -1.93369597e-01, -1.74782422e-15
3.99410915e+00, 2.74077237e-01, 1.13251555e+00, 2.65798877e-19
3.26472378e+00, 1.61911204e-01, 1.03581154e+00, 1.08006052e-14
3.40734863e+00, 1.44778267e-01, 1.32592118e+00, 1.58836545e-16
5.15298271e+00, 2.67980480e+00, 7.09659100e-01, 1.40336108e-22
4.82060337e+00, 1.40946019e+00, -1.18644901e-01, -1.30582431e-20
2.53261876e+00, 2.86225104e+00, -1.30576387e-01, 3.04959237e-13
4.47165442e+00, 2.91819620e+00, 1.14789262e-01, 1.27079809e-19
3.30809379e+00, 2.42186189e+00, 7.13089645e-01, 2.77498564e-14
2.70539641e+00, 2.91814852e+00, 1.20077121e+00, 1.89180540e-13
3.72971749e+00, 2.34267876e-01, 8.26629758e-01, 7.41965707e-18
2.31361389e+00, 2.64126450e-01, -6.12376891e-02, -6.83608812e-12
2.25578618e+00, 2.30998233e-01, 2.86212146e-01, -6.34957864e-10
3.21176100e+00, 2.36017510e-01, -1.00307129e-02, -1.94293180e-15
2.92166042e+00, 3.19895625e-01, -2.38815963e-01, -1.38109086e-14
2.49302197e+00, 2.10051224e-01, 3.42188537e-01, -3.67344870e-11
1.28598440e+00, 2.80204129e+00, -1.83205462e+00, 3.60689668e-15
1.30801880e+00, 2.24788976e+00, -9.50518548e-01, 8.17671104e-12
9.11985695e-01, 3.18593001e+00, -5.47211826e-01, 5.80741035e-14
9.70383704e-01, 2.30525684e+00, -1.31458104e-01, 4.27933244e-10
5.37193596e-01, 2.66113949e+00, 4.76494789e-01, 1.25259400e-10
1.96260262e+00, 3.39783758e-01, 8.20541084e-01, 1.04667142e-05
1.81476188e+00, 2.00377226e-01, 9.74781871e-01, 4.33010473e-06
7.66587794e-01, 4.83507395e-01, -9.77846265e-01, 3.56613393e-12
1.60211766e+00, 8.78953099e-01, -6.86892450e-01, 1.03515321e-11
3.18923521e+00, 2.89723325e+00, -1.39254701e+00, 5.04145937e-17
5.94693303e-01, 9.10633385e-01, 5.70188537e-02, 1.01144515e-08
1.63151944e+00, 1.94152474e-01, 1.22156847e+00, 2.90416688e-06
1.12923324e+00, 2.90712857e+00, 1.22686398e+00, 1.72471273e-10
1.85995865e+00, 5.13988554e-01, 1.60859987e-01, -3.06162065e-08
2.64026237e+00, 1.35149643e-01, 1.49329162e+00, 6.61871624e-08
4.90733194e+00, 7.61631608e-01, -2.78184271e+00, -3.78203426e-24
-4.60064983e+00, 2.78237867e+00, 2.76497793e+00, 5.77303086e-28
-1.34499156e+00, 2.66319513e+00, 1.01471674e+00, 4.32533690e-15
-1.88660932e+00, 2.25395918e+00, -1.44291207e-01, 1.21001978e-16
-3.43802357e+00, 2.91406417e+00, -1.09621501e+00, 1.40382531e-24
4.04414797e+00, 9.48814452e-01, 3.52817154e+00, 1.39170619e-25
2.64335299e+00, 9.34941024e-02, 1.48546565e+00, 4.85912688e-09
3.43707466e+00, 1.38875082e-01, 1.60361409e+00, -9.26267999e-18
3.24262547e+00, 2.68156618e-01, 1.78597939e+00, 7.56380728e-16
2.58718801e+00, 2.77236795e+00, 2.95645714e+00, 5.19725884e-17
3.19570327e+00, 2.33718204e+00, 3.53824520e+00, 1.16419189e-21
2.61934376e+00, 1.31170638e-02, 1.57086754e+00, -3.78032577e-10
2.34941411e+00, 6.01479486e-02, 1.68394291e+00, 1.36502676e-09
2.58516645e+00, 3.05112991e-02, 1.43351281e+00, 1.97984829e-09
2.32558250e+00, 3.34850878e-01, 3.44111681e+00, -1.54447626e-20
2.60505962e+00, 1.45677745e-01, 1.43514228e+00, 4.22980011e-05
2.62140775e+00, 1.56773254e-01, 1.45393527e+00, 5.12330371e-06
-4.84459686e+00, 1.78361630e+00, 3.23077536e+00, -1.37841308e-30
-5.33141708e+00, 2.38216591e+00, 2.22885466e+00, 2.19235564e-30
2.62260246e+00, 3.36064436e-02, 1.56967473e+00, -4.56519128e-10
2.63375926e+00, 2.57872380e-02, 1.56061351e+00, -2.87862317e-10
2.56262684e+00, 1.28260756e+00, 3.56776381e+00, 9.93036529e-19
2.60203338e+00, 6.09990895e-01, 3.16416931e+00, 2.92746912e-18
2.57743502e+00, 1.08479246e-01, 1.41732979e+00, 4.19458702e-05
2.60243368e+00, 1.34886578e-02, 1.57458460e+00, -5.70010428e-10
2.63462377e+00, 8.97476748e-02, 1.45765805e+00, 1.37872487e-08
2.59686899e+00, 1.10151626e-01, 1.42702460e+00, -1.28583366e-07
2.12328148e+00, 2.64643341e-01, 2.97305441e+00, -1.20799860e-17
2.53649831e+00, 6.05916791e-02, 1.53047884e+00, 3.40902311e-08
2.53202558e+00, 1.85661130e-02, 1.45382965e+00, 5.15373166e-08
2.51520896e+00, 5.17671295e-02, 1.49717391e+00, 3.42786080e-07
2.91537499e+00, 1.21430051e+00, -2.64215994e+00, 3.98433007e-18
-4.22332382e+00, 7.07221091e-01, -9.12062049e-01, 3.09459267e-24
7.26265311e-01, 5.28471649e-01, -2.16315603e+00, 3.06703515e-15
1.89928460e+00, 6.11618161e-01, -2.90722728e+00, 2.42696405e-18
-2.26806030e-01, 7.87072062e-01, -2.90447187e+00, 5.85554073e-19
-1.31310320e+00, 1.39820683e+00, -3.29282546e+00, 1.80311326e-22
2.62186790e+00, 1.14638187e-01, 1.43046081e+00, 3.70408685e-07
2.68929410e+00, 2.93663181e-02, 1.35546744e+00, 1.93007721e-10
1.99815106e+00, 1.18551143e-01, 1.08772159e+00, 1.09618691e-06
2.63240480e+00, 3.06102689e-02, 1.43094254e+00, -1.88770374e-10
2.61164403e+00, 2.44974326e-02, 1.43404305e+00, -6.76350864e-10
2.60711312e+00, 4.73989882e-02, 1.43485272e+00, 1.15102483e-09
2.49398303e+00, 2.80547924e-02, 1.44357908e+00, 3.80609436e-07
2.51043797e+00, 3.97783853e-02, 1.42325735e+00, 4.70391711e-07
2.66490817e+00, 2.63383705e-02, 1.52163529e+00, -1.57285893e-10
-3.21638775e+00, 6.01637483e-01, -1.89069510e+00, 4.56655840e-24
-2.41339707e+00, 1.68786371e+00, -3.20807338e+00, -1.30652317e-24
-3.50093699e+00, 1.21307898e+00, -2.97095752e+00, 1.87837572e-28
8.44163954e-01, 2.87927985e+00, 2.27700734e+00, 1.68601949e-13
3.73416615e+00, 6.29568875e-01, 3.14403868e+00, 5.54559119e-23
4.60254860e+00, 4.84844893e-01, -5.45336366e-01, -1.33382333e-20
-4.90995359e+00, 8.14672053e-01, 1.91274405e-01, 3.94800622e-29
-3.73178780e-01, 1.71785808e+00, 3.18091130e+00, 2.22807993e-16
-1.23847795e+00, 2.44592476e+00, 2.99206948e+00, 1.50461258e-18
2.13511610e+00, 1.23387821e-01, 2.04459047e+00, 9.16121692e-12
2.25702786e+00, 1.66283622e-01, 1.83076525e+00, 4.89133845e-10
4.76913977e+00, 1.58976662e+00, 3.28233147e+00, 8.38807202e-26
4.92978287e+00, 8.74498010e-01, 3.14538527e+00, -1.18467215e-27
2.69162011e+00, 1.79187041e-02, 1.51963329e+00, -4.47856717e-11
5.54892874e+00, 4.97121751e-01, 1.98178136e+00, 6.60554730e-28
2.55636621e+00, 2.75112223e-02, 1.56365299e+00, -1.55337243e-09
2.66725111e+00, 6.83730142e-03, 1.47191226e+00, -1.49203025e-10
2.64473867e+00, 7.86046460e-02, 1.47200704e+00, 1.84935967e-09
2.54673767e+00, 4.28042598e-02, 1.39782906e+00, 1.30598551e-07
2.54903769e+00, 3.74827981e-02, 1.36354434e+00, 5.51887780e-08
-1.02857307e-01, 3.15364432e+00, -6.11267686e-01, 1.38575175e-14
-2.55004931e-02, 2.32395816e+00, -6.69891179e-01, 1.33612685e-12
-7.07752407e-01, 2.99978971e+00, 1.42421842e-01, 3.72290970e-15
-4.12182033e-01, 2.29454684e+00, -2.73701048e+00, 1.19562247e-18
-1.18382227e+00, 2.86665058e+00, -5.90487540e-01, 5.70993486e-16
-1.16965473e+00, 2.40267134e+00, -1.42108524e+00, 3.17235908e-17
-4.32893324e+00, 2.38977790e+00, -2.73616052e+00, 1.04566455e-29
-4.84294128e+00, 2.43933368e+00, -1.88587546e+00, 1.07831554e-29
-4.86367702e+00, 2.12937260e+00, -1.32853299e-01, 1.65945211e-26
-2.96361566e+00, 1.71818316e+00, 2.75128579e+00, 4.20855400e-22
-4.43244600e+00, 1.08248281e+00, 2.78185844e+00, 1.19972310e-27
2.65647054e+00, 2.62712017e-02, 1.53994679e+00, -1.67959008e-10
2.54289770e+00, 7.34935924e-02, 1.12841833e+00, 4.01037159e-09
2.61918139e+00, 6.73755184e-02, 1.22419834e+00, 2.43867193e-09
2.62251759e+00, 3.21498029e-02, 1.31563449e+00, 2.41031439e-09
2.47507143e+00, 5.96468449e-02, 1.21955311e+00, 2.82434911e-08
2.55835700e+00, 9.52660963e-02, 1.21157241e+00, 1.67517324e-08
2.64470959e+00, 8.45754817e-02, 1.13304532e+00, 6.19441443e-10
4.94601393e+00, 2.41328669e+00, -1.73687971e+00, 2.27083999e-22
2.47343326e+00, 5.38786799e-02, 1.58121157e+00, 2.14144027e-08
2.51382923e+00, 1.16261482e-01, 1.52070367e+00, 1.10713809e-04
-1.31248283e+00, 2.92746210e+00, -2.53578877e+00, 8.22400413e-21
-2.48798442e+00, 2.72930264e+00, -2.22644281e+00, 7.61579176e-24
-2.67452884e+00, 2.45811296e+00, -2.96420789e+00, 1.42270587e-26
1.64108396e+00, 9.53445137e-01, 3.55190015e+00, 2.27615537e-17
1.20546830e+00, 1.24194193e+00, 3.46399999e+00, 1.75725574e-16
2.56860805e+00, 1.43064663e-01, 1.41576076e+00, 1.22576309e-02
2.50482011e+00, 1.39937565e-01, 1.50719202e+00, 2.18076091e-02
2.50487757e+00, 1.08840339e-01, 1.45013964e+00, 1.63400918e-02
2.52880907e+00, 1.16340116e-01, 1.42495215e+00, 2.12405827e-02
