
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.57330513e+00, 7.34178275e-02, 1.43162942e+00, 4.80067072e-04
2.58437824e+00, 5.98156527e-02, 1.43063152e+00, 5.30195946e-04
3.95953941e+00, 1.09112823e+00, -2.49242949e+00, 4.49351273e-06
3.60957575e+00, 2.32593703e+00, 2.98043418e+00, 5.41283662e-05
4.13742828e+00, 2.28842235e+00, 9.21054363e-01, 6.00671046e-06
-4.83098888e+00, 1.83300829e+00, -1.13384378e+00, 2.92503438e-03
2.76651001e+00, 9.06957611e-02, 1.66421247e+00, 1.56539798e-04
2.69185662e+00, 3.22871245e-02, 1.66978347e+00, 3.12171498e-04
2.68768668e+00, 8.97770897e-02, 1.73252118e+00, 2.00042763e-04
2.76599431e+00, 6.60880655e-02, 1.73983324e+00, 2.34585270e-04
2.59042501e+00, 1.07081898e-01, 1.56146181e+00, 1.41378550e-04
2.55327058e+00, 9.82213765e-02, 1.55450153e+00, 1.59636256e-04
-3.37596917e+00, 1.33892894e+00, 1.82999313e+00, 2.14633066e-04
2.62038970e+00, 1.13715120e-01, 1.52846873e+00, 1.79010152e-04
2.57581329e+00, 7.02877417e-02, 1.55444300e+00, 1.97951667e-04
2.60271811e+00, 3.56117934e-02, 1.59667337e+00, 3.38160113e-04
3.03205967e+00, 8.40051919e-02, 1.50030386e+00, 4.67536709e-04
2.80011082e+00, 2.95098126e-02, 1.54214966e+00, 5.03571413e-04
2.90819144e+00, 1.14741296e-01, 1.53720546e+00, 2.18749585e-04
2.65677476e+00, 6.45331219e-02, 1.49218965e+00, 3.95062409e-04
-3.53087735e+00, 2.38676333e+00, 2.84925079e+00, 3.77778451e-06
2.52514625e+00, 1.35353372e-01, 1.43169630e+00, 8.36296380e-01
2.53125238e+00, 1.44478247e-01, 1.45871568e+00, 9.19398308e-01
2.49234867e+00, 1.18430220e-01, 1.49410200e+00, 1.43312663e-01
2.53831935e+00, 1.81308985e-01, 1.49280369e+00, 8.50253642e-01
2.53366280e+00, 1.64349154e-01, 1.49928439e+00, 8.83745193e-01
2.52279401e+00, 2.85265632e-02, 1.51568115e+00, 4.40756849e-04
2.50279236e+00, 3.69453207e-02, 1.47335494e+00, 6.01985608e-04
2.54884887e+00, 1.82564810e-01, 1.51269758e+00, 3.62414688e-01
2.60134912e+00, 1.74587145e-01, 1.46952701e+00, 1.05031934e-02
2.58855867e+00, 1.79347545e-01, 1.49600327e+00, 2.62184944e-02
2.54048204e+00, 1.15772448e-01, 1.80324268e+00, 1.06923061e-03
2.39171195e+00, 1.19916782e-01, 8.01534355e-01, 2.82331510e-03
4.87133074e+00, 2.23337173e+00, 2.85972071e+00, 7.37075752e-05
-3.52393889e+00, 2.72196865e+00, -1.93687892e+00, 1.79180445e-03
-5.18277216e+00, 2.46524787e+00, 7.20206201e-01, 1.49005593e-03
2.60961103e+00, 6.24238700e-02, 1.42449701e+00, 5.82764565e-04
2.59938741e+00, 2.33252645e-02, 1.37474263e+00, 1.16130884e-03
-5.34681892e+00, 1.43247676e+00, 1.64347112e+00, 1.09104218e-03
2.62884712e+00, 4.75053266e-02, 1.44217443e+00, 5.73886035e-04
5.42658615e+00, 1.32295251e+00, 1.16710222e+00, 2.39154222e-04
5.33951044e+00, 9.01397645e-01, 1.48722494e+00, 4.38326533e-04
2.65573192e+00, 2.78403778e-02, 1.45160294e+00, 6.81182544e-04
2.66282845e+00, 2.98881941e-02, 1.47556221e+00, 6.10843243e-04
2.68391228e+00, 2.37142332e-02, 1.40407240e+00, 9.68202192e-04
5.06687355e+00, 5.57695031e-01, 2.31698918e+00, 5.36714797e-04
4.54102898e+00, 7.12090254e-01, 1.99709713e+00, 1.08343505e-04
4.37902308e+00, 4.44016218e-01, 1.51412392e+00, 2.09042613e-04
4.80116892e+00, 5.63057542e-01, 1.49024117e+00, 2.84537382e-04
2.66417336e+00, 2.29030382e-02, 1.56521857e+00, 4.78798873e-04
4.82476616e+00, 2.57672143e+00, -4.89083886e-01, 1.05095216e-06
2.15524745e+00, 2.67310095e+00, -1.64174128e+00, 5.74839476e-07
2.01980996e+00, 2.90524888e+00, -2.23371220e+00, 6.27902864e-07
-1.82857835e+00, 6.00757241e-01, 5.29130876e-01, 1.36895347e-02
-2.50125051e+00, 1.30069971e+00, -2.69029498e-01, 3.48090846e-03
-3.62762737e+00, 1.32914257e+00, 8.87663245e-01, 1.90392614e-03
4.76696348e+00, 9.67327952e-01, -1.51082575e+00, 2.60126126e-05
2.63128948e+00, 6.00860678e-02, 1.54762661e+00, 3.12861928e-04
4.30742204e-01, 2.90803123e+00, 1.53000844e+00, 3.20192839e-06
9.35880840e-03, 2.32820249e+00, 2.53970671e+00, 9.08248978e-07
2.40004086e+00, 1.36659086e-01, 1.83326566e+00, 1.13087380e-03
2.65916967e+00, 3.35295126e-02, 1.51144600e+00, 5.21867070e-04
2.52612782e+00, 2.76648514e-02, 1.47520208e+00, 5.89098665e-04
2.52093554e+00, 2.99994033e-02, 1.49990702e+00, 5.03717049e-04
2.17154574e+00, 1.81112438e-01, 1.20441914e+00, 3.31171346e-03
2.77667904e+00, 4.43077311e-02, 1.28695643e+00, 1.82559167e-03
2.63133764e+00, 2.17097104e-02, 1.36022854e+00, 1.27916643e-03
1.82376409e+00, 5.50416350e-01, -2.03193974e+00, 2.11741496e-03
3.81873393e+00, 2.40508771e+00, -2.76760054e+00, 5.41208012e-09
-8.39119434e-01, 7.87060022e-01, 1.33981359e+00, 1.18020317e-02
-1.12291956e+00, 7.86375880e-01, 2.51102495e+00, 7.59748917e-04
2.49400616e+00, 4.16112989e-02, 1.54274774e+00, 3.38364654e-04
2.55325365e+00, 3.62988710e-02, 1.42792737e+00, 7.20258453e-04
2.58547163e+00, 1.16368845e-01, 1.42377365e+00, 1.26152229e-03
2.90962553e+00, 5.30645028e-02, 1.41765833e+00, 8.77050566e-04
2.58996725e+00, 8.55498388e-02, 1.41637659e+00, 5.26420306e-04
2.60730410e+00, 1.01718508e-01, 1.43254197e+00, 3.86866770e-04
2.59810376e+00, 2.87514012e-02, 1.42603981e+00, 7.23391771e-04
2.38125992e+00, 7.47343004e-02, 1.57905412e+00, 8.86695227e-04
2.33455873e+00, 7.25190639e-02, 1.60114896e+00, 7.88584992e-04
2.97648311e+00, 1.34962276e-01, 1.92919815e+00, 2.16100801e-04
3.18622851e+00, 1.22346908e-01, 1.46727669e+00, 4.89135564e-04
3.05473351e+00, 8.63713026e-02, 1.34180880e+00, 1.20778731e-03
3.17061329e+00, 2.06836000e-01, 1.59807360e+00, 9.58054152e-05
2.86373186e+00, 7.81963468e-02, 1.84998655e+00, 2.50939658e-04
2.65924668e+00, 8.54029730e-02, 1.50377715e+00, 2.87554489e-04
4.11543465e+00, 7.55153477e-01, 3.11809874e+00, 3.80466139e-04
-3.61985803e+00, 2.46848392e+00, -2.88175273e+00, 3.67810857e-03
-3.70963311e+00, 2.19507694e+00, 2.75898039e-01, 2.44220369e-04
2.63899040e+00, 1.09712064e-01, 1.51129735e+00, 2.09172867e-04
1.62276268e+00, 3.15857530e-01, 7.52577066e-01, 2.32288684e-03
1.85661197e+00, 1.87955067e-01, 5.60174644e-01, 2.05988903e-03
-6.55890703e-01, 1.06652367e+00, 4.03729290e-01, 3.58284526e-02
-4.24127169e-02, 7.14769781e-01, 4.33997899e-01, 3.71984728e-02
-9.49740887e-01, 7.72175610e-01, -1.08711195e+00, 6.58895262e-03
1.23838890e+00, 6.14110529e-01, 5.04047036e-01, 7.91068375e-03
3.53361320e+00, 2.92173219e+00, 9.15281400e-02, 3.58987222e-06
3.57916546e+00, 2.94637704e+00, -8.57891917e-01, 4.49534667e-07
2.32229090e+00, 2.89785475e-01, 6.82606101e-01, 1.36704568e-03
2.98247266e+00, 2.81266898e-01, 1.46690100e-01, 2.66171247e-03
2.89228201e+00, 5.23019016e-01, -9.42897856e-01, 2.19342369e-03
2.92276311e+00, 1.82463869e-01, 1.12631559e+00, 2.42277607e-03
3.15115356e+00, 1.22966796e-01, 1.32735121e+00, 1.13681797e-03
3.43139958e+00, 3.26692104e-01, 2.44353771e+00, 1.14144816e-04
3.67434931e+00, 2.71252871e-01, 2.30225682e+00, 1.41353041e-04
3.14855003e+00, 1.80917367e-01, 1.99736309e+00, 1.58948576e-04
1.97065938e+00, 2.54946530e-01, 1.91048539e+00, 1.63053311e-02
2.36412072e+00, 2.05850795e-01, 2.64139199e+00, 6.06320007e-03
2.50800753e+00, 1.35968804e-01, 2.28705335e+00, 7.13159854e-04
1.96048820e+00, 2.44153664e-01, 2.45110297e+00, 6.21646363e-03
2.21711707e+00, 1.49803257e+00, 3.10541630e+00, 1.60123094e-03
6.34823263e-01, 3.59641612e-01, 3.25880170e+00, 1.07870763e-03
2.10030627e+00, 1.33024856e-01, 1.78124762e+00, 1.93396327e-03
1.95595944e+00, 2.27658242e-01, 1.43315744e+00, 2.50309389e-02
2.20152140e+00, 7.17942864e-02, 1.60984766e+00, 6.81796868e-04
2.05879045e+00, 1.78946242e-01, 1.50632811e+00, 8.88388604e-03
2.55481529e+00, 2.38421664e-01, 2.15298653e+00, 7.09224492e-04
2.90589643e+00, 3.86357069e-01, 2.47586942e+00, 1.75136002e-03
2.77404952e+00, 2.23372534e-01, 2.32453585e+00, 7.29861727e-04
2.69977665e+00, 3.51643175e-01, 2.96796155e+00, 2.85097770e-03
2.63763666e+00, 2.00254753e-01, 2.02881098e+00, 1.18643790e-03
1.81652084e-01, 9.41186547e-01, 2.83949280e+00, 3.77392425e-05
2.31614113e+00, 7.86044747e-02, 1.32822919e+00, 1.99255580e-03
2.55867600e+00, 5.31862937e-02, 1.27624393e+00, 2.06247740e-03
2.46944761e+00, 5.23241572e-02, 1.40994060e+00, 1.09313324e-03
2.50781918e+00, 2.68342048e-02, 1.63713622e+00, 2.88641750e-04
2.42596102e+00, 4.85940650e-02, 1.63508213e+00, 4.13291185e-04
2.51038098e+00, 7.35177249e-02, 1.51291692e+00, 4.79061680e-04
2.36246419e+00, 7.66941756e-02, 1.41696131e+00, 2.09584157e-03
2.38804960e+00, 7.28017911e-02, 1.49099302e+00, 1.24338118e-03
2.24688077e+00, 6.47706091e-02, 1.53953159e+00, 9.57913056e-04
2.45501232e+00, 4.97514009e-02, 1.45705736e+00, 8.88349430e-04
2.45856547e+00, 5.78558147e-02, 1.68451595e+00, 4.51169180e-04
2.76589966e+00, 1.45015791e-01, 1.87993169e+00, 5.90815442e-04
1.54448950e+00, 3.45049351e-01, 1.60529256e+00, 2.61846315e-02
1.73912764e+00, 1.80830643e-01, 1.53339863e+00, 9.71592776e-03
5.98619878e-01, 2.42828965e+00, 2.85039878e+00, 3.48073354e-06
2.58507538e+00, 1.91665009e-01, 9.27731156e-01, 2.57133599e-03
2.57081294e+00, 1.31581932e-01, 7.41284549e-01, 2.86454498e-03
2.69176865e+00, 1.09530807e-01, 9.59777057e-01, 3.29735572e-03
2.63117528e+00, 8.96234959e-02, 1.53083944e+00, 2.28803983e-04
2.65859652e+00, 5.77979907e-02, 1.52944124e+00, 3.68678651e-04
2.55519605e+00, 2.31533479e-02, 1.61443579e+00, 3.36368801e-04
2.52631021e+00, 8.56495276e-02, 1.42422223e+00, 2.83561135e-03
2.55757093e+00, 2.10105106e-02, 1.57663810e+00, 3.65846528e-04
-4.19245064e-02, 2.94752240e+00, 1.05052304e+00, 3.60201011e-05
2.88144064e+00, 2.07843041e+00, -2.73823500e+00, 5.65947460e-07
2.25905013e+00, 2.78757119e+00, -2.91343045e+00, 5.32418653e-07
2.72957921e+00, 4.58123572e-02, 1.47828090e+00, 5.71343408e-04
2.55431819e+00, 7.14127198e-02, 1.43325388e+00, 5.47512376e-04
2.58389878e+00, 1.41082391e-01, 1.53182054e+00, 3.13762983e-04
2.58901930e+00, 1.74209148e-01, 1.44045973e+00, 2.31052727e-01
2.56954384e+00, 1.59958169e-01, 1.42848408e+00, 6.19508564e-01
2.56361914e+00, 1.89465165e-01, 1.49959433e+00, 3.70780736e-01
2.55299997e+00, 1.74041614e-01, 1.47212970e+00, 9.10953581e-01
2.57895541e+00, 1.91717759e-01, 1.47518218e+00, 3.84991407e-01
2.52246785e+00, 1.64243996e-01, 1.51436603e+00, 5.32724679e-01
2.86994648e+00, 7.57468715e-02, 1.66584468e+00, 2.28487217e-04
2.56180000e+00, 1.16245754e-01, 1.54852474e+00, 1.78065326e-04
2.56008911e+00, 5.87121025e-02, 1.65673983e+00, 2.24427655e-04
2.56674814e+00, 4.59646024e-02, 1.61792910e+00, 2.52469996e-04
2.55657172e+00, 1.62985802e-01, 1.54237831e+00, 1.98972248e-03
2.62756014e+00, 5.96148856e-02, 1.65017962e+00, 2.18546906e-04
2.52076840e+00, 5.88529184e-02, 1.63545597e+00, 2.21837588e-04
2.58319998e+00, 5.02007306e-02, 1.63554037e+00, 2.39866218e-04
2.56533480e+00, 7.52812400e-02, 1.70791900e+00, 2.93370074e-04
2.53682661e+00, 6.44160733e-02, 1.68301404e+00, 2.71908735e-04
2.57627964e+00, 1.22130498e-01, 1.55818892e+00, 1.45629892e-04
2.54667068e+00, 1.15378536e-01, 1.55195153e+00, 2.04868440e-04
2.94635248e+00, 1.44444764e-01, 1.70273399e+00, 1.06068168e-04
2.81165767e+00, 1.13047108e-01, 1.70388567e+00, 1.34896749e-04
2.88653135e+00, 1.17477208e-01, 1.60955536e+00, 1.39085329e-04
2.81732321e+00, 8.77889246e-02, 1.62745905e+00, 1.77091817e-04
2.51502419e+00, 1.51545376e-01, 1.51867568e+00, 3.56606603e-01
2.51890445e+00, 1.65972888e-01, 1.49539292e+00, 8.60566795e-01
2.53528452e+00, 1.76167265e-01, 1.52227187e+00, 2.43408650e-01
2.52661848e+00, 1.79274827e-01, 1.50294960e+00, 7.19377220e-01
2.58609366e+00, 1.87929034e-01, 1.48704576e+00, 1.46715254e-01
2.56020260e+00, 1.92642927e-01, 1.46991789e+00, 7.42797792e-01
2.59061503e+00, 1.84940577e-01, 1.46970010e+00, 2.01801017e-01
2.54909062e+00, 1.59141973e-01, 1.46989787e+00, 9.19567823e-01
2.55069256e+00, 1.83134422e-01, 1.48376942e+00, 8.52929413e-01
2.54551840e+00, 1.93909764e-01, 1.50089836e+00, 4.89366084e-01
2.58821344e+00, 1.66264117e-01, 1.42607582e+00, 1.41280115e-01
2.54566813e+00, 1.60252154e-01, 1.43733680e+00, 9.00976837e-01
2.58480501e+00, 1.79611742e-01, 1.45329189e+00, 4.29017603e-01
2.60699248e+00, 1.70566827e-01, 1.43608499e+00, 4.89821471e-03
2.59337234e+00, 1.50704846e-01, 1.53834808e+00, 1.97460002e-04
2.54313302e+00, 7.74130747e-02, 1.42314470e+00, 8.26628413e-04
2.56209135e+00, 8.15656781e-02, 1.42483580e+00, 6.17446785e-04
2.55783200e+00, 5.53935505e-02, 1.42495131e+00, 6.40629849e-04
2.69707394e+00, 3.68218459e-02, 1.51089406e+00, 5.24790026e-04
2.70163417e+00, 3.99972983e-02, 1.48075557e+00, 5.82496345e-04
2.70663142e+00, 5.04263788e-02, 1.43216181e+00, 7.15836883e-04
2.79558969e+00, 8.11313391e-02, 1.40858078e+00, 7.42884120e-04
2.75917387e+00, 6.16845451e-02, 1.51191628e+00, 3.98976030e-04
2.73873258e+00, 5.52857779e-02, 1.44937098e+00, 6.30580704e-04
1.83095932e+00, 2.01369977e+00, -2.73738217e+00, 8.37888456e-06
3.30935121e+00, 1.41211331e+00, -2.09353638e+00, 1.23293075e-05
2.37364125e+00, 2.29542613e+00, -2.12504697e+00, 1.46853483e-06
3.72845888e+00, 1.68279362e+00, -2.71391201e+00, 2.45982193e-07
3.21463871e+00, 2.89219284e+00, -2.95065689e+00, 9.89026994e-09
2.28438568e+00, 1.45027936e+00, -3.08570838e+00, 1.81935375e-05
-3.67464572e-02, 2.35382247e+00, 1.53903961e+00, 3.13781085e-04
-3.91333193e-01, 2.27509475e+00, 8.85088921e-01, 4.19402262e-03
2.56568122e+00, 3.74738947e-02, 1.57217216e+00, 3.10525647e-04
2.54087114e+00, 3.54094803e-02, 1.57863450e+00, 2.91207369e-04
2.52620149e+00, 7.29340911e-02, 1.43895340e+00, 1.02030556e-03
2.51833749e+00, 1.03743009e-01, 1.41726029e+00, 3.93520184e-02
2.51071787e+00, 9.07803029e-02, 1.42733467e+00, 1.22987600e-02
2.67027140e+00, 4.27499600e-02, 1.52054381e+00, 4.66246682e-04
2.65121222e+00, 4.27688733e-02, 1.54810369e+00, 4.14315553e-04
2.66357398e+00, 6.17403798e-02, 1.51333749e+00, 3.76481388e-04
2.64601326e+00, 8.96472484e-02, 1.53127193e+00, 2.29946192e-04
2.64872050e+00, 5.66942096e-02, 1.54344583e+00, 3.47050431e-04
2.63207817e+00, 9.01297033e-02, 1.54876328e+00, 1.95080138e-04
2.84169865e+00, 2.20658213e-01, 9.47301269e-01, 2.61194492e-03
2.80473065e+00, 1.35430247e-01, 9.51785445e-01, 3.18997470e-03
2.64299059e+00, 1.55499056e-01, 1.06790686e+00, 2.88874260e-03
2.48057723e+00, 2.36890569e-01, 8.34817111e-01, 1.97119964e-03
2.63898039e+00, 2.46918559e-01, 7.88939893e-01, 2.05849181e-03
2.53649449e+00, 2.88464189e-01, 6.37723625e-01, 1.60915591e-03
2.46616268e+00, 1.53666854e-01, 1.06090224e+00, 2.84569454e-03
3.16010028e-01, 1.74416959e+00, 2.95573950e+00, 1.67958672e-06
9.38077331e-01, 1.79876816e+00, 3.03170514e+00, 1.19214119e-05
1.78207242e+00, 2.98528105e-01, 1.64115679e+00, 1.97301172e-02
1.69670284e+00, 3.39509010e-01, 1.41670322e+00, 4.06227410e-02
1.81980753e+00, 2.77431726e-01, 1.42525756e+00, 3.30100171e-02
1.28017747e+00, 4.45002705e-01, 1.23587227e+00, 7.92823136e-02
1.27306068e+00, 4.77061689e-01, 1.91156197e+00, 3.96371074e-03
1.44188142e+00, 3.69269192e-01, 1.39614224e+00, 4.79829051e-02
2.80688596e+00, 2.03724980e-01, 1.98916793e+00, 1.29180017e-03
2.42497420e+00, 9.17108506e-02, 1.66507423e+00, 1.01396220e-03
2.46432638e+00, 9.44513083e-02, 1.73421741e+00, 9.80362878e-04
2.47303343e+00, 4.48694974e-02, 1.47946584e+00, 6.62762555e-04
2.42505980e+00, 5.03768809e-02, 1.47343743e+00, 8.94347264e-04
2.43607855e+00, 5.73594198e-02, 1.42955327e+00, 1.23033312e-03
2.22496676e+00, 1.25692159e-01, 1.56298029e+00, 1.50590052e-03
2.29096341e+00, 9.82486159e-02, 1.56947124e+00, 1.01938064e-03
2.39716816e+00, 6.51062950e-02, 1.52746761e+00, 8.82313179e-04
2.34889936e+00, 8.02022740e-02, 1.45872653e+00, 2.18374468e-03
2.41941953e+00, 7.46680647e-02, 1.33795345e+00, 1.61271566e-03
2.40516949e+00, 6.94448426e-02, 1.44064128e+00, 1.72413245e-03
2.37123132e+00, 8.93378407e-02, 1.36586285e+00, 2.11057207e-03
2.32012153e+00, 8.11040327e-02, 1.41874230e+00, 2.39006523e-03
2.51267958e+00, 8.93678144e-02, 1.52596676e+00, 4.01776138e-04
2.51876926e+00, 5.68889640e-02, 1.51951694e+00, 3.88527784e-04
2.50225353e+00, 8.12729597e-02, 1.49766922e+00, 1.06836436e-03
2.45077705e+00, 5.77442683e-02, 1.59716737e+00, 3.48673464e-04
2.47686553e+00, 5.18970303e-02, 1.43480802e+00, 9.81498044e-04
2.48609281e+00, 5.61146885e-02, 1.38499248e+00, 1.13728573e-03
2.54622459e+00, 7.21008554e-02, 1.30824137e+00, 1.69723970e-03
2.32425928e+00, 1.28544077e-01, 1.26412439e+00, 2.35145120e-03
-5.05787909e-01, 1.11951506e+00, 2.45647001e+00, 4.89427875e-05
8.09350312e-01, 8.75581443e-01, 2.83917665e+00, 9.26201610e-05
2.46088457e+00, 1.66853711e-01, 1.93849480e+00, 9.10440926e-04
2.62259197e+00, 1.47599876e-01, 1.90841520e+00, 1.29973202e-03
2.47069740e+00, 4.21981126e-01, 2.65603662e+00, 5.12679014e-03
3.00906563e+00, 5.39704621e-01, 3.00635624e+00, 8.94446974e-04
2.92491961e+00, 3.40613455e-01, 2.21901226e+00, 1.64344674e-03
2.74063134e+00, 2.66031742e-01, 2.13747478e+00, 1.31323154e-03
2.73722863e+00, 3.98547679e-01, 2.66578794e+00, 3.02210986e-03
3.15260625e+00, 3.62855732e-01, 2.45532632e+00, 4.05492552e-04
2.36389732e+00, 2.46601179e-01, 2.15171576e+00, 3.82431154e-03
2.47754431e+00, 3.17481130e-01, 2.35962820e+00, 4.38806601e-03
2.46977854e+00, 2.03572839e-01, 2.06660986e+00, 6.71143818e-04
2.15227985e+00, 1.71245530e-01, 1.37928820e+00, 1.34225348e-02
1.94679809e+00, 2.18817934e-01, 1.57803524e+00, 6.35745469e-03
2.08035445e+00, 1.92676231e-01, 1.64561868e+00, 1.90018397e-03
2.00897121e+00, 2.10518867e-01, 1.30941677e+00, 2.06302349e-02
2.02921700e+00, 2.00962037e-01, 1.75753379e+00, 4.71318187e-03
2.07897615e+00, 2.25450695e-01, 1.87617683e+00, 1.11016175e-02
2.17877936e+00, 1.83914721e-01, 1.71841383e+00, 1.12210680e-03
1.64296925e+00, 1.26527321e+00, 3.15007138e+00, 4.80760471e-04
2.82353067e+00, 1.26987755e+00, 3.11471438e+00, 1.97010161e-03
2.59500790e+00, 1.82698572e+00, 3.02531052e+00, 1.26828917e-03
1.87671947e+00, 1.47828907e-01, 2.63944864e+00, 5.70500456e-03
2.05831861e+00, 3.06032062e-01, 2.23973274e+00, 9.09368414e-03
1.82209897e+00, 4.82482135e-01, 2.57109332e+00, 1.37285527e-03
1.89072108e+00, 3.04185808e-01, 2.07989740e+00, 1.08616501e-02
3.11784768e+00, 2.06670821e-01, 1.84847081e+00, 8.98837607e-05
3.26394176e+00, 3.20402652e-01, 2.12298059e+00, 1.23581718e-04
3.58925772e+00, 5.44181049e-01, 2.43375158e+00, 1.40089716e-04
3.26035905e+00, 2.42664769e-01, 1.31199801e+00, 7.45839381e-04
3.06845832e+00, 1.77981779e-01, 1.39333284e+00, 5.49573742e-04
2.79986787e+00, 1.20256953e-01, 1.25860941e+00, 1.80690363e-03
2.92445898e+00, 1.46172717e-01, 1.23785818e+00, 1.82420143e-03
2.95382786e+00, 2.09798485e-01, 1.01151407e+00, 2.65873596e-03
3.04409432e+00, 2.02585727e-01, 1.13528514e+00, 2.16206443e-03
2.80093551e+00, 1.54440701e-01, 1.14177716e+00, 2.55637453e-03
3.16815472e+00, 2.37251759e+00, -7.76184857e-01, 1.05326149e-06
2.62399888e+00, 6.80258989e-01, -4.28791374e-01, 1.04649796e-03
3.31781292e+00, 9.51138437e-01, -8.08035493e-01, 5.40375127e-04
3.21925688e+00, 5.50206482e-01, 7.01632202e-02, 1.40480313e-03
2.71403694e+00, 4.23275709e-01, 2.46803448e-01, 1.35107699e-03
2.10329485e+00, 3.61146808e-01, 5.81068933e-01, 9.46331653e-04
2.18489170e+00, 2.44831204e-01, 9.11576331e-01, 1.51511317e-03
2.37567282e+00, 3.99152189e-01, 4.38038915e-01, 1.01126486e-03
3.92548990e+00, 2.37970519e+00, 2.90457010e-01, 3.08774838e-06
7.99948692e-01, 6.71377957e-01, 7.68617153e-01, 5.78779541e-02
1.58866465e+00, 5.20885646e-01, 4.89708155e-01, 1.52925809e-03
1.19795203e+00, 7.06330776e-01, 1.25734851e-01, 7.78808212e-03
8.52532446e-01, 6.39654756e-01, 3.68234515e-01, 9.55826696e-03
-3.29699367e-01, 1.20552838e+00, -1.09301353e+00, 5.23161935e-03
-1.51186025e+00, 1.28279853e+00, -6.67486370e-01, 4.05046623e-03
-2.63774782e-01, 1.11844397e+00, 9.68202472e-01, 4.06289399e-02
-1.37329027e-01, 1.04831898e+00, -1.86263934e-01, 4.46036011e-02
-9.45797563e-01, 2.23785996e+00, -2.32200742e-01, 4.17077186e-04
-1.41737103e+00, 1.00472367e+00, 7.63169706e-01, 9.88696422e-03
-8.64510357e-01, 8.64825070e-01, -3.45630616e-01, 2.42736097e-02
1.45296085e+00, 4.81322497e-01, 8.75722110e-01, 3.96285281e-02
2.64499021e+00, 1.22173354e-01, 1.50371838e+00, 1.90211533e-04
2.65241146e+00, 9.91201550e-02, 1.51385152e+00, 2.27231882e-04
-3.16049004e+00, 2.22889590e+00, 1.19022691e+00, 4.45786936e-05
-3.35340548e+00, 2.90989995e+00, 4.58917826e-01, 1.53620596e-04
-4.55523157e+00, 2.31217337e+00, 6.12670541e-01, 6.06209913e-04
-3.52415538e+00, 2.29320431e+00, -6.61813319e-01, 6.67003042e-04
-3.22761393e+00, 1.98162401e+00, -2.36826110e+00, 1.96825643e-03
4.33481884e+00, 1.33815110e+00, 2.99626040e+00, 1.15821902e-04
4.17985725e+00, 6.77766085e-01, 2.66786766e+00, 2.39621353e-04
2.65329027e+00, 9.09002647e-02, 1.47342265e+00, 3.22906679e-04
2.65661693e+00, 7.75543451e-02, 1.51944375e+00, 2.93885532e-04
3.07291961e+00, 1.94291472e-01, 1.70542872e+00, 7.63920398e-05
3.32305551e+00, 2.59392768e-01, 1.52723145e+00, 1.23190490e-04
3.29025841e+00, 1.93684414e-01, 1.66268778e+00, 1.00679506e-04
3.04406166e+00, 1.65543780e-01, 1.59151721e+00, 1.15485556e-04
2.42528176e+00, 6.44461736e-02, 1.56310940e+00, 6.52582094e-04
2.59639525e+00, 3.45998146e-02, 1.40620553e+00, 8.54002021e-04
2.58341599e+00, 3.34944315e-02, 1.42162228e+00, 7.38269475e-04
2.60887074e+00, 8.82194415e-02, 1.42067194e+00, 4.93889791e-04
2.60817218e+00, 1.16369277e-01, 1.42063212e+00, 4.67453006e-04
2.60047174e+00, 7.37023503e-02, 1.41798580e+00, 5.73723752e-04
2.57932305e+00, 9.29470360e-02, 1.41130567e+00, 6.24627864e-04
2.57997918e+00, 7.08451420e-02, 1.41764843e+00, 5.87032468e-04
2.90907121e+00, 1.15196221e-01, 1.43652940e+00, 5.11553197e-04
2.55922580e+00, 2.69890428e-02, 1.44117582e+00, 6.62751263e-04
2.53963137e+00, 3.24688330e-02, 1.44383740e+00, 6.66453328e-04
2.54676890e+00, 4.55818810e-02, 1.43832827e+00, 6.21786341e-04
2.55613041e+00, 3.55895571e-02, 1.41061735e+00, 8.59051943e-04
2.51254106e+00, 3.39963585e-02, 1.53593600e+00, 3.65028653e-04
2.48361325e+00, 4.42707315e-02, 1.51620901e+00, 5.10008715e-04
2.50165462e+00, 4.47360910e-02, 1.56952024e+00, 2.54544837e-04
2.47741437e+00, 4.91135605e-02, 1.55760515e+00, 3.08164745e-04
4.67999458e+00, 1.86419451e+00, -2.40548015e+00, 3.98858475e-08
4.21836329e+00, 2.37805653e+00, -2.23919153e+00, 8.69896954e-09
1.69302297e+00, 1.19864953e+00, -1.88029170e+00, 2.31943981e-04
2.08905721e+00, 2.31134653e-01, 1.07826066e+00, 2.35206541e-03
2.24112749e+00, 1.88055158e-01, 1.10852087e+00, 1.80003280e-03
2.49970293e+00, 3.69165279e-02, 1.49499905e+00, 5.48058422e-04
2.52226615e+00, 3.92154083e-02, 1.48751736e+00, 5.36203734e-04
2.51708889e+00, 4.26666513e-02, 1.51060748e+00, 4.51074971e-04
2.52164578e+00, 3.89289185e-02, 1.46117258e+00, 6.05651003e-04
2.67481017e+00, 2.55651604e-02, 1.50574708e+00, 5.74749429e-04
2.41100478e+00, 1.12217061e-01, 1.75679076e+00, 1.34481920e-03
2.48707938e+00, 1.23738199e-01, 1.84995306e+00, 1.20803306e-03
-6.10744298e-01, 2.38019180e+00, 2.82485962e+00, 3.73260718e-07
