51.87061, (-1.6436, 1.6979, -0.1266), (0.6918, -0.1614, -0.7038)
52.00494, (-1.6402, 1.7018, -0.1197), (0.7140, -0.1567, -0.6824)
52.12188, (-1.6351, 1.7038, -0.1159), (0.7367, -0.1464, -0.6602)
52.22867, (-1.6288, 1.7019, -0.1116), (0.7583, -0.1487, -0.6347)
52.35011, (-1.6180, 1.7024, -0.1106), (0.7619, -0.1523, -0.6295)
52.46299, (-1.6041, 1.7026, -0.1109), (0.7745, -0.1557, -0.6131)
52.58235, (-1.5863, 1.7014, -0.1123), (0.7939, -0.1613, -0.5862)
52.68575, (-1.5650, 1.6993, -0.1130), (0.8152, -0.1644, -0.5554)
52.79745, (-1.5404, 1.6986, -0.1119), (0.8394, -0.1650, -0.5179)
52.91294, (-1.5169, 1.6968, -0.1075), (0.8664, -0.1519, -0.4757)
53.02244, (-1.4970, 1.6978, -0.1014), (0.8937, -0.1679, -0.4161)
53.1555, (-1.4801, 1.7026, -0.0887), (0.9479, -0.1696, -0.2696)
53.26528, (-1.4735, 1.7039, -0.0806), (0.9810, -0.1682, -0.0969)
53.38856, (-1.4731, 1.7043, -0.0821), (0.9784, -0.1728, 0.1136)
53.50947, (-1.4767, 1.7047, -0.0925), (0.9341, -0.1724, 0.3128)
53.61374, (-1.4828, 1.7041, -0.1112), (0.8491, -0.1740, 0.4988)
53.73528, (-1.4886, 1.7037, -0.1392), (0.7214, -0.1818, 0.6683)
53.84907, (-1.4933, 1.7013, -0.1639), (0.6088, -0.1869, 0.7710)
53.96959, (-1.4996, 1.6989, -0.1808), (0.4922, -0.1995, 0.8473)
54.08335, (-1.5099, 1.6980, -0.1903), (0.4008, -0.1990, 0.8943)
54.19912, (-1.5286, 1.6972, -0.1925), (0.3037, -0.1977, 0.9320)
54.31219, (-1.5546, 1.6992, -0.1917), (0.1865, -0.1925, 0.9634)
54.41867, (-1.5793, 1.7031, -0.1913), (0.0634, -0.1832, 0.9810)
54.5409, (-1.6023, 1.7077, -0.1928), (-0.0465, -0.1661, 0.9850)
54.66238, (-1.6226, 1.7103, -0.1919), (-0.1376, -0.1519, 0.9788)
54.78552, (-1.6419, 1.7108, -0.1894), (-0.2296, -0.1471, 0.9621)
54.90709, (-1.6584, 1.7110, -0.1890), (-0.3165, -0.1447, 0.9375)
55.0178, (-1.6724, 1.7118, -0.1888), (-0.3917, -0.1422, 0.9090)
55.14615, (-1.6867, 1.7121, -0.1883), (-0.4679, -0.1408, 0.8725)
55.372, (-1.7054, 1.7111, -0.1889), (-0.5690, -0.1464, 0.8092)
55.59429, (-1.7102, 1.7110, -0.1965), (-0.6069, -0.1429, 0.7818)
55.79948, (-1.7061, 1.7112, -0.2002), (-0.6019, -0.1433, 0.7856)
55.91269, (-1.7015, 1.7114, -0.2008), (-0.5868, -0.1418, 0.7972)
56.04346, (-1.6944, 1.7114, -0.2002), (-0.5578, -0.1442, 0.8173)
56.1516, (-1.6876, 1.7116, -0.2008), (-0.5377, -0.1414, 0.8312)
56.27149, (-1.6813, 1.7131, -0.1994), (-0.5268, -0.1417, 0.8381)
56.38239, (-1.6751, 1.7137, -0.2021), (-0.5217, -0.1392, 0.8417)
56.50021, (-1.6701, 1.7142, -0.2044), (-0.5174, -0.1362, 0.8448)
56.60707, (-1.6651, 1.7143, -0.2055), (-0.5116, -0.1328, 0.8489)
56.71773, (-1.6593, 1.7139, -0.2043), (-0.4979, -0.1352, 0.8566)
56.84104, (-1.6496, 1.7133, -0.2010), (-0.4592, -0.1360, 0.8779)
56.96388, (-1.6382, 1.7127, -0.1947), (-0.3837, -0.1373, 0.9132)
57.07505, (-1.6281, 1.7126, -0.1877), (-0.3030, -0.1414, 0.9424)
57.20151, (-1.6193, 1.7121, -0.1810), (-0.2241, -0.1440, 0.9639)
57.32039, (-1.6134, 1.7115, -0.1744), (-0.1647, -0.1475, 0.9752)
57.43858, (-1.6102, 1.7113, -0.1710), (-0.1262, -0.1499, 0.9806)
57.54404, (-1.6086, 1.7118, -0.1694), (-0.0994, -0.1462, 0.9842)
57.6562, (-1.6065, 1.7120, -0.1672), (-0.0686, -0.1445, 0.9871)
57.77021, (-1.6029, 1.7116, -0.1613), (-0.0202, -0.1489, 0.9887)
57.88873, (-1.5970, 1.7111, -0.1545), (0.0502, -0.1557, 0.9865)
58.00328, (-1.5918, 1.7115, -0.1477), (0.1171, -0.1563, 0.9807)
58.1251, (-1.5888, 1.7116, -0.1435), (0.1679, -0.1578, 0.9731)
58.24024, (-1.5876, 1.7117, -0.1414), (0.1975, -0.1576, 0.9675)
58.35972, (-1.5874, 1.7117, -0.1405), (0.2129, -0.1572, 0.9643)
58.47192, (-1.5887, 1.7113, -0.1388), (0.2171, -0.1582, 0.9632)
58.59402, (-1.5933, 1.7113, -0.1319), (0.2093, -0.1574, 0.9651)
58.71054, (-1.6023, 1.7095, -0.1131), (0.1634, -0.1657, 0.9725)
58.82702, (-1.6169, 1.7068, -0.0858), (0.1042, -0.1714, 0.9797)
58.93046, (-1.6358, 1.7045, -0.0524), (0.0236, -0.1586, 0.9871)
59.05875, (-1.6573, 1.6999, -0.0180), (-0.0487, -0.1590, 0.9861)
59.17608, (-1.6729, 1.6927, 0.0077), (-0.0784, -0.1722, 0.9819)
59.29718, (-1.6811, 1.6887, 0.0223), (-0.0812, -0.1848, 0.9794)
59.39788, (-1.6874, 1.6870, 0.0308), (-0.0754, -0.1903, 0.9788)
59.52271, (-1.6919, 1.6866, 0.0355), (-0.0773, -0.1875, 0.9792)
59.64588, (-1.6949, 1.6872, 0.0363), (-0.0715, -0.1868, 0.9798)
59.76602, (-1.6971, 1.6878, 0.0351), (-0.0759, -0.1832, 0.9801)
59.8678, (-1.6980, 1.6879, 0.0326), (-0.0861, -0.1811, 0.9797)
59.99089, (-1.6990, 1.6883, 0.0290), (-0.0966, -0.1795, 0.9790)
60.10795, (-1.7016, 1.6875, 0.0279), (-0.1158, -0.1769, 0.9774)
60.23143, (-1.7085, 1.6859, 0.0289), (-0.1572, -0.1828, 0.9705)
60.33635, (-1.7208, 1.6840, 0.0298), (-0.2173, -0.1839, 0.9586)
60.44973, (-1.7307, 1.6836, 0.0309), (-0.2627, -0.1832, 0.9473)
60.56567, (-1.7392, 1.6824, 0.0355), (-0.2865, -0.1795, 0.9411)
60.67291, (-1.7485, 1.6797, 0.0438), (-0.2992, -0.1831, 0.9365)
60.80061, (-1.7564, 1.6769, 0.0542), (-0.3034, -0.1926, 0.9332)
60.91694, (-1.7613, 1.6740, 0.0635), (-0.2988, -0.1892, 0.9354)
61.04198, (-1.7662, 1.6725, 0.0754), (-0.2943, -0.1772, 0.9391)
61.15576, (-1.7689, 1.6694, 0.0865), (-0.2794, -0.1776, 0.9436)
61.27594, (-1.7693, 1.6670, 0.0950), (-0.2570, -0.1862, 0.9483)
61.40102, (-1.7669, 1.6659, 0.0955), (-0.2463, -0.1903, 0.9503)
61.51329, (-1.7624, 1.6675, 0.0941), (-0.2433, -0.1987, 0.9494)
61.62118, (-1.7522, 1.6709, 0.0828), (-0.2330, -0.1918, 0.9534)
61.73296, (-1.7370, 1.6780, 0.0639), (-0.2264, -0.1760, 0.9580)
61.8632, (-1.7161, 1.6869, 0.0399), (-0.1992, -0.1505, 0.9683)
61.99411, (-1.6992, 1.6939, 0.0196), (-0.1854, -0.1318, 0.9738)
62.11047, (-1.6890, 1.6964, 0.0055), (-0.1769, -0.1240, 0.9764)
62.2128, (-1.6822, 1.6983, -0.0067), (-0.1652, -0.1187, 0.9791)
(-1.5728, -0.0176, 0.1300)
ETS ON
2.0000
Side
