
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.70848119e+00, 6.81538761e-01, 3.29366803e+00, 6.16290796e-09
-1.90916944e+00, 1.22150266e+00, 3.23270464e+00, 1.13009424e-08
-3.72487569e+00, 1.22984338e+00, -4.33477074e-01, 7.29815336e-04
-2.86872208e-01, 1.18535459e-01, 3.16914296e+00, 2.76112253e-08
5.72609305e-02, 8.72167945e-02, 3.00426197e+00, 2.09999087e-07
7.47326091e-02, 5.31377867e-02, 3.00566173e+00, 6.88977551e-08
7.47371465e-02, 5.94413243e-02, 2.98125458e+00, 1.42830828e-07
7.34190643e-02, 4.16047983e-02, 2.97934914e+00, 9.55486499e-08
7.13917315e-02, 3.40749845e-02, 3.00058508e+00, 6.30331556e-08
6.68604672e-02, 7.30952695e-02, 2.95107770e+00, -9.14868892e-08
6.69504330e-02, 1.00726835e-01, 2.93539762e+00, -3.09626077e-04
5.04580699e-02, 9.33789685e-02, 2.91246152e+00, 1.52028224e-04
-2.83679049e-02, 9.68959108e-02, 3.05218601e+00, 4.48041639e-08
2.66422075e-03, 9.06539857e-02, 3.06069303e+00, 3.93230160e-08
-1.07356207e-02, 1.13666624e-01, 3.04787946e+00, 1.02252322e-07
-2.67558149e-03, 1.47069618e-01, 3.03168154e+00, 5.59909438e-07
1.19811036e-02, 1.29222751e-01, 3.03099632e+00, 6.93682296e-07
-2.04142332e-02, 3.50104272e-02, 3.09065795e+00, 1.81571274e-08
-3.89302634e-02, 4.29382138e-02, 3.06034136e+00, 1.96145535e-08
-7.06473514e-02, 3.89604196e-02, 3.08169556e+00, 1.20825030e-08
-6.16854988e-02, 4.73126210e-02, 3.10540652e+00, 1.10965219e-08
4.90796423e+00, 1.25999904e+00, -2.39437461e+00, 7.76082254e-10
3.97973251e+00, 1.76265144e+00, -2.54125357e+00, 4.07445500e-09
-1.16556518e-01, 5.08461297e-02, 3.07620478e+00, 1.09958815e-08
-8.06188881e-02, 5.69328628e-02, 3.12608361e+00, 8.39127079e-09
-1.29012302e-01, 8.51012841e-02, 3.19697785e+00, 5.92138827e-09
-4.92666662e-02, 9.69034433e-02, 3.03723884e+00, 4.71486068e-08
-1.12871933e+00, 3.97827655e-01, 2.72193289e+00, 7.67692541e-08
-1.17030621e+00, 4.50574726e-01, 3.09179473e+00, 1.58310414e-08
-3.28246045e+00, 1.53755689e+00, -2.60184383e+00, 1.26763334e-05
-1.63045001e+00, 2.10571957e+00, -2.28023028e+00, 4.89379127e-05
-3.84065962e+00, 2.24481463e+00, -2.59469748e+00, 2.84233721e-07
-4.53893232e+00, 1.23820210e+00, -2.52624893e+00, 8.26680264e-07
-1.15114403e+00, 2.17106938e+00, -1.51647151e+00, 2.36195768e-03
-2.55133063e-01, 1.39221513e+00, -1.78277016e+00, 2.24899058e-03
1.13608696e-01, 2.34684944e+00, -2.18051124e+00, 2.00848954e-04
-9.78183001e-02, 3.75949554e-02, 3.02144170e+00, 2.45674237e-08
3.19587898e+00, 1.29618132e+00, 3.59785295e+00, 1.20344637e-07
2.58166581e-01, 1.39674401e+00, 3.39318895e+00, 9.70278435e-09
6.46638751e-01, 1.05056584e+00, 3.50006199e+00, 2.31245085e-08
5.56509607e-02, 1.14188284e-01, 3.01786280e+00, 2.92326064e-07
5.97819053e-02, 1.32400960e-01, 3.00358820e+00, 1.62169181e-06
1.99691713e+00, 2.31088281e+00, 1.46827042e+00, 8.56375379e-08
2.80204511e+00, 1.98872125e+00, 2.78977275e+00, 1.31948298e-07
4.75604630e+00, 2.24742389e+00, 2.19094682e+00, 5.71855026e-08
3.88571763e+00, 2.50551009e+00, 2.72005868e+00, 2.13167120e-08
5.65752294e-03, 7.33664036e-02, 2.90240455e+00, 3.15848331e-04
-2.42592730e-02, 4.02207598e-02, 2.88622260e+00, 1.15183266e-05
5.52587557e+00, 1.41249573e+00, -9.10243750e-01, 9.07907260e-09
4.58571291e+00, 2.32266140e+00, 4.47707832e-01, 1.28098483e-08
3.73968577e+00, 2.33814931e+00, 5.61980367e-01, 7.77818556e-08
-4.53879505e-01, 1.75288439e-01, 3.20167637e+00, 3.77767186e-08
-4.17737335e-01, 3.51015031e-01, 3.65035248e+00, 2.15955409e-09
-3.70082647e-01, 2.24594027e-01, 3.56682348e+00, 1.92464911e-09
-2.00711057e-01, 2.11105824e-01, 3.59224153e+00, 9.29885668e-10
1.14281058e-01, 4.33987640e-02, 3.03101110e+00, 7.25029139e-08
-5.01084518e+00, 2.32921576e+00, 2.21357375e-01, 1.68660438e-06
6.95609748e-02, 5.26915602e-02, 3.11975741e+00, 2.90262197e-08
3.55458297e-02, 6.01732247e-02, 3.15466142e+00, 1.73756902e-08
6.75940216e-02, 6.12544976e-02, 3.17604280e+00, 1.95803302e-08
4.24876785e+00, 1.39542067e+00, 2.84465861e+00, 4.58475512e-07
2.83957648e+00, 1.06922865e+00, 1.89530647e+00, 2.67050063e-06
-1.05718244e-02, 8.04689974e-02, 2.73440361e+00, 5.46493793e-05
-2.11596563e-01, 7.36856610e-02, 3.03607702e+00, 9.48808179e-08
-2.63093829e-01, 1.17643185e-01, 2.79983687e+00, 8.03958028e-06
-3.42394143e-01, 1.77879870e-01, 2.62168360e+00, 2.19519352e-05
-4.78886366e-01, 2.10982531e-01, 2.55952382e+00, 1.00404704e-05
-1.88663661e-01, 1.22981168e-01, 2.69318199e+00, 5.57201201e-05
-1.15707472e-01, 1.10039257e-01, 2.64540339e+00, 9.18179940e-05
1.41780861e-02, 1.13140866e-01, 2.63900757e+00, 9.17226716e-05
-1.04491398e-01, 8.24236572e-02, 2.77546740e+00, 6.66433043e-05
8.56549218e-02, 3.35052833e-02, 2.99737811e+00, 7.65609229e-08
-3.89660671e-02, 3.75076383e-02, 2.90825343e+00, 8.45447357e-06
-8.44907090e-02, 4.10407297e-02, 2.90525341e+00, 1.04613091e-05
-4.91413213e-02, 6.35774359e-02, 2.90875006e+00, 4.08245432e-05
1.68877114e-02, 3.23152766e-02, 3.07586026e+00, 2.67759592e-08
1.62233389e-03, 3.95498946e-02, 3.06537604e+00, 2.67008371e-08
-1.26520741e+00, 1.51894879e+00, -2.73402452e+00, 4.41969314e-05
-1.63106799e+00, 1.37150216e+00, -1.90149570e+00, 1.08665240e-03
-1.69528201e-01, 1.09447086e+00, -2.83463144e+00, 1.27581428e-04
2.34591484e+00, 9.44398940e-01, 3.02130818e+00, 9.89163141e-07
2.18183517e+00, 4.29733396e-01, 2.74284410e+00, 3.41735085e-06
2.88781142e+00, 1.11133659e+00, 2.67097449e+00, 1.28906902e-06
2.12564754e+00, 8.74532878e-01, 1.98103106e+00, 3.21891980e-06
-4.77374983e+00, 1.37859499e+00, -1.00058019e+00, 4.89103477e-05
-4.16696358e+00, 1.10352480e+00, 3.72001439e-01, 3.31815419e-04
-3.74352026e+00, 1.19476426e+00, -1.83493054e+00, 8.16143074e-05
-2.39624405e+00, 1.25048053e+00, -2.09322286e+00, 4.81541996e-04
2.14864945e+00, 1.88845932e+00, -2.97038722e+00, 4.01625897e-07
2.88433933e+00, 1.34471118e+00, -2.60519934e+00, 5.55409258e-07
1.58011413e+00, 1.72447777e+00, 3.17048717e+00, 7.75084175e-08
1.33907437e+00, 1.26480854e+00, 3.36988401e+00, 9.84091031e-08
2.12470913e+00, 2.37535095e+00, 2.68393159e+00, 3.75884035e-08
1.74441576e+00, 5.92966974e-01, 2.92041016e+00, 1.86404043e-06
-2.36982983e-02, 3.24120894e-02, 3.06824660e+00, 2.09682032e-08
1.72439739e-01, 3.24462503e-02, 2.94984126e+00, 2.02908964e-07
2.66943502e+00, 1.46645081e+00, 3.37679720e+00, 2.25677226e-07
-7.14176223e-02, 3.01629659e-02, 3.00363040e+00, 7.51103144e-08
-7.29741007e-02, 4.72965650e-02, 3.01256537e+00, 4.22594688e-08
-3.03835869e-01, 2.46158886e+00, -3.11844444e+00, 6.34388471e-07
-1.26936340e+00, 2.57510573e-01, 3.24082685e+00, 1.88443194e-09
-5.57656474e-02, 5.71061112e-02, 3.04093862e+00, 2.12610072e-08
-6.81109428e-02, 8.19015056e-02, 3.01153064e+00, 8.76052582e-08
-5.15812039e-02, 7.53863454e-02, 3.03672743e+00, 2.99009386e-08
2.84264814e-02, 8.00331682e-02, 3.24742174e+00, 9.73264846e-09
9.84573271e-03, 3.00121233e-02, 2.92216516e+00, -5.68676413e-08
2.88084988e-02, 2.91200969e-02, 2.91702604e+00, -8.84217641e-08
2.95942910e-02, 4.75709625e-02, 2.92332292e+00, -1.52178671e-07
-1.99669039e+00, 2.58936071e+00, 2.93796659e+00, 1.03379767e-08
-1.49195755e+00, 2.30927348e+00, 1.58544719e+00, 3.20069921e-05
-1.27514029e+00, 2.55106878e+00, 2.31065154e+00, 1.60862805e-06
-2.41210389e+00, 2.62072444e+00, 2.02632928e+00, 3.58968435e-07
6.36124145e-03, 2.59334779e+00, 2.57466555e+00, 1.96401379e-06
1.67444441e-02, 5.71314245e-02, 3.06519508e+00, 3.04268006e-08
-6.69640675e-02, 3.33083123e-02, 3.05548072e+00, 1.49341322e-08
-8.74498561e-02, 1.41082769e-02, 3.06561828e+00, 1.12340066e-08
-7.27331191e-02, 2.77490634e-02, 3.02069354e+00, 2.57918114e-08
8.56645312e-03, 7.97505453e-02, 3.04955387e+00, 4.36376624e-08
-4.49392736e-01, 7.90484905e-01, -7.45422304e-01, 7.06278719e-03
7.32093975e-02, 2.33120099e-02, 3.00941706e+00, 5.77387560e-08
6.97286502e-02, 2.76752654e-02, 3.03853774e+00, 4.83232121e-08
-7.86581449e-03, 4.33763117e-02, 2.92044187e+00, -3.20417485e-07
4.59043789e+00, 2.23765111e+00, -2.55454588e+00, 6.90310517e-11
5.40564299e+00, 1.70384467e+00, -1.95229518e+00, 9.17854612e-11
-5.75017966e-02, 1.52638286e-01, 2.99202991e+00, 2.81609500e-05
-7.41221309e-02, 1.42597064e-01, 2.96402931e+00, 3.49721435e-04
-3.76696110e+00, 3.00280356e+00, 2.69562101e+00, 1.26696147e-08
-2.57647634e+00, 9.63738620e-01, 1.84936321e+00, 1.05819254e-05
-3.27200964e-02, 1.17669292e-02, 3.06471348e+00, 1.96441565e-08
7.23504275e-02, 1.21515401e-01, 2.94315052e+00, 2.01892792e-04
5.20799980e-02, 1.73887908e-01, 2.98575568e+00, 7.48284976e-04
-4.27972257e-01, 1.31608915e+00, 3.43756032e+00, 6.42816076e-08
-1.14963651e+00, 1.36350548e+00, 3.31614637e+00, 8.39538039e-09
1.12815559e+00, 3.05209398e+00, -4.88400102e-01, 1.82681018e-04
8.43408227e-01, 2.20174050e+00, 7.42191076e-01, 6.06710732e-04
1.68561482e+00, 2.48501492e+00, 2.23339915e+00, 3.05058592e-08
2.26755977e+00, 2.25061584e+00, 4.25832063e-01, 2.30305182e-06
4.77625936e-01, 9.50167954e-01, 1.95764497e-01, 1.18705770e-03
3.71505171e-02, 7.20511317e-01, 5.46755135e-01, 2.43579457e-03
1.29384947e+00, 5.27232647e-01, 2.29345298e+00, 3.79994299e-06
1.76909447e+00, 6.73462749e-01, 2.15596795e+00, 3.49449033e-06
7.25422561e-01, 7.30331123e-01, 3.56468630e+00, 4.20284145e-08
3.41383368e-01, 9.84167576e-01, 3.51575685e+00, 7.81737963e-09
5.28290629e-01, 6.53301477e-01, 3.62545824e+00, 1.83256805e-08
4.79998700e-02, 1.13289881e+00, 3.54042959e+00, 5.57046098e-09
-1.50347548e-02, 1.59693372e+00, 3.66466594e+00, 4.40352022e-09
3.77138019e-01, 1.62701279e-01, 3.22555256e+00, 8.59588809e-08
4.67134923e-01, 1.93652377e-01, 3.35295773e+00, 5.62199105e-08
1.00748956e-01, 1.88933969e-01, 3.51716948e+00, 3.90295574e-09
3.15258324e-01, 2.08031505e-01, 3.49768686e+00, 1.41665799e-08
2.53525466e-01, 1.34184390e-01, 3.29434514e+00, 3.22245732e-08
1.83917508e-02, 1.25148579e-01, 3.36548567e+00, 4.71225592e-09
-8.13156962e-02, 9.24084634e-02, 3.27066016e+00, 4.07386302e-09
9.79790911e-02, 4.20184210e-02, 2.91830111e+00, 3.35276951e-07
-9.93315876e-02, 5.86841069e-02, 2.83921766e+00, 2.89247964e-05
-6.94108978e-02, 5.38142249e-02, 2.84399295e+00, 2.79692686e-05
-1.75808325e-01, 7.93590918e-02, 2.87475014e+00, 6.64653544e-06
-2.41551828e-02, 7.49126896e-02, 2.90611410e+00, 2.73289421e-04
1.05806045e-01, 2.60810405e-01, 3.71288157e+00, 1.68660363e-09
-5.73451556e-02, 2.31498346e-01, 3.67239356e+00, 8.22165891e-10
5.02590513e+00, 4.54875499e-01, -2.82457590e+00, 6.67861710e-10
5.01340914e+00, 1.64104033e+00, -3.15073490e+00, 7.64489166e-12
-6.58117756e-02, 1.97424352e-01, 3.52138543e+00, 1.50004864e-09
-1.54050991e-01, 3.09227884e-01, 3.69356155e+00, 7.14480586e-10
2.62255222e-02, 3.84397477e-01, 3.63913226e+00, 1.70923531e-09
4.21455540e-02, 2.47883007e-01, 3.57395196e+00, 2.06121009e-09
1.93096116e-01, 2.50613987e-01, 3.56592536e+00, 5.14230170e-09
1.80382907e-01, 3.44655067e-01, 3.65595627e+00, 3.33633987e-09
-3.04246489e-02, 5.82609884e-02, 2.91685343e+00, 2.46918717e-05
-8.38781986e-03, 8.20128024e-02, 2.89375091e+00, 1.94730656e-03
-3.01007237e-02, 8.50768313e-02, 2.89783549e+00, 1.31502596e-03
-1.78583175e-01, 7.95471445e-02, 2.82408118e+00, 1.27295498e-05
-1.38375685e-01, 7.10802376e-02, 2.84385085e+00, 2.06236164e-05
-1.59391090e-01, 5.91513477e-02, 2.91123414e+00, 2.41837824e-06
-2.33350888e-01, 8.82736892e-02, 2.86134696e+00, 3.56674332e-06
-8.20329040e-02, 7.91440606e-02, 2.85961819e+00, 8.02849172e-05
-3.93322147e-02, 5.32994829e-02, 2.85367227e+00, 2.91192955e-05
-1.03538848e-01, 7.87378624e-02, 2.81389737e+00, 5.66439485e-05
8.48274976e-02, 6.88341781e-02, 2.90712070e+00, 2.20729862e-06
1.15557209e-01, 5.25396205e-02, 2.91186643e+00, 4.19653162e-07
7.19333887e-02, 3.82037237e-02, 2.91559839e+00, -7.89072843e-08
-5.51292710e-02, 7.77648836e-02, 3.22695208e+00, 5.58298252e-09
-1.19734213e-01, 1.04917921e-01, 3.29176855e+00, 3.28279959e-09
1.97861791e-02, 1.10177696e-01, 3.28780222e+00, 7.05040648e-09
-4.60489392e-02, 1.39554664e-01, 3.41891313e+00, 2.31605246e-09
1.04423687e-01, 1.37238279e-01, 3.39005375e+00, 7.41920481e-09
2.79939324e-01, 1.25227213e-01, 3.22827697e+00, 5.56730484e-08
2.17530474e-01, 2.09318772e-01, 3.30193710e+00, 2.59574673e-08
3.30320269e-01, 1.82091147e-01, 3.32178402e+00, 4.04546938e-08
4.65464532e-01, 2.43985668e-01, 3.51929593e+00, 2.56295589e-08
5.73257327e-01, 2.17292592e-01, 3.42968225e+00, 5.86399445e-08
4.75665778e-01, 1.90550178e-01, 3.16085768e+00, 1.77872693e-07
3.30517411e-01, 1.42284125e-01, 3.13134193e+00, 1.20403953e-07
2.96830782e-03, 1.75883734e+00, 3.37534523e+00, 2.81012849e-08
-1.39510319e-01, 1.36003280e+00, 3.46462083e+00, 3.26367484e-08
1.83114588e-01, 8.95207882e-01, 3.52808475e+00, 4.62651384e-09
-2.56183743e-01, 1.06566584e+00, 3.48652363e+00, 4.41263666e-08
4.17267859e-01, 4.48578924e-01, 3.61091638e+00, 1.51035451e-08
3.36794138e-01, 7.17623949e-01, 3.50279880e+00, 1.24850761e-08
5.60738146e-01, 6.67150378e-01, 3.41723609e+00, 4.41097292e-08
5.93880713e-01, 5.12379825e-01, 3.52397633e+00, 4.27781863e-08
4.27202791e-01, 1.17406070e+00, 3.47358418e+00, 9.17758758e-09
9.24084485e-01, 6.97722614e-01, 3.49232984e+00, 9.52461079e-08
1.90602040e+00, 7.14691222e-01, 2.49234915e+00, 2.60206662e-06
1.70877433e+00, 8.65021467e-01, 1.71888542e+00, 3.82420239e-06
1.11496305e+00, 4.85724807e-01, 1.94984901e+00, 6.95364861e-06
9.81246948e-01, 4.53080386e-01, 2.27496886e+00, 4.34673530e-06
1.52778304e+00, 5.69287121e-01, 2.55668163e+00, 2.80576933e-06
1.15525508e+00, 4.44137305e-01, 2.58474660e+00, 2.79252345e-06
-4.73828651e-02, 1.08288622e+00, -1.04302475e-02, 6.90480461e-03
1.41134590e-01, 1.24982071e+00, 6.88417077e-01, 1.01927631e-02
-5.06068617e-02, 8.98169458e-01, 1.02697659e+00, 7.69936666e-03
1.15168858e+00, 1.19191849e+00, -1.30932525e-01, 5.37819229e-04
8.17137301e-01, 9.20077026e-01, 6.74681783e-01, 2.78377149e-04
2.71752334e+00, 2.28457427e+00, -3.36487979e-01, 1.01552359e-06
2.80831337e+00, 2.34977579e+00, 1.03224742e+00, 1.29031349e-07
1.43255627e+00, 2.05540252e+00, 1.99236736e-01, 7.79717593e-05
1.65479088e+00, 1.83488286e+00, 9.57256496e-01, 3.53171617e-06
2.02928567e+00, 1.28220785e+00, 8.38377103e-02, 1.10534689e-04
1.44232893e+00, 2.16439533e+00, 2.73929977e+00, 2.63524687e-08
1.36867404e+00, 2.15174079e+00, 1.76050413e+00, 1.56842489e-07
2.30773163e+00, 1.98398304e+00, 2.19233179e+00, 1.51462473e-07
7.85231888e-01, 2.44108772e+00, 1.24940765e+00, 1.45618484e-04
1.10016800e-01, 2.39747143e+00, 3.27000886e-01, 9.00006853e-03
-1.44679213e+00, 9.46661174e-01, 3.24490428e+00, 6.42314602e-09
-1.56840634e+00, 1.60546982e+00, 3.35038757e+00, 3.49330920e-09
-7.69725323e-01, 1.32527292e+00, 3.41250777e+00, 2.13633662e-08
-1.19397819e+00, 9.95806575e-01, 3.45494485e+00, 3.76092801e-09
-5.50136447e-01, 1.60482895e+00, 3.28014803e+00, 8.34128144e-08
-5.85133612e-01, 1.47888279e+00, 3.50038242e+00, 2.85817379e-08
3.89957950e-02, 1.82242677e-01, 2.97675133e+00, 2.63891965e-02
6.01471104e-02, 1.57580569e-01, 2.99287939e+00, 4.30857326e-05
5.03756143e-02, 1.82348400e-01, 3.00373435e+00, 4.92987165e-05
6.51431233e-02, 1.65184617e-01, 2.97220469e+00, 1.21072587e-03
7.55300894e-02, 1.19106248e-01, 2.96359086e+00, -1.43132047e-05
7.68720955e-02, 1.07365236e-01, 2.95015216e+00, 1.77461334e-05
-3.73454392e-02, 2.65816543e-02, 3.06211495e+00, 1.91692280e-08
-2.07410169e+00, 9.69743252e-01, 2.25209188e+00, 1.16365982e-06
-2.85892963e+00, 1.04362166e+00, 1.24956143e+00, 2.12843297e-04
-2.69089770e+00, 1.55989277e+00, 2.17980623e+00, 3.54370331e-06
-6.90947399e-02, 1.60563752e-01, 2.95667887e+00, 7.24079367e-03
-7.26590008e-02, 1.42569602e-01, 2.94644284e+00, 2.80565815e-03
-7.41317943e-02, 1.24147125e-01, 2.95665216e+00, 1.14039824e-04
-1.75751060e-01, 9.64437351e-02, 2.95890379e+00, 1.22859353e-06
-6.87411577e-02, 1.37609378e-01, 2.98687363e+00, 2.66643838e-05
-5.24827279e-02, 1.68559626e-01, 2.98860431e+00, 5.24981879e-04
-4.79861498e-02, 1.47141561e-01, 3.00818372e+00, -7.11497114e-06
4.76135206e+00, 1.73630524e+00, -1.58332682e+00, 2.66331290e-09
4.00995588e+00, 2.14477134e+00, -1.64864969e+00, 2.86559345e-08
-1.01195660e-03, 3.48437726e-02, 2.91007519e+00, -8.15049859e-08
-1.74395051e-02, 3.48071307e-02, 2.91120720e+00, 1.68138558e-06
-3.82094039e-03, 5.14641143e-02, 2.90988588e+00, -1.01511887e-05
8.63041058e-02, 3.52877788e-02, 3.03253174e+00, 5.83972515e-08
6.32811636e-02, 3.06712613e-02, 3.05088758e+00, 4.28956675e-08
8.05363953e-02, 1.60588305e-02, 3.04560971e+00, 5.05086390e-08
7.93615505e-02, 3.62417102e-02, 3.01378751e+00, 6.18047409e-08
-4.59290177e-01, 1.73817503e+00, -9.10298944e-01, 9.27659124e-03
2.03365143e-02, 7.83617720e-02, 3.05914259e+00, 3.77232681e-08
-1.34587893e-03, 7.51193613e-02, 3.06155682e+00, 3.17291935e-08
-8.22209716e-02, 3.73232998e-02, 3.04148436e+00, 1.55403743e-08
-6.79120347e-02, 4.45188656e-02, 3.02939272e+00, 2.18685905e-08
-8.88899788e-02, 4.16787192e-02, 3.06624365e+00, 1.18138681e-08
-5.31486422e-02, 3.99843678e-02, 3.04673362e+00, 1.85753830e-08
3.66568342e-02, 5.41652851e-02, 3.06838489e+00, 3.34323964e-08
4.48158756e-03, 4.83178347e-02, 3.08519316e+00, 2.31185648e-08
1.17867626e-01, 2.46676207e+00, 2.14386702e+00, 3.36944213e-05
-1.21113248e-01, 2.19403720e+00, 2.83746076e+00, 7.35031222e-07
-2.96515203e+00, 2.17370987e+00, 2.47485065e+00, 3.23044333e-07
-1.97880900e+00, 2.44307160e+00, 1.53416848e+00, 7.04657123e-06
-1.79339015e+00, 2.31899667e+00, 1.99986744e+00, 1.07905157e-06
-9.51418400e-01, 2.10637856e+00, 2.54577327e+00, 3.80108713e-06
-1.55023432e+00, 2.27748299e+00, 2.77893686e+00, 6.32319797e-08
-1.57619989e+00, 8.98204088e-01, 1.25265801e+00, 8.77200218e-05
-9.41791117e-01, 2.24818492e+00, 1.50670457e+00, 1.29581685e-03
-1.61209822e+00, 2.00716805e+00, 1.02760398e+00, 3.75969161e-04
-2.03145027e+00, 2.10233855e+00, 3.02806282e+00, 2.49190002e-08
4.39232588e-02, 5.40143400e-02, 2.92400575e+00, -6.50483855e-07
4.65413779e-02, 3.66195776e-02, 2.91769481e+00, -3.03522825e-07
3.68884988e-02, 6.82538450e-02, 3.19138837e+00, 1.35268134e-08
8.19785371e-02, 8.90963078e-02, 3.22855258e+00, 1.61015556e-08
-4.88451235e-02, 6.89631402e-02, 3.05083990e+00, 2.27812258e-08
-4.31336723e-02, 8.61065462e-02, 3.04676223e+00, 3.38605766e-08
-6.17977157e-02, 8.80040601e-02, 3.02774596e+00, 4.61034837e-08
-7.37623945e-02, 1.01289973e-01, 2.98316002e+00, 1.36715175e-06
-9.16105732e-02, 5.48454486e-02, 3.00505090e+00, 6.44839915e-08
-7.15814978e-02, 6.78073764e-02, 3.00232577e+00, 1.11098608e-07
-6.47719577e-02, 9.81949195e-02, 3.00761914e+00, 1.92134067e-07
-6.41212165e-02, 5.78192174e-02, 3.02683353e+00, 2.73844663e-08
-7.61843622e-02, 4.54062410e-02, 2.99629211e+00, 1.22635669e-07
2.21515846e+00, 1.61720562e+00, 2.86552954e+00, 2.77657705e-07
1.41385913e-01, 4.02324162e-02, 2.96169782e+00, 1.64188648e-07
1.77021831e-01, 6.96769655e-02, 2.94385505e+00, 2.22900368e-07
-2.86309440e-02, 5.15656136e-02, 3.07887697e+00, 1.91660998e-08
-1.10418638e-02, 3.95395160e-02, 3.07385230e+00, 2.26862920e-08
1.45688570e+00, 5.10390341e-01, 3.05536246e+00, 1.22118411e-06
2.01326489e+00, 6.31775558e-01, 3.20373535e+00, 1.09811810e-06
1.89402425e+00, 1.96317327e+00, 3.09912419e+00, 6.60232331e-08
1.08244920e+00, 1.68746686e+00, 3.09103131e+00, 4.15880379e-08
1.60685134e+00, 1.23531353e+00, 3.19829154e+00, 2.38349187e-07
1.00052595e+00, 1.21441352e+00, 3.48936200e+00, 4.65746979e-08
1.53427792e+00, 2.18582678e+00, 3.22930479e+00, 1.43043168e-08
3.08284569e+00, 1.32191682e+00, -1.77753985e+00, 2.68560348e-06
2.63881922e+00, 2.15268636e+00, -2.47763586e+00, 5.03230751e-07
1.76226497e+00, 1.45178998e+00, -2.25287032e+00, 5.74813857e-05
1.78477335e+00, 2.29662204e+00, -2.52870321e+00, 1.88175068e-06
-4.20437193e+00, 1.74759328e+00, -1.97655225e+00, 4.08233018e-06
-3.46886873e+00, 1.74900019e+00, -1.21861863e+00, 1.05385079e-04
-4.31732368e+00, 1.90352845e+00, -2.45121449e-01, 3.92287839e-05
-3.60889959e+00, 1.81479979e+00, 3.85049224e-01, 9.42253173e-05
2.33849216e+00, 1.02886605e+00, 1.39257324e+00, 5.34789524e-06
2.41939926e+00, 1.33073747e+00, 2.38205361e+00, 8.18838885e-07
3.41338706e+00, 1.34963822e+00, 2.96385074e+00, 5.05240507e-07
3.11649466e+00, 1.64967871e+00, 2.30953765e+00, 4.72966491e-07
4.33042407e-01, 1.52565861e+00, -2.62494087e+00, 1.51419619e-04
-1.71102762e+00, 1.79118788e+00, -1.20108688e+00, 3.58750392e-03
1.89001090e-03, 2.47215033e-02, 3.08817315e+00, 2.19382486e-08
-4.35527712e-02, 4.96852286e-02, 2.92665792e+00, 1.09047551e-05
-5.98975122e-02, 8.22740197e-02, 2.90645695e+00, 1.59176750e-04
-2.83560008e-02, 5.72528355e-02, 2.89745378e+00, 3.47874266e-05
-4.67604138e-02, 7.24462345e-02, 2.88695359e+00, 1.87829821e-04
-1.01686954e-01, 5.72562590e-02, 2.89255190e+00, 1.43190073e-05
8.91307667e-02, 5.34872524e-02, 2.99244452e+00, 9.43123197e-08
1.03829332e-01, 3.86220105e-02, 3.00529075e+00, 8.35742071e-08
-6.47542328e-02, 7.26301521e-02, 2.75721717e+00, 3.70905727e-05
-1.48761556e-01, 1.02222860e-01, 2.74883413e+00, 5.77758037e-05
-7.04601966e-03, 8.99376869e-02, 2.68584323e+00, 5.44840223e-05
-1.20769292e-02, 1.39591590e-01, 2.55645370e+00, 1.72549335e-04
7.15030953e-02, 1.03186481e-01, 2.60345817e+00, 2.30346923e-05
-1.32619441e-01, 5.73878586e-02, 2.60911584e+00, 2.93298708e-05
-1.62102729e-01, 1.69237792e-01, 2.62872958e+00, 2.57101958e-04
-2.55035281e-01, 1.33035421e-01, 2.66044712e+00, 3.45860135e-05
-2.20779493e-01, 1.05116822e-01, 2.74328828e+00, 1.82589174e-05
-5.20673394e-01, 3.39453101e-01, 2.65996003e+00, 6.19599723e-06
-3.61158788e-01, 2.24204317e-01, 2.51378822e+00, 7.95804081e-05
-3.44320625e-01, 2.26805121e-01, 2.71751499e+00, 1.42067593e-05
-3.11810404e-01, 1.08316250e-01, 2.85990977e+00, 1.99596161e-06
-3.29442859e-01, 1.38493881e-01, 2.79534817e+00, 4.98061308e-06
-2.51227856e-01, 7.84027949e-02, 3.04662824e+00, 9.15021445e-08
-1.67140797e-01, 8.19118693e-02, 3.06816101e+00, 3.80382197e-08
1.93365682e-02, 1.16671391e-01, 2.74924994e+00, 4.50422929e-04
3.94307184e+00, 1.87157166e+00, 2.36029530e+00, 2.23767501e-07
1.07424915e-01, 6.82698339e-02, 3.15665221e+00, 2.98892822e-08
3.49684693e-02, 5.28644435e-02, 3.12384319e+00, 2.19703971e-08
-3.25907778e-04, 6.71959892e-02, 3.16299105e+00, 1.24246355e-08
5.62038571e-02, 4.26030084e-02, 3.09624648e+00, 3.11115826e-08
9.72746387e-02, 4.01742682e-02, 3.11348772e+00, 3.80963598e-08
1.00575522e-01, 4.53202166e-02, 3.05704761e+00, 5.54185213e-08
1.37800097e-01, 4.48432937e-02, 3.01407790e+00, 9.80129897e-08
-2.97831059e-01, 1.85565934e-01, 3.50104713e+00, 1.98900629e-09
-2.55736053e-01, 3.18163335e-01, 3.54179406e+00, 2.85532997e-09
-5.58204770e-01, 5.17283440e-01, 3.71131420e+00, 2.90904723e-09
-5.72015464e-01, 2.10804433e-01, 3.21692586e+00, 3.50276963e-08
-3.48515779e-01, 2.06759378e-01, 3.16579461e+00, 7.60266659e-08
