
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-2.19712949e+00, 5.40902674e-01, 2.70134521e+00, 4.40113368e-08
-2.44364262e+00, 1.14928998e-01, 1.72992575e+00, 1.04169760e-06
-2.34761906e+00, 1.36120647e-01, 1.73015487e+00, 2.52623545e-06
-2.38642097e+00, 1.03485957e-01, 1.64280236e+00, 2.57073316e-06
-2.51282740e+00, 6.51285201e-02, 1.66564381e+00, 4.62726916e-07
-2.11387068e-01, 1.17772913e+00, 2.57638311e+00, 6.49390230e-08
-1.18772590e+00, 1.20673239e+00, 2.56728697e+00, 4.08917822e-06
-5.45325816e-01, 1.80579782e+00, 2.68660378e+00, 2.93126078e-07
-2.79545212e+00, 1.34155536e+00, 3.19304371e+00, 3.16853349e-10
-2.99988413e+00, 3.19312602e-01, 1.02321458e+00, 8.85800400e-05
-2.79306102e+00, 2.17428744e-01, 1.10355294e+00, 4.38073221e-05
-3.55711746e+00, 7.01813221e-01, 3.15499926e+00, 5.81218721e-13
-2.95060062e+00, 4.47564930e-01, 2.89452839e+00, 7.57671911e-11
-3.46948004e+00, 5.52561700e-01, 2.78954673e+00, 3.48956606e-12
-2.58832812e+00, 1.72546744e-01, 1.54783154e+00, 2.20017637e-06
-2.60146785e+00, 1.74201012e-01, 1.52173746e+00, 4.21688310e-05
-3.03064942e+00, 1.43146053e-01, 1.71017933e+00, 4.14414725e-09
-2.89132047e+00, 1.25945419e-01, 1.64505637e+00, 1.49025521e-08
-2.97418070e+00, 1.52850166e-01, 1.50810444e+00, 2.92034681e-08
1.78962123e+00, 2.24002528e+00, 1.77409601e+00, 1.25940872e-07
-1.03517890e+00, 6.56834900e-01, 2.45053816e+00, 1.16955312e-06
-2.37969828e+00, 1.69967425e+00, 3.05421019e+00, 1.23179484e-08
-1.66888273e+00, 1.20395517e+00, 2.83814573e+00, 4.67874656e-07
-1.69120109e+00, 1.68790758e+00, 3.07097411e+00, 9.14441074e-08
-1.99028933e+00, 2.06644490e-01, 1.22104013e+00, 3.60319798e-04
-2.06847739e+00, 2.23513514e-01, 1.10178256e+00, 8.31233105e-04
-2.07523322e+00, 2.66796827e-01, 1.43382514e+00, 6.40606682e-04
-2.04576993e+00, 2.06733719e-01, 1.50373125e+00, 1.18016207e-04
-1.90861523e+00, 2.59242773e-01, 1.33490551e+00, 3.50539456e-04
-2.20688462e+00, 1.44342944e-01, 1.47238588e+00, 6.70870504e-05
-2.70133877e+00, 2.77772516e-01, 2.00648952e+00, 7.74299096e-08
-1.86174917e+00, 3.87169957e-01, 2.47965407e+00, 4.65952155e-07
-1.43952084e+00, 5.48654974e-01, 2.64575839e+00, 2.66245763e-07
-3.60150695e+00, 2.23500443e+00, 2.11964464e+00, 4.97930863e-10
-4.41824389e+00, 2.46781492e+00, 2.82723260e+00, 1.28574408e-12
-3.24991179e+00, 3.71837288e-01, 2.24614382e+00, 1.72126965e-10
-2.83924413e+00, 2.43069261e-01, 2.23260355e+00, 4.55020155e-09
-2.83365226e+00, 2.04302117e-01, 1.96919060e+00, 1.39324472e-08
3.56673658e-01, 1.86046994e+00, 2.35310006e+00, 6.13485653e-08
-5.89480102e-01, 2.47344494e+00, 1.75478363e+00, 5.64271832e-05
4.66623485e-01, 2.24477029e+00, 1.38997650e+00, 4.89032345e-07
-8.13350677e-01, 2.39141607e+00, 2.54130507e+00, 7.87505883e-07
-3.19142079e+00, 2.70966977e-01, 2.00804543e+00, 6.21453888e-10
-3.03559637e+00, 2.08964393e-01, 1.87981892e+00, 2.50596144e-09
-2.83067322e+00, 1.45492375e-01, 1.77470303e+00, 1.97575787e-08
-2.19405103e+00, 1.85086548e-01, 1.73965371e+00, 9.70264773e-06
-2.09851694e+00, 2.39085823e-01, 1.92609656e+00, 5.86494934e-06
-2.43411946e+00, 1.59092724e-01, 1.80592501e+00, 1.09109067e-06
-3.20193148e+00, 2.79051811e-01, 1.05305004e+00, 6.35525339e-06
-3.02114439e+00, 1.87621191e-01, 1.25636637e+00, 8.18325020e-07
-2.95982528e+00, 1.85864702e-01, 1.13877249e+00, 8.51323875e-06
-3.29199934e+00, 2.94767022e-01, 1.25236428e+00, 2.91454569e-07
-3.11218214e+00, 2.94719309e-01, 1.41393673e+00, 9.44302272e-08
-2.89686847e+00, 1.82075739e-01, 1.28507686e+00, 1.06972664e-06
-3.63678741e+00, 4.13986772e-01, 1.33202744e+00, 3.84532342e-07
-3.37438202e+00, 3.01541895e-01, 1.52924967e+00, 3.25371019e-08
-2.57579517e+00, 1.16912127e-01, 1.80277228e+00, 2.11282895e-07
-2.43989897e+00, 8.27073380e-02, 1.78414154e+00, 6.03014769e-07
-2.56916332e+00, 1.38664722e-01, 1.90744495e+00, 1.55648678e-07
-2.52909946e+00, 1.68548658e-01, 1.98432291e+00, 1.79305559e-07
-2.43413687e+00, 1.92975581e-01, 1.99153316e+00, 4.11755934e-07
-2.46699762e+00, 6.28237426e-02, 1.65318203e+00, 7.91770105e-07
-4.06328773e+00, 2.59183788e+00, 3.19596243e+00, 2.44220632e-13
-3.94111514e+00, 7.00196087e-01, 2.60785103e+00, 1.66149247e-11
-3.79767227e+00, 1.34916937e+00, 3.11305928e+00, 6.35089746e-13
-2.51617360e+00, 1.68327183e-01, 1.07034183e+00, 5.40981091e-05
-2.64239049e+00, 1.35458007e-01, 1.16536307e+00, 1.47309229e-05
-2.63954043e+00, 1.53671980e-01, 1.07469916e+00, 4.11089677e-05
-2.35645247e+00, 1.66373551e-01, 1.11635315e+00, 2.44390249e-04
-2.24304199e+00, 1.67435467e-01, 1.11595237e+00, 5.76482562e-04
-4.69874048e+00, 8.17898929e-01, 2.07708097e+00, 6.49051124e-09
-4.28580570e+00, 9.85629082e-01, 2.45801950e+00, 1.80712098e-10
-3.83992977e-02, 9.69381988e-01, 5.09783268e-01, 2.40284753e-05
3.24733824e-01, 1.35252273e+00, 3.13075215e-01, 3.46817033e-05
1.05182743e+00, 1.69654143e+00, 7.07425058e-01, 1.63900904e-06
2.39696264e+00, 1.28650630e+00, 1.92523703e-01, 1.15780667e-05
2.10016578e-01, 1.43336046e+00, 1.87128043e+00, 1.53998585e-07
-2.73419309e+00, 1.52543351e-01, 1.84094119e+00, 4.84960125e-08
-2.65357375e+00, 1.14047907e-01, 1.82587028e+00, 8.62365894e-08
-2.69381404e+00, 1.38883740e-01, 1.73374319e+00, 9.70602159e-08
-2.61860037e+00, 7.75076672e-02, 1.72194254e+00, 1.28460343e-07
-2.89317107e+00, 1.40212044e-01, 1.35065579e+00, 3.08688612e-07
-2.50178432e+00, 8.06125849e-02, 1.46749985e+00, 5.81063156e-04
-2.49701238e+00, 8.93212259e-02, 1.44505644e+00, 3.12471320e-03
-2.49524403e+00, 1.05743602e-01, 1.44874120e+00, 4.33317423e-02
-2.31427550e+00, 1.02081098e-01, 1.54963827e+00, 7.85086741e-06
-2.30452299e+00, 1.05887137e-01, 1.44942570e+00, 5.38194545e-05
-2.60207891e+00, 1.82288170e-01, 1.50085354e+00, 6.28763984e-04
-2.77271509e+00, 1.39488056e-01, 1.18617046e+00, 7.86463715e-06
-2.62984467e+00, 9.36592072e-02, 1.27521706e+00, 3.40339352e-06
-2.69024825e+00, 7.03025013e-02, 1.32288206e+00, 9.89733621e-07
-2.72778320e+00, 1.73667446e-01, 1.08765161e+00, 3.94339404e-05
4.86309767e-01, 2.60950756e+00, -1.85841024e+00, 1.72297259e-05
6.25012636e-01, 2.89667630e+00, -2.21422046e-01, 2.66118859e-05
3.35254550e+00, 1.26655149e+00, -3.63443255e-01, 1.09251332e-05
1.59958148e+00, 2.33992767e+00, 2.86455244e-01, 4.25470034e-07
1.53561819e+00, 2.37931752e+00, -6.81539893e-01, 1.64419953e-06
-5.93485653e-01, 1.07335210e+00, -3.81543010e-01, 2.56092567e-03
-7.98129439e-01, 1.03440571e+00, -1.14911437e+00, 7.26606930e-03
-2.63507009e+00, 1.37571752e-01, 1.51330960e+00, 1.18619653e-06
-2.64143229e+00, 1.31110162e-01, 1.47459495e+00, 1.64986432e-06
-2.65621352e+00, 1.24895275e-01, 1.49477470e+00, 4.99722603e-07
-3.80179787e+00, 2.24020982e+00, -1.03907716e+00, 1.45540207e-05
-3.10974503e+00, 2.18930531e+00, 6.68329358e-01, 4.19014668e-06
-2.63102794e+00, 1.41046926e-01, 1.45803714e+00, 7.01361250e-06
-2.64390779e+00, 1.13755234e-01, 1.45668721e+00, 8.98877488e-07
-2.60075259e+00, 1.64349213e-01, 1.42474437e+00, 3.82577628e-03
-2.62186313e+00, 1.36992529e-01, 1.43919039e+00, 6.19766797e-06
-2.57662845e+00, 1.81050196e-01, 1.43506432e+00, 1.68730572e-01
-4.87037706e+00, 1.16237485e+00, -2.57965422e+00, 3.67540742e-05
3.27030003e-01, 1.59287345e+00, -1.28079164e+00, 7.97420100e-04
-2.70853710e+00, 4.88631465e-02, 1.42678988e+00, 1.09121515e-07
-2.54155898e+00, 6.92735463e-02, 1.55425620e+00, 4.99508019e-07
-2.54221058e+00, 8.96761119e-02, 1.55239284e+00, 9.87293447e-07
-2.55484581e+00, 5.74109256e-02, 1.55858731e+00, 2.98186279e-07
3.27950716e+00, 1.29667664e+00, 4.42739069e-01, 6.49381718e-06
3.97389245e+00, 1.11813164e+00, 7.17346251e-01, 4.95918039e-06
3.92898989e+00, 1.12258804e+00, -7.57970750e-01, 6.01687316e-06
-2.73965907e+00, 9.31077152e-02, 1.24143791e+00, 2.83114582e-06
-2.73449659e+00, 6.35570586e-02, 1.41011262e+00, 1.54110907e-07
-2.51156473e+00, 6.76331893e-02, 1.52369487e+00, 2.95261799e-07
-1.86094928e+00, 1.08770692e+00, -1.57496929e+00, 4.69285296e-03
-2.64290071e+00, 8.53390098e-02, 1.44472063e+00, 2.93793647e-07
-2.65951991e+00, 8.34847614e-02, 1.47336602e+00, 1.58383955e-07
-2.64901400e+00, 1.08658262e-01, 1.47116649e+00, 4.60042259e-07
-2.66048980e+00, 8.72263312e-02, 1.49247372e+00, 1.48394662e-07
-2.67389488e+00, 2.85668988e-02, 1.46630538e+00, 5.57064155e-08
-2.65809345e+00, 2.87910048e-02, 1.42792058e+00, 9.69064260e-08
-2.65240431e+00, 6.15735091e-02, 1.45131779e+00, 1.21736917e-07
-2.50377417e+00, 5.10914996e-02, 1.47319579e+00, 8.04016872e-06
-2.66185355e+00, 3.07843555e-02, 1.55934405e+00, 5.20529859e-08
-2.63696146e+00, 8.24566782e-02, 1.54955626e+00, 1.33256918e-07
-2.68702435e+00, 3.35405320e-02, 1.56415510e+00, 4.26033147e-08
-2.66033983e+00, 7.65951201e-02, 1.54441738e+00, 9.14666813e-08
-2.63921118e+00, 6.69835806e-02, 1.43831921e+00, 1.85009554e-07
-2.62037468e+00, 2.70744804e-02, 1.42339587e+00, 1.32320665e-07
-2.60605049e+00, 6.87081814e-02, 1.42018163e+00, 4.25269974e-07
-2.62067461e+00, 6.71651587e-02, 1.43001330e+00, 2.64095632e-07
-2.58029866e+00, 5.26989773e-02, 1.36140239e+00, 1.61654123e-06
-2.62862706e+00, 5.49461395e-02, 1.34416914e+00, 9.51072252e-07
-1.74362123e+00, 3.83030266e-01, 1.81166160e+00, 7.31952969e-05
-1.54191089e+00, 5.07275999e-01, 1.72642183e+00, 1.13356495e-04
-1.48266983e+00, 3.31483781e-01, 2.25990343e+00, 1.52904727e-06
-1.35093939e+00, 4.11919236e-01, 1.57990944e+00, 1.55084726e-05
-1.99490476e+00, 4.12929296e-01, 2.33887148e+00, 1.13207625e-06
-2.34421706e+00, 2.40191191e-01, 1.95045161e+00, 1.41515920e-06
-2.09479690e+00, 2.25297257e-01, 2.06112313e+00, 1.57661384e-06
-2.35701489e+00, 2.58252978e-01, 2.18279600e+00, 2.75076786e-07
-2.75516868e+00, 2.37685704e+00, 2.36698055e+00, 1.97301503e-07
-2.44429660e+00, 2.06018496e+00, 3.13201618e+00, 6.79612677e-09
-1.76049590e+00, 3.44598621e-01, 9.99233305e-01, 4.66341095e-04
-2.44921494e+00, 2.67655540e+00, 1.32654655e+00, 4.57132010e-05
-3.41857362e+00, 2.51268411e+00, 1.26195705e+00, 5.80581023e-08
-3.41239071e+00, 3.10975313e-01, 2.01227355e+00, 4.57377664e-10
-3.56811452e+00, 4.90413517e-01, 4.67337281e-01, 6.23523301e-05
-3.57477880e+00, 4.13524747e-01, 1.01084876e+00, 1.55830105e-06
-3.92240334e+00, 6.91030741e-01, 7.93236554e-01, 8.55693452e-06
-2.98910928e+00, 2.85636753e-01, 8.32644224e-01, 4.40143718e-04
-3.10196543e+00, 2.78592229e-01, 9.08683896e-01, 1.24818151e-04
-2.31481671e+00, 2.04725921e-01, 1.01330721e+00, 8.00352776e-04
-2.27359819e+00, 2.79966414e-01, 8.46637785e-01, 2.33039469e-03
-1.99865949e+00, 3.09952617e-01, 9.09098625e-01, 1.86023978e-03
-3.00279331e+00, 7.47090578e-01, -1.56439275e-01, 5.16424887e-03
-3.55792618e+00, 5.82482576e-01, 1.24836579e-01, 3.70765687e-04
-2.84722281e+00, 3.14128369e-01, 7.38722682e-01, 1.24206999e-03
-2.66533995e+00, 3.13862950e-01, 6.76133871e-01, 2.59790383e-03
-2.59160805e+00, 2.29532793e-01, 8.71893764e-01, 5.22343384e-04
-2.57045507e+00, 1.42711356e-01, 1.04087400e+00, 4.98648442e-05
-2.43746400e+00, 2.04740211e-01, 8.94808590e-01, 6.66224514e-04
-2.37165689e+00, 8.12168121e-02, 1.55939293e+00, 4.66041411e-06
-2.29306483e+00, 1.18038923e-01, 1.60129416e+00, 6.61468130e-06
-2.43833995e+00, 9.21649784e-02, 1.57033312e+00, 4.05458513e-06
-2.38794065e+00, 5.13311736e-02, 1.64305091e+00, 1.61131845e-06
-2.53296804e+00, 1.27911732e-01, 1.54833019e+00, 4.24993814e-05
-2.50581670e+00, 1.27587736e-01, 1.53195918e+00, 1.59703451e-03
-2.49976206e+00, 1.13342434e-01, 1.51922572e+00, 1.21117302e-03
-2.48989940e+00, 4.10647988e-02, 1.46840894e+00, 6.78173728e-06
-2.52639747e+00, 3.40955853e-02, 1.43318617e+00, 1.09514594e-05
-2.51452565e+00, 1.45644546e-01, 1.42254245e+00, 3.14491272e-01
-2.42060900e+00, 1.00436427e-01, 1.25827742e+00, 6.28415874e-05
-2.75437331e+00, 3.28882337e-01, 5.38986027e-01, 3.11202067e-03
-2.58611798e+00, 4.13570434e-01, 1.29542083e-01, 5.22545120e-03
-3.02173495e+00, 3.01622570e-01, 2.15228820e+00, 1.63524660e-09
-2.61895347e+00, 9.63990316e-02, 1.53831172e+00, 2.86675828e-07
-2.60510230e+00, 1.03073753e-01, 1.55790949e+00, 4.08944061e-07
-2.63652849e+00, 1.03686184e-01, 1.53904593e+00, 2.35909511e-07
-2.61818504e+00, 5.80562428e-02, 1.56446576e+00, 1.13148651e-07
-2.66626906e+00, 5.75463474e-02, 1.48944211e+00, 7.56715437e-08
-2.65856624e+00, 8.30804631e-02, 1.50673735e+00, 1.20256601e-07
-2.90447783e+00, 1.14370875e-01, 1.50618160e+00, 3.09510781e-08
-2.82268739e+00, 9.01278779e-02, 1.53436708e+00, 3.06809547e-08
-2.56013298e+00, 1.76941544e-01, 1.44441962e+00, 3.58623534e-01
-2.54306579e+00, 1.67952687e-01, 1.45368707e+00, 3.89014244e-01
-2.54064536e+00, 1.92882910e-01, 1.47533274e+00, 3.67831349e-01
-2.51546073e+00, 1.72432035e-01, 1.53151011e+00, 1.78178567e-02
-2.51833892e+00, 1.73979163e-01, 1.51492834e+00, 1.72593102e-01
-2.51741648e+00, 1.45081699e-01, 1.52529740e+00, 4.69353795e-02
-2.55814505e+00, 1.63457140e-01, 1.40777040e+00, 1.45481557e-01
-2.53729200e+00, 1.81473702e-01, 1.49110317e+00, 3.56500059e-01
-2.49253011e+00, 1.43783271e-01, 1.50021863e+00, 1.66824281e-01
-2.51351166e+00, 1.57729477e-01, 1.47629714e+00, 3.85120690e-01
-2.49027371e+00, 1.37550548e-01, 1.47368920e+00, 2.83098996e-01
-2.48613715e+00, 1.16417341e-01, 1.49589169e+00, 2.46403348e-02
-2.50397587e+00, 1.36156678e-01, 1.50861001e+00, 1.30819157e-01
-2.49277830e+00, 1.09971441e-01, 1.47745645e+00, 8.77838582e-02
-2.51106977e+00, 1.08066931e-01, 1.41471231e+00, 2.95394436e-02
-2.53295255e+00, 9.73757729e-02, 1.39700103e+00, 7.02932186e-04
-2.52867150e+00, 1.22191831e-01, 1.40197420e+00, 3.20284031e-02
-2.59558940e+00, 6.58400059e-02, 1.64449799e+00, 1.76230316e-07
-2.54401612e+00, 7.10145086e-02, 1.69929528e+00, 3.00930992e-07
-2.58724093e+00, 4.61061783e-02, 1.59720075e+00, 1.57461670e-07
-1.78151691e+00, 3.20136815e-01, 1.44042552e+00, 2.32154795e-04
-1.83105421e+00, 2.38862351e-01, 1.78724301e+00, 2.23450497e-05
-2.12890315e+00, 1.47254050e-01, 1.63967800e+00, 1.41557775e-05
-2.51781416e+00, 1.55879557e-01, 1.45276999e+00, 3.87120068e-01
-2.52751160e+00, 1.67670965e-01, 1.46506846e+00, 3.89341056e-01
-2.50200796e+00, 1.48366541e-01, 1.44254732e+00, 3.62396836e-01
-2.52267170e+00, 1.71229780e-01, 1.43922877e+00, 3.84987652e-01
-2.09207201e+00, 1.71735331e-01, 1.57654428e+00, 3.49948059e-05
-2.23956728e+00, 1.55899033e-01, 1.63462520e+00, 1.06646867e-05
-2.10515833e+00, 2.16837168e-01, 1.69376802e+00, 3.11670701e-05
-1.93748462e+00, 3.81901860e-01, 1.83909893e+00, 8.05120653e-05
-1.75297308e+00, 3.53277296e-01, 1.64002788e+00, 1.57220551e-04
-1.67040491e+00, 3.98171097e-01, 1.28042829e+00, 2.91147764e-04
-1.93935311e+00, 3.89946491e-01, 1.42978680e+00, 1.85931812e-03
-2.57046127e+00, 6.17047958e-02, 1.58920979e+00, 2.49216271e-07
-2.58837485e+00, 6.94077238e-02, 1.61377072e+00, 2.13137355e-07
-2.60985184e+00, 5.53435087e-02, 1.58980608e+00, 1.25708269e-07
-2.50048900e+00, 8.16513747e-02, 1.71244204e+00, 4.99031387e-07
-2.56513882e+00, 8.80442038e-02, 1.73584902e+00, 2.42136281e-07
-2.59073186e+00, 7.06230700e-02, 1.69029355e+00, 1.78246481e-07
-2.61054778e+00, 4.00164723e-02, 1.64594960e+00, 1.12993916e-07
-2.56517220e+00, 8.67334157e-02, 1.64552963e+00, 3.22589756e-07
-2.54513884e+00, 1.27347410e-01, 1.39222908e+00, 1.24210473e-02
-2.51796222e+00, 1.08388230e-01, 1.39296448e+00, 3.58262612e-03
-2.52327132e+00, 1.40263051e-01, 1.40384150e+00, 1.46182671e-01
-2.53732991e+00, 8.00710097e-02, 1.40686011e+00, 2.77641557e-05
-2.53069472e+00, 9.51609462e-02, 1.37713110e+00, 2.06823534e-04
-2.54817462e+00, 9.88153517e-02, 1.39516294e+00, 2.34804626e-04
-2.50915790e+00, 1.22705951e-01, 1.42482615e+00, 1.86578050e-01
-2.46822286e+00, 8.35317001e-02, 1.41273189e+00, 3.79975361e-04
-2.49433255e+00, 1.03619732e-01, 1.43048835e+00, 2.80347373e-02
-2.48318863e+00, 1.10642776e-01, 1.46022701e+00, 3.82693186e-02
-2.48164558e+00, 1.21778071e-01, 1.47735655e+00, 8.75653774e-02
-2.48790765e+00, 1.47349700e-01, 1.51394665e+00, 3.18776034e-02
-2.47761440e+00, 9.80652347e-02, 1.49902225e+00, 1.10570784e-03
-2.48508525e+00, 1.32481411e-01, 1.49081016e+00, 1.26662880e-01
-2.49251056e+00, 1.25676990e-01, 1.46240556e+00, 2.37696618e-01
-2.50691199e+00, 1.44021109e-01, 1.47234082e+00, 3.78480524e-01
-2.48693323e+00, 1.54964030e-01, 1.48045444e+00, 2.96274811e-01
-2.54756260e+00, 1.95220560e-01, 1.49058223e+00, 2.72119612e-01
-2.52319169e+00, 1.90620795e-01, 1.48738825e+00, 3.51711333e-01
-2.55181074e+00, 1.43160254e-01, 1.40502882e+00, 1.11626588e-01
-2.56167412e+00, 1.88452631e-01, 1.42931986e+00, 2.44858548e-01
-2.57400632e+00, 1.73570201e-01, 1.40660214e+00, 4.17497382e-02
-2.50789237e+00, 1.41240284e-01, 1.54001546e+00, 1.52245432e-03
-2.50366402e+00, 1.55232191e-01, 1.52823985e+00, 1.55265406e-02
-2.52340531e+00, 1.75031722e-01, 1.49799526e+00, 3.47246259e-01
-2.52669215e+00, 1.86011225e-01, 1.52361012e+00, 5.19554727e-02
-2.52798891e+00, 1.68834448e-01, 1.54391372e+00, 2.01296713e-03
-2.55730009e+00, 1.91947326e-01, 1.47655058e+00, 3.26360315e-01
-2.54711199e+00, 1.65218726e-01, 1.43816936e+00, 3.81155938e-01
-2.57424188e+00, 1.89635873e-01, 1.44988906e+00, 2.09612757e-01
-2.56094885e+00, 1.61326259e-01, 1.44801331e+00, 3.87005568e-01
-2.77736712e+00, 7.65091777e-02, 1.55192864e+00, 3.23536646e-08
-2.87210560e+00, 1.12339020e-01, 1.55684078e+00, 2.33418280e-08
-2.84322667e+00, 1.36119023e-01, 1.49645495e+00, 6.22103897e-08
-2.67423558e+00, 8.41825455e-02, 1.50309777e+00, 1.08255072e-07
-2.67286921e+00, 5.43179661e-02, 1.50367808e+00, 6.44930154e-08
-2.67814302e+00, 6.85209706e-02, 1.47882473e+00, 9.25512609e-08
-2.63308740e+00, 6.24954477e-02, 1.57284391e+00, 1.01780209e-07
-2.65127873e+00, 1.06485456e-01, 1.52581120e+00, 2.14261718e-07
-2.61945009e+00, 1.15265615e-01, 1.54964125e+00, 4.58366372e-07
-2.65021563e+00, 9.19369981e-02, 1.55302286e+00, 1.33142478e-07
-2.63223767e+00, 1.20592237e-01, 1.52874994e+00, 4.92919980e-07
-2.59127998e+00, 1.10594891e-01, 1.56193995e+00, 7.53449171e-07
-2.60936522e+00, 8.81882533e-02, 1.56796181e+00, 2.29917219e-07
-2.86351180e+00, 4.03928727e-01, 2.15143824e+00, 1.24890649e-08
-3.10275984e+00, 4.45529550e-01, 2.03830862e+00, 2.97789970e-09
-2.74792933e+00, 6.04725182e-01, -4.15591300e-02, 7.52216531e-03
-2.59221506e+00, 4.39111620e-01, 5.41393816e-01, 6.80691889e-03
-2.37322593e+00, 9.78597999e-02, 1.22738123e+00, 6.78694123e-05
-2.49999142e+00, 1.25778839e-01, 1.25500906e+00, 3.25065703e-05
-2.38634419e+00, 1.37682125e-01, 1.33867216e+00, 2.31534312e-03
-2.53121710e+00, 5.26361205e-02, 1.42686331e+00, 2.83248828e-05
-2.50593662e+00, 9.99678969e-02, 1.52026963e+00, -4.61332878e-04
-2.49014139e+00, 1.15819789e-01, 1.53082609e+00, 3.74361232e-04
-2.50661778e+00, 1.18183419e-01, 1.54614866e+00, 5.71058445e-05
-2.53508854e+00, 1.46505579e-01, 1.54698944e+00, 2.26217802e-04
-2.55006981e+00, 1.36043742e-01, 1.55217516e+00, 2.54714960e-05
-2.53543520e+00, 1.16499193e-01, 1.56381726e+00, 5.55802353e-06
-2.46447492e+00, 7.98579380e-02, 1.54835200e+00, 2.85741089e-06
-2.46293092e+00, 8.56689066e-02, 1.58532596e+00, 2.15910950e-06
-2.40676832e+00, 1.04564078e-01, 1.56234884e+00, 7.17371904e-06
-2.43566346e+00, 9.95172486e-02, 1.60829294e+00, 2.40691520e-06
-2.33584285e+00, 1.44514248e-01, 1.65458679e+00, 4.95922632e-06
-2.25928783e+00, 1.21786706e-01, 1.53834844e+00, 1.53625078e-05
-2.34908247e+00, 9.64085609e-02, 1.51548612e+00, 1.29141426e-05
-2.45610881e+00, 3.61516893e-01, 8.65904689e-01, 4.11356986e-03
-2.43459487e+00, 1.97086781e-01, 1.00225663e+00, 2.98705854e-04
-2.61392069e+00, 3.05878341e-01, 7.97027588e-01, 1.68550014e-03
-2.87046576e+00, 4.09710914e-01, 9.03093517e-01, 7.85730605e-04
-2.95749402e+00, 4.86285597e-01, 7.43005991e-01, 1.66013604e-03
-3.39614463e+00, 7.53075421e-01, 3.80829096e-01, 1.17826261e-04
-2.82770276e+00, 1.12830245e+00, -3.20416600e-01, 8.25335179e-03
-1.92393768e+00, 2.02705637e-01, 1.05693996e+00, 1.97070491e-04
-1.81760108e+00, 3.57832879e-01, 8.13262582e-01, 9.29735019e-04
-2.13414502e+00, 4.09572005e-01, 7.83931494e-01, 8.72789137e-03
-2.24328661e+00, 3.10399532e-01, 6.87826395e-01, 2.34285952e-03
-2.24164677e+00, 3.00751626e-01, 1.10147858e+00, 8.88669677e-03
-3.14725256e+00, 4.27936792e-01, 9.74639833e-01, 3.41104533e-05
-3.68273425e+00, 7.22576439e-01, 1.01997650e+00, 1.50953542e-06
-3.83739901e+00, 8.96554291e-01, 5.22042096e-01, 2.67330724e-05
-3.49707699e+00, 4.13639218e-01, 1.87763429e+00, 2.06286965e-09
-3.54692364e+00, 1.97583115e+00, 1.01797640e+00, 9.69047562e-08
-3.89222145e+00, 2.33964777e+00, 1.34404492e+00, 8.81893225e-09
-2.18146324e+00, 2.42989659e+00, 8.89713287e-01, 3.78381438e-03
-3.06915379e+00, 2.36998701e+00, 1.52802694e+00, 2.16205038e-07
-2.57905626e+00, 2.15821075e+00, 1.60518193e+00, 2.31543363e-05
-2.63904667e+00, 2.00344205e+00, 2.68834591e+00, -2.40300455e-08
-2.10539746e+00, 1.86385930e+00, 2.81125402e+00, 2.80837526e-07
-2.85180926e+00, 2.66918349e+00, 2.68935752e+00, 1.36006504e-08
-3.01417446e+00, 1.95489609e+00, 2.22246265e+00, 3.31180772e-08
-2.29408264e+00, 4.24131989e-01, 2.18947983e+00, 9.43452733e-07
-2.42785668e+00, 3.16499174e-01, 2.02315736e+00, 7.89071635e-07
-2.37109137e+00, 2.23969519e-01, 1.82799578e+00, 2.69049588e-06
-2.22762609e+00, 2.99243212e-01, 1.90628314e+00, 6.80463563e-06
-2.07058001e+00, 4.53024805e-01, 2.52966762e+00, 1.48735822e-07
-1.83908093e+00, 6.32613599e-01, 2.34249258e+00, 5.57101748e-06
-1.07306826e+00, 3.70617568e-01, 1.62998509e+00, 7.22356504e-07
-1.33456862e+00, 6.32543743e-01, 1.50572670e+00, 8.31579819e-05
-1.63907743e+00, 5.03521979e-01, 2.43382287e+00, 1.20390871e-06
-1.45995140e+00, 6.55918479e-01, 1.98966622e+00, 6.80045850e-05
-2.66823387e+00, 6.23730756e-02, 1.34678710e+00, 6.68468715e-07
-2.63164401e+00, 8.24390575e-02, 1.35345805e+00, 1.39068334e-06
-2.63840151e+00, 5.21716885e-02, 1.37648714e+00, 4.59073846e-07
-2.58391905e+00, 5.47843054e-02, 1.33078110e+00, 2.06636696e-06
-2.55936265e+00, 6.86734989e-02, 1.36254120e+00, 6.50972288e-06
-2.63545179e+00, 8.04156512e-02, 1.42019951e+00, 3.78866673e-07
-2.59182072e+00, 6.50714114e-02, 1.41913056e+00, 4.97141798e-07
-2.59208703e+00, 8.11419711e-02, 1.41631866e+00, 1.07869073e-06
-2.61402893e+00, 5.85310608e-02, 1.40750420e+00, 3.65427439e-07
-2.62829733e+00, 3.87480035e-02, 1.40611947e+00, 2.15045461e-07
-2.65889835e+00, 6.96908012e-02, 1.43830013e+00, 1.66205965e-07
-2.65236616e+00, 5.00451140e-02, 1.43438673e+00, 1.21379628e-07
-2.64584708e+00, 7.40565360e-02, 1.56228888e+00, 1.02321451e-07
-2.66358900e+00, 5.78927658e-02, 1.54722095e+00, 6.74772522e-08
-2.69434381e+00, 7.85761103e-02, 1.58068550e+00, 6.44801403e-08
-2.67972565e+00, 2.95568146e-02, 1.54589653e+00, 4.35159784e-08
